detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,GasSensor,886,0.56,10,0.3157894736842107,0.8402930183248702,0,8,4049,4327,4,0.062,0.5135935987259389,0.096287053843199,0.15612333474965812,0.5135935987259389,0.6203764749544384,0.6260926429740591,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.096287053843199,0.32091941464683077,0.22463236080363178,0.15612333474965812,0.3856138175479787,0.22949048279832057,0.5135935987259389,0.3773281201241358,0.1362654786018031,0.6203764749544384,0.26140114489897553,0.35897533005546284,0.6260926429740591,0.25386756496617296,0.3722250780078861,930.0,0.7504038772213247,1027.0,0.8287560581583199,1045.0,0.8432956381260097,810.0,0.6534733441033925,903.0,0.72859450726979,0.6534733441033925,WACC_0p7_WRT_0p3,0.7609046849757674,1169,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,924,0.55,11,0.2894736842105264,0.8226683183867652,0,10,1266,3945,4,0.123,0.5306802322183395,0.11906782197117158,0.15657786748045152,0.5306802322183395,0.6464308468661734,0.6596625027123112,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11906782197117158,0.31797007055116905,0.19890224857999747,0.15657786748045152,0.3630529145621806,0.20647504708172906,0.5306802322183395,0.36646234819288637,0.16421788402545312,0.6464308468661734,0.26141512251288695,0.3850157243532864,0.6596625027123112,0.27171631994716827,0.3879461827651429,907.0,0.7318255250403877,897.0,0.7237479806138933,924.0,0.7455573505654282,811.0,0.654281098546042,1086.0,0.8764135702746365,0.654281098546042,WACC_0p7_WRT_0p3,0.7463651050080775,1170,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,12,0.55,8,0.2894736842105264,0.8809401258210864,0,7,1202,4065,10,0.123,0.5762507266704693,0.05240410631760906,0.21324483797109378,0.5762507266704693,0.6605703681712579,0.653554343306139,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05240410631760906,0.33650250025561784,0.2840983939380088,0.21324483797109378,0.37382827560157184,0.16058343763047805,0.5762507266704693,0.3596265600601968,0.2166241666102725,0.6605703681712579,0.2730732676159405,0.38749710055531744,0.653554343306139,0.2790759366364652,0.37447840666967386,1005.0,0.8109854604200323,976.0,0.7875605815831987,811.0,0.654281098546042,1000.0,0.8069466882067852,1137.0,0.9176090468497576,0.654281098546042,WACC_0p5_WRT_0p5,0.7954765751211632,1171,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,868,0.52,5,0.2105263157894737,0.9630696255832776,0,4,2099,3142,10,0.397,0.7330879389970231,0.07998068398895357,0.34589396393700383,0.7330879389970231,0.7714917997460156,0.7401125937235211,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07998068398895357,0.3117163904324143,0.2317357064434607,0.34589396393700383,0.35141922829572586,0.005525264358722026,0.7330879389970231,0.36053420847831946,0.3725537305187036,0.7714917997460156,0.28308581269851874,0.4884059870474968,0.7401125937235211,0.2689555898940694,0.4711570038294517,854.0,0.6890145395799677,813.0,0.6558966074313409,826.0,0.6663974151857835,1117.0,0.901453957996769,1060.0,0.8554119547657512,0.6558966074313409,WACC_0p3_WRT_0p7,0.7536348949919225,1172,False,,,False,False,False,False,False,4.0,0.06666666666666667
SPLL,GasSensor,238,0.78,461,0.8947368421052634,0.0832046033482047,0,9,4426,46,10,0.001,0.8290041564847312,0.9048128372382486,0.8871123491738933,0.8290041564847312,0.3801168172656154,0.007559132071242619,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.9048128372382486,0.708477107929151,0.1963357293090976,0.8871123491738933,0.6738959900549317,0.21321635911896153,0.8290041564847312,0.5769573058214316,0.2520468506632997,0.3801168172656154,0.39685244273047926,0.016735625464863846,0.007559132071242619,0.24358653040384964,0.23602739833260702,1229.0,0.9919224555735057,1231.0,0.9935379644588045,1231.0,0.9935379644588045,1231.0,0.9935379644588045,813.0,0.6558966074313409,0.6558966074313409,WACC_0p9_WRT_0p1,0.925686591276252,1173,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,838,0.56,10,0.3157894736842107,0.8402930183248702,0,8,967,2449,9,0.169,0.5135935987259389,0.096287053843199,0.15612333474965812,0.5135935987259389,0.6203764749544384,0.6260926429740591,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.096287053843199,0.30817246027400336,0.21188540643080436,0.15612333474965812,0.3631661553391552,0.20704282058949708,0.5135935987259389,0.35989376128027006,0.15369983744566884,0.6203764749544384,0.2684865940799748,0.35188988087446355,0.6260926429740591,0.2566963885667418,0.36939625440731727,828.0,0.6680129240710824,901.0,0.7269789983844911,816.0,0.6583198707592892,927.0,0.7479806138933764,934.0,0.7536348949919225,0.6583198707592892,WACC_0p5_WRT_0p5,0.7109854604200322,1174,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,441,0.59,12,0.3947368421052631,0.8064551661095904,0,7,1058,2851,10,0.4,0.3945220633796497,0.12714436533496143,0.07043587836246704,0.3945220633796497,0.5211729016272875,0.5344723721013193,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12714436533496143,0.314230234911211,0.18708586957624956,0.07043587836246704,0.3520110808251709,0.28157520246270384,0.3945220633796497,0.3666012363036339,0.027920827076015786,0.5211729016272875,0.27629312644926046,0.244879775178027,0.5344723721013193,0.2682020032923344,0.26627036880898486,873.0,0.7043618739903069,817.0,0.6591276252019386,926.0,0.747172859450727,1047.0,0.8449111470113085,1051.0,0.8481421647819063,0.6591276252019386,WACC_0p3_WRT_0p7,0.7607431340872376,1175,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,1072,0.59,32,0.3947368421052631,0.617762211366167,0,22,1755,3300,8,0.044,0.24695788739312302,0.34301159229585554,0.1482501370091022,0.24695788739312302,0.4753869860844899,0.5542515191218327,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34301159229585554,0.32723240279621457,0.015779189499640967,0.1482501370091022,0.3825510319423289,0.23430089493322673,0.24695788739312302,0.36003341167370956,0.11307552428058654,0.4753869860844899,0.2822450687357306,0.19314191734875935,0.5542515191218327,0.27576394077808347,0.2784875783437492,967.0,0.7802907915993538,1017.0,0.8206785137318255,817.0,0.6591276252019386,1107.0,0.8933764135702746,1112.0,0.8974151857835219,0.6591276252019386,WACC_0p5_WRT_0p5,0.8101777059773829,1176,False,,,False,False,False,False,False,22.0,0.4666666666666667
SPLL,GasSensor,1221,0.52,6,0.2105263157894737,0.9318454389170426,0,6,2421,4850,9,0.088,0.7086695849439127,0.04581288473191313,0.3155297081791208,0.7086695849439127,0.763915321993909,0.743385571135461,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04581288473191313,0.3392310786581441,0.293418193926231,0.3155297081791208,0.3991895387885862,0.08365983060946541,0.7086695849439127,0.3601283448285855,0.3485412401153272,0.763915321993909,0.27861891968716745,0.48529640230674154,0.743385571135461,0.2919475226110404,0.4514380485244206,1015.0,0.8190630048465266,1077.0,0.8691437802907916,818.0,0.659935379644588,1076.0,0.8683360258481422,1196.0,0.9652665589660743,0.659935379644588,WACC_0p5_WRT_0p5,0.8363489499192246,1177,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,1116,0.56,9,0.3157894736842107,0.8595986928034878,0,7,3228,3459,10,0.244,0.5286912792417536,0.07420110781529554,0.1748973205611471,0.5286912792417536,0.6250609528798419,0.6240689862118763,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07420110781529554,0.31439133553063003,0.2401902277153345,0.1748973205611471,0.36854198663608717,0.19364466607494007,0.5286912792417536,0.37238995599195057,0.15630132324980306,0.6250609528798419,0.26201289862977367,0.3630480542500682,0.6240689862118763,0.24669477862828265,0.3773742075835937,875.0,0.7059773828756059,950.0,0.7665589660743134,996.0,0.8037156704361874,819.0,0.6607431340872375,837.0,0.6752827140549273,0.6607431340872375,WACC_0p7_WRT_0p3,0.7224555735056543,1178,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,750,0.5,5,0.1578947368421052,0.9630696255832776,0,6,2064,4425,8,0.342,0.7948274108453037,0.09830583788171889,0.3810816418279274,0.7948274108453037,0.8321537301357828,0.8035574054410977,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09830583788171889,0.330946157317463,0.23264031943574415,0.3810816418279274,0.37005501244953076,0.011026629378396657,0.7948274108453037,0.36020322851033704,0.4346241823349667,0.8321537301357828,0.2777722881178748,0.554381442017908,0.8035574054410977,0.2887975047859421,0.5147599006551555,988.0,0.7972536348949919,958.0,0.7730210016155089,821.0,0.6623586429725363,1068.0,0.8618739903069467,1186.0,0.9571890145395799,0.6623586429725363,WACC_0p5_WRT_0p5,0.8103392568659128,1179,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,984,0.5,84,0.1578947368421052,0.4261148739712825,0,39,2248,3733,9,0.202,0.3749109090796984,0.5858195840928462,0.31198380450234,0.3749109090796984,0.7018628830766532,0.859842002764502,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5858195840928462,0.32558230041924263,0.26023728367360355,0.31198380450234,0.3713260784969539,0.05934227399461395,0.3749109090796984,0.36023655774223634,0.014674351337462033,0.7018628830766532,0.2672330565332322,0.434629826543421,0.859842002764502,0.2791603556325547,0.5806816471319473,957.0,0.7722132471728594,963.0,0.777059773828756,822.0,0.6631663974151858,909.0,0.7334410339256866,1140.0,0.9200323101777059,0.6631663974151858,WACC_0p5_WRT_0p5,0.7731825525040389,1180,False,,,False,False,False,False,False,39.0,0.8444444444444444
SPLL,GasSensor,678,0.58,11,0.3684210526315788,0.8226683183867652,0,7,1283,3577,10,0.36,0.4380710244459187,0.11121418458857188,0.10379635064406632,0.4380710244459187,0.5554379512815227,0.5644952851359465,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11121418458857188,0.32499247300819595,0.21377828841962407,0.10379635064406632,0.3532739317574366,0.24947758111337026,0.4380710244459187,0.36363754928933006,0.07443347515658866,0.5554379512815227,0.27117032695492316,0.2842676243265996,0.5644952851359465,0.26733143924730957,0.2971638458886369,953.0,0.7689822294022617,824.0,0.6647819063004846,878.0,0.7084006462035541,971.0,0.7835218093699515,1041.0,0.840064620355412,0.6647819063004846,WACC_0p3_WRT_0p7,0.7531502423263328,1181,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,778,0.56,7,0.3157894736842107,0.9047978181489564,0,5,1182,4161,7,0.191,0.5640385008483317,0.022492712752791227,0.21885163766451451,0.5640385008483317,0.6360284176613964,0.6193311296945397,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.022492712752791227,0.32439929341185647,0.3019065806590652,0.21885163766451451,0.36423544251645334,0.14538380485193883,0.5640385008483317,0.36057040827635384,0.2034680925719779,0.6360284176613964,0.2663362530865127,0.3696921645748837,0.6193311296945397,0.27706569835854716,0.3422654313359926,951.0,0.7673667205169629,912.0,0.7358642972536349,827.0,0.6672051696284329,885.0,0.7140549273021002,1121.0,0.9046849757673667,0.6672051696284329,WACC_0p5_WRT_0p5,0.7578352180936996,1182,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,1078,0.53,7,0.236842105263158,0.9047978181489564,0,8,1098,4627,8,0.098,0.6566477086207528,0.03034635013539098,0.27163315450089975,0.6566477086207528,0.7270213132460472,0.7144983472709048,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03034635013539098,0.33801293731588816,0.30766658718049716,0.27163315450089975,0.38965719524256054,0.11802404074166079,0.6566477086207528,0.36061840866892375,0.2960292999518291,0.7270213132460472,0.27516211560225273,0.4518591976437945,0.7144983472709048,0.2873126717561619,0.4271856755147429,1011.0,0.815831987075929,1035.0,0.8352180936995154,829.0,0.6688206785137318,1033.0,0.8336025848142165,1178.0,0.9507269789983845,0.6688206785137318,WACC_0p5_WRT_0p5,0.8208400646203554,1183,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,758,0.59,10,0.3947368421052631,0.8402930183248702,0,5,1631,3262,3,0.164,0.4209843909535181,0.08843341646059924,0.1033418179132729,0.4209843909535181,0.5293835793697879,0.5309254253976943,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08843341646059924,0.3178460903211587,0.22941267386055944,0.1033418179132729,0.355786782364359,0.2524449644510861,0.4209843909535181,0.3606461499734155,0.0603382409801026,0.5293835793697879,0.2683758806599454,0.2610076987098425,0.5309254253976943,0.2533671274803916,0.2775582979173027,904.0,0.7294022617124394,842.0,0.6793214862681745,830.0,0.6696284329563813,925.0,0.7463651050080775,899.0,0.7253634894991923,0.6696284329563813,WACC_0p5_WRT_0p5,0.710016155088853,1184,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,1176,0.54,200,0.2631578947368422,0.251784080868886,0,42,4094,3547,6,0.047,0.1373362314730614,0.7747847923511525,0.538891277667701,0.1373362314730614,0.5382380525531835,0.7512260578122766,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7747847923511525,0.3178700213964229,0.4569147709547296,0.538891277667701,0.37304188331483906,0.1658493943528619,0.1373362314730614,0.38024264955001597,0.24290641807695457,0.5382380525531835,0.2640822504668678,0.2741558020863157,0.7512260578122766,0.24581803096333057,0.505408026848946,905.0,0.7302100161550888,973.0,0.7851373182552503,1070.0,0.8634894991922456,853.0,0.6882067851373183,830.0,0.6696284329563813,0.6696284329563813,WACC_0p9_WRT_0p1,0.747334410339257,1185,False,,,False,False,False,False,False,42.0,0.9111111111111111
SPLL,GasSensor,453,0.55,8,0.2894736842105264,0.8809401258210864,0,7,4667,4393,10,0.001,0.5762507266704693,0.05240410631760906,0.21324483797109378,0.5762507266704693,0.6605703681712579,0.653554343306139,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05240410631760906,0.33976340222083634,0.2873592959032273,0.21324483797109378,0.4055711327044534,0.1923262947333596,0.5762507266704693,0.3796836093608148,0.19656711730965448,0.6605703681712579,0.26298654649228426,0.39758382167897366,0.653554343306139,0.2592131034211509,0.39434123988498815,1016.0,0.8198707592891761,1096.0,0.8844911147011308,1066.0,0.8602584814216478,834.0,0.672859450726979,958.0,0.7730210016155089,0.672859450726979,WACC_0p7_WRT_0p3,0.8021001615508885,1186,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,442,0.55,9,0.2894736842105264,0.8595986928034878,0,8,4016,4420,1,0.001,0.5595610151658941,0.07681898694282879,0.19249115950660886,0.5595610151658941,0.6553919180747256,0.6557913920706648,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07681898694282879,0.3187257748795864,0.24190678793675763,0.19249115950660886,0.3685100749545894,0.1760189154479805,0.5595610151658941,0.36108044197307027,0.1984805731928238,0.6553919180747256,0.2680101615636437,0.3873817565110819,0.6557913920706648,0.26340957746757093,0.3923818146030939,911.0,0.7350565428109854,947.0,0.7641357027463651,835.0,0.6736672051696284,919.0,0.7415185783521809,999.0,0.8061389337641357,0.6736672051696284,WACC_0p5_WRT_0p5,0.7441033925686591,1187,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,424,0.57,9,0.3421052631578946,0.8595986928034878,0,6,3317,4184,1,0.001,0.49782154331761364,0.07158322868776229,0.15730348161568547,0.49782154331761364,0.5947299876849585,0.5923465803530886,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07158322868776229,0.3159516767720687,0.2443684480843064,0.15730348161568547,0.3631188639401781,0.20581538232449265,0.49782154331761364,0.36139112564806347,0.13643041766955016,0.5947299876849585,0.2717365460545996,0.3229934416303589,0.5923465803530886,0.2629604745768107,0.3293861057762779,891.0,0.7189014539579968,900.0,0.7261712439418416,840.0,0.6777059773828756,982.0,0.7924071082390953,994.0,0.8021001615508885,0.6777059773828756,WACC_0p5_WRT_0p5,0.7434571890145396,1188,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,1228,0.56,6,0.3157894736842107,0.9318454389170426,0,2,2139,4174,3,0.25,0.5851906412473511,0.009162576946382556,0.24515435239727357,0.5851906412473511,0.6425914612143744,0.6164959477003074,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.009162576946382556,0.3209351456847848,0.31177256873840226,0.24515435239727357,0.35564215808998784,0.11048780569271427,0.5851906412473511,0.3630477031174764,0.22214293812987468,0.6425914612143744,0.27673270800535243,0.36585875320902195,0.6164959477003074,0.282025315634044,0.3344706320662634,931.0,0.7512116316639742,840.0,0.6777059773828756,870.0,0.7019386106623586,1053.0,0.8497576736672051,1151.0,0.9289176090468497,0.6777059773828756,WACC_0p3_WRT_0p7,0.7819063004846527,1189,False,,,False,False,False,False,False,2.0,0.022222222222222223
SPLL,GasSensor,633,0.56,10,0.3157894736842107,0.8402930183248702,0,8,4023,4327,1,0.001,0.5135935987259389,0.096287053843199,0.15612333474965812,0.5135935987259389,0.6203764749544384,0.6260926429740591,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.096287053843199,0.31554991176058117,0.21926285791738218,0.15612333474965812,0.3694683113095727,0.21334497655991458,0.5135935987259389,0.3614871484251017,0.1521064503008372,0.6203764749544384,0.26739872200892956,0.3529777529455088,0.6260926429740591,0.26102940023543914,0.36506324273861995,889.0,0.7172859450726979,954.0,0.7697899838449112,842.0,0.6793214862681745,911.0,0.7350565428109854,971.0,0.7835218093699515,0.6793214862681745,WACC_0p5_WRT_0p5,0.7369951534733441,1190,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,935,0.54,13,0.2631578947368422,0.7914441317205305,0,13,3462,2562,9,0.073,0.5371316140893694,0.15740658214015416,0.14380745066803027,0.5371316140893694,0.6691853343089503,0.6946578859830395,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15740658214015416,0.31621960147753925,0.1588130193373851,0.14380745066803027,0.3990456874602178,0.2552382367921875,0.5371316140893694,0.37235453233785615,0.16477708175151323,0.6691853343089503,0.2632760532783735,0.40590928103057683,0.6946578859830395,0.2611946507510452,0.43346323523199426,893.0,0.7205169628432956,1076.0,0.8683360258481422,994.0,0.8021001615508885,842.0,0.6793214862681745,976.0,0.7875605815831987,0.6793214862681745,WACC_0p7_WRT_0p3,0.7715670436187398,1191,False,,,False,False,False,False,False,13.0,0.26666666666666666
