detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,RialtoBridgeTimelapse,854,0.48,233,0.475,0.4977240342342319,0,108,3305,2828,3,0.244,0.15078667120199207,0.4406472632760681,0.36179245577867813,0.15078667120199207,0.42605966190312083,0.49767948940697043,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4406472632760681,0.5453318539226527,0.10468459064658459,0.36179245577867813,0.600121094882408,0.2383286391037298,0.15078667120199207,0.6442128529547974,0.4934261817528053,0.42605966190312083,0.4819678631121558,0.05590820120903495,0.49767948940697043,0.5267334212342222,0.029053931827251744,1515.0,0.6957720588235294,1753.0,0.8051470588235294,1812.0,0.8322610294117647,1353.0,0.6213235294117647,1336.0,0.6135110294117647,0.6135110294117647,WACC_0p9_WRT_0p1,0.7136029411764705,1828,False,,,False,False,False,False,False,108.0,0.4553191489361702
SPLL,RialtoBridgeTimelapse,866,0.44,639,0.3750000000000001,0.259694956824834,0,205,3271,4140,10,0.659,0.3317244576439528,0.697711627409322,0.6134043251421261,0.3317244576439528,0.4882539821841711,0.6205896593137701,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.697711627409322,0.5381908120282404,0.15952081538108165,0.6134043251421261,0.6092523541542435,0.004151970987882558,0.3317244576439528,0.6567663000917221,0.3250418424477693,0.4882539821841711,0.5211708265378395,0.03291684435366843,0.6205896593137701,0.5766992453938071,0.043890413919962956,1336.0,0.6135110294117647,1904.0,0.8745404411764706,2037.0,0.9356617647058824,1759.0,0.8079044117647058,1861.0,0.8547794117647058,0.6135110294117647,WACC_0p1_WRT_0p9,0.8172794117647058,1829,False,,,False,False,False,False,False,205.0,0.8680851063829788
SPLL,RialtoBridgeTimelapse,1306,0.48,734,0.475,0.2269524497912581,0,210,4704,4507,5,0.413,0.4664686919928412,0.722766227588031,0.6757866511921526,0.4664686919928412,0.35499417225656965,0.5216563512691629,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.722766227588031,0.5381934835469573,0.1845727440410737,0.6757866511921526,0.6166971552533205,0.05908949593883217,0.4664686919928412,0.6545198666641111,0.18805117467126992,0.35499417225656965,0.519090547817522,0.1640963755609523,0.5216563512691629,0.5629621614854958,0.04130581021633295,1337.0,0.6139705882352942,1995.0,0.9163602941176471,2001.0,0.9191176470588235,1734.0,0.7964154411764706,1717.0,0.7886029411764706,0.6139705882352942,WACC_0p1_WRT_0p9,0.8068933823529412,1830,False,,,False,False,False,False,False,210.0,0.8893617021276595
SPLL,RialtoBridgeTimelapse,1929,0.52,460,0.5750000000000002,0.3373080952971139,0,177,1369,2425,10,0.587,0.40725043492418456,0.5987257789918486,0.5722284138547514,0.40725043492418456,0.25929125848057766,0.41005168170325235,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5987257789918486,0.5610167781957505,0.03770900079609818,0.5722284138547514,0.5994637500240578,0.0272353361693064,0.40725043492418456,0.6284427475874699,0.22119231266328532,0.25929125848057766,0.4847964113795635,0.22550515289898582,0.41005168170325235,0.5270428586058178,0.11699117690256544,1786.0,0.8203125,1742.0,0.8000919117647058,1503.0,0.6902573529411765,1386.0,0.6364889705882353,1338.0,0.6144301470588235,0.6144301470588235,WACC_0p9_WRT_0p1,0.7123161764705882,1831,False,,,False,False,False,False,False,177.0,0.7489361702127659
SPLL,RialtoBridgeTimelapse,1336,0.37,312,0.2,0.4289086545798216,0,150,2232,3186,3,0.304,0.46135171130967445,0.537261709545498,0.3744563343030034,0.46135171130967445,0.7508311750633488,0.7838129204710976,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.537261709545498,0.5381943597536916,0.0009326502081935528,0.3744563343030034,0.6046948623148655,0.23023852801186206,0.46135171130967445,0.6350750908984041,0.17372337958872963,0.7508311750633488,0.5145334822327289,0.23629769283061997,0.7838129204710976,0.5719324833305292,0.21188043714056848,1338.0,0.6144301470588235,1843.0,0.8465073529411765,1633.0,0.75,1686.0,0.7743566176470589,1807.0,0.8299632352941176,0.6144301470588235,WACC_0p1_WRT_0p9,0.7630514705882353,1832,False,,,False,False,False,False,False,150.0,0.6340425531914894
SPLL,RialtoBridgeTimelapse,1777,0.47,630,0.45,0.263045403912992,0,204,1195,3768,7,0.658,0.3949556269199352,0.6874257218287596,0.6278289633691965,0.3949556269199352,0.3956335560959269,0.5439184805196254,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6874257218287596,0.5382219164045946,0.149203805424165,0.6278289633691965,0.5917163187985226,0.03611264457067387,0.3949556269199352,0.6360752418448513,0.24111961492491613,0.3956335560959269,0.5290342849083426,0.13340072881241571,0.5439184805196254,0.5768711354834535,0.03295265496382804,1339.0,0.6148897058823529,1597.0,0.7334558823529411,1655.0,0.7601102941176471,1840.0,0.8451286764705882,1863.0,0.8556985294117647,0.6148897058823529,WACC_0p1_WRT_0p9,0.7618566176470589,1833,False,,,False,False,False,False,False,204.0,0.8638297872340426
SPLL,RialtoBridgeTimelapse,1705,0.39,233,0.2500000000000001,0.4977240342342319,0,111,411,2779,10,0.645,0.45576307931405263,0.4610324114381793,0.30686272861752256,0.45576307931405263,0.7065589698932917,0.7268029781076154,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4610324114381793,0.5385242654621855,0.07749185402400616,0.30686272861752256,0.5883185907781767,0.28145586216065416,0.45576307931405263,0.6175861691815517,0.1618230898674991,0.7065589698932917,0.5150132045974776,0.19154576529581413,0.7268029781076154,0.5736670266618332,0.15313595144578218,1352.0,0.6208639705882353,1550.0,0.7118566176470589,1341.0,0.6158088235294118,1693.0,0.7775735294117647,1830.0,0.8405330882352942,0.6158088235294118,WACC_0p5_WRT_0p5,0.7133272058823531,1834,False,,,False,False,False,False,False,111.0,0.46808510638297873
SPLL,RialtoBridgeTimelapse,1570,0.49,234,0.5000000000000001,0.4967151847844891,0,108,2949,3025,4,0.406,0.12340944832387557,0.4394333746950456,0.3690656484359164,0.12340944832387557,0.3946282940468847,0.47231065775636666,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4394333746950456,0.5434250140265648,0.10399163933151923,0.3690656484359164,0.6099090073216608,0.24084335888574437,0.12340944832387557,0.6438962516504311,0.5204868033265555,0.3946282940468847,0.4810428956433359,0.0864146015964512,0.47231065775636666,0.5291250382966614,0.056814380540294696,1464.0,0.6723345588235294,1916.0,0.8800551470588235,1806.0,0.8295036764705882,1341.0,0.6158088235294118,1364.0,0.6263786764705882,0.6158088235294118,WACC_0p7_WRT_0p3,0.7248161764705883,1835,False,,,False,False,False,False,False,108.0,0.4553191489361702
SPLL,RialtoBridgeTimelapse,1482,0.52,345,0.5750000000000002,0.4051954374655256,0,156,4673,3387,8,0.497,0.3152324892761997,0.5279934430938854,0.49350437999137187,0.3152324892761997,0.2771086643281148,0.40404024801196625,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5279934430938854,0.5536857674628822,0.02569232436899682,0.49350437999137187,0.6034682774170848,0.10996389742571289,0.3152324892761997,0.6503295233723568,0.33509703409615715,0.2771086643281148,0.49854310679873654,0.22143444247062172,0.40404024801196625,0.5273070210940434,0.12326677308207712,1664.0,0.7642463235294118,1817.0,0.8345588235294118,1918.0,0.8809742647058824,1527.0,0.7012867647058824,1341.0,0.6158088235294118,0.6158088235294118,WACC_0p9_WRT_0p1,0.759375,1836,False,,,False,False,False,False,False,156.0,0.6595744680851063
SPLL,RialtoBridgeTimelapse,1486,0.43,433,0.3500000000000001,0.351586216853988,0,182,2791,3799,4,0.385,0.18816293753390914,0.6042344441794549,0.5007413832398773,0.18816293753390914,0.5435379379010251,0.6379108407330976,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6042344441794549,0.5382651856895573,0.06596925848989765,0.5007413832398773,0.6113490001924673,0.11060761695259003,0.18816293753390914,0.6599185174744077,0.47175557994049855,0.5435379379010251,0.5104081953852518,0.033129742515773275,0.6379108407330976,0.5691817584965161,0.06872908223658147,1341.0,0.6158088235294118,1939.0,0.890625,2079.0,0.9549632352941176,1651.0,0.7582720588235294,1780.0,0.8175551470588235,0.6158088235294118,WACC_0p1_WRT_0p9,0.8074448529411764,1837,False,,,False,False,False,False,False,182.0,0.7702127659574468
SPLL,RialtoBridgeTimelapse,1310,0.49,285,0.5000000000000001,0.4502503970736031,0,138,2978,2528,4,0.352,0.186390177478344,0.4878453888764344,0.42294749745767063,0.186390177478344,0.3824333552877454,0.47642512123927555,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4878453888764344,0.5458453605270975,0.05799997165066312,0.42294749745767063,0.5988492583479799,0.17590176089030923,0.186390177478344,0.6461434937000022,0.45975331622165827,0.3824333552877454,0.4826355659627105,0.1002022106749651,0.47642512123927555,0.5273652180489089,0.05094009680963335,1526.0,0.7008272058823529,1729.0,0.7941176470588235,1846.0,0.8478860294117647,1356.0,0.6227022058823529,1344.0,0.6171875,0.6171875,WACC_0p9_WRT_0p1,0.7165441176470588,1838,False,,,False,False,False,False,False,138.0,0.5829787234042553
SPLL,RialtoBridgeTimelapse,1976,0.51,517,0.5500000000000002,0.3097288633307306,0,184,4574,3252,7,0.238,0.42204187922815306,0.6297258060902315,0.598106748678278,0.42204187922815306,0.2832195273389189,0.43795199198160667,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6297258060902315,0.5546729096689411,0.07505289642129043,0.598106748678278,0.6153212530085987,0.01721450433032079,0.42204187922815306,0.6625701487464045,0.24052826951825146,0.2832195273389189,0.48750926295234476,0.20428973561342584,0.43795199198160667,0.5274308298217545,0.08947883784014782,1681.0,0.7720588235294118,1982.0,0.9103860294117647,2105.0,0.9669117647058824,1412.0,0.6484375,1345.0,0.6176470588235294,0.6176470588235294,WACC_0p9_WRT_0p1,0.7830882352941176,1839,False,,,False,False,False,False,False,184.0,0.7787234042553192
SPLL,RialtoBridgeTimelapse,1399,0.43,87,0.3500000000000001,0.7290905112468236,0,9,426,1762,5,0.406,0.529288578277236,0.2109098611124496,0.07934409353025677,0.529288578277236,0.6426160135413909,0.6044827824024503,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2109098611124496,0.5396501183067447,0.3287402571942951,0.07934409353025677,0.5872944025273047,0.507950308997048,0.529288578277236,0.623959917059276,0.09467133878204004,0.6426160135413909,0.48140628122975065,0.1612097323116402,0.6044827824024503,0.5473183617747293,0.05716442062772109,1373.0,0.6305147058823529,1526.0,0.7008272058823529,1436.0,0.6594669117647058,1346.0,0.6181066176470589,1546.0,0.7100183823529411,0.6181066176470589,WACC_0p7_WRT_0p3,0.6637867647058824,1840,False,,,False,False,False,False,False,9.0,0.03404255319148936
SPLL,RialtoBridgeTimelapse,2156,0.46,362,0.4250000000000001,0.3938483479549922,0,163,1436,3458,5,0.488,0.19506783945497502,0.5534061603581267,0.47004295975819527,0.19506783945497502,0.4611300970182537,0.5577940268501724,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5534061603581267,0.5383548604377232,0.01505129992040355,0.47004295975819527,0.5981987096259259,0.12815574986773065,0.19506783945497502,0.6324287935043665,0.4373609540493915,0.4611300970182537,0.5011730999796646,0.040043002961410945,0.5577940268501724,0.5468961710958951,0.010897855754277375,1346.0,0.6181066176470589,1711.0,0.7858455882352942,1576.0,0.7238051470588235,1559.0,0.7159926470588235,1538.0,0.7063419117647058,0.6181066176470589,WACC_0p1_WRT_0p9,0.7100183823529411,1841,False,,,False,False,False,False,False,163.0,0.6893617021276596
SPLL,RialtoBridgeTimelapse,1242,0.54,379,0.6250000000000002,0.3830206917983617,0,163,4772,3147,10,0.514,0.3904709539641026,0.5465674456030113,0.5314254325359756,0.3904709539641026,0.20895560097169757,0.3550874940353196,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5465674456030113,0.5689079524592338,0.022340506856222464,0.5314254325359756,0.6042592006056806,0.07283376806970498,0.3904709539641026,0.6511758480761682,0.26070489411206565,0.20895560097169757,0.4905848971953771,0.28162929622367955,0.3550874940353196,0.5276838917203587,0.1725963976850391,1905.0,0.875,1833.0,0.8419117647058824,1937.0,0.8897058823529411,1446.0,0.6640625,1347.0,0.6185661764705882,0.6185661764705882,WACC_0p9_WRT_0p1,0.7778492647058823,1842,False,,,False,False,False,False,False,163.0,0.6893617021276596
SPLL,RialtoBridgeTimelapse,1977,0.55,419,0.6500000000000002,0.3593434638584646,0,171,1747,2302,7,0.302,0.4451551142590552,0.5689719122324512,0.5649855019346803,0.4451551142590552,0.1715747926665674,0.3317259504862958,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5689719122324512,0.5684037210877603,0.0005681911446909771,0.5649855019346803,0.5923979867465071,0.027412484811826787,0.4451551142590552,0.6547111180051403,0.20955600374608507,0.1715747926665674,0.4816936684408199,0.3101188757742525,0.3317259504862958,0.5327012734596368,0.20097532297334103,1897.0,0.8713235294117647,1615.0,0.7417279411764706,2008.0,0.9223345588235294,1348.0,0.6190257352941176,1393.0,0.6397058823529411,0.6190257352941176,WACC_0p7_WRT_0p3,0.7588235294117647,1843,False,,,False,False,False,False,False,171.0,0.723404255319149
SPLL,RialtoBridgeTimelapse,1197,0.48,897,0.475,0.1795666117919461,0,212,1691,4962,9,0.331,0.5306978594079974,0.7721378910397982,0.7307365755248544,0.5306978594079974,0.34255749879003594,0.5258523738845751,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7721378910397982,0.5383573152553687,0.23378057578442957,0.7307365755248544,0.6166350780055532,0.11410149751930121,0.5306978594079974,0.6491482391657132,0.11845037975771577,0.34255749879003594,0.5524878833883388,0.20993038459830282,0.5258523738845751,0.6110297549798478,0.08517738109527273,1348.0,0.6190257352941176,1994.0,0.9159007352941176,1900.0,0.8727022058823529,2059.0,0.9457720588235294,2098.0,0.9636948529411765,0.6190257352941176,WACC_0p1_WRT_0p9,0.8634191176470589,1844,False,,,False,False,False,False,False,212.0,0.8978723404255319
SPLL,RialtoBridgeTimelapse,1257,0.54,466,0.6250000000000002,0.334248895287951,0,177,3904,2468,10,0.08,0.4565787198170687,0.5973831497229859,0.587982552573737,0.4565787198170687,0.19615517508105437,0.3594062434717005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5973831497229859,0.5873088507464861,0.010074298976499807,0.587982552573737,0.6205464505964201,0.03256389802268311,0.4565787198170687,0.6653237011065538,0.2087449812894851,0.19615517508105437,0.48328692921653804,0.28713175413548364,0.3594062434717005,0.5277354917942464,0.16832924832254587,2093.0,0.9613970588235294,2031.0,0.9329044117647058,2126.0,0.9765625,1366.0,0.6272977941176471,1349.0,0.6194852941176471,0.6194852941176471,WACC_0p9_WRT_0p1,0.823529411764706,1845,False,,,False,False,False,False,False,177.0,0.7489361702127659
SPLL,RialtoBridgeTimelapse,1448,0.31,828,0.05,0.198480749503824,0,221,2142,4550,10,0.357,0.45644687280984514,0.7909363875878493,0.6050470686026573,0.45644687280984514,0.8773536443288211,0.9569663363217163,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7909363875878493,0.5384098770946664,0.252526510493183,0.6050470686026573,0.621082542346799,0.016035473744141715,0.45644687280984514,0.6609755493691515,0.20452867655930634,0.8773536443288211,0.5660658926831218,0.31128775164569933,0.9569663363217163,0.6191608340825139,0.33780550223920247,1350.0,0.6199448529411765,2035.0,0.9347426470588235,2090.0,0.9600183823529411,2112.0,0.9701286764705882,2124.0,0.9756433823529411,0.6199448529411765,WACC_0p1_WRT_0p9,0.8920955882352942,1846,False,,,False,False,False,False,False,221.0,0.9361702127659575
SPLL,RialtoBridgeTimelapse,1972,0.52,291,0.5750000000000002,0.4453386323214809,0,140,3455,2857,9,0.687,0.2608203675992582,0.48616794437978156,0.4469532243520079,0.2608203675992582,0.2876444663188743,0.4004855624649272,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48616794437978156,0.5516907610384376,0.06552281665865606,0.4469532243520079,0.5889598304430576,0.14200660609104965,0.2608203675992582,0.6297665918560785,0.36894622425682033,0.2876444663188743,0.4903807712262152,0.2027363049073409,0.4004855624649272,0.5279432834183485,0.12745772095342128,1624.0,0.7458639705882353,1555.0,0.7141544117647058,1526.0,0.7008272058823529,1443.0,0.6626838235294118,1352.0,0.6208639705882353,0.6208639705882353,WACC_0p9_WRT_0p1,0.6888786764705882,1847,False,,,False,False,False,False,False,140.0,0.5914893617021276
SPLL,RialtoBridgeTimelapse,88,0.51,407,0.5500000000000002,0.3662011856824301,0,169,4580,3484,1,0.2,0.34549643021229637,0.5708868657821943,0.5326198865452733,0.34549643021229637,0.29804099853449273,0.4329513598995905,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5708868657821943,0.5429617001202829,0.02792516566191139,0.5326198865452733,0.574312958144868,0.04169307159959479,0.34549643021229637,0.6216892364908255,0.27619280627852916,0.29804099853449273,0.4877460411379844,0.1897050426034917,0.4329513598995905,0.5355616912627519,0.10261033136316139,1452.0,0.6668198529411765,1353.0,0.6213235294117647,1397.0,0.6415441176470589,1417.0,0.6507352941176471,1424.0,0.6539522058823529,0.6213235294117647,WACC_0p3_WRT_0p7,0.646875,1848,False,,,False,False,False,False,False,169.0,0.7148936170212766
SPLL,RialtoBridgeTimelapse,820,0.53,386,0.6000000000000002,0.3787023871242109,0,165,1525,2639,10,0.578,0.3737333580238893,0.5533317364068328,0.5303297546885597,0.3737333580238893,0.23898882796682383,0.38092804593238117,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5533317364068328,0.5574411279182824,0.004109391511449623,0.5303297546885597,0.5992327940290284,0.06890303934046871,0.3737333580238893,0.628699247240762,0.2549658892168727,0.23898882796682383,0.493208109772899,0.2542192818060751,0.38092804593238117,0.528142935563146,0.1472148896307648,1727.0,0.7931985294117647,1735.0,0.796875,1505.0,0.6911764705882353,1471.0,0.6755514705882353,1354.0,0.6217830882352942,0.6217830882352942,WACC_0p9_WRT_0p1,0.715716911764706,1849,False,,,False,False,False,False,False,165.0,0.6978723404255319
SPLL,RialtoBridgeTimelapse,2094,0.51,351,0.5500000000000002,0.4011281481022525,0,157,1922,3435,5,0.333,0.2981546544564636,0.5344961991444316,0.4921176178681165,0.2981546544564636,0.3072077716703721,0.4298585724679668,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5344961991444316,0.5385733502190174,0.004077151074585839,0.4921176178681165,0.5993841223121318,0.10726650444401531,0.2981546544564636,0.6449433374506738,0.3467886829942102,0.3072077716703721,0.5103175812521634,0.2031098095817913,0.4298585724679668,0.560175059179975,0.13031648671200818,1354.0,0.6217830882352942,1741.0,0.7996323529411765,1828.0,0.8396139705882353,1650.0,0.7578125,1686.0,0.7743566176470589,0.6217830882352942,WACC_0p1_WRT_0p9,0.7586397058823529,1850,False,,,False,False,False,False,False,157.0,0.6638297872340425
