detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,Electricity,1858,0.74,139,0.7499999999999998,0.3878467884272343,0,125,2811,3516,775,77,29,0.4433300898190948,0.4433300898190948,0.3733028174178813,0.07002727240121348,0.3733028174178813,2550,2550.0,125.0,0.32460732984293195,False
IBDD,Electricity,1911,0.74,500,0.7499999999999998,0.1683259153877366,0,297,1136,3563,99,30,5,0.6660556791747482,0.6660556791747482,0.3733679003289921,0.2926877788457561,0.3733679003289921,2551,2551.0,297.0,0.774869109947644,False
IBDD,Electricity,1199,0.7,81,0.6071428571428569,0.4799488650928298,0,79,2858,3264,628,153,148,0.5162292852694003,0.5162292852694003,0.3734746204614248,0.14275466480797544,0.3734746204614248,2552,2552.0,79.0,0.20418848167539266,False
IBDD,Electricity,171,0.73,136,0.7142857142857141,0.391576424623955,0,128,3748,1,2,186,1,0.47246450562222114,0.47246450562222114,0.3737601227793999,0.09870438284282124,0.3737601227793999,2553,2553.0,128.0,0.3324607329842932,False
IBDD,Electricity,484,0.74,548,0.7499999999999998,0.1525729345103017,0,315,3404,364,752,46,3,0.6834425290377817,0.6834425290377817,0.373782422956405,0.3096601060813767,0.373782422956405,2554,2554.0,315.0,0.8219895287958116,False
IBDD,Electricity,1324,0.74,191,0.7499999999999998,0.3334638155010188,0,174,4664,4257,164,67,49,0.4938260051050121,0.4938260051050121,0.37401287046052917,0.11981313464448295,0.37401287046052917,2555,2555.0,174.0,0.45287958115183247,False
IBDD,Electricity,2713,0.73,107,0.7142857142857141,0.4325289430314537,0,99,4718,2910,295,213,88,0.4405653931295139,0.4405653931295139,0.3740277995868026,0.06653759354271133,0.3740277995868026,2556,2556.0,99.0,0.25654450261780104,False
IBDD,Electricity,2031,0.74,376,0.7499999999999998,0.2172866482099523,0,263,4372,3491,609,23,17,0.61286643511226,0.61286643511226,0.3740440852212645,0.23882234989099554,0.3740440852212645,2557,2557.0,263.0,0.6858638743455497,False
IBDD,Electricity,1918,0.74,134,0.7499999999999998,0.3941085017086084,0,120,2397,4960,289,149,14,0.43781288271016244,0.43781288271016244,0.3740631217028624,0.06374976100730007,0.3740631217028624,2558,2558.0,120.0,0.31151832460732987,False
IBDD,Electricity,2391,0.7,108,0.6071428571428569,0.4309420365106688,0,105,2081,4536,784,250,86,0.54979666429007,0.54979666429007,0.37416424425148603,0.17563242003858398,0.37416424425148603,2559,2559.0,105.0,0.27225130890052357,False
IBDD,Electricity,1585,0.73,124,0.7142857142857141,0.4073595105219982,0,116,1603,4439,942,195,73,0.45976472201959834,0.45976472201959834,0.37426755247560206,0.08549716954399628,0.37426755247560206,2560,2560.0,116.0,0.3010471204188482,False
IBDD,Electricity,2670,0.74,203,0.7499999999999998,0.3230255809587253,0,184,4872,4437,461,139,23,0.5039778490005434,0.5039778490005434,0.37428249138066205,0.12969535761988138,0.37428249138066205,2561,2561.0,184.0,0.4790575916230366,False
IBDD,Electricity,1530,0.73,91,0.7142857142857141,0.460136442071784,0,83,4650,2270,491,207,82,0.42117840097214293,0.42117840097214293,0.37437490044569155,0.04680350052645138,0.37437490044569155,2562,2562.0,83.0,0.21465968586387435,False
IBDD,Electricity,1876,0.72,114,0.6785714285714283,0.4217160007489388,0,107,2512,4593,149,188,46,0.48458300731001197,0.48458300731001197,0.374459117508865,0.11012388980114696,0.374459117508865,2563,2563.0,107.0,0.2774869109947644,False
IBDD,Electricity,2004,0.71,104,0.6428571428571426,0.4373793521924517,0,101,1026,4435,173,159,115,0.5095780413318127,0.5095780413318127,0.37452825447194776,0.13504978685986496,0.37452825447194776,2564,2564.0,101.0,0.2617801047120419,False
IBDD,Electricity,1147,0.73,128,0.7142857142857141,0.4019361286569392,0,120,1169,4980,127,154,43,0.4640741916527405,0.4640741916527405,0.3747953188488507,0.0892788728038898,0.3747953188488507,2565,2565.0,120.0,0.31151832460732987,False
IBDD,Electricity,2533,0.74,114,0.7499999999999998,0.4217160007489388,0,100,3145,3889,299,117,72,0.4143579120821219,0.4143579120821219,0.3749223710966477,0.03943554098547419,0.3749223710966477,2566,2566.0,100.0,0.2591623036649215,False
IBDD,Electricity,2211,0.73,85,0.7142857142857141,0.4717483562690882,0,77,3147,2804,459,241,101,0.413604496563197,0.413604496563197,0.3749455116983282,0.038658984864868795,0.3749455116983282,2567,2567.0,77.0,0.19895287958115182,False
IBDD,Electricity,2411,0.71,82,0.6428571428571426,0.4778618317981492,0,79,3300,2622,708,212,203,0.4799820336276409,0.4799820336276409,0.37529978450853024,0.10468224911911067,0.37529978450853024,2568,2568.0,79.0,0.20418848167539266,False
IBDD,Electricity,2741,0.74,98,0.7499999999999998,0.4475103999651687,0,85,2514,3399,791,113,66,0.39388826067696375,0.39388826067696375,0.3753462837616225,0.018541976915341263,0.3753462837616225,2569,2569.0,85.0,0.2198952879581152,False
IBDD,Electricity,2301,0.74,115,0.7499999999999998,0.4202252716212888,0,101,3529,4264,918,135,105,0.4155857812730596,0.4155857812730596,0.3753785854432596,0.040207195829800035,0.3753785854432596,2570,2570.0,101.0,0.2617801047120419,False
IBDD,Electricity,2714,0.74,196,0.7499999999999998,0.3290373984942353,0,178,3366,4951,730,119,19,0.4981149288620216,0.4981149288620216,0.375408788582707,0.12270614027931459,0.375408788582707,2571,2571.0,178.0,0.46335078534031415,False
IBDD,Electricity,2124,0.73,111,0.7142857142857141,0.4262672297500796,0,103,285,4221,354,143,31,0.44521358791667054,0.44521358791667054,0.3754180873066206,0.06979550061004997,0.3754180873066206,2572,2572.0,103.0,0.2670157068062827,False
IBDD,Electricity,706,0.74,650,0.7499999999999998,0.1232318511643897,0,337,1631,2197,183,30,10,0.7161302943656538,0.7161302943656538,0.375472248461786,0.3406580459038678,0.375472248461786,2573,2573.0,337.0,0.8795811518324608,False
IBDD,Electricity,2236,0.72,94,0.6785714285714283,0.454611535799055,0,87,460,3588,201,220,73,0.46156975313039517,0.46156975313039517,0.3755800085335244,0.08598974459687075,0.3755800085335244,2574,2574.0,87.0,0.225130890052356,False
IBDD,Electricity,1708,0.74,178,0.7499999999999998,0.3455351501104867,0,164,3835,4630,740,110,51,0.48225514352457693,0.48225514352457693,0.37594976084657367,0.10630538267800327,0.37594976084657367,2575,2575.0,164.0,0.42670157068062825,False
IBDD,Electricity,1380,0.74,98,0.7499999999999998,0.4475103999651687,0,85,2703,3572,217,149,40,0.39388826067696375,0.39388826067696375,0.3760690778299501,0.01781918284701367,0.3760690778299501,2576,2576.0,85.0,0.2198952879581152,False
IBDD,Electricity,3019,0.75,83,0.7857142857142856,0.475799793515297,0,23,360,3093,401,180,135,0.33722941387587835,0.33722941387587835,0.37622451224117154,0.03899509836529319,0.37622451224117154,2577,2577.0,23.0,0.05759162303664921,False
IBDD,Electricity,2974,0.75,139,0.7857142857142856,0.3878467884272343,0,40,452,4545,749,90,23,0.4133953707392648,0.4133953707392648,0.3762959989774622,0.03709937176180261,0.3762959989774622,2578,2578.0,40.0,0.10209424083769633,False
IBDD,Electricity,1866,0.73,151,0.7142857142857141,0.3736871857445338,0,143,4052,4853,590,196,21,0.48741494289064513,0.48741494289064513,0.3764660635221672,0.11094887936847792,0.3764660635221672,2579,2579.0,143.0,0.3717277486910995,False
IBDD,Electricity,1316,0.71,72,0.6428571428571426,0.499966262112698,0,69,1493,2919,512,229,168,0.4653289291368252,0.4653289291368252,0.3766137153004148,0.0887152138364104,0.3766137153004148,2580,2580.0,69.0,0.17801047120418848,False
IBDD,Electricity,508,0.73,120,0.7142857142857141,0.4129592931336661,0,112,1971,2623,829,183,9,0.4553771181054418,0.4553771181054418,0.3766739804884599,0.07870313761698189,0.3766739804884599,2581,2581.0,112.0,0.2905759162303665,False
IBDD,Electricity,1806,0.74,168,0.7499999999999998,0.3554331704225942,0,154,1835,4473,622,141,37,0.4729118597226161,0.4729118597226161,0.3769511856621556,0.09596067406046055,0.3769511856621556,2582,2582.0,154.0,0.4005235602094241,False
IBDD,Electricity,1569,0.7,90,0.6071428571428569,0.462018189093476,0,88,3806,3681,620,176,165,0.5279426505033127,0.5279426505033127,0.37702914037284213,0.15091351013047055,0.37702914037284213,2583,2583.0,88.0,0.22774869109947643,False
IBDD,Electricity,1576,0.71,50,0.6428571428571426,0.5617151637134581,0,47,1082,1868,273,244,215,0.42296949881056056,0.42296949881056056,0.37719475572782124,0.04577474308273932,0.37719475572782124,2584,2584.0,47.0,0.12041884816753927,False
IBDD,Electricity,1052,0.74,964,0.7499999999999998,0.0554593575227778,0,370,4840,2066,395,30,6,0.7929019872184234,0.7929019872184234,0.37727137926113147,0.41563060795729195,0.37727137926113147,2585,2585.0,370.0,0.9659685863874345,False
IBDD,Electricity,712,0.73,519,0.7142857142857141,0.161916978378986,0,322,3964,2046,683,47,8,0.6947480023905062,0.6947480023905062,0.37738897720662046,0.3173590251838857,0.37738897720662046,2586,2586.0,322.0,0.8403141361256544,False
IBDD,Electricity,2282,0.71,59,0.6428571428571426,0.5337329569329065,0,56,3088,2297,928,203,190,0.44529650992304787,0.44529650992304787,0.3774533007766436,0.06784320914640429,0.3774533007766436,2587,2587.0,56.0,0.14397905759162305,False
IBDD,Electricity,1915,0.73,138,0.7142857142857141,0.3890810456027807,0,130,4091,4529,683,168,94,0.4745156183654009,0.4745156183654009,0.3774645516962295,0.0970510666691714,0.3774645516962295,2588,2588.0,130.0,0.337696335078534,False
IBDD,Electricity,537,0.73,377,0.7142857142857141,0.2168305469136325,0,287,1434,268,159,42,9,0.6370212685853369,0.6370212685853369,0.3780274103129374,0.2589938582723995,0.3780274103129374,2589,2589.0,287.0,0.7486910994764397,False
IBDD,Electricity,1635,0.74,209,0.7499999999999998,0.3180345608150853,0,189,1957,3699,991,64,38,0.5088773903140396,0.5088773903140396,0.3780937674478032,0.13078362286623635,0.3780937674478032,2590,2590.0,189.0,0.49214659685863876,False
IBDD,Electricity,2213,0.71,61,0.6428571428571426,0.5280872662717262,0,58,1317,2389,339,250,197,0.4484344391778924,0.4484344391778924,0.3782345734945059,0.07019986568338649,0.3782345734945059,2591,2591.0,58.0,0.14921465968586387,False
IBDD,Electricity,1828,0.71,61,0.6428571428571426,0.5280872662717262,0,58,561,2437,393,234,165,0.4484344391778924,0.4484344391778924,0.3782393766755259,0.07019506250236651,0.3782393766755259,2592,2592.0,58.0,0.14921465968586387,False
IBDD,Electricity,2348,0.73,125,0.7142857142857141,0.405987565903148,0,117,4846,4778,753,180,102,0.46084936261586373,0.46084936261586373,0.378416953024213,0.08243240959165071,0.378416953024213,2593,2593.0,117.0,0.3036649214659686,False
IBDD,Electricity,1956,0.72,70,0.6785714285714283,0.5047492957538864,0,63,2234,2699,468,192,66,0.42449471811662787,0.42449471811662787,0.3786627305932792,0.04583198752334866,0.3786627305932792,2594,2594.0,63.0,0.16230366492146597,False
IBDD,Electricity,1841,0.71,52,0.6428571428571426,0.5550921110787378,0,49,3583,2011,514,206,194,0.4293970649259248,0.4293970649259248,0.3788399104111933,0.05055715451473147,0.3788399104111933,2595,2595.0,49.0,0.1256544502617801,False
IBDD,Electricity,1364,0.71,71,0.6428571428571426,0.5023411706436027,0,68,1828,2757,834,203,175,0.4638239879403574,0.4638239879403574,0.3788681764698768,0.08495581147048059,0.3788681764698768,2596,2596.0,68.0,0.17539267015706805,False
IBDD,Electricity,1027,0.74,1060,0.7499999999999998,0.0391301486109399,0,373,4363,3299,701,30,1,0.8116223844939883,0.8116223844939883,0.37891920065026385,0.4327031838437244,0.37891920065026385,2597,2597.0,373.0,0.9738219895287958,False
IBDD,Electricity,1245,0.73,87,0.7142857142857141,0.4677900638121001,0,79,773,3174,500,200,141,0.4161454944074164,0.4161454944074164,0.37897063551987814,0.03717485888753824,0.37897063551987814,2598,2598.0,79.0,0.20418848167539266,False
IBDD,Electricity,808,0.74,530,0.7499999999999998,0.1583127373020983,0,306,3815,1806,228,39,9,0.6770934652503553,0.6770934652503553,0.3790383383988674,0.2980551268514879,0.3790383383988674,2599,2599.0,306.0,0.7984293193717278,False
IBDD,Electricity,2962,0.69,100,0.5714285714285711,0.4440667223993342,0,98,2068,4173,321,182,95,0.5774015318277611,0.5774015318277611,0.3792560487591736,0.19814548306858748,0.3792560487591736,2600,2600.0,98.0,0.25392670157068065,False
IBDD,Electricity,1511,0.71,75,0.6428571428571426,0.4930319771219003,0,72,3275,3044,724,227,143,0.46980174982718564,0.46980174982718564,0.3794142818760755,0.09038746795111013,0.3794142818760755,2601,2601.0,72.0,0.18586387434554974,False
IBDD,Electricity,1484,0.73,131,0.7142857142857141,0.3979778361999513,0,123,1809,4755,172,178,83,0.4672558585283374,0.4672558585283374,0.37945883478969283,0.08779702373864456,0.37945883478969283,2602,2602.0,123.0,0.3193717277486911,False
IBDD,Electricity,2436,0.73,288,0.7142857142857141,0.2630547826512143,0,246,4163,4674,537,62,24,0.5901804799372667,0.5901804799372667,0.3797090356747694,0.21047144426249736,0.3797090356747694,2603,2603.0,246.0,0.6413612565445026,False
IBDD,Electricity,1883,0.74,156,0.7499999999999998,0.3681145913012531,0,142,4683,4032,613,120,64,0.4611447549965353,0.4611447549965353,0.3797484642860752,0.08139629071046006,0.3797484642860752,2604,2604.0,142.0,0.36910994764397903,False
IBDD,Electricity,677,0.73,310,0.7142857142857141,0.2504227227497021,0,259,2756,187,491,60,5,0.602798106518859,0.602798106518859,0.3798055233173909,0.2229925832014681,0.3798055233173909,2605,2605.0,259.0,0.675392670157068,False
IBDD,Electricity,1618,0.74,191,0.7499999999999998,0.3334638155010188,0,174,517,4365,624,27,15,0.4938260051050121,0.4938260051050121,0.3799053715421016,0.11392063356291054,0.3799053715421016,2606,2606.0,174.0,0.45287958115183247,False
IBDD,Electricity,3013,0.66,72,0.4642857142857142,0.499966262112698,0,70,679,2840,288,231,124,0.6347687793474728,0.6347687793474728,0.37991903779134595,0.25484974155612683,0.37991903779134595,2607,2607.0,70.0,0.1806282722513089,False
IBDD,Electricity,1527,0.72,113,0.6785714285714283,0.4232197495097513,0,106,1853,3452,299,135,130,0.483528378586534,0.483528378586534,0.37993784905215877,0.10359052953437525,0.37993784905215877,2608,2608.0,106.0,0.27486910994764396,False
IBDD,Electricity,2503,0.71,56,0.6428571428571426,0.5425645408871178,0,53,1640,2300,707,220,158,0.4405674662652034,0.4405674662652034,0.3800629861018052,0.060504480163398155,0.3800629861018052,2609,2609.0,53.0,0.13612565445026178,False
IBDD,Electricity,2535,0.73,116,0.7142857142857141,0.4187473386096327,0,108,4336,2980,718,104,86,0.45091018124087934,0.45091018124087934,0.38011710288355566,0.07079307835732368,0.38011710288355566,2610,2610.0,108.0,0.2801047120418848,False
IBDD,Electricity,2579,0.74,114,0.7499999999999998,0.4217160007489388,0,100,2567,3999,873,140,43,0.4143579120821219,0.4143579120821219,0.3802232495894926,0.03413466249262931,0.3802232495894926,2611,2611.0,100.0,0.2591623036649215,False
IBDD,Electricity,2037,0.74,110,0.7499999999999998,0.427811438654111,0,96,2442,4361,261,123,51,0.40938631728203406,0.40938631728203406,0.3805810098866382,0.028805307395395885,0.3805810098866382,2612,2612.0,96.0,0.2486910994764398,False
IBDD,Electricity,1181,0.73,116,0.7142857142857141,0.4187473386096327,0,108,4921,4126,228,132,96,0.45091018124087934,0.45091018124087934,0.38064914386225945,0.07026103737861988,0.38064914386225945,2613,2613.0,108.0,0.2801047120418848,False
IBDD,Electricity,2659,0.71,117,0.6428571428571426,0.4172819839037627,0,113,4661,4789,554,203,198,0.5247421697610122,0.5247421697610122,0.3809670383045431,0.14377513145646909,0.3809670383045431,2614,2614.0,113.0,0.2931937172774869,False
IBDD,Electricity,1256,0.73,125,0.7142857142857141,0.405987565903148,0,117,1527,4193,897,210,120,0.46084936261586373,0.46084936261586373,0.38148207836665043,0.0793672842492133,0.38148207836665043,2615,2615.0,117.0,0.3036649214659686,False
IBDD,Electricity,2109,0.71,56,0.6428571428571426,0.5425645408871178,0,53,2812,2147,731,229,215,0.4405674662652034,0.4405674662652034,0.38178115276106683,0.058786313504136545,0.38178115276106683,2616,2616.0,53.0,0.13612565445026178,False
IBDD,Electricity,2128,0.74,411,0.7499999999999998,0.2020009895386679,0,277,4231,947,72,36,15,0.6293223960081804,0.6293223960081804,0.38179142234551405,0.24753097366266635,0.38179142234551405,2617,2617.0,277.0,0.7225130890052356,False
IBDD,Electricity,2759,0.72,99,0.6785714285714283,0.4457799518448435,0,92,4152,4028,985,248,157,0.4683179240331956,0.4683179240331956,0.38179201431503834,0.08652590971815727,0.38179201431503834,2618,2618.0,92.0,0.23821989528795812,False
IBDD,Electricity,1006,0.73,354,0.7142857142857141,0.2276392716763081,0,281,1315,165,423,74,6,0.6259094472100828,0.6259094472100828,0.3818382580639188,0.244071189146164,0.3818382580639188,2619,2619.0,281.0,0.7329842931937173,False
IBDD,Electricity,2590,0.7,90,0.6071428571428569,0.462018189093476,0,88,2181,3478,710,156,50,0.5279426505033127,0.5279426505033127,0.38193728157375956,0.14600536892955313,0.38193728157375956,2620,2620.0,88.0,0.22774869109947643,False
IBDD,Electricity,3028,0.75,640,0.7857142857142856,0.1258972006536206,0,43,1797,3368,657,17,11,0.6949323396898514,0.6949323396898514,0.3819388193619097,0.31299352032794164,0.3819388193619097,2621,2621.0,43.0,0.1099476439790576,False
IBDD,Electricity,1754,0.74,119,0.7499999999999998,0.41438816555554,0,105,1486,4933,788,167,60,0.42043779775364265,0.42043779775364265,0.3819559113317514,0.038481886421891265,0.3819559113317514,2622,2622.0,105.0,0.27225130890052357,False
IBDD,Electricity,2822,0.74,103,0.7499999999999998,0.4390270024565642,0,89,4197,2774,612,190,111,0.40045233921581624,0.40045233921581624,0.3821648845752799,0.018287454640536327,0.3821648845752799,2623,2623.0,89.0,0.23036649214659685,False
IBDD,Electricity,1552,0.73,233,0.7142857142857141,0.2994025472322662,0,214,1221,4919,819,71,16,0.554755744191091,0.554755744191091,0.382187022296758,0.17256872189433298,0.382187022296758,2624,2624.0,214.0,0.5575916230366492,False
IBDD,Electricity,1539,0.71,78,0.6428571428571426,0.4863661844748775,0,75,337,3203,998,237,187,0.47420946433549505,0.47420946433549505,0.38232405553923227,0.09188540879626278,0.38232405553923227,2625,2625.0,75.0,0.193717277486911,False
IBDD,Electricity,2082,0.71,66,0.6428571428571426,0.5147334338430524,0,63,4058,2729,745,236,173,0.45620093632243536,0.45620093632243536,0.38242716234869634,0.07377377397373902,0.38242716234869634,2626,2626.0,63.0,0.16230366492146597,False
