detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,ForestCovertype,967,0.67,1667,0.3448275862068968,0.3906031413143435,0,46,1218,2630,501,225,165,0.6099842458841418,0.6099842458841418,0.3967304692252822,0.21325377665885958,0.3967304692252822,1160,1160.0,46.0,0.29411764705882354,False
IBDD,ForestCovertype,1163,0.82,4302,0.8620689655172413,0.2044208097608117,0,42,3311,3534,567,67,12,0.26923203203707585,0.26923203203707585,0.3970161922899115,0.12778416025283562,0.3970161922899115,1161,1161.0,42.0,0.2679738562091503,False
IBDD,ForestCovertype,281,0.85,4064,0.9655172413793104,0.2155991133292242,0,2,2720,332,395,37,5,0.06737046325230676,0.06737046325230676,0.3975821720855862,0.33021170883327944,0.3975821720855862,1162,1162.0,2.0,0.006535947712418301,False
IBDD,ForestCovertype,1310,0.84,3062,0.9310344827586208,0.2712009240118644,0,4,2371,1080,784,16,7,0.1337974688502938,0.1337974688502938,0.3975919311978536,0.26379446234755977,0.3975919311978536,1163,1163.0,4.0,0.0196078431372549,False
IBDD,ForestCovertype,1160,0.66,1616,0.3103448275862071,0.3967037499733422,0,45,1963,2905,373,183,164,0.6244308144182327,0.6244308144182327,0.3978707904067904,0.22656002401144226,0.3978707904067904,1164,1164.0,45.0,0.2875816993464052,False
IBDD,ForestCovertype,897,0.66,1566,0.3103448275862071,0.4028744738962316,0,43,3064,3475,727,230,170,0.6136356641769329,0.6136356641769329,0.3980764984098357,0.21555916576709722,0.3980764984098357,1165,1165.0,43.0,0.27450980392156865,False
IBDD,ForestCovertype,950,0.68,2914,0.3793103448275865,0.2809305921511835,0,92,1917,4625,182,158,137,0.782905113812336,0.782905113812336,0.398218830570415,0.38468628324192095,0.398218830570415,1166,1166.0,92.0,0.5947712418300654,False
IBDD,ForestCovertype,797,0.74,3615,0.5862068965517242,0.2385937977466513,0,128,4555,4941,514,156,80,0.5729666177167901,0.5729666177167901,0.3990623252619796,0.17390429245481054,0.3990623252619796,1167,1167.0,128.0,0.8300653594771242,False
IBDD,ForestCovertype,1013,0.69,1842,0.4137931034482758,0.371002480051422,0,50,3101,3075,449,177,145,0.6049007655000901,0.6049007655000901,0.3995995173777124,0.2053012481223777,0.3995995173777124,1168,1168.0,50.0,0.3202614379084967,False
IBDD,ForestCovertype,695,0.62,2382,0.1724137931034484,0.3205191116315972,0,73,1379,4601,639,209,206,0.8907063296324643,0.8907063296324643,0.39978433779298994,0.4909219918394744,0.39978433779298994,1169,1169.0,73.0,0.47058823529411764,False
IBDD,ForestCovertype,1053,0.65,2332,0.2758620689655174,0.3246850798234191,0,70,2345,4750,360,150,146,0.7793407172291501,0.7793407172291501,0.400249616392783,0.3790911008363671,0.400249616392783,1170,1170.0,70.0,0.45098039215686275,False
IBDD,ForestCovertype,1043,0.78,3433,0.724137931034483,0.2487395030894532,0,119,1283,4429,308,179,25,0.4375838186855407,0.4375838186855407,0.4015552476928717,0.036028570992668985,0.4015552476928717,1171,1171.0,119.0,0.7712418300653595,False
IBDD,ForestCovertype,214,0.84,5070,0.9310344827586208,0.1721571012804886,0,21,571,3401,539,59,4,0.1625108027947906,0.1625108027947906,0.40210064434574666,0.23958984155095606,0.40210064434574666,1172,1172.0,21.0,0.13071895424836602,False
IBDD,ForestCovertype,1125,0.69,2923,0.4137931034482758,0.2803249615004149,0,92,4668,4812,956,210,136,0.7365906768607086,0.7365906768607086,0.40229168425589035,0.3342989926048182,0.40229168425589035,1173,1173.0,92.0,0.5947712418300654,False
IBDD,ForestCovertype,1081,0.69,2288,0.4137931034482758,0.3284256630624638,0,66,3456,3452,431,200,142,0.6690490196254195,0.6690490196254195,0.40283254939452273,0.2662164702308968,0.40283254939452273,1174,1174.0,66.0,0.42483660130718953,False
IBDD,ForestCovertype,133,0.81,4520,0.8275862068965519,0.1947116232507577,0,53,4035,375,795,98,9,0.3379888804708343,0.3379888804708343,0.4029639095553728,0.0649750290845385,0.4029639095553728,1175,1175.0,53.0,0.33986928104575165,False
IBDD,ForestCovertype,705,0.74,2874,0.5862068965517242,0.2836451043978841,0,86,3316,4738,300,206,79,0.504590851662136,0.504590851662136,0.40297008894284925,0.10162076271928677,0.40297008894284925,1176,1176.0,86.0,0.5555555555555556,False
IBDD,ForestCovertype,877,0.64,1774,0.2413793103448277,0.3783882361958048,0,51,480,3388,227,200,197,0.721650925728766,0.721650925728766,0.4032710941596075,0.3183798315691585,0.4032710941596075,1177,1177.0,51.0,0.32679738562091504,False
IBDD,ForestCovertype,909,0.81,2816,0.8275862068965519,0.2876489894639867,0,25,694,2346,564,27,17,0.3016903308934026,0.3016903308934026,0.40367507991078316,0.10198474901738058,0.40367507991078316,1178,1178.0,25.0,0.1568627450980392,False
IBDD,ForestCovertype,1117,0.82,3480,0.8620689655172413,0.2460688601360424,0,33,1127,2030,899,34,15,0.26759493770058806,0.26759493770058806,0.40374586058178696,0.1361509228811989,0.40374586058178696,1179,1179.0,33.0,0.20915032679738563,False
IBDD,ForestCovertype,954,0.67,2385,0.3448275862068968,0.3202719406638323,0,69,180,4557,256,127,106,0.7401969981400922,0.7401969981400922,0.40392010387889027,0.33627689426120194,0.40392010387889027,1180,1180.0,69.0,0.4444444444444444,False
IBDD,ForestCovertype,671,0.7,2789,0.4482758620689654,0.2895410718090773,0,84,3122,4612,932,201,112,0.6765027108997034,0.6765027108997034,0.4041954280320411,0.27230728286766226,0.4041954280320411,1181,1181.0,84.0,0.5424836601307189,False
IBDD,ForestCovertype,639,0.71,1849,0.4827586206896551,0.3702577091144804,0,49,2535,3265,134,173,119,0.5206641211740016,0.5206641211740016,0.4044057474670709,0.1162583737069307,0.4044057474670709,1182,1182.0,49.0,0.3137254901960784,False
IBDD,ForestCovertype,814,0.69,2249,0.4137931034482758,0.331801788548947,0,65,1328,4410,631,135,126,0.6638204611536948,0.6638204611536948,0.40450494608101323,0.2593155150726815,0.40450494608101323,1183,1183.0,65.0,0.41830065359477125,False
IBDD,ForestCovertype,848,0.71,2396,0.4827586206896551,0.3193682983927377,0,67,1134,3820,654,209,104,0.5884898563939266,0.5884898563939266,0.40529169426344386,0.18319816213048273,0.40529169426344386,1184,1184.0,67.0,0.43137254901960786,False
IBDD,ForestCovertype,148,0.78,2989,0.724137931034483,0.2759398149247839,0,88,4808,71,550,221,5,0.38767673131221236,0.38767673131221236,0.40561926228102546,0.017942530968813097,0.40561926228102546,1185,1185.0,88.0,0.5686274509803921,False
IBDD,ForestCovertype,893,0.77,3699,0.6896551724137933,0.2340822231460211,0,130,4014,4847,579,192,24,0.4882211063883822,0.4882211063883822,0.40584015932444184,0.08238094706394034,0.40584015932444184,1186,1186.0,130.0,0.8431372549019608,False
IBDD,ForestCovertype,1198,0.77,3242,0.6896551724137933,0.2599822895035241,0,105,1454,4537,346,186,36,0.4428971253419906,0.4428971253419906,0.4058506552862034,0.037046470055787206,0.4058506552862034,1187,1187.0,105.0,0.6797385620915033,False
IBDD,ForestCovertype,569,0.83,4876,0.8965517241379309,0.1798205540580361,0,37,749,3776,692,65,4,0.21509363761361044,0.21509363761361044,0.40600992972841615,0.1909162921148057,0.40600992972841615,1188,1188.0,37.0,0.23529411764705882,False
IBDD,ForestCovertype,456,0.84,4970,0.9310344827586208,0.1760699909972036,0,19,3047,2187,286,7,6,0.15832552451809356,0.15832552451809356,0.4069441526051054,0.24861862808701185,0.4069441526051054,1189,1189.0,19.0,0.11764705882352941,False
IBDD,ForestCovertype,259,0.84,5711,0.9310344827586208,0.1487722699539488,0,24,3054,2721,963,44,4,0.1919307475044476,0.1919307475044476,0.4071341668899263,0.2152034193854787,0.4071341668899263,1190,1190.0,24.0,0.1503267973856209,False
IBDD,ForestCovertype,661,0.71,2149,0.4827586206896551,0.3407333128439477,0,61,4350,2824,156,204,131,0.5588939814629159,0.5588939814629159,0.40719544088516285,0.15169854057775306,0.40719544088516285,1191,1191.0,61.0,0.39215686274509803,False
IBDD,ForestCovertype,600,0.83,5538,0.8965517241379309,0.1548144363014808,0,47,904,4536,852,57,8,0.23690909333946958,0.23690909333946958,0.40729968204600697,0.1703905887065374,0.40729968204600697,1192,1192.0,47.0,0.3006535947712418,False
IBDD,ForestCovertype,936,0.68,2371,0.3793103448275865,0.3214280750538163,0,68,1449,3622,266,191,159,0.7209612315034303,0.7209612315034303,0.40736677895440265,0.3135944525490276,0.40736677895440265,1193,1193.0,68.0,0.43790849673202614,False
IBDD,ForestCovertype,932,0.8,4452,0.7931034482758623,0.1976890057287954,0,113,4243,4372,91,36,22,0.40365778420796605,0.40365778420796605,0.4075004720222915,0.0038426878143254517,0.4075004720222915,1194,1194.0,113.0,0.7320261437908496,False
IBDD,ForestCovertype,1070,0.82,5722,0.8620689655172413,0.1483942975275631,0,65,3811,3753,387,28,11,0.3012391892816222,0.3012391892816222,0.40750563113919874,0.10626644185757655,0.40750563113919874,1195,1195.0,65.0,0.41830065359477125,False
IBDD,ForestCovertype,907,0.76,3801,0.6551724137931035,0.2287396147298722,0,133,1856,4685,362,90,72,0.5242480968702163,0.5242480968702163,0.40782087996307514,0.1164272169071412,0.40782087996307514,1196,1196.0,133.0,0.8627450980392157,False
IBDD,ForestCovertype,383,0.83,4250,0.8965517241379309,0.2068094069447522,0,27,1060,4734,246,69,6,0.20224866721264478,0.20224866721264478,0.40792980960391473,0.20568114239126994,0.40792980960391473,1197,1197.0,27.0,0.16993464052287582,False
IBDD,ForestCovertype,896,0.75,3042,0.6206896551724139,0.2724879230350314,0,98,1236,4842,888,156,77,0.4807874190828247,0.4807874190828247,0.40819428421186177,0.07259313487096292,0.40819428421186177,1198,1198.0,98.0,0.6339869281045751,False
IBDD,ForestCovertype,267,0.83,6052,0.8965517241379309,0.1373805952368889,0,53,1336,1881,618,42,8,0.2564867066001836,0.2564867066001836,0.4083086681648959,0.15182196156471234,0.4083086681648959,1199,1199.0,53.0,0.33986928104575165,False
IBDD,ForestCovertype,1152,0.82,4455,0.8620689655172413,0.1975566947809519,0,44,3852,436,725,54,18,0.2710217398543915,0.2710217398543915,0.4084948133714489,0.1374730735170574,0.4084948133714489,1200,1200.0,44.0,0.28104575163398693,False
IBDD,ForestCovertype,339,0.82,5947,0.8620689655172413,0.1408184412011027,0,70,4456,2572,591,46,9,0.3082654985880564,0.3082654985880564,0.40900530589938355,0.10073980731132715,0.40900530589938355,1201,1201.0,70.0,0.45098039215686275,False
IBDD,ForestCovertype,175,0.83,5249,0.8965517241379309,0.1653419065292948,0,42,3185,3243,289,51,6,0.2267177311763614,0.2267177311763614,0.4093283034639876,0.18261057228762617,0.4093283034639876,1202,1202.0,42.0,0.2679738562091503,False
IBDD,ForestCovertype,573,0.84,3119,0.9310344827586208,0.2675785659164161,0,5,2336,2858,943,29,4,0.1337974688502938,0.1337974688502938,0.40965290359123013,0.2758554347409363,0.40965290359123013,1203,1203.0,5.0,0.026143790849673203,False
IBDD,ForestCovertype,1034,0.63,2307,0.2068965517241381,0.326801666750517,0,68,3910,4329,698,250,230,0.842032340164705,0.842032340164705,0.4097575491149952,0.4322747910497098,0.4097575491149952,1204,1204.0,68.0,0.43790849673202614,False
IBDD,ForestCovertype,369,0.82,5885,0.8620689655172413,0.142877020336169,0,69,4627,3575,973,73,5,0.30630241782033757,0.30630241782033757,0.4099138142639181,0.10361139644358053,0.4099138142639181,1205,1205.0,69.0,0.4444444444444444,False
IBDD,ForestCovertype,468,0.83,11215,0.8965517241379309,0.0162067457360993,0,75,4710,908,467,35,2,0.4428769395053076,0.4428769395053076,0.4100039736521082,0.032872965853199376,0.4100039736521082,1206,1206.0,75.0,0.48366013071895425,False
IBDD,ForestCovertype,1236,0.63,2427,0.2068965517241381,0.3168438074294085,0,74,3676,4543,833,231,202,0.8581552494805458,0.8581552494805458,0.4104056386387498,0.447749610841796,0.4104056386387498,1207,1207.0,74.0,0.477124183006536,False
IBDD,ForestCovertype,574,0.83,10190,0.8965517241379309,0.0350347266234949,0,73,1853,1056,611,47,4,0.4106491241218599,0.4106491241218599,0.4104665236936964,0.00018260042816348188,0.4104665236936964,1208,1208.0,73.0,0.47058823529411764,False
IBDD,ForestCovertype,1131,0.66,1880,0.3103448275862071,0.3669929592881659,0,52,1564,3254,214,245,185,0.6769613605275832,0.6769613605275832,0.410688152686542,0.26627320784104114,0.410688152686542,1209,1209.0,52.0,0.3333333333333333,False
IBDD,ForestCovertype,526,0.82,11623,0.8620689655172413,0.0091871236307198,0,96,4602,4775,248,62,3,0.48826888163916254,0.48826888163916254,0.4110153932248142,0.07725348841434837,0.4110153932248142,1210,1210.0,96.0,0.6209150326797386,False
IBDD,ForestCovertype,828,0.73,3480,0.5517241379310345,0.2460688601360424,0,124,1743,4870,385,233,65,0.6035216246505377,0.6035216246505377,0.4110773917778841,0.1924442328726536,0.4110773917778841,1211,1211.0,124.0,0.803921568627451,False
IBDD,ForestCovertype,1190,0.75,2626,0.6206896551724139,0.3013677659114676,0,76,4807,2949,877,60,55,0.4353572436438949,0.4353572436438949,0.4111029089537867,0.02425433469010818,0.4111029089537867,1212,1212.0,76.0,0.49019607843137253,False
IBDD,ForestCovertype,773,0.74,2023,0.5862068965517242,0.3525979247652349,0,53,3046,3611,330,134,100,0.41404202421028213,0.41404202421028213,0.4113696836188923,0.0026723405913898213,0.4113696836188923,1213,1213.0,53.0,0.33986928104575165,False
IBDD,ForestCovertype,885,0.76,3167,0.6551724137931035,0.2645791229478386,0,100,1757,4097,939,205,62,0.4607835152503849,0.4607835152503849,0.41199555055191567,0.048787964698469244,0.41199555055191567,1214,1214.0,100.0,0.6470588235294118,False
IBDD,ForestCovertype,1054,0.78,3238,0.724137931034483,0.2602247575359028,0,104,3536,4130,587,96,57,0.41642458738542637,0.41642458738542637,0.41234564089095743,0.004078946494468938,0.41234564089095743,1215,1215.0,104.0,0.673202614379085,False
IBDD,ForestCovertype,446,0.82,7912,0.8620689655172413,0.0847386376129083,0,90,4766,4405,254,50,5,0.37438646840098405,0.37438646840098405,0.4123931555466162,0.038006687145632156,0.4123931555466162,1216,1216.0,90.0,0.5816993464052288,False
IBDD,ForestCovertype,429,0.83,4274,0.8965517241379309,0.2057033677205425,0,28,808,3207,530,60,6,0.20252522046068752,0.20252522046068752,0.412402845139949,0.2098776246792615,0.412402845139949,1217,1217.0,28.0,0.17647058823529413,False
IBDD,ForestCovertype,1105,0.79,3630,0.7586206896551726,0.2377805233757952,0,120,4560,3614,767,39,26,0.44296863163758016,0.44296863163758016,0.4135592152861676,0.029409416351412532,0.4135592152861676,1218,1218.0,120.0,0.7777777777777778,False
IBDD,ForestCovertype,1245,0.64,2292,0.2413793103448277,0.3280826517168428,0,67,112,4468,802,170,124,0.8045903481130275,0.8045903481130275,0.4144162905784406,0.39017405753458695,0.4144162905784406,1219,1219.0,67.0,0.43137254901960786,False
IBDD,ForestCovertype,564,0.85,4322,0.9655172413793104,0.2035097963115212,0,4,2612,431,591,26,6,0.07390664394279958,0.07390664394279958,0.4145241493047157,0.34061750536191615,0.4145241493047157,1220,1220.0,4.0,0.0196078431372549,False
IBDD,ForestCovertype,983,0.65,1366,0.2758620689655174,0.4296999466308983,0,31,1413,2929,535,155,152,0.6017127030267465,0.6017127030267465,0.41474230339347584,0.18697039963327067,0.41474230339347584,1221,1221.0,31.0,0.19607843137254902,False
IBDD,ForestCovertype,883,0.63,1552,0.2068965517241381,0.4046375855860984,0,42,162,2970,868,245,136,0.7214376014011155,0.7214376014011155,0.4154669308157168,0.3059706705853987,0.4154669308157168,1222,1222.0,42.0,0.2679738562091503,False
IBDD,ForestCovertype,784,0.74,2520,0.5862068965517242,0.3094593244915642,0,71,725,4534,591,164,80,0.4682730018262664,0.4682730018262664,0.41650076188853374,0.05177223993773267,0.41650076188853374,1223,1223.0,71.0,0.45751633986928103,False
IBDD,ForestCovertype,989,0.68,2697,0.3793103448275865,0.2961285301355874,0,83,1687,4354,280,220,142,0.7594810309007619,0.7594810309007619,0.41711292977378556,0.34236810112697635,0.41711292977378556,1224,1224.0,83.0,0.5359477124183006,False
IBDD,ForestCovertype,786,0.72,2802,0.5172413793103449,0.2886277942559967,0,84,1622,4909,383,216,96,0.5932778063051963,0.5932778063051963,0.41728251724019344,0.1759952890650029,0.41728251724019344,1225,1225.0,84.0,0.5424836601307189,False
IBDD,ForestCovertype,648,0.84,12409,0.9310344827586208,0.0,0,37,1599,2847,469,21,1,0.44674108733504714,0.44674108733504714,0.4177546551086777,0.02898643222636943,0.4177546551086777,1226,1226.0,37.0,0.23529411764705882,False
IBDD,ForestCovertype,1012,0.77,3005,0.6896551724137933,0.2748913283892104,0,91,1635,3696,738,76,56,0.4168309538277765,0.4168309538277765,0.41783105947057353,0.0010001056427970112,0.41783105947057353,1227,1227.0,91.0,0.5882352941176471,False
IBDD,ForestCovertype,211,0.82,4779,0.8620689655172413,0.1837673763968264,0,52,1283,3105,563,89,6,0.276526874649977,0.276526874649977,0.4182084901461464,0.14168161549616942,0.4182084901461464,1228,1228.0,52.0,0.3333333333333333,False
IBDD,ForestCovertype,734,0.84,8972,0.9310344827586208,0.0600410815476879,0,36,1521,1722,851,7,5,0.33741285742669874,0.33741285742669874,0.41900150316643525,0.08158864573973651,0.41900150316643525,1229,1229.0,36.0,0.22875816993464052,False
IBDD,ForestCovertype,691,0.7,2645,0.4482758620689654,0.2999519682924946,0,77,4603,4139,822,229,118,0.6620739443807492,0.6620739443807492,0.41914078662884935,0.24293315775189983,0.41914078662884935,1230,1230.0,77.0,0.49673202614379086,False
IBDD,ForestCovertype,855,0.71,2815,0.4827586206896551,0.2877187425974365,0,85,4146,4575,423,133,112,0.6347754183138227,0.6347754183138227,0.419411940919784,0.21536347739403866,0.419411940919784,1231,1231.0,85.0,0.5490196078431373,False
IBDD,ForestCovertype,32,0.84,6906,0.9310344827586208,0.1114515744776816,0,34,2958,923,692,42,1,0.24901112577616472,0.24901112577616472,0.419798388289772,0.1707872625136073,0.419798388289772,1232,1232.0,34.0,0.21568627450980393,False
IBDD,ForestCovertype,333,0.82,7207,0.8620689655172413,0.1030713640082143,0,85,1585,3663,938,49,9,0.350435363566265,0.350435363566265,0.42000799654755794,0.06957263298129296,0.42000799654755794,1233,1233.0,85.0,0.5490196078431373,False
IBDD,ForestCovertype,1140,0.8,4939,0.7931034482758623,0.1772989831288535,0,125,1907,4833,645,23,16,0.40973540720282714,0.40973540720282714,0.4205972883960044,0.01086188119317727,0.4205972883960044,1234,1234.0,125.0,0.8104575163398693,False
IBDD,ForestCovertype,204,0.85,4492,0.9655172413793104,0.195932144494381,0,5,2295,4485,100,28,1,0.08125217595061975,0.08125217595061975,0.42138154887179424,0.3401293729211745,0.42138154887179424,1235,1235.0,5.0,0.026143790849673203,False
IBDD,ForestCovertype,660,0.73,2072,0.5517241379310345,0.347898396206985,0,56,2449,4190,491,161,101,0.460689484235108,0.460689484235108,0.42150934795432377,0.03918013628078426,0.42150934795432377,1236,1236.0,56.0,0.35947712418300654,False
IBDD,ForestCovertype,755,0.7,2911,0.4482758620689654,0.2811328846334099,0,91,4097,4255,304,112,111,0.6883677259940592,0.6883677259940592,0.42257269183431834,0.2657950341597408,0.42257269183431834,1237,1237.0,91.0,0.5882352941176471,False
