detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,SensorStream,920,0.44,9839,0.803921568627451,0.0721632222740015,0,51,1486,4312,87,218,22,0.34318583489959437,0.34318583489959437,0.38326135473708506,0.04007551983749069,0.38326135473708506,978,978.0,51.0,0.6944444444444444,False
IBDD,SensorStream,539,0.41,6983,0.7450980392156863,0.1404001172510695,0,41,4535,44,806,190,6,0.3618093504773791,0.3618093504773791,0.3832690507387051,0.021459700261325987,0.3832690507387051,979,979.0,41.0,0.5555555555555556,False
IBDD,SensorStream,418,0.4,6331,0.7254901960784313,0.1599069489894976,0,42,996,67,613,70,5,0.38683575424478517,0.38683575424478517,0.38336501312047444,0.003470741124310728,0.38336501312047444,980,980.0,42.0,0.5694444444444444,False
IBDD,SensorStream,892,0.2,4735,0.3333333333333333,0.2177121452129091,0,35,2612,3201,729,250,210,0.6710348271400283,0.6710348271400283,0.3836445110244053,0.287390316115623,0.3836445110244053,981,981.0,35.0,0.4722222222222222,False
IBDD,SensorStream,988,0.39,8433,0.7058823529411764,0.1028517731041326,0,59,3995,4356,228,240,73,0.4594384454999116,0.4594384454999116,0.384090234032892,0.07534821146701959,0.384090234032892,982,982.0,59.0,0.8055555555555556,False
IBDD,SensorStream,546,0.38,6530,0.6862745098039215,0.1537479382479286,0,45,4265,252,346,78,8,0.462792093461815,0.462792093461815,0.3856791812127853,0.07711291224902966,0.3856791812127853,983,983.0,45.0,0.6111111111111112,False
IBDD,SensorStream,715,0.37,6475,0.6666666666666666,0.1554312076937609,0,44,2740,4341,907,118,54,0.4989040706267913,0.4989040706267913,0.3858259005190508,0.11307817010774052,0.3858259005190508,984,984.0,44.0,0.5972222222222222,False
IBDD,SensorStream,743,0.42,13453,0.7647058823529412,0.0099000766806924,0,68,4329,3699,816,113,21,0.4810252164386139,0.4810252164386139,0.3859375753811132,0.09508764105750073,0.3859375753811132,985,985.0,68.0,0.9305555555555556,False
IBDD,SensorStream,1024,0.39,9165,0.7058823529411764,0.0862858928206969,0,60,4617,4840,421,187,79,0.47411378847684016,0.47411378847684016,0.38616171277863137,0.08795207569820879,0.38616171277863137,986,986.0,60.0,0.8194444444444444,False
IBDD,SensorStream,248,0.33,3753,0.5882352941176472,0.2639627438238457,0,24,3331,39,554,65,9,0.37476765728270245,0.37476765728270245,0.38636120550684133,0.011593548224138883,0.38636120550684133,987,987.0,24.0,0.3194444444444444,False
IBDD,SensorStream,958,0.34,6671,0.607843137254902,0.1494965721678036,0,53,330,4698,339,124,48,0.5740393630927003,0.5740393630927003,0.3864874401468947,0.18755192294580564,0.3864874401468947,988,988.0,53.0,0.7222222222222222,False
IBDD,SensorStream,929,0.22,5284,0.3725490196078431,0.1958817374945883,0,42,4918,3547,430,139,121,0.712916425479884,0.712916425479884,0.38652609228867313,0.32639033319121086,0.38652609228867313,989,989.0,42.0,0.5694444444444444,False
IBDD,SensorStream,677,0.36,7018,0.6470588235294117,0.1394051395158682,0,51,555,3999,736,217,69,0.5423389833415195,0.5423389833415195,0.3866461135021503,0.15569286983936925,0.3866461135021503,990,990.0,51.0,0.6944444444444444,False
IBDD,SensorStream,1002,0.05,4403,0.0392156862745098,0.2321781467138599,0,34,2019,3031,827,131,123,0.8313652153623496,0.8313652153623496,0.3868147220048547,0.4445504933574949,0.3868147220048547,991,991.0,34.0,0.4583333333333333,False
IBDD,SensorStream,514,0.06,102,0.0588235294117647,0.979672372593553,0,8,4514,4061,363,54,1,0.03899851698713677,0.03899851698713677,0.3869419016416099,0.34794338465447316,0.3869419016416099,992,992.0,8.0,0.09722222222222222,False
IBDD,SensorStream,537,0.31,7086,0.5490196078431373,0.1374861442647615,0,56,3338,3188,383,26,9,0.6278512339196061,0.6278512339196061,0.38705518572891584,0.24079604819069023,0.38705518572891584,993,993.0,56.0,0.7638888888888888,False
IBDD,SensorStream,848,0.19,3764,0.3137254901960784,0.2633803746042686,0,29,4611,2187,106,78,70,0.5834204103622718,0.5834204103622718,0.38740165984616115,0.19601875051611062,0.38740165984616115,994,994.0,29.0,0.3888888888888889,False
IBDD,SensorStream,440,0.53,10262,0.9803921568627452,0.0637858251303182,0,4,2349,3879,918,25,1,0.18608526790520816,0.18608526790520816,0.3881776170754881,0.20209234917027993,0.3881776170754881,995,995.0,4.0,0.041666666666666664,False
IBDD,SensorStream,48,0.39,6654,0.7058823529411764,0.1500043599671627,0,45,1009,228,801,44,4,0.4279559729304451,0.4279559729304451,0.3889434071994522,0.03901256573099293,0.3889434071994522,996,996.0,45.0,0.6111111111111112,False
IBDD,SensorStream,519,0.06,95,0.0588235294117647,0.9936808097455508,0,4,1986,4790,764,135,8,0.012123355252218238,0.012123355252218238,0.389187627236923,0.37706427198470477,0.389187627236923,997,997.0,4.0,0.041666666666666664,False
IBDD,SensorStream,767,0.06,6940,0.0588235294117647,0.14162936701848,0,62,3950,4981,838,65,62,0.9521751453275608,0.9521751453275608,0.3892332548139433,0.5629418905136174,0.3892332548139433,998,998.0,62.0,0.8472222222222222,False
IBDD,SensorStream,961,0.22,6967,0.3725490196078431,0.1408566261082038,0,60,1680,4648,859,31,27,0.8087725923116769,0.8087725923116769,0.38988592291433893,0.41888666939733793,0.38988592291433893,999,999.0,60.0,0.8194444444444444,False
IBDD,SensorStream,50,0.37,5036,0.6666666666666666,0.2054478815679404,0,32,1383,398,898,8,3,0.4462148179928452,0.4462148179928452,0.390681715287358,0.05553310270548717,0.390681715287358,1000,1000.0,32.0,0.4305555555555556,False
IBDD,SensorStream,922,0.28,5358,0.4901960784313725,0.1931141627824912,0,43,180,3785,595,186,60,0.5866966715240477,0.5866966715240477,0.39227802322599115,0.19441864829805655,0.39227802322599115,1001,1001.0,43.0,0.5833333333333334,False
IBDD,SensorStream,565,0.24,8118,0.4117647058823529,0.11042797908454,0,62,1716,4919,334,7,6,0.803694824116268,0.803694824116268,0.3929991433275625,0.41069568078870555,0.3929991433275625,1002,1002.0,62.0,0.8472222222222222,False
IBDD,SensorStream,630,0.14,1056,0.2156862745098039,0.5162206777126209,0,6,2062,244,790,8,4,0.21224796740709292,0.21224796740709292,0.3930066289126679,0.18075866150557499,0.3930066289126679,1003,1003.0,6.0,0.06944444444444445,False
IBDD,SensorStream,933,0.4,7459,0.7254901960784313,0.1272768411052818,0,48,817,4552,788,242,38,0.4060198669750971,0.4060198669750971,0.39400454598863016,0.01201532098646696,0.39400454598863016,1004,1004.0,48.0,0.6527777777777778,False
IBDD,SensorStream,165,0.36,4431,0.6470588235294117,0.2309166989232017,0,26,852,73,950,74,7,0.40692637383974434,0.40692637383974434,0.39427601274940144,0.012650361090342899,0.39427601274940144,1005,1005.0,26.0,0.3472222222222222,False
IBDD,SensorStream,171,0.22,6081,0.3725490196078431,0.1679246986410205,0,53,2131,3580,77,16,7,0.7665519547446086,0.7665519547446086,0.3950121023533636,0.371539852391245,0.3950121023533636,1006,1006.0,53.0,0.7222222222222222,False
IBDD,SensorStream,513,0.06,92,0.0588235294117647,1.0,1,1,4382,2008,94,71,7,0.0,0.0,0.39509141787278385,0.39509141787278385,0.39509141787278385,1007,1007.0,1.0,0.0,False
IBDD,SensorStream,316,0.26,5642,0.4509803921568627,0.1828361609217424,0,47,1362,1511,965,11,5,0.6481523924637042,0.6481523924637042,0.3960682670977073,0.25208412536599684,0.3960682670977073,1008,1008.0,47.0,0.6388888888888888,False
IBDD,SensorStream,209,0.44,10838,0.803921568627451,0.0529172587476107,0,56,2820,4132,341,70,8,0.37117383795758324,0.37117383795758324,0.39610910834400914,0.0249352703864259,0.39610910834400914,1009,1009.0,56.0,0.7638888888888888,False
IBDD,SensorStream,774,0.36,4639,0.6470588235294117,0.2217881465156808,0,29,2527,2840,576,206,50,0.42378036264858776,0.42378036264858776,0.3965074117690755,0.02727295087951226,0.3965074117690755,1010,1010.0,29.0,0.3888888888888889,False
IBDD,SensorStream,44,0.1,376,0.1372549019607843,0.7214176359788763,0,6,920,1,697,98,5,0.0720103359533415,0.0720103359533415,0.3977248994890793,0.3257145635357378,0.3977248994890793,1011,1011.0,6.0,0.06944444444444445,False
IBDD,SensorStream,1040,0.39,8056,0.7058823529411764,0.1119537459547319,0,57,1550,4395,650,137,53,0.45212402581676064,0.45212402581676064,0.39848339664132687,0.053640629175433774,0.39848339664132687,1012,1012.0,57.0,0.7777777777777778,False
IBDD,SensorStream,785,0.06,4554,0.0588235294117647,0.2254681231911307,0,36,4119,3250,250,177,166,0.8183450995996894,0.8183450995996894,0.3985549401801057,0.4197901594195837,0.3985549401801057,1013,1013.0,36.0,0.4861111111111111,False
IBDD,SensorStream,880,0.39,7091,0.7058823529411764,0.1373457692152463,0,48,1288,4464,776,211,80,0.4347864453931142,0.4347864453931142,0.39926708044676784,0.03551936494634633,0.39926708044676784,1014,1014.0,48.0,0.6527777777777778,False
IBDD,SensorStream,130,0.43,6992,0.7843137254901961,0.1401437903972822,0,36,2184,4224,269,60,2,0.29282937544198573,0.29282937544198573,0.3993140188009815,0.10648464335899577,0.3993140188009815,1015,1015.0,36.0,0.4861111111111111,False
IBDD,SensorStream,738,0.31,5155,0.5490196078431373,0.2008002662741893,0,38,4640,3406,710,219,158,0.5163531106903335,0.5163531106903335,0.39988147879100744,0.11647163189932608,0.39988147879100744,1016,1016.0,38.0,0.5138888888888888,False
IBDD,SensorStream,483,0.36,12745,0.6470588235294117,0.0206598523082205,0,66,4357,4319,279,30,10,0.6364290402600896,0.6364290402600896,0.399993567074471,0.23643547318561864,0.399993567074471,1017,1017.0,66.0,0.9027777777777778,False
IBDD,SensorStream,853,0.08,5869,0.0980392156862745,0.1749863509669244,0,52,176,4076,413,137,126,0.8592092644569674,0.8592092644569674,0.40007440136732636,0.4591348630896411,0.40007440136732636,1018,1018.0,52.0,0.7083333333333334,False
IBDD,SensorStream,1031,0.34,5807,0.607843137254902,0.1770998049767557,0,46,438,4073,728,199,68,0.5222198519991617,0.5222198519991617,0.40010311084919475,0.1221167411499669,0.40010311084919475,1019,1019.0,46.0,0.625,False
IBDD,SensorStream,1128,0.39,5671,0.7058823529411764,0.1818159031934324,0,36,3463,253,280,85,8,0.41658610960627934,0.41658610960627934,0.40154722356516537,0.015038886041113975,0.40154722356516537,1020,1020.0,36.0,0.4861111111111111,False
IBDD,SensorStream,668,0.37,7548,0.6666666666666666,0.1249163148135094,0,58,489,4920,263,122,52,0.5137093776927057,0.5137093776927057,0.4022680633663026,0.11144131432640314,0.4022680633663026,1021,1021.0,58.0,0.7916666666666666,False
IBDD,SensorStream,126,0.32,4574,0.5686274509803922,0.2245961052597893,0,30,2890,557,982,31,6,0.45905980539570873,0.45905980539570873,0.4026094618863563,0.05645034350935241,0.4026094618863563,1022,1022.0,30.0,0.4027777777777778,False
IBDD,SensorStream,895,0.35,6261,0.6274509803921567,0.1621195562137697,0,48,3679,4005,553,214,129,0.5438488754944462,0.5438488754944462,0.40303694957837743,0.14081192591606873,0.40303694957837743,1023,1023.0,48.0,0.6527777777777778,False
IBDD,SensorStream,685,0.35,6955,0.6274509803921567,0.1411996961864596,0,54,1472,4179,227,178,104,0.5781773596761226,0.5781773596761226,0.4039050986300979,0.17427226104602472,0.4039050986300979,1024,1024.0,54.0,0.7361111111111112,False
IBDD,SensorStream,855,0.25,8771,0.4313725490196078,0.0950308474358531,0,64,4095,4823,784,73,61,0.805667830794994,0.805667830794994,0.40460888649777116,0.4010589442972229,0.40460888649777116,1025,1025.0,64.0,0.875,False
IBDD,SensorStream,497,0.36,5125,0.6470588235294117,0.2019617426752928,0,37,2754,2324,685,31,6,0.46055517673460444,0.46055517673460444,0.40476912842350077,0.055786048311103675,0.40476912842350077,1026,1026.0,37.0,0.5,False
IBDD,SensorStream,790,0.31,4861,0.5490196078431373,0.2124860146856706,0,35,4448,2981,937,123,89,0.49628601952255325,0.49628601952255325,0.4050194724660401,0.09126654705651316,0.4050194724660401,1027,1027.0,35.0,0.4722222222222222,False
IBDD,SensorStream,19,0.36,7344,0.6470588235294117,0.1303690132676894,0,56,4898,2481,705,37,10,0.5467382404599185,0.5467382404599185,0.40536850659213025,0.14136973386778823,0.40536850659213025,1028,1028.0,56.0,0.7638888888888888,False
IBDD,SensorStream,206,0.23,4888,0.392156862745098,0.2113837618613999,0,36,2633,2090,743,10,5,0.6831758193325883,0.6831758193325883,0.40576516933389317,0.27741064999869514,0.40576516933389317,1029,1029.0,36.0,0.4861111111111111,False
IBDD,SensorStream,458,0.44,13777,0.803921568627451,0.0051636429189175,0,68,3533,1955,706,54,5,0.4312460424915196,0.4312460424915196,0.40603381975648095,0.025212222735038647,0.40603381975648095,1030,1030.0,68.0,0.9305555555555556,False
IBDD,SensorStream,619,0.42,12892,0.7647058823529412,0.0183774798715447,0,63,3854,2649,262,56,9,0.470530784216354,0.470530784216354,0.406286890808521,0.06424389340783304,0.406286890808521,1031,1031.0,63.0,0.8611111111111112,False
IBDD,SensorStream,479,0.41,7992,0.7450980392156863,0.1135410961206513,0,46,3684,19,429,176,4,0.383030548275712,0.383030548275712,0.4065372570765609,0.02350670880084893,0.4065372570765609,1032,1032.0,46.0,0.625,False
IBDD,SensorStream,906,0.39,9199,0.7058823529411764,0.0855489558652009,0,61,4951,2922,508,56,15,0.47480551071115695,0.47480551071115695,0.4066810114241348,0.06812449928702213,0.4066810114241348,1033,1033.0,61.0,0.8333333333333334,False
IBDD,SensorStream,981,0.32,5655,0.5686274509803922,0.182378157167485,0,46,2689,3799,719,149,95,0.5339764628720439,0.5339764628720439,0.40682827667614874,0.12714818619589519,0.40682827667614874,1034,1034.0,46.0,0.625,False
IBDD,SensorStream,569,0.34,3885,0.607843137254902,0.2570843142531633,0,22,3154,1003,270,35,7,0.3738691566386242,0.3738691566386242,0.40714439330541247,0.03327523666678828,0.40714439330541247,1035,1035.0,22.0,0.2916666666666667,False
IBDD,SensorStream,669,0.37,5891,0.6666666666666666,0.1742417775704727,0,41,1815,3142,602,212,99,0.49303004633714415,0.49303004633714415,0.4077898072634936,0.08524023907365053,0.4077898072634936,1036,1036.0,41.0,0.5555555555555556,False
IBDD,SensorStream,846,0.34,7207,0.607843137254902,0.1341165540707408,0,57,4448,4446,713,240,153,0.6029979807950024,0.6029979807950024,0.4080433555383181,0.19495462525668433,0.4080433555383181,1037,1037.0,57.0,0.7777777777777778,False
IBDD,SensorStream,728,0.37,7088,0.6666666666666666,0.1374299823641469,0,52,4673,3976,848,231,113,0.5068729817464693,0.5068729817464693,0.40824247822382503,0.0986305035226443,0.40824247822382503,1038,1038.0,52.0,0.7083333333333334,False
IBDD,SensorStream,763,0.31,7151,0.5490196078431373,0.1356689456964865,0,58,1065,4850,920,128,93,0.6311057094334629,0.6311057094334629,0.4092800642333515,0.2218256452001114,0.4092800642333515,1039,1039.0,58.0,0.7916666666666666,False
IBDD,SensorStream,732,0.31,6128,0.5490196078431373,0.1663925028182368,0,51,4796,3878,646,124,91,0.5764466063714168,0.5764466063714168,0.4093315088602596,0.16711509751115716,0.4093315088602596,1040,1040.0,51.0,0.6944444444444444,False
IBDD,SensorStream,736,0.29,7928,0.5098039215686274,0.1151412074347364,0,60,3372,4824,725,61,44,0.6970574104607946,0.6970574104607946,0.4093409730046716,0.287716437456123,0.4093409730046716,1041,1041.0,60.0,0.8194444444444444,False
IBDD,SensorStream,384,0.29,11963,0.5098039215686274,0.0332619998801905,0,68,2891,3643,129,9,4,0.8414859235662719,0.8414859235662719,0.40961146354692035,0.4318744600193516,0.40961146354692035,1042,1042.0,68.0,0.9305555555555556,False
IBDD,SensorStream,1092,0.39,7152,0.7058823529411764,0.1356411179754406,0,50,3564,3785,961,206,65,0.43580148595602647,0.43580148595602647,0.4100505685775444,0.025750917378482063,0.4100505685775444,1043,1043.0,50.0,0.6805555555555556,False
IBDD,SensorStream,914,0.25,6142,0.4313725490196078,0.1659383747134062,0,53,1693,4097,408,72,57,0.6971691728313845,0.6971691728313845,0.41268562477025056,0.2844835480611339,0.41268562477025056,1044,1044.0,53.0,0.7222222222222222,False
IBDD,SensorStream,329,0.31,10316,0.5490196078431373,0.0627413096310821,0,65,1179,4668,508,23,10,0.7634052968668608,0.7634052968668608,0.4136506207185826,0.34975467614827815,0.4136506207185826,1045,1045.0,65.0,0.8888888888888888,False
IBDD,SensorStream,28,0.23,6895,0.392156862745098,0.1429239729919659,0,59,4186,1827,509,12,7,0.7800610519019477,0.7800610519019477,0.41487837567246716,0.3651826762294806,0.41487837567246716,1046,1046.0,59.0,0.8055555555555556,False
IBDD,SensorStream,952,0.28,6152,0.4901960784313725,0.1656146307017937,0,52,2207,4248,833,180,85,0.6305195298692744,0.6305195298692744,0.4152194436783295,0.21530008619094487,0.4152194436783295,1047,1047.0,52.0,0.7083333333333334,False
IBDD,SensorStream,498,0.41,13740,0.7450980392156863,0.0056988660078804,0,70,3700,2746,773,45,7,0.5134624463662602,0.5134624463662602,0.41526283928408136,0.09819960708217879,0.41526283928408136,1048,1048.0,70.0,0.9583333333333334,False
IBDD,SensorStream,342,0.35,8553,0.6274509803921567,0.1000397963905076,0,62,4433,1713,211,28,6,0.6003629643855927,0.6003629643855927,0.4163462903387117,0.184016674046881,0.4163462903387117,1049,1049.0,62.0,0.8472222222222222,False
IBDD,SensorStream,403,0.38,11927,0.6862745098039215,0.0338618128136561,0,64,1843,378,142,32,4,0.5603553476405904,0.5603553476405904,0.41645207010224844,0.14390327753834192,0.41645207010224844,1050,1050.0,64.0,0.875,False
IBDD,SensorStream,822,0.26,9638,0.4509803921568627,0.076271031986383,0,66,101,4781,129,235,31,0.8160173384295034,0.8160173384295034,0.4166787850448069,0.39933855338469654,0.4166787850448069,1051,1051.0,66.0,0.9027777777777778,False
IBDD,SensorStream,459,0.26,7436,0.4509803921568627,0.1278914443743964,0,60,2607,3096,868,9,4,0.7323846263334819,0.7323846263334819,0.41668738979918374,0.31569723653429815,0.41668738979918374,1052,1052.0,60.0,0.8194444444444444,False
IBDD,SensorStream,786,0.21,4662,0.3529411764705882,0.2208039740681349,0,33,1147,2962,509,28,23,0.665103158986095,0.665103158986095,0.41670504770049516,0.2483981112855998,0.41670504770049516,1053,1053.0,33.0,0.4444444444444444,False
IBDD,SensorStream,555,0.27,2471,0.4705882352941177,0.3471196110957064,0,17,3574,566,878,24,9,0.4079229750133594,0.4079229750133594,0.4168235475021705,0.008900572488811098,0.4168235475021705,1054,1054.0,17.0,0.2222222222222222,False
IBDD,SensorStream,688,0.31,6260,0.5490196078431373,0.1621513437686496,0,52,1151,3864,94,55,33,0.5839423088994385,0.5839423088994385,0.4170613157762892,0.16688099312314936,0.4170613157762892,1055,1055.0,52.0,0.7083333333333334,False
IBDD,SensorStream,672,0.21,4283,0.3529411764705882,0.2376767774622312,0,32,4036,2832,869,250,219,0.6327327157155442,0.6327327157155442,0.4174723644266873,0.21526035128885695,0.4174723644266873,1056,1056.0,32.0,0.4305555555555556,False
IBDD,SensorStream,481,0.25,3272,0.4313725490196078,0.2912537968527969,0,25,1215,1136,948,14,6,0.5299452994054411,0.5299452994054411,0.41763646890150663,0.11230883050393448,0.41763646890150663,1057,1057.0,25.0,0.3333333333333333,False
