detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,PokerHand,1745,0.88,7496,0.8636363636363638,0.112712640792863,0,774,4103,4923,442,87,7,0.4115459673427569,0.4115459673427569,0.37148397887776163,0.04006198846499526,0.37148397887776163,1670,1670.0,774.0,0.8475877192982456,False
IBDD,PokerHand,356,0.92,4247,0.9545454545454548,0.2178251954471062,0,379,2686,4445,211,162,10,0.20199693557694845,0.20199693557694845,0.37153585758395463,0.16953892200700618,0.37153585758395463,1671,1671.0,379.0,0.4144736842105263,False
IBDD,PokerHand,891,0.92,2712,0.9545454545454548,0.3007956622477818,0,298,933,4328,831,191,60,0.09284236827918148,0.09284236827918148,0.37162549197461003,0.27878312369542857,0.37162549197461003,1672,1672.0,298.0,0.3256578947368421,False
IBDD,PokerHand,607,0.91,3392,0.931818181818182,0.2594098270766648,0,400,4214,4931,148,208,82,0.1635747423558654,0.1635747423558654,0.3716417520676009,0.20806700971173553,0.3716417520676009,1673,1673.0,400.0,0.4375,False
IBDD,PokerHand,474,0.85,1053,0.7954545454545455,0.475743594346146,0,58,2502,1833,886,241,188,0.31811208059771195,0.31811208059771195,0.3717320570607521,0.05361997646304012,0.3717320570607521,1674,1674.0,58.0,0.0625,False
IBDD,PokerHand,559,0.93,2473,0.9772727272727276,0.3178597762507074,0,40,3551,4101,619,247,121,0.04880079434986238,0.04880079434986238,0.37175674096171146,0.32295594661184907,0.37175674096171146,1675,1675.0,40.0,0.04276315789473684,False
IBDD,PokerHand,727,0.91,2155,0.931818181818182,0.343317811813305,0,219,3255,2143,332,62,32,0.10603736019923708,0.10603736019923708,0.3721477468731883,0.2661103866739512,0.3721477468731883,1676,1676.0,219.0,0.23903508771929824,False
IBDD,PokerHand,1148,0.92,1335,0.9545454545454548,0.4318730166624029,0,89,2027,2002,784,16,4,0.07069157346615783,0.07069157346615783,0.37220882577593895,0.3015172523097811,0.37220882577593895,1677,1677.0,89.0,0.09649122807017543,False
IBDD,PokerHand,1764,0.89,4938,0.8863636363636365,0.1899370403270599,0,594,2773,2058,873,36,6,0.29211937297468515,0.29211937297468515,0.37233842608783163,0.08021905311314648,0.37233842608783163,1678,1678.0,594.0,0.6502192982456141,False
IBDD,PokerHand,200,0.87,9734,0.840909090909091,0.0643757509191188,0,861,4751,143,5,86,2,0.494256775371369,0.494256775371369,0.3723638080737577,0.12189296729761129,0.3723638080737577,1679,1679.0,861.0,0.9429824561403509,False
IBDD,PokerHand,298,0.88,8567,0.8636363636363638,0.0880040574854505,0,832,1847,3138,466,101,3,0.44491900987179783,0.44491900987179783,0.3723929686974886,0.07252604117430922,0.3723929686974886,1680,1680.0,832.0,0.9111842105263158,False
IBDD,PokerHand,1130,0.9,3506,0.9090909090909092,0.2532949216571531,0,412,683,971,923,45,9,0.19483673373914034,0.19483673373914034,0.3731195457516836,0.17828281201254326,0.3731195457516836,1681,1681.0,412.0,0.4506578947368421,False
IBDD,PokerHand,436,0.89,8014,0.8863636363636365,0.1003498097086127,0,787,3765,4546,108,108,5,0.4117762139366323,0.4117762139366323,0.3732579914150647,0.03851822252156756,0.3732579914150647,1682,1682.0,787.0,0.8618421052631579,False
IBDD,PokerHand,962,0.88,1795,0.8636363636363638,0.377123176177124,0,164,1212,3079,468,214,186,0.2120747203984745,0.2120747203984745,0.37331850574992953,0.16124378535145503,0.37331850574992953,1683,1683.0,164.0,0.1787280701754386,False
IBDD,PokerHand,798,0.91,2047,0.931818181818182,0.3528271671963761,0,204,1519,3422,354,123,100,0.10603736019923708,0.10603736019923708,0.37335052711432304,0.26731316691508594,0.37335052711432304,1684,1684.0,204.0,0.2225877192982456,False
IBDD,PokerHand,690,0.92,2811,0.9545454545454548,0.2941636722631675,0,315,650,4353,115,77,28,0.09983803558771154,0.09983803558771154,0.3733655119100882,0.2735274763223767,0.3733655119100882,1685,1685.0,315.0,0.3442982456140351,False
IBDD,PokerHand,361,0.89,4328,0.8863636363636365,0.2143301165564521,0,515,3691,227,292,133,8,0.26291673361578527,0.26291673361578527,0.37339144994827755,0.11047471633249228,0.37339144994827755,1686,1686.0,515.0,0.5635964912280702,False
IBDD,PokerHand,351,0.92,3024,0.9545454545454548,0.2806529907759172,0,339,569,3449,566,58,10,0.1156367436061131,0.1156367436061131,0.3734995346673225,0.2578627910612094,0.3734995346673225,1687,1687.0,339.0,0.3706140350877193,False
IBDD,PokerHand,1041,0.87,8729,0.840909090909091,0.0845380756530933,0,837,1595,2685,610,49,8,0.46737541472467403,0.46737541472467403,0.37360059437347376,0.09377482035120027,0.37360059437347376,1688,1688.0,837.0,0.9166666666666666,False
IBDD,PokerHand,587,0.92,3269,0.9545454545454548,0.2662423185864558,0,355,533,4820,434,136,34,0.13407477164722317,0.13407477164722317,0.37372350728473125,0.23964873563750808,0.37372350728473125,1689,1689.0,355.0,0.3881578947368421,False
IBDD,PokerHand,1002,0.87,9232,0.840909090909091,0.074172411626778,0,849,1937,1285,161,29,9,0.4811277494308375,0.4811277494308375,0.3738690962624048,0.10725865316843275,0.3738690962624048,1690,1690.0,849.0,0.9298245614035088,False
IBDD,PokerHand,302,0.88,2339,0.8636363636363638,0.3281637650658091,0,245,45,4658,852,147,5,0.21280569259999602,0.21280569259999602,0.3739290015496753,0.16112330894967927,0.3739290015496753,1691,1691.0,245.0,0.2675438596491228,False
IBDD,PokerHand,801,0.92,2097,0.9545454545454548,0.3483638656937597,0,204,2525,3233,70,34,24,0.07069157346615783,0.07069157346615783,0.3740002369488666,0.30330866348270874,0.3740002369488666,1692,1692.0,204.0,0.2225877192982456,False
IBDD,PokerHand,1900,0.91,2974,0.931818181818182,0.2837370539817723,0,347,2088,4840,52,152,8,0.13698038688169797,0.13698038688169797,0.3740309208282175,0.2370505339465195,0.3740309208282175,1693,1693.0,347.0,0.3793859649122807,False
IBDD,PokerHand,1018,0.87,10365,0.840909090909091,0.0527546071472858,0,873,1553,4466,33,44,3,0.5099828620666822,0.5099828620666822,0.37422973860092584,0.13575312346575635,0.37422973860092584,1694,1694.0,873.0,0.956140350877193,False
IBDD,PokerHand,1912,0.89,3850,0.8863636363636365,0.2359804262597316,0,450,4826,109,965,219,3,0.23906121332370825,0.23906121332370825,0.37426159232044914,0.1352003789967409,0.37426159232044914,1695,1695.0,450.0,0.4923245614035088,False
IBDD,PokerHand,1963,0.91,4166,0.931818181818182,0.2213875633961709,0,466,1199,4800,853,235,5,0.21209288485631908,0.21209288485631908,0.37431689227490245,0.16222400741858337,0.37431689227490245,1696,1696.0,466.0,0.5098684210526315,False
IBDD,PokerHand,1760,0.9,2776,0.9090909090909092,0.2964812487426596,0,320,4882,218,386,231,10,0.1564106950170187,0.1564106950170187,0.37440341329425864,0.21799271827723993,0.37440341329425864,1697,1697.0,320.0,0.34978070175438597,False
IBDD,PokerHand,1497,0.9,5034,0.9090909090909092,0.186374910502986,0,601,4036,4976,996,250,4,0.27694330803848105,0.27694330803848105,0.3744068117655764,0.09746350372709534,0.3744068117655764,1698,1698.0,601.0,0.6578947368421053,False
IBDD,PokerHand,1055,0.87,10239,0.840909090909091,0.0550175663536229,0,871,4590,2917,311,6,5,0.5069082855022354,0.5069082855022354,0.37447137096784694,0.1324369145343885,0.37447137096784694,1699,1699.0,871.0,0.9539473684210527,False
IBDD,PokerHand,317,0.89,7137,0.8863636363636365,0.1217925878634347,0,754,3814,2879,252,83,10,0.38192394125890283,0.38192394125890283,0.37459759339861964,0.007326347860283189,0.37459759339861964,1700,1700.0,754.0,0.8256578947368421,False
IBDD,PokerHand,824,0.91,3181,0.931818181818182,0.2712902065638898,0,374,4202,3741,987,64,44,0.14998520626259604,0.14998520626259604,0.3746446674943344,0.22465946123173836,0.3746446674943344,1701,1701.0,374.0,0.40899122807017546,False
IBDD,PokerHand,1886,0.88,6789,0.8636363636363638,0.131041174029326,0,732,2561,2031,295,24,3,0.38739586085639754,0.38739586085639754,0.3749415934655427,0.012454267390854867,0.3749415934655427,1702,1702.0,732.0,0.8015350877192983,False
IBDD,PokerHand,1682,0.89,3908,0.8863636363636365,0.233214320236571,0,459,3405,183,706,127,4,0.24197907993717468,0.24197907993717468,0.3750699171690643,0.1330908372318896,0.3750699171690643,1703,1703.0,459.0,0.5021929824561403,False
IBDD,PokerHand,124,0.9,1401,0.9090909090909092,0.4229504645598142,0,100,5000,1,1000,250,6,0.14138314693231632,0.14138314693231632,0.3751169642278766,0.23373381729556028,0.3751169642278766,1704,1704.0,100.0,0.10855263157894737,False
IBDD,PokerHand,1547,0.91,3890,0.931818181818182,0.2340683502549913,0,448,961,2892,328,125,6,0.19526230783570006,0.19526230783570006,0.3752917647751398,0.18002945693943975,0.3752917647751398,1705,1705.0,448.0,0.4901315789473684,False
IBDD,PokerHand,1747,0.92,2640,0.9545454545454548,0.3057727440000939,0,289,2142,3234,245,26,4,0.08802205304225641,0.08802205304225641,0.3757030193770783,0.2876809663348219,0.3757030193770783,1706,1706.0,289.0,0.3157894736842105,False
IBDD,PokerHand,1421,0.91,3054,0.931818181818182,0.2788269281717381,0,359,532,3300,619,105,5,0.14193773868088924,0.14193773868088924,0.37583757639348037,0.23389983771259112,0.37583757639348037,1707,1707.0,359.0,0.3925438596491228,False
IBDD,PokerHand,537,0.92,1620,0.9545454545454548,0.3960931910926207,0,132,4113,2135,204,183,112,0.07069157346615783,0.07069157346615783,0.3760360202058633,0.30534444673970546,0.3760360202058633,1708,1708.0,132.0,0.14364035087719298,False
IBDD,PokerHand,392,0.86,13902,0.8181818181818182,0.0,0,912,4152,2735,599,28,5,0.5989393648575474,0.5989393648575474,0.37625808461774557,0.22268128023980183,0.37625808461774557,1709,1709.0,912.0,0.9989035087719298,False
IBDD,PokerHand,394,0.92,4343,0.9545454545454548,0.213690062272996,0,381,2486,4402,802,95,8,0.2080334532918373,0.2080334532918373,0.37628053218323887,0.16824707889140156,0.37628053218323887,1710,1710.0,381.0,0.4166666666666667,False
IBDD,PokerHand,1766,0.89,5605,0.8863636363636365,0.1664972398912595,0,652,3041,2885,211,46,7,0.3219016051982512,0.3219016051982512,0.37641481851670455,0.05451321331845338,0.37641481851670455,1711,1711.0,652.0,0.7138157894736842,False
IBDD,PokerHand,1911,0.91,1920,0.931818181818182,0.3646729937943183,0,184,77,3561,386,97,8,0.10603736019923708,0.10603736019923708,0.3766460020238102,0.2706086418245731,0.3766460020238102,1712,1712.0,184.0,0.20065789473684212,False
IBDD,PokerHand,1072,0.87,11543,0.840909090909091,0.03283795331261,0,889,3152,3989,999,20,4,0.5372781931862598,0.5372781931862598,0.37695013632888785,0.16032805685737195,0.37695013632888785,1713,1713.0,889.0,0.9736842105263158,False
IBDD,PokerHand,533,0.92,2318,0.9545454545454548,0.3298318723858066,0,239,2795,3635,206,172,60,0.0722714760441743,0.0722714760441743,0.3770274836148474,0.3047560075706731,0.3770274836148474,1714,1714.0,239.0,0.26096491228070173,False
IBDD,PokerHand,240,0.91,1747,0.931818181818182,0.3821358395993834,0,156,81,3236,230,85,9,0.10603736019923708,0.10603736019923708,0.3774239634224691,0.271386603223232,0.3774239634224691,1715,1715.0,156.0,0.1699561403508772,False
IBDD,PokerHand,630,0.92,1758,0.9545454545454548,0.3809750518763294,0,157,3128,3033,324,150,113,0.07069157346615783,0.07069157346615783,0.3776036243807323,0.30691205091457446,0.3776036243807323,1716,1716.0,157.0,0.17105263157894737,False
IBDD,PokerHand,759,0.9,1607,0.9090909090909092,0.3975831425401338,0,130,2832,2625,223,249,147,0.14138314693231632,0.14138314693231632,0.37791053664719504,0.23652738971487872,0.37791053664719504,1717,1717.0,130.0,0.14144736842105263,False
IBDD,PokerHand,517,0.91,4254,0.931818181818182,0.2175205319507945,0,472,2580,4951,585,110,9,0.21732216679046829,0.21732216679046829,0.3779236040288243,0.16060143723835602,0.3779236040288243,1718,1718.0,472.0,0.5164473684210527,False
IBDD,PokerHand,1163,0.88,8363,0.8636363636363638,0.0924630565941481,0,821,3801,2297,960,65,7,0.4388352458068046,0.4388352458068046,0.37799629419561265,0.06083895161119196,0.37799629419561265,1719,1719.0,821.0,0.8991228070175439,False
IBDD,PokerHand,1889,0.88,11556,0.8636363636363638,0.0326296927291732,0,871,743,4941,559,15,4,0.5222410166071464,0.5222410166071464,0.37802549008912084,0.14421552651802555,0.37802549008912084,1720,1720.0,871.0,0.9539473684210527,False
IBDD,PokerHand,1328,0.92,2889,0.9545454545454548,0.2891008935675948,0,327,2295,3657,760,18,10,0.10554539703593042,0.10554539703593042,0.37805741954536487,0.27251202250943446,0.37805741954536487,1721,1721.0,327.0,0.3574561403508772,False
IBDD,PokerHand,900,0.92,1603,0.9545454545454548,0.3980440132861037,0,129,3600,2785,488,159,137,0.07069157346615783,0.07069157346615783,0.37807689204543865,0.3073853185792808,0.37807689204543865,1722,1722.0,129.0,0.14035087719298245,False
IBDD,PokerHand,934,0.88,1432,0.8636363636363638,0.4189035838437908,0,103,129,2565,427,221,38,0.2120747203984745,0.2120747203984745,0.3780813750590989,0.1660066546606244,0.3780813750590989,1723,1723.0,103.0,0.1118421052631579,False
IBDD,PokerHand,1222,0.89,4395,0.8863636363636365,0.211488193165944,0,524,3903,333,200,160,3,0.26620565489958886,0.26620565489958886,0.3781064425069886,0.11190078760739974,0.3781064425069886,1724,1724.0,524.0,0.5734649122807017,False
IBDD,PokerHand,573,0.91,2687,0.931818181818182,0.3025086860432946,0,302,4384,1991,942,118,50,0.12063473115113149,0.12063473115113149,0.37845053944502605,0.25781580829389456,0.37845053944502605,1725,1725.0,302.0,0.3300438596491228,False
IBDD,PokerHand,175,0.91,2904,0.931818181818182,0.2881429647214782,0,339,2468,4533,783,162,9,0.13274861665490081,0.13274861665490081,0.37903465883438614,0.24628604217948533,0.37903465883438614,1726,1726.0,339.0,0.3706140350877193,False
IBDD,PokerHand,834,0.92,2251,0.9545454545454548,0.3352567400597868,0,233,3355,3121,168,202,56,0.07099826643242094,0.07099826643242094,0.37908582083293396,0.30808755440051305,0.37908582083293396,1727,1727.0,233.0,0.2543859649122807,False
IBDD,PokerHand,860,0.92,2907,0.9545454545454548,0.2879519726086839,0,329,3026,4297,383,167,44,0.10687892641905755,0.10687892641905755,0.37924897274934843,0.2723700463302909,0.37924897274934843,1728,1728.0,329.0,0.35964912280701755,False
IBDD,PokerHand,652,0.92,2371,0.9545454545454548,0.3256504563581114,0,243,1358,3995,200,222,95,0.07389804490121722,0.07389804490121722,0.37943949740735455,0.30554145250613735,0.37943949740735455,1729,1729.0,243.0,0.26535087719298245,False
IBDD,PokerHand,1613,0.88,6278,0.8636363636363638,0.1455187039562386,0,710,1503,1260,791,50,9,0.3687597474107388,0.3687597474107388,0.3795383116126357,0.010778564201896879,0.3795383116126357,1730,1730.0,710.0,0.7774122807017544,False
IBDD,PokerHand,1563,0.88,9630,0.8636363636363638,0.0663631818723494,0,854,4091,1736,699,69,3,0.47477689636156917,0.47477689636156917,0.37959045344789105,0.09518644291367812,0.37959045344789105,1731,1731.0,854.0,0.9353070175438597,False
IBDD,PokerHand,654,0.92,2615,0.9545454545454548,0.3075326917248731,0,286,2686,3884,474,188,17,0.08641917601012568,0.08641917601012568,0.37970753446392036,0.2932883584537947,0.37970753446392036,1732,1732.0,286.0,0.3125,False
IBDD,PokerHand,237,0.9,5533,0.9090909090909092,0.1688891663101447,0,628,1737,4599,581,163,6,0.30064739322402395,0.30064739322402395,0.38004036258427354,0.07939296936024959,0.38004036258427354,1733,1733.0,628.0,0.6875,False
IBDD,PokerHand,1105,0.88,6902,0.8636363636363638,0.1279870676716085,0,743,4889,2896,199,74,9,0.39137934706852295,0.39137934706852295,0.3803399340329145,0.011039413035608459,0.3803399340329145,1734,1734.0,743.0,0.8135964912280702,False
IBDD,PokerHand,2038,0.88,7163,0.8636363636363638,0.1211198102756766,0,757,3172,2540,747,63,6,0.4003973940435612,0.4003973940435612,0.3803561605156239,0.020041233527937297,0.3803561605156239,1735,1735.0,757.0,0.8289473684210527,False
IBDD,PokerHand,582,0.92,2135,0.9545454545454548,0.3450423304357328,0,211,1053,3242,688,216,130,0.07069157346615783,0.07069157346615783,0.38053852895478535,0.3098469554886275,0.38053852895478535,1736,1736.0,211.0,0.23026315789473684,False
IBDD,PokerHand,1852,0.88,8348,0.8636363636363638,0.0927952044285315,0,819,4006,4556,338,11,9,0.43838308160354966,0.43838308160354966,0.3805592001878815,0.05782388141566819,0.3805592001878815,1737,1737.0,819.0,0.8969298245614035,False
IBDD,PokerHand,680,0.92,1802,0.9545454545454548,0.376403377235591,0,164,3449,2679,103,175,100,0.07069157346615783,0.07069157346615783,0.3812145433269851,0.3105229698608273,0.3812145433269851,1738,1738.0,164.0,0.1787280701754386,False
IBDD,PokerHand,938,0.92,1895,0.9545454545454548,0.3670969151311323,0,178,3200,2909,879,210,124,0.07069157346615783,0.07069157346615783,0.38139029673890446,0.3106987232727466,0.38139029673890446,1739,1739.0,178.0,0.19407894736842105,False
IBDD,PokerHand,950,0.88,2581,0.8636363636363638,0.3099534047017802,0,285,250,4240,323,140,82,0.21699436533307032,0.21699436533307032,0.3814585128072615,0.1644641474741912,0.3814585128072615,1740,1740.0,285.0,0.31140350877192985,False
IBDD,PokerHand,769,0.92,1783,0.9545454545454548,0.3783636691505257,0,160,2647,3021,521,162,68,0.07069157346615783,0.07069157346615783,0.38173582524125305,0.3110442517750952,0.38173582524125305,1741,1741.0,160.0,0.17434210526315788,False
IBDD,PokerHand,1891,0.89,5801,0.8863636363636365,0.1601383140634222,0,671,4644,3888,493,134,10,0.33021200564799,0.33021200564799,0.3817953518383707,0.051583346190380686,0.3817953518383707,1742,1742.0,671.0,0.7346491228070176,False
IBDD,PokerHand,581,0.91,3329,0.931818181818182,0.2628778711935329,0,391,1506,4625,516,228,25,0.15950626821813613,0.15950626821813613,0.382025439029222,0.22251917081108585,0.382025439029222,1743,1743.0,391.0,0.4276315789473684,False
IBDD,PokerHand,920,0.92,2892,0.9545454545454548,0.2889089106603325,0,328,3954,3658,998,186,59,0.10576729712789322,0.10576729712789322,0.3821807328574375,0.27641343572954424,0.3821807328574375,1744,1744.0,328.0,0.35855263157894735,False
IBDD,PokerHand,1285,0.9,4984,0.9090909090909092,0.1882216275161615,0,594,1189,4153,530,102,8,0.2744776418845032,0.2744776418845032,0.3823813802856954,0.10790373840119222,0.3823813802856954,1745,1745.0,594.0,0.6502192982456141,False
IBDD,PokerHand,1975,0.9,4579,0.9090909090909092,0.2039008402533682,0,547,2936,4126,880,54,10,0.2538877914526698,0.2538877914526698,0.3824281881754138,0.12854039672274398,0.3824281881754138,1746,1746.0,547.0,0.5986842105263158,False
IBDD,PokerHand,257,0.88,5091,0.8636363636363638,0.1842918921586893,0,607,4427,147,342,206,1,0.32130589934589127,0.32130589934589127,0.3824911447899322,0.061185245444040914,0.3824911447899322,1747,1747.0,607.0,0.6644736842105263,False
IBDD,PokerHand,705,0.92,2179,0.9545454545454548,0.34126938304695,0,224,824,3002,739,140,47,0.07069157346615783,0.07069157346615783,0.38258076907966304,0.3118891956135052,0.38258076907966304,1748,1748.0,224.0,0.24451754385964913,False
IBDD,PokerHand,1702,0.88,6879,0.8636363636363638,0.1286046273689109,0,739,4994,655,897,38,8,0.390572478788514,0.390572478788514,0.38261134773387,0.007961131054643966,0.38261134773387,1749,1749.0,739.0,0.8092105263157895,False
