detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,RialtoBridgeTimelapse,2549,0.32,56,0.1428571428571428,0.6318779822932017,0,39,1641,946,355,46,15,0.3970691634452899,0.3970691634452899,0.32133359310544296,0.07573557033984696,0.32133359310544296,2210,2210.0,39.0,0.13427561837455831,False
IBDD,RialtoBridgeTimelapse,930,0.31,302,0.1142857142857142,0.2371683696736771,0,263,3873,4998,975,225,93,0.8452409906685738,0.8452409906685738,0.32137479900523425,0.5238661916633396,0.32137479900523425,2211,2211.0,263.0,0.9257950530035336,False
IBDD,RialtoBridgeTimelapse,573,0.57,494,0.857142857142857,0.121207712722557,0,47,4941,3824,596,133,4,0.23166232221348193,0.23166232221348193,0.3214155655540889,0.08975324334060697,0.3214155655540889,2212,2212.0,47.0,0.1625441696113074,False
IBDD,RialtoBridgeTimelapse,1571,0.35,207,0.2285714285714284,0.3260468729340069,0,70,4155,2872,960,106,90,0.6909161475213406,0.6909161475213406,0.3215825798974361,0.36933356762390446,0.3215825798974361,2213,2213.0,70.0,0.24381625441696114,False
IBDD,RialtoBridgeTimelapse,19,0.31,204,0.1142857142857142,0.3294792332109177,0,184,1370,3921,488,81,5,0.7429424371548308,0.7429424371548308,0.3217120842790837,0.42123035287574706,0.3217120842790837,2214,2214.0,184.0,0.6466431095406361,False
IBDD,RialtoBridgeTimelapse,697,0.5,110,0.6571428571428571,0.4744179064380431,0,19,1100,439,252,126,8,0.2712023978234358,0.2712023978234358,0.32180921172095023,0.050606813897514424,0.32180921172095023,2215,2215.0,19.0,0.0636042402826855,False
IBDD,RialtoBridgeTimelapse,834,0.29,262,0.057142857142857,0.2706172954663448,0,239,400,4629,245,189,37,0.8412241256994767,0.8412241256994767,0.32183068919409674,0.51939343650538,0.32183068919409674,2216,2216.0,239.0,0.8409893992932862,False
IBDD,RialtoBridgeTimelapse,2356,0.33,234,0.1714285714285714,0.2972123557122591,0,106,4286,4134,732,210,179,0.748788634217776,0.748788634217776,0.3219145174304708,0.4268741167873052,0.3219145174304708,2217,2217.0,106.0,0.3710247349823322,False
IBDD,RialtoBridgeTimelapse,1385,0.3,236,0.0857142857142856,0.2952101687835897,0,215,1911,4364,727,88,56,0.7972023703384352,0.7972023703384352,0.3219655846104238,0.4752367857280114,0.3219655846104238,2218,2218.0,215.0,0.7561837455830389,False
IBDD,RialtoBridgeTimelapse,488,0.44,229,0.4857142857142857,0.302293339574388,0,45,4111,4259,542,164,8,0.5717590810277343,0.5717590810277343,0.32197638782480675,0.24978269320292756,0.32197638782480675,2219,2219.0,45.0,0.15547703180212014,False
IBDD,RialtoBridgeTimelapse,1458,0.31,279,0.1142857142857142,0.2558192256937778,0,248,3794,4950,644,189,145,0.824316871517979,0.824316871517979,0.32215307038623286,0.5021638011317462,0.32215307038623286,2220,2220.0,248.0,0.872791519434629,False
IBDD,RialtoBridgeTimelapse,828,0.3,264,0.0857142857142856,0.2688274638485349,0,240,2222,4594,327,235,136,0.825876106947023,0.825876106947023,0.3221894528946526,0.5036866540523703,0.3221894528946526,2221,2221.0,240.0,0.8445229681978799,False
IBDD,RialtoBridgeTimelapse,562,0.55,138,0.8000000000000002,0.4212734553592429,0,16,4410,278,266,241,9,0.17696578219178427,0.17696578219178427,0.32228466409419015,0.14531888190240588,0.32228466409419015,2222,2222.0,16.0,0.053003533568904596,False
IBDD,RialtoBridgeTimelapse,1518,0.37,168,0.2857142857142856,0.3751030523362462,0,45,3832,2921,186,176,136,0.6132673817471215,0.6132673817471215,0.32234467650521753,0.29092270524190394,0.32234467650521753,2223,2223.0,45.0,0.15547703180212014,False
IBDD,RialtoBridgeTimelapse,2525,0.38,286,0.3142857142857143,0.2499854319214024,0,64,1487,4246,934,231,53,0.7576955594428573,0.7576955594428573,0.32251050099591344,0.43518505844694383,0.32251050099591344,2224,2224.0,64.0,0.2226148409893993,False
IBDD,RialtoBridgeTimelapse,1410,0.3,227,0.0857142857142856,0.3043567294901033,0,206,3824,3726,108,157,58,0.7873344543154778,0.7873344543154778,0.322577748444065,0.46475670587141277,0.322577748444065,2225,2225.0,206.0,0.7243816254416962,False
IBDD,RialtoBridgeTimelapse,1558,0.3,265,0.0857142857142856,0.2679376072650894,0,241,3412,4967,533,148,84,0.8268484222257865,0.8268484222257865,0.3228097784335593,0.5040386437922272,0.3228097784335593,2226,2226.0,241.0,0.8480565371024735,False
IBDD,RialtoBridgeTimelapse,1413,0.3,271,0.0857142857142856,0.2626677238617525,0,246,1992,4509,185,130,76,0.832613279892805,0.832613279892805,0.32290994838622805,0.5097033315065769,0.32290994838622805,2227,2227.0,246.0,0.8657243816254417,False
IBDD,RialtoBridgeTimelapse,413,0.46,264,0.5428571428571429,0.2688274638485349,0,43,3450,4824,961,106,4,0.5105704333744566,0.5105704333744566,0.3229321304638688,0.1876383029105878,0.3229321304638688,2228,2228.0,43.0,0.14840989399293286,False
IBDD,RialtoBridgeTimelapse,980,0.31,224,0.1142857142857142,0.3074860023058158,0,202,4581,4402,501,101,45,0.7670063901726455,0.7670063901726455,0.3229448004229104,0.4440615897497351,0.3229448004229104,2229,2229.0,202.0,0.7102473498233216,False
IBDD,RialtoBridgeTimelapse,128,0.6,436,0.9428571428571428,0.1506510947441507,0,37,1723,1,2,82,1,0.13336401068695924,0.13336401068695924,0.32298796228746457,0.18962395160050532,0.32298796228746457,2230,2230.0,37.0,0.127208480565371,False
IBDD,RialtoBridgeTimelapse,2292,0.33,269,0.1714285714285714,0.2644113232413143,0,120,3742,4286,283,131,68,0.7865543410781904,0.7865543410781904,0.3230537912637743,0.46350054981441613,0.3230537912637743,2231,2231.0,120.0,0.4204946996466431,False
IBDD,RialtoBridgeTimelapse,647,0.32,104,0.1428571428571428,0.4875466529573629,0,87,1938,1418,708,53,5,0.557397915311637,0.557397915311637,0.323122795878398,0.23427511943323898,0.323122795878398,2232,2232.0,87.0,0.303886925795053,False
IBDD,RialtoBridgeTimelapse,249,0.36,129,0.257142857142857,0.4370883528605442,0,36,4460,1502,402,101,5,0.549209733037296,0.549209733037296,0.323262983943095,0.22594674909420104,0.323262983943095,2233,2233.0,36.0,0.12367491166077739,False
IBDD,RialtoBridgeTimelapse,728,0.32,146,0.1428571428571428,0.4080528516678475,0,129,1031,1864,678,48,6,0.6406837702918751,0.6406837702918751,0.32358455227840466,0.3170992180134704,0.32358455227840466,2234,2234.0,129.0,0.45229681978798586,False
IBDD,RialtoBridgeTimelapse,1611,0.33,186,0.1714285714285714,0.3511915406065803,0,80,3455,2853,992,176,115,0.6873515208689251,0.6873515208689251,0.3236094176988263,0.36374210317009886,0.3236094176988263,2235,2235.0,80.0,0.2791519434628975,False
IBDD,RialtoBridgeTimelapse,1360,0.3,222,0.0857142857142856,0.3095954506374294,0,202,4981,3712,585,239,225,0.781700437664279,0.781700437664279,0.3236478195782792,0.4580526180859998,0.3236478195782792,2236,2236.0,202.0,0.7102473498233216,False
IBDD,RialtoBridgeTimelapse,2762,0.32,143,0.1428571428571428,0.4129242952558394,0,126,4039,2578,812,38,32,0.6354550074970815,0.6354550074970815,0.323675359364665,0.3117796481324165,0.323675359364665,2237,2237.0,126.0,0.4416961130742049,False
IBDD,RialtoBridgeTimelapse,1643,0.56,82,0.8285714285714287,0.5430952541322125,0,6,3092,51,112,125,11,0.06823473708267734,0.06823473708267734,0.3236761929931416,0.25544145591046424,0.3236761929931416,2238,2238.0,6.0,0.0176678445229682,False
IBDD,RialtoBridgeTimelapse,1297,0.31,260,0.1142857142857142,0.2724207900531237,0,234,3349,4362,809,121,94,0.8057920218158766,0.8057920218158766,0.32382577889066666,0.48196624292520995,0.32382577889066666,2239,2239.0,234.0,0.823321554770318,False
IBDD,RialtoBridgeTimelapse,1111,0.31,252,0.1142857142857142,0.2797756763926784,0,226,2230,4314,555,35,14,0.7976170407665156,0.7976170407665156,0.32383567034138655,0.4737813704251291,0.32383567034138655,2240,2240.0,226.0,0.7950530035335689,False
IBDD,RialtoBridgeTimelapse,943,0.3,211,0.0857142857142856,0.3215466103235468,0,192,1320,3183,410,170,101,0.768897974727196,0.768897974727196,0.3239844229096938,0.4449135518175022,0.3239844229096938,2241,2241.0,192.0,0.6749116607773852,False
IBDD,RialtoBridgeTimelapse,144,0.61,344,0.9714285714285714,0.2064995140348747,0,17,1665,1,2,103,1,0.05634756493226464,0.05634756493226464,0.3240646193194549,0.2677170543871903,0.3240646193194549,2242,2242.0,17.0,0.05653710247349823,False
IBDD,RialtoBridgeTimelapse,1361,0.31,241,0.1142857142857142,0.2902777006198737,0,216,1688,3939,832,162,78,0.7859796870865341,0.7859796870865341,0.3241116350321648,0.4618680520543693,0.3241116350321648,2243,2243.0,216.0,0.7597173144876325,False
IBDD,RialtoBridgeTimelapse,2081,0.32,207,0.1428571428571428,0.3260468729340069,0,186,2630,3616,246,91,60,0.7305720508107882,0.7305720508107882,0.32412830832068695,0.4064437424901013,0.32412830832068695,2244,2244.0,186.0,0.6537102473498233,False
IBDD,RialtoBridgeTimelapse,937,0.3,168,0.0857142857142856,0.3751030523362462,0,153,3223,3223,288,60,13,0.7124800428049337,0.7124800428049337,0.3241403787510462,0.38833966405388753,0.3241403787510462,2245,2245.0,153.0,0.5371024734982333,False
IBDD,RialtoBridgeTimelapse,2669,0.32,86,0.1428571428571428,0.5319752419941861,0,69,1437,1580,224,34,21,0.513198636063136,0.513198636063136,0.32422237242734026,0.18897626363579573,0.32422237242734026,2246,2246.0,69.0,0.24028268551236748,False
IBDD,RialtoBridgeTimelapse,995,0.35,152,0.2285714285714284,0.3986013255858246,0,49,1653,2800,526,88,8,0.6060191366911977,0.6060191366911977,0.32425910446083644,0.2817600322303612,0.32425910446083644,2247,2247.0,49.0,0.1696113074204947,False
IBDD,RialtoBridgeTimelapse,2162,0.32,171,0.1428571428571428,0.3709459366903984,0,153,73,2891,276,205,73,0.6809500377452238,0.6809500377452238,0.32427231626621106,0.3566777214790127,0.32427231626621106,2248,2248.0,153.0,0.5371024734982333,False
IBDD,RialtoBridgeTimelapse,1860,0.33,209,0.1714285714285714,0.3237860265558137,0,89,4331,3378,488,241,136,0.7184222801670715,0.7184222801670715,0.32439802558037817,0.3940242545866934,0.32439802558037817,2249,2249.0,89.0,0.31095406360424027,False
IBDD,RialtoBridgeTimelapse,658,0.3,413,0.0857142857142856,0.1634248349703735,0,283,872,3115,914,47,9,0.9430373785751512,0.9430373785751512,0.32440001314498057,0.6186373654301707,0.32440001314498057,2250,2250.0,283.0,0.9964664310954063,False
IBDD,RialtoBridgeTimelapse,1454,0.3,278,0.0857142857142856,0.2566645097568377,0,251,1934,4883,306,49,31,0.8391939692993589,0.8391939692993589,0.3244330172178062,0.5147609520815526,0.3244330172178062,2251,2251.0,251.0,0.8833922261484098,False
IBDD,RialtoBridgeTimelapse,2087,0.32,205,0.1428571428571428,0.328329563576799,0,184,290,3414,574,105,82,0.7280283262111096,0.7280283262111096,0.324545675951775,0.40348265025933455,0.324545675951775,2252,2252.0,184.0,0.6466431095406361,False
IBDD,RialtoBridgeTimelapse,420,0.32,131,0.1428571428571428,0.4334813111386312,0,114,1674,1984,213,45,7,0.6135530795278589,0.6135530795278589,0.32455841023098514,0.28899466929687373,0.32455841023098514,2253,2253.0,114.0,0.3992932862190813,False
IBDD,RialtoBridgeTimelapse,287,0.32,287,0.1428571428571428,0.2491636688542902,0,243,3514,3437,671,68,7,0.8173378528923921,0.8173378528923921,0.3246056630140244,0.49273218987836775,0.3246056630140244,2254,2254.0,243.0,0.8551236749116607,False
IBDD,RialtoBridgeTimelapse,939,0.3,235,0.0857142857142856,0.2962091412808479,0,214,1614,4525,54,44,26,0.7961227182879795,0.7961227182879795,0.32470568895174295,0.4714170293362366,0.32470568895174295,2255,2255.0,214.0,0.7526501766784452,False
IBDD,RialtoBridgeTimelapse,1180,0.31,145,0.1142857142857142,0.4096655312647272,0,129,2324,2866,944,57,54,0.6573123359484772,0.6573123359484772,0.32481066626420757,0.3325016696842696,0.32481066626420757,2256,2256.0,129.0,0.45229681978798586,False
IBDD,RialtoBridgeTimelapse,2452,0.34,273,0.2,0.2609368982187029,0,101,1954,4970,990,177,50,0.7785967147751388,0.7785967147751388,0.324840280923297,0.45375643385184183,0.324840280923297,2257,2257.0,101.0,0.35335689045936397,False
IBDD,RialtoBridgeTimelapse,2122,0.32,146,0.1428571428571428,0.4080528516678475,0,129,3957,2240,436,74,17,0.6406837702918751,0.6406837702918751,0.3249579941086319,0.31572577618324316,0.3249579941086319,2258,2258.0,129.0,0.45229681978798586,False
IBDD,RialtoBridgeTimelapse,1459,0.31,277,0.1142857142857142,0.2575128289576938,0,246,1617,4311,772,205,164,0.8224226225655898,0.8224226225655898,0.3249994011015822,0.49742322146400764,0.3249994011015822,2259,2259.0,246.0,0.8657243816254417,False
IBDD,RialtoBridgeTimelapse,1729,0.32,33,0.1428571428571428,0.7539496030664,0,17,4958,385,910,111,42,0.24973324704963049,0.24973324704963049,0.32514028515304255,0.07540703810341207,0.32514028515304255,2260,2260.0,17.0,0.05653710247349823,False
IBDD,RialtoBridgeTimelapse,2648,0.33,214,0.1714285714285714,0.3182267902153867,0,93,3626,4141,402,97,52,0.7247565164874036,0.7247565164874036,0.325158481707894,0.39959803477950956,0.325158481707894,2261,2261.0,93.0,0.3250883392226148,False
IBDD,RialtoBridgeTimelapse,773,0.33,272,0.1714285714285714,0.2618007260315157,0,121,3273,3069,428,52,7,0.7895723007756578,0.7895723007756578,0.32532273966494735,0.4642495611107104,0.32532273966494735,2262,2262.0,121.0,0.42402826855123676,False
IBDD,RialtoBridgeTimelapse,1377,0.31,219,0.1142857142857142,0.3127953638015832,0,198,3416,3228,898,243,130,0.7611775085140142,0.7611775085140142,0.3254550494677594,0.43572245904625484,0.3254550494677594,2263,2263.0,198.0,0.696113074204947,False
IBDD,RialtoBridgeTimelapse,68,0.59,152,0.9142857142857144,0.3986013255858246,0,5,1404,1,1000,144,2,0.03539315643835677,0.03539315643835677,0.3254666163391979,0.2900734599008411,0.3254666163391979,2264,2264.0,5.0,0.014134275618374558,False
IBDD,RialtoBridgeTimelapse,25,0.55,248,0.8000000000000002,0.2835408021911503,0,26,4160,3228,657,164,5,0.20571563003812957,0.20571563003812957,0.3255261696052431,0.11981053956711354,0.3255261696052431,2265,2265.0,26.0,0.08833922261484099,False
IBDD,RialtoBridgeTimelapse,277,0.29,286,0.057142857142857,0.2499854319214024,0,257,1309,4895,483,77,5,0.8633818901941447,0.8633818901941447,0.32553423029166173,0.537847659902483,0.32553423029166173,2266,2266.0,257.0,0.9045936395759717,False
IBDD,RialtoBridgeTimelapse,1029,0.43,39,0.4571428571428571,0.7155534262614032,0,11,4666,151,576,88,63,0.16483036320513345,0.16483036320513345,0.32567374827306406,0.1608433850679306,0.32567374827306406,2267,2267.0,11.0,0.0353356890459364,False
IBDD,RialtoBridgeTimelapse,1157,0.3,245,0.0857142857142856,0.2864045541464165,0,223,1977,4715,389,210,110,0.8067387589271034,0.8067387589271034,0.3257517230827497,0.48098703584435376,0.3257517230827497,2268,2268.0,223.0,0.784452296819788,False
IBDD,RialtoBridgeTimelapse,964,0.31,185,0.1142857142857142,0.3524583352963508,0,167,684,3292,776,213,92,0.7180425979207269,0.7180425979207269,0.32582225624625477,0.3922203416744721,0.32582225624625477,2269,2269.0,167.0,0.5865724381625441,False
IBDD,RialtoBridgeTimelapse,1108,0.31,279,0.1142857142857142,0.2558192256937778,0,248,945,4531,813,157,152,0.824316871517979,0.824316871517979,0.325826793182891,0.49849007833508807,0.325826793182891,2270,2270.0,248.0,0.872791519434629,False
IBDD,RialtoBridgeTimelapse,379,0.32,255,0.1428571428571428,0.2769906935317675,0,225,2029,3929,48,22,5,0.7857072992598746,0.7857072992598746,0.32583316949103674,0.45987412976883785,0.32583316949103674,2271,2271.0,225.0,0.7915194346289752,False
IBDD,RialtoBridgeTimelapse,1262,0.3,252,0.0857142857142856,0.2797756763926784,0,229,1879,3904,408,103,69,0.8139404951820518,0.8139404951820518,0.32590622864381563,0.48803426653823617,0.32590622864381563,2272,2272.0,229.0,0.8056537102473498,False
IBDD,RialtoBridgeTimelapse,2388,0.32,136,0.1428571428571428,0.4246975246202521,0,119,2633,2541,963,164,128,0.6228783777905487,0.6228783777905487,0.32601532742808886,0.2968630503624598,0.32601532742808886,2273,2273.0,119.0,0.4169611307420495,False
IBDD,RialtoBridgeTimelapse,1469,0.29,311,0.057142857142857,0.2302530473944937,0,271,1799,4755,691,152,119,0.8847452272476852,0.8847452272476852,0.3260360314350245,0.5587091958126607,0.3260360314350245,2274,2274.0,271.0,0.9540636042402827,False
IBDD,RialtoBridgeTimelapse,1455,0.36,267,0.257142857142857,0.2661678863040314,0,72,4841,4405,724,248,87,0.752744697550276,0.752744697550276,0.3260458018309912,0.42669889571928477,0.3260458018309912,2275,2275.0,72.0,0.2508833922261484,False
IBDD,RialtoBridgeTimelapse,619,0.47,378,0.5714285714285713,0.1842933296637431,0,44,215,4803,781,88,2,0.5134303127766203,0.5134303127766203,0.3260490141000852,0.18738129867653514,0.3260490141000852,2276,2276.0,44.0,0.1519434628975265,False
IBDD,RialtoBridgeTimelapse,2920,0.33,218,0.1714285714285714,0.313871705725214,0,95,4592,3682,866,56,10,0.7297257232823163,0.7297257232823163,0.32624925846319647,0.40347646481911986,0.32624925846319647,2277,2277.0,95.0,0.3321554770318021,False
IBDD,RialtoBridgeTimelapse,614,0.36,131,0.257142857142857,0.4334813111386312,0,38,3522,2331,295,75,5,0.5534415525858164,0.5534415525858164,0.32628722713608077,0.22715432544973563,0.32628722713608077,2278,2278.0,38.0,0.13074204946996468,False
IBDD,RialtoBridgeTimelapse,992,0.29,249,0.057142857142857,0.2825938805082812,0,227,3259,4799,344,144,101,0.8284516118852113,0.8284516118852113,0.32638692826070215,0.5020646836245092,0.32638692826070215,2279,2279.0,227.0,0.7985865724381626,False
IBDD,RialtoBridgeTimelapse,1391,0.41,47,0.3999999999999999,0.6724787471969017,0,18,3992,273,660,105,44,0.22832541017015742,0.22832541017015742,0.32652913529441174,0.09820372512425432,0.32652913529441174,2280,2280.0,18.0,0.06007067137809187,False
IBDD,RialtoBridgeTimelapse,2121,0.34,252,0.2,0.2797756763926784,0,97,2916,4274,674,176,99,0.7565094130709568,0.7565094130709568,0.32656679387090987,0.4299426192000469,0.32656679387090987,2281,2281.0,97.0,0.3392226148409894,False
IBDD,RialtoBridgeTimelapse,823,0.31,251,0.1142857142857142,0.2807113474913123,0,225,1011,4065,60,77,31,0.7965784954632293,0.7965784954632293,0.32677944014732113,0.4697990553159082,0.32677944014732113,2282,2282.0,225.0,0.7915194346289752,False
IBDD,RialtoBridgeTimelapse,1013,0.31,282,0.1142857142857142,0.253301369071471,0,251,4045,4906,722,127,48,0.8271348428506867,0.8271348428506867,0.3268850890167878,0.5002497538338989,0.3268850890167878,2283,2283.0,251.0,0.8833922261484098,False
IBDD,RialtoBridgeTimelapse,2445,0.32,252,0.1428571428571428,0.2797756763926784,0,222,4616,4567,319,128,92,0.7825548599238289,0.7825548599238289,0.3270786569449525,0.4554762029788764,0.3270786569449525,2284,2284.0,222.0,0.7809187279151943,False
IBDD,RialtoBridgeTimelapse,95,0.54,128,0.7714285714285716,0.4389127375524344,0,16,2286,1,2,39,1,0.2042614064481158,0.2042614064481158,0.32718349591444795,0.12292208946633215,0.32718349591444795,2285,2285.0,16.0,0.053003533568904596,False
IBDD,RialtoBridgeTimelapse,2182,0.32,120,0.1428571428571428,0.4540383270214229,0,103,4128,2205,955,239,171,0.5919363572013321,0.5919363572013321,0.3271915674560635,0.2647447897452686,0.3271915674560635,2286,2286.0,103.0,0.36042402826855124,False
IBDD,RialtoBridgeTimelapse,1937,0.32,140,0.1428571428571428,0.4178983030493068,0,123,4799,2732,436,166,137,0.630131018796761,0.630131018796761,0.327243173510446,0.302887845286315,0.327243173510446,2287,2287.0,123.0,0.43109540636042404,False
IBDD,RialtoBridgeTimelapse,2077,0.34,160,0.2,0.3865601646864218,0,65,1773,2739,466,183,67,0.6330079448195539,0.6330079448195539,0.3274213765206018,0.3055865682989521,0.3274213765206018,2288,2288.0,65.0,0.22614840989399293,False
