detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,GasSensor,2478,0.52,82,0.2222222222222222,0.4252104696807911,0,64,3838,3974,336,228,222,0.841567009315213,0.841567009315213,0.42565861828244866,0.41590839103276434,0.42565861828244866,2857,2857.0,64.0,0.3684210526315789,False
IBDD,GasSensor,1213,0.58,101,0.3888888888888887,0.3801099846457224,0,77,1638,4218,831,136,107,0.6891428346127252,0.6891428346127252,0.42580032832388526,0.26334250628883993,0.42580032832388526,2858,2858.0,77.0,0.4444444444444444,False
IBDD,GasSensor,1847,0.64,138,0.5555555555555555,0.3123930037355982,0,87,1763,3088,741,46,33,0.49492046479982577,0.49492046479982577,0.4258468621882908,0.06907360261153495,0.4258468621882908,2859,2859.0,87.0,0.5029239766081871,False
IBDD,GasSensor,292,0.63,218,0.5277777777777777,0.2129297438442189,0,131,1296,2720,521,9,4,0.5444125112798084,0.5444125112798084,0.42663585966636064,0.11777665161344775,0.42663585966636064,2860,2860.0,131.0,0.7602339181286549,False
IBDD,GasSensor,1328,0.6,84,0.4444444444444443,0.4200008431571447,0,58,620,4157,934,233,150,0.5755047872387328,0.5755047872387328,0.42693215211104385,0.14857263512768892,0.42693215211104385,2861,2861.0,58.0,0.3333333333333333,False
IBDD,GasSensor,1343,0.59,83,0.4166666666666665,0.4225901512118666,0,59,73,4472,834,104,73,0.5987666189913016,0.5987666189913016,0.4270997093226476,0.17166690966865394,0.4270997093226476,2862,2862.0,59.0,0.3391812865497076,False
IBDD,GasSensor,1756,0.66,244,0.6111111111111112,0.1883840175553544,0,139,3834,1405,403,26,6,0.39747446380028323,0.39747446380028323,0.4271285410048562,0.02965407720457297,0.4271285410048562,2863,2863.0,139.0,0.8070175438596491,False
IBDD,GasSensor,2182,0.68,139,0.6666666666666667,0.3108245814131894,0,62,4110,3844,326,56,34,0.29695227887989517,0.29695227887989517,0.4271932196599955,0.13024094078010034,0.4271932196599955,2864,2864.0,62.0,0.3567251461988304,False
IBDD,GasSensor,1633,0.61,99,0.4722222222222221,0.3844426802277322,0,71,432,3576,395,187,87,0.5716747385306251,0.5716747385306251,0.4273113069392274,0.1443634315913977,0.4273113069392274,2865,2865.0,71.0,0.4093567251461988,False
IBDD,GasSensor,204,0.7,380,0.722222222222222,0.0917774701287464,0,98,3327,3237,597,23,1,0.24746023239991316,0.24746023239991316,0.42750695066611644,0.18004671826620328,0.42750695066611644,2866,2866.0,98.0,0.5672514619883041,False
IBDD,GasSensor,1353,0.61,84,0.4722222222222221,0.4200008431571447,0,57,143,3780,861,225,116,0.5427445028700908,0.5427445028700908,0.42758623988758254,0.11515826298250825,0.42758623988758254,2867,2867.0,57.0,0.32748538011695905,False
IBDD,GasSensor,2574,0.55,101,0.3055555555555556,0.3801099846457224,0,79,4847,4684,412,241,150,0.7839242427622305,0.7839242427622305,0.42769903736948617,0.3562252053927443,0.42769903736948617,2868,2868.0,79.0,0.45614035087719296,False
IBDD,GasSensor,1623,0.61,96,0.4722222222222221,0.3911069713708565,0,68,3330,3278,550,182,170,0.5658252850996992,0.5658252850996992,0.4278264305847399,0.1379988545149593,0.4278264305847399,2869,2869.0,68.0,0.391812865497076,False
IBDD,GasSensor,1269,0.61,86,0.4722222222222221,0.4149123817907091,0,59,2295,4350,659,144,133,0.5465282159670884,0.5465282159670884,0.4281507074128026,0.11837750855428586,0.4281507074128026,2870,2870.0,59.0,0.3391812865497076,False
IBDD,GasSensor,1748,0.55,100,0.3055555555555556,0.3822656077674847,0,78,1272,3969,704,242,192,0.7811653302958349,0.7811653302958349,0.42852105716577693,0.352644273130058,0.42852105716577693,2871,2871.0,78.0,0.4502923976608187,False
IBDD,GasSensor,2583,0.65,112,0.5833333333333334,0.3577021982993458,0,59,2163,3306,556,12,4,0.44542841831984303,0.44542841831984303,0.42860278497941956,0.016825633340423474,0.42860278497941956,2872,2872.0,59.0,0.3391812865497076,False
IBDD,GasSensor,2826,0.64,118,0.5555555555555555,0.3463827443426018,0,71,1841,4611,380,96,68,0.49492046479982577,0.49492046479982577,0.42892883500929285,0.06599162979053291,0.42892883500929285,2873,2873.0,71.0,0.4093567251461988,False
IBDD,GasSensor,2603,0.56,84,0.3333333333333334,0.4200008431571447,0,63,2489,4399,585,194,145,0.698549476186484,0.698549476186484,0.4291613694207076,0.2693881067657764,0.4291613694207076,2874,2874.0,63.0,0.36257309941520466,False
IBDD,GasSensor,2762,0.56,92,0.3333333333333334,0.4003207107297528,0,70,562,4802,436,219,157,0.7237213831725186,0.7237213831725186,0.42961977119092903,0.2941016119815895,0.42961977119092903,2875,2875.0,70.0,0.40350877192982454,False
IBDD,GasSensor,1165,0.61,109,0.4722222222222221,0.3635893869357641,0,81,924,4845,466,205,61,0.5911463091727688,0.5911463091727688,0.42992094304576434,0.16122536612700444,0.42992094304576434,2876,2876.0,81.0,0.4678362573099415,False
IBDD,GasSensor,1400,0.7,210,0.722222222222222,0.2210718545875749,0,60,3754,2878,416,81,11,0.1979681859199306,0.1979681859199306,0.4299612800628437,0.23199309414291308,0.4299612800628437,2877,2877.0,60.0,0.34502923976608185,False
IBDD,GasSensor,2799,0.63,112,0.5277777777777777,0.3577021982993458,0,79,4248,4432,616,82,72,0.5178467015064149,0.5178467015064149,0.43069554793249865,0.08715115357391623,0.43069554793249865,2878,2878.0,79.0,0.45614035087719296,False
IBDD,GasSensor,2735,0.65,140,0.5833333333333334,0.309267322333572,0,87,4086,2294,428,48,28,0.44542841831984303,0.44542841831984303,0.4311847780031101,0.01424364031673292,0.4311847780031101,2879,2879.0,87.0,0.5029239766081871,False
IBDD,GasSensor,167,0.66,201,0.6111111111111112,0.2306091794573852,0,123,1252,4725,907,34,10,0.39593637183986036,0.39593637183986036,0.4312467902206068,0.035310418380746444,0.4312467902206068,2880,2880.0,123.0,0.7134502923976608,False
IBDD,GasSensor,433,0.68,285,0.6666666666666667,0.154529237769146,0,152,4545,4756,844,21,7,0.3118553601181423,0.3118553601181423,0.43128913565965754,0.11943377554151524,0.43128913565965754,2881,2881.0,152.0,0.8830409356725146,False
IBDD,GasSensor,1976,0.66,128,0.6111111111111112,0.3287284965470012,0,74,1883,4690,185,111,64,0.39593637183986036,0.39593637183986036,0.4312981306017976,0.035361758761937256,0.4312981306017976,2882,2882.0,74.0,0.4269005847953216,False
IBDD,GasSensor,519,0.69,335,0.6944444444444442,0.1192772945916674,0,152,3995,2979,677,30,9,0.2936325608146367,0.2936325608146367,0.4313186510118882,0.13768609019725153,0.4313186510118882,2883,2883.0,152.0,0.8830409356725146,False
IBDD,GasSensor,2666,0.54,90,0.2777777777777778,0.4050772888667703,0,70,3457,4448,726,229,216,0.7890948538503852,0.7890948538503852,0.4313730771718804,0.35772177667850485,0.4313730771718804,2884,2884.0,70.0,0.40350877192982454,False
IBDD,GasSensor,1573,0.72,408,0.7777777777777776,0.0762615243870797,0,24,1639,2898,260,40,1,0.14950919408747274,0.14950919408747274,0.43214962138641433,0.28264042729894157,0.43214962138641433,2885,2885.0,24.0,0.13450292397660818,False
IBDD,GasSensor,2320,0.64,124,0.5555555555555555,0.3356202151844399,0,76,4267,3827,114,96,78,0.49492046479982577,0.49492046479982577,0.432150461788337,0.06277000301148877,0.432150461788337,2886,2886.0,76.0,0.43859649122807015,False
IBDD,GasSensor,2086,0.66,147,0.6111111111111112,0.2986662326754012,0,90,3320,3597,678,29,19,0.39593637183986036,0.39593637183986036,0.43229115661761586,0.0363547847777555,0.43229115661761586,2887,2887.0,90.0,0.52046783625731,False
IBDD,GasSensor,1398,0.58,83,0.3888888888888887,0.4225901512118666,0,60,3192,3619,189,219,180,0.6286997725384716,0.6286997725384716,0.432365242534062,0.19633453000440965,0.432365242534062,2888,2888.0,60.0,0.34502923976608185,False
IBDD,GasSensor,1844,0.57,83,0.3611111111111109,0.4225901512118666,0,61,1122,3518,904,160,145,0.6609873442745563,0.6609873442745563,0.43269598261270553,0.22829136166185077,0.43269598261270553,2889,2889.0,61.0,0.3508771929824561,False
IBDD,GasSensor,2918,0.66,118,0.6111111111111112,0.3463827443426018,0,64,4443,555,690,44,23,0.39593637183986036,0.39593637183986036,0.43326733900606296,0.0373309671662026,0.43326733900606296,2890,2890.0,64.0,0.3684210526315789,False
IBDD,GasSensor,585,0.65,217,0.5833333333333334,0.213931091024743,0,130,2990,4455,547,27,8,0.44542841831984303,0.44542841831984303,0.4333169698505492,0.01211144846929385,0.4333169698505492,2891,2891.0,130.0,0.7543859649122807,False
IBDD,GasSensor,442,0.72,338,0.7777777777777776,0.1173324464345318,0,19,4708,1462,130,64,4,0.148476139439948,0.148476139439948,0.4335523516402976,0.2850762122003496,0.4335523516402976,2892,2892.0,19.0,0.10526315789473684,False
IBDD,GasSensor,1472,0.61,102,0.4722222222222221,0.3779753923287093,0,74,4446,3478,686,150,141,0.577528064513277,0.577528064513277,0.4337998324115732,0.14372823210170377,0.4337998324115732,2893,2893.0,74.0,0.4269005847953216,False
IBDD,GasSensor,276,0.7,168,0.722222222222222,0.2696352385146949,0,44,3094,1121,140,53,9,0.1979681859199306,0.1979681859199306,0.43390836914358394,0.23594018322365334,0.43390836914358394,2894,2894.0,44.0,0.25146198830409355,False
IBDD,GasSensor,2253,0.56,86,0.3333333333333334,0.4149123817907091,0,65,701,4697,822,236,222,0.7049768659519651,0.7049768659519651,0.4355164724464439,0.26946039350552115,0.4355164724464439,2895,2895.0,65.0,0.3742690058479532,False
IBDD,GasSensor,745,0.7,414,0.722222222222222,0.0730751480173,0,100,1770,4402,354,40,3,0.24854747716537595,0.24854747716537595,0.43556362308210206,0.1870161459167261,0.43556362308210206,2896,2896.0,100.0,0.5789473684210527,False
IBDD,GasSensor,2405,0.55,78,0.3055555555555556,0.4360173070564074,0,58,2909,3419,506,198,153,0.7156036458289249,0.7156036458289249,0.4366977421907506,0.2789059036381743,0.4366977421907506,2897,2897.0,58.0,0.3333333333333333,False
IBDD,GasSensor,1498,0.6,110,0.4444444444444443,0.3616093374307862,0,83,4345,3476,753,44,42,0.634969355909974,0.634969355909974,0.43701052052622313,0.19795883538375092,0.43701052052622313,2898,2898.0,83.0,0.47953216374269003,False
IBDD,GasSensor,1414,0.7,173,0.722222222222222,0.2632559534806096,0,47,4687,4630,872,120,21,0.1979681859199306,0.1979681859199306,0.43711659694089455,0.23914841102096396,0.43711659694089455,2899,2899.0,47.0,0.26900584795321636,False
IBDD,GasSensor,113,0.67,260,0.638888888888889,0.1745426299258949,0,144,3675,4026,943,26,9,0.35153264907561665,0.35153264907561665,0.43739751513225344,0.08586486605663679,0.43739751513225344,2900,2900.0,144.0,0.8362573099415205,False
IBDD,GasSensor,2932,0.68,192,0.6666666666666667,0.2405812638049564,0,106,1235,4153,667,25,6,0.29695227887989517,0.29695227887989517,0.4374275002824956,0.14047522140260044,0.4374275002824956,2901,2901.0,106.0,0.6140350877192983,False
IBDD,GasSensor,813,0.69,209,0.6944444444444442,0.2221112578584749,0,105,3621,4912,118,96,7,0.24746023239991316,0.24746023239991316,0.43752467424205843,0.19006444184214527,0.43752467424205843,2902,2902.0,105.0,0.6081871345029239,False
IBDD,GasSensor,1311,0.7,327,0.722222222222222,0.1245496937386229,0,92,4961,825,352,53,3,0.24746023239991316,0.24746023239991316,0.43782909837463563,0.19036886597472247,0.43782909837463563,2903,2903.0,92.0,0.5321637426900585,False
IBDD,GasSensor,660,0.69,273,0.6944444444444442,0.1639075581325247,0,129,4202,4011,788,87,7,0.25962594411130985,0.25962594411130985,0.4384067173040639,0.17878077319275404,0.4384067173040639,2904,2904.0,129.0,0.7485380116959064,False
IBDD,GasSensor,2588,0.57,81,0.3611111111111109,0.4278625503588218,0,60,204,4663,165,107,105,0.6540774074306478,0.6540774074306478,0.43850773063318266,0.21556967679746514,0.43850773063318266,2905,2905.0,60.0,0.34502923976608185,False
IBDD,GasSensor,302,0.71,534,0.7499999999999998,0.0175040537833743,0,58,3832,2883,299,33,3,0.23266415096011425,0.23266415096011425,0.4385487864132607,0.20588463545314648,0.4385487864132607,2906,2906.0,58.0,0.3333333333333333,False
IBDD,GasSensor,357,0.62,167,0.4999999999999999,0.2709337229017671,0,107,1175,1451,570,28,10,0.593904557759791,0.593904557759791,0.43884714825724436,0.15505740950254665,0.43884714825724436,2907,2907.0,107.0,0.6198830409356725,False
IBDD,GasSensor,711,0.69,252,0.6944444444444442,0.181353887414301,0,122,1700,1514,500,29,4,0.2519700892905217,0.2519700892905217,0.4393559845242193,0.18738589523369759,0.4393559845242193,2908,2908.0,122.0,0.7076023391812866,False
IBDD,GasSensor,778,0.68,241,0.6666666666666667,0.1910796653336965,0,135,4479,3935,55,26,10,0.2984769698103764,0.2984769698103764,0.4394843331178401,0.14100736330746366,0.4394843331178401,2909,2909.0,135.0,0.783625730994152,False
IBDD,GasSensor,721,0.7,231,0.722222222222222,0.2003128487252247,0,68,3309,241,867,75,1,0.198440252293472,0.198440252293472,0.4396127647138605,0.2411725124203885,0.4396127647138605,2910,2910.0,68.0,0.391812865497076,False
IBDD,GasSensor,2808,0.66,211,0.6111111111111112,0.2200373657712983,0,127,4155,3021,744,29,14,0.39593637183986036,0.39593637183986036,0.4398251395118291,0.043888767671968754,0.4398251395118291,2911,2911.0,127.0,0.7368421052631579,False
IBDD,GasSensor,163,0.68,283,0.6666666666666667,0.1560646404003118,0,151,1016,3063,849,11,2,0.31103069425722973,0.31103069425722973,0.44000092867037033,0.1289702344131406,0.44000092867037033,2912,2912.0,151.0,0.8771929824561403,False
IBDD,GasSensor,779,0.72,291,0.7777777777777776,0.149986639088834,0,18,4002,286,327,38,9,0.14310257203534363,0.14310257203534363,0.440301761853298,0.29719918981795435,0.440301761853298,2913,2913.0,18.0,0.09941520467836257,False
IBDD,GasSensor,2461,0.67,163,0.638888888888889,0.2762061220487223,0,95,4725,1856,791,34,11,0.3464443253598778,0.3464443253598778,0.44085634743350627,0.09441202207362848,0.44085634743350627,2914,2914.0,95.0,0.5497076023391813,False
IBDD,GasSensor,2491,0.54,94,0.2777777777777778,0.3956653441023661,0,73,2748,3888,522,242,164,0.8002358943851948,0.8002358943851948,0.44100764232272005,0.3592282520624748,0.44100764232272005,2915,2915.0,73.0,0.42105263157894735,False
IBDD,GasSensor,645,0.68,341,0.6666666666666667,0.1154047337261298,0,159,4039,4431,758,59,4,0.3396953993880696,0.3396953993880696,0.4410888569085527,0.10139345752048312,0.4410888569085527,2916,2916.0,159.0,0.9239766081871345,False
IBDD,GasSensor,1733,0.5,84,0.1666666666666666,0.4200008431571447,0,66,196,4738,651,181,176,0.9153190833963961,0.9153190833963961,0.4412961768141136,0.4740229065822825,0.4412961768141136,2917,2917.0,66.0,0.38011695906432746,False
IBDD,GasSensor,1394,0.49,66,0.1388888888888888,0.4720647597395849,0,46,321,2896,749,165,161,0.8649980323678693,0.8649980323678693,0.4419109997787491,0.4230870325891202,0.4419109997787491,2918,2918.0,46.0,0.2631578947368421,False
IBDD,GasSensor,2168,0.57,107,0.3611111111111109,0.3676040679602724,0,82,4619,4746,996,216,167,0.7363365217538774,0.7363365217538774,0.44199793559010175,0.2943385861637757,0.44199793559010175,2919,2919.0,82.0,0.47368421052631576,False
IBDD,GasSensor,2836,0.69,170,0.6944444444444442,0.2670611620362291,0,76,3929,2771,840,55,31,0.24746023239991316,0.24746023239991316,0.4421117067944752,0.19465147439456204,0.4421117067944752,2920,2920.0,76.0,0.43859649122807015,False
IBDD,GasSensor,825,0.67,292,0.638888888888889,0.1492386247635294,0,154,4895,4548,522,35,8,0.3619135418237989,0.3619135418237989,0.44313295651772516,0.08121941469392624,0.44313295651772516,2921,2921.0,154.0,0.8947368421052632,False
IBDD,GasSensor,1576,0.6,94,0.4444444444444443,0.3956653441023661,0,68,3186,4079,271,135,87,0.6059770644502128,0.6059770644502128,0.4432045905213936,0.16277247392881922,0.4432045905213936,2922,2922.0,68.0,0.391812865497076,False
IBDD,GasSensor,1887,0.56,97,0.3333333333333334,0.388862910908746,0,75,3998,4231,351,206,183,0.7387481052154465,0.7387481052154465,0.4432113655140558,0.2955367397013907,0.4432113655140558,2923,2923.0,75.0,0.4327485380116959,False
IBDD,GasSensor,1535,0.62,108,0.4999999999999999,0.3655875193348425,0,77,3256,3872,363,202,142,0.5482928499860571,0.5482928499860571,0.4434089758363505,0.10488387414970657,0.4434089758363505,2924,2924.0,77.0,0.4444444444444444,False
IBDD,GasSensor,2326,0.54,72,0.2777777777777778,0.453299495709033,0,53,556,4396,176,185,168,0.7353723076511078,0.7353723076511078,0.44362879238542224,0.2917435152656856,0.44362879238542224,2925,2925.0,53.0,0.30409356725146197,False
IBDD,GasSensor,49,0.63,162,0.5277777777777777,0.2775443156823584,0,105,5000,1,1000,250,1,0.5444125112798084,0.5444125112798084,0.4440708216717894,0.10034168960801898,0.4440708216717894,2926,2926.0,105.0,0.6081871345029239,False
IBDD,GasSensor,2004,0.65,141,0.5833333333333334,0.3077210687104114,0,88,3593,199,720,68,14,0.44542841831984303,0.44542841831984303,0.4446142473058683,0.0008141710139747405,0.4446142473058683,2927,2927.0,88.0,0.5087719298245614,False
IBDD,GasSensor,844,0.68,267,0.6666666666666667,0.1687519031193859,0,145,3488,4056,282,57,4,0.30507108247204245,0.30507108247204245,0.4448591150948202,0.13978803262277772,0.4448591150948202,2928,2928.0,145.0,0.8421052631578947,False
IBDD,GasSensor,1530,0.61,94,0.4722222222222221,0.3956653441023661,0,66,423,4596,829,182,136,0.5619337030997389,0.5619337030997389,0.445034216821853,0.11689948627788588,0.445034216821853,2929,2929.0,66.0,0.38011695906432746,False
IBDD,GasSensor,2523,0.56,93,0.3333333333333334,0.3979806458882866,0,71,232,3945,474,193,167,0.7267689908640579,0.7267689908640579,0.4460411547074195,0.2807278361566384,0.4460411547074195,2930,2930.0,71.0,0.4093567251461988,False
IBDD,GasSensor,1103,0.61,89,0.4722222222222221,0.4074949264716948,0,62,2516,4291,391,178,78,0.5522639518578176,0.5522639518578176,0.446178810828511,0.1060851410293066,0.446178810828511,2931,2931.0,62.0,0.3567251461988304,False
IBDD,GasSensor,625,0.67,265,0.638888888888889,0.1703908169777237,0,145,3695,2812,941,19,6,0.35286202592136584,0.35286202592136584,0.4462002430420975,0.09333821712073165,0.4462002430420975,2932,2932.0,145.0,0.8421052631578947,False
IBDD,GasSensor,988,0.62,92,0.4999999999999999,0.4003207107297528,0,62,1891,4862,876,195,170,0.5146685433665696,0.5146685433665696,0.446838522828958,0.06783002053761167,0.446838522828958,2933,2933.0,62.0,0.3567251461988304,False
IBDD,GasSensor,1650,0.61,133,0.4722222222222221,0.3204083314294854,0,96,4450,4290,854,204,110,0.6364876507480807,0.6364876507480807,0.44722553399554904,0.18926211675253163,0.44722553399554904,2934,2934.0,96.0,0.5555555555555556,False
IBDD,GasSensor,2443,0.63,102,0.5277777777777777,0.3779753923287093,0,70,998,4416,685,159,95,0.49533625888732247,0.49533625888732247,0.44760676556352214,0.04772949332380033,0.44760676556352214,2935,2935.0,70.0,0.40350877192982454,False
IBDD,GasSensor,1196,0.61,104,0.4722222222222221,0.3737676861685745,0,76,3718,4131,432,194,124,0.5814273054702706,0.5814273054702706,0.4480670153247747,0.13336029014549583,0.4480670153247747,2936,2936.0,76.0,0.43859649122807015,False
IBDD,GasSensor,1274,0.59,92,0.4166666666666665,0.4003207107297528,0,67,3877,4762,154,225,153,0.6315457580868779,0.6315457580868779,0.44864349375125895,0.1829022643356189,0.44864349375125895,2937,2937.0,67.0,0.38596491228070173,False
IBDD,GasSensor,264,0.65,195,0.5833333333333334,0.2372064825986467,0,124,4144,1968,548,11,7,0.44542841831984303,0.44542841831984303,0.44889451448933715,0.003466096169494115,0.44889451448933715,2938,2938.0,124.0,0.7192982456140351,False
