detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,PokerHand,50,0.55,1059,0.9411764705882352,0.4192461868440192,0,286,4261,7,2156,str('KL'),3,str('stdev'),0.787,90,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4900624137020792,0.7089740438197324,0,65.0,286.0,221.0,0.4900624137020792,0.5995182287609058,65.0,1502,65.0,0.5588235294117647,False
CDBD,PokerHand,1396,0.55,573,0.9411764705882352,0.6334924328630529,0,55,2042,5,174,str('KL'),1,str('stdev'),0.476,9,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5511325180717999,0.6602770563495083,0,66.0,55.0,11.0,0.5511325180717999,0.605704787210654,66.0,1503,66.0,0.10588235294117647,False
CDBD,PokerHand,1666,0.55,658,0.9411764705882352,0.5852589767800775,0,126,1945,5,4374,str('KL'),2,str('tstat'),0.754,69,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5471743217998705,0.6627132269285406,0,66.0,126.0,60.0,0.5471743217998705,0.6049437743642055,66.0,1504,66.0,0.24509803921568626,False
CDBD,PokerHand,1593,0.55,730,0.9411764705882352,0.5490422081216156,0,167,4193,5,336,str('KL'),1,str('tstat'),0.678,28,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5469922433398309,0.6676992893123834,0,66.0,167.0,101.0,0.5469922433398309,0.6073457663261072,66.0,1505,66.0,0.3254901960784314,False
CDBD,PokerHand,93,0.5,1143,0.6470588235294116,0.3926094364020817,0,383,3534,6,4496,str('KL'),1,str('tstat'),0.197,5,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5391110349658867,0.6707266109077333,0,66.0,383.0,317.0,0.5391110349658867,0.6049188229368101,66.0,1506,66.0,0.7490196078431373,False
CDBD,PokerHand,631,0.56,1235,1.0,0.3655928510190931,0,230,804,7,1467,str('KL'),2,str('tstat'),0.32,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5390299910656268,0.6767493640533147,0,66.0,230.0,164.0,0.5390299910656268,0.6078896775594707,66.0,1507,66.0,0.44901960784313727,False
CDBD,PokerHand,145,0.5,1185,0.6470588235294116,0.3800160204701956,0,402,4149,6,1823,str('KL'),2,str('tstat'),0.518,21,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5389029706790122,0.6776507740101131,0,66.0,402.0,336.0,0.5389029706790122,0.6082768723445626,66.0,1508,66.0,0.7862745098039216,False
CDBD,PokerHand,618,0.55,610,0.9411764705882352,0.6116737916876952,0,90,1448,5,4505,str('H'),2,str('tstat'),0.28,54,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5369397183641974,0.6823102153111371,0,66.0,90.0,24.0,0.5369397183641974,0.6096249668376672,66.0,1509,66.0,0.17450980392156862,False
CDBD,PokerHand,314,0.52,1075,0.764705882352941,0.4140134367948005,0,288,4400,9,987,str('KL'),2,str('stdev'),0.588,7,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5311993532732296,0.6869910659914604,0,66.0,288.0,222.0,0.5311993532732296,0.609095209632345,66.0,1510,66.0,0.5627450980392157,False
CDBD,PokerHand,864,0.55,589,0.9411764705882352,0.6238896415628072,0,70,203,5,2488,str('KL'),2,str('tstat'),0.613,36,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5280181936322289,0.6886314066984531,0,66.0,70.0,4.0,0.5280181936322289,0.608324800165341,66.0,1511,66.0,0.13529411764705881,False
CDBD,PokerHand,519,0.56,1184,1.0,0.3803106468334405,0,217,1734,7,343,str('H'),3,str('stdev'),0.204,70,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5276613263482783,0.6899964220570156,0,66.0,217.0,151.0,0.5276613263482783,0.608828874202647,66.0,1512,66.0,0.4235294117647059,False
CDBD,PokerHand,1601,0.56,561,1.0,0.640871852410344,0,5,1959,5,360,str('KL'),2,str('stdev'),0.646,21,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5198101039636127,0.6920762889402114,0,66.0,5.0,61.0,0.5198101039636127,0.6059431964519121,66.0,1513,66.0,0.00784313725490196,False
CDBD,PokerHand,1178,0.56,994,1.0,0.4413491021239364,0,140,4669,7,4574,str('H'),2,str('tstat'),0.024,69,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5137324713693959,0.6962938276600525,0,66.0,140.0,74.0,0.5137324713693959,0.6050131495147242,66.0,1514,66.0,0.2725490196078431,False
CDBD,PokerHand,383,0.5,1089,0.6470588235294116,0.4094982183662351,0,356,2027,8,4585,str('KL'),3,str('stdev'),0.608,20,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5137217805799219,0.7007510462156791,0,66.0,356.0,290.0,0.5137217805799219,0.6072364133978005,66.0,1515,66.0,0.696078431372549,False
CDBD,PokerHand,788,0.56,1030,1.0,0.428935097382227,0,162,153,7,3187,str('KL'),2,str('stdev'),0.473,40,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5078145153102663,0.705106125930126,0,66.0,162.0,96.0,0.5078145153102663,0.6064603206201962,66.0,1516,66.0,0.3156862745098039,False
CDBD,PokerHand,294,0.56,999,1.0,0.4395983238570871,0,143,2876,7,1302,str('KL'),3,str('stdev'),0.678,81,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5008529635721246,0.7051107389176743,0,66.0,143.0,77.0,0.5008529635721246,0.6029818512448994,66.0,1517,66.0,0.2784313725490196,False
CDBD,PokerHand,450,0.5,825,0.6470588235294116,0.5063667759165476,0,223,1983,4,2257,str('H'),1,str('stdev'),0.855,58,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5506095475958414,0.6589124724928778,0,67.0,223.0,156.0,0.5506095475958414,0.6047610100443596,67.0,1518,67.0,0.43529411764705883,False
CDBD,PokerHand,605,0.5,1993,0.6470588235294116,0.1985456138963174,0,502,1016,6,1,str('H'),3,str('tstat'),0.001,15,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5448624614197531,0.6663256255483762,0,67.0,502.0,435.0,0.5448624614197531,0.6055940434840646,67.0,1519,67.0,0.9823529411764705,False
CDBD,PokerHand,289,0.5,1067,0.6470588235294116,0.4166200125703739,0,341,3227,2,55,str('KL'),1,str('tstat'),0.049,24,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5386893122563352,0.6709844418505339,0,67.0,341.0,274.0,0.5386893122563352,0.6048368770534345,67.0,1520,67.0,0.6666666666666666,False
CDBD,PokerHand,962,0.52,1187,0.764705882352941,0.379427512272136,0,311,4146,9,5000,str('H'),1,str('tstat'),0.001,54,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.538451038620858,0.6719330649327301,0,67.0,311.0,244.0,0.538451038620858,0.605192051776794,67.0,1521,67.0,0.6078431372549019,False
CDBD,PokerHand,177,0.5,1045,0.6470588235294116,0.4238900477117331,0,323,4235,6,520,str('KL'),1,str('stdev'),0.817,16,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5369127426494477,0.6776215513850324,0,67.0,323.0,256.0,0.5369127426494477,0.60726714701724,67.0,1522,67.0,0.6313725490196078,False
CDBD,PokerHand,1505,0.55,564,0.9411764705882352,0.639012329653083,0,46,1781,5,550,str('KL'),2,str('tstat'),0.75,12,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5343375314733593,0.6806787905066272,0,67.0,46.0,21.0,0.5343375314733593,0.6075081609899933,67.0,1523,67.0,0.08823529411764706,False
CDBD,PokerHand,306,0.55,620,0.9411764705882352,0.6060035448721236,0,100,3756,5,3383,str('KL'),1,str('tstat'),0.446,39,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5294468201754385,0.6868495484835391,0,67.0,100.0,33.0,0.5294468201754385,0.6081481843294888,67.0,1524,67.0,0.19411764705882353,False
CDBD,PokerHand,740,0.56,1079,1.0,0.4127174073563306,0,184,4441,7,3103,str('H'),1,str('stdev'),0.623,39,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5279743086013643,0.6874624970003508,0,67.0,184.0,117.0,0.5279743086013643,0.6077184028008575,67.0,1525,67.0,0.3588235294117647,False
CDBD,PokerHand,32,0.5,1245,0.6470588235294116,0.3627783351216251,0,430,1778,8,1479,str('H'),1,str('stdev'),0.446,13,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5268286935510069,0.6884098019701473,0,67.0,430.0,363.0,0.5268286935510069,0.6076192477605771,67.0,1526,67.0,0.8411764705882353,False
CDBD,PokerHand,1755,0.5,1131,0.6470588235294116,0.3962925587510494,0,375,3600,6,3162,str('KL'),2,str('stdev'),0.406,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5131689053362571,0.6969370519627356,0,67.0,375.0,308.0,0.5131689053362571,0.6050529786494964,67.0,1527,67.0,0.7333333333333333,False
CDBD,PokerHand,441,0.5,1177,0.6470588235294116,0.3823800195649701,0,396,3557,6,3886,str('KL'),2,str('stdev'),0.224,30,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5037226029483431,0.7033091577828463,0,67.0,396.0,329.0,0.5037226029483431,0.6035158803655947,67.0,1528,67.0,0.7745098039215687,False
CDBD,PokerHand,192,0.56,1034,1.0,0.4275826096016131,0,164,466,7,796,str('H'),2,str('stdev'),0.461,28,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5034745674951266,0.7048119175110795,0,67.0,164.0,97.0,0.5034745674951266,0.604143242503103,67.0,1529,67.0,0.3196078431372549,False
CDBD,PokerHand,860,0.5,1131,0.6470588235294116,0.3962925587510494,0,375,1,1,727,str('KL'),1,str('stdev'),0.999,80,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5506087099983755,0.6188276927855952,0,68.0,375.0,307.0,0.5506087099983755,0.5847182013919854,68.0,1530,68.0,0.7333333333333333,False
CDBD,PokerHand,1563,0.55,886,0.9411764705882352,0.4814805362706972,0,252,3294,5,3087,str('KL'),2,str('tstat'),0.731,92,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5500575962475638,0.6269452726380926,0,68.0,252.0,184.0,0.5500575962475638,0.5885014344428282,68.0,1531,68.0,0.492156862745098,False
CDBD,PokerHand,732,0.55,757,0.9411764705882352,0.5363738653469525,0,185,4323,5,302,str('KL'),1,str('stdev'),0.38,46,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5490279300682264,0.6423352817845376,0,68.0,185.0,117.0,0.5490279300682264,0.595681605926382,68.0,1532,68.0,0.3607843137254902,False
CDBD,PokerHand,1299,0.55,1120,0.9411764705882352,0.3997032160001924,0,291,3223,5,3849,str('KL'),2,str('tstat'),0.753,83,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5476486760883695,0.6475821351195723,0,68.0,291.0,223.0,0.5476486760883695,0.5976154056039709,68.0,1533,68.0,0.5686274509803921,False
CDBD,PokerHand,126,0.46,1048,0.4117647058823528,0.4228897237833602,0,326,1635,4,489,str('H'),2,str('tstat'),0.934,43,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5461508233836909,0.6569266177324633,0,68.0,326.0,258.0,0.5461508233836909,0.6015387205580771,68.0,1534,68.0,0.6372549019607843,False
CDBD,PokerHand,249,0.5,978,0.6470588235294116,0.4470113056836902,0,279,2893,4,683,str('KL'),1,str('stdev'),0.49,44,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5445580175844706,0.6646224813346038,0,68.0,279.0,211.0,0.5445580175844706,0.6045902494595372,68.0,1535,68.0,0.5450980392156862,False
CDBD,PokerHand,431,0.52,1132,0.764705882352941,0.395984144132409,0,305,2469,9,493,str('KL'),1,str('stdev'),0.142,7,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.538646706465237,0.6669570654156791,0,68.0,305.0,237.0,0.538646706465237,0.602801885940458,68.0,1536,68.0,0.596078431372549,False
CDBD,PokerHand,46,0.5,1203,0.6470588235294116,0.3747548066903643,0,411,3219,6,1751,str('KL'),1,str('tstat'),0.656,18,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5374010112085771,0.6699268448649317,0,68.0,411.0,343.0,0.5374010112085771,0.6036639280367544,68.0,1537,68.0,0.803921568627451,False
CDBD,PokerHand,1543,0.55,610,0.9411764705882352,0.6116737916876952,0,90,3140,5,2638,str('KL'),2,str('stdev'),0.72,65,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.53491866167154,0.6727993554440348,0,68.0,90.0,22.0,0.53491866167154,0.6038590085577874,68.0,1538,68.0,0.17450980392156862,False
CDBD,PokerHand,1080,0.55,792,0.9411764705882352,0.5206074445155956,0,201,3853,5,852,str('KL'),2,str('tstat'),0.001,56,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5335678301656919,0.675089790459251,0,68.0,201.0,133.0,0.5335678301656919,0.6043288103124714,68.0,1539,68.0,0.39215686274509803,False
CDBD,PokerHand,26,0.52,1228,0.764705882352941,0.3675765940638515,0,317,4984,9,1675,str('H'),2,str('tstat'),0.564,56,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5325336155782976,0.6786575016180955,0,68.0,317.0,249.0,0.5325336155782976,0.6055955585981965,68.0,1540,68.0,0.6196078431372549,False
CDBD,PokerHand,1160,0.5,1116,0.6470588235294116,0.4009517590022963,0,365,2332,6,2887,str('H'),1,str('stdev'),0.762,48,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5302561474577646,0.6796072784779619,0,68.0,365.0,297.0,0.5302561474577646,0.6049317129678633,68.0,1541,68.0,0.7137254901960784,False
CDBD,PokerHand,171,0.5,1261,0.6470588235294116,0.3583217574949973,0,436,1217,6,1651,str('KL'),1,str('stdev'),0.474,23,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5274748517706306,0.6851604304063573,0,68.0,436.0,368.0,0.5274748517706306,0.606317641088494,68.0,1542,68.0,0.8529411764705882,False
CDBD,PokerHand,1358,0.55,898,0.9411764705882352,0.4767868996882387,0,255,3288,5,2983,str('H'),2,str('tstat'),0.129,40,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5222422331871345,0.6884034322292273,0,68.0,255.0,187.0,0.5222422331871345,0.6053228327081809,68.0,1543,68.0,0.4980392156862745,False
CDBD,PokerHand,421,0.52,1415,0.764705882352941,0.3181063298972749,0,328,4958,9,3262,str('KL'),2,str('stdev'),0.084,65,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5092786509096818,0.6923068197474076,0,68.0,328.0,260.0,0.5092786509096818,0.6007927353285447,68.0,1544,68.0,0.6411764705882353,False
CDBD,PokerHand,131,0.53,1152,0.8235294117647057,0.3898723603178511,0,293,390,9,2754,str('KL'),1,str('stdev'),0.782,37,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5000542407813517,0.699730334754708,0,68.0,293.0,225.0,0.5000542407813517,0.5998922877680299,68.0,1545,68.0,0.5725490196078431,False
CDBD,PokerHand,419,0.52,1144,0.764705882352941,0.3923042554888994,0,306,740,9,948,str('H'),3,str('tstat'),0.352,84,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.49896036387264436,0.7038123550339606,0,68.0,306.0,238.0,0.49896036387264436,0.6013863594533024,68.0,1546,68.0,0.5980392156862745,False
CDBD,PokerHand,179,0.5,1114,0.6470588235294116,0.4015777081535455,0,364,156,6,2952,str('H'),2,str('stdev'),0.876,41,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4984003817413904,0.7046253949588008,0,68.0,364.0,296.0,0.4984003817413904,0.6015128883500956,68.0,1547,68.0,0.711764705882353,False
CDBD,PokerHand,397,0.53,1972,0.8235294117647057,0.202243591565761,0,310,4237,9,3950,str('H'),1,str('stdev'),0.119,99,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5495974201998053,0.576800789901379,0,69.0,310.0,241.0,0.5495974201998053,0.5631991050505921,69.0,1548,69.0,0.6058823529411764,False
CDBD,PokerHand,269,0.5,863,0.6470588235294116,0.4906568827325761,0,241,3981,4,2708,str('KL'),1,str('stdev'),0.965,84,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5495965166098118,0.6218391644018123,0,69.0,241.0,172.0,0.5495965166098118,0.5857178405058121,69.0,1549,69.0,0.47058823529411764,False
CDBD,PokerHand,856,0.55,793,0.9411764705882352,0.5201672686124532,0,202,1421,5,5000,str('H'),2,str('tstat'),0.801,90,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5489478252923978,0.6393496673337997,0,69.0,202.0,133.0,0.5489478252923978,0.5941487463130988,69.0,1550,69.0,0.3941176470588235,False
CDBD,PokerHand,79,0.5,998,0.6470588235294116,0.4399477781462831,0,292,1356,4,2342,str('KL'),1,str('tstat'),0.872,57,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5443467095110461,0.6474575932785016,0,69.0,292.0,223.0,0.5443467095110461,0.5959021513947739,69.0,1551,69.0,0.5705882352941176,False
CDBD,PokerHand,464,0.5,979,0.6470588235294116,0.446654716032589,0,280,3090,0,2116,str('KL'),1,str('tstat'),0.114,66,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5440970547027296,0.6633925070549319,0,69.0,280.0,211.0,0.5440970547027296,0.6037447808788308,69.0,1552,69.0,0.5470588235294118,False
CDBD,PokerHand,99,0.54,617,0.8823529411764706,0.6076949744871145,0,98,537,5,2176,str('H'),1,str('tstat'),0.128,33,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5378545930799226,0.6652929802071011,0,69.0,98.0,29.0,0.5378545930799226,0.6015737866435118,69.0,1553,69.0,0.19019607843137254,False
CDBD,PokerHand,1698,0.55,659,0.9411764705882352,0.5847293640434028,0,127,742,5,3896,str('KL'),2,str('stdev'),0.906,77,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5314057372888238,0.678388775258336,0,69.0,127.0,58.0,0.5314057372888238,0.6048972562735799,69.0,1554,69.0,0.24705882352941178,False
CDBD,PokerHand,1638,0.55,542,0.9411764705882352,0.652884459210487,0,26,4683,5,521,str('H'),2,str('stdev'),0.853,20,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.525929504751462,0.6808594487018306,0,69.0,26.0,43.0,0.525929504751462,0.6033944767266464,69.0,1555,69.0,0.049019607843137254,False
