detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,RialtoBridgeTimelapse,2777,0.1,188,0.1333333333333333,0.4874610698257352,0,110,1,24,2677,str('H'),1,str('tstat'),0.001,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.472859757816382,0.5837159300867985,0,75.0,110.0,35.0,0.472859757816382,0.5282878439515902,75.0,2402,75.0,0.45228215767634855,False
CDBD,RialtoBridgeTimelapse,2227,0.12,180,0.2666666666666666,0.5046383218980326,0,100,4500,12,2330,str('KL'),1,str('tstat'),0.551,67,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47229899153862326,0.6478701635541096,0,75.0,100.0,25.0,0.47229899153862326,0.5600845775463664,75.0,2403,75.0,0.4107883817427386,False
CDBD,RialtoBridgeTimelapse,655,0.22,120,0.9333333333333332,0.6645780538633395,0,40,4803,26,1520,str('H'),2,str('tstat'),0.001,89,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47200813619185483,0.6570336132250826,0,75.0,40.0,35.0,0.47200813619185483,0.5645208747084687,75.0,2404,75.0,0.16182572614107885,False
CDBD,RialtoBridgeTimelapse,781,0.15,226,0.4666666666666665,0.4146997904689046,0,119,3305,1,3449,str('KL'),1,str('stdev'),0.116,80,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4710132928658794,0.6589342473979912,0,75.0,119.0,44.0,0.4710132928658794,0.5649737701319353,75.0,2405,75.0,0.4896265560165975,False
CDBD,RialtoBridgeTimelapse,2685,0.1,284,0.1333333333333333,0.3243298709297703,0,196,5000,24,1,str('KL'),3,str('tstat'),0.001,11,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.470241938758934,0.6610528782328933,0,75.0,196.0,121.0,0.470241938758934,0.5656474084959137,75.0,2406,75.0,0.8091286307053942,False
CDBD,RialtoBridgeTimelapse,2925,0.1,169,0.1333333333333333,0.5295398238859572,0,91,3851,24,270,str('KL'),1,str('tstat'),0.999,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4677802189040821,0.6639205431420155,0,75.0,91.0,16.0,0.4677802189040821,0.5658503810230489,75.0,2407,75.0,0.37344398340248963,False
CDBD,RialtoBridgeTimelapse,1207,0.11,193,0.1999999999999999,0.4770907144381919,0,114,3188,14,865,str('H'),1,str('tstat'),0.548,54,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46120930858942005,0.6669520658129641,0,75.0,114.0,39.0,0.46120930858942005,0.5640806872011921,75.0,2408,75.0,0.46887966804979253,False
CDBD,RialtoBridgeTimelapse,2766,0.1,238,0.1333333333333333,0.3942405697070463,0,158,5000,24,1483,str('H'),1,str('stdev'),0.001,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.45970703796869616,0.6688506389971259,0,75.0,158.0,83.0,0.45970703796869616,0.564278838482911,75.0,2409,75.0,0.6514522821576764,False
CDBD,RialtoBridgeTimelapse,1874,0.13,147,0.3333333333333333,0.5845809881057473,0,66,3714,13,2442,str('H'),1,str('stdev'),0.928,56,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4551848955347246,0.6761708275844969,0,75.0,66.0,9.0,0.4551848955347246,0.5656778615596108,75.0,2410,75.0,0.2697095435684647,False
CDBD,RialtoBridgeTimelapse,1476,0.11,194,0.1999999999999999,0.4750487456910106,0,115,2395,21,4132,str('H'),1,str('stdev'),0.057,58,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4546851439771813,0.6793926171295064,0,75.0,115.0,40.0,0.4546851439771813,0.5670388805533438,75.0,2411,75.0,0.4730290456431535,False
CDBD,RialtoBridgeTimelapse,980,0.1,143,0.1333333333333333,0.5954628207648127,0,65,4536,15,2043,str('H'),1,str('tstat'),0.923,29,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.45457142929662114,0.6852069187624132,0,75.0,65.0,10.0,0.45457142929662114,0.5698891740295172,75.0,2412,75.0,0.26556016597510373,False
CDBD,RialtoBridgeTimelapse,472,0.2,75,0.7999999999999999,0.8492811252387599,0,2,1677,26,1212,str('KL'),2,str('tstat'),0.001,43,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.45062148985447,0.6981658625543546,0,75.0,2.0,73.0,0.45062148985447,0.5743936762044123,75.0,2413,75.0,0.004149377593360996,False
CDBD,RialtoBridgeTimelapse,1452,0.1,179,0.1333333333333333,0.5068386712736908,0,101,1332,18,4682,str('H'),2,str('tstat'),0.337,88,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.45061931896905955,0.7009203285252877,0,75.0,101.0,26.0,0.45061931896905955,0.5757698237471737,75.0,2414,75.0,0.4149377593360996,False
CDBD,RialtoBridgeTimelapse,1178,0.17,174,0.6,0.5180270744199549,0,82,2548,13,807,str('H'),2,str('tstat'),0.357,27,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.45051406088751295,0.7017012518435185,0,75.0,82.0,7.0,0.45051406088751295,0.5761076563655158,75.0,2415,75.0,0.3360995850622407,False
CDBD,RialtoBridgeTimelapse,3094,0.1,155,0.1333333333333333,0.5636728951821327,0,77,505,24,938,str('H'),3,str('stdev'),0.374,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4469283210664868,0.7075839385382106,0,75.0,77.0,2.0,0.4469283210664868,0.5772561298023486,75.0,2416,75.0,0.3153526970954357,False
CDBD,RialtoBridgeTimelapse,796,0.22,114,0.9333333333333332,0.6847770869307842,0,35,4182,26,870,str('H'),2,str('stdev'),0.999,17,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4450562489250085,0.7084531157208424,0,75.0,35.0,40.0,0.4450562489250085,0.5767546823229255,75.0,2417,75.0,0.14107883817427386,False
CDBD,RialtoBridgeTimelapse,1360,0.1,162,0.1333333333333333,0.5462397874418596,0,84,806,19,3120,str('H'),1,str('stdev'),0.131,22,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4445350512890339,0.7171062746622087,0,75.0,84.0,9.0,0.4445350512890339,0.5808206629756213,75.0,2418,75.0,0.34439834024896265,False
CDBD,RialtoBridgeTimelapse,840,0.1,163,0.1333333333333333,0.5438106542030878,0,85,2720,15,964,str('H'),3,str('stdev'),0.531,28,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4439697177908688,0.7239210557288293,0,75.0,85.0,10.0,0.4439697177908688,0.583945386759849,75.0,2419,75.0,0.34854771784232363,False
CDBD,RialtoBridgeTimelapse,3102,0.1,157,0.1333333333333333,0.5586134376346437,0,79,4994,24,1347,str('KL'),2,str('stdev'),0.999,56,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44377024417832417,0.7272592216102024,0,75.0,79.0,4.0,0.44377024417832417,0.5855147328942633,75.0,2420,75.0,0.3236514522821577,False
CDBD,RialtoBridgeTimelapse,921,0.1,136,0.1333333333333333,0.6152543483017682,0,58,1166,11,614,str('KL'),3,str('stdev'),0.752,82,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44086182508456595,0.7276978097783768,0,75.0,58.0,17.0,0.44086182508456595,0.5842798174314714,75.0,2421,75.0,0.23651452282157676,False
CDBD,RialtoBridgeTimelapse,3005,0.1,200,0.1333333333333333,0.4630126110671924,0,122,4788,24,2913,str('KL'),2,str('stdev'),0.566,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43493008524681803,0.7282008889945617,0,75.0,122.0,47.0,0.43493008524681803,0.5815654871206899,75.0,2422,75.0,0.5020746887966805,False
CDBD,RialtoBridgeTimelapse,3001,0.1,150,0.1333333333333333,0.5766109136973088,0,72,4142,24,1472,str('H'),3,str('stdev'),0.703,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.433607132149887,0.7300123072612041,0,75.0,72.0,3.0,0.433607132149887,0.5818097197055456,75.0,2423,75.0,0.2946058091286307,False
CDBD,RialtoBridgeTimelapse,2250,0.1,140,0.1333333333333333,0.6038244358464835,0,62,2824,15,1345,str('H'),3,str('stdev'),0.255,72,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4261302414789012,0.7314725821671882,0,75.0,62.0,13.0,0.4261302414789012,0.5788014118230447,75.0,2424,75.0,0.25311203319502074,False
CDBD,RialtoBridgeTimelapse,3063,0.1,139,0.1333333333333333,0.6066512239110773,0,61,254,24,5000,str('KL'),2,str('stdev'),0.74,78,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4259877274801243,0.7328206662222965,0,75.0,61.0,14.0,0.4259877274801243,0.5794041968512104,75.0,2425,75.0,0.24896265560165975,False
CDBD,RialtoBridgeTimelapse,2054,0.11,202,0.1999999999999999,0.4590802814536942,0,123,4024,25,4795,str('KL'),3,str('tstat'),0.857,69,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4215443878879522,0.7334682045602448,0,75.0,123.0,48.0,0.4215443878879522,0.5775062962240984,75.0,2426,75.0,0.5062240663900415,False
CDBD,RialtoBridgeTimelapse,878,0.1,197,0.1333333333333333,0.4689850852154934,0,119,1949,24,2676,str('KL'),3,str('tstat'),0.799,86,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4171002316009248,0.7339514075823619,0,75.0,119.0,44.0,0.4171002316009248,0.5755258195916433,75.0,2427,75.0,0.4896265560165975,False
CDBD,RialtoBridgeTimelapse,2978,0.1,153,0.1333333333333333,0.5687976378528796,0,75,60,24,3458,str('H'),2,str('stdev'),0.568,37,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41387932146542816,0.7351197829379091,0,75.0,75.0,0.0,0.41387932146542816,0.5744995522016687,75.0,2428,75.0,0.3070539419087137,False
CDBD,RialtoBridgeTimelapse,3072,0.1,156,0.1333333333333333,0.5611351098928499,0,78,335,24,4169,str('H'),3,str('stdev'),0.7,46,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4120458624178227,0.7365374004033701,0,75.0,78.0,3.0,0.4120458624178227,0.5742916314105964,75.0,2429,75.0,0.31950207468879666,False
CDBD,RialtoBridgeTimelapse,2380,0.11,166,0.1999999999999999,0.536611145041599,0,87,1456,22,1927,str('KL'),3,str('tstat'),0.176,57,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4087410865296409,0.7367602611911322,0,75.0,87.0,12.0,0.4087410865296409,0.5727506738603866,75.0,2430,75.0,0.35684647302904565,False
CDBD,RialtoBridgeTimelapse,966,0.11,168,0.1999999999999999,0.5318829695994527,0,89,1323,16,1233,str('H'),3,str('tstat'),0.453,37,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4080928129658295,0.7377003200982648,0,75.0,89.0,14.0,0.4080928129658295,0.5728965665320471,75.0,2431,75.0,0.3651452282157676,False
CDBD,RialtoBridgeTimelapse,1604,0.1,153,0.1333333333333333,0.5687976378528796,0,75,2353,24,987,str('H'),3,str('stdev'),0.453,50,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40242400706627657,0.737943057283496,0,75.0,75.0,0.0,0.40242400706627657,0.5701835321748863,75.0,2432,75.0,0.3070539419087137,False
CDBD,RialtoBridgeTimelapse,2412,0.1,154,0.1333333333333333,0.5662270007461789,0,76,1281,19,1453,str('KL'),3,str('stdev'),0.362,23,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4012981387121123,0.7380389256611274,0,75.0,76.0,1.0,0.4012981387121123,0.5696685321866198,75.0,2433,75.0,0.3112033195020747,False
CDBD,RialtoBridgeTimelapse,2368,0.11,180,0.1999999999999999,0.5046383218980326,0,101,1063,21,3681,str('KL'),3,str('tstat'),0.799,34,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38247185612792867,0.7382514898915766,0,75.0,101.0,26.0,0.38247185612792867,0.5603616730097527,75.0,2434,75.0,0.4149377593360996,False
CDBD,RialtoBridgeTimelapse,2500,0.1,158,0.1333333333333333,0.5561076750864742,0,80,2403,20,3185,str('H'),3,str('tstat'),0.754,39,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3743860619601152,0.7383618731625412,0,75.0,80.0,5.0,0.3743860619601152,0.5563739675613282,75.0,2435,75.0,0.3278008298755187,False
CDBD,RialtoBridgeTimelapse,1636,0.11,242,0.1999999999999999,0.3876485171883489,0,152,2255,14,518,str('H'),1,str('tstat'),0.014,85,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47327937473722415,0.537222892750414,0,76.0,152.0,76.0,0.47327937473722415,0.505251133743819,76.0,2436,76.0,0.6265560165975104,False
CDBD,RialtoBridgeTimelapse,108,0.1,154,0.1333333333333333,0.5662270007461789,0,76,2663,25,4476,str('H'),1,str('tstat'),0.001,91,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4721735758752819,0.6319862859490362,0,76.0,76.0,0.0,0.4721735758752819,0.552079930912159,76.0,2437,76.0,0.3112033195020747,False
CDBD,RialtoBridgeTimelapse,591,0.1,228,0.1333333333333333,0.4112158905288231,0,150,1227,24,1103,str('H'),1,str('stdev'),0.001,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47047998813926134,0.6539295377514697,0,76.0,150.0,74.0,0.47047998813926134,0.5622047629453655,76.0,2438,76.0,0.6182572614107884,False
CDBD,RialtoBridgeTimelapse,2590,0.11,178,0.1999999999999999,0.5090512789263739,0,99,4576,14,2558,str('H'),1,str('stdev'),0.981,70,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4658838758456598,0.6571854033451894,0,76.0,99.0,23.0,0.4658838758456598,0.5615346395954246,76.0,2439,76.0,0.4066390041493776,False
CDBD,RialtoBridgeTimelapse,682,0.23,149,1.0,0.5792498738811516,0,11,2842,26,985,str('H'),1,str('stdev'),0.001,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4635158519426288,0.662845095504628,0,76.0,11.0,65.0,0.4635158519426288,0.5631804737236283,76.0,2440,76.0,0.04149377593360996,False
CDBD,RialtoBridgeTimelapse,3125,0.1,283,0.1333333333333333,0.3257258725303013,0,195,709,24,2952,str('H'),2,str('stdev'),0.029,94,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46192724010291253,0.663342271725897,0,76.0,195.0,119.0,0.46192724010291253,0.5626347559144047,76.0,2441,76.0,0.8049792531120332,False
CDBD,RialtoBridgeTimelapse,2746,0.1,207,0.1333333333333333,0.449416494561431,0,129,5000,24,668,str('H'),1,str('stdev'),0.001,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4590021317676679,0.6649085280543557,0,76.0,129.0,53.0,0.4590021317676679,0.5619553299110118,76.0,2442,76.0,0.5311203319502075,False
CDBD,RialtoBridgeTimelapse,1592,0.22,117,0.9333333333333332,0.6745491728776631,0,38,89,26,4616,str('H'),1,str('stdev'),0.578,74,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4589234080571799,0.6661724438482457,0,76.0,38.0,38.0,0.4589234080571799,0.5625479259527129,76.0,2443,76.0,0.15352697095435686,False
CDBD,RialtoBridgeTimelapse,1320,0.12,219,0.2666666666666666,0.4271398872022521,0,132,558,17,2725,str('H'),2,str('stdev'),0.038,83,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4550081833720327,0.6759365988750007,0,76.0,132.0,56.0,0.4550081833720327,0.5654723911235167,76.0,2444,76.0,0.5435684647302904,False
CDBD,RialtoBridgeTimelapse,1734,0.1,198,0.1333333333333333,0.4669842646289834,0,120,3978,14,3067,str('KL'),1,str('stdev'),0.308,63,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4540703130972175,0.6846611456026993,0,76.0,120.0,44.0,0.4540703130972175,0.5693657293499584,76.0,2445,76.0,0.49377593360995853,False
CDBD,RialtoBridgeTimelapse,578,0.23,160,1.0,0.5511430848621272,0,16,1665,26,608,str('KL'),1,str('stdev'),0.999,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44988606434898526,0.6872669869450769,0,76.0,16.0,60.0,0.44988606434898526,0.5685765256470311,76.0,2446,76.0,0.06224066390041494,False
CDBD,RialtoBridgeTimelapse,1157,0.11,191,0.1999999999999999,0.4812064201441112,0,112,2325,16,1477,str('KL'),1,str('stdev'),0.253,31,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4495831900011465,0.6990523744711569,0,76.0,112.0,36.0,0.4495831900011465,0.5743177822361517,76.0,2447,76.0,0.4605809128630705,False
CDBD,RialtoBridgeTimelapse,767,0.22,108,0.9333333333333332,0.7060587157826583,0,29,4362,26,3302,str('KL'),1,str('tstat'),0.999,25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44649151921367936,0.699989467543099,0,76.0,29.0,47.0,0.44649151921367936,0.5732404933783892,76.0,2448,76.0,0.11618257261410789,False
CDBD,RialtoBridgeTimelapse,2641,0.1,188,0.1333333333333333,0.4874610698257352,0,110,2805,24,4368,str('KL'),1,str('tstat'),0.71,8,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4450116442471236,0.7007020352350216,0,76.0,110.0,34.0,0.4450116442471236,0.5728568397410726,76.0,2449,76.0,0.45228215767634855,False
CDBD,RialtoBridgeTimelapse,1267,0.16,187,0.5333333333333332,0.4895680352257818,0,99,4414,13,3517,str('KL'),2,str('stdev'),0.483,77,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44399425148348814,0.7151525273147243,0,76.0,99.0,23.0,0.44399425148348814,0.5795733893991062,76.0,2450,76.0,0.4066390041493776,False
CDBD,RialtoBridgeTimelapse,2134,0.1,140,0.1333333333333333,0.6038244358464835,0,62,4200,15,2254,str('KL'),2,str('tstat'),0.236,17,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4438572498017236,0.7190358501204066,0,76.0,62.0,14.0,0.4438572498017236,0.581446549961065,76.0,2451,76.0,0.25311203319502074,False
CDBD,RialtoBridgeTimelapse,2056,0.1,200,0.1333333333333333,0.4630126110671924,0,122,428,18,3549,str('KL'),2,str('stdev'),0.293,2,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4426596511533464,0.7217868681915863,0,76.0,122.0,46.0,0.4426596511533464,0.5822232596724664,76.0,2452,76.0,0.5020746887966805,False
CDBD,RialtoBridgeTimelapse,2574,0.1,149,0.1333333333333333,0.5792498738811516,0,71,4970,24,4870,str('KL'),2,str('tstat'),0.661,55,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4422082637575008,0.7239065921946708,0,76.0,71.0,5.0,0.4422082637575008,0.5830574279760858,76.0,2453,76.0,0.29045643153526973,False
CDBD,RialtoBridgeTimelapse,583,0.21,99,0.8666666666666666,0.7402852259797341,0,22,2136,26,2961,str('KL'),2,str('tstat'),0.999,46,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4419448789201351,0.7271121730047336,0,76.0,22.0,54.0,0.4419448789201351,0.5845285259624344,76.0,2454,76.0,0.08713692946058091,False
