detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,ForestCovertype,764,0.25,1752,0.359375,0.5805490653892407,0,135,2264,17,4728,str('KL'),1,str('stdev'),0.122,70,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5124320700989949,0.527657619348629,0,60.0,135.0,75.0,0.5124320700989949,0.520044844723812,60.0,1301,60.0,0.6063348416289592,False
CDBD,ForestCovertype,432,0.24,1672,0.34375,0.6110931269130755,0,125,4790,24,4632,str('H'),2,str('stdev'),0.999,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5092336027978444,0.5628887167811005,0,60.0,125.0,65.0,0.5092336027978444,0.5360611597894724,60.0,1302,60.0,0.5610859728506787,False
CDBD,ForestCovertype,1174,0.25,1647,0.359375,0.6209383268658667,0,113,3206,17,3375,str('KL'),1,str('stdev'),0.576,27,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5056458882773383,0.5632159593743002,0,60.0,113.0,53.0,0.5056458882773383,0.5344309238258192,60.0,1303,60.0,0.5067873303167421,False
CDBD,ForestCovertype,796,0.43,1148,0.640625,0.8567828249149965,0,51,2470,25,3441,str('KL'),2,str('tstat'),0.38,66,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5039190794251422,0.5651329799597564,0,60.0,51.0,9.0,0.5039190794251422,0.5345260296924493,60.0,1304,60.0,0.22624434389140272,False
CDBD,ForestCovertype,685,0.23,1649,0.328125,0.6201452329803198,0,121,1970,19,2572,str('H'),1,str('stdev'),0.185,22,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4959196288651912,0.568637828108594,0,60.0,121.0,61.0,0.4959196288651912,0.5322787284868926,60.0,1305,60.0,0.5429864253393665,False
CDBD,ForestCovertype,1106,0.24,1789,0.34375,0.5668909252517281,0,139,3820,18,2025,str('KL'),2,str('stdev'),0.217,45,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.48577640178878556,0.5709245451715855,0,60.0,139.0,79.0,0.48577640178878556,0.5283504734801856,60.0,1306,60.0,0.6244343891402715,False
CDBD,ForestCovertype,817,0.64,1218,0.96875,0.8181115851431962,0,62,4368,0,1560,str('H'),1,str('tstat'),0.831,61,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.48525745327370723,0.5804235983816596,0,60.0,62.0,2.0,0.48525745327370723,0.5328405258276834,60.0,1307,60.0,0.27601809954751133,False
CDBD,ForestCovertype,1128,0.21,1567,0.296875,0.6534776680002368,0,111,1972,19,1201,str('KL'),2,str('stdev'),0.543,40,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.48453831747123804,0.5812816050075268,0,60.0,111.0,51.0,0.48453831747123804,0.5329099612393824,60.0,1308,60.0,0.497737556561086,False
CDBD,ForestCovertype,911,0.25,1661,0.359375,0.6154067642130813,0,117,843,23,2456,str('H'),1,str('tstat'),0.12,88,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5150916895998165,0.48436669855108144,0,60.0,117.0,57.0,0.48436669855108144,0.499729194075449,60.0,1309,60.0,0.5248868778280543,False
CDBD,ForestCovertype,681,0.25,1517,0.359375,0.6746689530531607,0,96,66,23,2976,str('H'),3,str('stdev'),0.223,77,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.48268953292818084,0.5834795641532636,0,60.0,96.0,36.0,0.48268953292818084,0.5330845485407223,60.0,1310,60.0,0.4298642533936652,False
CDBD,ForestCovertype,1102,0.48,2156,0.7187499999999999,0.444935691599396,0,146,2930,8,3166,str('H'),1,str('stdev'),0.53,88,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5154327867599288,0.47235433941270516,0,60.0,146.0,86.0,0.47235433941270516,0.49389356308631693,60.0,1311,60.0,0.6561085972850679,False
CDBD,ForestCovertype,1142,0.44,1887,0.65625,0.5320361439171464,0,154,3375,1,2846,str('KL'),1,str('tstat'),0.886,54,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4689483717463594,0.5852558452450345,0,60.0,154.0,94.0,0.4689483717463594,0.5271021084956969,60.0,1312,60.0,0.6923076923076923,False
CDBD,ForestCovertype,749,0.35,1474,0.5156249999999999,0.6934593876942813,0,91,1949,22,2054,str('KL'),1,str('stdev'),0.771,61,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.509143126743875,0.5354262717599085,0,61.0,91.0,30.0,0.509143126743875,0.5222846992518917,61.0,1313,61.0,0.4072398190045249,False
CDBD,ForestCovertype,1321,0.26,1964,0.375,0.5058967961973877,0,169,4437,24,2778,str('KL'),1,str('stdev'),0.477,48,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5047870418147764,0.5532218941441658,0,61.0,169.0,108.0,0.5047870418147764,0.5290044679794711,61.0,1314,61.0,0.7601809954751131,False
CDBD,ForestCovertype,855,0.38,1437,0.5625,0.7100716890344346,0,83,127,21,3940,str('KL'),1,str('stdev'),0.712,55,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5043970014906545,0.5577779924574304,0,61.0,83.0,22.0,0.5043970014906545,0.5310874969740425,61.0,1315,61.0,0.37104072398190047,False
CDBD,ForestCovertype,814,0.24,1641,0.34375,0.6233233963616256,0,120,3714,15,1941,str('KL'),2,str('tstat'),0.365,58,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5014010864579752,0.5630834551441647,0,61.0,120.0,59.0,0.5014010864579752,0.5322422708010699,61.0,1316,61.0,0.5384615384615384,False
CDBD,ForestCovertype,1140,0.26,1762,0.375,0.5768294545151709,0,131,327,17,2753,str('H'),1,str('stdev'),0.089,72,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5094904110767116,0.4989882152931052,0,61.0,131.0,70.0,0.4989882152931052,0.5042393131849083,61.0,1317,61.0,0.5882352941176471,False
CDBD,ForestCovertype,463,0.35,1608,0.5156249999999999,0.6365990860129231,0,102,3925,22,4836,str('H'),1,str('tstat'),0.001,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5107505781064863,0.4829675407348944,0,61.0,102.0,41.0,0.4829675407348944,0.4968590594206903,61.0,1318,61.0,0.45701357466063347,False
CDBD,ForestCovertype,1011,0.22,1596,0.3125,0.6414942242454003,0,116,1118,19,4380,str('H'),2,str('stdev'),0.332,79,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.47972096089897953,0.5643061148967218,0,61.0,116.0,55.0,0.47972096089897953,0.5220135378978507,61.0,1319,61.0,0.5203619909502263,False
CDBD,ForestCovertype,1055,0.39,1449,0.578125,0.7046375373023992,0,86,1491,21,711,str('H'),3,str('tstat'),0.708,38,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.47969388544891645,0.5815283291719977,0,61.0,86.0,25.0,0.47969388544891645,0.5306111073104571,61.0,1320,61.0,0.38461538461538464,False
CDBD,ForestCovertype,941,0.35,1418,0.5156249999999999,0.7187691996451557,0,81,3680,22,4222,str('KL'),2,str('tstat'),0.225,45,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.47109243492718716,0.5822633194977831,0,61.0,81.0,20.0,0.47109243492718716,0.5266778772124852,61.0,1321,61.0,0.36199095022624433,False
CDBD,ForestCovertype,1158,0.22,1881,0.3125,0.5341175435369993,0,157,3591,19,4183,str('H'),2,str('stdev'),0.668,64,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.465976240301189,0.5827018873844239,0,61.0,157.0,96.0,0.465976240301189,0.5243390638428065,61.0,1322,61.0,0.7058823529411765,False
CDBD,ForestCovertype,111,0.4,1486,0.59375,0.6881609995290006,0,92,4136,21,3518,str('H'),1,str('stdev'),0.999,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5114473110881783,0.46415835937289085,0,61.0,92.0,31.0,0.46415835937289085,0.4878028352305346,61.0,1323,61.0,0.4117647058823529,False
CDBD,ForestCovertype,740,0.46,2349,0.6875,0.3888979494830284,0,204,1458,8,1586,str('KL'),1,str('tstat'),0.593,85,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5129528628215422,0.4483575675621042,0,61.0,204.0,143.0,0.4483575675621042,0.4806552151918232,61.0,1324,61.0,0.918552036199095,False
CDBD,ForestCovertype,514,0.63,1423,0.953125,0.7164691415985052,0,73,4679,0,2323,str('KL'),1,str('stdev'),0.77,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5059221132897603,0.5230511526402287,0,62.0,73.0,11.0,0.5059221132897603,0.5144866329649945,62.0,1325,62.0,0.3257918552036199,False
CDBD,ForestCovertype,635,0.48,1628,0.7187499999999999,0.6285210854645273,0,87,4658,15,4985,str('KL'),1,str('tstat'),0.674,65,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5049045646523721,0.5274630149431523,0,62.0,87.0,25.0,0.5049045646523721,0.5161837897977621,62.0,1326,62.0,0.3891402714932127,False
CDBD,ForestCovertype,665,0.47,3223,0.7031249999999999,0.1821280245219371,0,215,527,7,4011,str('KL'),1,str('tstat'),0.399,89,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5082572621641253,0.5027796525367519,0,62.0,215.0,153.0,0.5027796525367519,0.5055184573504385,62.0,1327,62.0,0.9683257918552036,False
CDBD,ForestCovertype,1253,0.23,1753,0.328125,0.5801761507350078,0,136,3624,15,1072,str('KL'),2,str('tstat'),0.453,50,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5024528007109278,0.5543428045477007,0,62.0,136.0,74.0,0.5024528007109278,0.5283978026293142,62.0,1328,62.0,0.6108597285067874,False
CDBD,ForestCovertype,810,0.43,1163,0.640625,0.8483014371632037,0,56,4509,25,4628,str('H'),2,str('stdev'),0.367,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4995492250506441,0.5573463724122676,0,62.0,56.0,6.0,0.4995492250506441,0.5284477987314559,62.0,1329,62.0,0.248868778280543,False
CDBD,ForestCovertype,1210,0.4,1468,0.59375,0.6961247684028518,0,88,4842,21,3535,str('KL'),2,str('stdev'),0.543,78,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.495772493597829,0.5585851122657968,0,62.0,88.0,26.0,0.495772493597829,0.5271788029318129,62.0,1330,62.0,0.3936651583710407,False
CDBD,ForestCovertype,887,0.22,1621,0.3125,0.6313370484747791,0,119,234,16,2726,str('KL'),2,str('tstat'),0.787,63,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.48636384397813726,0.5627632227307284,0,62.0,119.0,57.0,0.48636384397813726,0.5245635333544328,62.0,1331,62.0,0.5339366515837104,False
CDBD,ForestCovertype,921,0.48,1955,0.7187499999999999,0.5088986644920663,0,132,4746,2,4918,str('KL'),1,str('stdev'),0.488,82,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4793557218208926,0.579664094016188,0,62.0,132.0,70.0,0.4793557218208926,0.5295099079185404,62.0,1332,62.0,0.5927601809954751,False
CDBD,ForestCovertype,1257,0.46,2469,0.6875,0.356331593586371,0,210,4501,2,3247,str('H'),2,str('stdev'),0.682,97,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.42446791270114287,0.5814091995590881,0,62.0,210.0,148.0,0.42446791270114287,0.5029385561301155,62.0,1333,62.0,0.9457013574660633,False
CDBD,ForestCovertype,1196,0.25,1943,0.359375,0.5129227130588017,0,166,1077,23,729,str('KL'),1,str('stdev'),0.573,90,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5121339678171464,0.3876462126467023,0,62.0,166.0,104.0,0.3876462126467023,0.44989009023192433,62.0,1334,62.0,0.746606334841629,False
CDBD,ForestCovertype,1287,0.23,1684,0.328125,0.606419569233357,0,127,2076,16,4327,str('H'),1,str('tstat'),0.321,73,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5046801542254328,0.5180680319198304,0,63.0,127.0,64.0,0.5046801542254328,0.5113740930726316,63.0,1335,63.0,0.5701357466063348,False
CDBD,ForestCovertype,675,0.47,1234,0.7031249999999999,0.8095845749453,0,67,4127,25,4064,str('H'),1,str('stdev'),0.87,85,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5081948553300464,0.5023219192893937,0,63.0,67.0,4.0,0.5023219192893937,0.5052583873097201,63.0,1336,63.0,0.2986425339366516,False
CDBD,ForestCovertype,1170,0.47,1784,0.7031249999999999,0.5687200336568765,0,132,3901,23,4103,str('H'),1,str('stdev'),0.509,71,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5022519779841761,0.5322350377426146,0,63.0,132.0,69.0,0.5022519779841761,0.5172435078633953,63.0,1337,63.0,0.5927601809954751,False
CDBD,ForestCovertype,1033,0.25,2152,0.359375,0.4461494382652261,0,196,2661,23,2475,str('H'),1,str('tstat'),0.198,48,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4986365143523297,0.5447836754927973,0,63.0,196.0,133.0,0.4986365143523297,0.5217100949225635,63.0,1338,63.0,0.8823529411764706,False
CDBD,ForestCovertype,1074,0.4,1623,0.59375,0.6305312494467785,0,98,3928,21,997,str('KL'),1,str('tstat'),0.354,42,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4878563333715551,0.5477277019907096,0,63.0,98.0,35.0,0.4878563333715551,0.5177920176811324,63.0,1339,63.0,0.43891402714932126,False
CDBD,ForestCovertype,949,0.47,2084,0.7031249999999999,0.4671354754722421,0,189,4832,1,2191,str('KL'),1,str('tstat'),0.013,86,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.48737600810304654,0.5521507574667667,0,63.0,189.0,126.0,0.48737600810304654,0.5197633827849066,63.0,1340,63.0,0.8506787330316742,False
CDBD,ForestCovertype,597,0.26,1749,0.375,0.58166908706496,0,126,1756,23,3371,str('KL'),1,str('tstat'),0.362,30,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.481481089706838,0.5603066546930838,0,63.0,126.0,63.0,0.481481089706838,0.520893872199961,63.0,1341,63.0,0.5656108597285068,False
CDBD,ForestCovertype,452,0.65,1281,0.984375,0.7851609382626258,0,41,771,0,3813,str('KL'),1,str('tstat'),0.761,79,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.47605279879983203,0.5662928191976161,0,63.0,41.0,22.0,0.47605279879983203,0.5211728089987241,63.0,1342,63.0,0.18099547511312217,False
CDBD,ForestCovertype,798,0.48,1572,0.7187499999999999,0.6513958266095815,0,83,3408,23,4853,str('KL'),3,str('tstat'),0.527,74,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4751680474333984,0.5795796004764572,0,63.0,83.0,20.0,0.4751680474333984,0.5273738239549278,63.0,1343,63.0,0.37104072398190047,False
CDBD,ForestCovertype,758,0.05,2194,0.046875,0.433516090036141,0,200,2786,16,279,str('H'),1,str('tstat'),0.317,99,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5108221152008563,0.3267067059780244,0,63.0,200.0,137.0,0.3267067059780244,0.41876441058944036,63.0,1344,63.0,0.9004524886877828,False
CDBD,ForestCovertype,857,0.23,1900,0.328125,0.5275490448796852,0,160,4815,16,2340,str('H'),2,str('stdev'),0.525,84,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5020510835913311,0.5285170595010326,0,64.0,160.0,96.0,0.5020510835913311,0.5152840715461818,64.0,1345,64.0,0.7194570135746606,False
CDBD,ForestCovertype,895,0.45,2216,0.671875,0.4269947629918454,0,200,1235,4,2082,str('KL'),1,str('tstat'),0.249,94,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5032670135305586,0.49474185887279276,0,64.0,200.0,136.0,0.49474185887279276,0.49900443620167567,64.0,1346,64.0,0.9004524886877828,False
CDBD,ForestCovertype,26,0.25,1911,0.359375,0.5237761709915612,0,162,1281,17,1232,str('KL'),2,str('tstat'),0.805,69,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.49300626839429745,0.529043522176382,0,64.0,162.0,98.0,0.49300626839429745,0.5110248952853397,64.0,1347,64.0,0.7285067873303167,False
CDBD,ForestCovertype,320,0.02,1391,0.0,0.7313312774491546,0,78,139,20,2850,str('KL'),1,str('stdev'),0.999,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5069569047892062,0.49298039987517844,0,64.0,78.0,14.0,0.49298039987517844,0.49996865233219234,64.0,1348,64.0,0.34841628959276016,False
CDBD,ForestCovertype,83,0.57,1242,0.8593749999999999,0.8053624080345959,0,65,1943,0,1908,str('H'),1,str('stdev'),0.362,84,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4929173403279442,0.5395452071415,0,64.0,65.0,1.0,0.4929173403279442,0.5162312737347221,64.0,1349,64.0,0.2895927601809955,False
CDBD,ForestCovertype,56,0.64,1525,0.96875,0.6712318579993137,0,74,458,0,1874,str('KL'),2,str('tstat'),0.435,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4859519884952032,0.5488183070438971,0,64.0,74.0,10.0,0.4859519884952032,0.5173851477695501,64.0,1350,64.0,0.33031674208144796,False
CDBD,ForestCovertype,909,0.47,2076,0.7031249999999999,0.4696492924210126,0,186,3548,1,430,str('H'),2,str('stdev'),0.737,49,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.47458820662768064,0.5789028607066886,0,64.0,186.0,122.0,0.47458820662768064,0.5267455336671847,64.0,1351,64.0,0.8371040723981901,False
CDBD,ForestCovertype,1359,0.45,1195,0.671875,0.8305673108564551,0,63,2958,25,1245,str('H'),1,str('stdev'),0.899,67,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5011419179757673,0.498646279975774,0,65.0,63.0,2.0,0.498646279975774,0.49989409897577064,65.0,1352,65.0,0.28054298642533937,False
CDBD,ForestCovertype,823,0.45,1869,0.671875,0.5383003242924871,0,152,303,1,148,str('H'),1,str('tstat'),0.201,53,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.49797418109543995,0.516470147103395,0,65.0,152.0,87.0,0.49797418109543995,0.5072221640994174,65.0,1353,65.0,0.6832579185520362,False
CDBD,ForestCovertype,580,0.26,1707,0.375,0.597554220325201,0,117,4351,17,2855,str('H'),2,str('tstat'),0.629,81,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.496912562588388,0.521606859382106,0,65.0,117.0,52.0,0.496912562588388,0.509259710985247,65.0,1354,65.0,0.5248868778280543,False
CDBD,ForestCovertype,244,0.6,1590,0.90625,0.6439556041721956,0,80,5000,0,677,str('H'),2,str('tstat'),0.001,95,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4950978576615833,0.5225085720694519,0,65.0,80.0,15.0,0.4950978576615833,0.5088032148655176,65.0,1355,65.0,0.3574660633484163,False
