detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,Electricity,1443,0.57,20,0.3157894736842103,0.6615599843124047,0,26,4555,6,361,str('KL'),1,str('tstat'),0.598,45,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6189921513683448,0.6177238159993789,0,49.0,26.0,23.0,0.6177238159993789,0.6183579836838619,49.0,1319,49.0,0.2976190476190476,False
CDBD,Electricity,1645,0.57,26,0.3157894736842103,0.6102673664572525,0,32,3667,6,185,str('H'),1,str('stdev'),0.547,33,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6177120115955739,0.6202906618744645,0,49.0,32.0,17.0,0.6177120115955739,0.6190013367350191,49.0,1320,49.0,0.36904761904761907,False
CDBD,Electricity,644,0.62,21,0.5789473684210528,0.6520653707285432,0,22,415,5,4505,str('H'),1,str('stdev'),0.745,78,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6167428635501466,0.6348457163465396,0,49.0,22.0,27.0,0.6167428635501466,0.6257942899483431,49.0,1321,49.0,0.25,False
CDBD,Electricity,1319,0.58,19,0.3684210526315788,0.6715179292778071,0,24,584,6,996,str('H'),1,str('tstat'),0.237,2,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6165477349931203,0.6401045256740658,0,49.0,24.0,25.0,0.6165477349931203,0.6283261303335931,49.0,1322,49.0,0.27380952380952384,False
CDBD,Electricity,1135,0.63,18,0.6315789473684212,0.6819867565773352,0,19,576,3,4838,str('H'),1,str('tstat'),0.484,76,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.613818119816153,0.6562280940303942,0,49.0,19.0,30.0,0.613818119816153,0.6350231069232736,49.0,1323,49.0,0.21428571428571427,False
CDBD,Electricity,348,0.66,33,0.7894736842105267,0.5632180903427437,0,26,3514,3,869,str('KL'),1,str('stdev'),0.117,62,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.612562534638612,0.657346100996056,0,49.0,26.0,23.0,0.612562534638612,0.634954317817334,49.0,1324,49.0,0.2976190476190476,False
CDBD,Electricity,1329,0.57,15,0.3157894736842103,0.7170609447850901,0,20,3308,6,4953,str('KL'),1,str('tstat'),0.619,18,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6123766151745789,0.6608679046736508,0,49.0,20.0,29.0,0.6123766151745789,0.6366222599241148,49.0,1325,49.0,0.2261904761904762,False
CDBD,Electricity,104,0.66,95,0.7894736842105267,0.3513675209250827,0,40,266,3,1,str('KL'),2,str('stdev'),0.999,11,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.623397369973818,0.6104329350995025,0,49.0,40.0,9.0,0.6104329350995025,0.6169151525366603,49.0,1326,49.0,0.4642857142857143,False
CDBD,Electricity,160,0.65,18,0.7368421052631582,0.6819867565773352,0,17,4687,3,4421,str('H'),1,str('tstat'),0.001,85,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.60924737552794,0.6651820502065282,0,49.0,17.0,32.0,0.60924737552794,0.6372147128672341,49.0,1327,49.0,0.19047619047619047,False
CDBD,Electricity,843,0.57,13,0.3157894736842103,0.7443143529575023,0,17,931,6,4593,str('KL'),1,str('stdev'),0.668,43,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.606996977183905,0.6656880914562312,0,49.0,17.0,32.0,0.606996977183905,0.6363425343200682,49.0,1328,49.0,0.19047619047619047,False
CDBD,Electricity,1004,0.57,15,0.3157894736842103,0.7170609447850901,0,20,4231,7,2186,str('H'),2,str('stdev'),0.97,32,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6059086848555207,0.6657671536740434,0,49.0,20.0,29.0,0.6059086848555207,0.6358379192647821,49.0,1329,49.0,0.2261904761904762,False
CDBD,Electricity,1126,0.57,21,0.3157894736842103,0.6520653707285432,0,27,849,7,3352,str('KL'),2,str('stdev'),0.918,19,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.605223777973665,0.6726656162200687,0,49.0,27.0,22.0,0.605223777973665,0.6389446970968669,49.0,1330,49.0,0.30952380952380953,False
CDBD,Electricity,123,0.65,18,0.7368421052631582,0.6819867565773352,0,17,835,3,1446,str('H'),2,str('tstat'),0.001,77,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6044000526745784,0.6781864987927352,0,49.0,17.0,32.0,0.6044000526745784,0.6412932757336568,49.0,1331,49.0,0.19047619047619047,False
CDBD,Electricity,790,0.57,15,0.3157894736842103,0.7170609447850901,0,20,2974,6,3846,str('H'),2,str('stdev'),0.115,21,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5976880589955281,0.6831440079871608,0,49.0,20.0,29.0,0.5976880589955281,0.6404160334913445,49.0,1332,49.0,0.2261904761904762,False
CDBD,Electricity,115,0.67,18,0.8421052631578951,0.6819867565773352,0,11,1284,3,2133,str('KL'),2,str('stdev'),0.999,75,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5975942761485689,0.684545954091703,0,49.0,11.0,38.0,0.5975942761485689,0.6410701151201359,49.0,1333,49.0,0.11904761904761904,False
CDBD,Electricity,432,0.66,17,0.7894736842105267,0.6930217351023501,0,14,2100,3,519,str('KL'),1,str('tstat'),0.393,49,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5916876077977489,0.6872236019752311,0,49.0,14.0,35.0,0.5916876077977489,0.63945560488649,49.0,1334,49.0,0.15476190476190477,False
CDBD,Electricity,776,0.57,14,0.3157894736842103,0.7302330882401644,0,18,1799,6,3632,str('KL'),3,str('tstat'),0.784,94,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5899732434640522,0.6922254930730926,0,49.0,18.0,31.0,0.5899732434640522,0.6410993682685724,49.0,1335,49.0,0.20238095238095238,False
CDBD,Electricity,55,0.57,14,0.3157894736842103,0.7302330882401644,0,18,4566,4,3791,str('KL'),2,str('tstat'),0.672,35,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.588048157524462,0.6940998549325247,0,49.0,18.0,31.0,0.588048157524462,0.6410740062284934,49.0,1336,49.0,0.20238095238095238,False
CDBD,Electricity,1586,0.57,19,0.3157894736842103,0.6715179292778071,0,25,4097,6,4257,str('H'),3,str('tstat'),0.252,60,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5756890850150975,0.6958830839064465,0,49.0,25.0,24.0,0.5756890850150975,0.635786084460772,49.0,1337,49.0,0.2857142857142857,False
CDBD,Electricity,867,0.57,13,0.3157894736842103,0.7443143529575023,0,17,8,2,3123,str('H'),2,str('tstat'),0.846,22,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5620379313701598,0.6960806271303007,0,49.0,17.0,32.0,0.5620379313701598,0.6290592792502303,49.0,1338,49.0,0.19047619047619047,False
CDBD,Electricity,595,0.57,14,0.3157894736842103,0.7302330882401644,0,18,2797,0,2387,str('H'),2,str('tstat'),0.086,26,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5573787561991174,0.6971245166643549,0,49.0,18.0,31.0,0.5573787561991174,0.6272516364317362,49.0,1339,49.0,0.20238095238095238,False
CDBD,Electricity,627,0.57,14,0.3157894736842103,0.7302330882401644,0,18,2628,1,1092,str('H'),3,str('stdev'),0.413,38,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5531847856467151,0.6990224552483267,0,49.0,18.0,31.0,0.5531847856467151,0.626103620447521,49.0,1340,49.0,0.20238095238095238,False
CDBD,Electricity,23,0.57,37,0.3157894736842103,0.5405172289698802,0,43,3622,7,676,str('H'),1,str('stdev'),0.436,69,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6235180302932577,0.5516177774507776,0,49.0,43.0,6.0,0.5516177774507776,0.5875679038720176,49.0,1341,49.0,0.5,False
CDBD,Electricity,1498,0.57,61,0.3157894736842103,0.4406017159024274,0,63,1905,6,1981,str('KL'),1,str('tstat'),0.999,100,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6322176660503378,0.5181026597951033,0,49.0,63.0,14.0,0.5181026597951033,0.5751601629227205,49.0,1342,49.0,0.7380952380952381,False
CDBD,Electricity,697,0.57,15,0.3157894736842103,0.7170609447850901,0,20,1961,2,992,str('KL'),3,str('tstat'),0.578,91,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5140201127904864,0.7007698405626462,0,49.0,20.0,29.0,0.5140201127904864,0.6073949766765663,49.0,1343,49.0,0.2261904761904762,False
CDBD,Electricity,1049,0.57,15,0.3157894736842103,0.7170609447850901,0,20,4578,1,3965,str('H'),3,str('tstat'),0.78,68,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5076297162261592,0.7066396985041334,0,49.0,20.0,29.0,0.5076297162261592,0.6071347073651463,49.0,1344,49.0,0.2261904761904762,False
CDBD,Electricity,400,0.65,417,0.7368421052631582,0.0511130720909684,0,48,1728,3,265,str('KL'),1,str('stdev'),0.001,100,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6324800741385737,0.45988598655315294,0,49.0,48.0,1.0,0.45988598655315294,0.5461830303458632,49.0,1345,49.0,0.5595238095238095,False
CDBD,Electricity,862,0.57,14,0.3157894736842103,0.7302330882401644,0,18,2030,7,315,str('H'),1,str('tstat'),0.671,15,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6162554743937051,0.6194304458290966,0,50.0,18.0,32.0,0.6162554743937051,0.6178429601114008,50.0,1346,50.0,0.20238095238095238,False
CDBD,Electricity,1167,0.57,16,0.3157894736842103,0.7046876179501987,0,22,137,6,1497,str('KL'),1,str('tstat'),0.558,47,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6158926788307917,0.6254569333415945,0,50.0,22.0,28.0,0.6158926788307917,0.6206748060861931,50.0,1347,50.0,0.25,False
CDBD,Electricity,18,0.57,19,0.3157894736842103,0.6715179292778071,0,25,855,7,1999,str('H'),2,str('stdev'),0.519,66,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6156659729986046,0.638385403649941,0,50.0,25.0,25.0,0.6156659729986046,0.6270256883242729,50.0,1348,50.0,0.2857142857142857,False
CDBD,Electricity,1152,0.58,18,0.3684210526315788,0.6819867565773352,0,23,1626,6,3746,str('H'),1,str('tstat'),0.496,4,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6145735867446391,0.6393208980452072,0,50.0,23.0,27.0,0.6145735867446391,0.6269472423949232,50.0,1349,50.0,0.2619047619047619,False
CDBD,Electricity,1438,0.57,13,0.3157894736842103,0.7443143529575023,0,17,1855,6,388,str('H'),1,str('tstat'),0.001,5,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.613600308940584,0.6471341472106852,0,50.0,17.0,33.0,0.613600308940584,0.6303672280756346,50.0,1350,50.0,0.19047619047619047,False
CDBD,Electricity,856,0.57,13,0.3157894736842103,0.7443143529575023,0,17,4567,7,1593,str('H'),1,str('tstat'),0.064,20,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6125353373561899,0.6553590272481661,0,50.0,17.0,33.0,0.6125353373561899,0.6339471823021781,50.0,1351,50.0,0.19047619047619047,False
CDBD,Electricity,1662,0.57,20,0.3157894736842103,0.6615599843124047,0,26,549,6,3456,str('KL'),1,str('tstat'),0.001,30,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6119071571732985,0.657778909001571,0,50.0,26.0,24.0,0.6119071571732985,0.6348430330874347,50.0,1352,50.0,0.2976190476190476,False
CDBD,Electricity,1024,0.57,21,0.3157894736842103,0.6520653707285432,0,27,2513,7,4723,str('KL'),2,str('stdev'),0.404,69,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6106088957330007,0.6589656270063285,0,50.0,27.0,23.0,0.6106088957330007,0.6347872613696646,50.0,1353,50.0,0.30952380952380953,False
CDBD,Electricity,155,0.66,25,0.7894736842105267,0.6179700687421709,0,21,3833,3,4012,str('KL'),1,str('stdev'),0.999,91,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6051208299291941,0.6614423085283315,0,50.0,21.0,29.0,0.6051208299291941,0.6332815692287628,50.0,1354,50.0,0.23809523809523808,False
CDBD,Electricity,1111,0.66,20,0.7894736842105267,0.6615599843124047,0,16,1074,3,1162,str('KL'),1,str('stdev'),0.53,64,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6045292603700839,0.6658272684714394,0,50.0,16.0,34.0,0.6045292603700839,0.6351782644207616,50.0,1355,50.0,0.17857142857142858,False
CDBD,Electricity,762,0.59,40,0.4210526315789473,0.5250087039892163,0,34,4508,5,682,str('KL'),1,str('stdev'),0.677,72,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6227731490439742,0.6037904404554412,0,50.0,34.0,16.0,0.6037904404554412,0.6132817947497077,50.0,1356,50.0,0.39285714285714285,False
CDBD,Electricity,766,0.57,13,0.3157894736842103,0.7443143529575023,0,17,3511,6,161,str('KL'),3,str('tstat'),0.879,34,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6033222456928674,0.6711357677732666,0,50.0,17.0,33.0,0.6033222456928674,0.637229006733067,50.0,1357,50.0,0.19047619047619047,False
CDBD,Electricity,393,0.64,14,0.6842105263157897,0.7302330882401644,0,14,4328,3,1521,str('KL'),2,str('stdev'),0.999,66,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.603099793840538,0.6764973288537658,0,50.0,14.0,36.0,0.603099793840538,0.639798561347152,50.0,1358,50.0,0.15476190476190477,False
CDBD,Electricity,980,0.57,18,0.3157894736842103,0.6819867565773352,0,24,4618,4,3545,str('H'),1,str('tstat'),0.151,7,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5975064132195277,0.6835961823094646,0,50.0,24.0,26.0,0.5975064132195277,0.6405512977644962,50.0,1359,50.0,0.27380952380952384,False
CDBD,Electricity,824,0.57,16,0.3157894736842103,0.7046876179501987,0,22,1526,6,534,str('KL'),3,str('stdev'),0.225,77,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5933932972494552,0.683772620631263,0,50.0,22.0,28.0,0.5933932972494552,0.6385829589403591,50.0,1360,50.0,0.25,False
CDBD,Electricity,600,0.57,17,0.3157894736842103,0.6930217351023501,0,23,1342,4,1044,str('KL'),1,str('tstat'),0.364,23,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.589822004715629,0.6882456617293036,0,50.0,23.0,27.0,0.589822004715629,0.6390338332224663,50.0,1361,50.0,0.2619047619047619,False
CDBD,Electricity,1628,0.57,18,0.3157894736842103,0.6819867565773352,0,24,344,6,3883,str('KL'),3,str('tstat'),0.723,69,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5883768701864275,0.6889179183181561,0,50.0,24.0,26.0,0.5883768701864275,0.6386473942522918,50.0,1362,50.0,0.27380952380952384,False
CDBD,Electricity,1741,0.57,16,0.3157894736842103,0.7046876179501987,0,22,4839,4,4903,str('H'),2,str('tstat'),0.742,52,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5874113630771508,0.6892713072095378,0,50.0,22.0,28.0,0.5874113630771508,0.6383413351433442,50.0,1363,50.0,0.25,False
CDBD,Electricity,26,0.66,20,0.7894736842105267,0.6615599843124047,0,16,4553,3,3607,str('KL'),1,str('stdev'),0.58,82,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.587204333469499,0.6916470193158567,0,50.0,16.0,34.0,0.587204333469499,0.6394256763926778,50.0,1364,50.0,0.17857142857142858,False
CDBD,Electricity,44,0.57,18,0.3157894736842103,0.6819867565773352,0,24,1372,2,4808,str('H'),2,str('tstat'),0.733,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5837334842501816,0.6935691743828059,0,50.0,24.0,26.0,0.5837334842501816,0.6386513293164937,50.0,1365,50.0,0.27380952380952384,False
CDBD,Electricity,1124,0.57,15,0.3157894736842103,0.7170609447850901,0,20,2784,4,2866,str('H'),2,str('stdev'),0.144,40,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5646073304260787,0.6937718021073487,0,50.0,20.0,30.0,0.5646073304260787,0.6291895662667137,50.0,1366,50.0,0.2261904761904762,False
CDBD,Electricity,893,0.57,16,0.3157894736842103,0.7046876179501987,0,22,4684,2,899,str('H'),3,str('tstat'),0.942,56,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5587800746760695,0.6957128569787848,0,50.0,22.0,28.0,0.5587800746760695,0.6272464658274272,50.0,1367,50.0,0.25,False
CDBD,Electricity,1066,0.57,54,0.3157894736842103,0.4650528276138052,0,57,2253,7,1049,str('H'),1,str('stdev'),0.457,81,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6229710678009023,0.5178740788176565,0,50.0,57.0,7.0,0.5178740788176565,0.5704225733092794,50.0,1368,50.0,0.6666666666666666,False
CDBD,Electricity,940,0.57,30,0.3157894736842103,0.5820712435098825,0,36,3200,7,2131,str('KL'),1,str('stdev'),0.494,100,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6256480167603101,0.5157040109880517,0,50.0,36.0,14.0,0.5157040109880517,0.5706760138741809,50.0,1369,50.0,0.4166666666666667,False
CDBD,Electricity,1044,0.6,73,0.4736842105263157,0.404490620878861,0,43,4603,5,932,str('KL'),1,str('tstat'),0.568,90,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6268495665993004,0.5114590170908231,0,50.0,43.0,7.0,0.5114590170908231,0.5691542918450617,50.0,1370,50.0,0.5,False
CDBD,Electricity,1059,0.57,13,0.3157894736842103,0.7443143529575023,0,17,2347,1,4977,str('KL'),3,str('tstat'),0.275,49,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5026464580227803,0.7017979298425899,0,50.0,17.0,33.0,0.5026464580227803,0.6022221939326851,50.0,1371,50.0,0.19047619047619047,False
CDBD,Electricity,979,0.57,13,0.3157894736842103,0.7443143529575023,0,17,2051,2,1242,str('KL'),3,str('stdev'),0.687,71,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4979845195266219,0.7050072955311387,0,50.0,17.0,33.0,0.4979845195266219,0.6014959075288804,50.0,1372,50.0,0.19047619047619047,False
