detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,GasSensor,484,0.17,13,0.368421052631579,0.6994604294136413,0,15,4466,20,215,str('H'),2,str('stdev'),0.998,31,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7676010948787412,0.693031142353041,0,53.0,15.0,38.0,0.693031142353041,0.7303161186158911,53.0,1072,53.0,0.2545454545454545,False
CDBD,GasSensor,734,0.17,12,0.368421052631579,0.7210920903520893,0,14,1016,14,2240,str('H'),1,str('tstat'),0.772,60,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7687769282359632,0.6766947750236411,0,53.0,14.0,39.0,0.6766947750236411,0.7227358516298021,53.0,1073,53.0,0.23636363636363636,False
CDBD,GasSensor,1096,0.17,16,0.368421052631579,0.6427874838250699,0,18,763,70,1247,str('H'),1,str('tstat'),0.515,70,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7706164003674084,0.6415748819134598,0,53.0,18.0,35.0,0.6415748819134598,0.7060956411404341,53.0,1074,53.0,0.3090909090909091,False
CDBD,GasSensor,1038,0.17,509,0.368421052631579,0.0,0,55,2668,101,20,str('H'),2,str('tstat'),0.497,88,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7718820083467112,0.6291145658922818,0,53.0,55.0,2.0,0.6291145658922818,0.7004982871194965,53.0,1075,53.0,0.9818181818181818,False
CDBD,GasSensor,930,0.17,20,0.368421052631579,0.5811076599872477,0,22,3573,43,1048,str('KL'),1,str('tstat'),0.911,74,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7730669388186562,0.6104410903544903,0,53.0,22.0,31.0,0.6104410903544903,0.6917540145865733,53.0,1076,53.0,0.38181818181818183,False
CDBD,GasSensor,758,0.17,16,0.368421052631579,0.6427874838250699,0,18,258,58,3896,str('H'),1,str('tstat'),0.144,84,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7791435080672134,0.5932369196833224,0,53.0,18.0,35.0,0.5932369196833224,0.6861902138752679,53.0,1077,53.0,0.3090909090909091,False
CDBD,GasSensor,1059,0.17,27,0.368421052631579,0.4971350337165063,0,29,4678,59,1260,str('KL'),1,str('tstat'),0.843,87,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7837285103246954,0.5484926031895515,0,53.0,29.0,24.0,0.5484926031895515,0.6661105567571235,53.0,1078,53.0,0.509090909090909,False
CDBD,GasSensor,784,0.17,10,0.368421052631579,0.7698541494504091,0,12,4356,45,3536,str('H'),1,str('tstat'),0.753,40,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7560048353710395,0.7307971411233394,0,54.0,12.0,42.0,0.7307971411233394,0.7434009882471895,54.0,1079,54.0,0.2,False
CDBD,GasSensor,860,0.17,11,0.368421052631579,0.744456064060582,0,13,1245,26,2288,str('KL'),1,str('stdev'),0.477,48,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7630776364761302,0.7295605949792958,0,54.0,13.0,41.0,0.7295605949792958,0.746319115727713,54.0,1080,54.0,0.21818181818181817,False
CDBD,GasSensor,367,0.17,10,0.368421052631579,0.7698541494504091,0,12,2356,24,3644,str('H'),1,str('tstat'),0.001,42,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.764165198706188,0.7271656209509912,0,54.0,12.0,42.0,0.7271656209509912,0.7456654098285896,54.0,1081,54.0,0.2,False
CDBD,GasSensor,534,0.29,12,1.0,0.7210920903520893,0,9,3129,8,340,str('H'),2,str('tstat'),0.661,60,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7644723279297103,0.7168398916339133,0,54.0,9.0,45.0,0.7168398916339133,0.7406561097818118,54.0,1082,54.0,0.14545454545454545,False
CDBD,GasSensor,766,0.17,12,0.368421052631579,0.7210920903520893,0,14,1200,29,573,str('H'),2,str('stdev'),0.713,54,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.764488334551657,0.7000344140265429,0,54.0,14.0,40.0,0.7000344140265429,0.7322613742891,54.0,1083,54.0,0.23636363636363636,False
CDBD,GasSensor,6,0.17,19,0.368421052631579,0.5953492086057302,0,21,3456,0,854,str('KL'),1,str('stdev'),0.652,72,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7680012864063759,0.6449570108776255,0,54.0,21.0,33.0,0.6449570108776255,0.7064791486420007,54.0,1084,54.0,0.36363636363636365,False
CDBD,GasSensor,718,0.17,50,0.368421052631579,0.3221093187015414,0,43,832,61,90,str('KL'),1,str('stdev'),0.573,64,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7715959734405461,0.6208168088446374,0,54.0,43.0,11.0,0.6208168088446374,0.6962063911425918,54.0,1085,54.0,0.7636363636363637,False
CDBD,GasSensor,938,0.17,11,0.368421052631579,0.744456064060582,0,13,2631,12,4681,str('KL'),1,str('stdev'),0.484,91,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7785055427751021,0.5855517921547129,0,54.0,13.0,41.0,0.5855517921547129,0.6820286674649074,54.0,1086,54.0,0.21818181818181817,False
CDBD,GasSensor,218,0.17,16,0.368421052631579,0.6427874838250699,0,18,955,108,1031,str('H'),1,str('stdev'),0.374,81,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7791100119324046,0.5792470541207858,0,54.0,18.0,36.0,0.5792470541207858,0.6791785330265951,54.0,1087,54.0,0.3090909090909091,False
CDBD,GasSensor,595,0.17,23,0.368421052631579,0.542130668363447,0,25,736,85,2718,str('H'),1,str('tstat'),0.744,91,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7823807942036463,0.5437895446184172,0,54.0,25.0,29.0,0.5437895446184172,0.6630851694110318,54.0,1088,54.0,0.43636363636363634,False
CDBD,GasSensor,957,0.17,13,0.368421052631579,0.6994604294136413,0,15,1457,72,3534,str('H'),1,str('tstat'),0.384,93,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7823903882032833,0.5403569682098225,0,54.0,15.0,39.0,0.5403569682098225,0.6613736782065529,54.0,1089,54.0,0.2545454545454545,False
CDBD,GasSensor,208,0.17,11,0.368421052631579,0.744456064060582,0,13,903,45,1839,str('H'),1,str('stdev'),0.368,30,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.761240539179853,0.7277239614203247,0,55.0,13.0,42.0,0.7277239614203247,0.7444822503000889,55.0,1090,55.0,0.21818181818181817,False
CDBD,GasSensor,795,0.17,20,0.368421052631579,0.5811076599872477,0,22,3043,35,1535,str('H'),2,str('tstat'),0.085,98,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7633603884780031,0.7267157073230743,0,55.0,22.0,33.0,0.7267157073230743,0.7450380479005387,55.0,1091,55.0,0.38181818181818183,False
CDBD,GasSensor,914,0.17,8,0.368421052631579,0.8284286903313234,0,10,3213,52,4233,str('KL'),1,str('tstat'),0.14,56,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7634459231548371,0.7205617309742948,0,55.0,10.0,45.0,0.7205617309742948,0.7420038270645659,55.0,1092,55.0,0.16363636363636364,False
CDBD,GasSensor,303,0.17,9,0.368421052631579,0.797674604302865,0,11,3810,26,323,str('KL'),1,str('stdev'),0.999,38,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7638297004596185,0.6990152028341012,0,55.0,11.0,44.0,0.6990152028341012,0.7314224516468599,55.0,1093,55.0,0.18181818181818182,False
CDBD,GasSensor,539,0.29,13,1.0,0.6994604294136413,0,10,2011,8,1387,str('KL'),1,str('tstat'),0.668,66,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7641350353433285,0.6736923887381145,0,55.0,10.0,45.0,0.6736923887381145,0.7189137120407215,55.0,1094,55.0,0.16363636363636364,False
CDBD,GasSensor,1083,0.17,15,0.368421052631579,0.6604834377898405,0,17,3826,10,2266,str('KL'),1,str('stdev'),0.564,74,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7644190510573138,0.661009715380771,0,55.0,17.0,38.0,0.661009715380771,0.7127143832190423,55.0,1095,55.0,0.2909090909090909,False
CDBD,GasSensor,325,0.17,19,0.368421052631579,0.5953492086057302,0,21,1173,0,1124,str('H'),1,str('tstat'),0.672,74,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7686560508279825,0.612619771574143,0,55.0,21.0,34.0,0.612619771574143,0.6906379112010628,55.0,1096,55.0,0.36363636363636365,False
CDBD,GasSensor,742,0.1,11,0.0,0.744456064060582,0,18,398,9,3463,str('KL'),1,str('stdev'),0.453,94,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7698579446642206,0.5812467272115204,0,55.0,18.0,37.0,0.5812467272115204,0.6755523359378706,55.0,1097,55.0,0.3090909090909091,False
CDBD,GasSensor,256,0.29,17,1.0,0.6261032946341885,0,11,1120,8,511,str('H'),1,str('stdev'),0.94,75,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7747630097848107,0.5762356048915088,0,55.0,11.0,44.0,0.5762356048915088,0.6754993073381598,55.0,1098,55.0,0.18181818181818182,False
CDBD,GasSensor,616,0.17,13,0.368421052631579,0.6994604294136413,0,15,4513,2,3742,str('KL'),1,str('tstat'),0.829,99,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7771973642405309,0.5287413173387285,0,55.0,15.0,40.0,0.5287413173387285,0.6529693407896298,55.0,1099,55.0,0.2545454545454545,False
CDBD,GasSensor,69,0.14,29,0.2105263157894737,0.4769964391793366,0,32,317,9,1442,str('KL'),1,str('stdev'),0.374,99,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7796133650097467,0.525070639421187,0,55.0,32.0,23.0,0.525070639421187,0.6523420022154669,55.0,1100,55.0,0.5636363636363636,False
CDBD,GasSensor,842,0.17,19,0.368421052631579,0.5953492086057302,0,21,266,112,3192,str('KL'),1,str('tstat'),0.016,96,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7804288379581852,0.5214153175121237,0,55.0,21.0,34.0,0.5214153175121237,0.6509220777351544,55.0,1101,55.0,0.36363636363636365,False
CDBD,GasSensor,318,0.17,17,0.368421052631579,0.6261032946341885,0,19,3292,31,480,str('KL'),2,str('stdev'),0.999,76,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7531937310682072,0.7273938798333387,0,56.0,19.0,37.0,0.7273938798333387,0.740293805450773,56.0,1102,56.0,0.32727272727272727,False
CDBD,GasSensor,851,0.17,9,0.368421052631579,0.797674604302865,0,11,3170,47,2030,str('H'),1,str('tstat'),0.837,36,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7603687853552727,0.7244961678068649,0,56.0,11.0,45.0,0.7244961678068649,0.7424324765810688,56.0,1103,56.0,0.18181818181818182,False
CDBD,GasSensor,1067,0.17,10,0.368421052631579,0.7698541494504091,0,12,4315,22,4053,str('KL'),1,str('stdev'),0.489,54,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7627052463163628,0.7197423893644921,0,56.0,12.0,44.0,0.7197423893644921,0.7412238178404275,56.0,1104,56.0,0.2,False
CDBD,GasSensor,1109,0.17,11,0.368421052631579,0.744456064060582,0,13,3357,51,4924,str('KL'),1,str('tstat'),0.594,86,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7665416589028399,0.6078762460681859,0,56.0,13.0,43.0,0.6078762460681859,0.687208952485513,56.0,1105,56.0,0.21818181818181817,False
CDBD,GasSensor,870,0.17,43,0.368421052631579,0.3652033580561392,0,39,4640,13,145,str('KL'),1,str('stdev'),0.617,79,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7708394464510953,0.5629976528119748,0,56.0,39.0,17.0,0.5629976528119748,0.6669185496315351,56.0,1106,56.0,0.6909090909090909,False
CDBD,GasSensor,464,0.17,28,0.368421052631579,0.4868920934500329,0,30,3601,0,1795,str('H'),1,str('stdev'),0.469,100,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7786258184865082,0.514516023975456,0,56.0,30.0,26.0,0.514516023975456,0.6465709212309821,56.0,1107,56.0,0.5272727272727272,False
CDBD,GasSensor,469,0.17,35,0.368421052631579,0.4237778989370536,0,35,3293,75,1902,str('H'),1,str('tstat'),0.955,99,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7799751817332684,0.49485255683386414,0,56.0,35.0,21.0,0.49485255683386414,0.6374138692835662,56.0,1108,56.0,0.6181818181818182,False
CDBD,GasSensor,689,0.17,52,0.368421052631579,0.310881248087168,0,45,4335,114,605,str('KL'),1,str('tstat'),0.516,98,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7801604164875018,0.48922962603338394,0,56.0,45.0,11.0,0.48922962603338394,0.6346950212604429,56.0,1109,56.0,0.8,False
CDBD,GasSensor,1033,0.17,29,0.368421052631579,0.4769964391793366,0,31,2356,23,859,str('H'),2,str('tstat'),0.185,94,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7480267183140316,0.714019993289218,0,57.0,31.0,26.0,0.714019993289218,0.7310233558016248,57.0,1110,57.0,0.5454545454545454,False
CDBD,GasSensor,908,0.17,11,0.368421052631579,0.744456064060582,0,13,628,50,3682,str('KL'),1,str('tstat'),0.846,60,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7579696989785193,0.7091252680506416,0,57.0,13.0,44.0,0.7091252680506416,0.7335474835145804,57.0,1111,57.0,0.21818181818181817,False
CDBD,GasSensor,545,0.17,10,0.368421052631579,0.7698541494504091,0,12,1548,47,2574,str('KL'),1,str('tstat'),0.018,62,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7581450632214387,0.6967194117555504,0,57.0,12.0,45.0,0.6967194117555504,0.7274322374884945,57.0,1112,57.0,0.2,False
CDBD,GasSensor,386,0.17,16,0.368421052631579,0.6427874838250699,0,18,1536,16,1096,str('H'),1,str('stdev'),0.726,65,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.759875283976895,0.6363382772788941,0,57.0,18.0,39.0,0.6363382772788941,0.6981067806278946,57.0,1113,57.0,0.3090909090909091,False
CDBD,GasSensor,1049,0.17,11,0.368421052631579,0.744456064060582,0,13,1893,60,951,str('KL'),1,str('tstat'),0.086,76,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7604710904951651,0.6116166808040504,0,57.0,13.0,44.0,0.6116166808040504,0.6860438856496078,57.0,1114,57.0,0.21818181818181817,False
CDBD,GasSensor,592,0.17,35,0.368421052631579,0.4237778989370536,0,35,4254,54,203,str('KL'),1,str('tstat'),0.208,70,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.763528017560582,0.5929020130194197,0,57.0,35.0,22.0,0.5929020130194197,0.6782150152900008,57.0,1115,57.0,0.6181818181818182,False
CDBD,GasSensor,457,0.17,73,0.368421052631579,0.2134549113145967,0,50,3006,0,294,str('H'),2,str('tstat'),0.402,100,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.766291131261228,0.5737400993428787,0,57.0,50.0,7.0,0.5737400993428787,0.6700156153020533,57.0,1116,57.0,0.8909090909090909,False
CDBD,GasSensor,804,0.17,20,0.368421052631579,0.5811076599872477,0,22,3035,105,831,str('KL'),1,str('tstat'),0.2,85,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7680871668721094,0.5606186198404889,0,57.0,22.0,35.0,0.5606186198404889,0.6643528933562992,57.0,1117,57.0,0.38181818181818183,False
CDBD,GasSensor,970,0.17,12,0.368421052631579,0.7210920903520893,0,14,2660,31,2506,str('KL'),1,str('tstat'),0.036,97,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7693297037443144,0.539159491661845,0,57.0,14.0,43.0,0.539159491661845,0.6542445977030797,57.0,1118,57.0,0.23636363636363636,False
CDBD,GasSensor,372,0.17,20,0.368421052631579,0.5811076599872477,0,22,2497,27,3592,str('H'),1,str('tstat'),0.751,97,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7704023253855636,0.5157600896160653,0,57.0,22.0,35.0,0.5157600896160653,0.6430812075008145,57.0,1119,57.0,0.38181818181818183,False
CDBD,GasSensor,446,0.17,27,0.368421052631579,0.4971350337165063,0,29,816,0,1759,str('H'),1,str('stdev'),0.267,100,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7768477689747931,0.5143769420489596,0,57.0,29.0,28.0,0.5143769420489596,0.6456123555118763,57.0,1120,57.0,0.509090909090909,False
CDBD,GasSensor,573,0.17,193,0.368421052631579,0.0,0,55,3503,76,55,str('H'),1,str('tstat'),0.562,80,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7785326606276042,0.5094468515544945,0,57.0,55.0,2.0,0.5094468515544945,0.6439897560910494,57.0,1121,57.0,0.9818181818181818,False
CDBD,GasSensor,946,0.17,9,0.368421052631579,0.797674604302865,0,11,3428,24,1322,str('H'),1,str('stdev'),0.744,51,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7563990206828346,0.7090920640756808,0,58.0,11.0,47.0,0.7090920640756808,0.7327455423792577,58.0,1122,58.0,0.18181818181818182,False
CDBD,GasSensor,397,0.17,10,0.368421052631579,0.7698541494504091,0,12,2862,16,397,str('H'),1,str('tstat'),0.583,36,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7577051633031385,0.7023758833986973,0,58.0,12.0,46.0,0.7023758833986973,0.730040523350918,58.0,1123,58.0,0.2,False
CDBD,GasSensor,395,0.17,8,0.368421052631579,0.8284286903313234,0,10,272,15,3774,str('KL'),1,str('stdev'),0.367,73,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7577172294843864,0.6616846189955078,0,58.0,10.0,48.0,0.6616846189955078,0.709700924239947,58.0,1124,58.0,0.16363636363636364,False
CDBD,GasSensor,378,0.17,9,0.368421052631579,0.797674604302865,0,11,1059,26,4275,str('H'),1,str('tstat'),0.087,76,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7579464260119255,0.6451818072554922,0,58.0,11.0,47.0,0.6451818072554922,0.7015641166337089,58.0,1125,58.0,0.18181818181818182,False
CDBD,GasSensor,748,0.17,15,0.368421052631579,0.6604834377898405,0,17,2689,60,3198,str('H'),1,str('tstat'),0.873,81,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7608410598340214,0.5928082118892339,0,58.0,17.0,41.0,0.5928082118892339,0.6768246358616277,58.0,1126,58.0,0.2909090909090909,False
CDBD,GasSensor,22,0.17,19,0.368421052631579,0.5953492086057302,0,21,1424,54,2565,str('KL'),1,str('tstat'),0.248,83,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7632364813859268,0.5791702363292277,0,58.0,21.0,37.0,0.5791702363292277,0.6712033588575772,58.0,1127,58.0,0.36363636363636365,False
