detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,1727,0.88,2834,0.8636363636363638,0.2926563472277314,0,333,92,4456,317,221,3,0.5864951341372766,0.6709916358491402,0.6715523957880766,0.5864951341372766,0.2500547069419255,0.1345201920691067,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6709916358491402,0.6107105953611198,0.06028104048802041,0.6715523957880766,0.5342709761481346,0.137281419639942,0.5864951341372766,0.4182852963926844,0.1682098377445922,0.2500547069419255,0.26560281268102376,0.015548105739098261,0.1345201920691067,0.3647859670333132,0.23026577496420647,1183.0,0.5685425685425686,916.0,0.4401154401154401,816.0,0.39201539201539204,1531.0,0.7359307359307359,1820.0,0.8749398749398749,0.39201539201539204,WACC_0p5_WRT_0p5,0.6023088023088021,1950,False,,,False,False,False,False,False,333.0,0.36403508771929827
IBDD,PokerHand,690,0.92,2811,0.9545454545454548,0.2941636722631675,0,315,650,4353,115,77,28,0.6508641151908963,0.6606201265862627,0.6913401137300162,0.6508641151908963,0.3306670674789287,0.10591277642564134,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6606201265862627,0.6160810283878946,0.0445390981983681,0.6913401137300162,0.5834180864762225,0.10792202725379374,0.6508641151908963,0.46583593383906713,0.18502818135182914,0.3306670674789287,0.20751522231626687,0.12315184516266184,0.10591277642564134,0.2627205511159784,0.15680777469033708,1230.0,0.5911495911495912,1245.0,0.5983645983645983,1081.0,0.5194805194805194,821.0,0.3944203944203944,1306.0,0.6277056277056277,0.3944203944203944,WACC_0p7_WRT_0p3,0.5462241462241463,1951,False,,,False,False,False,False,False,315.0,0.3442982456140351
IBDD,PokerHand,1173,0.89,5679,0.8863636363636365,0.1640706724826459,0,661,3996,3909,44,156,5,0.7430503694365691,0.8105013912074949,0.8212336750712126,0.7430503694365691,0.34973386477421625,0.12207032250549213,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8105013912074949,0.6552043249793731,0.15529706622812178,0.8212336750712126,0.634822645082762,0.1864110299884506,0.7430503694365691,0.5615769882988044,0.18147338113776468,0.34973386477421625,0.2142946226378402,0.13543924213637606,0.12207032250549213,0.23281681918094108,0.11074649667544895,1576.0,0.7575757575757576,1589.0,0.7638287638287639,1631.0,0.7840307840307841,948.0,0.4555074555074555,822.0,0.3949013949013949,0.3949013949013949,WACC_0p9_WRT_0p1,0.6311688311688313,1952,False,,,False,False,False,False,False,661.0,0.7236842105263158
IBDD,PokerHand,158,0.9,7165,0.9090909090909092,0.1210681593307911,0,673,59,1052,1000,2,1,0.8063903971022413,0.8557078257650211,0.874865151736178,0.8063903971022413,0.3966372778294369,0.11583628447859701,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8557078257650211,0.5703053411016785,0.2854024846633426,0.874865151736178,0.5175545326644209,0.3573106190717571,0.8063903971022413,0.48989289871613645,0.3164974983861048,0.3966372778294369,0.30401024864630494,0.09262702918313198,0.11583628447859701,0.2434868339031433,0.1276505494245463,823.0,0.3953823953823954,832.0,0.3997113997113997,1228.0,0.5901875901875901,1799.0,0.8648388648388649,988.0,0.47474747474747475,0.3953823953823954,WACC_0p1_WRT_0p9,0.544973544973545,1953,False,,,False,False,False,False,False,673.0,0.7368421052631579
IBDD,PokerHand,1553,0.9,4663,0.9090909090909092,0.2005378487811094,0,559,3746,4847,518,209,6,0.7198338424624475,0.7681408852750781,0.7856764860719012,0.7198338424624475,0.3476314690948042,0.09414434198539005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7681408852750781,0.6636785036347546,0.10446238164032351,0.7856764860719012,0.6479266259761439,0.1377498600957573,0.7198338424624475,0.5425897536667288,0.17724408879571873,0.3476314690948042,0.20771023732140284,0.13992123177340135,0.09414434198539005,0.250996168648712,0.15685182666332192,1627.0,0.7821067821067821,1676.0,0.8056758056758057,1540.0,0.7402597402597403,823.0,0.3953823953823954,1134.0,0.544973544973545,0.3953823953823954,WACC_0p7_WRT_0p3,0.6536796536796536,1954,False,,,False,False,False,False,False,559.0,0.6118421052631579
IBDD,PokerHand,319,0.92,3164,0.9545454545454548,0.2722814399569377,0,346,2043,4883,80,41,3,0.6746977384170059,0.6847319627768981,0.7158984971167849,0.6746977384170059,0.34416097312400235,0.11309400041251652,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6847319627768981,0.7018991010971938,0.017167138320295705,0.7158984971167849,0.6849159553743417,0.030982541742443193,0.6746977384170059,0.6272086885708329,0.04748904984617297,0.34416097312400235,0.2799418936902462,0.06421907943375615,0.11309400041251652,0.23291536786374228,0.11982136745122576,1866.0,0.897065897065897,1844.0,0.8864838864838864,1909.0,0.9177489177489178,1638.0,0.7873977873977874,825.0,0.39634439634439633,0.39634439634439633,WACC_0p9_WRT_0p1,0.777008177008177,1955,False,,,False,False,False,False,False,346.0,0.3782894736842105
IBDD,PokerHand,1687,0.89,5980,0.8863636363636365,0.1545158714961464,0,682,4147,4193,966,148,8,0.7534572385130782,0.8210297410118705,0.8319570081629613,0.7534572385130782,0.35562593196210446,0.12296622438964203,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8210297410118705,0.6689161194427202,0.15211362156915031,0.8319570081629613,0.6554567881526702,0.1765002200102911,0.7534572385130782,0.5606470603241263,0.19281017818895196,0.35562593196210446,0.2150172513737429,0.14060868058836157,0.12296622438964203,0.23310924169437097,0.11014301730472895,1675.0,0.8051948051948052,1707.0,0.8205868205868206,1626.0,0.7816257816257817,964.0,0.46320346320346323,828.0,0.3977873977873978,0.3977873977873978,WACC_0p9_WRT_0p1,0.6536796536796536,1956,False,,,False,False,False,False,False,682.0,0.7467105263157895
IBDD,PokerHand,1385,0.9,6304,0.9090909090909092,0.1447540767985834,0,656,4541,4891,324,188,2,0.7805922415579652,0.8296085250165448,0.8482824962784987,0.7805922415579652,0.38203111101087156,0.10806313426748117,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8296085250165448,0.6833075621463823,0.14630096287016248,0.8482824962784987,0.6494690406712826,0.19881345560721608,0.7805922415579652,0.5637121503682105,0.2168800911897547,0.38203111101087156,0.2079318506972573,0.17409926031361425,0.10806313426748117,0.24430348865362844,0.1362403543861473,1770.0,0.8508898508898509,1682.0,0.8085618085618086,1641.0,0.7888407888407888,828.0,0.3977873977873978,1009.0,0.48484848484848486,0.3977873977873978,WACC_0p7_WRT_0p3,0.6661856661856662,1957,False,,,False,False,False,False,False,656.0,0.7182017543859649
IBDD,PokerHand,2051,0.92,2286,0.9545454545454548,0.332403022865007,0,236,442,2946,190,171,10,0.6092146956115286,0.6184845279487631,0.6484241708134574,0.6092146956115286,0.3070863750829701,0.09336353839811704,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6184845279487631,0.5708224275378622,0.04766210041090091,0.6484241708134574,0.5216128659947415,0.12681130481871583,0.6092146956115286,0.4349480378502886,0.17426665776124,0.3070863750829701,0.21408634700951168,0.09300002807345842,0.09336353839811704,0.2750609010036776,0.18169736260556055,829.0,0.39826839826839827,847.0,0.4069264069264069,901.0,0.4329004329004329,946.0,0.45454545454545453,1428.0,0.6863876863876864,0.39826839826839827,WACC_0p1_WRT_0p9,0.47580567580567584,1958,False,,,False,False,False,False,False,236.0,0.2576754385964912
IBDD,PokerHand,916,0.91,2095,0.931818181818182,0.3485403459254024,0,209,1236,2207,654,55,34,0.5751356139762747,0.6028806062267823,0.6249434405984622,0.5751356139762747,0.2767496603041366,0.06462651133723053,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6028806062267823,0.5710585030373716,0.0318221031894107,0.6249434405984622,0.5337308783749116,0.09121256222355056,0.5751356139762747,0.4311299261361568,0.14400568784011786,0.2767496603041366,0.20975569197867622,0.0669939683254604,0.06462651133723053,0.24846522747896194,0.18383871614173142,831.0,0.3992303992303992,914.0,0.43915343915343913,878.0,0.42183742183742184,868.0,0.417027417027417,1094.0,0.5257335257335257,0.3992303992303992,WACC_0p1_WRT_0p9,0.4405964405964406,1959,False,,,False,False,False,False,False,209.0,0.22807017543859648
IBDD,PokerHand,1512,0.89,5529,0.8863636363636365,0.1690229620562855,0,643,4132,4320,179,203,2,0.7376564497416798,0.8050445075908178,0.8156757308775064,0.7376564497416798,0.34667998401385397,0.12160597316256512,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8050445075908178,0.6597573450759037,0.14528716251491414,0.8156757308775064,0.6377275436739617,0.17794818720354477,0.7376564497416798,0.561369430465201,0.17628701927647872,0.34667998401385397,0.20801734630448726,0.1386626377093667,0.12160597316256512,0.24029705665534806,0.11869108349278294,1599.0,0.7686387686387687,1608.0,0.772967772967773,1630.0,0.7835497835497836,831.0,0.3992303992303992,930.0,0.44684944684944683,0.3992303992303992,WACC_0p7_WRT_0p3,0.6342472342472343,1960,False,,,False,False,False,False,False,643.0,0.7039473684210527
IBDD,PokerHand,620,0.91,4367,0.931818181818182,0.2126705582677969,0,476,3007,4152,195,145,8,0.7231218560344485,0.7525943108164143,0.7774298180977253,0.7231218560344485,0.36053517491755904,0.10921571798506667,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7525943108164143,0.6510132764126719,0.10158103440374233,0.7774298180977253,0.6177588889960535,0.1596709291016718,0.7231218560344485,0.5302026863141813,0.19291916972026713,0.36053517491755904,0.2114214995750163,0.14911367534254275,0.10921571798506667,0.23354304555863606,0.12432732757356939,1544.0,0.7421837421837422,1486.0,0.7142857142857143,1476.0,0.7094757094757095,899.0,0.43193843193843195,832.0,0.3997113997113997,0.3997113997113997,WACC_0p9_WRT_0p1,0.5995189995189995,1961,False,,,False,False,False,False,False,476.0,0.5208333333333334
IBDD,PokerHand,1663,0.91,3409,0.931818181818182,0.2584850356028466,0,402,1011,4905,307,193,9,0.673221782960375,0.7021117477395296,0.7260123263485745,0.673221782960375,0.3322832020070292,0.09418050498758183,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7021117477395296,0.6448749798185237,0.05723676792100585,0.7260123263485745,0.6067633743721514,0.11924895197642305,0.673221782960375,0.5070106343030816,0.16621114865729347,0.3322832020070292,0.2081008767691113,0.12418232523791792,0.09418050498758183,0.2566596686204554,0.16247916363287357,1488.0,0.7152477152477152,1421.0,0.683020683020683,1343.0,0.6455026455026455,832.0,0.3997113997113997,1237.0,0.5945165945165946,0.3997113997113997,WACC_0p7_WRT_0p3,0.6075998075998076,1962,False,,,False,False,False,False,False,402.0,0.43969298245614036
IBDD,PokerHand,461,0.86,1741,0.8181818181818182,0.3827720792251299,0,156,16,3203,532,97,1,0.4553377928816389,0.57604921687249,0.5596760060864353,0.4553377928816389,0.15371297150463678,0.17508383070413985,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.57604921687249,0.5830653507458221,0.007016133873332109,0.5596760060864353,0.5197494173559698,0.039926588730465506,0.4553377928816389,0.4219632067334363,0.0333745861482026,0.15371297150463678,0.2926615786374205,0.1389486071327837,0.17508383070413985,0.3037281824283656,0.12864435172422573,947.0,0.455026455026455,842.0,0.4045214045214045,834.0,0.4006734006734007,1741.0,0.836940836940837,1619.0,0.7782587782587782,0.4006734006734007,WACC_0p5_WRT_0p5,0.5750841750841751,1963,False,,,False,False,False,False,False,156.0,0.1699561403508772
IBDD,PokerHand,632,0.9,4789,0.9090909090909092,0.1956052575558514,0,578,4480,4782,905,27,20,0.7252063071701612,0.7735760634577411,0.7912123228505651,0.7252063071701612,0.3506732026642079,0.09460684432099013,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7735760634577411,0.7239502636033048,0.04962579985443627,0.7912123228505651,0.7085909664904504,0.0826213563601147,0.7252063071701612,0.6091605506991427,0.11604575647101856,0.3506732026642079,0.25791188594367476,0.09276131672053312,0.09460684432099013,0.23360989603054055,0.1390030517095504,1953.0,0.9389129389129389,1930.0,0.9278499278499278,1848.0,0.8884078884078884,1455.0,0.6993746993746994,834.0,0.4006734006734007,0.4006734006734007,WACC_0p9_WRT_0p1,0.7710437710437711,1964,False,,,False,False,False,False,False,578.0,0.6326754385964912
IBDD,PokerHand,1620,0.91,3664,0.931818181818182,0.245140718232828,0,421,670,4386,987,159,2,0.687756105965259,0.7168157317754787,0.7409886257234027,0.687756105965259,0.3405121138003512,0.09855979000041712,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7168157317754787,0.6424135833652177,0.07440214841026105,0.7409886257234027,0.6047813662780785,0.1362072594453242,0.687756105965259,0.5152128681053307,0.1725432378599283,0.3405121138003512,0.20824780587311625,0.13226430792723493,0.09855979000041712,0.24456816138220286,0.14600837138178574,1462.0,0.7027417027417028,1402.0,0.6738816738816739,1389.0,0.6676286676286677,837.0,0.4021164021164021,1020.0,0.49013949013949015,0.4021164021164021,WACC_0p7_WRT_0p3,0.5873015873015873,1965,False,,,False,False,False,False,False,421.0,0.4605263157894737
IBDD,PokerHand,438,0.93,1645,0.9772727272727276,0.3932611874074616,0,22,2099,2542,312,24,8,0.5594320662496605,0.5492478100816345,0.5854930269042727,0.5594320662496605,0.28994302337363714,0.09683249249839783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5492478100816345,0.6577727999135321,0.10852498983189762,0.5854930269042727,0.6471769792887118,0.06168395238443902,0.5594320662496605,0.5647604004577353,0.005328334208074881,0.28994302337363714,0.2902930546288623,0.0003500312552251472,0.09683249249839783,0.23387406989534554,0.13704157739694772,1589.0,0.7638287638287639,1667.0,0.8013468013468014,1650.0,0.7931697931697932,1724.0,0.8287638287638288,837.0,0.4021164021164021,0.4021164021164021,WACC_0p9_WRT_0p1,0.7178451178451178,1966,False,,,False,False,False,False,False,22.0,0.023026315789473683
IBDD,PokerHand,2024,0.9,4069,0.9090909090909092,0.2257458642644565,0,479,1485,4753,628,214,7,0.6923778528312161,0.7403643983280666,0.757385583206228,0.6923778528312161,0.3320866847386395,0.09178072304668901,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7403643983280666,0.6453846797194744,0.09497971860859211,0.757385583206228,0.5994613005177454,0.15792428268848258,0.6923778528312161,0.5069768728848737,0.18540097994634241,0.3320866847386395,0.20831291978326638,0.12377376495537312,0.09178072304668901,0.26703367872521855,0.17525295567852955,1493.0,0.7176527176527177,1361.0,0.6541606541606542,1342.0,0.645021645021645,839.0,0.4030784030784031,1349.0,0.6483886483886484,0.4030784030784031,WACC_0p7_WRT_0p3,0.6136604136604136,1967,False,,,False,False,False,False,False,479.0,0.5241228070175439
IBDD,PokerHand,797,0.92,2151,0.9545454545454548,0.3436614321698998,0,218,175,3763,936,247,7,0.5969522956085019,0.6060789873655285,0.6357888816818266,0.5969522956085019,0.30014376014552646,0.08966879839979712,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6060789873655285,0.5847033854996507,0.021375601865877725,0.6357888816818266,0.5303786338106163,0.10541024787121023,0.5969522956085019,0.4240334015950313,0.17291889401347066,0.30014376014552646,0.23395792326682857,0.06618583687869789,0.08966879839979712,0.33223542688437474,0.2425666284845776,958.0,0.4603174603174603,891.0,0.4280904280904281,840.0,0.40355940355940356,1218.0,0.5853775853775853,1717.0,0.8253968253968254,0.40355940355940356,WACC_0p5_WRT_0p5,0.5405483405483406,1968,False,,,False,False,False,False,False,218.0,0.23793859649122806
IBDD,PokerHand,875,0.91,2350,0.931818181818182,0.3272959593407729,0,246,2241,4233,766,44,31,0.5982745103394089,0.6262896059179738,0.6487859710707086,0.5982745103394089,0.28985023176543323,0.07159840965148787,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6262896059179738,0.6322977327653573,0.006008126847383499,0.6487859710707086,0.5853376347360348,0.06344833633467373,0.5982745103394089,0.48378946142496354,0.11448504891444539,0.28985023176543323,0.20873019366269938,0.08112003810273385,0.07159840965148787,0.2747795303701548,0.20318112071866692,1381.0,0.6637806637806638,1259.0,0.6050986050986051,1188.0,0.570947570947571,841.0,0.40404040404040403,1423.0,0.683982683982684,0.40404040404040403,WACC_0p7_WRT_0p3,0.5855699855699856,1969,False,,,False,False,False,False,False,246.0,0.26864035087719296
IBDD,PokerHand,1798,0.91,3814,0.931818181818182,0.2377183525021946,0,439,2852,4049,576,151,6,0.6958403756958176,0.7249943702315318,0.749318731203446,0.6958403756958176,0.3450891926573324,0.100995632471983,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7249943702315318,0.6391517519937661,0.08584261823776573,0.749318731203446,0.6076998377780741,0.14161889342537193,0.6958403756958176,0.5315174754967787,0.16432290019903883,0.3450891926573324,0.21049536951566253,0.13459382314166987,0.100995632471983,0.23411772482325582,0.1331220923512728,1432.0,0.6883116883116883,1429.0,0.6868686868686869,1484.0,0.7133237133237134,881.0,0.42328042328042326,843.0,0.405002405002405,0.405002405002405,WACC_0p9_WRT_0p1,0.5833573833573833,1970,False,,,False,False,False,False,False,439.0,0.48026315789473684
IBDD,PokerHand,710,0.9,2025,0.9090909090909092,0.3548256496537638,0,199,3562,3560,558,54,53,0.5517871247910971,0.5981325365475266,0.612519611000552,0.5517871247910971,0.25248829549049195,0.07967761141732708,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5981325365475266,0.6040603511598849,0.005927814612358251,0.612519611000552,0.5524622172065333,0.06005739379401864,0.5517871247910971,0.424787844179806,0.12699928061129118,0.25248829549049195,0.20974826308400288,0.042740032406489076,0.07967761141732708,0.3144020805667331,0.23472446914940598,1125.0,0.5406445406445406,1049.0,0.5040885040885041,845.0,0.40596440596440597,867.0,0.41654641654641655,1666.0,0.8008658008658008,0.40596440596440597,WACC_0p5_WRT_0p5,0.5336219336219337,1971,False,,,False,False,False,False,False,199.0,0.21710526315789475
