detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,Electricity,1472,0.73,142,0.7142857142857141,0.3841962317781302,0,134,4832,4558,800,134,57,0.4361854606455086,0.6017392490386797,0.5432059205550891,0.4361854606455086,0.12410742706189093,0.2838254255878857,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6017392490386797,0.5711236002080269,0.03061564883065282,0.5432059205550891,0.5656371326163186,0.022431212061229555,0.4361854606455086,0.5439894946372639,0.10780403399175525,0.12410742706189093,0.2987097266922436,0.17460229963035268,0.2838254255878857,0.27298890811800225,0.010836517469883455,2265.0,0.7462096242584048,2300.0,0.7577455504284772,2366.0,0.7794990112063283,1332.0,0.4386947923533289,1360.0,0.44792353328938694,0.4386947923533289,WACC_0p7_WRT_0p3,0.6340145023071851,2469,False,,,False,False,False,False,False,134.0,0.3481675392670157
IBDD,Electricity,21,0.73,401,0.7142857142857141,0.2062316234761704,0,294,4808,3625,675,103,7,0.6564084005402935,0.786218722506827,0.7430649377442986,0.6564084005402935,0.19723594830607422,0.2996978604981226,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.786218722506827,0.6772560294895358,0.10896269301729122,0.7430649377442986,0.672288513459664,0.0707764242846346,0.6564084005402935,0.62169346732251,0.03471493321778352,0.19723594830607422,0.3564493123977435,0.1592133640916693,0.2996978604981226,0.2721380047784334,0.027559855719689164,2895.0,0.95385629531971,2931.0,0.965721819380356,2942.0,0.9693473961766644,2327.0,0.7666446934739618,1332.0,0.4386947923533289,0.4386947923533289,WACC_0p9_WRT_0p1,0.8188529993408041,2470,False,,,False,False,False,False,False,294.0,0.7670157068062827
IBDD,Electricity,2163,0.74,186,0.7499999999999998,0.3380070378924402,0,170,1790,3873,583,99,27,0.5228056237599206,0.6464000421273798,0.6035214314566012,0.5228056237599206,0.14348522517084955,0.2513139006930236,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6464000421273798,0.5738415203170772,0.07255852181030253,0.6035214314566012,0.5692581153784966,0.03426331607810462,0.5228056237599206,0.5358060205973619,0.013000396837441364,0.14348522517084955,0.3042710837281503,0.16078585855730076,0.2513139006930236,0.2721732134212784,0.02085931272825481,2288.0,0.7537903757415952,2330.0,0.7676334871456822,2293.0,0.7554383651944627,1474.0,0.485497692814766,1333.0,0.43902439024390244,0.43902439024390244,WACC_0p9_WRT_0p1,0.6402768622280818,2471,False,,,False,False,False,False,False,170.0,0.4424083769633508
IBDD,Electricity,1561,0.74,115,0.7499999999999998,0.4202252716212888,0,101,2219,4544,386,63,43,0.4210643769048051,0.5611719925027958,0.5111881549424336,0.4210643769048051,0.09139210431057347,0.24398096199387762,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5611719925027958,0.554674420463606,0.0064975720391897696,0.5111881549424336,0.5396147761542732,0.028426621211839587,0.4210643769048051,0.5162406176707145,0.09517624076590941,0.09139210431057347,0.29885864615257934,0.20746654184200586,0.24398096199387762,0.285657731452285,0.0416767694584074,2097.0,0.6908371786420567,2034.0,0.6700725115359262,2099.0,0.6914963744232037,1335.0,0.4396835860250494,1692.0,0.557350032959789,0.4396835860250494,WACC_0p7_WRT_0p3,0.609887936717205,2472,False,,,False,False,False,False,False,101.0,0.2617801047120419
IBDD,Electricity,78,0.74,209,0.7499999999999998,0.3180345608150853,0,189,1958,4007,2,250,1,0.5475206368230424,0.6671036645511901,0.6259510576480142,0.5475206368230424,0.15693343456317813,0.25309522027915515,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6671036645511901,0.5662411645713936,0.10086249997979646,0.6259510576480142,0.555827981868452,0.07012307577956223,0.5475206368230424,0.5419301154347098,0.005590521388332603,0.15693343456317813,0.29886651085305865,0.14193307628988053,0.25309522027915515,0.27377465510725735,0.020679434828102194,2210.0,0.7280817402768622,2214.0,0.7294001318391562,2349.0,0.7738958470665788,1336.0,0.44001318391562294,1382.0,0.45517468688200396,0.44001318391562294,WACC_0p7_WRT_0p3,0.6253131179960448,2473,False,,,False,False,False,False,False,189.0,0.49214659685863876
IBDD,Electricity,398,0.73,225,0.7142857142857141,0.3053919559516223,0,207,2557,142,823,17,9,0.5337020931062,0.6834283638027006,0.631705230992533,0.5337020931062,0.13046761960163092,0.29085387776519894,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6834283638027006,0.6467417839716688,0.03668657983103174,0.631705230992533,0.594704210347968,0.0370010206445649,0.5337020931062,0.5350913498697725,0.0013892567635724884,0.13046761960163092,0.35106835464881325,0.22060073504718233,0.29085387776519894,0.2723014071505772,0.01855247061462173,2777.0,0.914963744232037,2540.0,0.8368490441661174,2282.0,0.7518127883981542,2249.0,0.7409360580092288,1336.0,0.44001318391562294,0.44001318391562294,WACC_0p9_WRT_0p1,0.7369149637442322,2474,False,,,False,False,False,False,False,207.0,0.5392670157068062
IBDD,Electricity,51,0.74,385,0.7499999999999998,0.2132245902229895,0,267,1866,5000,815,89,3,0.6772181091143524,0.7757504813173354,0.7436554591806167,0.6772181091143524,0.22750587409920436,0.2624430869816413,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7757504813173354,0.6434439099054056,0.1323065714119298,0.7436554591806167,0.642768987946959,0.10088647123365768,0.6772181091143524,0.6096117241753441,0.06760638493900828,0.22750587409920436,0.35616727555876626,0.1286614014595619,0.2624430869816413,0.2723436076113535,0.009900520629712195,2768.0,0.9119973632168754,2827.0,0.9314436387607119,2876.0,0.9475939353988134,2321.0,0.7646671061305208,1339.0,0.44100197758734344,0.44100197758734344,WACC_0p9_WRT_0p1,0.799340804218853,2475,False,,,False,False,False,False,False,267.0,0.6963350785340314
IBDD,Electricity,2519,0.74,129,0.7499999999999998,0.4006065611337189,0,115,2799,3316,648,58,46,0.4453416202384154,0.5815088977751632,0.5332204917872544,0.4453416202384154,0.10133464499253235,0.24573072959209796,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5815088977751632,0.5328372435153771,0.048671654259786146,0.5332204917872544,0.5169399825204939,0.0162805092667605,0.4453416202384154,0.48999137463949327,0.04464975440107788,0.10133464499253235,0.2989795822550721,0.19764493726253973,0.24573072959209796,0.28535651185033445,0.039625782258236486,1803.0,0.5939353988134476,1782.0,0.587013843111404,1789.0,0.5893210283454186,1340.0,0.44133157547791696,1681.0,0.5537244561634805,0.44133157547791696,WACC_0p7_WRT_0p3,0.5530652603823335,2476,False,,,False,False,False,False,False,115.0,0.29842931937172773
IBDD,Electricity,2688,0.71,96,0.6428571428571426,0.4510243614951085,0,93,3,3913,505,223,3,0.29456239246309146,0.5389032556868697,0.4512685222337579,0.29456239246309146,0.22354433971690804,0.3511272700872871,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5389032556868697,0.5263503666566038,0.012552889030265857,0.4512685222337579,0.4756548442894117,0.024386322055653775,0.29456239246309146,0.46492958108318305,0.1703671886200916,0.22354433971690804,0.3372829515122357,0.11373861179532765,0.3511272700872871,0.38798609205256135,0.036858821965274235,1667.0,0.5491100856954515,1341.0,0.4416611733684904,1492.0,0.491430454845089,2063.0,0.6796308503625577,2753.0,0.9070533948582729,0.4416611733684904,WACC_0p3_WRT_0p7,0.6137771918259723,2477,False,,,False,False,False,False,False,93.0,0.24083769633507854
IBDD,Electricity,484,0.74,548,0.7499999999999998,0.1525729345103017,0,315,3404,364,752,46,3,0.7522717170085201,0.838622451298373,0.8117688914933412,0.7522717170085201,0.2683448828439157,0.26785253027872824,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.838622451298373,0.7106547966183517,0.12796765468002125,0.8117688914933412,0.6809841934372045,0.13078469805613668,0.7522717170085201,0.5742480679677928,0.17802364904072732,0.2683448828439157,0.3475493758275394,0.0792044929836237,0.26785253027872824,0.2724120017030518,0.004559471424323558,2970.0,0.9785761371127225,2945.0,0.970336189848385,2606.0,0.8586025049439684,2198.0,0.7241265655899802,1342.0,0.44199077125906394,0.44199077125906394,WACC_0p9_WRT_0p1,0.794726433750824,2478,False,,,False,False,False,False,False,315.0,0.8219895287958116
IBDD,Electricity,1317,0.72,103,0.6785714285714283,0.4390270024565642,0,96,4311,3950,928,156,73,0.3388717474776187,0.548120531383568,0.4731856876796864,0.3388717474776187,0.17906976053721765,0.31556621934427403,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.548120531383568,0.5393383994275408,0.008782131956027173,0.4731856876796864,0.5248325568907403,0.05164686921105388,0.3388717474776187,0.5219611382707459,0.18308939079312714,0.17906976053721765,0.29910505187580244,0.12003529133858479,0.31556621934427403,0.27461164732607957,0.04095457201819447,1914.0,0.6305207646671062,1874.0,0.6173368490441661,2150.0,0.7083058668424522,1343.0,0.44232036914963746,1413.0,0.4653922214897825,0.44232036914963746,WACC_0p7_WRT_0p3,0.5727752142386289,2479,False,,,False,False,False,False,False,96.0,0.2486910994764398
IBDD,Electricity,1478,0.74,127,0.7499999999999998,0.4032760431131678,0,113,381,4380,597,202,109,0.4420382602326275,0.5787416923476332,0.5302225920929976,0.4420382602326275,0.09953718379181926,0.24549264192193057,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5787416923476332,0.5144198049403963,0.06432188740723688,0.5302225920929976,0.47590941882284504,0.05431317327015256,0.4420382602326275,0.45820272827557335,0.016164468042945856,0.09953718379181926,0.3335985947268132,0.23406141093499394,0.24549264192193057,0.3485875681720822,0.10309492625015163,1483.0,0.4884640738299275,1343.0,0.44232036914963746,1410.0,0.464403427818062,2016.0,0.6641397495056032,2532.0,0.8342122610415293,0.44232036914963746,WACC_0p3_WRT_0p7,0.5787079762689518,2480,False,,,False,False,False,False,False,113.0,0.2931937172774869
IBDD,Electricity,1135,0.73,119,0.7142857142857141,0.41438816555554,0,111,1734,3726,891,234,64,0.3988243444044172,0.5704420596739763,0.5092995710321747,0.3988243444044172,0.13149991743435305,0.28113264578032415,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5704420596739763,0.5151360588997217,0.05530600077425463,0.5092995710321747,0.5008985905404445,0.008400980491730214,0.3988243444044172,0.49131229302324614,0.09248794861882892,0.13149991743435305,0.29912684791740624,0.1676269304830532,0.28113264578032415,0.29015716068119285,0.009024514900868696,1492.0,0.491430454845089,1622.0,0.534278180619644,1800.0,0.5929466051417271,1344.0,0.4426499670402109,1819.0,0.5992089650626236,0.4426499670402109,WACC_0p7_WRT_0p3,0.532102834541859,2481,False,,,False,False,False,False,False,111.0,0.2879581151832461
IBDD,Electricity,1047,0.74,409,0.7499999999999998,0.2028388410152516,0,276,2802,4514,514,38,7,0.6900699915496354,0.7865164283429643,0.7553189334479844,0.6900699915496354,0.2344989841426365,0.26336937861831416,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7865164283429643,0.6684429925050104,0.11807343583795393,0.7553189334479844,0.6632954571836582,0.09202347626432617,0.6900699915496354,0.6189545708709704,0.07111542067866505,0.2344989841426365,0.3816388301149061,0.14713984597226962,0.26336937861831416,0.2725006605704613,0.00913128195214713,2871.0,0.9459459459459459,2907.0,0.957811470006592,2927.0,0.964403427818062,2592.0,0.8539881344759394,1344.0,0.4426499670402109,0.4426499670402109,WACC_0p9_WRT_0p1,0.8329597890573501,2482,False,,,False,False,False,False,False,276.0,0.7198952879581152
IBDD,Electricity,2224,0.73,124,0.7142857142857141,0.4073595105219982,0,116,3920,4916,936,232,145,0.4075219786686777,0.5777280172143482,0.5171929387111133,0.4075219786686777,0.1297789523232778,0.2817595224980652,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5777280172143482,0.538018157674945,0.0397098595394032,0.5171929387111133,0.4945356593660294,0.02265727934508388,0.4075219786686777,0.4529287463973977,0.04540676772872004,0.1297789523232778,0.3920678427335769,0.2622888904102991,0.2817595224980652,0.37818657787647053,0.09642705537840535,1888.0,0.6219512195121951,1543.0,0.5082399472643375,1345.0,0.44297956493078444,2689.0,0.8859591298615689,2703.0,0.8905735003295979,0.44297956493078444,WACC_0p5_WRT_0p5,0.6699406723796968,2483,False,,,False,False,False,False,False,116.0,0.3010471204188482
IBDD,Electricity,1163,0.73,117,0.7142857142857141,0.4172819839037627,0,109,3203,4190,444,186,131,0.39524337855818675,0.5674423054515705,0.5060497355928802,0.39524337855818675,0.13220846841477737,0.28087454983747084,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5674423054515705,0.5190596578866752,0.0483826475648953,0.5060497355928802,0.48052245409068645,0.0255272815021938,0.39524337855818675,0.45299017907979383,0.05774680052160708,0.13220846841477737,0.34744742932052636,0.21523896090574898,0.28087454983747084,0.3528720687137051,0.07199751887623423,1554.0,0.511865524060646,1388.0,0.45715227422544497,1346.0,0.44330916282135796,2197.0,0.7237969676994067,2567.0,0.8457481872116018,0.44330916282135796,WACC_0p5_WRT_0p5,0.5963744232036915,2484,False,,,False,False,False,False,False,109.0,0.28272251308900526
IBDD,Electricity,1510,0.72,99,0.6785714285714283,0.4457799518448435,0,92,1084,3841,839,145,110,0.3305152861483848,0.5411203724227871,0.46560194481784706,0.3305152861483848,0.18072321916317463,0.31496393245903154,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5411203724227871,0.512960611772661,0.028159760650126153,0.46560194481784706,0.4823462348863154,0.016744290068468337,0.3305152861483848,0.4532008500522796,0.12268556390389479,0.18072321916317463,0.32404352124506614,0.1433203020818915,0.31496393245903154,0.3266832725481732,0.011719340089141661,1455.0,0.4792353328938695,1403.0,0.46209624258404747,1348.0,0.44396835860250494,1866.0,0.6147000659195782,2355.0,0.7758734344100198,0.44396835860250494,WACC_0p5_WRT_0p5,0.555174686882004,2485,False,,,False,False,False,False,False,92.0,0.23821989528795812
IBDD,Electricity,65,0.71,135,0.6428571428571426,0.3928378085708742,0,128,1,4239,473,244,1,0.36656555011102293,0.5992198812721998,0.5166135781525943,0.36656555011102293,0.20929737112356137,0.3563168540318315,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5992198812721998,0.5364717840548665,0.06274809721733332,0.5166135781525943,0.47632253821325843,0.040291039939335915,0.36656555011102293,0.4662143002896956,0.0996487501786727,0.20929737112356137,0.35613957521216993,0.14684220408860857,0.3563168540318315,0.40018974389075285,0.04387288985892135,1861.0,0.6130520764667106,1348.0,0.44396835860250494,1508.0,0.496704021094265,2320.0,0.7643375082399473,2806.0,0.9245220830586685,0.44396835860250494,WACC_0p3_WRT_0p7,0.6485168094924192,2486,False,,,False,False,False,False,False,128.0,0.3324607329842932
IBDD,Electricity,1116,0.74,187,0.7499999999999998,0.3370887523094868,0,171,3508,4678,330,88,37,0.5239419595329181,0.6473519439827711,0.6045526907382036,0.5239419595329181,0.14410354090372962,0.2513958014051006,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6473519439827711,0.5787599912353723,0.06859195274739882,0.6045526907382036,0.5799656081289811,0.024587082609222488,0.5239419595329181,0.5455275813546646,0.021585621821746503,0.14410354090372962,0.29922409614848666,0.15512055524475704,0.2513958014051006,0.27595208696362483,0.024556285558524238,2333.0,0.7686222808174028,2430.0,0.8005932762030323,2380.0,0.7841133816743573,1348.0,0.44396835860250494,1444.0,0.47560975609756095,0.44396835860250494,WACC_0p7_WRT_0p3,0.6545814106789717,2487,False,,,False,False,False,False,False,171.0,0.44502617801047123
IBDD,Electricity,992,0.73,209,0.7142857142857141,0.3180345608150853,0,193,2713,1863,860,65,4,0.5180574565825387,0.670322942951156,0.6175072474337121,0.5180574565825387,0.12195488496136468,0.2897263000703649,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.670322942951156,0.5966823188562312,0.07364062409492478,0.6175072474337121,0.5819853815936139,0.0355218658400982,0.5180574565825387,0.5136570355951602,0.004400420987378473,0.12195488496136468,0.3444376327203038,0.22248274775893911,0.2897263000703649,0.27262080810360717,0.017105491966757702,2498.0,0.8230059327620303,2447.0,0.8061964403427818,2071.0,0.6822676334871457,2158.0,0.7109426499670403,1348.0,0.44396835860250494,0.44396835860250494,WACC_0p9_WRT_0p1,0.6932762030323006,2488,False,,,False,False,False,False,False,193.0,0.5026178010471204
IBDD,Electricity,1810,0.73,132,0.7142857142857141,0.3966783723814455,0,124,4808,4978,477,175,71,0.4207393911934405,0.5888001666659199,0.5291881426541971,0.4207393911934405,0.12716367728150316,0.28271215949438033,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5888001666659199,0.5635989088583653,0.025201257807554667,0.5291881426541971,0.5484297591711071,0.01924161651691003,0.4207393911934405,0.534677566526469,0.11393817533302852,0.12716367728150316,0.2992642518900219,0.17210057460851877,0.28271215949438033,0.28323877933189956,0.0005266198375192266,2184.0,0.7195121951219512,2139.0,0.7046802900461437,2277.0,0.7501647989452868,1349.0,0.44429795649307846,1628.0,0.536255767963085,0.44429795649307846,WACC_0p7_WRT_0p3,0.6309822017139091,2489,False,,,False,False,False,False,False,124.0,0.3219895287958115
IBDD,Electricity,894,0.68,139,0.5357142857142857,0.3878467884272343,0,133,194,3921,183,174,3,0.284352165084702,0.6140514461083031,0.496887196683212,0.284352165084702,0.33268640356038615,0.4666552360836676,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6140514461083031,0.534267820115075,0.07978362599322808,0.496887196683212,0.5168408660901124,0.019953669406900354,0.284352165084702,0.5288370980424687,0.2444849329577667,0.33268640356038615,0.29934173429490957,0.03334466926547658,0.4666552360836676,0.28433012746329744,0.18232510862037016,1830.0,0.6028345418589321,1780.0,0.5863546473302571,2224.0,0.7326961107448913,1351.0,0.44495715227422544,1650.0,0.543506921555702,0.44495715227422544,WACC_0p7_WRT_0p3,0.5820698747528017,2490,False,,,False,False,False,False,False,133.0,0.34554973821989526
