detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,SensorStream,781,0.12,1385,0.1666666666666666,0.7520460627752272,0,54,3109,4544,0.507,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6629501614231322,0.21312990021922812,0.2192984187523154,0.6629501614231322,0.7902311552883735,0.7779881544304554,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.21312990021922812,0.10978242946844856,0.10334747075077956,0.2192984187523154,0.2480826298365957,0.02878421108428031,0.6629501614231322,0.5430058131356073,0.11994434828752498,0.7902311552883735,0.5561823405355258,0.23404881475284767,0.7779881544304554,0.5420480221356789,0.2359401322947765,349.0,0.36903499469777307,330.0,0.3488865323435843,699.0,0.7401908801696713,798.0,0.8451749734888653,830.0,0.8791092258748674,0.3488865323435843,WACC_0p3_WRT_0p7,0.6364793213149522,724,False,,,False,False,False,False,False,54.0,0.6973684210526315
OCDD,SensorStream,424,0.04,1390,0.0185185185185185,0.7506913619221107,0,62,10,317,0.433,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8312223918581131,0.22825298454555934,0.3117492928601926,0.8312223918581131,0.960813356002316,0.9388043132814472,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.22825298454555934,0.10641634652537525,0.12183663802018409,0.3117492928601926,0.2574426733143562,0.054306619545836377,0.8312223918581131,0.5289213875976937,0.3023010042604194,0.960813356002316,0.5341480128732183,0.42666534312909765,0.9388043132814472,0.4769091164535297,0.4618951968279175,331.0,0.34994697773064687,525.0,0.5556733828207847,600.0,0.6352067868504772,693.0,0.7338282078472959,548.0,0.5800636267232238,0.34994697773064687,WACC_0p1_WRT_0p9,0.5709437963944856,725,False,,,False,False,False,False,False,62.0,0.8026315789473685
OCDD,SensorStream,401,0.42,1571,0.7222222222222223,0.7046724005914544,0,6,331,133,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.025393038725276436,0.21213616921975256,0.17909205003679454,0.025393038725276436,0.13780824901578465,0.1798748479722611,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.21213616921975256,0.23827172707437838,0.026135557854625818,0.17909205003679454,0.346578221003863,0.16748617096706844,0.025393038725276436,0.4740519653174597,0.44865892659218326,0.13780824901578465,0.47685063087185703,0.3390423818560724,0.1798748479722611,0.44756786670752924,0.26769301873526813,889.0,0.9416755037115588,916.0,0.9703075291622482,331.0,0.34994697773064687,448.0,0.4740190880169671,450.0,0.47613997879109227,0.34994697773064687,WACC_0p5_WRT_0p5,0.6424178154825027,726,False,,,False,False,False,False,False,6.0,0.06578947368421052
OCDD,SensorStream,346,0.43,2180,0.7407407407407409,0.5814914247098264,0,10,1554,349,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18027347810158487,0.34127182377297993,0.3179167577892115,0.18027347810158487,0.08652690938354352,0.17140687159216086,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.34127182377297993,0.18241255620353727,0.15885926756944266,0.3179167577892115,0.301785869423605,0.0161308883656065,0.18027347810158487,0.4768252826203968,0.2965518045188119,0.08652690938354352,0.45437620947529817,0.36784930009175465,0.17140687159216086,0.4210423958907108,0.24963552429854993,767.0,0.8123011664899258,839.0,0.8886532343584306,353.0,0.37327677624602335,332.0,0.35100742311770944,334.0,0.3531283138918346,0.35100742311770944,WACC_0p7_WRT_0p3,0.5556733828207847,727,False,,,False,False,False,False,False,10.0,0.11842105263157894
OCDD,SensorStream,775,0.05,1015,0.037037037037037,0.8688744342222946,0,33,2001,4091,0.458,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9000994293606327,0.10100521728176177,0.40875793091983176,0.9000994293606327,0.9681530300613123,0.9075715805683706,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10100521728176177,0.10690708875840443,0.005901871476642659,0.40875793091983176,0.26744285405783524,0.1413150768619965,0.9000994293606327,0.5749921521976482,0.3251072771629845,0.9681530300613123,0.5841440856761828,0.38400894438512945,0.9075715805683706,0.5507324130268663,0.35683916754150435,333.0,0.352067868504772,640.0,0.6776246023329798,855.0,0.9056203605514316,890.0,0.9427359490986215,854.0,0.9045599151643691,0.352067868504772,WACC_0p1_WRT_0p9,0.7565217391304347,728,False,,,False,False,False,False,False,33.0,0.42105263157894735
OCDD,SensorStream,517,0.23,1326,0.3703703703703704,0.7684111945681594,0,36,384,744,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4426247947720111,0.1769307983966296,0.10551975283611108,0.4426247947720111,0.5592028873130904,0.5554981100344959,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1769307983966296,0.14202809808001068,0.034902700316618906,0.10551975283611108,0.24838773338429357,0.1428679805481825,0.4426247947720111,0.489796348580229,0.047171553808217914,0.5592028873130904,0.5236184321262457,0.03558445518684472,0.5554981100344959,0.5001962736725525,0.05530183636194341,529.0,0.559915164369035,336.0,0.3552492046659597,423.0,0.44750795334040294,636.0,0.6733828207847296,647.0,0.6850477200424178,0.3552492046659597,WACC_0p3_WRT_0p7,0.5442205726405089,729,False,,,False,False,False,False,False,36.0,0.4605263157894737
OCDD,SensorStream,642,0.36,10128,0.6111111111111112,0.0037914844163359,0,24,832,451,0.884,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7417105718675402,0.9668939032643346,0.9191968218915331,0.7417105718675402,0.17664402341053484,0.3664961918440887,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9668939032643346,0.1508226926815832,0.8160712105827513,0.9191968218915331,0.2897085700163862,0.6294882518751468,0.7417105718675402,0.48176117447847133,0.25994939738906886,0.17664402341053484,0.489508234089579,0.31286421067904413,0.3664961918440887,0.4211679848577171,0.0546717930136284,596.0,0.630965005302227,803.0,0.8504772004241782,381.0,0.4029692470837752,492.0,0.5206786850477201,336.0,0.3552492046659597,0.3552492046659597,WACC_0p9_WRT_0p1,0.5520678685047721,730,False,,,False,False,False,False,False,24.0,0.3026315789473684
OCDD,SensorStream,35,0.25,1326,0.4074074074074074,0.7684111945681594,0,31,4600,1995,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4002987108442387,0.17350977728907646,0.08209547503412579,0.4002987108442387,0.5164750817843816,0.5153260131846741,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.17350977728907646,0.17669889367257458,0.003189116383498114,0.08209547503412579,0.2837532089469594,0.2016577339128336,0.4002987108442387,0.511864273031609,0.11156556218737029,0.5164750817843816,0.45560355935992314,0.06087152242445848,0.5153260131846741,0.4643128564948262,0.051013156689847905,736.0,0.7794273594909862,766.0,0.8112407211028632,512.0,0.5418875927889714,336.0,0.3552492046659597,510.0,0.5397667020148462,0.3552492046659597,WACC_0p7_WRT_0p3,0.6055143160127253,731,False,,,False,False,False,False,False,31.0,0.39473684210526316
OCDD,SensorStream,898,0.37,1400,0.6296296296296297,0.7479965078456958,0,12,1841,716,0.786,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13078887989325919,0.174668683177208,0.11046899485919753,0.13078887989325919,0.2551500552155771,0.2762188860725797,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.174668683177208,0.13916374086392536,0.035504942313282634,0.11046899485919753,0.25028717240606424,0.1398181775468667,0.13078887989325919,0.4803606795143818,0.3495717996211226,0.2551500552155771,0.4685282136424968,0.2133781584269197,0.2762188860725797,0.4226566208475306,0.14643773477495087,512.0,0.5418875927889714,383.0,0.4050901378579003,373.0,0.3944856839872747,406.0,0.42948038176033937,338.0,0.35737009544008486,0.35737009544008486,WACC_0p9_WRT_0p1,0.42566277836691413,732,False,,,False,False,False,False,False,12.0,0.14473684210526316
OCDD,SensorStream,940,0.35,1400,0.5925925925925926,0.7479965078456958,0,19,5000,836,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17311496382103175,0.17808970428476112,0.10195107565846225,0.17311496382103175,0.297877860744286,0.31639098292240175,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.17808970428476112,0.1597532841623095,0.018336420122451624,0.10195107565846225,0.28020928430752434,0.1782582086490621,0.17311496382103175,0.5003979461570489,0.32728298233601716,0.297877860744286,0.4558809894017317,0.1580031286574457,0.31639098292240175,0.4530615667416324,0.13667058381923064,649.0,0.6871686108165429,751.0,0.7953340402969247,473.0,0.5005302226935313,338.0,0.35737009544008486,470.0,0.4973488865323436,0.35737009544008486,WACC_0p7_WRT_0p3,0.5675503711558855,733,False,,,False,False,False,False,False,19.0,0.23684210526315788
OCDD,SensorStream,733,0.27,1184,0.4444444444444445,0.8109887532384402,0,23,4171,1587,0.843,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39041117070740866,0.12486172147302815,0.09783979532004622,0.39041117070740866,0.4840882515109016,0.47113812460578797,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12486172147302815,0.1534363297021303,0.028574608229102155,0.09783979532004622,0.2590499024544291,0.16121010713438289,0.39041117070740866,0.4876638652471931,0.09725269453978441,0.4840882515109016,0.4559912684472885,0.028096983063613135,0.47113812460578797,0.4330958481416959,0.038042276464092084,615.0,0.6511134676564156,557.0,0.5896076352067868,419.0,0.4432661717921527,339.0,0.3584305408271474,391.0,0.4135737009544008,0.3584305408271474,WACC_0p7_WRT_0p3,0.4911983032873807,734,False,,,False,False,False,False,False,23.0,0.2894736842105263
OCDD,SensorStream,917,0.32,1043,0.5370370370370372,0.8586470076856537,0,6,555,526,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3209053318845087,0.06568528148876765,0.08312161016301814,0.3209053318845087,0.3888436810474958,0.3662128942759947,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06568528148876765,0.1591313450296012,0.09344606354083354,0.08312161016301814,0.26961590823476095,0.1864942980717428,0.3209053318845087,0.47485308326293685,0.15394775137842814,0.3888436810474958,0.5016425464755621,0.11279886542806628,0.3662128942759947,0.47925297845678944,0.11304008418079475,647.0,0.6850477200424178,665.0,0.704135737009544,339.0,0.3584305408271474,547.0,0.5790031813361611,556.0,0.5885471898197243,0.3584305408271474,WACC_0p5_WRT_0p5,0.5830328738069989,735,False,,,False,False,False,False,False,6.0,0.06578947368421052
OCDD,SensorStream,303,0.38,1426,0.6481481481481483,0.741078915108032,0,10,1441,543,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10435553493510455,0.18030622677722521,0.12228489282194221,0.10435553493510455,0.23210605012596017,0.25678528491257796,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.18030622677722521,0.1470499526515535,0.033256274125671725,0.12228489282194221,0.26195921347199197,0.13967432065004975,0.10435553493510455,0.4750912743069901,0.37073573937188553,0.23210605012596017,0.46645133529578886,0.2343452851698287,0.25678528491257796,0.4297644725298044,0.17297918761722642,566.0,0.5991516436903499,593.0,0.6277836691410392,341.0,0.3605514316012725,392.0,0.4146341463414634,367.0,0.38812301166489926,0.3605514316012725,WACC_0p5_WRT_0p5,0.47804878048780497,736,False,,,False,False,False,False,False,10.0,0.11842105263157894
OCDD,SensorStream,914,0.39,1707,0.6666666666666667,0.6734574291085436,0,16,5000,573,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03167374451995716,0.25042508807688,0.2004151283198055,0.03167374451995716,0.19431865725834127,0.24307709873868696,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.25042508807688,0.1649339756481976,0.08549111242868243,0.2004151283198055,0.3036204520519349,0.10320532373212937,0.03167374451995716,0.4972529020493668,0.46557915752940965,0.19431865725834127,0.4566169803337521,0.2622983230754108,0.24307709873868696,0.4321552877749722,0.18907818903628523,681.0,0.721102863202545,848.0,0.8981972428419936,462.0,0.48886532343584305,346.0,0.36585365853658536,388.0,0.41039236479321317,0.36585365853658536,WACC_0p7_WRT_0p3,0.576882290562036,737,False,,,False,False,False,False,False,16.0,0.19736842105263158
OCDD,SensorStream,425,0.05,1705,0.037037037037037,0.6738982024693192,0,68,2280,4303,0.503,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7515529830767942,0.3081142455168294,0.22939241780136185,0.7515529830767942,0.9207984035659552,0.925961172721859,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3081142455168294,0.10923543085558106,0.19887881466124835,0.22939241780136185,0.2611977053961507,0.03180528759478887,0.7515529830767942,0.5751542073126528,0.17639877576414142,0.9207984035659552,0.5902690932625467,0.3305293103034085,0.925961172721859,0.5689853450856219,0.35697582763623703,347.0,0.3669141039236479,587.0,0.6214209968186638,856.0,0.9066808059384942,908.0,0.9618239660657476,916.0,0.9703075291622482,0.3669141039236479,WACC_0p1_WRT_0p9,0.7654294803817604,738,False,,,False,False,False,False,False,68.0,0.881578947368421
OCDD,SensorStream,480,0.38,1462,0.6481481481481483,0.7317059730311337,0,11,1379,519,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09721457614115527,0.19026241942592406,0.13252411161312702,0.09721457614115527,0.22982960767334124,0.25766931359916584,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.19026241942592406,0.153174896219121,0.03708752320680306,0.13252411161312702,0.26813420774471336,0.13561009613158634,0.09721457614115527,0.47595094896187873,0.3787363728207235,0.22982960767334124,0.4675195623606555,0.23768995468731427,0.25766931359916584,0.43169078314945675,0.1740214695502909,613.0,0.6489925768822906,648.0,0.6861081654294804,348.0,0.3679745493107105,399.0,0.4220572640509014,379.0,0.40084835630965004,0.3679745493107105,WACC_0p5_WRT_0p5,0.5051961823966066,739,False,,,False,False,False,False,False,11.0,0.13157894736842105
OCDD,SensorStream,908,0.24,1254,0.3888888888888889,0.7893975814620884,0,31,4565,2148,0.829,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43745064112237114,0.15292797992055443,0.11311373150590723,0.43745064112237114,0.5429360289623759,0.5334326865222482,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15292797992055443,0.161697141931267,0.008769162010712567,0.11311373150590723,0.2656951664759134,0.15258143497000617,0.43745064112237114,0.5099763029365172,0.07252566181414605,0.5429360289623759,0.4566899978453024,0.08624603111707352,0.5334326865222482,0.45981740185426134,0.07361528466798684,665.0,0.704135737009544,629.0,0.6659597030752916,508.0,0.5376458112407211,348.0,0.3679745493107105,492.0,0.5206786850477201,0.3679745493107105,WACC_0p7_WRT_0p3,0.5592788971367975,740,False,,,False,False,False,False,False,31.0,0.39473684210526316
OCDD,SensorStream,596,0.03,4430,0.0,0.3148251232191639,0,77,53,4271,0.468,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5203122358105813,0.6929524057303043,0.4388708115125716,0.5203122358105813,0.8763167507952974,1.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6929524057303043,0.1092420969939446,0.5837103087363597,0.4388708115125716,0.27600514754176675,0.16286566397080487,0.5203122358105813,0.6163384743569277,0.0960262385463464,0.8763167507952974,0.641284698633987,0.2350320521613104,1.0,0.6059396936159122,0.39406030638408784,348.0,0.3679745493107105,716.0,0.7582184517497349,929.0,0.9840933191940615,941.0,0.9968186638388123,941.0,0.9968186638388123,0.3679745493107105,WACC_0p1_WRT_0p9,0.8207847295864263,741,False,,,False,False,False,False,False,77.0,1.0
OCDD,SensorStream,268,0.38,1478,0.6481481481481483,0.7276140222013616,0,12,1432,573,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09409704356466692,0.1946090003005278,0.13699425337705345,0.09409704356466692,0.2288357798542319,0.2580552545222983,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1946090003005278,0.14643401870359,0.04817498159693781,0.13699425337705345,0.2604026057902237,0.12340835241317022,0.09409704356466692,0.4762801746914972,0.3821831311268303,0.2288357798542319,0.46885435923323504,0.24001857937900314,0.2580552545222983,0.42966676779078106,0.17161151326848273,558.0,0.5906680805938495,578.0,0.6118769883351007,349.0,0.36903499469777307,410.0,0.4337221633085896,366.0,0.3870625662778367,0.36903499469777307,WACC_0p5_WRT_0p5,0.47847295864263,742,False,,,False,False,False,False,False,12.0,0.14473684210526316
OCDD,SensorStream,253,0.42,2059,0.7222222222222223,0.6029639830354623,0,14,1401,367,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14162585220144455,0.3201736019568665,0.2902006786527528,0.14162585220144455,0.1131059348850044,0.18946769065167574,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3201736019568665,0.1805463120606453,0.1396272898962212,0.2902006786527528,0.3076978897500959,0.01749721109734309,0.14162585220144455,0.47934612957631745,0.33772027737487287,0.1131059348850044,0.4593169721008752,0.34621103721587076,0.18946769065167574,0.42507727449996374,0.235609583848288,758.0,0.8027571580063627,861.0,0.911983032873807,368.0,0.38918345705196183,360.0,0.3806998939554613,350.0,0.37009544008483564,0.37009544008483564,WACC_0p9_WRT_0p1,0.5709437963944857,743,False,,,False,False,False,False,False,14.0,0.17105263157894737
OCDD,SensorStream,750,0.27,1059,0.4444444444444445,0.8529252240743744,0,17,1566,1507,0.635,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42236128922368166,0.08031566760610062,0.13641863409561047,0.42236128922368166,0.4942735233007734,0.4671827984201504,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08031566760610062,0.13265672012670715,0.05234105252060653,0.13641863409561047,0.24912215921677594,0.11270352512116547,0.42236128922368166,0.49110878901188326,0.0687474997882016,0.4942735233007734,0.4644201094746968,0.02985341382607659,0.4671827984201504,0.43210300250535655,0.035079795914793876,475.0,0.5026511134676565,351.0,0.3711558854718982,433.0,0.45811240721102864,385.0,0.40721102863202546,387.0,0.4093319194061506,0.3711558854718982,WACC_0p3_WRT_0p7,0.4296924708377519,744,False,,,False,False,False,False,False,17.0,0.21052631578947367
OCDD,SensorStream,572,0.04,1542,0.0185185185185185,0.7116772903505426,0,65,32,1190,0.817,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8014987602394538,0.26969478685158604,0.27585887225169076,0.8014987602394538,0.9513378585495011,0.9424840072523364,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.26969478685158604,0.10984991904695858,0.15984486780462748,0.27585887225169076,0.2774212698470927,0.0015623975954019431,0.8014987602394538,0.6134113654726758,0.18808739476677794,0.9513378585495011,0.6344160368948094,0.31692182165469174,0.9424840072523364,0.5807089733772247,0.3617750338751117,351.0,0.3711558854718982,731.0,0.7741251325556734,926.0,0.9809119830328739,940.0,0.9957582184517497,932.0,0.9872746553552492,0.3711558854718982,WACC_0p1_WRT_0p9,0.821845174973489,745,False,,,False,False,False,False,False,65.0,0.8421052631578947
OCDD,SensorStream,695,0.13,1114,0.1851851851851852,0.8338949591514515,0,37,1582,4853,0.446,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7041452980927638,0.12447727760294433,0.28288196673946503,0.7041452980927638,0.7887462084465228,0.7501823557106527,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12447727760294433,0.11256974100295435,0.011907536599989985,0.28288196673946503,0.24916067223078614,0.03372129450867889,0.7041452980927638,0.5523000107677153,0.15184528732504854,0.7887462084465228,0.5532370628105661,0.2355091456359567,0.7501823557106527,0.5404453835735528,0.20973697213709996,365.0,0.3860021208907741,352.0,0.3722163308589608,756.0,0.8006362672322376,786.0,0.8324496288441146,827.0,0.8759278897136797,0.3722163308589608,WACC_0p3_WRT_0p7,0.6534464475079533,746,False,,,False,False,False,False,False,37.0,0.47368421052631576
