detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,818,0.74,766,0.6153846153846155,0.5433041808177401,0,43,4604,1810,0.944,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10748757056709676,0.40553187407117997,0.3038599053222327,0.10748757056709676,0.19853264574320933,0.32560616037082385,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.40553187407117997,0.221142797976377,0.18438907609480296,0.3038599053222327,0.258884619962422,0.04497528535981071,0.10748757056709676,0.49005634256823183,0.38256877200113504,0.19853264574320933,0.49246675990612865,0.2939341141629193,0.32560616037082385,0.4666625027038715,0.14105634233304765,873.0,0.7905711695376246,713.0,0.6455122393472348,598.0,0.5412511332728921,466.0,0.4215775158658205,516.0,0.4669084315503173,0.4215775158658205,WACC_0p7_WRT_0p3,0.5731640979147778,892,False,,,False,False,False,False,False,43.0,0.33070866141732286
OCDD,ForestCovertype,826,0.7,366,0.4615384615384615,0.7479155564543924,0,33,2454,2277,0.705,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29734775292260407,0.1910073261236438,0.03610440392150011,0.29734775292260407,0.4203454944195967,0.4762262606326981,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1910073261236438,0.17077276585366066,0.02023456026998313,0.03610440392150011,0.23595410951457432,0.19984970559307422,0.29734775292260407,0.5200812001961029,0.22273344727349886,0.4203454944195967,0.5720058496920346,0.15166035527243793,0.4762262606326981,0.5620182349855105,0.08579197435281244,672.0,0.6083408884859474,466.0,0.4215775158658205,748.0,0.6772438803263826,775.0,0.7017225747960109,848.0,0.7679057116953762,0.4215775158658205,WACC_0p3_WRT_0p7,0.6353581142339075,893,False,,,False,False,False,False,False,33.0,0.25196850393700787
OCDD,ForestCovertype,859,0.69,518,0.423076923076923,0.6517223097037651,0,98,1306,4270,0.676,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26870205552963444,0.30266815882269105,0.13563270068622607,0.26870205552963444,0.4408575757946825,0.5280657468132307,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.30266815882269105,0.2106356823363705,0.09203247648632054,0.13563270068622607,0.236044191706742,0.10041149102051594,0.26870205552963444,0.5289172866266616,0.26021523109702716,0.4408575757946825,0.5892292404534124,0.14837166465872992,0.5280657468132307,0.6018496953365646,0.07378394852333392,847.0,0.7669990933816863,467.0,0.4224841341795104,795.0,0.7198549410698096,852.0,0.771532184950136,973.0,0.8812330009066183,0.4224841341795104,WACC_0p3_WRT_0p7,0.7124206708975521,894,False,,,False,False,False,False,False,98.0,0.7637795275590551
OCDD,ForestCovertype,547,0.71,668,0.5,0.5812501705885592,0,82,3867,3274,0.634,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13041980896494462,0.37421974686193454,0.2335458675468612,0.13041980896494462,0.3375000466045891,0.44969119913293903,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.37421974686193454,0.20357502631767066,0.17064472054426388,0.2335458675468612,0.23703983057971048,0.0034939630328492677,0.13041980896494462,0.45933534611454424,0.32891553714959965,0.3375000466045891,0.5018459601193759,0.16434591351478678,0.44969119913293903,0.4867500252013657,0.03705882606842664,814.0,0.7370806890299184,483.0,0.4369900271985494,468.0,0.42339075249320035,496.0,0.4487760652765186,582.0,0.5267452402538532,0.42339075249320035,WACC_0p5_WRT_0p5,0.514596554850408,895,False,,,False,False,False,False,False,82.0,0.6377952755905512
OCDD,ForestCovertype,887,0.72,680,0.5384615384615385,0.5763152794843118,0,57,1807,2361,0.728,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08382354847957237,0.3760038587953017,0.24826909285893847,0.08382354847957237,0.29300679629641924,0.4075869433383507,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3760038587953017,0.19341390157323263,0.18258995722206905,0.24826909285893847,0.23618269668918088,0.012086396169757596,0.08382354847957237,0.4899275313368612,0.4061039828572888,0.29300679629641924,0.5251635613438721,0.23215676504745286,0.4075869433383507,0.5033593455064409,0.09577240216809019,780.0,0.7062556663644606,468.0,0.42339075249320035,597.0,0.5403445149592022,579.0,0.5240253853127833,630.0,0.5702629193109701,0.42339075249320035,WACC_0p3_WRT_0p7,0.5528558476881233,896,False,,,False,False,False,False,False,57.0,0.4409448818897638
OCDD,ForestCovertype,712,0.76,729,0.6923076923076925,0.5570283808546556,0,28,2874,996,0.961,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14940359396075692,0.38263250873608556,0.3066505859443764,0.14940359396075692,0.11514113862752462,0.23912634370520486,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.38263250873608556,0.18545888875868588,0.19717361997739968,0.3066505859443764,0.2505751631174524,0.05607542282692396,0.14940359396075692,0.4784128372466256,0.32900924328586867,0.11514113862752462,0.49286021866288954,0.3777190800353649,0.23912634370520486,0.4653533472341556,0.22622700352895075,750.0,0.6790571169537625,638.0,0.5775158658204895,560.0,0.5067996373526745,469.0,0.4242973708068903,509.0,0.4605621033544878,0.4242973708068903,WACC_0p7_WRT_0p3,0.5296464188576608,897,False,,,False,False,False,False,False,28.0,0.2125984251968504
OCDD,ForestCovertype,823,0.69,447,0.423076923076923,0.6925573302598755,0,86,3339,3998,0.585,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29908437010417277,0.25685967520659375,0.08949852525753978,0.29908437010417277,0.4505410481408989,0.5241347109871879,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.25685967520659375,0.18612399139436445,0.0707356838122293,0.08949852525753978,0.23633931708861303,0.14684079183107324,0.29908437010417277,0.5135337252167415,0.21444935511256868,0.4505410481408989,0.5622133940021394,0.11167234586124053,0.5241347109871879,0.5532463656469718,0.029111654659783937,752.0,0.6808703535811423,471.0,0.42611060743427015,709.0,0.641885766092475,737.0,0.6672710788757933,819.0,0.7416137805983681,0.42611060743427015,WACC_0p3_WRT_0p7,0.6315503173164098,898,False,,,False,False,False,False,False,86.0,0.6692913385826772
OCDD,ForestCovertype,734,0.71,372,0.5,0.7434141554285907,0,27,499,2205,0.683,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.251074020300544,0.19230515146070737,0.05033788520863861,0.251074020300544,0.3759550404154281,0.43408027435762014,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19230515146070737,0.1606066186618383,0.031698532798869056,0.05033788520863861,0.23650142134004004,0.18616353613140144,0.251074020300544,0.5129199580996375,0.26184593779909354,0.3759550404154281,0.5710997026533686,0.19514466223794052,0.43408027435762014,0.5479289567546023,0.11384868239698215,631.0,0.57116953762466,473.0,0.42792384406165007,706.0,0.6391659111514053,770.0,0.6971894832275612,799.0,0.7234814143245694,0.42792384406165007,WACC_0p3_WRT_0p7,0.6117860380779693,899,False,,,False,False,False,False,False,27.0,0.2047244094488189
OCDD,ForestCovertype,894,0.64,317,0.2307692307692309,0.7876957203345367,0,41,177,3306,0.549,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5844926677083742,0.16889309211285716,0.18053131153705887,0.5844926677083742,0.6897168678994524,0.7278726885829973,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.16889309211285716,0.15503219494257586,0.0138608971702813,0.18053131153705887,0.2365564091236484,0.05602509758658952,0.5844926677083742,0.5642783464480138,0.02021432126036038,0.6897168678994524,0.6272552713752915,0.062461596524160945,0.7278726885829973,0.6078830218059141,0.11998966677708311,595.0,0.5385312783318223,476.0,0.43064369900271987,967.0,0.8757932910244787,1001.0,0.9066183136899365,994.0,0.900271985494107,0.43064369900271987,WACC_0p3_WRT_0p7,0.730371713508613,900,False,,,False,False,False,False,False,41.0,0.31496062992125984
OCDD,ForestCovertype,777,0.61,267,0.1153846153846154,0.8351798307468723,0,26,60,2759,0.533,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7485957980874796,0.12688115779723597,0.3011774449807424,0.7485957980874796,0.8309461049545983,0.8510395278818992,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12688115779723597,0.131273709763809,0.004392551966573038,0.3011774449807424,0.26143549595964666,0.039741949021095735,0.7485957980874796,0.5942944618971251,0.15430133619035447,0.8309461049545983,0.6433327855394021,0.1876133194151962,0.8510395278818992,0.6128226935629429,0.23821683431895624,480.0,0.4342701722574796,745.0,0.6745240253853128,1025.0,0.928377153218495,1029.0,0.9320036264732547,1005.0,0.9102447869446962,0.4342701722574796,WACC_0p1_WRT_0p9,0.7758839528558477,901,False,,,False,False,False,False,False,26.0,0.1968503937007874
OCDD,ForestCovertype,693,0.69,466,0.423076923076923,0.6810277473479311,0,90,1763,4670,0.507,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29050606133455714,0.26979349286432014,0.10252430052189512,0.29050606133455714,0.44780696362788114,0.525244621129731,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.26979349286432014,0.176818869293707,0.09297462357061315,0.10252430052189512,0.23700106513624802,0.1344767646143529,0.29050606133455714,0.5217239397514846,0.23121787841692742,0.44780696362788114,0.5867119988959911,0.13890503526811,0.525244621129731,0.5646555906738975,0.03941096954416645,701.0,0.6346328195829556,482.0,0.43608340888485947,755.0,0.6835902085222122,844.0,0.7642792384406165,860.0,0.7787851314596554,0.43608340888485947,WACC_0p3_WRT_0p7,0.6594741613780599,902,False,,,False,False,False,False,False,90.0,0.7007874015748031
OCDD,ForestCovertype,1079,0.75,753,0.653846153846154,0.5480492589888921,0,33,226,442,0.9,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13080826102042184,0.39645705394285874,0.3076469931078959,0.13080826102042184,0.15633486911214362,0.2825700498716617,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.39645705394285874,0.1852752281148966,0.21118182582796213,0.3076469931078959,0.24948159455577837,0.058165398552117525,0.13080826102042184,0.5038875462274646,0.3730792852070427,0.15633486911214362,0.49879777243840323,0.3424629033262596,0.2825700498716617,0.4641033013667457,0.18153325149508404,749.0,0.6781504986400725,626.0,0.5666364460562103,667.0,0.6038077969174978,484.0,0.43789664551223934,505.0,0.45693563009972804,0.43789664551223934,WACC_0p7_WRT_0p3,0.5486854034451496,903,False,,,False,False,False,False,False,33.0,0.25196850393700787
OCDD,ForestCovertype,530,0.74,720,0.6153846153846155,0.5604718748035742,0,38,1316,1685,0.771,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0883277560711054,0.38627325688508996,0.2844643621031427,0.0883277560711054,0.20260373197498188,0.32395349020708236,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.38627325688508996,0.1771673160654609,0.20910594081962905,0.2844643621031427,0.2372985710963952,0.047165791006747476,0.0883277560711054,0.4686741417219312,0.3803463856508258,0.20260373197498188,0.5009731925993308,0.29836946062434894,0.32395349020708236,0.45839678244267307,0.1344432922355907,704.0,0.6373526745240253,485.0,0.43880326382592927,512.0,0.46328195829555757,489.0,0.44242973708068906,486.0,0.4397098821396192,0.43880326382592927,WACC_0p3_WRT_0p7,0.4843155031731641,904,False,,,False,False,False,False,False,38.0,0.29133858267716534
OCDD,ForestCovertype,754,0.76,935,0.6923076923076925,0.4880299807517625,0,34,1412,1120,0.909,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2264084932548884,0.46003450431748216,0.3846028987213864,0.2264084932548884,0.09877910206600354,0.2457685635216836,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.46003450431748216,0.19488352040189885,0.26515098391558334,0.3846028987213864,0.27456319879918906,0.11003969992219736,0.2264084932548884,0.49486681857085957,0.26845832531597114,0.09877910206600354,0.5001163075565819,0.40133720549057833,0.2457685635216836,0.47673709177441387,0.23096852825273026,787.0,0.7126019945602902,845.0,0.7651858567543064,620.0,0.5611967361740707,486.0,0.4397098821396192,550.0,0.49773345421577514,0.4397098821396192,WACC_0p7_WRT_0p3,0.5952855847688123,905,False,,,False,False,False,False,False,34.0,0.25984251968503935
OCDD,ForestCovertype,262,0.75,629,0.653846153846154,0.5979228213646501,0,23,2455,839,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07514742479149886,0.3405091877766826,0.2513013455592392,0.07514742479149886,0.16816170929725738,0.2777689071808653,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3405091877766826,0.17243809568847598,0.16807109208820661,0.2513013455592392,0.2376276335150924,0.01367371204414683,0.07514742479149886,0.4711404667395859,0.39599304194808704,0.16816170929725738,0.5155118076891845,0.3473500983919271,0.2777689071808653,0.5149333278244783,0.23716442064361304,682.0,0.6174070716228468,488.0,0.44152311876699907,524.0,0.4741613780598368,550.0,0.49773345421577514,679.0,0.614687216681777,0.44152311876699907,WACC_0p3_WRT_0p7,0.5291024478694469,906,False,,,False,False,False,False,False,23.0,0.1732283464566929
OCDD,ForestCovertype,669,0.68,372,0.3846153846153849,0.7434141554285907,0,63,2296,2979,0.727,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37984774077137323,0.20356061028523573,0.03777521358371396,0.37984774077137323,0.5059240634728673,0.5618182326778084,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20356061028523573,0.20285884275229846,0.0007017675329372697,0.03777521358371396,0.2377061455737588,0.19993093199004483,0.37984774077137323,0.5511763360786524,0.17132859530727912,0.5059240634728673,0.6085027774362637,0.10257871396339635,0.5618182326778084,0.6008847120649466,0.03906647938713825,811.0,0.7343608340888486,489.0,0.44242973708068906,916.0,0.8295557570262919,934.0,0.8458748866727108,968.0,0.8766999093381687,0.44242973708068906,WACC_0p3_WRT_0p7,0.7457842248413418,907,False,,,False,False,False,False,False,63.0,0.4881889763779528
OCDD,ForestCovertype,1102,0.67,320,0.3461538461538464,0.7850893132644501,0,41,214,2149,0.598,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4537797127659012,0.16056148526491548,0.10258115838073283,0.4537797127659012,0.5591297706879542,0.6003856393949757,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.16056148526491548,0.13381314055868077,0.026748344706234717,0.10258115838073283,0.2411087728213655,0.13852761444063266,0.4537797127659012,0.5436352789993174,0.08985556623341623,0.5591297706879542,0.591361977917474,0.032232207229519805,0.6003856393949757,0.5664169833556154,0.03396865603936028,490.0,0.443336355394379,541.0,0.48957388939256574,884.0,0.800543970988214,866.0,0.7842248413417952,868.0,0.786038077969175,0.443336355394379,WACC_0p1_WRT_0p9,0.6607434270172259,908,False,,,False,False,False,False,False,41.0,0.31496062992125984
OCDD,ForestCovertype,781,0.7,678,0.4615384615384615,0.5771316927596396,0,89,1938,4198,0.64,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17028012811513682,0.3825916504465614,0.22905086558070925,0.17028012811513682,0.3798464130246035,0.49266698914345264,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3825916504465614,0.19839389134455757,0.18419775910200384,0.22905086558070925,0.2380223504528967,0.008971484872187463,0.17028012811513682,0.5281688597010927,0.3578887315859559,0.3798464130246035,0.5852973146979843,0.20545090167338081,0.49266698914345264,0.5857758939246175,0.09310890478116485,798.0,0.7225747960108794,492.0,0.44514959202175886,789.0,0.71441523118767,843.0,0.7633726201269265,933.0,0.8449682683590208,0.44514959202175886,WACC_0p3_WRT_0p7,0.6980961015412512,909,False,,,False,False,False,False,False,89.0,0.6929133858267716
OCDD,ForestCovertype,795,0.7,592,0.4615384615384615,0.6147234865312409,0,81,4399,3740,0.704,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19824939783108053,0.34042139938179433,0.18658079002007524,0.19824939783108053,0.3887607980420367,0.4890481667192462,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.34042139938179433,0.21005151696641675,0.13036988241537759,0.18658079002007524,0.23810263325446512,0.05152184323438988,0.19824939783108053,0.5009316863772268,0.3026822885461463,0.3887607980420367,0.5377005772299648,0.14893977918792806,0.4890481667192462,0.5332676821191039,0.04421951539985769,841.0,0.7615593834995467,496.0,0.4487760652765186,647.0,0.585675430643699,627.0,0.5675430643699003,749.0,0.6781504986400725,0.4487760652765186,WACC_0p3_WRT_0p7,0.6083408884859474,910,False,,,False,False,False,False,False,81.0,0.6299212598425197
OCDD,ForestCovertype,11,0.69,598,0.423076923076923,0.6119290302439746,0,109,4820,4131,0.664,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23909482335404159,0.3473080234619123,0.1805899484230833,0.23909482335404159,0.431421138247537,0.531896498091468,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3473080234619123,0.2076870426606576,0.1396209808012547,0.1805899484230833,0.23824510522134162,0.057655156798258334,0.23909482335404159,0.4986746377303263,0.2595798143762847,0.431421138247537,0.5411903470585054,0.10976920881096847,0.531896498091468,0.5460086191380646,0.014112121046596648,831.0,0.7524932003626473,498.0,0.45058930190389845,638.0,0.5775158658204895,641.0,0.5802357207615594,793.0,0.7180417044424298,0.45058930190389845,WACC_0p3_WRT_0p7,0.6157751586582049,911,False,,,False,False,False,False,False,109.0,0.8503937007874016
OCDD,ForestCovertype,797,0.66,316,0.3076923076923079,0.7885699897612369,0,39,2338,3748,0.485,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49929399986027084,0.16040870264430354,0.1310494410228424,0.49929399986027084,0.6032781736874897,0.64262988703095,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.16040870264430354,0.14046180323097368,0.01994689941332986,0.1310494410228424,0.2382987598725125,0.1072493188496701,0.49929399986027084,0.5381167795783316,0.03882277971806075,0.6032781736874897,0.6091768929543834,0.0058987192668936705,0.64262988703095,0.5705460855252563,0.07208380150569371,517.0,0.46781504986400724,499.0,0.4514959202175884,853.0,0.772438803263826,937.0,0.8485947416137806,890.0,0.8059836808703535,0.4514959202175884,WACC_0p3_WRT_0p7,0.6692656391659112,912,False,,,False,False,False,False,False,39.0,0.2992125984251969
