detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,1603,0.3,112,0.0454545454545453,0.6153445843072369,0,82,4410,4067,0.59,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7055492068469129,0.3532364221684407,0.15294663907906786,0.7055492068469129,0.8944993667514649,0.9454602450248273,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3532364221684407,0.2106586360364014,0.1425777861320393,0.15294663907906786,0.27312022903654004,0.12017358995747218,0.7055492068469129,0.5381388126949028,0.1674103941520101,0.8944993667514649,0.619246107077657,0.27525325967380787,0.9454602450248273,0.5880508447648448,0.35740940025998247,1160.0,0.5141969831410825,1345.0,0.5962732919254659,1359.0,0.6024844720496895,1530.0,0.6783496007098492,1616.0,0.7165039929015085,0.5141969831410825,WACC_0p1_WRT_0p9,0.6215616681455192,2072,False,,,False,False,False,False,False,82.0,0.574468085106383
OCDD,RialtoBridgeTimelapse,1813,0.32,135,0.0909090909090908,0.5681033419631288,0,104,94,4886,0.842,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6148352044223008,0.39902952454550117,0.1670399920809022,0.6148352044223008,0.828993735447719,0.9004012653482781,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39902952454550117,0.2107942624176288,0.18823526212787237,0.1670399920809022,0.31077228979772303,0.14373229771682083,0.6148352044223008,0.6540131459669234,0.03917794154462262,0.828993735447719,0.7505752273260443,0.07841850812167472,0.9004012653482781,0.7250310250689374,0.17537024027934078,1163.0,0.515527950310559,1935.0,0.8580301685891748,2139.0,0.9485359361135759,2226.0,0.9871339840283939,2242.0,0.9942324755989352,0.515527950310559,WACC_0p1_WRT_0p9,0.8606921029281278,2073,False,,,False,False,False,False,False,104.0,0.7304964539007093
OCDD,RialtoBridgeTimelapse,1657,0.3,97,0.0454545454545453,0.6516603413747484,0,68,1954,3060,0.828,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7340907102489566,0.3148196480020798,0.18947853670406636,0.7340907102489566,0.9035393955577152,0.9420188169805154,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3148196480020798,0.21083444536242563,0.10398520263965416,0.18947853670406636,0.27537290590521707,0.0858943692011507,0.7340907102489566,0.5560446798581826,0.17804603039077394,0.9035393955577152,0.6195636758931912,0.28397571966452406,0.9420188169805154,0.5851276004281509,0.35689121655236444,1165.0,0.5164152617568767,1395.0,0.6184560780834073,1512.0,0.6703637976929903,1532.0,0.6792369121561668,1597.0,0.7080745341614907,0.5164152617568767,WACC_0p1_WRT_0p9,0.6385093167701864,2074,False,,,False,False,False,False,False,68.0,0.475177304964539
OCDD,RialtoBridgeTimelapse,440,0.54,58,0.590909090909091,0.7810499065581686,0,6,5000,3487,0.279,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1927508616621671,0.1277694598797701,0.03840487843521499,0.1927508616621671,0.2907969053402907,0.33532832755906417,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1277694598797701,0.21534165731959065,0.08757219743982056,0.03840487843521499,0.26691115251613917,0.22850627408092417,0.1927508616621671,0.5304794932141208,0.3377286315519537,0.2907969053402907,0.5809253734362481,0.2901284680959574,0.33532832755906417,0.5365498522660137,0.20122152470694954,1217.0,0.5394853593611357,1168.0,0.5177462289263531,1296.0,0.5745341614906833,1264.0,0.5603371783496007,1213.0,0.5377107364685004,0.5177462289263531,WACC_0p3_WRT_0p7,0.5459627329192547,2075,False,,,False,False,False,False,False,6.0,0.03546099290780142
OCDD,RialtoBridgeTimelapse,693,0.32,120,0.0909090909090908,0.597902575591623,0,89,699,3059,0.971,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6382552015988664,0.36750628171434363,0.1314427917153083,0.6382552015988664,0.8364116155129749,0.8975773694257052,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36750628171434363,0.21147952664704375,0.15602675506729988,0.1314427917153083,0.29030013535164095,0.15885734363633267,0.6382552015988664,0.5547072320593421,0.08354796953952426,0.8364116155129749,0.6364264460776745,0.19998516943530043,0.8975773694257052,0.5991946695926359,0.2983826998330693,1169.0,0.518189884649512,1699.0,0.7533274179236912,1507.0,0.6681455190771961,1655.0,0.7338065661047027,1692.0,0.7502218278615794,0.518189884649512,WACC_0p1_WRT_0p9,0.6847382431233363,2076,False,,,False,False,False,False,False,89.0,0.624113475177305
OCDD,RialtoBridgeTimelapse,1883,0.33,135,0.1136363636363636,0.5681033419631288,0,65,4011,3707,0.643,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5880422672411334,0.3969389037042967,0.1727556267503483,0.5880422672411334,0.8021207668115625,0.875633389897542,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3969389037042967,0.21154587776935532,0.18539302593494136,0.1727556267503483,0.27467676332985597,0.10192113657950766,0.5880422672411334,0.5384563634999037,0.04958590374122973,0.8021207668115625,0.6113426160001662,0.19077815081139637,0.875633389897542,0.5679121833337987,0.30772120656374335,1172.0,0.5195208518189884,1374.0,0.6091393078970718,1361.0,0.6033717834960071,1474.0,0.6535048802129547,1460.0,0.6472937000887311,0.5195208518189884,WACC_0p1_WRT_0p9,0.6065661047027506,2077,False,,,False,False,False,False,False,65.0,0.45390070921985815
OCDD,RialtoBridgeTimelapse,443,0.32,124,0.0909090909090908,0.5896094881808442,0,93,2283,3711,0.855,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.631737447277838,0.37627915861209105,0.14134944562095073,0.631737447277838,0.8343472292757054,0.898363255935969,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37627915861209105,0.21159140897306059,0.16468774963903046,0.14134944562095073,0.3015878510024881,0.16023840538153736,0.631737447277838,0.607213373827214,0.024524073450624018,0.8343472292757054,0.6920721025861213,0.14227512668958409,0.898363255935969,0.6419833616780899,0.2563798942578791,1174.0,0.5204081632653061,1852.0,0.821206743566992,1929.0,0.8553682342502218,2086.0,0.9250221827861579,2026.0,0.8984028393966282,0.5204081632653061,WACC_0p1_WRT_0p9,0.8040816326530612,2078,False,,,False,False,False,False,False,93.0,0.6524822695035462
OCDD,RialtoBridgeTimelapse,547,0.32,135,0.0909090909090908,0.5681033419631288,0,104,3034,4697,0.765,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6148352044223008,0.39902952454550117,0.1670399920809022,0.6148352044223008,0.828993735447719,0.9004012653482781,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39902952454550117,0.21160466226853406,0.1874248622769671,0.1670399920809022,0.28961269753783475,0.12257270545693255,0.6148352044223008,0.591083791236707,0.023751413185593817,0.828993735447719,0.6695944087921629,0.15939932665555612,0.9004012653482781,0.6414177008925906,0.2589835644556875,1175.0,0.520851818988465,1683.0,0.74622892635315,1802.0,0.7990239574090505,1938.0,0.8593611357586513,2023.0,0.8970718722271517,0.520851818988465,WACC_0p1_WRT_0p9,0.7645075421472938,2079,False,,,False,False,False,False,False,104.0,0.7304964539007093
OCDD,RialtoBridgeTimelapse,442,0.32,138,0.0909090909090908,0.5625397039013474,0,107,2900,4596,0.775,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6104625957397151,0.4049150421340643,0.17368613410307487,0.6104625957397151,0.8276087870834992,0.9009284981970554,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4049150421340643,0.21172142363612811,0.1931936184979362,0.17368613410307487,0.28652683801508416,0.11284070391200929,0.6104625957397151,0.5935583759737942,0.016904219765920825,0.8276087870834992,0.6748266020112115,0.1527821850722877,0.9009284981970554,0.6489515404342847,0.25197695776277074,1176.0,0.5212954747116237,1631.0,0.7231588287488908,1823.0,0.808340727595386,1984.0,0.8797692990239574,2071.0,0.9183673469387755,0.5212954747116237,WACC_0p1_WRT_0p9,0.7701863354037266,2080,False,,,False,False,False,False,False,107.0,0.75177304964539
OCDD,RialtoBridgeTimelapse,1698,0.32,76,0.0909090909090908,0.7131542450313118,0,47,2061,1960,0.996,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7288345032857053,0.24558682540424545,0.21990244305712825,0.7288345032857053,0.8651010466534671,0.8866556550132495,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24558682540424545,0.21189706877050304,0.03368975663374241,0.21990244305712825,0.29210442376850654,0.07220198071137829,0.7288345032857053,0.5617917996705617,0.16704270361514362,0.8651010466534671,0.6135502729050127,0.25155077374845436,0.8866556550132495,0.5808075086471667,0.3058481463660828,1178.0,0.5221827861579414,1730.0,0.7670807453416149,1564.0,0.6934338952972493,1492.0,0.6614906832298136,1558.0,0.6907719609582964,0.5221827861579414,WACC_0p1_WRT_0p9,0.6669920141969832,2081,False,,,False,False,False,False,False,47.0,0.3262411347517731
OCDD,RialtoBridgeTimelapse,1451,0.31,118,0.0681818181818181,0.6021525066682298,0,88,4232,3547,0.697,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6683882707799236,0.3651010953474239,0.12395805078659537,0.6683882707799236,0.8643425133363347,0.9219425042157899,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3651010953474239,0.2226936314827305,0.1424074638646934,0.12395805078659537,0.26912857714923677,0.14517052636264138,0.6683882707799236,0.5186190354792576,0.149769235300666,0.8643425133363347,0.5918904550536054,0.27245205828272934,0.9219425042157899,0.5526347080015367,0.36930779621425325,1309.0,0.580301685891748,1233.0,0.546583850931677,1181.0,0.5235137533274179,1328.0,0.5887311446317658,1341.0,0.5944986690328306,0.5235137533274179,WACC_0p5_WRT_0p5,0.5667258207630879,2082,False,,,False,False,False,False,False,88.0,0.6170212765957447
OCDD,RialtoBridgeTimelapse,2254,0.34,135,0.1363636363636363,0.5681033419631288,0,60,4461,4269,0.571,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5612493300599662,0.39484828286309215,0.17847126141979436,0.5612493300599662,0.7752477981754063,0.850865514446806,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39484828286309215,0.21215497305572323,0.18269330980736892,0.17847126141979436,0.27197691956787423,0.09350565814807987,0.5612493300599662,0.545163455442536,0.016085874617430274,0.7752477981754063,0.6240189387228796,0.15122885945252673,0.850865514446806,0.5943468033497467,0.25651871109705937,1181.0,0.5235137533274179,1324.0,0.5869565217391305,1414.0,0.6268855368234251,1565.0,0.6938775510204082,1648.0,0.730700976042591,0.5235137533274179,WACC_0p1_WRT_0p9,0.6323868677905945,2083,False,,,False,False,False,False,False,60.0,0.41843971631205673
OCDD,RialtoBridgeTimelapse,44,0.33,143,0.1136363636363636,0.5535285202012437,0,66,5000,5000,0.537,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5765875335802682,0.41235693932724704,0.19016623727204124,0.5765875335802682,0.7984926775408785,0.8770145589658047,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41235693932724704,0.21238563959595905,0.199971299731288,0.19016623727204124,0.2736220677368706,0.08345583046482935,0.5765875335802682,0.5690457004998634,0.007541833080404792,0.7984926775408785,0.6475975358770083,0.1508951416638702,0.8770145589658047,0.6197574593518428,0.2572570996139619,1183.0,0.5244010647737356,1351.0,0.5989352262644189,1610.0,0.7138420585625554,1759.0,0.7799467613132209,1863.0,0.8260869565217391,0.5244010647737356,WACC_0p1_WRT_0p9,0.6886424134871341,2084,False,,,False,False,False,False,False,66.0,0.46099290780141844
OCDD,RialtoBridgeTimelapse,1226,0.32,83,0.0909090909090908,0.6909672173361222,0,52,1656,2401,0.969,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7113971378669901,0.26905746463129926,0.197583364788792,0.7113971378669901,0.8595780619854972,0.8887581875086672,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26905746463129926,0.23945777285579586,0.029599691775503395,0.197583364788792,0.28845959684564043,0.09087623205684844,0.7113971378669901,0.5187960279128684,0.19260110995412172,0.8595780619854972,0.5732571969333641,0.28632086505213317,0.8887581875086672,0.5431011526559606,0.3456570348527066,1503.0,0.6663708961845608,1667.0,0.7391304347826086,1185.0,0.5252883762200532,1204.0,0.533717834960071,1275.0,0.5652173913043478,0.5252883762200532,WACC_0p5_WRT_0p5,0.6059449866903283,2085,False,,,False,False,False,False,False,52.0,0.3617021276595745
OCDD,RialtoBridgeTimelapse,1982,0.32,80,0.0909090909090908,0.7002406015341928,0,50,1112,2303,0.953,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7186853330750826,0.2592475767131458,0.20691194140448546,0.7186853330750826,0.8618864720821432,0.8878794041093403,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2592475767131458,0.22056206679599802,0.03868550991714778,0.20691194140448546,0.28418628774277704,0.07727434633829158,0.7186853330750826,0.518823060349538,0.1998622727255447,0.8618864720821432,0.5879611412834127,0.2739253307987305,0.8878794041093403,0.5600305238486792,0.32784888026066106,1290.0,0.5718722271517303,1583.0,0.7018633540372671,1186.0,0.525732031943212,1307.0,0.5794143744454303,1400.0,0.6206743566992015,0.525732031943212,WACC_0p5_WRT_0p5,0.5999112688553683,2086,False,,,False,False,False,False,False,50.0,0.3475177304964539
OCDD,RialtoBridgeTimelapse,2067,0.32,114,0.0909090909090908,0.6108709614594557,0,83,4852,3812,0.86,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6484473952705464,0.3537876209616409,0.11701039988013065,0.6484473952705464,0.8396398170233507,0.8963484327211213,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3537876209616409,0.23761451347338589,0.11617310748825502,0.11701039988013065,0.2907970897265665,0.17378668984643583,0.6484473952705464,0.5188638056998123,0.12958358957073413,0.8396398170233507,0.5996319429577618,0.24000787406558888,0.8963484327211213,0.565692035457884,0.33065639726323726,1486.0,0.6588287488908607,1711.0,0.7586512866015972,1187.0,0.5261756876663709,1384.0,0.6135758651286601,1445.0,0.6406388642413487,0.5261756876663709,WACC_0p5_WRT_0p5,0.6395740905057676,2087,False,,,False,False,False,False,False,83.0,0.5815602836879432
OCDD,RialtoBridgeTimelapse,1195,0.33,123,0.1136363636363636,0.5916576113351413,0,63,4245,4877,0.49,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6065541836570346,0.3720219222013074,0.14461845863542894,0.6065541836570346,0.8079840969698,0.8734012920500586,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3720219222013074,0.21316427193578072,0.1588576502655267,0.14461845863542894,0.27930847735007286,0.13469001871464392,0.6065541836570346,0.5671176002383672,0.039436583418667404,0.8079840969698,0.655735319280255,0.15224877768954503,0.8734012920500586,0.6265060684892528,0.24689522356080573,1187.0,0.5261756876663709,1489.0,0.6601597160603372,1596.0,0.7076308784383318,1825.0,0.8092280390417036,1921.0,0.8518189884649512,0.5261756876663709,WACC_0p1_WRT_0p9,0.711002661934339,2088,False,,,False,False,False,False,False,63.0,0.4397163120567376
OCDD,RialtoBridgeTimelapse,1365,0.32,121,0.0909090909090908,0.5958038809311665,0,90,78,4162,0.899,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6366057825689969,0.36972639456136547,0.13394982445533934,0.6366057825689969,0.8358891904909443,0.8977762502213751,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36972639456136547,0.21326090751256588,0.1564654870487996,0.13394982445533934,0.31850451737058705,0.1845546929152477,0.6366057825689969,0.6648659666730329,0.028260184104035968,0.8358891904909443,0.7393494351020833,0.09653975538886106,0.8977762502213751,0.7150727006223523,0.1827035495990228,1188.0,0.5266193433895298,1980.0,0.8779946761313221,2169.0,0.9618456078083407,2214.0,0.981810115350488,2237.0,0.9920141969831411,0.5266193433895298,WACC_0p1_WRT_0p9,0.8680567879325644,2089,False,,,False,False,False,False,False,90.0,0.6312056737588653
OCDD,RialtoBridgeTimelapse,1011,0.32,110,0.0909090909090908,0.6198980974859938,0,79,4821,3561,0.794,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6555420575994405,0.34423822769260237,0.12609126272860058,0.6555420575994405,0.8418869289193281,0.8954929847946524,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34423822769260237,0.2269820668151641,0.11725616087743826,0.12609126272860058,0.27971691343028676,0.15362565070168618,0.6555420575994405,0.5191055283617395,0.136436529237701,0.8418869289193281,0.5848935349953165,0.25699339392401166,0.8954929847946524,0.5460061860919486,0.3494867987027038,1375.0,0.6095829636202307,1494.0,0.6623779946761313,1189.0,0.5270629991126885,1292.0,0.572759538598048,1296.0,0.5745341614906833,0.5270629991126885,WACC_0p5_WRT_0p5,0.5892635314995563,2090,False,,,False,False,False,False,False,79.0,0.5531914893617021
OCDD,RialtoBridgeTimelapse,1469,0.32,108,0.0909090909090908,0.6245344063345435,0,77,1043,3167,0.931,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6591858539969053,0.33933368915664064,0.13075516550496916,0.6591858539969053,0.8430410385656629,0.8950536294133554,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.33933368915664064,0.21352785050284737,0.12580583865379327,0.13075516550496916,0.28463545220376213,0.15388028669879297,0.6591858539969053,0.55699039895921,0.10219545503769534,0.8430410385656629,0.6189590330810046,0.2240820054846583,0.8950536294133554,0.5907253243801291,0.3043283050332263,1190.0,0.5275066548358474,1596.0,0.7076308784383318,1523.0,0.6752440106477373,1528.0,0.6774622892635315,1630.0,0.7227151730257321,0.5275066548358474,WACC_0p1_WRT_0p9,0.662111801242236,2091,False,,,False,False,False,False,False,77.0,0.5390070921985816
OCDD,RialtoBridgeTimelapse,1931,0.32,148,0.0909090909090908,0.5448249462108042,0,116,4088,3481,0.965,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5965401043002254,0.4236546719962276,0.19484761049538155,0.5965401043002254,0.8231990781100488,0.9026072202955951,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4236546719962276,0.25819601576073303,0.16545865623549455,0.19484761049538155,0.2998154730996447,0.10496786260426313,0.5965401043002254,0.5193723615406092,0.07716774275961624,0.8231990781100488,0.5902068690615826,0.23299220904846618,0.9026072202955951,0.563294591379956,0.3393126289156392,1647.0,0.7302573203194321,1831.0,0.8118899733806566,1193.0,0.5288376220053239,1320.0,0.5851818988464951,1425.0,0.6317657497781721,0.5288376220053239,WACC_0p5_WRT_0p5,0.6575865128660159,2092,False,,,False,False,False,False,False,116.0,0.8156028368794326
OCDD,RialtoBridgeTimelapse,2141,0.32,106,0.0909090909090908,0.6292565776173772,0,75,1233,3366,0.855,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6628971319274047,0.33433832068861574,0.13550544174322818,0.6628971319274047,0.844216521823399,0.8946061373604546,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.33433832068861574,0.21370108111156638,0.12063723957704936,0.13550544174322818,0.28226382707061803,0.14675838532738986,0.6628971319274047,0.5474495099247441,0.11544762200266068,0.844216521823399,0.6174064544504968,0.2268100673729022,0.8946061373604546,0.5928715115011233,0.3017346258593313,1194.0,0.5292812777284827,1547.0,0.6858917480035492,1436.0,0.6366459627329193,1521.0,0.6743566992014197,1640.0,0.7271517302573203,0.5292812777284827,WACC_0p1_WRT_0p9,0.6506654835847382,2093,False,,,False,False,False,False,False,75.0,0.524822695035461
OCDD,RialtoBridgeTimelapse,895,0.32,140,0.0909090909090908,0.5588969282084648,0,109,2298,3281,0.924,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6075996430374484,0.4087685675024608,0.1780376760871098,0.6075996430374484,0.8267019962065488,0.9012737023574787,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4087685675024608,0.21372435662161002,0.1950442108808508,0.1780376760871098,0.2810402573237658,0.10300258123665601,0.6075996430374484,0.5859901729245209,0.021609470112927465,0.8267019962065488,0.6520945403866029,0.17460745581994597,0.9012737023574787,0.6190922760779872,0.2821814262794915,1195.0,0.5297249334516415,1523.0,0.6752440106477373,1762.0,0.7812777284826974,1791.0,0.7941437444543035,1855.0,0.8225377107364685,0.5297249334516415,WACC_0p1_WRT_0p9,0.7205856255545696,2094,False,,,False,False,False,False,False,109.0,0.7659574468085106
