detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,PokerHand,905,0.84,584,0.8548387096774193,0.6234689237378258,0,76,4891,1817,0.976,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2550235744851285,0.3508470570122155,0.3283542123961676,0.2550235744851285,0.06491385273427336,0.14552593159799285,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3508470570122155,0.29032835264535756,0.06051870436685797,0.3283542123961676,0.2925666697911302,0.03578754260503736,0.2550235744851285,0.2975841627120682,0.0425605882269397,0.06491385273427336,0.34145153788520827,0.2765376851509349,0.14552593159799285,0.42478427918764144,0.2792583475896486,1002.0,0.9050632911392406,963.0,0.8698010849909584,256.0,0.23056057866184448,276.0,0.24864376130198915,339.0,0.30560578661844484,0.23056057866184448,WACC_0p5_WRT_0p5,0.5119349005424955,830,False,,,False,False,False,False,False,76.0,0.7575757575757576
OCDD,PokerHand,37,0.48,213,0.2741935483870967,0.9601728703958,0,10,1,1097,0.325,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6903400598025118,0.13453481469817138,0.3705831156056696,0.6903400598025118,0.7083104796934395,0.7139048675579848,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13453481469817138,0.12509265102711073,0.009442163671060655,0.3705831156056696,0.29812193012729166,0.07246118547837793,0.6903400598025118,0.587983583739371,0.1023564760631408,0.7083104796934395,0.5981421515418908,0.11016832815154876,0.7139048675579848,0.6346382649330977,0.07926660262488705,256.0,0.23056057866184448,976.0,0.8815551537070524,1084.0,0.9792043399638336,1042.0,0.9412296564195298,1067.0,0.9638336347197106,0.23056057866184448,WACC_0p1_WRT_0p9,0.7992766726943942,831,False,,,False,False,False,False,False,10.0,0.09090909090909091
OCDD,PokerHand,631,0.88,447,0.9193548387096774,0.7128043250562364,0,55,3800,3222,0.655,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20695212705323457,0.25131856163587907,0.24974445729978628,0.20695212705323457,0.06761390094702076,0.07101117564337489,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.25131856163587907,0.24041225967057925,0.01090630196529982,0.24974445729978628,0.20237412128277865,0.04737033601700763,0.20695212705323457,0.29761839206710977,0.0906662650138752,0.06761390094702076,0.43150645545232824,0.3638925545053075,0.07101117564337489,0.4996538938504532,0.42864271820707833,845.0,0.7631103074141049,565.0,0.5099457504520796,257.0,0.2314647377938517,466.0,0.4204339963833635,556.0,0.5018083182640145,0.2314647377938517,WACC_0p5_WRT_0p5,0.48535262206148283,832,False,,,False,False,False,False,False,55.0,0.5454545454545454
OCDD,PokerHand,453,0.86,318,0.8870967741935483,0.8265088825883934,0,37,4851,4429,0.224,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0666437292392223,0.13506596122741907,0.12470475656542115,0.0666437292392223,0.04486506075923034,0.09407213416302819,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13506596122741907,0.15606127312168608,0.02099531189426701,0.12470475656542115,0.17732219317218878,0.052617436606767626,0.0666437292392223,0.39641106695140577,0.3297673377121835,0.04486506075923034,0.5023909753135272,0.4575259145542968,0.09407213416302819,0.5264668344633114,0.43239470030028326,445.0,0.4014466546112116,257.0,0.2314647377938517,705.0,0.6365280289330922,730.0,0.659132007233273,677.0,0.6112115732368897,0.2314647377938517,WACC_0p3_WRT_0p7,0.5079566003616638,833,False,,,False,False,False,False,False,37.0,0.36363636363636365
OCDD,PokerHand,1095,0.89,365,0.935483870967742,0.780490890782793,0,33,4248,3274,0.569,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14787140042317085,0.17889455799029585,0.1830290229543637,0.14787140042317085,0.041114485226331314,0.04831708922545038,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17889455799029585,0.20811015568012167,0.029215597689825817,0.1830290229543637,0.19490858554979285,0.011879562595429133,0.14787140042317085,0.29803655296949244,0.1501651525463216,0.041114485226331314,0.4296168853350673,0.388502400108736,0.04831708922545038,0.4894817253303444,0.44116463610489404,700.0,0.6320072332730561,482.0,0.4349005424954792,258.0,0.23236889692585896,460.0,0.41500904159132007,518.0,0.4674502712477396,0.23236889692585896,WACC_0p5_WRT_0p5,0.43634719710669084,834,False,,,False,False,False,False,False,33.0,0.32323232323232326
OCDD,PokerHand,273,0.65,996,0.5483870967741935,0.4449649627108298,0,98,255,4082,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22825370881220775,0.5659016173958596,0.4466405991184505,0.22825370881220775,0.31227942052856683,0.47743410521933477,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5659016173958596,0.2559857549705551,0.30991586242530456,0.4466405991184505,0.17739426453107293,0.26924633458737757,0.22825370881220775,0.41767591011947836,0.1894222013072706,0.31227942052856683,0.5803461371917654,0.2680667166631986,0.47743410521933477,0.6506517599117514,0.17321765469241662,902.0,0.8146473779385172,258.0,0.23236889692585896,776.0,0.7007233273056058,1008.0,0.9104882459312839,1083.0,0.9783001808318263,0.23236889692585896,WACC_0p3_WRT_0p7,0.7273056057866184,835,False,,,False,False,False,False,False,98.0,0.9797979797979798
OCDD,PokerHand,49,0.37,191,0.096774193548387,0.996494031060718,0,2,1,3282,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8995766682428518,0.22755740752793566,0.5089127559700133,0.8995766682428518,0.8998438574207754,0.8935426720368009,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.22755740752793566,0.12543206065735085,0.1021253468705848,0.5089127559700133,0.4057073975815826,0.1032053583884307,0.8995766682428518,0.7738568629378251,0.1257198053050267,0.8998438574207754,0.7781834725433538,0.12166038487742159,0.8935426720368009,0.7621842241692951,0.13135844786750583,258.0,0.23236889692585896,1072.0,0.9683544303797469,1106.0,0.9990958408679927,1106.0,0.9990958408679927,1106.0,0.9990958408679927,0.23236889692585896,WACC_0p1_WRT_0p9,0.839602169981917,836,False,,,False,False,False,False,False,2.0,0.010101010101010102
OCDD,PokerHand,927,0.83,409,0.8387096774193548,0.742481186743202,0,67,839,1507,0.868,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12036547747887406,0.22756032543574975,0.20133028465759314,0.12036547747887406,0.07663488036770276,0.1514844172535099,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.22756032543574975,0.21309257037370127,0.014467755062048476,0.20133028465759314,0.21064103629136396,0.00931075163377082,0.12036547747887406,0.29803817965619817,0.17767270217732412,0.07663488036770276,0.4031352490026082,0.32650036863490545,0.1514844172535099,0.45472357399670027,0.30323915674319035,727.0,0.6564195298372514,628.0,0.5669077757685352,259.0,0.2332730560578662,391.0,0.352622061482821,405.0,0.36528028933092227,0.2332730560578662,WACC_0p5_WRT_0p5,0.4349005424954792,837,False,,,False,False,False,False,False,67.0,0.6666666666666666
OCDD,PokerHand,249,0.86,241,0.8870967741935483,0.9190032023103544,0,4,2143,567,0.436,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02584423593371867,0.03810696346830738,0.028722416338446837,0.02584423593371867,0.0650180504076117,0.08578098408902432,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03810696346830738,0.19681837489015405,0.15871141142184667,0.028722416338446837,0.23185964321176555,0.20313722687331873,0.02584423593371867,0.3484820433684294,0.32263780743471077,0.0650180504076117,0.3425511124176388,0.2775330620100271,0.08578098408902432,0.3845252574520606,0.29874427336303633,641.0,0.5786618444846293,755.0,0.6817359855334539,506.0,0.4566003616636528,278.0,0.2504520795660036,260.0,0.23417721518987342,0.23417721518987342,WACC_0p9_WRT_0p1,0.4403254972875226,838,False,,,False,False,False,False,False,4.0,0.030303030303030304
OCDD,PokerHand,165,0.9,466,0.9516129032258064,0.6988973587533918,0,51,1471,1256,0.743,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24369978987052984,0.2629563656605758,0.2712231352167678,0.24369978987052984,0.10406067819832285,0.0390044050090577,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2629563656605758,0.23814417681820804,0.024812188842367744,0.2712231352167678,0.26212119792020366,0.009101937296564111,0.24369978987052984,0.3044002135951449,0.060700423724615066,0.10406067819832285,0.33358853003805233,0.22952785183972949,0.0390044050090577,0.39601232341128995,0.3570079184022322,834.0,0.7531645569620253,879.0,0.7938517179023508,299.0,0.2694394213381555,260.0,0.23417721518987342,278.0,0.2504520795660036,0.23417721518987342,WACC_0p7_WRT_0p3,0.4602169981916817,839,False,,,False,False,False,False,False,51.0,0.5050505050505051
OCDD,PokerHand,427,0.88,304,0.9193548387096774,0.8415352427908573,0,14,1072,1894,0.207,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0733670545762192,0.11637383420094671,0.11615901355711104,0.0733670545762192,0.014753676427312302,0.05947179288657005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11637383420094671,0.1417393889415661,0.025365554740619384,0.11615901355711104,0.1922202370085667,0.07606122345145565,0.0733670545762192,0.29884871781727146,0.22548166324105226,0.014753676427312302,0.39250124577735035,0.37774756935003806,0.05947179288657005,0.43465190208567267,0.3751801091991026,357.0,0.321880650994575,457.0,0.41229656419529837,261.0,0.23508137432188064,369.0,0.33273056057866185,357.0,0.321880650994575,0.23508137432188064,WACC_0p5_WRT_0p5,0.3247739602169982,840,False,,,False,False,False,False,False,14.0,0.13131313131313133
OCDD,PokerHand,815,0.81,493,0.8064516129032256,0.6800785490006123,0,73,1178,4812,0.747,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16280488305579527,0.29591557125326123,0.25903889521510093,0.16280488305579527,0.09642375372040544,0.19033154717832626,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.29591557125326123,0.22881228229800385,0.06710328895525738,0.25903889521510093,0.1775460813957458,0.08149281381935514,0.16280488305579527,0.3774425433102375,0.21463766025444225,0.09642375372040544,0.52509143992627,0.4286676862058646,0.19033154717832626,0.5795658472028344,0.3892343000245082,794.0,0.716998191681736,261.0,0.23508137432188064,634.0,0.5723327305605787,842.0,0.7603978300180831,948.0,0.85623869801085,0.23508137432188064,WACC_0p3_WRT_0p7,0.6282097649186256,841,False,,,False,False,False,False,False,73.0,0.7272727272727273
OCDD,PokerHand,133,0.87,305,0.9032258064516128,0.8404392779027283,0,24,893,1935,0.489,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06334619787392864,0.11899292510292048,0.11377267251994154,0.06334619787392864,0.031207574149567745,0.07619672718002735,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11899292510292048,0.15012698053578044,0.031134055432859964,0.11377267251994154,0.1775645757388237,0.06379190321888216,0.06334619787392864,0.328042245923916,0.26469604804998736,0.031207574149567745,0.4193335454735633,0.3881259713239955,0.07619672718002735,0.46082724657921725,0.3846305193991899,416.0,0.3752260397830018,262.0,0.2359855334538879,432.0,0.3896925858951175,431.0,0.3887884267631103,427.0,0.38517179023508136,0.2359855334538879,WACC_0p3_WRT_0p7,0.35497287522603976,842,False,,,False,False,False,False,False,24.0,0.23232323232323232
OCDD,PokerHand,220,0.76,630,0.7258064516129031,0.5981252825540788,0,82,2739,2129,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19205768386174943,0.3891758219837996,0.32646449489944884,0.19205768386174943,0.16203093820583384,0.280811264298712,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3891758219837996,0.22584471104087966,0.1633311109429199,0.32646449489944884,0.19643014735414685,0.130034347545302,0.19205768386174943,0.2989935422371241,0.10693585837537467,0.16203093820583384,0.44801188117405444,0.28598094296822063,0.280811264298712,0.5053378270014243,0.22452656270271226,778.0,0.7025316455696202,502.0,0.45298372513562385,263.0,0.23688969258589512,518.0,0.4674502712477396,575.0,0.5189873417721519,0.23688969258589512,WACC_0p5_WRT_0p5,0.4757685352622062,843,False,,,False,False,False,False,False,82.0,0.8181818181818182
OCDD,PokerHand,963,0.86,462,0.8870967741935483,0.7017775225298484,0,63,1307,2275,0.793,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19607842967324463,0.2658180733221035,0.2541398167302021,0.19607842967324463,0.04610693257485836,0.10525299833164661,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2658180733221035,0.21499178114250347,0.050826292179600024,0.2541398167302021,0.19175407234220204,0.06238574438800004,0.19607842967324463,0.2992627239240618,0.10318429425081715,0.04610693257485836,0.42041161103524477,0.3743046784603864,0.10525299833164661,0.488824346086893,0.3835713477552464,739.0,0.6672694394213382,448.0,0.40415913200723325,264.0,0.23779385171790235,434.0,0.391500904159132,516.0,0.4656419529837251,0.23779385171790235,WACC_0p5_WRT_0p5,0.43327305605786615,844,False,,,False,False,False,False,False,63.0,0.6262626262626263
OCDD,PokerHand,53,0.31,191,0.0,0.996494031060718,0,3,1,4353,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.0,0.25843211275786376,0.5670527412036911,1.0,1.0,0.9933028269388989,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.25843211275786376,0.1264037104722971,0.13202840228556667,0.5670527412036911,0.3990567066264133,0.1679960345772778,1.0,0.7953760730108879,0.20462392698911214,1.0,0.7809316749944457,0.2190683250055543,0.9933028269388989,0.7713554604714817,0.2219473664674172,264.0,0.23779385171790235,1068.0,0.9647377938517179,1107.0,1.0,1107.0,1.0,1107.0,1.0,0.23779385171790235,WACC_0p1_WRT_0p9,0.8405063291139241,845,False,,,False,False,False,False,False,3.0,0.020202020202020204
OCDD,PokerHand,667,0.91,389,0.967741935483871,0.7592255244469497,0,22,1845,1368,0.107,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19225493206686095,0.19824595020564947,0.2121435909196913,0.19225493206686095,0.08197026662386457,0.01696992232854693,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.19824595020564947,0.19691758068618753,0.0013283695194619416,0.2121435909196913,0.2516999777407537,0.03955638682106241,0.19225493206686095,0.31392522753859964,0.12167029547173869,0.08197026662386457,0.33638597393288344,0.25441570730901886,0.01696992232854693,0.387637178034783,0.37066725570623604,642.0,0.5795660036166366,842.0,0.7603978300180831,351.0,0.31645569620253167,268.0,0.24141048824593128,265.0,0.23869801084990958,0.23869801084990958,WACC_0p9_WRT_0p1,0.4273056057866185,846,False,,,False,False,False,False,False,22.0,0.21212121212121213
OCDD,PokerHand,215,0.87,273,0.9032258064516128,0.8774221549555011,0,13,4025,3724,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0249687793140162,0.08022489368148474,0.07539514729977614,0.0249687793140162,0.03926553425622423,0.07288159837282374,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08022489368148474,0.14174704324346565,0.06152214956198092,0.07539514729977614,0.17763273510460362,0.10223758780482747,0.0249687793140162,0.3749062088171589,0.3499374295031427,0.03926553425622423,0.4760861114876139,0.4368205772313897,0.07288159837282374,0.5060765789940506,0.43319498062122685,358.0,0.3227848101265823,265.0,0.23869801084990958,618.0,0.5578661844484629,618.0,0.5578661844484629,581.0,0.5244122965641953,0.23869801084990958,WACC_0p3_WRT_0p7,0.4403254972875226,847,False,,,False,False,False,False,False,13.0,0.12121212121212122
OCDD,PokerHand,435,0.82,276,0.8225806451612901,0.8737761990620119,0,24,3359,5000,0.309,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06150484890529079,0.09139795926099846,0.0615604172000338,0.06150484890529079,0.12193459263522753,0.156341882671404,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09139795926099846,0.1443670662085583,0.05296910694755984,0.0615604172000338,0.17798129863349313,0.11642088143345933,0.06150484890529079,0.42207654278521617,0.3605716938799254,0.12193459263522753,0.5257657038217091,0.4038311111864815,0.156341882671404,0.5447858721501897,0.38844398947878567,376.0,0.33905967450271246,266.0,0.23960216998191683,792.0,0.7151898734177216,847.0,0.7649186256781193,780.0,0.7043399638336347,0.23960216998191683,WACC_0p3_WRT_0p7,0.552622061482821,848,False,,,False,False,False,False,False,24.0,0.23232323232323232
OCDD,PokerHand,879,0.86,362,0.8870967741935483,0.7832466016012307,0,53,1075,2153,0.568,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1115373339993853,0.18041650186491537,0.16959848609591577,0.1115373339993853,0.03543892190529326,0.09795014597268883,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.18041650186491537,0.1708371024689329,0.009579399395982457,0.16959848609591577,0.1780128162700836,0.008414330174167844,0.1115373339993853,0.33214528172179686,0.22060794772241155,0.03543892190529326,0.431001095388652,0.39556217348335876,0.09795014597268883,0.45786644755572703,0.3599163015830382,520.0,0.4692585895117541,267.0,0.24050632911392406,443.0,0.3996383363471971,465.0,0.41952983725135623,414.0,0.37341772151898733,0.24050632911392406,WACC_0p3_WRT_0p7,0.38047016274864376,849,False,,,False,False,False,False,False,53.0,0.5252525252525253
OCDD,PokerHand,511,0.7,285,0.6290322580645159,0.8630706591273891,0,31,2124,2934,0.332,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2549453644988464,0.12026294167491494,0.07254927641140455,0.2549453644988464,0.31991431687392174,0.35682183235930387,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12026294167491494,0.1265772897966518,0.006314348121736868,0.07254927641140455,0.20829362691056863,0.13574435049916408,0.2549453644988464,0.4601662745099307,0.20522091001108428,0.31991431687392174,0.5496554241194925,0.22974110724557079,0.35682183235930387,0.5618366675345186,0.20501483517521468,267.0,0.24050632911392406,608.0,0.5488245931283906,907.0,0.8191681735985533,939.0,0.8481012658227848,881.0,0.7956600361663653,0.24050632911392406,WACC_0p1_WRT_0p9,0.6504520795660036,850,False,,,False,False,False,False,False,31.0,0.30303030303030304
