detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,894,0.64,317,0.2307692307692309,0.7876957203345367,0,41,177,3306,0.549,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5844926677083742,0.16889309211285716,0.18053131153705887,0.5844926677083742,0.6897168678994524,0.7278726885829973,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.16889309211285716,0.15644467009025487,0.012448422022602296,0.18053131153705887,0.23349638230518385,0.05296507076812498,0.5844926677083742,0.6192681665318788,0.034775498823504614,0.6897168678994524,0.681189310086921,0.00852755781253145,0.7278726885829973,0.6410124883776896,0.0868602002053076,605.0,0.5475974614687217,473.0,0.42792384406165007,961.0,0.8703535811423391,1020.0,0.9238440616500453,957.0,0.8667271078875793,0.42792384406165007,WACC_0p3_WRT_0p7,0.727289211242067,905,False,,,False,False,False,False,False,41.0,0.31496062992125984
OCDD,ForestCovertype,521,0.76,534,0.6923076923076925,0.6432941764704946,0,10,2508,773,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05312760938691623,0.28586005138742804,0.2091900901680178,0.05312760938691623,0.1355979042883255,0.23082185582911857,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.28586005138742804,0.16582821457679606,0.12003183681063198,0.2091900901680178,0.2335692183916185,0.02437912822360072,0.05312760938691623,0.5196089701063985,0.46648136071948226,0.1355979042883255,0.5663100069037745,0.430712102615449,0.23082185582911857,0.5568114507095592,0.3259895948804406,656.0,0.5938349954669084,475.0,0.42973708068902994,522.0,0.47234814143245696,617.0,0.5584768812330009,710.0,0.642792384406165,0.42973708068902994,WACC_0p3_WRT_0p7,0.5394378966455122,906,False,,,False,False,False,False,False,10.0,0.07086614173228346
OCDD,ForestCovertype,852,0.68,390,0.3846153846153849,0.7303320338771218,0,68,2717,3767,0.607,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37011430298032505,0.2182360565711219,0.03767386958281402,0.37011430298032505,0.5028218154380116,0.5630775999512694,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2182360565711219,0.17646930263012872,0.04176675394099319,0.03767386958281402,0.23381515521521284,0.19614128563239883,0.37011430298032505,0.5934379343821553,0.22332363140183026,0.5028218154380116,0.6471281693190248,0.1443063538810132,0.5630775999512694,0.628927075455003,0.06584947550373366,712.0,0.6446056210335449,476.0,0.43064369900271987,863.0,0.7815049864007253,915.0,0.828649138712602,922.0,0.8349954669084315,0.43064369900271987,WACC_0p3_WRT_0p7,0.7040797824116047,907,False,,,False,False,False,False,False,68.0,0.5275590551181102
OCDD,ForestCovertype,1079,0.75,753,0.653846153846154,0.5480492589888921,0,33,226,442,0.9,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13080826102042184,0.39645705394285874,0.3076469931078959,0.13080826102042184,0.15633486911214362,0.2825700498716617,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.39645705394285874,0.16709900809587935,0.22935804584697939,0.3076469931078959,0.24547184175552939,0.06217515135236651,0.13080826102042184,0.5087482535965171,0.37793999257609523,0.15633486911214362,0.5225395042041288,0.36620463509198514,0.2825700498716617,0.509061209338979,0.22649115946731735,665.0,0.6019945602901179,621.0,0.5621033544877606,480.0,0.4342701722574796,478.0,0.43245693563009974,531.0,0.48050770625566636,0.43245693563009974,WACC_0p7_WRT_0p3,0.5022665457842248,908,False,,,False,False,False,False,False,33.0,0.25196850393700787
OCDD,ForestCovertype,669,0.68,372,0.3846153846153849,0.7434141554285907,0,63,2296,2979,0.727,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37984774077137323,0.20356061028523573,0.03777521358371396,0.37984774077137323,0.5059240634728673,0.5618182326778084,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20356061028523573,0.201042226829967,0.0025183834552687245,0.03777521358371396,0.23428192711143922,0.19650671352772525,0.37984774077137323,0.6057802556817496,0.22593251491037641,0.5059240634728673,0.6810248216355882,0.17510075816272086,0.5618182326778084,0.6518707184012928,0.09005248572348445,808.0,0.7316409791477788,480.0,0.4342701722574796,924.0,0.8368087035358114,1019.0,0.9229374433363554,986.0,0.8930190389845875,0.4342701722574796,WACC_0p3_WRT_0p7,0.7637352674524025,909,False,,,False,False,False,False,False,63.0,0.4881889763779528
OCDD,ForestCovertype,1037,0.75,959,0.653846153846154,0.4810022556740947,0,42,3550,1250,0.845,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20563532556873151,0.47166998419310996,0.383394676610157,0.20563532556873151,0.1404355798831004,0.2890244159640486,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.47166998419310996,0.19282766613718266,0.2788423180559273,0.383394676610157,0.24843109704718547,0.13496357956297156,0.20563532556873151,0.5093660398634914,0.30373071429475984,0.1404355798831004,0.5271168049301118,0.3866812250470114,0.2890244159640486,0.5197685286677949,0.23074411270374628,785.0,0.7107887579329103,651.0,0.5893019038984587,482.0,0.43608340888485947,491.0,0.4442429737080689,570.0,0.5158658204895739,0.43608340888485947,WACC_0p5_WRT_0p5,0.5392565729827743,910,False,,,False,False,False,False,False,42.0,0.3228346456692913
OCDD,ForestCovertype,777,0.61,267,0.1153846153846154,0.8351798307468723,0,26,60,2759,0.533,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7485957980874796,0.12688115779723597,0.3011774449807424,0.7485957980874796,0.8309461049545983,0.8510395278818992,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12688115779723597,0.13043625666381722,0.0035550988665812577,0.3011774449807424,0.2613526409098204,0.03982480407092198,0.7485957980874796,0.6511631453032042,0.09743265278427538,0.8309461049545983,0.6872139945897655,0.1437321103648328,0.8510395278818992,0.6415635571382997,0.20947597074359947,482.0,0.43608340888485947,794.0,0.7189483227561196,1029.0,0.9320036264732547,1032.0,0.9347234814143246,958.0,0.8676337262012692,0.43608340888485947,WACC_0p1_WRT_0p9,0.7778785131459655,911,False,,,False,False,False,False,False,26.0,0.1968503937007874
OCDD,ForestCovertype,1053,0.72,567,0.5384615384615385,0.6266796979002267,0,46,3239,2431,0.783,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12129598225913664,0.3195053532375648,0.19136889095085122,0.12129598225913664,0.3049500363467981,0.4027385477589061,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3195053532375648,0.20177669222251937,0.11772866101504542,0.19136889095085122,0.23431581600771353,0.04294692505686232,0.12129598225913664,0.5684543515879334,0.4471583693287968,0.3049500363467981,0.6103979721107738,0.3054479357639757,0.4027385477589061,0.6152678219496097,0.2125292741907036,812.0,0.7352674524025385,483.0,0.4369900271985494,709.0,0.641885766092475,766.0,0.6935630099728014,887.0,0.8032638259292838,0.4369900271985494,WACC_0p3_WRT_0p7,0.6621940163191297,912,False,,,False,False,False,False,False,46.0,0.3543307086614173
OCDD,ForestCovertype,616,0.73,518,0.576923076923077,0.6517223097037651,0,34,2970,1827,0.858,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09700376156852826,0.2876608803899864,0.17222443702026927,0.09700376156852826,0.2675655450514295,0.3577484690529793,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2876608803899864,0.19085964727773477,0.09680123311225161,0.17222443702026927,0.23457580777220122,0.06235137075193195,0.09700376156852826,0.5568222235976509,0.45981846202912263,0.2675655450514295,0.5855464542241459,0.3179809091727164,0.3577484690529793,0.58416303516957,0.22641456611659072,775.0,0.7017225747960109,485.0,0.43880326382592927,646.0,0.5847688123300091,677.0,0.6128739800543971,793.0,0.7180417044424298,0.43880326382592927,WACC_0p3_WRT_0p7,0.6112420670897551,913,False,,,False,False,False,False,False,34.0,0.25984251968503935
OCDD,ForestCovertype,781,0.7,678,0.4615384615384615,0.5771316927596396,0,89,1938,4198,0.64,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17028012811513682,0.3825916504465614,0.22905086558070925,0.17028012811513682,0.3798464130246035,0.49266698914345264,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3825916504465614,0.2120122899776445,0.1705793604689169,0.22905086558070925,0.2350837378501804,0.006032872269471162,0.17028012811513682,0.5957013743082881,0.42542124619315125,0.3798464130246035,0.6436910840773028,0.2638446710526993,0.49266698914345264,0.6418576367518211,0.14919064760836842,849.0,0.7688123300090662,491.0,0.4442429737080689,878.0,0.7951042611060744,905.0,0.8195829555757026,960.0,0.8694469628286491,0.4442429737080689,WACC_0p3_WRT_0p7,0.7394378966455123,914,False,,,False,False,False,False,False,89.0,0.6929133858267716
OCDD,ForestCovertype,11,0.69,598,0.423076923076923,0.6119290302439746,0,109,4820,4131,0.664,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23909482335404159,0.3473080234619123,0.1805899484230833,0.23909482335404159,0.431421138247537,0.531896498091468,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3473080234619123,0.2173094923151022,0.12999853114681012,0.1805899484230833,0.23510329525077817,0.054513346827694875,0.23909482335404159,0.5675619263149129,0.3284671029608713,0.431421138247537,0.608035880267997,0.17661474202046007,0.531896498091468,0.6025859024158697,0.07068940432440174,867.0,0.785131459655485,492.0,0.44514959202175886,700.0,0.6337262012692656,756.0,0.6844968268359021,854.0,0.7733454215775158,0.44514959202175886,WACC_0p3_WRT_0p7,0.6643699002719855,915,False,,,False,False,False,False,False,109.0,0.8503937007874016
OCDD,ForestCovertype,621,0.64,286,0.2307692307692309,0.8161669018725722,0,27,2154,3778,0.474,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6056759653293166,0.13695428970123769,0.2076183707039514,0.6056759653293166,0.6964684231903049,0.7251318736376001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13695428970123769,0.1337155330631584,0.003238756638079293,0.2076183707039514,0.24179087549504288,0.03417250479109149,0.6056759653293166,0.6027752112557773,0.002900754073539291,0.6964684231903049,0.6349748511141238,0.06149357207618111,0.7251318736376001,0.6052673692822546,0.11986450435534557,495.0,0.44786944696282865,576.0,0.5213055303717135,909.0,0.8232094288304623,863.0,0.7815049864007253,863.0,0.7815049864007253,0.44786944696282865,WACC_0p1_WRT_0p9,0.6710788757932911,916,False,,,False,False,False,False,False,27.0,0.2047244094488189
OCDD,ForestCovertype,1051,0.75,764,0.653846153846154,0.544028934006258,0,35,1017,1320,0.765,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1352951001348906,0.4009670306390949,0.3121890350979158,0.1352951001348906,0.1553815034651581,0.2829570716319998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4009670306390949,0.1685815599287464,0.23238547071034849,0.3121890350979158,0.23706307262111287,0.07512596247680292,0.1352951001348906,0.5127939200431793,0.37749881990828865,0.1553815034651581,0.5453668383883156,0.38998533492315746,0.2829570716319998,0.5443826881971278,0.26142561656512797,671.0,0.6074342701722575,518.0,0.46872166817769717,497.0,0.4496826835902085,550.0,0.49773345421577514,665.0,0.6019945602901179,0.4496826835902085,WACC_0p5_WRT_0p5,0.5251133272892112,917,False,,,False,False,False,False,False,35.0,0.2677165354330709
OCDD,ForestCovertype,1073,0.75,2117,0.653846153846154,0.2613545519844199,0,61,4558,1061,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45077070954267756,0.7180694741102576,0.6315460319058812,0.45077070954267756,0.0883491002971206,0.3101690849406619,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7180694741102576,0.21749326717742912,0.5005762069328284,0.6315460319058812,0.26413684835164325,0.36740918355423796,0.45077070954267756,0.5328561540923441,0.08208544454966654,0.0883491002971206,0.5298130626166533,0.44146396231953267,0.3101690849406619,0.521269855070114,0.2111007701294521,869.0,0.7869446962828649,822.0,0.7443336355394379,574.0,0.5194922937443336,497.0,0.4496826835902085,573.0,0.5185856754306437,0.4496826835902085,WACC_0p7_WRT_0p3,0.6038077969174978,918,False,,,False,False,False,False,False,61.0,0.47244094488188976
OCDD,ForestCovertype,797,0.66,316,0.3076923076923079,0.7885699897612369,0,39,2338,3748,0.485,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49929399986027084,0.16040870264430354,0.1310494410228424,0.49929399986027084,0.6032781736874897,0.64262988703095,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.16040870264430354,0.13714791169509474,0.0232607909492088,0.1310494410228424,0.2358094920608754,0.10476005103803299,0.49929399986027084,0.6026564627657011,0.10336246290543022,0.6032781736874897,0.6347129187976567,0.03143474511016697,0.64262988703095,0.6068878857568666,0.035742001274083446,508.0,0.45965548504079784,498.0,0.45058930190389845,908.0,0.8223028105167725,861.0,0.7796917497733454,866.0,0.7842248413417952,0.45058930190389845,WACC_0p3_WRT_0p7,0.659292837715322,919,False,,,False,False,False,False,False,39.0,0.2992125984251969
OCDD,ForestCovertype,572,0.75,961,0.653846153846154,0.4804245649067705,0,43,4660,1411,0.91,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20628005094344484,0.47231803426605606,0.3840473342270827,0.20628005094344484,0.14029858833775855,0.2890800281095012,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.47231803426605606,0.2090477997016156,0.26327023456444043,0.3840473342270827,0.24898563061532944,0.13506170361175326,0.20628005094344484,0.5230590333038031,0.3167789823603583,0.14029858833775855,0.5312332164727681,0.39093462813500957,0.2890800281095012,0.5281549845742267,0.23907495646472554,838.0,0.7588395285584769,658.0,0.5956482320942883,534.0,0.48322756119673616,501.0,0.45330915684496825,606.0,0.5485040797824116,0.45330915684496825,WACC_0p7_WRT_0p3,0.5679057116953763,920,False,,,False,False,False,False,False,43.0,0.33070866141732286
OCDD,ForestCovertype,1006,0.71,1205,0.5,0.4176775554062606,0,90,4938,2896,0.719,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1618426257715658,0.5577145354178635,0.4183452779886898,0.1618426257715658,0.2987110151765377,0.4654377275216684,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5577145354178635,0.2027662178997104,0.35494831751815314,0.4183452779886898,0.2361157578012892,0.1822295201874006,0.1618426257715658,0.5351099197346945,0.37326729396312863,0.2987110151765377,0.5911534337164539,0.2924424185399162,0.4654377275216684,0.5542601860060862,0.08882245848441778,814.0,0.7370806890299184,503.0,0.4551223934723481,586.0,0.5303717135086129,693.0,0.6273798730734361,698.0,0.6319129646418857,0.4551223934723481,WACC_0p3_WRT_0p7,0.5963735267452402,921,False,,,False,False,False,False,False,90.0,0.7007874015748031
OCDD,ForestCovertype,549,0.7,502,0.4615384615384615,0.660414379993832,0,67,1405,4025,0.709,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23224460781180464,0.2891656263692653,0.13496059574099648,0.23224460781180464,0.3995957749146692,0.48464967403626724,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2891656263692653,0.21052067185077641,0.07864495451848888,0.13496059574099648,0.23622983166646927,0.1012692359254728,0.23224460781180464,0.5832403496962224,0.35099574188441773,0.3995957749146692,0.6474474929332334,0.24785171801856426,0.48464967403626724,0.6406743824209528,0.15602470838468552,842.0,0.7624660018132366,506.0,0.457842248413418,799.0,0.7234814143245694,918.0,0.8313689936536718,955.0,0.8649138712601995,0.457842248413418,WACC_0p3_WRT_0p7,0.7280145058930191,922,False,,,False,False,False,False,False,67.0,0.5196850393700787
OCDD,ForestCovertype,655,0.69,459,0.423076923076923,0.6852199784758037,0,89,3062,3862,0.668,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29362519004225995,0.2650906728749885,0.09778804415035447,0.29362519004225995,0.44880109449013744,0.5248410506030043,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2650906728749885,0.2032021310959557,0.0618885417790328,0.09778804415035447,0.2364430202590433,0.13865497610868882,0.29362519004225995,0.5884565765947604,0.2948313865525004,0.44880109449013744,0.6422681990903578,0.19346710460022037,0.5248410506030043,0.6424779569463994,0.11763690634339508,816.0,0.7388939256572983,510.0,0.4614687216681777,832.0,0.7533998186763372,898.0,0.8132366273798731,962.0,0.8712601994560291,0.4614687216681777,WACC_0p3_WRT_0p7,0.7276518585675431,923,False,,,False,False,False,False,False,89.0,0.6929133858267716
OCDD,ForestCovertype,807,0.71,544,0.5,0.6381536533853562,0,65,3531,3311,0.761,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17275747627047539,0.31038575770514704,0.16925802779315152,0.17275747627047539,0.35099393725438177,0.4442133121022847,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.31038575770514704,0.22293079085753745,0.08745496684760959,0.16925802779315152,0.2370968264495536,0.06783879865640208,0.17275747627047539,0.5714522446779546,0.39869476840747925,0.35099393725438177,0.6227101054533731,0.27171616819899136,0.4442133121022847,0.598023615984603,0.15381030388231826,891.0,0.8068902991840435,519.0,0.4696282864913871,728.0,0.6591115140525838,814.0,0.7370806890299184,838.0,0.7588395285584769,0.4696282864913871,WACC_0p3_WRT_0p7,0.686310063463282,924,False,,,False,False,False,False,False,65.0,0.5039370078740157
OCDD,ForestCovertype,712,0.76,729,0.6923076923076925,0.5570283808546556,0,28,2874,996,0.961,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14940359396075692,0.38263250873608556,0.3066505859443764,0.14940359396075692,0.11514113862752462,0.23912634370520486,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.38263250873608556,0.18790193709627356,0.194730571639812,0.3066505859443764,0.23731535901276454,0.06933522693161184,0.14940359396075692,0.5258286751009437,0.37642508114018675,0.11514113862752462,0.5620089868888021,0.44686784826127746,0.23912634370520486,0.5432518861346555,0.3041255424294506,761.0,0.6890299184043518,523.0,0.4732547597461469,547.0,0.49501359927470534,604.0,0.5466908431550317,661.0,0.5983680870353582,0.4732547597461469,WACC_0p3_WRT_0p7,0.5604714415231188,925,False,,,False,False,False,False,False,28.0,0.2125984251968504
OCDD,ForestCovertype,377,0.63,341,0.1923076923076924,0.7674991559620281,0,51,85,2981,0.61,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6123904733965553,0.19530129772402932,0.1864734189490124,0.6123904733965553,0.7282505337427402,0.7723962562940319,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19530129772402932,0.1605703682589796,0.034730929465049715,0.1864734189490124,0.23741883082507262,0.05094541187606022,0.6123904733965553,0.6297269449566149,0.017336471560059574,0.7282505337427402,0.689409744541756,0.038840789200984216,0.7723962562940319,0.6580961684528472,0.11430008784118462,622.0,0.5630099728014506,526.0,0.4759746146872167,987.0,0.8939256572982774,1035.0,0.9374433363553943,1016.0,0.9202175883952856,0.4759746146872167,WACC_0p3_WRT_0p7,0.7581142339075249,926,False,,,False,False,False,False,False,51.0,0.3937007874015748
OCDD,ForestCovertype,681,0.66,412,0.3076923076923079,0.715137278362183,0,76,226,3254,0.78,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4446581576982301,0.2427850823105507,0.061186650263904414,0.4446581576982301,0.5858646002288121,0.6496989815332167,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2427850823105507,0.21787324428230406,0.024911838028246647,0.061186650263904414,0.23750007639104198,0.17631342612713757,0.4446581576982301,0.6113244636178756,0.16666630591964554,0.5858646002288121,0.6903153908731483,0.10445079064433616,0.6496989815332167,0.6812923469780036,0.03159336544478686,873.0,0.7905711695376246,528.0,0.47778785131459656,946.0,0.85675430643699,1037.0,0.9392565729827742,1079.0,0.9773345421577516,0.47778785131459656,WACC_0p3_WRT_0p7,0.8083408884859473,927,False,,,False,False,False,False,False,76.0,0.5905511811023622
