detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,1410,0.32,77,0.0909090909090908,0.7098640063250488,0,48,2006,2322,0.821,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.726248618622644,0.2490674180598507,0.2165926218311641,0.726248618622644,0.8642820122979732,0.8869674513427367,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2490674180598507,0.20659683952208027,0.04247057853777042,0.2165926218311641,0.2605721188637297,0.04397949703256562,0.726248618622644,0.5595109581702721,0.16673766045237193,0.8642820122979732,0.6520598227612008,0.2122221895367724,0.8869674513427367,0.627656768872506,0.2593106824702307,930.0,0.4121561668145519,1258.0,0.5576752440106477,1422.0,0.6304347826086957,1634.0,0.7244897959183674,1684.0,0.7466725820763088,0.4121561668145519,WACC_0p1_WRT_0p9,0.6142857142857143,2004,False,,,False,False,False,False,False,48.0,0.3333333333333333
OCDD,RialtoBridgeTimelapse,662,0.58,105,0.6818181818181818,0.6316508671505419,0,33,1832,1722,0.172,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06673201208815875,0.277449369708749,0.23973467591979217,0.06673201208815875,0.14611534430887865,0.25041448307976677,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.277449369708749,0.20707302182697412,0.07037634788177488,0.23973467591979217,0.2531933923282826,0.013458716408490418,0.06673201208815875,0.49649545894734276,0.429763446859184,0.14611534430887865,0.5737718279403771,0.42765648363149844,0.25041448307976677,0.5330568803942753,0.2826423973145086,936.0,0.41481810115350487,968.0,0.4290150842945874,1003.0,0.4445430346051464,1025.0,0.45430346051464066,932.0,0.41304347826086957,0.41304347826086957,WACC_0p9_WRT_0p1,0.4311446317657498,2005,False,,,False,False,False,False,False,33.0,0.22695035460992907
OCDD,RialtoBridgeTimelapse,1986,0.43,75,0.3409090909090909,0.7164874946108835,0,35,1905,1756,0.889,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4367318823263088,0.2190639042647529,0.05265706552562476,0.4367318823263088,0.5703281326456348,0.613893152841322,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2190639042647529,0.22049593464929945,0.001432030384546562,0.05265706552562476,0.25257455092137,0.19991748539574522,0.4367318823263088,0.5136019919247721,0.0768701095984633,0.5703281326456348,0.6031303444043933,0.032802211758758526,0.613893152841322,0.5750283519263963,0.03886480091492561,1095.0,0.48535936113575867,933.0,0.4134871339840284,1105.0,0.4897959183673469,1255.0,0.5563442768411713,1242.0,0.5505767524401065,0.4134871339840284,WACC_0p3_WRT_0p7,0.4991126885536824,2006,False,,,False,False,False,False,False,35.0,0.24113475177304963
OCDD,RialtoBridgeTimelapse,1024,0.3,100,0.0454545454545453,0.6439716193232989,0,71,3883,2485,0.838,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7280479424724,0.3229531944989722,0.1817440536715786,0.7280479424724,0.901625453113967,0.942747431384549,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3229531944989722,0.25767686926342276,0.06527632523554944,0.1817440536715786,0.26055890728266345,0.07881485361108487,0.7280479424724,0.4872197455404153,0.2408281969319847,0.901625453113967,0.5771694212193342,0.3244560318946328,0.942747431384549,0.5559107883134005,0.3868366430711485,1492.0,0.6614906832298136,1257.0,0.5572315882874889,933.0,0.4134871339840284,1062.0,0.4707187222715173,1093.0,0.484472049689441,0.4134871339840284,WACC_0p5_WRT_0p5,0.5174800354924578,2007,False,,,False,False,False,False,False,71.0,0.49645390070921985
OCDD,RialtoBridgeTimelapse,1707,0.32,92,0.0909090909090908,0.6650136520016157,0,61,4253,2804,0.921,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.690999551995025,0.29651255131485915,0.1714753315722102,0.690999551995025,0.8531174785585106,0.8912176523471946,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29651255131485915,0.2706735097662301,0.025839041548629038,0.1714753315722102,0.26667725265645026,0.09520192108424005,0.690999551995025,0.4878336157911575,0.20316593620386753,0.8531174785585106,0.5851240896648301,0.2679933888936805,0.8912176523471946,0.5666728773380924,0.3245447750091023,1586.0,0.7031943212067435,1445.0,0.6406388642413487,935.0,0.4143744454303461,1115.0,0.49423247559893524,1170.0,0.5186335403726708,0.4143744454303461,WACC_0p5_WRT_0p5,0.5542147293700089,2008,False,,,False,False,False,False,False,61.0,0.425531914893617
OCDD,RialtoBridgeTimelapse,2129,0.32,132,0.0909090909090908,0.5737910862197324,0,101,1837,4375,0.689,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.619305351409682,0.3930127207042443,0.16024559681373757,0.619305351409682,0.8304095773872577,0.8998622716944447,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3930127207042443,0.20714174205112168,0.18587097865312263,0.16024559681373757,0.26539158191683415,0.10514598510309658,0.619305351409682,0.6017270419449968,0.017578309464685193,0.8304095773872577,0.6695464167692773,0.16086316061798045,0.8998622716944447,0.6438052829360412,0.25605698875840344,937.0,0.4152617568766637,1416.0,0.6277728482697427,1721.0,0.7630878438331854,1792.0,0.7945874001774623,1831.0,0.8118899733806566,0.4152617568766637,WACC_0p1_WRT_0p9,0.6825199645075422,2009,False,,,False,False,False,False,False,101.0,0.7092198581560284
OCDD,RialtoBridgeTimelapse,827,0.32,115,0.0909090909090908,0.6086632423712834,0,84,3511,2831,0.995,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6467122910911487,0.35612306575149916,0.11858844733187789,0.6467122910911487,0.8390902527084421,0.8965576451125875,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.35612306575149916,0.27989741917473515,0.076225646576764,0.11858844733187789,0.26524973287138176,0.14666128553950386,0.6467122910911487,0.4884609097223161,0.1582513813688326,0.8390902527084421,0.5996828388029051,0.239407413905537,0.8965576451125875,0.5924331608416105,0.30412448427097705,1647.0,0.7302573203194321,1408.0,0.6242236024844721,940.0,0.4165927240461402,1227.0,0.543921916592724,1386.0,0.6144631765749778,0.4165927240461402,WACC_0p5_WRT_0p5,0.5858917480035493,2010,False,,,False,False,False,False,False,84.0,0.5886524822695035
OCDD,RialtoBridgeTimelapse,2145,0.3,100,0.0454545454545453,0.6439716193232989,0,71,1528,2944,0.865,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7280479424724,0.3229531944989722,0.1817440536715786,0.7280479424724,0.901625453113967,0.942747431384549,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3229531944989722,0.2310711127338697,0.09188208176510249,0.1817440536715786,0.2527292606134367,0.07098520694185811,0.7280479424724,0.5374800821461523,0.19056786032624773,0.901625453113967,0.6106273711464448,0.2909980819675222,0.942747431384549,0.6018895143611871,0.3408579170233619,1248.0,0.5532386867790594,942.0,0.4174800354924579,1271.0,0.5634427684117125,1309.0,0.580301685891748,1460.0,0.6472937000887311,0.4174800354924579,WACC_0p3_WRT_0p7,0.5523513753327418,2011,False,,,False,False,False,False,False,71.0,0.49645390070921985
OCDD,RialtoBridgeTimelapse,1117,0.32,130,0.0909090909090908,0.5776546444032131,0,99,1238,4720,0.72,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6223418228463867,0.38892563966288113,0.15563031520965007,0.6223418228463867,0.8313713273298065,0.8994961452921024,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38892563966288113,0.20789286680332167,0.18103277285955946,0.15563031520965007,0.26950027253989667,0.1138699573302466,0.6223418228463867,0.6232830401145646,0.000941217268177863,0.8313713273298065,0.6937326311764468,0.13763869615335966,0.8994961452921024,0.678915128250112,0.2205810170419904,942.0,0.4174800354924579,1522.0,0.6748003549245786,1888.0,0.8371783496007098,1982.0,0.8788819875776398,2099.0,0.9307897071872228,0.4174800354924579,WACC_0p1_WRT_0p9,0.7478260869565218,2012,False,,,False,False,False,False,False,99.0,0.6950354609929078
OCDD,RialtoBridgeTimelapse,2163,0.29,92,0.0227272727272726,0.6650136520016157,0,62,4776,2610,0.884,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7713783635385272,0.30278441383847277,0.21862931759506665,0.7713783635385272,0.9337363844669798,0.9655212786994031,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.30278441383847277,0.27071982998231103,0.03206458385616173,0.21862931759506665,0.26778381028652515,0.049154492691458496,0.7713783635385272,0.48992066751598445,0.2814576960225427,0.9337363844669798,0.5717381202126229,0.3619982642543569,0.9655212786994031,0.5571268121361829,0.4083944665632202,1587.0,0.7036379769299024,1475.0,0.6539485359361136,950.0,0.4210292812777285,1011.0,0.44809228039041704,1098.0,0.4866903283052351,0.4210292812777285,WACC_0p5_WRT_0p5,0.5426796805678793,2013,False,,,False,False,False,False,False,62.0,0.4326241134751773
OCDD,RialtoBridgeTimelapse,735,0.36,120,0.1818181818181817,0.597902575591623,0,55,3874,3476,0.725,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5310834528741971,0.35914379834952576,0.1543053303930926,0.5310834528741971,0.7289197409683492,0.798505867622761,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.35914379834952576,0.23260559000427436,0.1265382083452514,0.1543053303930926,0.25283440648422256,0.09852907609112996,0.5310834528741971,0.527548822518349,0.003534630355848112,0.7289197409683492,0.6095134271794576,0.11940631378889166,0.798505867622761,0.5939584021944122,0.20454746542834878,1266.0,0.5612244897959183,950.0,0.4210292812777285,1212.0,0.5372670807453416,1300.0,0.5763087843833186,1401.0,0.6211180124223602,0.4210292812777285,WACC_0p3_WRT_0p7,0.5433895297249334,2014,False,,,False,False,False,False,False,55.0,0.3829787234042553
OCDD,RialtoBridgeTimelapse,625,0.32,194,0.0909090909090908,0.4762190676021451,0,133,1517,4435,0.719,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5426209497561229,0.496229685098501,0.27680197340070245,0.5426209497561229,0.8061211161183045,0.909108590877229,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.496229685098501,0.2082179158129426,0.2880117692855584,0.27680197340070245,0.2615556024381282,0.015246370962574252,0.5426209497561229,0.6027363892193416,0.060115439463218734,0.8061211161183045,0.6727654787939443,0.13335563732436018,0.909108590877229,0.6518068732577774,0.25730171761945153,950.0,0.4210292812777285,1297.0,0.5749778172138421,1729.0,0.7666370896184561,1824.0,0.8087843833185449,1913.0,0.8482697426796806,0.4210292812777285,WACC_0p1_WRT_0p9,0.6839396628216503,2015,False,,,False,False,False,False,False,133.0,0.9361702127659575
OCDD,RialtoBridgeTimelapse,1770,0.35,87,0.159090909090909,0.6791050803262109,0,48,1820,2449,0.74,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6216955625657482,0.2753340129199135,0.13849664185357574,0.6216955625657482,0.7760063314925386,0.8155786652442654,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2753340129199135,0.23514097280682497,0.040193040113088524,0.13849664185357574,0.252922663032906,0.11442602117933026,0.6216955625657482,0.5210985062103421,0.10059705635540606,0.7760063314925386,0.605557073629767,0.17044925786277165,0.8155786652442654,0.5888133664852214,0.22676529875904394,1290.0,0.5718722271517303,954.0,0.4228039041703638,1165.0,0.5164152617568767,1272.0,0.5638864241348713,1359.0,0.6024844720496895,0.4228039041703638,WACC_0p3_WRT_0p7,0.5354924578527063,2016,False,,,False,False,False,False,False,48.0,0.3333333333333333
OCDD,RialtoBridgeTimelapse,1509,0.32,135,0.0909090909090908,0.5681033419631288,0,104,337,4734,0.756,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6148352044223008,0.39902952454550117,0.1670399920809022,0.6148352044223008,0.828993735447719,0.9004012653482781,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39902952454550117,0.20867686049975018,0.190352664045751,0.1670399920809022,0.2700108195694304,0.1029708274885282,0.6148352044223008,0.6730117769419522,0.05817657251965147,0.828993735447719,0.7467648771193245,0.08222885832839455,0.9004012653482781,0.7121056731381491,0.18829559221012904,955.0,0.42324755989352264,1534.0,0.6801242236024845,2133.0,0.9458740017746229,2200.0,0.9755989352262644,2211.0,0.9804791481810116,0.42324755989352264,WACC_0p1_WRT_0p9,0.801064773735581,2017,False,,,False,False,False,False,False,104.0,0.7304964539007093
OCDD,RialtoBridgeTimelapse,509,0.54,65,0.590909090909091,0.7524611209926856,0,13,5000,3342,0.211,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17028218728039296,0.15801222520937477,0.0725561167076781,0.17028218728039296,0.28368034035811984,0.3380375165266785,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15801222520937477,0.2330484635671792,0.07503623835780443,0.0725561167076781,0.25297084887780935,0.18041473217013126,0.17028218728039296,0.5347819664066784,0.36449977912628545,0.28368034035811984,0.5980125335705323,0.31433219321241246,0.3380375165266785,0.5737857757981208,0.23574825927144233,1271.0,0.5634427684117125,956.0,0.42369121561668144,1255.0,0.5563442768411713,1218.0,0.5399290150842946,1226.0,0.5434782608695652,0.42369121561668144,WACC_0p3_WRT_0p7,0.5253771073646851,2018,False,,,False,False,False,False,False,13.0,0.0851063829787234
OCDD,RialtoBridgeTimelapse,451,0.32,92,0.0909090909090908,0.6650136520016157,0,61,4725,2504,0.932,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.690999551995025,0.29651255131485915,0.1714753315722102,0.690999551995025,0.8531174785585106,0.8912176523471946,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29651255131485915,0.27935480696288234,0.01715774435197681,0.1714753315722102,0.2715282233395201,0.10005289176730989,0.690999551995025,0.4910518533808623,0.19994769861416273,0.8531174785585106,0.5641501428139725,0.28896733574453815,0.8912176523471946,0.5518977595558269,0.33931989279136776,1645.0,0.7293700088731144,1566.0,0.694321206743567,957.0,0.4241348713398403,966.0,0.42812777284826975,1060.0,0.46983141082519964,0.4241348713398403,WACC_0p5_WRT_0p5,0.5491570541259982,2019,False,,,False,False,False,False,False,61.0,0.425531914893617
OCDD,RialtoBridgeTimelapse,1841,0.33,148,0.1136363636363636,0.5448249462108042,0,67,1630,4974,0.705,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.569747167119058,0.42156405115502316,0.2005632451648277,0.569747167119058,0.7963261094738924,0.8778393448448589,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42156405115502316,0.2088095646420513,0.21275448651297185,0.2005632451648277,0.2709144717516029,0.07035122658677517,0.569747167119058,0.6175625785476487,0.04781541142859069,0.7963261094738924,0.692814311327061,0.10351179814683142,0.8778393448448589,0.6720541102959092,0.2057852345489497,958.0,0.4245785270629991,1553.0,0.6885536823425022,1845.0,0.8181011535048802,1977.0,0.8766637089618456,2052.0,0.9099378881987578,0.4245785270629991,WACC_0p1_WRT_0p9,0.743566992014197,2020,False,,,False,False,False,False,False,67.0,0.46808510638297873
OCDD,RialtoBridgeTimelapse,2069,0.32,97,0.0909090909090908,0.6516603413747484,0,66,110,3083,0.927,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6805048358866219,0.3106384063196708,0.15804254602216214,0.6805048358866219,0.8497934582854022,0.8924830660790432,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3106384063196708,0.20884926133330983,0.10178914498636099,0.15804254602216214,0.27483349420502057,0.11679094818285843,0.6805048358866219,0.6729665809328192,0.00753825495380267,0.8497934582854022,0.7365785021259827,0.11321495615941946,0.8924830660790432,0.7038802653524096,0.1886028007266336,959.0,0.42502218278615794,1641.0,0.7275953859804791,2132.0,0.945430346051464,2172.0,0.9631765749778172,2192.0,0.9720496894409938,0.42502218278615794,WACC_0p1_WRT_0p9,0.8066548358473824,2021,False,,,False,False,False,False,False,66.0,0.46099290780141844
OCDD,RialtoBridgeTimelapse,1621,0.32,133,0.0909090909090908,0.5718810401216203,0,102,57,4670,0.747,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6178041962194989,0.3950332708875187,0.1625272760847441,0.6178041962194989,0.8299341123786088,0.9000432753892252,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3950332708875187,0.20893064271681486,0.18610262817070386,0.1625272760847441,0.28505773019668273,0.12253045411193864,0.6178041962194989,0.7022031377103843,0.08439894149088545,0.8299341123786088,0.766934550511321,0.06299956186728783,0.9000432753892252,0.7380348021454255,0.16200847324379974,960.0,0.4254658385093168,1794.0,0.7954747116237799,2198.0,0.9747116237799468,2233.0,0.9902395740905058,2239.0,0.9929015084294588,0.4254658385093168,WACC_0p1_WRT_0p9,0.8357586512866015,2022,False,,,False,False,False,False,False,102.0,0.7163120567375887
OCDD,RialtoBridgeTimelapse,1399,0.32,118,0.0909090909090908,0.6021525066682298,0,87,2851,4079,0.784,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6415953335987562,0.3630104745062195,0.12636596155383462,0.6415953335987562,0.837469544700178,0.8971746287650537,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3630104745062195,0.20895023272503913,0.15406024178118036,0.12636596155383462,0.2575307784626711,0.13116481690883647,0.6415953335987562,0.6104859522976489,0.031109381301107297,0.837469544700178,0.6854546397307673,0.15201490496941072,0.8971746287650537,0.6569161477528533,0.24025848101220038,961.0,0.4259094942324756,1147.0,0.5084294587400178,1791.0,0.7941437444543035,1922.0,0.85226264418811,1956.0,0.8673469387755102,0.4259094942324756,WACC_0p1_WRT_0p9,0.6896184560780834,2023,False,,,False,False,False,False,False,87.0,0.6099290780141844
OCDD,RialtoBridgeTimelapse,1235,0.29,101,0.0227272727272726,0.6414593826296036,0,72,4966,2734,0.842,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7528664471226262,0.3277013953414616,0.19493486023512938,0.7528664471226262,0.9278730543087423,0.9677533765468861,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3277013953414616,0.27180703166520365,0.05589436367625794,0.19493486023512938,0.26341495301298984,0.06848009277786046,0.7528664471226262,0.4917434428447743,0.2611230042778519,0.9278730543087423,0.5668208073875064,0.36105224692123594,0.9677533765468861,0.5556317769254978,0.4121215996213883,1593.0,0.7062999112688554,1361.0,0.6033717834960071,962.0,0.42635314995563445,982.0,0.435226264418811,1090.0,0.4831410825199645,0.42635314995563445,WACC_0p5_WRT_0p5,0.5308784383318544,2024,False,,,False,False,False,False,False,72.0,0.5035460992907801
OCDD,RialtoBridgeTimelapse,1442,0.32,57,0.0909090909090908,0.7854088154675355,0,27,2040,1843,0.648,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7856212601770712,0.16915202852597572,0.2925870511518274,0.7856212601770712,0.883087272216999,0.8798085196343377,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16915202852597572,0.22111482765176524,0.05196279912578952,0.2925870511518274,0.25309394081927133,0.03949311033255609,0.7856212601770712,0.5560009139588501,0.22962034621822114,0.883087272216999,0.6373328735990634,0.24575439861793558,0.8798085196343377,0.6091598802716754,0.27064863936266226,1113.0,0.4933451641526176,962.0,0.42635314995563445,1403.0,0.6220053238686779,1510.0,0.6694764862466726,1521.0,0.6743566992014197,0.42635314995563445,WACC_0p3_WRT_0p7,0.5771073646850045,2025,False,,,False,False,False,False,False,27.0,0.18439716312056736
OCDD,RialtoBridgeTimelapse,1245,0.32,110,0.0909090909090908,0.6198980974859938,0,79,1204,3118,0.944,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6555420575994405,0.34423822769260237,0.12609126272860058,0.6555420575994405,0.8418869289193281,0.8954929847946524,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34423822769260237,0.23441439606500353,0.10982383162759884,0.12609126272860058,0.2531502351641297,0.12705897243552913,0.6555420575994405,0.5481014603347828,0.10744059726465771,0.8418869289193281,0.6344335668748651,0.20745336204446307,0.8954929847946524,0.613144121373531,0.2823488634211214,1286.0,0.570097604259095,963.0,0.42679680567879325,1342.0,0.5949423247559894,1487.0,0.6592724046140195,1558.0,0.6907719609582964,0.42679680567879325,WACC_0p3_WRT_0p7,0.5883762200532388,2026,False,,,False,False,False,False,False,79.0,0.5531914893617021
