detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,GasSensor,814,0.58,25,0.2307692307692306,0.8179688504973687,0,18,4294,2293,0.764,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6472231152463497,0.15506598000276883,0.2294612918883867,0.6472231152463497,0.7200246804796491,0.7370530152000678,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15506598000276883,0.1346467544308577,0.020419225571911143,0.2294612918883867,0.3108957291197363,0.08143443723134958,0.6472231152463497,0.5574183343690642,0.0898047808772855,0.7200246804796491,0.5378110834770574,0.18221359700259165,0.7370530152000678,0.47368534396307654,0.2633676712369913,436.0,0.3877005347593583,600.0,0.533868092691622,442.0,0.393048128342246,620.0,0.551693404634581,660.0,0.5873440285204992,0.3877005347593583,WACC_0p1_WRT_0p9,0.4907308377896613,1005,False,,,False,False,False,False,False,18.0,0.2833333333333333
OCDD,GasSensor,347,0.81,41,0.8205128205128206,0.7439037174927615,0,4,2036,18,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06591764810002812,0.18039526374003279,0.14731675978428527,0.06591764810002812,0.05775964693623228,0.12039646141261341,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18039526374003279,0.36364545488587624,0.18325019114584346,0.14731675978428527,0.4574758863774856,0.31015912659320033,0.06591764810002812,0.5961540480124987,0.5302363999124706,0.05775964693623228,0.5043460516475246,0.4465864047112923,0.12039646141261341,0.40347267934709313,0.28307621793447973,972.0,0.8654188948306596,1026.0,0.9135472370766489,823.0,0.732620320855615,492.0,0.4376114081996435,436.0,0.3877005347593583,0.3877005347593583,WACC_0p9_WRT_0p1,0.667379679144385,1006,False,,,False,False,False,False,False,4.0,0.05
OCDD,GasSensor,1044,0.61,25,0.3076923076923076,0.8179688504973687,0,11,3766,1890,0.666,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5597916751452342,0.14762946859777706,0.17985457990550713,0.5597916751452342,0.6358673808372527,0.6557314587174569,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14762946859777706,0.13949079429717004,0.008138674300607024,0.17985457990550713,0.3104012783242151,0.13054669841870797,0.5597916751452342,0.5570604473890912,0.0027312277561429843,0.6358673808372527,0.5340931749356169,0.10177420590163577,0.6557314587174569,0.4594470852430675,0.19628437347438937,487.0,0.43315508021390375,592.0,0.5267379679144385,437.0,0.38859180035650626,602.0,0.535650623885918,629.0,0.5597147950089126,0.38859180035650626,WACC_0p5_WRT_0p5,0.48877005347593583,1007,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,159,0.52,15,0.0769230769230769,0.8929505424034517,0,14,1,3955,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8789025587548619,0.08657747286228536,0.39900887952962055,0.8789025587548619,0.905609456032809,0.892803157503087,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08657747286228536,0.1655729608532803,0.07899548799099494,0.39900887952962055,0.29851366469069396,0.1004952148389266,0.8789025587548619,0.6389884895304628,0.23991406922439906,0.905609456032809,0.656221008129889,0.24938844790291992,0.892803157503087,0.6416494886331008,0.25115366886998625,649.0,0.5775401069518716,437.0,0.38859180035650626,1061.0,0.9447415329768271,1104.0,0.9830659536541889,1118.0,0.9955436720142602,0.38859180035650626,WACC_0p3_WRT_0p7,0.7778966131907308,1008,False,,,False,False,False,False,False,14.0,0.21666666666666667
OCDD,GasSensor,44,0.83,4982,0.8717948717948717,0.006281417200071,0,43,1056,1,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9431640054715063,0.9954954184531281,0.9809772838728816,0.9431640054715063,0.43167834272439465,0.13399076140048388,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.9954954184531281,0.3132560227834288,0.6822393956696993,0.9809772838728816,0.4195866863099344,0.5613905975629472,0.9431640054715063,0.5789269841318794,0.3642370213396269,0.43167834272439465,0.5044925530519123,0.07281421032751767,0.13399076140048388,0.4041299186673904,0.2701391572669065,902.0,0.803030303030303,988.0,0.8796791443850267,667.0,0.5935828877005348,493.0,0.4385026737967914,438.0,0.3894830659536542,0.3894830659536542,WACC_0p9_WRT_0p1,0.620855614973262,1009,False,,,False,False,False,False,False,43.0,0.7
OCDD,GasSensor,26,0.58,39,0.2307692307692306,0.7514388568641213,0,26,1456,778,0.215,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.596810734584622,0.22903126293888762,0.16705497185775647,0.596810734584622,0.7047011436539037,0.7431690320918303,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22903126293888762,0.13579916167295708,0.09323210126593054,0.16705497185775647,0.33255528762566877,0.1655003157679123,0.596810734584622,0.5571234051930792,0.039687329391542736,0.7047011436539037,0.5014191341394577,0.20328200951444597,0.7431690320918303,0.421326846322294,0.32184218576953627,452.0,0.4019607843137255,766.0,0.6818181818181818,439.0,0.39037433155080214,473.0,0.4206773618538324,516.0,0.4590017825311943,0.39037433155080214,WACC_0p5_WRT_0p5,0.4707664884135472,1010,False,,,False,False,False,False,False,26.0,0.4166666666666667
OCDD,GasSensor,926,0.6,44,0.282051282051282,0.7332484776276291,0,25,3796,814,0.723,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5247395453943933,0.244296896585611,0.1169209305396497,0.5247395453943933,0.6444065737418058,0.690626879310616,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.244296896585611,0.1488091857121749,0.09548771087343608,0.1169209305396497,0.3304687393548706,0.2135478088152209,0.5247395453943933,0.5579389489708102,0.03319940357641693,0.6444065737418058,0.4934576640520446,0.15094890968976116,0.690626879310616,0.4212135350491433,0.2694133442614727,571.0,0.5080213903743316,757.0,0.6737967914438503,449.0,0.39928698752228164,439.0,0.39037433155080214,514.0,0.4572192513368984,0.39037433155080214,WACC_0p7_WRT_0p3,0.4857397504456328,1011,False,,,False,False,False,False,False,25.0,0.4
OCDD,GasSensor,50,0.62,25,0.3333333333333333,0.8179688504973687,0,10,5000,1545,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5306478617781956,0.14515063146277982,0.1633190092445472,0.5306478617781956,0.6078149476231206,0.6286242732232531,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14515063146277982,0.13473466409203175,0.01041596737074807,0.1633190092445472,0.3463638597865216,0.18304485054197442,0.5306478617781956,0.564618982132494,0.03397112035429839,0.6078149476231206,0.5210060111336019,0.0868089364895187,0.6286242732232531,0.44089997060389474,0.18772430261935835,439.0,0.39037433155080214,836.0,0.7442067736185384,528.0,0.4696969696969697,558.0,0.4964349376114082,567.0,0.5044563279857398,0.39037433155080214,WACC_0p1_WRT_0p9,0.5210338680926917,1012,False,,,False,False,False,False,False,10.0,0.15
OCDD,GasSensor,75,0.65,48,0.4102564102564103,0.7200967294151118,0,20,5000,709,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3690548840799413,0.24652427818456638,0.07762831602807746,0.3690548840799413,0.5011152280928572,0.5562999751662395,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24652427818456638,0.16489038722475935,0.08163389095980703,0.07762831602807746,0.36159274264227853,0.28396442661420107,0.3690548840799413,0.5719531654701256,0.20289828139018434,0.5011152280928572,0.49354246391164397,0.007572764181213276,0.5562999751662395,0.42606804520156494,0.1302319299646746,646.0,0.5748663101604278,904.0,0.8048128342245989,606.0,0.5392156862745098,440.0,0.39126559714795006,525.0,0.46702317290552586,0.39126559714795006,WACC_0p7_WRT_0p3,0.5554367201426025,1013,False,,,False,False,False,False,False,20.0,0.31666666666666665
OCDD,GasSensor,1045,0.54,17,0.1282051282051283,0.8747601631669596,0,14,4765,4725,0.922,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8068313695646329,0.10184310650900875,0.3488748382115138,0.8068313695646329,0.8453148861207107,0.8402610047218725,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10184310650900875,0.1555153834195574,0.05367227691054864,0.3488748382115138,0.2987094480600261,0.05016539015148774,0.8068313695646329,0.5693496647162113,0.23748170484842157,0.8453148861207107,0.5751031540567749,0.2702117320639358,0.8402610047218725,0.5379179354350464,0.3023430692868261,604.0,0.5374331550802139,442.0,0.393048128342246,575.0,0.5115864527629234,809.0,0.7201426024955436,947.0,0.8431372549019608,0.393048128342246,WACC_0p3_WRT_0p7,0.6010695187165775,1014,False,,,False,False,False,False,False,14.0,0.21666666666666667
OCDD,GasSensor,276,0.87,145,0.9743589743589745,0.5514815535471973,1,1,2012,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40120161128298837,0.37944920863535486,0.3977326797623758,0.40120161128298837,0.1808440289579916,0.025485985445852247,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.37944920863535486,0.41223300936103285,0.03278380072567799,0.3977326797623758,0.5334394248140956,0.13570674505171976,0.40120161128298837,0.6524205877172895,0.25121897643430113,0.1808440289579916,0.508283041869692,0.3274390129117004,0.025485985445852247,0.4049752414539523,0.3794892560081001,1039.0,0.9251336898395722,1094.0,0.9741532976827094,1087.0,0.9679144385026738,514.0,0.4572192513368984,443.0,0.3939393939393939,0.3939393939393939,WACC_0p9_WRT_0p1,0.7436720142602495,1015,False,,,False,False,False,False,False,1.0,0.0
OCDD,GasSensor,219,0.61,45,0.3076923076923076,0.7298540613928125,0,21,5000,788,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49302364996317705,0.24559183039962673,0.09720133693957939,0.49302364996317705,0.6155723207899046,0.6638317381425286,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24559183039962673,0.15980227713281436,0.08578955326681237,0.09720133693957939,0.3606939173539068,0.26349258041432744,0.49302364996317705,0.5706522189029396,0.07762856893976255,0.6155723207899046,0.4943093414894846,0.12126297930042007,0.6638317381425286,0.4294453784204979,0.2343863597220307,630.0,0.5606060606060606,902.0,0.803030303030303,586.0,0.5213903743315508,444.0,0.3948306595365419,538.0,0.4786096256684492,0.3948306595365419,WACC_0p7_WRT_0p3,0.551693404634581,1016,False,,,False,False,False,False,False,21.0,0.3333333333333333
OCDD,GasSensor,1084,0.56,42,0.1794871794871796,0.7402696740235183,0,29,4852,1186,0.752,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.646635034234303,0.2464063706679106,0.1896492205667934,0.646635034234303,0.7582334653512158,0.7984101717178068,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2464063706679106,0.16116736737422663,0.08523900329368397,0.1896492205667934,0.3382943924697097,0.14864517190291632,0.646635034234303,0.5587919129241663,0.08784312131013672,0.7582334653512158,0.4948647602316663,0.2633687051195495,0.7984101717178068,0.4336605280174077,0.36474964370039914,637.0,0.5668449197860963,794.0,0.7067736185383244,465.0,0.41354723707664887,445.0,0.39572192513368987,549.0,0.48841354723707664,0.39572192513368987,WACC_0p7_WRT_0p3,0.5142602495543672,1017,False,,,False,False,False,False,False,29.0,0.4666666666666667
OCDD,GasSensor,662,0.58,24,0.2307692307692306,0.8240260865178872,0,17,4712,2381,0.932,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6518129201050068,0.14833179664272997,0.23514308725547112,0.6518129201050068,0.7214198148266372,0.7364961812700498,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14833179664272997,0.1441867747184422,0.004145021924287756,0.23514308725547112,0.31684331289521384,0.08170022563974272,0.6518129201050068,0.5575716178912362,0.09424130221377058,0.7214198148266372,0.5376796431617396,0.18374017166489764,0.7364961812700498,0.48108312340518694,0.25541305786486285,532.0,0.4732620320855615,647.0,0.5757575757575758,445.0,0.39572192513368987,618.0,0.5499108734402852,686.0,0.6105169340463458,0.39572192513368987,WACC_0p5_WRT_0p5,0.5210338680926916,1018,False,,,False,False,False,False,False,17.0,0.26666666666666666
OCDD,GasSensor,247,0.86,121,0.9487179487179488,0.5792167000593929,1,1,2013,2,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3502483929589209,0.351093262133396,0.3608256715280201,0.3502483929589209,0.13965364045670564,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.351093262133396,0.4035422126150651,0.05244895048166914,0.3608256715280201,0.5291764167777312,0.1683507452497111,0.3502483929589209,0.641308242585122,0.2910598496262011,0.13965364045670564,0.5027469269937103,0.3630932865370046,0.0,0.40508000095149466,0.40508000095149466,1029.0,0.9162210338680927,1081.0,0.9625668449197861,1067.0,0.9500891265597148,482.0,0.428698752228164,445.0,0.39572192513368987,0.39572192513368987,WACC_0p9_WRT_0p1,0.7306595365418895,1019,False,,,False,False,False,False,False,1.0,0.0
OCDD,GasSensor,772,0.65,49,0.4102564102564103,0.7169766289213391,0,21,1516,680,0.517,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36669066179154003,0.24999307628912087,0.08110378401520586,0.36669066179154003,0.5003965901942891,0.5565868019984967,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24999307628912087,0.14525108819006738,0.1047419880990535,0.08110378401520586,0.3269807254949064,0.24587694147970057,0.36669066179154003,0.5647169277176859,0.19802626592614586,0.5003965901942891,0.49490356311364586,0.005493027080643198,0.5565868019984967,0.4083070135036115,0.14827978849488527,538.0,0.4786096256684492,733.0,0.6524064171122995,530.0,0.4714795008912656,446.0,0.3966131907308378,460.0,0.4090909090909091,0.3966131907308378,WACC_0p7_WRT_0p3,0.4816399286987522,1020,False,,,False,False,False,False,False,21.0,0.3333333333333333
OCDD,GasSensor,774,0.61,30,0.3076923076923076,0.7908043449359092,0,16,4683,1433,0.792,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5392080658576546,0.1778298373329551,0.15437378943846725,0.5392080658576546,0.629610709543718,0.6582286568351375,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1778298373329551,0.14751318359281745,0.030316653740137645,0.15437378943846725,0.33366686334937035,0.1792930739109031,0.5392080658576546,0.5578787070905097,0.018670641232855112,0.629610709543718,0.5165928016374148,0.11301790790630317,0.6582286568351375,0.4457699584540721,0.21245869838106546,562.0,0.5,773.0,0.6880570409982175,447.0,0.39750445632798576,543.0,0.483065953654189,579.0,0.5151515151515151,0.39750445632798576,WACC_0p5_WRT_0p5,0.5167557932263814,1021,False,,,False,False,False,False,False,16.0,0.25
OCDD,GasSensor,1109,0.65,48,0.4102564102564103,0.7200967294151118,0,20,1284,479,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3690548840799413,0.24652427818456638,0.07762831602807746,0.3690548840799413,0.5011152280928572,0.5562999751662395,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24652427818456638,0.15698905221697337,0.089535225967593,0.07762831602807746,0.33862311944844997,0.2609948034203725,0.3690548840799413,0.5642004927816058,0.19514560870166447,0.5011152280928572,0.49560291907333237,0.005512309019524875,0.5562999751662395,0.4074052111220122,0.1488947640442273,612.0,0.5445632798573975,798.0,0.7103386809269162,525.0,0.46702317290552586,448.0,0.3983957219251337,454.0,0.4037433155080214,0.3983957219251337,WACC_0p7_WRT_0p3,0.5048128342245989,1022,False,,,False,False,False,False,False,20.0,0.31666666666666665
OCDD,GasSensor,1019,0.55,17,0.1538461538461539,0.8747601631669596,0,13,1992,4992,0.644,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7776875561975943,0.09936426937401151,0.332339267550554,0.7776875561975943,0.8172624529065787,0.8131538192276686,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09936426937401151,0.14312689981937365,0.04376263044536215,0.332339267550554,0.2989985375541935,0.03334072999636051,0.7776875561975943,0.6163133706001386,0.16137418559745575,0.8172624529065787,0.6212313349428217,0.19603111796375705,0.8131538192276686,0.5728583834788346,0.24029543574883405,523.0,0.46524064171123,448.0,0.3983957219251337,972.0,0.8654188948306596,1055.0,0.9393939393939394,1067.0,0.9500891265597148,0.3983957219251337,WACC_0p3_WRT_0p7,0.7237076648841355,1023,False,,,False,False,False,False,False,13.0,0.2
OCDD,GasSensor,1008,0.6,27,0.282051282051282,0.8065236359092818,0,14,3467,1471,0.797,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.580263001366844,0.16283261982093006,0.18565433525374087,0.580263001366844,0.6612836922416352,0.6838907880933579,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16283261982093006,0.13527374552022947,0.027558874300700587,0.18565433525374087,0.3165211425690972,0.13086680731535633,0.580263001366844,0.5603564206866798,0.019906580680164154,0.6612836922416352,0.5291687573629877,0.13211493487864745,0.6838907880933579,0.4591698728005436,0.2247209152928143,449.0,0.39928698752228164,646.0,0.5748663101604278,482.0,0.428698752228164,586.0,0.5213903743315508,628.0,0.5588235294117647,0.39928698752228164,WACC_0p1_WRT_0p9,0.4966131907308379,1024,False,,,False,False,False,False,False,14.0,0.21666666666666667
OCDD,GasSensor,1072,0.66,65,0.4358974358974359,0.6740992608125564,0,29,1942,470,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.305056988064846,0.29518351567931106,0.1348776548772158,0.305056988064846,0.46246841683161716,0.5334212779010047,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.29518351567931106,0.15727007096477594,0.13791344471453512,0.1348776548772158,0.3322026235839776,0.1973249687067618,0.305056988064846,0.5689234431863768,0.2638664551215308,0.46246841683161716,0.4956040261672292,0.03313560933561205,0.5334212779010047,0.41758694633465754,0.11583433156634715,615.0,0.5472370766488414,765.0,0.6809269162210339,571.0,0.5080213903743316,449.0,0.39928698752228164,498.0,0.44295900178253117,0.39928698752228164,WACC_0p7_WRT_0p3,0.5156862745098039,1025,False,,,False,False,False,False,False,29.0,0.4666666666666667
OCDD,GasSensor,284,0.83,3516,0.8717948717948717,0.0600918865917238,0,39,1999,3,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8820025566629265,0.9356711741368027,0.9210380081616362,0.8820025566629265,0.3975950920455496,0.12904403404068227,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.9356711741368027,0.4004617824668982,0.5352093916699046,0.9210380081616362,0.5141740562805752,0.40686395188106095,0.8820025566629265,0.628559719524,0.25344283713892646,0.3975950920455496,0.5059872135446346,0.108392121499085,0.12904403404068227,0.4057118958319458,0.2766678617912635,1025.0,0.9126559714795008,1063.0,0.946524064171123,1033.0,0.9197860962566845,507.0,0.45098039215686275,449.0,0.39928698752228164,0.39928698752228164,WACC_0p9_WRT_0p1,0.7258467023172905,1026,False,,,False,False,False,False,False,39.0,0.6333333333333333
OCDD,GasSensor,788,0.57,24,0.205128205128205,0.8240260865178872,0,18,1578,2012,0.89,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6809567334720457,0.1508106337777272,0.2516786579164309,0.6809567334720457,0.7494722480407692,0.7636033667642534,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1508106337777272,0.1357340460066146,0.015076587771112593,0.2516786579164309,0.300562404494406,0.04888374657797512,0.6809567334720457,0.5732487994158999,0.10770793405614576,0.7494722480407692,0.5538608876635918,0.1956113603771774,0.7636033667642534,0.4891054294404153,0.27449793732383815,450.0,0.4001782531194296,478.0,0.42513368983957217,618.0,0.5499108734402852,686.0,0.6105169340463458,714.0,0.6354723707664884,0.4001782531194296,WACC_0p1_WRT_0p9,0.5242424242424242,1027,False,,,False,False,False,False,False,18.0,0.2833333333333333
