detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,PokerHand,811,0.85,299,0.8709677419354838,0.8470695336585994,0,33,1808,3527,0.209,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03414963406934789,0.11498307665148037,0.09984511460202954,0.03414963406934789,0.06603757859285313,0.10885577894221708,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11498307665148037,0.12824142246416304,0.013258345812682662,0.09984511460202954,0.19699659048908516,0.09715147588705562,0.03414963406934789,0.44719628574984216,0.41304665168049426,0.06603757859285313,0.5032184743692271,0.4371808957763739,0.10885577894221708,0.5136193884616014,0.4047636095193843,300.0,0.27034358047016277,422.0,0.3806509945750452,786.0,0.7097649186256781,698.0,0.6301989150090416,640.0,0.5777576853526221,0.27034358047016277,WACC_0p1_WRT_0p9,0.51374321880651,882,False,,,False,False,False,False,False,33.0,0.32323232323232326
OCDD,PokerHand,374,0.88,326,0.9193548387096774,0.8182157781450479,0,22,3544,2876,0.39,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09756584403297973,0.14081892366301763,0.14035787026823893,0.09756584403297973,0.009672748960355528,0.061562139424660524,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14081892366301763,0.14660330236488364,0.0057843787018660164,0.14035787026823893,0.18825546370219862,0.04789759343395969,0.09756584403297973,0.3576810811539067,0.26011523712092693,0.009672748960355528,0.43714725086719064,0.4274745019068351,0.061562139424660524,0.46055539110175486,0.3989932516770943,421.0,0.379746835443038,301.0,0.27124773960216997,410.0,0.36980108499095843,452.0,0.4077757685352622,441.0,0.39783001808318263,0.27124773960216997,WACC_0p3_WRT_0p7,0.3652802893309222,883,False,,,False,False,False,False,False,22.0,0.21212121212121213
OCDD,PokerHand,923,0.81,238,0.8064516129032256,0.923179767582184,0,8,2167,985,0.364,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11241971519731027,0.04107991671207218,0.018486344945865166,0.11241971519731027,0.14939150737609383,0.16854006103634567,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04107991671207218,0.17043840202090194,0.12935848530882976,0.018486344945865166,0.2115317129660446,0.1930453680201794,0.11241971519731027,0.3571347176345466,0.24471500243723632,0.14939150737609383,0.36976872423106516,0.22037721685497133,0.16854006103634567,0.4050516483614437,0.23651158732509803,545.0,0.4918625678119349,601.0,0.5424954792043399,408.0,0.3679927667269439,301.0,0.27124773960216997,303.0,0.2730560578661845,0.27124773960216997,WACC_0p7_WRT_0p3,0.38933092224231464,884,False,,,False,False,False,False,False,8.0,0.0707070707070707
OCDD,PokerHand,1064,0.8,709,0.7903225806451613,0.558630571083577,0,87,3483,3097,0.941,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2776742443846105,0.4246960372175316,0.3815431193095652,0.2776742443846105,0.0866549290092794,0.21784478290186796,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4246960372175316,0.24854177789521964,0.17615425932231193,0.3815431193095652,0.19910409778624305,0.18243902152332214,0.2776742443846105,0.33754607664526615,0.05987183226065562,0.0866549290092794,0.46029460398739713,0.37363967497811773,0.21784478290186796,0.5106213182441881,0.2927765353423202,891.0,0.8047016274864376,454.0,0.40958408679927666,301.0,0.27124773960216997,527.0,0.4755877034358047,619.0,0.5587703435804702,0.27124773960216997,WACC_0p5_WRT_0p5,0.5039783001808318,885,False,,,False,False,False,False,False,87.0,0.8686868686868687
OCDD,PokerHand,968,0.9,302,0.9516129032258064,0.8437379939883676,0,6,3603,2617,0.143,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09339753850797632,0.11112430862840797,0.1209204661274168,0.09339753850797632,0.017275105461049062,0.026020954272221695,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11112430862840797,0.14114800180170559,0.030023693173297616,0.1209204661274168,0.18835755273598748,0.06743708660857067,0.09339753850797632,0.35643460143716776,0.26303706292919143,0.017275105461049062,0.4211859635584337,0.40391085809738464,0.026020954272221695,0.44764531645570815,0.4216243621834865,385.0,0.3471971066907776,302.0,0.2721518987341772,403.0,0.36347197106690776,403.0,0.36347197106690776,398.0,0.3589511754068716,0.2721518987341772,WACC_0p3_WRT_0p7,0.3410488245931284,886,False,,,False,False,False,False,False,6.0,0.050505050505050504
OCDD,PokerHand,631,0.88,447,0.9193548387096774,0.7128043250562364,0,55,3800,3222,0.655,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20695212705323457,0.25131856163587907,0.24974445729978628,0.20695212705323457,0.06761390094702076,0.07101117564337489,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.25131856163587907,0.25174826462078415,0.0004297029849050782,0.24974445729978628,0.2045079365034005,0.04523652079638579,0.20695212705323457,0.33763849076130575,0.13068636370807118,0.06761390094702076,0.4477894955551735,0.38017559460815276,0.07101117564337489,0.49248842265631687,0.421477247012942,904.0,0.8164556962025317,533.0,0.4810126582278481,302.0,0.2721518987341772,478.0,0.43128390596745025,546.0,0.49276672694394213,0.2721518987341772,WACC_0p5_WRT_0p5,0.49873417721518987,887,False,,,False,False,False,False,False,55.0,0.5454545454545454
OCDD,PokerHand,222,0.76,576,0.7258064516129031,0.6280792130940889,0,78,2770,1881,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1609742576532327,0.35777602259248786,0.2953809823024717,0.1609742576532327,0.16855740657617022,0.2781262071605001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.35777602259248786,0.23925232059566037,0.11852370199682749,0.2953809823024717,0.20805092909826894,0.08733005320420273,0.1609742576532327,0.3382146886303719,0.1772404309771392,0.16855740657617022,0.42503064234713767,0.2564732357709675,0.2781262071605001,0.4694276605473033,0.19130145338680316,846.0,0.7640144665461122,565.0,0.5099457504520796,303.0,0.2730560578661845,416.0,0.3752260397830018,461.0,0.4159132007233273,0.2730560578661845,WACC_0p5_WRT_0p5,0.467631103074141,888,False,,,False,False,False,False,False,78.0,0.7777777777777778
OCDD,PokerHand,97,0.86,306,0.8870967741935483,0.8393468887628397,0,34,4907,4019,0.224,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.053321630589936,0.12160826765616663,0.11138262089075728,0.053321630589936,0.04766225096850157,0.09292134094498748,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12160826765616663,0.15106986865622968,0.02946160100006305,0.11138262089075728,0.18839835012581782,0.07701572923506055,0.053321630589936,0.4009772884040855,0.3476556578141495,0.04766225096850157,0.47866558673012,0.4310033357616184,0.09292134094498748,0.5080615467512619,0.4151402058062744,445.0,0.4014466546112116,304.0,0.2739602169981917,602.0,0.5433996383363472,596.0,0.5379746835443038,611.0,0.5515370705244123,0.2739602169981917,WACC_0p3_WRT_0p7,0.46166365280289323,889,False,,,False,False,False,False,False,34.0,0.3333333333333333
OCDD,PokerHand,500,0.8,1128,0.7903225806451613,0.4033348934780761,0,94,4054,4851,0.942,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4388257743617703,0.587487798940997,0.5426950971663271,0.4388257743617703,0.14058569171677882,0.23176541903111145,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.587487798940997,0.28373701273659485,0.30375078620440216,0.5426950971663271,0.225946465647714,0.3167486315186131,0.4388257743617703,0.3382636637872285,0.10056211057454179,0.14058569171677882,0.5022733838570104,0.36168769214023155,0.23176541903111145,0.5666286100772566,0.33486319104614515,1001.0,0.9041591320072333,715.0,0.6455696202531646,304.0,0.2739602169981917,692.0,0.6247739602169982,904.0,0.8164556962025317,0.2739602169981917,WACC_0p5_WRT_0p5,0.6529837251356239,890,False,,,False,False,False,False,False,94.0,0.9393939393939394
OCDD,PokerHand,1026,0.86,360,0.8870967741935483,0.785096423844539,0,52,1941,4278,0.316,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10961775910012643,0.1784773891574233,0.16767890586168768,0.10961775910012643,0.0358419677207855,0.09778432872168787,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1784773891574233,0.12856961622453084,0.049907772932892475,0.16767890586168768,0.20952945216231353,0.041850546300625846,0.10961775910012643,0.49113810089836807,0.3815203417982416,0.0358419677207855,0.5601660599727017,0.5243240922519162,0.09778432872168787,0.5724458001420497,0.47466147142036186,304.0,0.2739602169981917,579.0,0.5226039783001808,926.0,0.8363471971066908,964.0,0.8707052441229657,935.0,0.8444846292947559,0.2739602169981917,WACC_0p1_WRT_0p9,0.6696202531645569,891,False,,,False,False,False,False,False,52.0,0.5151515151515151
OCDD,PokerHand,207,0.87,279,0.9032258064516128,0.8701695181429151,0,16,956,1863,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03249489682570868,0.08782761348712288,0.08292128572839393,0.03249489682570868,0.03768530408590802,0.07353172154175085,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08782761348712288,0.12866524131081894,0.04083762782369606,0.08292128572839393,0.19399741474006046,0.11107612901166654,0.03249489682570868,0.3551572017214077,0.322662304895699,0.03768530408590802,0.41498222853137373,0.3772969244454657,0.07353172154175085,0.4275007028254089,0.35396898128365806,305.0,0.27486437613019893,383.0,0.3453887884267631,393.0,0.35443037974683544,390.0,0.35171790235081374,352.0,0.31735985533453887,0.27486437613019893,WACC_0p1_WRT_0p9,0.32875226039783,892,False,,,False,False,False,False,False,16.0,0.15151515151515152
OCDD,PokerHand,573,0.88,335,0.9193548387096774,0.8091251661348505,0,24,3302,2675,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10699924267266057,0.15034833727647223,0.14979129512564682,0.10699924267266057,0.00990040538010211,0.06237701788063118,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15034833727647223,0.1309977397708324,0.019350597505639833,0.14979129512564682,0.18843065448827148,0.038639359362624665,0.10699924267266057,0.366971357284698,0.2599721146120374,0.00990040538010211,0.43164435848821114,0.421743953108109,0.06237701788063118,0.443762267423989,0.38138524954335784,317.0,0.2857142857142857,305.0,0.27486437613019893,454.0,0.40958408679927666,436.0,0.3933092224231465,391.0,0.352622061482821,0.27486437613019893,WACC_0p3_WRT_0p7,0.34321880650994574,893,False,,,False,False,False,False,False,24.0,0.23232323232323232
OCDD,PokerHand,226,0.81,681,0.8064516129032256,0.5721020365744756,0,84,1800,2230,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2748529480590763,0.4091040833460396,0.37108727162741895,0.2748529480590763,0.07289744914588143,0.2000105141860709,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4091040833460396,0.2507794088776077,0.1583246744684319,0.37108727162741895,0.2212876608203265,0.14979961080709245,0.2748529480590763,0.33835370752978694,0.06350075947071065,0.07289744914588143,0.4467724739480275,0.37387502480214607,0.2000105141860709,0.4941598134066962,0.29414929922062527,900.0,0.8128390596745028,689.0,0.6220614828209765,305.0,0.27486437613019893,474.0,0.42766726943942135,557.0,0.5027124773960217,0.27486437613019893,WACC_0p5_WRT_0p5,0.5280289330922242,894,False,,,False,False,False,False,False,84.0,0.8383838383838383
OCDD,PokerHand,1081,0.81,815,0.8064516129032256,0.512040995036376,0,90,1368,3492,0.86,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3371787570263674,0.4720642565697347,0.4334132538134101,0.3371787570263674,0.08950820158485974,0.20539435949127757,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4720642565697347,0.23720491824853027,0.23485933832120445,0.4334132538134101,0.18852258997846327,0.24489066383494684,0.3371787570263674,0.3568735433024187,0.019694786276051313,0.08950820158485974,0.4864540426333863,0.3969458410485266,0.20539435949127757,0.534814908376433,0.3294205488851554,839.0,0.7576853526220615,306.0,0.2757685352622061,406.0,0.36618444846292947,627.0,0.566003616636528,752.0,0.6790235081374322,0.2757685352622061,WACC_0p3_WRT_0p7,0.5289330922242315,895,False,,,False,False,False,False,False,90.0,0.898989898989899
OCDD,PokerHand,1047,0.82,245,0.8225806451612901,0.9135142765228756,0,10,260,1367,0.097,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08899585651054055,0.04974173458621461,0.020323791185810684,0.08899585651054055,0.13059286555536684,0.1527797789133482,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04974173458621461,0.12927879531127703,0.07953706072506242,0.020323791185810684,0.23305780728993847,0.2127340161041278,0.08899585651054055,0.48655191195488784,0.3975560554443473,0.13059286555536684,0.509855619694892,0.37926275413952515,0.1527797789133482,0.5095413703635658,0.35676159145021763,306.0,0.2757685352622061,756.0,0.6826401446654611,916.0,0.8273056057866185,734.0,0.6627486437613019,616.0,0.5560578661844484,0.2757685352622061,WACC_0p1_WRT_0p9,0.6009041591320072,896,False,,,False,False,False,False,False,10.0,0.09090909090909091
OCDD,PokerHand,248,0.74,1051,0.693548387096774,0.4269860869347056,0,96,4279,4205,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3473338595051735,0.5715163125514852,0.4970101891245011,0.3473338595051735,0.15812790559200027,0.32940549137065167,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5715163125514852,0.2996399002749007,0.2718764122765845,0.4970101891245011,0.24450902964085405,0.25250115948364704,0.3473338595051735,0.33854970375717636,0.008784155747997124,0.15812790559200027,0.4911045660017426,0.3329766604097424,0.32940549137065167,0.551672083203918,0.22226659183326636,1033.0,0.9330922242314648,812.0,0.7332730560578662,306.0,0.2757685352622061,640.0,0.5777576853526221,841.0,0.759493670886076,0.2757685352622061,WACC_0p5_WRT_0p5,0.6558770343580471,897,False,,,False,False,False,False,False,96.0,0.9595959595959596
OCDD,PokerHand,630,0.89,306,0.935483870967742,0.8393468887628397,0,14,3224,2096,0.095,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08679607450900527,0.11719759548047046,0.12195352729689714,0.08679607450900527,0.005849164237951992,0.04304126349393819,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11719759548047046,0.14120127816715397,0.024003682686683514,0.12195352729689714,0.19883053592830252,0.07687700863140538,0.08679607450900527,0.3386812955948474,0.2518852210858421,0.005849164237951992,0.39721093418751874,0.39136176994956673,0.04304126349393819,0.414660907607734,0.3716196441137958,387.0,0.34900542495479203,450.0,0.40596745027124775,307.0,0.2766726943942134,358.0,0.3227848101265823,322.0,0.29023508137432186,0.2766726943942134,WACC_0p5_WRT_0p5,0.3289330922242315,898,False,,,False,False,False,False,False,14.0,0.13131313131313133
OCDD,PokerHand,677,0.7,290,0.6290322580645159,0.8572677933503181,0,35,2180,3467,0.65,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25093091192834116,0.1263459103541458,0.06747837486068683,0.25093091192834116,0.3186499679464655,0.3573419986912648,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1263459103541458,0.18777346688729202,0.061427556533146216,0.06747837486068683,0.1885663681947773,0.12108799333409045,0.25093091192834116,0.4571570964328299,0.20622618450448876,0.3186499679464655,0.5477547554299788,0.22910478748351326,0.3573419986912648,0.5697828495156018,0.21244085082433695,616.0,0.5560578661844484,307.0,0.2766726943942134,815.0,0.7359855334538878,918.0,0.8291139240506329,921.0,0.8318264014466547,0.2766726943942134,WACC_0p3_WRT_0p7,0.6459312839059674,899,False,,,False,False,False,False,False,35.0,0.3434343434343434
OCDD,PokerHand,869,0.89,451,0.935483870967742,0.7098281545766654,0,55,4520,3308,0.795,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2211986702324275,0.25296816707308045,0.25635649655807663,0.2211986702324275,0.08345416443916324,0.05465126577040904,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.25296816707308045,0.2542921357671065,0.0013239686940260675,0.25635649655807663,0.21464125432396264,0.04171524223411399,0.2211986702324275,0.3390577720909247,0.11785910185849718,0.08345416443916324,0.46897615508384405,0.3855219906446808,0.05465126577040904,0.5055592953207075,0.4509080295502985,918.0,0.8291139240506329,633.0,0.5714285714285714,308.0,0.27757685352622063,552.0,0.49819168173598555,594.0,0.5361663652802894,0.27757685352622063,WACC_0p5_WRT_0p5,0.5424954792043399,900,False,,,False,False,False,False,False,55.0,0.5454545454545454
OCDD,PokerHand,4,0.87,329,0.9032258064516128,0.815158067629915,0,35,3733,3479,0.369,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08958070599390115,0.14549445317034979,0.14000725355204255,0.08958070599390115,0.025699214604267048,0.07846292373192842,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14549445317034979,0.1606745343933276,0.015180081222977815,0.14000725355204255,0.18863946949456425,0.048632215942521706,0.08958070599390115,0.38072217930976876,0.2911414733158676,0.025699214604267048,0.4503542109796065,0.42465499637533943,0.07846292373192842,0.47928260888744717,0.40081968515551875,493.0,0.4448462929475588,309.0,0.27848101265822783,513.0,0.4629294755877034,489.0,0.4412296564195298,502.0,0.45298372513562385,0.27848101265822783,WACC_0p3_WRT_0p7,0.4160940325497287,901,False,,,False,False,False,False,False,35.0,0.3434343434343434
OCDD,PokerHand,195,0.83,630,0.8387096774193548,0.5981252825540788,0,80,4681,1954,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27016471967291084,0.3788842535738418,0.3511299431804416,0.27016471967291084,0.06604224635293111,0.16442441691293078,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3788842535738418,0.30260270427773894,0.07628154929610287,0.3511299431804416,0.29617882698335296,0.054951116197088645,0.27016471967291084,0.35511112456710897,0.08494640489419814,0.06604224635293111,0.3743328437314156,0.3082905973784845,0.16442441691293078,0.4436913354896308,0.27926691857670005,1038.0,0.9376130198915009,996.0,0.8996383363471971,392.0,0.3535262206148282,309.0,0.27848101265822783,390.0,0.35171790235081374,0.27848101265822783,WACC_0p7_WRT_0p3,0.5641952983725137,902,False,,,False,False,False,False,False,80.0,0.797979797979798
OCDD,PokerHand,289,0.86,275,0.8870967741935483,0.8749871116816224,0,20,3688,3574,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.016337494645862483,0.08424769995315327,0.0743983821587047,0.016337494645862483,0.05542766884180795,0.08972656706288475,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08424769995315327,0.13000475046931798,0.0457570505161647,0.0743983821587047,0.1914646258267049,0.1170662436680002,0.016337494645862483,0.42337498828817693,0.40703749364231445,0.05542766884180795,0.4751258171025359,0.41969814826072793,0.08972656706288475,0.49610685190503934,0.4063802848421546,310.0,0.2793851717902351,348.0,0.31374321880650996,697.0,0.6292947558770343,579.0,0.5226039783001808,564.0,0.5090415913200723,0.2793851717902351,WACC_0p1_WRT_0p9,0.45081374321880646,903,False,,,False,False,False,False,False,20.0,0.1919191919191919
