detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,SensorStream,801,0.05,1901,0.037037037037037,0.6329847516890408,0,70,268,4407,0.835,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7203822723497605,0.3515736198039592,0.19175469126067599,0.7203822723497605,0.9108615965873955,0.9298200106257241,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3515736198039592,0.1796749029928638,0.1718987168110954,0.19175469126067599,0.2532408480449382,0.0614861567842622,0.7203822723497605,0.5540739339507654,0.16630833839899506,0.9108615965873955,0.6235408938549593,0.28732070273243626,0.9298200106257241,0.5885158666785469,0.3413041439471771,737.0,0.7804878048780488,594.0,0.6288441145281018,819.0,0.8674443266171792,937.0,0.9925768822905621,936.0,0.9915164369034994,0.6288441145281018,WACC_0p3_WRT_0p7,0.8521739130434781,922,False,,,False,False,False,False,False,70.0,0.9078947368421053
OCDD,SensorStream,677,0.1,1774,0.1296296296296296,0.6589822576956953,0,62,2778,4099,0.936,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6343737697110486,0.31540581282093627,0.15711001955890191,0.6343737697110486,0.8103561969306546,0.8269377592066415,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.31540581282093627,0.18914711668340678,0.1262586961375295,0.15711001955890191,0.25339580201365147,0.09628578245474956,0.6343737697110486,0.5255141504839205,0.10885961922712817,0.8103561969306546,0.5853710112149266,0.224985185715728,0.8269377592066415,0.5681821590456341,0.2587556001610074,777.0,0.8229056203605515,595.0,0.6299045599151644,689.0,0.7295864262990456,839.0,0.8886532343584306,901.0,0.9544008483563097,0.6299045599151644,WACC_0p3_WRT_0p7,0.8050901378579003,923,False,,,False,False,False,False,False,62.0,0.8026315789473685
OCDD,SensorStream,659,0.04,2242,0.0185185185185185,0.5709462490969411,0,75,140,4811,0.751,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6942800706992212,0.419183106194376,0.16333712720331542,0.6942800706992212,0.9171579698781976,0.9557573505143413,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.419183106194376,0.15985341751034596,0.25932968868403006,0.16333712720331542,0.2534025502435646,0.0900654230402492,0.6942800706992212,0.5543071629324099,0.13997290776681126,0.9171579698781976,0.6204642088790653,0.29669376099913236,0.9557573505143413,0.5788509111527034,0.3769064393616379,627.0,0.6638388123011665,596.0,0.630965005302227,820.0,0.8685047720042418,934.0,0.9893955461293743,926.0,0.9809119830328739,0.630965005302227,WACC_0p3_WRT_0p7,0.8267232237539768,924,False,,,False,False,False,False,False,75.0,0.9736842105263158
OCDD,SensorStream,417,0.18,1498,0.2777777777777778,0.7225608902131414,0,45,1662,3109,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5135080556470227,0.23418678488086295,0.12190113505599993,0.5135080556470227,0.6548865615614469,0.6602528197601601,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.23418678488086295,0.19444556583085454,0.03974121905000841,0.12190113505599993,0.28283348243491935,0.16093234737891943,0.5135080556470227,0.5052158473819168,0.008292208265105905,0.6548865615614469,0.585839260139617,0.06904730142182991,0.6602528197601601,0.5793175803206502,0.08093523943950998,789.0,0.8356309650053022,827.0,0.8759278897136797,599.0,0.6341463414634146,842.0,0.8918345705196182,927.0,0.9819724284199364,0.6341463414634146,WACC_0p5_WRT_0p5,0.8439024390243903,925,False,,,False,False,False,False,False,45.0,0.5789473684210527
OCDD,SensorStream,239,0.18,1740,0.2777777777777778,0.666258252807544,0,47,3870,3439,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4706127928356808,0.29399296953888954,0.1188415234741876,0.4706127928356808,0.6412121237026646,0.6655631210709705,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.29399296953888954,0.20690997042136183,0.0870829991175277,0.1188415234741876,0.2875669229452877,0.1687253994711001,0.4706127928356808,0.5060010861599405,0.035388293324259745,0.6412121237026646,0.5660274864692191,0.07518463723344548,0.6655631210709705,0.564497617079904,0.10106550399106651,819.0,0.8674443266171792,841.0,0.8907741251325557,601.0,0.6362672322375398,733.0,0.7762460233297985,892.0,0.9448568398727466,0.6362672322375398,WACC_0p5_WRT_0p5,0.8231177094379639,926,False,,,False,False,False,False,False,47.0,0.6052631578947368
OCDD,SensorStream,414,0.06,2008,0.0555555555555555,0.6123949025861395,0,69,2495,4902,0.916,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6835324521244527,0.3717342040029588,0.16110122389020745,0.6835324521244527,0.8844969580661876,0.9116759369948686,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3717342040029588,0.21076236988472985,0.16097183411822896,0.16110122389020745,0.2695704729745179,0.10846924908431047,0.6835324521244527,0.5067672751700206,0.17676517695443206,0.8844969580661876,0.567509673226896,0.3169872848392915,0.9116759369948686,0.5575463358628443,0.3541296011320243,830.0,0.8791092258748674,755.0,0.799575821845175,604.0,0.6394485683987274,743.0,0.7868504772004242,870.0,0.9215270413573701,0.6394485683987274,WACC_0p5_WRT_0p5,0.8053022269353128,927,False,,,False,False,False,False,False,69.0,0.8947368421052632
OCDD,SensorStream,560,0.04,2139,0.0185185185185185,0.5886308201061778,0,74,2121,2913,0.93,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7077534061609739,0.40039807643178704,0.16266408397227156,0.7077534061609739,0.9214530895825009,0.954089393115917,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.40039807643178704,0.16826870984642678,0.23212936658536026,0.16266408397227156,0.25417785388699393,0.09151376991472238,0.7077534061609739,0.5358114963040165,0.17194190985695745,0.9214530895825009,0.6085063699262985,0.31294671965620247,0.954089393115917,0.569038521588451,0.385050871527466,680.0,0.7200424178154825,606.0,0.6415694591728526,732.0,0.7751855779427359,912.0,0.9660657476139979,903.0,0.9565217391304348,0.6415694591728526,WACC_0p3_WRT_0p7,0.8118769883351007,928,False,,,False,False,False,False,False,74.0,0.9605263157894737
OCDD,SensorStream,177,0.15,1721,0.2222222222222222,0.670386391479674,0,57,3286,3177,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5372470217175784,0.29473948062044075,0.10904038998756885,0.5372470217175784,0.7063064488951429,0.7254319122903348,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.29473948062044075,0.2025496548373514,0.09218982578308935,0.10904038998756885,0.28063061340764417,0.17159022342007532,0.5372470217175784,0.5068402206084887,0.030406801109089776,0.7063064488951429,0.5629159032661957,0.14339054562894726,0.7254319122903348,0.5799824597805971,0.14544945250973762,809.0,0.8568398727465536,820.0,0.8685047720042418,606.0,0.6415694591728526,722.0,0.7645811240721103,929.0,0.9840933191940615,0.6415694591728526,WACC_0p5_WRT_0p5,0.8231177094379639,929,False,,,False,False,False,False,False,57.0,0.7368421052631579
OCDD,SensorStream,855,0.08,1676,0.0925925925925926,0.6803481391139667,0,62,2604,4962,0.913,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6929778672606414,0.29613141665562803,0.20018952533078652,0.6929778672606414,0.8582732161661307,0.8650946881472816,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.29613141665562803,0.20528685701833155,0.09084455963729648,0.20018952533078652,0.2673919989882009,0.06720247365741436,0.6929778672606414,0.507434304969803,0.18554356229083835,0.8582732161661307,0.5724684536951525,0.2858047624709782,0.8650946881472816,0.5568638318759976,0.308230856271284,816.0,0.8642629904559915,735.0,0.7783669141039237,607.0,0.6426299045599152,769.0,0.8144220572640509,867.0,0.9183457051961824,0.6426299045599152,WACC_0p5_WRT_0p5,0.8036055143160128,930,False,,,False,False,False,False,False,62.0,0.8026315789473685
OCDD,SensorStream,134,0.11,1869,0.1481481481481481,0.639367938046113,0,65,1151,5000,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5982671756330147,0.3345301632427461,0.12735397614305383,0.5982671756330147,0.7842284889957125,0.8087016764697582,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3345301632427461,0.22888707716150067,0.10564308608124542,0.12735397614305383,0.29356135663943933,0.1662073804963855,0.5982671756330147,0.5079318234560705,0.09033535217694422,0.7842284889957125,0.5912512530663973,0.19297723592931526,0.8087016764697582,0.5818211779820214,0.22688049848773684,870.0,0.9215270413573701,862.0,0.9130434782608695,608.0,0.6436903499469777,859.0,0.9098621420996819,933.0,0.9883351007423118,0.6436903499469777,WACC_0p5_WRT_0p5,0.8752916224814422,931,False,,,False,False,False,False,False,65.0,0.8421052631578947
OCDD,SensorStream,122,0.15,1757,0.2222222222222222,0.6626026651144279,0,58,5000,4722,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.531316837920263,0.3030075653457432,0.11005809325017911,0.531316837920263,0.704415985368105,0.7261660507645696,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3030075653457432,0.2294404471509461,0.07356711819479708,0.11005809325017911,0.29769090550702215,0.18763281225684303,0.531316837920263,0.5089901131333179,0.022326724786945085,0.704415985368105,0.576263946076381,0.12815203929172403,0.7261660507645696,0.5706465507650204,0.15551949999954928,871.0,0.9225874867444327,873.0,0.9247083775185578,615.0,0.6511134676564156,790.0,0.8366914103923648,907.0,0.9607635206786851,0.6511134676564156,WACC_0p5_WRT_0p5,0.8591728525980912,932,False,,,False,False,False,False,False,58.0,0.75
OCDD,SensorStream,66,0.2,1634,0.3148148148148149,0.6898899554796674,0,44,5000,3193,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.446290982659735,0.26546971452333695,0.10154362389754182,0.446290982659735,0.6042238405938243,0.6231621506290922,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.26546971452333695,0.20384157255601076,0.06162814196732619,0.10154362389754182,0.2872771332621404,0.18573350936459856,0.446290982659735,0.5094925899657494,0.06320160730601443,0.6042238405938243,0.5598092575206576,0.0444145830731667,0.6231621506290922,0.5644086289853643,0.058753521643727935,814.0,0.8621420996818664,838.0,0.887592788971368,619.0,0.6553552492046659,705.0,0.7465535524920467,890.0,0.9427359490986215,0.6553552492046659,WACC_0p5_WRT_0p5,0.8188759278897138,933,False,,,False,False,False,False,False,44.0,0.5657894736842105
OCDD,SensorStream,124,0.15,1817,0.2222222222222222,0.6499773185098647,0,61,4355,5000,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.521697971280222,0.31641855007394754,0.12385031399987177,0.521697971280222,0.7013496189322669,0.7273568368043188,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.31641855007394754,0.23548909537184784,0.0809294547020997,0.12385031399987177,0.28601621787309445,0.16216590387322266,0.521697971280222,0.5101134091090299,0.011584562171192081,0.7013496189322669,0.5792674507008014,0.12208216823146545,0.7273568368043188,0.5725986397281644,0.15475819707615446,879.0,0.9310710498409331,835.0,0.8844114528101803,622.0,0.6585365853658537,818.0,0.8663838812301167,915.0,0.9692470837751855,0.6585365853658537,WACC_0p5_WRT_0p5,0.861930010604454,934,False,,,False,False,False,False,False,61.0,0.7894736842105263
OCDD,SensorStream,744,0.04,1691,0.0185185185185185,0.6769981613198125,0,69,2134,3158,0.994,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7750777891732971,0.30653189591364194,0.24395631819587515,0.7750777891732971,0.9429152052462251,0.9457548420273222,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.30653189591364194,0.18724977168323703,0.1192821242304049,0.24395631819587515,0.2726101700901748,0.028653851894299642,0.7750777891732971,0.510642190309459,0.26443559886383805,0.9429152052462251,0.5862870222843342,0.3566281829618909,0.9457548420273222,0.5795711817692747,0.3661836602580475,771.0,0.8165429480381761,771.0,0.8165429480381761,625.0,0.6617179215270413,843.0,0.8928950159066809,928.0,0.9830328738069989,0.6617179215270413,WACC_0p5_WRT_0p5,0.8341463414634147,935,False,,,False,False,False,False,False,69.0,0.8947368421052632
OCDD,SensorStream,811,0.04,1864,0.0185185185185185,0.6403751676180378,0,72,129,3809,0.814,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7471758468813439,0.3454338306183975,0.21026553446190818,0.7471758468813439,0.9340204380620557,0.9492090164749477,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3454338306183975,0.16867687200548948,0.17675695861290802,0.21026553446190818,0.25604997688912434,0.04578444242721616,0.7471758468813439,0.5705134754807281,0.1766623714006158,0.9340204380620557,0.6266409730769257,0.30737946498513,0.9492090164749477,0.5933009547258583,0.3559080617490894,684.0,0.7242841993637328,628.0,0.6648992576882291,877.0,0.9289501590668081,939.0,0.9946977730646872,939.0,0.9946977730646872,0.6648992576882291,WACC_0p3_WRT_0p7,0.8615058324496289,936,False,,,False,False,False,False,False,72.0,0.9342105263157895
OCDD,SensorStream,141,0.12,1789,0.1666666666666666,0.655816460440851,0,63,1199,4745,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5896357613777513,0.3153475872046343,0.13077341319287072,0.5896357613777513,0.7668595020598177,0.7870642511634335,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3153475872046343,0.2272725684906543,0.08807501871397999,0.13077341319287072,0.2853539103495068,0.15458049715663608,0.5896357613777513,0.5121662539346377,0.07746950744311365,0.7668595020598177,0.5947890319337045,0.1720704701261132,0.7870642511634335,0.5803387490291069,0.2067255021343266,866.0,0.9172852598091198,833.0,0.8822905620360552,630.0,0.6670201484623541,875.0,0.926829268292683,930.0,0.985153764581124,0.6670201484623541,WACC_0p5_WRT_0p5,0.8757158006362673,937,False,,,False,False,False,False,False,63.0,0.8157894736842105
OCDD,SensorStream,130,0.18,1457,0.2777777777777778,0.7329938894563872,0,44,1399,2783,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5214566396756114,0.22310457083139146,0.13149881907012256,0.5214566396756114,0.6574204641707463,0.6592688095590398,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.22310457083139146,0.18619360047207487,0.03691097035931659,0.13149881907012256,0.26862726850278,0.13712844943265745,0.5214566396756114,0.5126113357057598,0.008845303969851614,0.6574204641707463,0.5867719842663158,0.07064847990443046,0.6592688095590398,0.5733993516830702,0.08586945787596956,766.0,0.8112407211028632,748.0,0.792152704135737,635.0,0.672322375397667,844.0,0.8939554612937434,917.0,0.9713679745493107,0.672322375397667,WACC_0p5_WRT_0p5,0.8282078472958643,938,False,,,False,False,False,False,False,44.0,0.5657894736842105
OCDD,SensorStream,117,0.15,1941,0.2222222222222222,0.6251551242231378,0,63,5000,5000,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5027866982644842,0.3427853563824176,0.15096665336203716,0.5027866982644842,0.6953209572401464,0.7296979941094097,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3427853563824176,0.23204752329475184,0.11073783308766574,0.15096665336203716,0.29246376780077005,0.1414971144387329,0.5027866982644842,0.5136626797009711,0.010875981436486937,0.6953209572401464,0.5766394964666539,0.11868146077349251,0.7296979941094097,0.5752422315717066,0.1544557625377031,876.0,0.9278897136797455,859.0,0.9098621420996819,639.0,0.6765641569459173,793.0,0.8398727465535525,922.0,0.9766702014846236,0.6765641569459173,WACC_0p5_WRT_0p5,0.8661717921527041,939,False,,,False,False,False,False,False,63.0,0.8157894736842105
OCDD,SensorStream,687,0.16,1640,0.2407407407407407,0.6885119318861562,0,51,1920,3930,0.821,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5298932763543583,0.27377553068038024,0.1140025750609835,0.5298932763543583,0.6893447657667846,0.7036363155136068,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.27377553068038024,0.17466710714933964,0.0991084235310406,0.1140025750609835,0.2581131175885564,0.14411054252757288,0.5298932763543583,0.5320174079560761,0.0021241316017177603,0.6893447657667846,0.5996076293164081,0.08973713645037651,0.7036363155136068,0.5817051227698403,0.12193119274376651,711.0,0.7529162248144221,647.0,0.6850477200424178,719.0,0.7613997879109226,892.0,0.9448568398727466,932.0,0.9872746553552492,0.6850477200424178,WACC_0p3_WRT_0p7,0.8262990455991517,940,False,,,False,False,False,False,False,51.0,0.6578947368421053
OCDD,SensorStream,544,0.06,1935,0.0555555555555555,0.6263192304239684,0,68,2469,4991,0.961,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6941409729610909,0.3569434062662739,0.17391070423048932,0.6941409729610909,0.8878788130647738,0.9103626348162032,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3569434062662739,0.214515100912861,0.14242830535341292,0.17391070423048932,0.27871963963451774,0.10480893540402841,0.6941409729610909,0.5175673498826775,0.1765736230784134,0.8878788130647738,0.5792159322264496,0.30866288083832416,0.9103626348162032,0.5699726355797267,0.3403899992364765,841.0,0.8907741251325557,810.0,0.8579003181336161,655.0,0.6935312831389183,816.0,0.8642629904559915,905.0,0.95864262990456,0.6935312831389183,WACC_0p5_WRT_0p5,0.8530222693531284,941,False,,,False,False,False,False,False,68.0,0.881578947368421
OCDD,SensorStream,7,0.08,1982,0.0925925925925926,0.617295372945924,0,68,2680,4992,0.975,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6449398871518908,0.3631077707024181,0.14218506162980363,0.6449398871518908,0.8429593486011362,0.8710416420070146,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3631077707024181,0.21824250383783295,0.14486526686458517,0.14218506162980363,0.27621822400869944,0.13403316237889581,0.6449398871518908,0.5184618819525117,0.12647800519937902,0.8429593486011362,0.577330423506449,0.26562892509468716,0.8710416420070146,0.5762332229048052,0.29480841910220945,847.0,0.897136797454931,795.0,0.8419936373276776,663.0,0.7020148462354189,796.0,0.8430540827147401,923.0,0.9777306468716861,0.7020148462354189,WACC_0p5_WRT_0p5,0.8523860021208908,942,False,,,False,False,False,False,False,68.0,0.881578947368421
OCDD,SensorStream,728,0.08,1720,0.0925925925925926,0.6706049218490986,0,63,2499,3980,0.901,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6855548070904091,0.3064809256263756,0.1912263960897212,0.6855548070904091,0.8559068435560298,0.866013640114672,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3064809256263756,0.18534559334797596,0.12113533227839962,0.1912263960897212,0.26056473414631154,0.06933833805659034,0.6855548070904091,0.5270739588749019,0.15848084821550712,0.8559068435560298,0.5909987773566048,0.264908066199425,0.866013640114672,0.5683768620565594,0.2976367780581126,762.0,0.806998939554613,673.0,0.7126193001060446,695.0,0.735949098621421,857.0,0.9077412513255567,902.0,0.9554612937433722,0.7126193001060446,WACC_0p3_WRT_0p7,0.8237539766702016,943,False,,,False,False,False,False,False,63.0,0.8157894736842105
OCDD,SensorStream,590,0.15,1772,0.2222222222222222,0.6594063840319215,0,59,3615,3994,0.969,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.528881688815873,0.3064027415834434,0.11354978465863999,0.528881688815873,0.703639692301635,0.7264675147173127,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3064027415834434,0.20173377100741535,0.10466897057602803,0.11354978465863999,0.28060078040716596,0.16705099574852597,0.528881688815873,0.5241879902104084,0.004693698605464647,0.703639692301635,0.5778045259363139,0.1258351663653211,0.7264675147173127,0.5745631473934849,0.15190436732382784,805.0,0.8525980911983033,819.0,0.8674443266171792,685.0,0.7253446447507953,799.0,0.8462354188759279,921.0,0.975609756097561,0.7253446447507953,WACC_0p5_WRT_0p5,0.8534464475079533,944,False,,,False,False,False,False,False,59.0,0.7631578947368421
