detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,GasSensor,508,0.56,9,0.2500000000000001,0.9065980493519336,0,8,2713,4275,3.765,16,0.502,0.632973106893004,0.012131481074618169,0.21401604682767983,0.6283164781792966,0.6702773497318373,0.6740453149814934,0.012131481074618169,0.19946548434919292,0.18733400327457475,0.21401604682767983,0.38809208868828093,0.1740760418606011,0.6283164781792966,0.6409545703079399,0.012638092128643308,0.6702773497318373,0.6682448974688833,0.00203245226295401,0.6740453149814934,0.6836790575660652,0.009633742584571725,482.0,0.4478584729981378,657.0,0.6108007448789572,998.0,0.9283054003724395,1004.0,0.9338919925512105,994.0,0.9245810055865922,0.4478584729981378,WACC_0p1_WRT_0p9,0.7690875232774674,848,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,788,0.53,6,0.175,0.9546601874453976,0,8,80,2255,3.078,5,0.478,0.7593230007082036,0.04519616375027732,0.2901929096366634,0.7593566179210429,0.7823229023189838,0.7823376675223296,0.04519616375027732,0.2424983145940213,0.19730215084374397,0.2901929096366634,0.30889099896848565,0.018698089331822265,0.7593566179210429,0.4914734278772808,0.2678831900437621,0.7823229023189838,0.5053879324669793,0.2769349698520045,0.7823376675223296,0.5949752095319949,0.18736245799033469,627.0,0.5828677839851024,483.0,0.44878957169459965,521.0,0.48417132216014896,615.0,0.5716945996275605,789.0,0.7337057728119181,0.44878957169459965,WACC_0p3_WRT_0p7,0.5642458100558659,849,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,829,0.58,11,0.2999999999999999,0.8820301227595023,0,8,4265,2079,4.534,12,0.659,0.5569579481437557,0.028657933807646953,0.17012159092208598,0.5502814954691474,0.6024881850596522,0.607876167519624,0.028657933807646953,0.2814218741302951,0.25276394032264815,0.17012159092208598,0.36626768257520437,0.1961460916531184,0.5502814954691474,0.5108570299708831,0.03942446549826428,0.6024881850596522,0.45191893951767736,0.15056924554197482,0.607876167519624,0.506231678158325,0.101644489361299,710.0,0.660148975791434,604.0,0.5614525139664804,588.0,0.5465549348230913,486.0,0.4515828677839851,545.0,0.5065176908752328,0.4515828677839851,WACC_0p7_WRT_0p3,0.5452513966480448,850,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,814,0.57,17,0.2749999999999998,0.8273934841361754,0,15,1234,3476,8.137,15,0.487,0.5435100315324095,0.06922526782457764,0.13854633457020055,0.5266104890066287,0.5951685120657001,0.6086919742092118,0.06922526782457764,0.22593354015069209,0.15670827232611445,0.13854633457020055,0.3100267852096716,0.17148045063947104,0.5266104890066287,0.5457010153722787,0.019090526365650007,0.5951685120657001,0.5184039491435612,0.07676456292213885,0.6086919742092118,0.5883701631989554,0.02032181101025643,575.0,0.5344506517690876,486.0,0.4515828677839851,703.0,0.6536312849162011,653.0,0.6070763500931099,773.0,0.7188081936685289,0.4515828677839851,WACC_0p3_WRT_0p7,0.5931098696461825,851,False,,,False,False,False,False,False,15.0,0.3333333333333333
BNDM,GasSensor,846,0.58,8,0.2999999999999999,0.9207954347842416,0,5,1093,3045,5.992,18,0.773,0.5885080917979595,0.0006359746399025902,0.20172552980400582,0.5882163417539681,0.6279970523117421,0.6283001299410379,0.0006359746399025902,0.20166195603011974,0.20102598139021716,0.20172552980400582,0.41828109343769204,0.21655556363368622,0.5882163417539681,0.6442095051336743,0.05599316337970617,0.6279970523117421,0.7060453167533632,0.07804826444162116,0.6283001299410379,0.7538599254159992,0.12555979547496132,489.0,0.4543761638733706,749.0,0.6964618249534451,1005.0,0.9348230912476723,1047.0,0.9739292364990689,1063.0,0.9888268156424581,0.4543761638733706,WACC_0p1_WRT_0p9,0.8096834264432029,852,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,672,0.59,8,0.3249999999999999,0.9207954347842416,0,4,761,3210,9.322,18,0.087,0.5603353706593441,0.0,0.18973375720023147,0.5610669795284472,0.6020337549258243,0.6015275402337595,0.0,0.20211937136962363,0.20211937136962363,0.18973375720023147,0.43527996990700824,0.24554621270677676,0.5610669795284472,0.6512615658555263,0.09019458632707911,0.6020337549258243,0.7029083546691728,0.10087459974334845,0.6015275402337595,0.71874594690878,0.11721840667502048,490.0,0.4553072625698324,795.0,0.7392923649906891,1020.0,0.9487895716945997,1043.0,0.9702048417132216,1044.0,0.9711359404096834,0.4553072625698324,WACC_0p1_WRT_0p9,0.8169459962756053,853,False,,,False,False,False,False,False,4.0,0.07142857142857142
BNDM,GasSensor,569,0.58,13389,0.2999999999999999,0.0,0,42,1921,802,3.854,19,0.039,0.5326918191429167,0.7921737288904697,0.6804162343594099,0.4062465235544,0.29788767644837266,0.45203153211778485,0.7921737288904697,0.4438845854392344,0.34828914345123524,0.6804162343594099,0.48705416493858344,0.19336206942082645,0.4062465235544,0.5366175819374599,0.1303710583830599,0.29788767644837266,0.4529597097054242,0.15507203325705154,0.45203153211778485,0.49388406633062154,0.04185253421283669,939.0,0.8733705772811918,939.0,0.8733705772811918,673.0,0.6256983240223464,491.0,0.45623836126629425,516.0,0.4795158286778399,0.45623836126629425,WACC_0p7_WRT_0p3,0.6616387337057728,854,False,,,False,False,False,False,False,42.0,0.9761904761904762
BNDM,GasSensor,867,0.58,6,0.2999999999999999,0.9546601874453976,0,3,433,2037,5.347,6,0.513,0.6178313124283997,0.02228150217250315,0.2299919069828227,0.6230149827867419,0.6519226429159457,0.6478645953862311,0.02228150217250315,0.29524995287300254,0.2729684507004994,0.2299919069828227,0.37170074446176843,0.14170883747894572,0.6230149827867419,0.4846069208296283,0.13840806195711364,0.6519226429159457,0.4531948274969208,0.1987278154190249,0.6478645953862311,0.541564712659482,0.10629988272674906,741.0,0.6890130353817505,616.0,0.5726256983240223,492.0,0.45716945996275604,493.0,0.4581005586592179,632.0,0.5875232774674115,0.45716945996275604,WACC_0p5_WRT_0p5,0.5528864059590317,855,False,,,False,False,False,False,False,3.0,0.047619047619047616
BNDM,GasSensor,666,0.55,9,0.2250000000000001,0.9065980493519336,0,9,3113,3555,2.34,17,0.436,0.6611242066121928,0.012765118136540177,0.22599978580837043,0.6554454889928226,0.6962204917977756,0.7007967427209573,0.012765118136540177,0.20232410416191912,0.18955898602537893,0.22599978580837043,0.4337223388507695,0.20772255304239906,0.6554454889928226,0.6308499391764201,0.02459554981640255,0.6962204917977756,0.6604171521333241,0.03580333966445148,0.7007967427209573,0.7034521474655417,0.0026554047445844775,492.0,0.45716945996275604,788.0,0.7327746741154563,974.0,0.9059590316573557,992.0,0.9227188081936686,1026.0,0.9543761638733705,0.45716945996275604,WACC_0p1_WRT_0p9,0.7945996275605214,856,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,540,0.53,8,0.175,0.9207954347842416,0,10,1747,4600,9.849,9,0.061,0.7295243065009358,0.021474798100144084,0.2617418573812652,0.7241071133649187,0.7579556507505258,0.7623120441544536,0.021474798100144084,0.20236705835142732,0.18089226025128324,0.2617418573812652,0.35030779088264113,0.08856593350137593,0.7241071133649187,0.5376089621782592,0.18649815118665958,0.7579556507505258,0.48957485809195306,0.2683807926585728,0.7623120441544536,0.535730356602448,0.22658168755200558,493.0,0.4581005586592179,570.0,0.5297951582867784,677.0,0.6294227188081937,586.0,0.5446927374301676,617.0,0.5735567970204841,0.4581005586592179,WACC_0p1_WRT_0p9,0.5471135940409684,857,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,617,0.6,40,0.3499999999999999,0.7164668053972412,0,20,2195,981,6.428,12,0.939,0.38946893007437344,0.1519740993071006,0.026410880967960088,0.35556641708266706,0.4639118420650896,0.49098888641060445,0.1519740993071006,0.40746298347540066,0.25548888416830007,0.026410880967960088,0.4670028040158658,0.44059192304790573,0.35556641708266706,0.48492010793176715,0.1293536908491001,0.4639118420650896,0.45718302746595735,0.006728814599132271,0.49098888641060445,0.5088204760862037,0.01783158967559928,904.0,0.840782122905028,890.0,0.8277467411545624,493.0,0.4581005586592179,506.0,0.4702048417132216,552.0,0.5130353817504656,0.4581005586592179,WACC_0p5_WRT_0p5,0.6219739292364992,858,False,,,False,False,False,False,False,20.0,0.4523809523809524
BNDM,GasSensor,786,0.56,6,0.2500000000000001,0.9546601874453976,0,5,3173,3583,4.939,8,0.556,0.6744184626555655,0.03144611995793619,0.25406850223836625,0.677542560743578,0.7040739198059236,0.7016446418119829,0.03144611995793619,0.28033774761715125,0.24889162765921505,0.25406850223836625,0.3981655529725562,0.14409705073418994,0.677542560743578,0.5277589627249671,0.14978359801861085,0.7040739198059236,0.45346706917407764,0.25060685063184596,0.7016446418119829,0.4939924997128031,0.20765214209917982,708.0,0.6582867783985102,688.0,0.6396648044692738,644.0,0.5986964618249534,494.0,0.4590316573556797,517.0,0.48044692737430167,0.4590316573556797,WACC_0p7_WRT_0p3,0.5672253258845437,859,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,1047,0.53,8,0.175,0.9207954347842416,0,10,2485,3890,0.65,14,0.061,0.7295243065009358,0.021474798100144084,0.2617418573812652,0.7241071133649187,0.7579556507505258,0.7623120441544536,0.021474798100144084,0.32714458124310747,0.3056697831429634,0.2617418573812652,0.4147159864064412,0.152974129025176,0.7241071133649187,0.5475025992050856,0.17660451415983314,0.7579556507505258,0.45405719373117676,0.3038984570193491,0.7623120441544536,0.5201425199148358,0.2421695242396178,807.0,0.750465549348231,733.0,0.6815642458100558,712.0,0.6620111731843575,496.0,0.46089385474860334,576.0,0.5353817504655494,0.46089385474860334,WACC_0p7_WRT_0p3,0.6180633147113594,860,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,803,0.51,5,0.1249999999999999,0.9754320734075684,0,9,2228,3917,5.924,7,0.452,0.8350073504642583,0.06901868462658318,0.332048531795007,0.8362863496593198,0.8501797120422779,0.8491906381308211,0.06901868462658318,0.25508141328395134,0.18606272865736817,0.332048531795007,0.35207776828081444,0.020029236485807456,0.8362863496593198,0.5154979236508144,0.32078842600850543,0.8501797120422779,0.45411990793662066,0.3960598041056573,0.8491906381308211,0.5160726314068572,0.33311800672396386,652.0,0.6061452513966481,578.0,0.537243947858473,609.0,0.5661080074487895,497.0,0.4618249534450652,567.0,0.527001862197393,0.4618249534450652,WACC_0p7_WRT_0p3,0.5396648044692738,861,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,857,0.54,10,0.2,0.893754952012707,0,11,3432,2383,3.657,10,0.978,0.6786340148909114,0.022658767554742974,0.22744507919524984,0.6698298969026197,0.7135362096475397,0.7205959082741282,0.022658767554742974,0.3115806704785155,0.2889219029237725,0.22744507919524984,0.4437628691383019,0.21631778994305204,0.6698298969026197,0.5756048290361127,0.09422506786650708,0.7135362096475397,0.47584479371034777,0.23769141593719195,0.7205959082741282,0.4856429495135849,0.23495295876054334,774.0,0.7197392923649907,823.0,0.7653631284916201,801.0,0.74487895716946,550.0,0.5111731843575419,498.0,0.462756052141527,0.462756052141527,WACC_0p9_WRT_0p1,0.6407821229050279,862,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,826,0.54,10,0.2,0.893754952012707,0,11,1699,4369,9.257,12,0.971,0.6786340148909114,0.022658767554742974,0.22744507919524984,0.6698298969026197,0.7135362096475397,0.7205959082741282,0.022658767554742974,0.2043382173160117,0.18167944976126874,0.22744507919524984,0.3508162353519083,0.12337115615665847,0.6698298969026197,0.6188293983061428,0.05100049859647693,0.7135362096475397,0.5970872195894129,0.11644899005812681,0.7205959082741282,0.6572553163529998,0.0633405919211284,499.0,0.46368715083798884,574.0,0.5335195530726257,941.0,0.8752327746741154,857.0,0.7970204841713222,941.0,0.8752327746741154,0.46368715083798884,WACC_0p1_WRT_0p9,0.7089385474860336,863,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,723,0.52,12,0.15,0.8712443253970694,0,15,2862,2411,0.945,20,0.108,0.7165219735335622,0.040185145090224285,0.23302758427343995,0.7019723832890659,0.75052233750107,0.7621464137979299,0.040185145090224285,0.20485535616098002,0.16467021107075575,0.23302758427343995,0.47041082372023557,0.23738323944679562,0.7019723832890659,0.6753394484039801,0.02663293488508578,0.75052233750107,0.6981281215997154,0.052394215901354624,0.7621464137979299,0.7152500917851329,0.04689632201279703,500.0,0.46461824953445063,899.0,0.8361266294227188,1044.0,0.9711359404096834,1040.0,0.9674115456238361,1040.0,0.9674115456238361,0.46461824953445063,WACC_0p1_WRT_0p9,0.8413407821229051,864,False,,,False,False,False,False,False,15.0,0.3333333333333333
BNDM,GasSensor,528,0.55,9,0.2250000000000001,0.9065980493519336,0,9,952,2614,7.523,7,0.543,0.6611242066121928,0.012765118136540177,0.22599978580837043,0.6554454889928226,0.6962204917977756,0.7007967427209573,0.012765118136540177,0.3021176861340831,0.2893525679975429,0.22599978580837043,0.4255228765928357,0.19952309078446528,0.6554454889928226,0.5554452711476568,0.10000021784516577,0.6962204917977756,0.4754567621863013,0.22076372961147428,0.7007967427209573,0.48655812237348917,0.2142386203474681,752.0,0.6992551210428305,761.0,0.707635009310987,737.0,0.6852886405959032,548.0,0.5093109869646183,501.0,0.4655493482309125,0.4655493482309125,WACC_0p9_WRT_0p1,0.6134078212290502,865,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,1028,0.51,74,0.1249999999999999,0.6350887974015791,0,39,2965,961,6.493,16,0.074,0.5805650410697842,0.21721565654457073,0.061243035142165676,0.5237529304818134,0.6475847886925163,0.6928550107231933,0.21721565654457073,0.4523945584519612,0.23517890190739046,0.061243035142165676,0.5135566640883185,0.4523136289461528,0.5237529304818134,0.5067049381104557,0.01704799237135768,0.6475847886925163,0.45593611860692607,0.19164867008559028,0.6928550107231933,0.5148818368084985,0.1779731739146948,945.0,0.8789571694599627,979.0,0.9106145251396648,564.0,0.5242085661080075,501.0,0.4655493482309125,565.0,0.5251396648044693,0.4655493482309125,WACC_0p7_WRT_0p3,0.6608938547486034,866,False,,,False,False,False,False,False,39.0,0.9047619047619048
BNDM,GasSensor,517,0.59,76,0.3249999999999999,0.6315425261310769,0,26,1210,1126,5.914,20,0.097,0.3682673104528907,0.2194512212125552,0.09381187347403155,0.3173248804370349,0.4528087786952882,0.49344588767987313,0.2194512212125552,0.39855989601440767,0.17910867480185247,0.09381187347403155,0.5428342943076068,0.44902242083357524,0.3173248804370349,0.5633200799518122,0.24599519951477733,0.4528087786952882,0.45612764683426654,0.003318868138978359,0.49344588767987313,0.5181319514077812,0.024686063727908103,896.0,0.8333333333333334,1015.0,0.9441340782122905,762.0,0.7085661080074488,502.0,0.4664804469273743,570.0,0.5297951582867784,0.4664804469273743,WACC_0p7_WRT_0p3,0.6964618249534451,867,False,,,False,False,False,False,False,26.0,0.5952380952380952
BNDM,GasSensor,996,0.61,11,0.3749999999999999,0.8820301227595023,1,1,3007,1557,4.203,9,0.131,0.4731060358488663,0.026838340755576378,0.13438350803001828,0.46945625073720254,0.525221391760072,0.5282159172860005,0.026838340755576378,0.3661629286382176,0.3393245878826412,0.13438350803001828,0.49128574515143586,0.35690223712141755,0.46945625073720254,0.5732938645292449,0.10383761379204237,0.525221391760072,0.45614601814674977,0.06907537361332222,0.5282159172860005,0.49271134717556075,0.035504570110439726,861.0,0.8007448789571695,948.0,0.8817504655493482,792.0,0.7364990689013036,503.0,0.46741154562383613,512.0,0.4757914338919926,0.46741154562383613,WACC_0p7_WRT_0p3,0.6724394785847301,868,False,,,False,False,False,False,False,1.0,0.0
BNDM,GasSensor,722,0.55,11,0.2250000000000001,0.8820301227595023,0,11,3273,4358,3.346,18,0.2,0.6410248892337568,0.030509771893651835,0.20593387627441231,0.6313067794846684,0.6799565439242449,0.687749871403414,0.030509771893651835,0.2052894289278278,0.17477965703417597,0.20593387627441231,0.45480438642917903,0.24887051015476672,0.6313067794846684,0.6773558379159348,0.04604905843126639,0.6799565439242449,0.7061560880553562,0.026199544131111363,0.687749871403414,0.7078049998775877,0.020055128474173678,503.0,0.46741154562383613,858.0,0.797951582867784,1045.0,0.9720670391061452,1048.0,0.9748603351955307,1034.0,0.9618249534450651,0.46741154562383613,WACC_0p1_WRT_0p9,0.8348230912476723,869,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,637,0.57,58,0.2749999999999998,0.6674222775503431,0,30,1003,893,1.891,18,0.815,0.4403707034082758,0.1908572885005871,0.051366213529034574,0.3947297306057414,0.5155058931894073,0.5519128981434984,0.1908572885005871,0.4728467752333294,0.28198948673274227,0.051366213529034574,0.4819936161495997,0.4306274026205651,0.3947297306057414,0.48761060782357457,0.09288087721783317,0.5155058931894073,0.4870060994993109,0.02849979369009642,0.5519128981434984,0.5070447858492664,0.04486811229423204,960.0,0.8929236499068901,931.0,0.8659217877094972,504.0,0.46834264432029793,578.0,0.537243947858473,549.0,0.5102420856610801,0.46834264432029793,WACC_0p5_WRT_0p5,0.6549348230912477,870,False,,,False,False,False,False,False,30.0,0.6904761904761905
BNDM,GasSensor,848,0.53,9,0.175,0.9065980493519336,0,11,3215,4916,8.916,13,0.109,0.7174604505772155,0.014036086748586486,0.2499799044656373,0.7097355517633148,0.748138513708831,0.7543329239343577,0.014036086748586486,0.2059106261139684,0.19187453936538193,0.2499799044656373,0.36967335166058024,0.11969344719494293,0.7097355517633148,0.61306639245382,0.09666915930949482,0.748138513708831,0.6135345885603024,0.1346039251485286,0.7543329239343577,0.6393268131041846,0.11500611083017309,504.0,0.46834264432029793,613.0,0.5698324022346368,922.0,0.8575418994413407,897.0,0.8342644320297952,900.0,0.8370577281191807,0.46834264432029793,WACC_0p1_WRT_0p9,0.7134078212290503,871,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,816,0.57,11,0.2749999999999998,0.8820301227595023,0,9,3367,4094,6.775,20,0.63,0.5849594050991447,0.029272238997350642,0.18205172504634792,0.5772704804287038,0.6282914395214552,0.6344800825610549,0.029272238997350642,0.20656563536264114,0.17729339636529048,0.18205172504634792,0.3889239599211008,0.20687223487475287,0.5772704804287038,0.6212640084196001,0.043993527990896286,0.6282914395214552,0.6469484985840664,0.01865705906261128,0.6344800825610549,0.6659134804111465,0.03143339785009158,507.0,0.47113594040968343,662.0,0.6154562383612663,952.0,0.8854748603351955,971.0,0.9031657355679702,965.0,0.8975791433891993,0.47113594040968343,WACC_0p1_WRT_0p9,0.7545623836126628,872,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,660,0.55,10,0.2250000000000001,0.893754952012707,0,10,1992,3668,4.778,14,0.213,0.6505223211205473,0.02202970133189168,0.2154757850155634,0.6427378958438872,0.6876298401298895,0.6938831526211665,0.02202970133189168,0.20660288062892185,0.18457317929703015,0.2154757850155634,0.4201654706802599,0.2046896856646965,0.6427378958438872,0.6595459567850445,0.016808060941157277,0.6876298401298895,0.6595240040612869,0.02810583606860262,0.6938831526211665,0.6664370917575178,0.027446060863648758,508.0,0.4720670391061452,754.0,0.7011173184357542,1028.0,0.9562383612662942,989.0,0.9199255121042831,966.0,0.8985102420856611,0.4720670391061452,WACC_0p1_WRT_0p9,0.7895716945996276,873,False,,,False,False,False,False,False,10.0,0.21428571428571427
