detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,RialtoBridgeTimelapse,649,0.49,63,0.59375,0.7426119886497882,0,21,4797,2000,1.516,9,0.65,0.17133178412282735,0.12936320515429447,0.07124769604262232,0.1552709935312426,0.2562053124316098,0.3037353500488801,0.12936320515429447,0.2473192201259042,0.11795601497160974,0.07124769604262232,0.3986953885445134,0.3274476925018911,0.1552709935312426,0.5901231244556627,0.4348521309244201,0.2562053124316098,0.550585057304775,0.2943797448731652,0.3037353500488801,0.5381699794179051,0.23443462936902504,744.0,0.6669658886894075,905.0,0.8114901256732495,981.0,0.8797127468581688,933.0,0.8366247755834829,829.0,0.7432675044883303,0.6669658886894075,WACC_0p1_WRT_0p9,0.7876122082585277,1018,False,,,False,False,False,False,False,21.0,0.20202020202020202
BNDM,RialtoBridgeTimelapse,511,0.59,2145,0.90625,0.2555836716457321,0,59,4602,1140,2.811,19,0.527,0.6524778790285279,0.6856870429520895,0.6797865159159551,0.652941376444594,0.22383796402539527,0.05309122164537969,0.6856870429520895,0.24748892659831262,0.43819811635377687,0.6797865159159551,0.36517341027898526,0.3146131056369698,0.652941376444594,0.5195480027484911,0.13339337369610293,0.22383796402539527,0.5451340449888527,0.3212960809634574,0.05309122164537969,0.5729138700706168,0.5198226484252371,745.0,0.6678635547576302,806.0,0.72262118491921,833.0,0.7468581687612208,923.0,0.8276481149012568,931.0,0.8348294434470377,0.6678635547576302,WACC_0p1_WRT_0p9,0.7599640933572711,1019,False,,,False,False,False,False,False,59.0,0.5858585858585859
BNDM,RialtoBridgeTimelapse,533,0.4,104,0.3125000000000001,0.6739662465183222,0,41,380,2045,2.756,7,0.16,0.42844277629983973,0.18044525449063453,0.06566060185872642,0.39009516998267096,0.5026851129218871,0.5574242938059746,0.18044525449063453,0.2482185687932414,0.06777331430260686,0.06566060185872642,0.3600896598513503,0.29442905799262387,0.39009516998267096,0.5338255625711397,0.1437303925884687,0.5026851129218871,0.4974839386376962,0.005201174284190924,0.5574242938059746,0.5301114309089615,0.027312862897013068,746.0,0.6687612208258528,795.0,0.7127468581687613,869.0,0.7791741472172352,781.0,0.7001795332136446,800.0,0.7172351885098743,0.6687612208258528,WACC_0p1_WRT_0p9,0.7156193895870737,1020,False,,,False,False,False,False,False,41.0,0.40404040404040403
BNDM,RialtoBridgeTimelapse,741,0.46,3442,0.5000000000000001,0.1900354805790124,0,70,1510,2257,9.26,11,0.344,0.46294626862781457,0.6123498341565806,0.5424748607825033,0.38651495541382724,0.19194385266059194,0.34315171106610437,0.6123498341565806,0.24822876823938284,0.3641210659171978,0.5424748607825033,0.4313435114214626,0.11113134936104069,0.38651495541382724,0.6478758916606334,0.2613609362468062,0.19194385266059194,0.6027773560373446,0.4108335033767527,0.34315171106610437,0.6315691804981858,0.2884174694320814,747.0,0.6696588868940754,1004.0,0.900359066427289,1093.0,0.9802513464991023,1028.0,0.921903052064632,1036.0,0.9290843806104129,0.6696588868940754,WACC_0p1_WRT_0p9,0.8802513464991023,1021,False,,,False,False,False,False,False,70.0,0.696969696969697
BNDM,RialtoBridgeTimelapse,975,0.53,8840,0.7187500000000001,0.0592744079072127,0,91,2817,857,6.606,19,0.01,0.7317683545515332,0.8080322963363905,0.7721146829818748,0.6921345333705966,0.17212203032700255,0.18479969309516356,0.8080322963363905,0.34762678077220466,0.46040551556418585,0.7721146829818748,0.41016754406135897,0.36194713892051583,0.6921345333705966,0.4960309451521023,0.19610358821849433,0.17212203032700255,0.4892252425570749,0.3171032122300723,0.18479969309516356,0.5331294890305949,0.34832979593543134,983.0,0.881508078994614,944.0,0.8464991023339318,773.0,0.6929982046678635,748.0,0.670556552962298,811.0,0.7271095152603232,0.670556552962298,WACC_0p7_WRT_0p3,0.7637342908438061,1022,False,,,False,False,False,False,False,91.0,0.9090909090909091
BNDM,RialtoBridgeTimelapse,1099,0.53,1885,0.7187500000000001,0.2734908223683775,0,60,1023,1111,1.981,13,0.694,0.4970567638583691,0.5859291665664996,0.5521096594243657,0.46569936395373657,0.07878413919838717,0.18157311627312325,0.5859291665664996,0.2497580278824681,0.33617113868403153,0.5521096594243657,0.3656799786016028,0.18642968082276296,0.46569936395373657,0.5744122353793797,0.10871287142564312,0.07878413919838717,0.5443720145151457,0.46558787531675855,0.18157311627312325,0.5930113492758617,0.4114382330027385,752.0,0.6741472172351886,809.0,0.725314183123878,952.0,0.8536804308797128,918.0,0.8231597845601436,969.0,0.8689407540394973,0.6741472172351886,WACC_0p1_WRT_0p9,0.7890484739676841,1023,False,,,False,False,False,False,False,60.0,0.5959595959595959
BNDM,RialtoBridgeTimelapse,965,0.56,2500,0.8125000000000002,0.234357421388185,0,63,1655,1139,3.349,18,0.431,0.6033024459629328,0.6625017352676195,0.6425778101121696,0.587092592866022,0.16320163008657404,0.11687245358623406,0.6625017352676195,0.24987774992158607,0.4126239853460334,0.6425778101121696,0.4255841531908254,0.21699365692134426,0.587092592866022,0.634199773308552,0.04710718044253004,0.16320163008657404,0.656984442604902,0.4937828125183279,0.11687245358623406,0.6987347156279441,0.58186226204171,753.0,0.6750448833034112,990.0,0.8877917414721723,1075.0,0.9640933572710951,1083.0,0.9712746858168761,1100.0,0.9865350089766607,0.6750448833034112,WACC_0p1_WRT_0p9,0.8969479353680431,1024,False,,,False,False,False,False,False,63.0,0.6262626262626263
BNDM,RialtoBridgeTimelapse,654,0.58,1811,0.8749999999999999,0.279040827786934,0,59,1966,1050,9.864,9,0.059,0.6004591005370996,0.6441143336333572,0.6339390521211914,0.5967244908069078,0.18968880846369607,0.07349980980287033,0.6441143336333572,0.33363432693998823,0.310480006693369,0.6339390521211914,0.36897058198262445,0.26496847013856695,0.5967244908069078,0.48908615261291033,0.10763833819399748,0.18968880846369607,0.5077915673844642,0.3181027589207681,0.07349980980287033,0.5184522140543195,0.4449524042514492,968.0,0.8680430879712747,822.0,0.7369838420107719,755.0,0.6768402154398564,814.0,0.729802513464991,762.0,0.6831238779174147,0.6768402154398564,WACC_0p5_WRT_0p5,0.7389587073608617,1025,False,,,False,False,False,False,False,59.0,0.5858585858585859
BNDM,RialtoBridgeTimelapse,516,0.46,2160,0.5000000000000001,0.2546178681816521,0,65,4324,2112,4.605,11,0.405,0.3969583935584638,0.5506926044120215,0.48092071766348216,0.32223440868466613,0.20653625067858164,0.344414031408338,0.5506926044120215,0.25147663252922664,0.29921597188279486,0.48092071766348216,0.40423755677975504,0.07668316088372712,0.32223440868466613,0.6083968186836141,0.28616240999894793,0.20653625067858164,0.5822179333348558,0.3756816826562742,0.344414031408338,0.5685399534404568,0.22412592203211884,756.0,0.677737881508079,922.0,0.8267504488330341,1030.0,0.9236983842010772,993.0,0.8904847396768402,921.0,0.8258527827648114,0.677737881508079,WACC_0p1_WRT_0p9,0.8289048473967682,1026,False,,,False,False,False,False,False,65.0,0.6464646464646465
BNDM,RialtoBridgeTimelapse,768,0.46,33,0.5000000000000001,0.8303154308633268,0,14,2940,2493,0.964,11,0.857,0.32134511956649436,0.06368995879363609,0.04758575994298657,0.31887804186498947,0.3872238650226592,0.418843056810489,0.06368995879363609,0.25147876974067357,0.18778881094703748,0.04758575994298657,0.3670009456605746,0.31941518571758803,0.31887804186498947,0.5967813711825262,0.2779033293175367,0.3872238650226592,0.5555241694891019,0.16830030446644267,0.418843056810489,0.5875366736098164,0.16869361679932743,757.0,0.6786355475763016,813.0,0.7289048473967684,1001.0,0.8976660682226212,943.0,0.8456014362657092,960.0,0.8608617594254937,0.6786355475763016,WACC_0p1_WRT_0p9,0.8023339317773788,1027,False,,,False,False,False,False,False,14.0,0.13131313131313133
BNDM,RialtoBridgeTimelapse,962,0.54,2307,0.7500000000000001,0.2454928382036025,0,62,1903,1707,3.858,12,0.83,0.5476479573021067,0.6257012310643589,0.5964478317581869,0.5208935748919581,0.11315690021077153,0.15990330034779454,0.6257012310643589,0.2517985479590752,0.37390268310528374,0.5964478317581869,0.4043881558462709,0.19205967591191603,0.5208935748919581,0.6189823392203738,0.09808876432841573,0.11315690021077153,0.6121720215176957,0.49901512130692416,0.15990330034779454,0.638816185609585,0.47891288526179043,762.0,0.6831238779174147,924.0,0.8285457809694794,1058.0,0.9488330341113106,1038.0,0.9308797127468582,1049.0,0.940754039497307,0.6831238779174147,WACC_0p1_WRT_0p9,0.8664272890484739,1028,False,,,False,False,False,False,False,62.0,0.6161616161616161
BNDM,RialtoBridgeTimelapse,655,0.38,1610,0.25,0.2953435332793596,0,70,215,1582,0.895,15,0.285,0.30860865613067384,0.4840488127355623,0.36857256055034787,0.1894414622616495,0.4316721493491546,0.5520368897581296,0.4840488127355623,0.2534689726907127,0.23057984004484955,0.36857256055034787,0.4079866993829053,0.039414138832557455,0.1894414622616495,0.6100176481895425,0.42057618592789303,0.4316721493491546,0.6846352190766695,0.25296306972751487,0.5520368897581296,0.7069670017797445,0.15493011202161489,766.0,0.6867145421903053,936.0,0.8393177737881508,1034.0,0.9272890484739676,1108.0,0.9937163375224417,1105.0,0.9910233393177738,0.6867145421903053,WACC_0p1_WRT_0p9,0.8876122082585278,1029,False,,,False,False,False,False,False,70.0,0.696969696969697
BNDM,RialtoBridgeTimelapse,811,0.33,42,0.09375,0.7977533661261864,0,21,71,2338,4.364,4,0.376,0.749793360476095,0.09461287936906217,0.20306352628442326,0.725286114518877,0.7906947238589366,0.8229072833036312,0.09461287936906217,0.2537606393000894,0.15914775993102726,0.20306352628442326,0.36050132564852383,0.15743779936410057,0.725286114518877,0.4972884024366696,0.22799771208220743,0.7906947238589366,0.5067642188082481,0.2839305050506885,0.8229072833036312,0.5511514049446097,0.2717558783590215,768.0,0.6885098743267505,797.0,0.7145421903052065,781.0,0.7001795332136446,812.0,0.7280071813285458,871.0,0.7809694793536804,0.6885098743267505,WACC_0p1_WRT_0p9,0.7224416517055656,1030,False,,,False,False,False,False,False,21.0,0.20202020202020202
BNDM,RialtoBridgeTimelapse,1092,0.55,3685,0.7812500000000001,0.1805792825989028,0,71,3104,934,9.321,13,0.882,0.6407992944412259,0.7059488756041049,0.6807561803647234,0.6169881365276244,0.16409965457672668,0.1393754463565786,0.7059488756041049,0.4092459911200709,0.29670288448403404,0.6807561803647234,0.47710385949937784,0.20365232086534557,0.6169881365276244,0.49556628128318586,0.12142185524443855,0.16409965457672668,0.5058194617918982,0.3417198072151715,0.1393754463565786,0.5317091970687983,0.39233375071221965,1038.0,0.9308797127468582,1072.0,0.9614003590664273,770.0,0.6903052064631957,809.0,0.725314183123878,802.0,0.7190305206463196,0.6903052064631957,WACC_0p5_WRT_0p5,0.8053859964093357,1031,False,,,False,False,False,False,False,71.0,0.7070707070707071
BNDM,RialtoBridgeTimelapse,884,0.55,4151,0.7812500000000001,0.1640724491563393,0,74,3242,992,9.529,14,0.216,0.6591677360261318,0.7233555991924135,0.6979832113660346,0.6346891468809573,0.17136022944068702,0.13969701627643155,0.7233555991924135,0.34219187296510206,0.3811637262273115,0.6979832113660346,0.41781419796962765,0.28016901339640693,0.6346891468809573,0.5090928805518554,0.12559626632910192,0.17136022944068702,0.4959229297755119,0.32456270033482487,0.13969701627643155,0.533310778512383,0.3936137622359514,975.0,0.874326750448833,965.0,0.8653500897666068,805.0,0.7217235188509874,771.0,0.6912028725314183,812.0,0.7280071813285458,0.6912028725314183,WACC_0p7_WRT_0p3,0.7761220825852783,1032,False,,,False,False,False,False,False,74.0,0.7373737373737373
BNDM,RialtoBridgeTimelapse,518,0.49,253,0.59375,0.5514806020153511,0,47,2937,1501,1.421,9,0.542,0.1446617959295179,0.2903655594073779,0.2362186941226522,0.09585027768566497,0.1987354280115471,0.2813608051342531,0.2903655594073779,0.28078464955469024,0.009580909852687669,0.2362186941226522,0.4209116886754976,0.1846929945528454,0.09585027768566497,0.5992689724334292,0.5034186947477642,0.1987354280115471,0.512261983381818,0.31352655537027097,0.2813608051342531,0.5213932679911802,0.24003246285692714,865.0,0.7755834829443446,974.0,0.8734290843806104,1007.0,0.9030520646319569,828.0,0.7423698384201077,771.0,0.6912028725314183,0.6912028725314183,WACC_0p9_WRT_0p1,0.7971274685816876,1033,False,,,False,False,False,False,False,47.0,0.46464646464646464
BNDM,RialtoBridgeTimelapse,1039,0.4,28,0.3125000000000001,0.8523708043212811,0,12,2232,1650,4.654,10,0.167,0.5452949202701256,0.051771112562569596,0.1463765989365988,0.5391303147762556,0.5943555733494477,0.6203679953886213,0.051771112562569596,0.2995873081573109,0.24781619559474127,0.1463765989365988,0.3871585688697438,0.24078196993314502,0.5391303147762556,0.5833608161605639,0.044230501384308285,0.5943555733494477,0.49625527433198435,0.09810029901746331,0.6203679953886213,0.5231697123674328,0.09719828302118849,917.0,0.822262118491921,867.0,0.77737881508079,965.0,0.8653500897666068,772.0,0.6921005385996409,775.0,0.6947935368043088,0.6921005385996409,WACC_0p7_WRT_0p3,0.7703770197486535,1034,False,,,False,False,False,False,False,12.0,0.1111111111111111
BNDM,RialtoBridgeTimelapse,1053,0.52,42,0.6875000000000001,0.7977533661261864,0,6,3349,1488,1.689,8,0.103,0.10303156661301013,0.08761311683645659,0.04688431485334779,0.10074136033359146,0.18695364572413609,0.22663100752343496,0.08761311683645659,0.2564208121207232,0.16880769528426662,0.04688431485334779,0.4337778228710251,0.3868935080176773,0.10074136033359146,0.624054342047661,0.5233129817140695,0.18695364572413609,0.5392966485758333,0.3523430028516972,0.22663100752343496,0.5410497596930548,0.31441875216961984,775.0,0.6947935368043088,1010.0,0.9057450628366248,1063.0,0.9533213644524237,909.0,0.8150807899461401,844.0,0.7567324955116697,0.6947935368043088,WACC_0p1_WRT_0p9,0.8251346499102334,1035,False,,,False,False,False,False,False,6.0,0.050505050505050504
BNDM,RialtoBridgeTimelapse,901,0.48,1292,0.5625,0.3258327388074411,0,59,2821,1585,2.128,9,0.8,0.35526543268582067,0.49445652856447553,0.4354532894085519,0.29524280164956557,0.17106604459848393,0.29750918970070656,0.49445652856447553,0.28289419894523454,0.21156232961924099,0.4354532894085519,0.40124221509096536,0.03421107431758652,0.29524280164956557,0.5873066458037088,0.29206384415414327,0.17106604459848393,0.5024455278449386,0.3313794832464546,0.29750918970070656,0.5234836168351202,0.22597442713441368,870.0,0.7800718132854578,915.0,0.8204667863554758,971.0,0.8707360861759426,802.0,0.7190305206463196,777.0,0.696588868940754,0.696588868940754,WACC_0p9_WRT_0p1,0.7773788150807899,1036,False,,,False,False,False,False,False,59.0,0.5858585858585859
BNDM,RialtoBridgeTimelapse,840,0.5,137,0.625,0.6360723154922048,0,42,2889,1116,3.758,7,0.427,0.09167619453543048,0.2189583002704669,0.16967248352866834,0.053153038366077904,0.1939675081081478,0.2614762223511239,0.2189583002704669,0.2650018922572586,0.046043591986791726,0.16967248352866834,0.3783199921833056,0.20864750865463724,0.053153038366077904,0.5796703022169613,0.5265172638508834,0.1939675081081478,0.5388146561808038,0.34484714807265604,0.2614762223511239,0.5243605321532537,0.26288430980212985,807.0,0.7235188509874326,848.0,0.7603231597845601,959.0,0.8599640933572711,906.0,0.8123877917414721,779.0,0.6983842010771992,0.6983842010771992,WACC_0p9_WRT_0p1,0.770915619389587,1037,False,,,False,False,False,False,False,42.0,0.41414141414141414
BNDM,RialtoBridgeTimelapse,870,0.49,5736,0.59375,0.1192383458195514,0,80,1091,1581,3.944,13,0.064,0.587908172148995,0.7045104071869951,0.6496786582928153,0.5276379985589414,0.10068544553235778,0.2728480027542987,0.7045104071869951,0.25743611800121824,0.44707428918577685,0.6496786582928153,0.38672821865482104,0.2629504396379943,0.5276379985589414,0.602763081740478,0.07512508318153654,0.10068544553235778,0.5509367505064093,0.4502513049740515,0.2728480027542987,0.6148995771585155,0.3420515744042168,779.0,0.6983842010771992,865.0,0.7755834829443446,1017.0,0.9120287253141831,934.0,0.8375224416517055,1005.0,0.9012567324955116,0.6983842010771992,WACC_0p1_WRT_0p9,0.8249551166965888,1038,False,,,False,False,False,False,False,80.0,0.797979797979798
BNDM,RialtoBridgeTimelapse,349,0.38,3143,0.25,0.2026320617985029,0,78,59,798,7.057,9,0.839,0.3350314498814197,0.5648182490800613,0.4505505665699742,0.20515574321515517,0.4064166054921835,0.5443344708832156,0.5648182490800613,0.35934432904747915,0.20547392003258214,0.4505505665699742,0.4450289160676575,0.005521650502316733,0.20515574321515517,0.5451750367454915,0.34001929353033633,0.4064166054921835,0.497608779364834,0.0911921738726505,0.5443344708832156,0.5576313320698174,0.013296861186601783,996.0,0.8931777378815081,1029.0,0.9228007181328546,893.0,0.800718132854578,782.0,0.7010771992818672,888.0,0.796229802513465,0.7010771992818672,WACC_0p7_WRT_0p3,0.8228007181328545,1039,False,,,False,False,False,False,False,78.0,0.7777777777777778
BNDM,RialtoBridgeTimelapse,991,0.38,7460,0.25,0.0828058981895815,0,90,2375,2033,9.561,15,0.676,0.4519923550994727,0.6723221934883633,0.558975055853028,0.32049462379765237,0.3759457372604664,0.5371801449110541,0.6723221934883633,0.2589748708297936,0.4133473226585697,0.558975055853028,0.41321144504129576,0.14576361081173222,0.32049462379765237,0.6159310383013544,0.29543641450370206,0.3759457372604664,0.6141626461044664,0.23821690884399999,0.5371801449110541,0.67133721860066,0.13415707368960583,783.0,0.7019748653500898,954.0,0.855475763016158,1053.0,0.9443447037701975,1042.0,0.9344703770197487,1072.0,0.9614003590664273,0.7019748653500898,WACC_0p1_WRT_0p9,0.8795332136445243,1040,False,,,False,False,False,False,False,90.0,0.898989898989899
BNDM,RialtoBridgeTimelapse,783,0.49,2012,0.59375,0.2644548527423385,0,62,4670,1871,9.711,12,0.022,0.4347089315773496,0.5603307327011273,0.5063791713937336,0.3792181740524451,0.1318877923160851,0.2729225207142364,0.5603307327011273,0.2589943089814894,0.3013364237196379,0.5063791713937336,0.3932049684804628,0.11317420291327074,0.3792181740524451,0.5696382307996678,0.19042005674722268,0.1318877923160851,0.5921841469560837,0.4602963546399986,0.2729225207142364,0.6143513719725936,0.3414288512583572,784.0,0.7028725314183124,887.0,0.7953321364452424,943.0,0.8456014362657092,1010.0,0.9057450628366248,1004.0,0.900359066427289,0.7028725314183124,WACC_0p1_WRT_0p9,0.8299820466786356,1041,False,,,False,False,False,False,False,62.0,0.6161616161616161
BNDM,RialtoBridgeTimelapse,1077,0.46,2676,0.5000000000000001,0.2249279234392465,0,67,3656,2196,5.235,10,0.448,0.42719766666606335,0.5789227610084846,0.5091188580792031,0.3517106657242245,0.1997856480298803,0.3437677189099976,0.5789227610084846,0.2996238919851772,0.2792988690233074,0.5091188580792031,0.4080538402792538,0.10106501779994931,0.3517106657242245,0.5814531808642881,0.2297425151400636,0.1997856480298803,0.5099552792409356,0.31016963121105534,0.3437677189099976,0.5266770555892119,0.18290933667921427,918.0,0.8231597845601436,937.0,0.8402154398563735,961.0,0.8617594254937163,822.0,0.7369838420107719,785.0,0.703770197486535,0.703770197486535,WACC_0p9_WRT_0p1,0.7931777378815081,1042,False,,,False,False,False,False,False,67.0,0.6666666666666666
BNDM,RialtoBridgeTimelapse,558,0.4,83,0.3125000000000001,0.7049065778748603,0,34,258,1283,6.215,8,0.311,0.4465228552623395,0.1574116638841332,0.04084616895033304,0.4140251461373017,0.5164503330310066,0.5660864363630393,0.1574116638841332,0.25925149871817493,0.10183983483404174,0.04084616895033304,0.493377460907883,0.45253129195754993,0.4140251461373017,0.6247083177391625,0.21068317160186079,0.5164503330310066,0.5656815054249278,0.04923117239392116,0.5660864363630393,0.5731242082508271,0.007037771887787758,786.0,0.7046678635547576,1089.0,0.9766606822262118,1066.0,0.9560143626570916,965.0,0.8653500897666068,933.0,0.8366247755834829,0.7046678635547576,WACC_0p1_WRT_0p9,0.8678635547576302,1043,False,,,False,False,False,False,False,34.0,0.3333333333333333
