detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,SensorStream,1006,0.2,5642,0.3090909090909091,0.1420645763096465,0,33,3958,1342,6.889,16,0.561,0.37046517804789186,0.665368290488069,0.5653570475606624,0.26880948608240157,0.3141612657185961,0.45086168943304644,0.665368290488069,0.2430466685723033,0.4223216219157657,0.5653570475606624,0.3625217346034964,0.202835312957166,0.26880948608240157,0.5793451050421684,0.31053561895976683,0.3141612657185961,0.5406902736439348,0.22652900792533875,0.45086168943304644,0.5235844875291911,0.07272279809614463,634.0,0.5904850746268657,717.0,0.667910447761194,877.0,0.8171641791044776,866.0,0.8069029850746269,801.0,0.746268656716418,0.5904850746268657,WACC_0p1_WRT_0p9,0.7257462686567163,983,False,,,False,False,False,False,False,33.0,0.3516483516483517
BNDM,SensorStream,693,0.08,1724,0.0909090909090909,0.4699810370245155,0,73,2964,3945,1.357,11,0.81,0.5141422335685019,0.3489435174436803,0.1903118042557167,0.43998051623355855,0.6247584827626588,0.7023555511708366,0.3489435174436803,0.24364385253107684,0.10529966491260345,0.1903118042557167,0.37342536899964957,0.18311356474393287,0.43998051623355855,0.5891553511567634,0.14917483492320488,0.6247584827626588,0.49400203851215585,0.13075644425050292,0.7023555511708366,0.5298376167075073,0.1725179344633293,635.0,0.5914179104477612,747.0,0.6958955223880597,889.0,0.8283582089552238,783.0,0.7294776119402985,811.0,0.7555970149253731,0.5914179104477612,WACC_0p1_WRT_0p9,0.7201492537313433,984,False,,,False,False,False,False,False,73.0,0.7912087912087912
BNDM,SensorStream,999,0.11,2461,0.1454545454545454,0.3715534355901466,0,64,1930,3740,4.493,14,0.034,0.3986198258208731,0.4354261911936035,0.2941498348108279,0.3098827208466133,0.5340786072912601,0.6276718145887412,0.4354261911936035,0.2442217031872948,0.19120448800630868,0.2941498348108279,0.45159544579547345,0.15744561098464555,0.3098827208466133,0.6488871080451282,0.3390043871985149,0.5340786072912601,0.5437521331475469,0.00967352585628678,0.6276718145887412,0.5489271875793699,0.07874462700937135,638.0,0.5942164179104478,976.0,0.9095149253731343,1003.0,0.9347014925373134,870.0,0.8106343283582089,843.0,0.7854477611940298,0.5942164179104478,WACC_0p1_WRT_0p9,0.8069029850746269,985,False,,,False,False,False,False,False,64.0,0.6923076923076923
BNDM,SensorStream,844,0.07,491,0.0727272727272727,0.8170754313610802,0,50,994,4796,9.515,7,0.083,0.7782071956671747,0.07267700875815299,0.23857280542587067,0.7586106780067358,0.8219020708478748,0.8458826263789554,0.07267700875815299,0.25991154511565706,0.1872345363575041,0.23857280542587067,0.3529619664336004,0.11438916100772972,0.7586106780067358,0.4879200677750009,0.27069061023173485,0.8219020708478748,0.42601147321786353,0.3958905976300113,0.8458826263789554,0.4645476487841955,0.38133497759475987,682.0,0.6352611940298507,669.0,0.6231343283582089,700.0,0.6520522388059702,641.0,0.5970149253731343,667.0,0.621268656716418,0.5970149253731343,WACC_0p7_WRT_0p3,0.6257462686567165,986,False,,,False,False,False,False,False,50.0,0.5384615384615384
BNDM,SensorStream,612,0.12,406,0.1636363636363636,0.86955183871889,0,26,4406,3496,6.365,11,0.326,0.7102016338124443,0.030926257719985542,0.23735432526927203,0.7070803177021711,0.7565692790022454,0.7698591483838518,0.030926257719985542,0.24457406231191348,0.21364780459192795,0.23735432526927203,0.43794632584996585,0.20059200058069382,0.7070803177021711,0.6302442087871912,0.07683610891497983,0.7565692790022454,0.5709267643237197,0.18564251467852566,0.7698591483838518,0.5778754286189233,0.19198371976492856,641.0,0.5970149253731343,942.0,0.8777985074626866,980.0,0.9132462686567164,905.0,0.8432835820895522,879.0,0.8190298507462687,0.5970149253731343,WACC_0p1_WRT_0p9,0.8100746268656716,987,False,,,False,False,False,False,False,26.0,0.27472527472527475
BNDM,SensorStream,796,0.05,611,0.0363636363636363,0.7566893244371021,0,60,2392,4087,4.349,17,0.812,0.7735663991982713,0.11942340215773353,0.20713065078063422,0.7416836400195408,0.8238405245006605,0.8578536431741802,0.11942340215773353,0.2450481051413172,0.12562470298358366,0.20713065078063422,0.4386537755206656,0.23152312474003137,0.7416836400195408,0.6470852371018728,0.09459840291766797,0.8238405245006605,0.6115258666264904,0.21231465787417003,0.8578536431741802,0.680352275088564,0.17750136808561623,642.0,0.5979477611940298,944.0,0.8796641791044776,1001.0,0.9328358208955224,961.0,0.8955223880597015,1022.0,0.9524253731343284,0.5979477611940298,WACC_0p1_WRT_0p9,0.851679104477612,988,False,,,False,False,False,False,False,60.0,0.6483516483516484
BNDM,SensorStream,597,0.24,3063,0.3818181818181818,0.3110307439994595,0,29,1109,696,3.098,20,0.424,0.22251613739701442,0.5086985545859383,0.41992049358795264,0.14733259107533747,0.2931742489814057,0.39585650166090597,0.5086985545859383,0.3962862444384944,0.11241231014744385,0.41992049358795264,0.39843379719062694,0.0214866963973257,0.14733259107533747,0.49850407460679225,0.3511714835314548,0.2931742489814057,0.42843788724991877,0.13526363826851306,0.39585650166090597,0.4739736599155855,0.07811715825467952,929.0,0.8656716417910447,825.0,0.7686567164179104,719.0,0.6697761194029851,645.0,0.6007462686567164,690.0,0.6427238805970149,0.6007462686567164,WACC_0p7_WRT_0p3,0.7095149253731343,989,False,,,False,False,False,False,False,29.0,0.3076923076923077
BNDM,SensorStream,638,0.09,606,0.1090909090909091,0.7589590555624801,0,58,2557,1732,9.537,5,0.668,0.6856221839134204,0.11609105081488633,0.1735232571699278,0.6613468221506779,0.7458867839965433,0.7770677599369362,0.11609105081488633,0.24549986591843692,0.1294088151035506,0.1735232571699278,0.36486305442885886,0.19133979725893105,0.6613468221506779,0.5362253632249399,0.125121458925738,0.7458867839965433,0.46490394766139037,0.2809828363351529,0.7770677599369362,0.48961974037979367,0.28744801955714255,646.0,0.601679104477612,725.0,0.6753731343283582,781.0,0.7276119402985075,721.0,0.6716417910447762,713.0,0.664179104477612,0.601679104477612,WACC_0p1_WRT_0p9,0.6680970149253731,990,False,,,False,False,False,False,False,58.0,0.6263736263736264
BNDM,SensorStream,642,0.09,361,0.1090909090909091,0.901969994802302,0,12,3782,4949,2.143,14,0.3,0.8086968551385947,0.00956307311691632,0.29174952993485276,0.8042209942733499,0.8404574492843662,0.8511688129151351,0.00956307311691632,0.24717832882859886,0.23761525571168254,0.29174952993485276,0.37855723561166293,0.08680770567681018,0.8042209942733499,0.5895607582269151,0.2146602360464348,0.8404574492843662,0.5233797523786388,0.3170776969057274,0.8511688129151351,0.5381610665550255,0.31300774636010964,649.0,0.6044776119402985,768.0,0.7154850746268657,890.0,0.8292910447761194,839.0,0.7817164179104478,823.0,0.7667910447761194,0.6044776119402985,WACC_0p1_WRT_0p9,0.7395522388059701,991,False,,,False,False,False,False,False,12.0,0.12087912087912088
BNDM,SensorStream,695,0.21,1373,0.3272727272727273,0.5329256720537834,0,25,632,630,2.334,15,0.85,0.2809333579687828,0.2996681896856542,0.19186644976781606,0.23787933346327547,0.41282636780571386,0.47413811864957367,0.2996681896856542,0.40985489849450363,0.11018670880884945,0.19186644976781606,0.47759621654917644,0.2857297667813604,0.23787933346327547,0.5495370815831577,0.3116577481198822,0.41282636780571386,0.4698495979324534,0.057023230126739544,0.47413811864957367,0.46016312520818425,0.013974993441389416,955.0,0.8899253731343284,1029.0,0.9589552238805971,808.0,0.7527985074626866,732.0,0.6819029850746269,653.0,0.6082089552238806,0.6082089552238806,WACC_0p9_WRT_0p1,0.7783582089552239,992,False,,,False,False,False,False,False,25.0,0.26373626373626374
BNDM,SensorStream,691,0.18,1986,0.2727272727272727,0.4308589734528995,0,29,948,1032,2.791,12,0.01,0.28841320064796666,0.38801206046832587,0.2724585628493409,0.22090077807276115,0.4308145815922031,0.5114761198339962,0.38801206046832587,0.33528465263338403,0.05272740783494184,0.2724585628493409,0.4387199685641419,0.16626140571480102,0.22090077807276115,0.576861453658426,0.35596067558566485,0.4308145815922031,0.48609058227212104,0.05527600067991795,0.5114761198339962,0.4609442105660472,0.05053190926794904,846.0,0.7882462686567164,945.0,0.8805970149253731,867.0,0.8078358208955224,765.0,0.7126865671641791,654.0,0.6091417910447762,0.6091417910447762,WACC_0p9_WRT_0p1,0.7597014925373136,993,False,,,False,False,False,False,False,29.0,0.3076923076923077
BNDM,SensorStream,810,0.1,679,0.1272727272727273,0.7275383168265533,0,60,2643,1453,6.283,6,0.596,0.639284090704976,0.14000170355380565,0.1395866244915718,0.6120769255258872,0.7081231803277761,0.7433814560625416,0.14000170355380565,0.24964806750424923,0.10964636395044358,0.1395866244915718,0.3669412993385758,0.22735467484700397,0.6120769255258872,0.5456997929099039,0.06637713261598333,0.7081231803277761,0.4975845608448762,0.21053861948289992,0.7433814560625416,0.5105758351040739,0.23280562095846768,655.0,0.6100746268656716,730.0,0.6800373134328358,797.0,0.7425373134328358,793.0,0.7388059701492538,769.0,0.7164179104477612,0.6100746268656716,WACC_0p1_WRT_0p9,0.6975746268656716,994,False,,,False,False,False,False,False,60.0,0.6483516483516484
BNDM,SensorStream,946,0.27,5149,0.4363636363636364,0.1673582982690657,0,29,1750,744,7.007,17,0.648,0.40850313013986017,0.6610076135998901,0.5855340632596014,0.3342027145392923,0.20840841599229526,0.3413008892241605,0.6610076135998901,0.542716145970756,0.11829146762913412,0.5855340632596014,0.5097460536230495,0.07578800963655197,0.3342027145392923,0.48952869327650156,0.15532597873720927,0.20840841599229526,0.439720192173391,0.23131177618109572,0.3413008892241605,0.4613832821581836,0.12008239293402306,1067.0,0.9944029850746269,1054.0,0.9822761194029851,702.0,0.6539179104477612,665.0,0.6194029850746269,655.0,0.6100746268656716,0.6100746268656716,WACC_0p9_WRT_0p1,0.7720149253731343,995,False,,,False,False,False,False,False,29.0,0.3076923076923077
BNDM,SensorStream,873,0.16,1891,0.2363636363636364,0.444413874685388,0,37,1558,1858,3.464,16,0.436,0.33561882368678486,0.3744092837454066,0.250230332698621,0.26818482004137334,0.47067243893016464,0.5495142665902168,0.3744092837454066,0.2497694872505045,0.12463979649490212,0.250230332698621,0.46121806186883824,0.21098772917021724,0.26818482004137334,0.6226469806779594,0.3544621606365861,0.47067243893016464,0.5774213393033353,0.10674890037317064,0.5495142665902168,0.6062450124300612,0.05673074583984439,656.0,0.6110074626865671,998.0,0.9300373134328358,971.0,0.9048507462686567,913.0,0.8507462686567164,909.0,0.8470149253731343,0.6110074626865671,WACC_0p1_WRT_0p9,0.828731343283582,996,False,,,False,False,False,False,False,37.0,0.3956043956043956
BNDM,SensorStream,893,0.14,573,0.2,0.7744252258950262,0,31,827,1314,4.682,6,0.17,0.5857997698386225,0.10227013707888595,0.14172395557179013,0.5728736845611061,0.6561094416039506,0.6818974252007928,0.10227013707888595,0.2583727365122825,0.15610259943339655,0.14172395557179013,0.36201026285155,0.2202863072797599,0.5728736845611061,0.4973256117012634,0.07554807285984272,0.6561094416039506,0.4349410872223224,0.22116835438162818,0.6818974252007928,0.4618832860663137,0.2200141391344791,679.0,0.6324626865671642,713.0,0.664179104477612,715.0,0.6660447761194029,658.0,0.6128731343283582,658.0,0.6128731343283582,0.6128731343283582,WACC_0p7_WRT_0p3,0.637686567164179,997,False,,,False,False,False,False,False,31.0,0.32967032967032966
BNDM,SensorStream,753,0.21,2666,0.3272727272727273,0.3494246151998861,0,29,1372,1016,4.111,11,0.206,0.18975496425935426,0.4664703663653077,0.365414075773309,0.10855092129423423,0.35396569807823997,0.44928653386453404,0.4664703663653077,0.35260377179662133,0.11386659456868636,0.365414075773309,0.42683841370428327,0.06142433793097429,0.10855092129423423,0.5746327901315719,0.46608186883733765,0.35396569807823997,0.4969863734130837,0.14302067533484375,0.44928653386453404,0.46217487255338086,0.012888338688846812,875.0,0.8152985074626866,912.0,0.8498134328358209,860.0,0.8013059701492538,788.0,0.7341417910447762,660.0,0.6147388059701493,0.6147388059701493,WACC_0p9_WRT_0p1,0.7630597014925373,998,False,,,False,False,False,False,False,29.0,0.3076923076923077
BNDM,SensorStream,732,0.03,1539,0.0,0.5013687477826374,0,83,2084,2698,4.576,8,0.379,0.6383501613281197,0.322282969949605,0.1403116347401923,0.5619257165292467,0.7308106423230941,0.8056011224031375,0.322282969949605,0.33662657902743487,0.014343609077829889,0.1403116347401923,0.45233282855453505,0.3120211938143428,0.5619257165292467,0.5676968181915144,0.005771101662267686,0.7308106423230941,0.45515579828147074,0.2756548440416234,0.8056011224031375,0.4623657538719303,0.34323536853120723,847.0,0.789179104477612,977.0,0.9104477611940298,848.0,0.7901119402985075,698.0,0.6501865671641791,661.0,0.6156716417910447,0.6156716417910447,WACC_0p9_WRT_0p1,0.7511194029850746,999,False,,,False,False,False,False,False,83.0,0.9010989010989011
BNDM,SensorStream,742,0.06,713,0.0545454545454545,0.7140391189710482,0,65,2479,3224,8.307,6,0.19,0.718061541494887,0.15187501360140135,0.16407096036055363,0.6816365476278723,0.7790979199068553,0.8188218737344615,0.15187501360140135,0.25362706217512954,0.10175204857372819,0.16407096036055363,0.39762335723507286,0.23355239687451923,0.6816365476278723,0.5344556461159083,0.14718090151196395,0.7790979199068553,0.4701470084511193,0.308950911455736,0.8188218737344615,0.5439175294454012,0.2749043442890603,662.0,0.6166044776119403,824.0,0.7677238805970149,778.0,0.7248134328358209,733.0,0.6828358208955224,831.0,0.7742537313432836,0.6166044776119403,WACC_0p1_WRT_0p9,0.7132462686567165,1000,False,,,False,False,False,False,False,65.0,0.7032967032967034
BNDM,SensorStream,640,0.13,2798,0.1818181818181818,0.3360588314782248,0,47,1556,2439,1.367,13,0.358,0.3404391026663808,0.46885925705679,0.337037770377276,0.24709843233386009,0.4871037821347852,0.5865566267082521,0.46885925705679,0.2543215967419755,0.21453766031481447,0.337037770377276,0.44531734701097025,0.10827957663369425,0.24709843233386009,0.6538151142367782,0.4067166819029181,0.4871037821347852,0.5963971391129133,0.10929335697812803,0.5865566267082521,0.5818320418041342,0.004724584904117979,665.0,0.6194029850746269,958.0,0.8927238805970149,1011.0,0.9421641791044776,939.0,0.875,882.0,0.8218283582089553,0.6194029850746269,WACC_0p1_WRT_0p9,0.8302238805970148,1001,False,,,False,False,False,False,False,47.0,0.5054945054945055
BNDM,SensorStream,881,0.04,1557,0.0181818181818181,0.4981535946849553,0,83,2193,2086,7.312,8,0.772,0.6151145264228004,0.3249438867968251,0.14750284700879013,0.5397424478807965,0.7106713442919568,0.785482012620862,0.3249438867968251,0.254771229753397,0.07017265704342812,0.14750284700879013,0.3881036434520377,0.24060079644324756,0.5397424478807965,0.5421149691218644,0.002372521241067904,0.7106713442919568,0.4752497006605566,0.23542164363140017,0.785482012620862,0.5145243564681498,0.2709576561527123,667.0,0.621268656716418,795.0,0.7406716417910447,790.0,0.7360074626865671,740.0,0.6893656716417911,780.0,0.726679104477612,0.621268656716418,WACC_0p1_WRT_0p9,0.7027985074626866,1002,False,,,False,False,False,False,False,83.0,0.9010989010989011
BNDM,SensorStream,1002,0.16,507,0.2363636363636364,0.8082209582064388,0,22,4793,2217,3.275,7,0.148,0.5675484619146807,0.07553955626232584,0.15121365554263688,0.563242058035011,0.636572959862276,0.6561227780325002,0.07553955626232584,0.27665087672503735,0.20111132046271152,0.15121365554263688,0.3851811851889233,0.23396752964628642,0.563242058035011,0.5158351086758043,0.04740694935920675,0.636572959862276,0.4414945004170937,0.19507845944518232,0.6561227780325002,0.4656482773272114,0.19047450070528876,727.0,0.6772388059701493,786.0,0.7322761194029851,750.0,0.6986940298507462,668.0,0.6222014925373134,671.0,0.625,0.6222014925373134,WACC_0p7_WRT_0p3,0.6710820895522389,1003,False,,,False,False,False,False,False,22.0,0.23076923076923078
BNDM,SensorStream,1014,0.07,741,0.0727272727272727,0.7033963194539854,0,63,2632,3352,5.164,7,0.234,0.6878863827126244,0.15979853177542477,0.14680673211420092,0.6516199432230524,0.7535201173350679,0.7942398114913964,0.15979853177542477,0.3097864165697592,0.14998788479433442,0.14680673211420092,0.44634073335815105,0.29953400124395013,0.6516199432230524,0.5655468547910784,0.08607308843197403,0.7535201173350679,0.44193244805132875,0.3115876692837391,0.7942398114913964,0.504546635612688,0.28969317587870846,796.0,0.7416044776119403,961.0,0.8955223880597015,840.0,0.7826492537313433,669.0,0.6231343283582089,752.0,0.7005597014925373,0.6231343283582089,WACC_0p7_WRT_0p3,0.7486940298507463,1004,False,,,False,False,False,False,False,63.0,0.6813186813186813
BNDM,SensorStream,1021,0.17,4065,0.2545454545454546,0.2327477055548455,0,35,4536,2026,5.582,14,0.086,0.24613733711006416,0.570367620778947,0.4572761672319904,0.13867666679566906,0.3877917150381649,0.5062136759615974,0.570367620778947,0.2557816287305695,0.3145859920483775,0.4572761672319904,0.3627768482881953,0.0944993189437951,0.13867666679566906,0.5735787709197612,0.43490210412409214,0.3877917150381649,0.5080695808219641,0.12027786578379918,0.5062136759615974,0.5442033960945607,0.03798972013296331,673.0,0.6268656716417911,718.0,0.6688432835820896,857.0,0.7985074626865671,816.0,0.7602611940298507,832.0,0.7751865671641791,0.6268656716417911,WACC_0p1_WRT_0p9,0.7259328358208956,1005,False,,,False,False,False,False,False,35.0,0.37362637362637363
BNDM,SensorStream,819,0.18,2577,0.2727272727272727,0.3588151836056494,0,31,3830,1640,2.806,13,0.614,0.2527649962996607,0.4535556174047164,0.3406162205011723,0.17024813871991612,0.4078440830379629,0.5018735213882157,0.4535556174047164,0.2567873971125474,0.196768220292169,0.3406162205011723,0.4312063460668234,0.0905901255656511,0.17024813871991612,0.61375733033867,0.44350919161875385,0.4078440830379629,0.533942844031294,0.12609876099333112,0.5018735213882157,0.5619379994818411,0.06006447809362536,675.0,0.628731343283582,922.0,0.8591417910447762,954.0,0.8889925373134329,852.0,0.7938432835820896,863.0,0.8041044776119403,0.628731343283582,WACC_0p1_WRT_0p9,0.7949626865671642,1006,False,,,False,False,False,False,False,31.0,0.32967032967032966
BNDM,SensorStream,838,0.14,660,0.2,0.7353791021953299,0,35,3900,2560,6.336,9,0.824,0.5564270768799641,0.13256556253071836,0.11063996527033211,0.5375490325981873,0.6341245629803316,0.6657821818832801,0.13256556253071836,0.2638333882106547,0.13126782567993636,0.11063996527033211,0.36320715350959226,0.25256718823926017,0.5375490325981873,0.5555583383120924,0.018009305713905133,0.6341245629803316,0.455456913417441,0.1786676495628906,0.6657821818832801,0.4685722189486889,0.1972099629345912,696.0,0.648320895522388,719.0,0.6697761194029851,820.0,0.7639925373134329,700.0,0.6520522388059702,676.0,0.6296641791044776,0.6296641791044776,WACC_0p9_WRT_0p1,0.6727611940298508,1007,False,,,False,False,False,False,False,35.0,0.37362637362637363
BNDM,SensorStream,703,0.16,2101,0.2363636363636364,0.4152921158377546,0,38,1163,1370,3.52,10,0.656,0.3205526736379479,0.40028104282054855,0.2773359557022255,0.2472718918973074,0.4607283910640213,0.5448230206891826,0.40028104282054855,0.29387287042453425,0.1064081723960143,0.2773359557022255,0.4466324495448663,0.16929649384264078,0.2472718918973074,0.5461892112941882,0.2989173193968808,0.4607283910640213,0.4913027923110614,0.030574401247040084,0.5448230206891826,0.4696046166638844,0.07521840402529822,772.0,0.7192164179104478,962.0,0.8964552238805971,799.0,0.7444029850746269,777.0,0.7238805970149254,678.0,0.6315298507462687,0.6315298507462687,WACC_0p9_WRT_0p1,0.7430970149253732,1008,False,,,False,False,False,False,False,38.0,0.4065934065934066
