detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,ForestCovertype,318,0.58,4125,0.3720930232558139,0.2006070944266178,0,119,2008,4634,6.288,8,0.743,0.3620491113090724,0.5952257414171989,0.4935793590509448,0.27009213927958076,0.28593733429641116,0.4336645615718342,0.5952257414171989,0.1832559214036402,0.41196982001355864,0.4935793590509448,0.36408115751350645,0.12949820153743835,0.27009213927958076,0.5767320525804674,0.3066399133008867,0.28593733429641116,0.5560623682798342,0.2701250339834231,0.4336645615718342,0.5644396299214197,0.13077506834958552,768.0,0.8256189451022605,855.0,0.9192680301399354,861.0,0.9257265877287406,701.0,0.7534983853606028,645.0,0.6932185145317545,0.6932185145317545,WACC_0p9_WRT_0p1,0.8234660925726589,887,False,,,False,False,False,False,False,119.0,0.8251748251748252
BNDM,ForestCovertype,153,0.66,136,0.558139534883721,0.7534245015230001,0,47,3715,4027,1.384,4,0.22,0.16992406238901683,0.13243937244013665,0.047053630112235706,0.17566954646741775,0.27903824810837347,0.32323136715387085,0.13243937244013665,0.16059798852337262,0.02815861608323597,0.047053630112235706,0.33076285566973224,0.28370922555749656,0.17566954646741775,0.5084722397220326,0.33280269325461487,0.27903824810837347,0.542726478305905,0.26368823019753157,0.32323136715387085,0.5956984329210968,0.27246706576722596,703.0,0.7556512378902045,796.0,0.8557588805166846,660.0,0.7093649085037675,646.0,0.6942949407965554,771.0,0.8288482238966631,0.6942949407965554,WACC_0p7_WRT_0p3,0.7687836383207751,888,False,,,False,False,False,False,False,47.0,0.32167832167832167
BNDM,ForestCovertype,465,0.42,2786,0.0,0.2643041820406869,0,114,19,4303,6.145,6,0.271,0.5248900559016503,0.510773379672371,0.33334854381604556,0.4005077456653728,0.6574033468433451,0.7786298209161927,0.510773379672371,0.16964431486890716,0.34112906480346383,0.33334854381604556,0.3071826206818958,0.026165923134149782,0.4005077456653728,0.5048145331112946,0.10430678744592187,0.6574033468433451,0.5902930749641591,0.06711027187918606,0.7786298209161927,0.6232293851417109,0.15540043577448182,733.0,0.7879440258342304,732.0,0.7868675995694295,648.0,0.6964477933261571,805.0,0.8654467168998924,833.0,0.8955866523143164,0.6964477933261571,WACC_0p5_WRT_0p5,0.8064585575888051,889,False,,,False,False,False,False,False,114.0,0.7902097902097902
BNDM,ForestCovertype,737,0.62,40,0.4651162790697675,0.9492857662490926,0,3,158,4270,1.239,5,0.185,0.4268594124224382,0.00447565919963485,0.1468946558165813,0.4599466616272593,0.49421237348614966,0.502708827335495,0.00447565919963485,0.14636823948293928,0.14189258028330443,0.1468946558165813,0.32272039570751854,0.17582573989093725,0.4599466616272593,0.5597411767758349,0.09979451514857562,0.49421237348614966,0.6124451907646868,0.11823281727853718,0.502708827335495,0.6294187209171904,0.12670989358169538,649.0,0.697524219590958,780.0,0.8385360602798708,818.0,0.8794402583423035,857.0,0.9214208826695371,846.0,0.9095801937567277,0.697524219590958,WACC_0p1_WRT_0p9,0.8493003229278795,890,False,,,False,False,False,False,False,3.0,0.013986013986013986
BNDM,ForestCovertype,362,0.64,4716,0.5116279069767442,0.1788740910312923,0,122,361,3455,5.899,6,0.838,0.45927515545585396,0.6400451406012607,0.5641941273285304,0.39536180162866896,0.1570551798289888,0.3174534239038309,0.6400451406012607,0.18773909918177178,0.45230604141948894,0.5641941273285304,0.30319126855320583,0.26100285877532453,0.39536180162866896,0.505056529078827,0.10969472745015807,0.1570551798289888,0.5703386296451735,0.41328344981618464,0.3174534239038309,0.602802117282368,0.2853486933785371,782.0,0.8406889128094726,716.0,0.7696447793326158,650.0,0.6986006458557589,747.0,0.8030139935414424,789.0,0.8482238966630786,0.6986006458557589,WACC_0p5_WRT_0p5,0.7920344456404736,891,False,,,False,False,False,False,False,122.0,0.8461538461538461
BNDM,ForestCovertype,680,0.64,4417,0.5116279069767442,0.1895057694730119,0,120,631,4170,8.717,7,0.783,0.4473710024982806,0.6297141583309397,0.5536631824926269,0.38405187175459965,0.15956578989519687,0.3175984130885226,0.6297141583309397,0.14649880364955942,0.48321535468138027,0.5536631824926269,0.3222949279723067,0.23136825452032023,0.38405187175459965,0.5675568009218689,0.18350492916726924,0.15956578989519687,0.5690189778359527,0.4094531879407558,0.3175984130885226,0.6197088389743806,0.30211042588585796,651.0,0.6996770721205597,779.0,0.83745963401507,834.0,0.8966630785791173,744.0,0.7997847147470398,828.0,0.8902045209903121,0.6996770721205597,WACC_0p1_WRT_0p9,0.8247578040904198,892,False,,,False,False,False,False,False,120.0,0.8321678321678322
BNDM,ForestCovertype,305,0.66,374,0.558139534883721,0.5899463080962319,0,77,2703,3420,2.978,6,0.385,0.0862363504230918,0.2662714408680881,0.18876371536556544,0.05712462753228964,0.22148701021283443,0.2968362224386781,0.2662714408680881,0.14692034975650076,0.11935109111158737,0.18876371536556544,0.30626721733396156,0.11750350196839612,0.05712462753228964,0.5574242372804987,0.5002996097482091,0.22148701021283443,0.5882682077797179,0.36678119756688343,0.2968362224386781,0.6046192362189308,0.3077830137802527,652.0,0.7007534983853606,728.0,0.7825618945102261,811.0,0.8719052744886975,798.0,0.8579117330462863,792.0,0.8514531754574811,0.7007534983853606,WACC_0p1_WRT_0p9,0.8129171151776102,893,False,,,False,False,False,False,False,77.0,0.5314685314685315
BNDM,ForestCovertype,709,0.67,1783,0.5813953488372094,0.3367300602778109,0,68,2974,2788,1.468,7,0.22,0.32166402093292606,0.5014835493473744,0.4350094750194113,0.28053374885401394,0.13365014597391822,0.26348505583254905,0.5014835493473744,0.17975568464210737,0.32172786470526704,0.4350094750194113,0.3401213324420482,0.09488814257736311,0.28053374885401394,0.5340723128997165,0.2535385640457025,0.13365014597391822,0.5456504486598397,0.41200030268592147,0.26348505583254905,0.5666745115011044,0.3031894556685553,762.0,0.8191603875134553,816.0,0.8772874058127018,739.0,0.7944025834230355,656.0,0.7050592034445641,653.0,0.7018299246501615,0.7018299246501615,WACC_0p9_WRT_0p1,0.7795479009687837,894,False,,,False,False,False,False,False,68.0,0.46853146853146854
BNDM,ForestCovertype,437,0.66,8894,0.558139534883721,0.075892423491031,0,132,877,3733,0.626,9,0.326,0.6037313912292791,0.7532299821102981,0.6872457582067976,0.5427370961649164,0.09321658429039051,0.2802737844501486,0.7532299821102981,0.1479410205389401,0.605288961571358,0.6872457582067976,0.3451935656380618,0.34205219256873576,0.5427370961649164,0.55972078264321,0.016983686478293625,0.09321658429039051,0.5629206803238057,0.46970409603341523,0.2802737844501486,0.5959196720475174,0.3156458875973688,659.0,0.7082884822389667,824.0,0.8858988159311088,817.0,0.8783638320775027,726.0,0.7804090419806243,772.0,0.829924650161464,0.7082884822389667,WACC_0p1_WRT_0p9,0.8165769644779333,895,False,,,False,False,False,False,False,132.0,0.916083916083916
BNDM,ForestCovertype,587,0.63,8634,0.4883720930232558,0.0807086545352164,0,132,2751,4582,3.425,9,0.843,0.5565472943318428,0.7309235071668039,0.6527600038839849,0.4824052925830091,0.15424162878490016,0.3350561650287469,0.7309235071668039,0.17456787873244814,0.5563556284343557,0.6527600038839849,0.31939630148602643,0.3333637023979585,0.4824052925830091,0.5458294911899916,0.06342419860698245,0.15424162878490016,0.5619697066695891,0.40772807788468896,0.3350561650287469,0.5676452756135681,0.23258911058482123,752.0,0.8083961248654468,767.0,0.8245425188374597,779.0,0.83745963401507,722.0,0.7761033369214209,660.0,0.7093649085037675,0.7093649085037675,WACC_0p9_WRT_0p1,0.7911733046286329,896,False,,,False,False,False,False,False,132.0,0.916083916083916
BNDM,ForestCovertype,23,0.66,185,0.558139534883721,0.703783233027852,0,65,3563,4831,2.733,10,0.821,0.14247349092300426,0.17155424080801285,0.08904903057876305,0.13819105673826076,0.25948183951665027,0.31283673702256243,0.17155424080801285,0.20670424602853826,0.035150005220525415,0.08904903057876305,0.35570401281940245,0.2666549822406394,0.13819105673826076,0.5987524306080363,0.4605613738697755,0.25948183951665027,0.5464518453299115,0.28697000581326126,0.31283673702256243,0.5932650186445166,0.2804282816219542,804.0,0.8643702906350915,844.0,0.907427341227126,894.0,0.961248654467169,661.0,0.7104413347685683,761.0,0.8180839612486545,0.7104413347685683,WACC_0p7_WRT_0p3,0.8523143164693219,897,False,,,False,False,False,False,False,65.0,0.44755244755244755
BNDM,ForestCovertype,739,0.65,69,0.5348837209302326,0.862440640020103,0,11,837,4491,8.085,4,0.577,0.26840263585732965,0.05167343940515127,0.0480211085962577,0.29262214963130984,0.3576493260841116,0.38214457897796567,0.05167343940515127,0.24585825290203758,0.19418481349688632,0.0480211085962577,0.38759974777307615,0.33957863917681846,0.29262214963130984,0.5090453837414469,0.21642323411013709,0.3576493260841116,0.5834044582290766,0.225755132144965,0.38214457897796567,0.614019200655968,0.23187462167800238,836.0,0.898815931108719,874.0,0.9397201291711518,662.0,0.7115177610333692,783.0,0.8417653390742734,818.0,0.8794402583423035,0.7115177610333692,WACC_0p5_WRT_0p5,0.8542518837459634,898,False,,,False,False,False,False,False,11.0,0.06993006993006994
BNDM,ForestCovertype,652,0.62,9653,0.4651162790697675,0.0625986624450485,0,137,807,4334,3.259,9,0.381,0.5636278267556853,0.7434174559834986,0.6614948059439776,0.48385236489246053,0.17014306669894833,0.3534319968110704,0.7434174559834986,0.14855715318408702,0.5948603027994116,0.6614948059439776,0.403803790750845,0.2576910151931326,0.48385236489246053,0.6778301167169534,0.19397775182449284,0.17014306669894833,0.7015221782562203,0.531379111557272,0.3534319968110704,0.682391497119885,0.3289595003088146,664.0,0.7136706135629709,885.0,0.9515608180839612,925.0,0.9946178686759957,923.0,0.9924650161463939,913.0,0.9817007534983854,0.7136706135629709,WACC_0p1_WRT_0p9,0.9268030139935414,899,False,,,False,False,False,False,False,137.0,0.951048951048951
BNDM,ForestCovertype,755,0.66,151,0.558139534883721,0.7365563345405697,0,54,1828,3526,2.217,5,0.941,0.16033606250709606,0.14557625923965778,0.06122918598849727,0.162733313894663,0.2721329950731031,0.3194100156504982,0.14557625923965778,0.1506167716859964,0.00504051244633863,0.06122918598849727,0.28582278136243794,0.22459359537394066,0.162733313894663,0.5366431076990446,0.37390979380438155,0.2721329950731031,0.600788670788311,0.3286556757152079,0.3194100156504982,0.6407086187254126,0.3212986030749144,673.0,0.7233584499461787,668.0,0.7179763186221744,752.0,0.8083961248654468,832.0,0.8945102260495156,874.0,0.9397201291711518,0.7179763186221744,WACC_0p3_WRT_0p7,0.8167922497308935,900,False,,,False,False,False,False,False,54.0,0.3706293706293706
BNDM,ForestCovertype,689,0.61,11520,0.4418604651162791,0.0338952100888649,0,143,2288,3957,5.435,7,0.716,0.5826991567271389,0.7663433616141163,0.6808472360644717,0.49667024736833526,0.18358625142191115,0.37173674834988013,0.7663433616141163,0.18456297819210488,0.5817803834220114,0.6808472360644717,0.37065530899474824,0.3101919270697235,0.49667024736833526,0.5884953671163019,0.09182511974796664,0.18358625142191115,0.5480951593815582,0.364508907959647,0.37173674834988013,0.5843078295845633,0.21257108123468316,775.0,0.8331539289558665,863.0,0.9278794402583423,876.0,0.9418729817007535,670.0,0.7201291711517761,727.0,0.7814854682454252,0.7201291711517761,WACC_0p7_WRT_0p3,0.8409041980624329,901,False,,,False,False,False,False,False,143.0,0.993006993006993
BNDM,ForestCovertype,533,0.67,13105,0.5813953488372094,0.0129684247847536,0,94,2584,2812,4.366,5,0.59,0.6914253331782914,0.8236820657527704,0.7626236803168641,0.6307545622991214,0.06627146354311213,0.2627683307527823,0.8236820657527704,0.15058865359887308,0.6730934121538973,0.7626236803168641,0.33234849288763063,0.4302751874292335,0.6307545622991214,0.594735795175409,0.036018767123712436,0.06627146354311213,0.6381137079610268,0.5718422444179148,0.2627683307527823,0.6572078696727266,0.3944395389199443,672.0,0.7222820236813778,802.0,0.8622174381054898,887.0,0.9537136706135629,894.0,0.961248654467169,900.0,0.9677072120559742,0.7222820236813778,WACC_0p1_WRT_0p9,0.8934337997847148,902,False,,,False,False,False,False,False,94.0,0.6503496503496503
BNDM,ForestCovertype,678,0.67,5021,0.5813953488372094,0.1687019693049397,0,83,1041,3364,3.433,6,0.288,0.5113880678900781,0.6664388398463006,0.6029660941372574,0.4605345878375908,0.09446945606799018,0.262057850205438,0.6664388398463006,0.20270758622335888,0.4637312536229417,0.6029660941372574,0.3996260251411323,0.2033400689961251,0.4605345878375908,0.5820734865671772,0.12153889872958634,0.09446945606799018,0.552173553358156,0.4577040972901658,0.262057850205438,0.5723382198432357,0.31028036963779776,800.0,0.860064585575888,883.0,0.9494079655543596,870.0,0.9354144241119483,684.0,0.7351991388589881,675.0,0.7255113024757804,0.7255113024757804,WACC_0p9_WRT_0p1,0.8411194833153928,903,False,,,False,False,False,False,False,83.0,0.5734265734265734
BNDM,ForestCovertype,830,0.63,346,0.4883720930232558,0.6025449209757263,0,81,332,4427,7.298,4,0.593,0.1665400084045555,0.2517156737480211,0.1595921777319128,0.13741719345804554,0.2928711461811711,0.3635026088424539,0.2517156737480211,0.21628767906344212,0.035427994684578995,0.1595921777319128,0.34991202952180234,0.19031985178988953,0.13741719345804554,0.5133629936556613,0.37594580019761575,0.2928711461811711,0.6006755915193566,0.30780444533818546,0.3635026088424539,0.6330111609362096,0.2695085520937557,814.0,0.8751345532831001,834.0,0.8966630785791173,678.0,0.728740581270183,831.0,0.8934337997847147,856.0,0.9203444564047363,0.728740581270183,WACC_0p5_WRT_0p5,0.8628632938643703,904,False,,,False,False,False,False,False,81.0,0.5594405594405595
BNDM,ForestCovertype,565,0.65,5252,0.5348837209302326,0.1614008849499522,0,124,739,3589,5.145,6,0.978,0.4921939472836241,0.6622965812755114,0.5908570052414093,0.43189070096637655,0.13280574713974003,0.29868375203117253,0.6622965812755114,0.16067956508859407,0.5016170161869173,0.5908570052414093,0.3160549356331555,0.27480206960825376,0.43189070096637655,0.5423975466979482,0.1105068457315716,0.13280574713974003,0.5499913025756649,0.41718555543592484,0.29868375203117253,0.5797004474895354,0.2810166954583629,704.0,0.7567276641550054,757.0,0.813778256189451,772.0,0.829924650161464,680.0,0.7308934337997847,710.0,0.7631862217438106,0.7308934337997847,WACC_0p7_WRT_0p3,0.7789020452099031,905,False,,,False,False,False,False,False,124.0,0.8601398601398601
BNDM,ForestCovertype,694,0.61,52,0.4418604651162791,0.9076071317599362,0,9,288,4387,1.528,6,0.092,0.41789573279251,0.021959868850465705,0.12475816090298461,0.44286347516711644,0.4901665061879303,0.5053006101097961,0.021959868850465705,0.17155475626589156,0.14959488741542587,0.12475816090298461,0.31195970365220765,0.18720154274922304,0.44286347516711644,0.5140549146198685,0.07119143945275208,0.4901665061879303,0.5742910039945586,0.08412449780662828,0.5053006101097961,0.6074048646036562,0.10210425449386007,742.0,0.7976318622174381,748.0,0.8040904198062433,685.0,0.736275565123789,759.0,0.8159311087190527,796.0,0.8557588805166846,0.736275565123789,WACC_0p5_WRT_0p5,0.8019375672766416,906,False,,,False,False,False,False,False,9.0,0.055944055944055944
BNDM,ForestCovertype,230,0.66,6653,0.558139534883721,0.1230181328669581,0,127,3267,3994,2.657,9,0.606,0.5496247061941076,0.7060275977379319,0.6392848032351404,0.49153590148117804,0.10395364799796894,0.280217276909601,0.7060275977379319,0.16766028531475852,0.5383673124231734,0.6392848032351404,0.3085559774797861,0.3307288257553543,0.49153590148117804,0.5765672057973709,0.08503130431619282,0.10395364799796894,0.5602612634672555,0.45630761546928655,0.280217276909601,0.5749397946615761,0.29472251775197505,728.0,0.7825618945102261,741.0,0.7965554359526372,858.0,0.922497308934338,716.0,0.7696447793326158,687.0,0.7384284176533907,0.7384284176533907,WACC_0p9_WRT_0p1,0.8019375672766416,907,False,,,False,False,False,False,False,127.0,0.8811188811188811
BNDM,ForestCovertype,748,0.64,943,0.5116279069767442,0.4400641635127421,0,95,1458,4874,3.657,8,0.707,0.17397985684431083,0.394268881159816,0.3125161030012144,0.12279714531812082,0.22220088621609016,0.32620993363553386,0.394268881159816,0.15606492210856648,0.23820395905124953,0.3125161030012144,0.3931526149255367,0.08063651192432231,0.12279714531812082,0.6398283603302996,0.5170312150121787,0.22220088621609016,0.5918747824905585,0.36967389627446834,0.32620993363553386,0.6285185426270452,0.30230860899151135,689.0,0.7405812701829925,879.0,0.9451022604951561,915.0,0.9838536060279871,808.0,0.868675995694295,844.0,0.907427341227126,0.7405812701829925,WACC_0p1_WRT_0p9,0.8891280947255114,908,False,,,False,False,False,False,False,95.0,0.6573426573426573
BNDM,ForestCovertype,462,0.65,5282,0.5348837209302326,0.1604763343198267,0,125,1335,4499,6.16,8,0.603,0.49323976282506143,0.6632062961078363,0.5917830003847285,0.43288255997420033,0.1325909552194401,0.2986771412112792,0.6632062961078363,0.156804725107786,0.5064015710000503,0.5917830003847285,0.34161294434820805,0.2501700560365205,0.43288255997420033,0.5895858658880823,0.15670330591388193,0.1325909552194401,0.5842242280471174,0.4516332728276773,0.2986771412112792,0.586382301264258,0.28770516005297886,690.0,0.7416576964477933,818.0,0.8794402583423035,877.0,0.9429494079655544,786.0,0.844994617868676,734.0,0.7890204520990313,0.7416576964477933,WACC_0p1_WRT_0p9,0.8396124865446717,909,False,,,False,False,False,False,False,125.0,0.8671328671328671
BNDM,ForestCovertype,823,0.67,206,0.5813953488372094,0.6864162396843723,0,45,1789,3682,2.911,6,0.924,0.10805497762341197,0.1863616677969428,0.10958982778940536,0.10125939154479965,0.23010238376250097,0.2873741113322355,0.1863616677969428,0.15730222356158427,0.029059444235358528,0.10958982778940536,0.32628874357444443,0.21669891578503908,0.10125939154479965,0.5572069498424681,0.4559475582976684,0.23010238376250097,0.5884504539241051,0.35834807016160414,0.2873741113322355,0.6163729623478327,0.32899885101559717,691.0,0.7427341227125942,786.0,0.844994617868676,810.0,0.8708288482238966,799.0,0.8589881593110872,826.0,0.8880516684607105,0.7427341227125942,WACC_0p1_WRT_0p9,0.841119483315393,910,False,,,False,False,False,False,False,45.0,0.3076923076923077
BNDM,ForestCovertype,632,0.65,10348,0.5348837209302326,0.0513124413508221,0,138,4868,4928,2.577,10,0.148,0.6176933122850754,0.771634682757745,0.702044309412077,0.5507729847750047,0.10749894394878011,0.2983877286152811,0.771634682757745,0.15845677785295714,0.6131779049047879,0.702044309412077,0.3380370517685797,0.3640072576434973,0.5507729847750047,0.6038249829590363,0.05305199818403161,0.10749894394878011,0.5797936626248082,0.4722947186760281,0.2983877286152811,0.5956821132406285,0.29729438462534735,695.0,0.7470398277717977,814.0,0.8751345532831001,900.0,0.9677072120559742,776.0,0.8342303552206674,770.0,0.8277717976318623,0.7470398277717977,WACC_0p1_WRT_0p9,0.8503767491926804,911,False,,,False,False,False,False,False,138.0,0.958041958041958
