detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,Electricity,882,0.68,2,0.3809523809523811,0.9497623545654684,0,6,559,4958,3.6,19,0.903,0.5326300904005808,0.03370275648308883,0.22221315549074352,0.5561617511589035,0.5619379256029309,0.5841562102598574,0.03370275648308883,0.21711961337397379,0.18341685689088494,0.22221315549074352,0.4127403759976907,0.19052722050694718,0.5561617511589035,0.6804856752605394,0.12432392410163584,0.5619379256029309,0.6854587681238407,0.12352084252090978,0.5841562102598574,0.7059000869161387,0.12174387665628128,529.0,0.38177874186550975,947.0,0.6840202458423716,1302.0,0.940708604483008,1287.0,0.9298626174981923,1278.0,0.923355025307303,0.38177874186550975,WACC_0p1_WRT_0p9,0.7719450469992768,1041,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,1025,0.71,8,0.5238095238095235,0.8136428870096943,0,9,4391,996,3.55,5,0.929,0.25119366553708006,0.1076073304009331,0.030810813867586186,0.26002098300918236,0.3122634615542168,0.36856124161457626,0.1076073304009331,0.2922067530893892,0.1845994226884561,0.030810813867586186,0.36443587823118134,0.3336250643635952,0.26002098300918236,0.4586041477250284,0.19858316471584603,0.3122634615542168,0.371097590043702,0.058834128489485216,0.36856124161457626,0.364168798404598,0.004392443209978281,855.0,0.6174981923355025,767.0,0.5538684020245842,619.0,0.44685466377440347,572.0,0.4128705712219812,530.0,0.3825018076644975,0.3825018076644975,WACC_0p9_WRT_0p1,0.4827187274041938,1042,False,,,False,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,1137,0.72,10,0.5714285714285712,0.7887795312088319,0,10,4784,843,4.908,7,0.509,0.18068272734749724,0.1275051727322184,0.03471424075663524,0.18729687519601568,0.24899120654846696,0.3127727827424802,0.1275051727322184,0.4257849182381207,0.2982797455059023,0.03471424075663524,0.4434979898998257,0.40878374914319043,0.18729687519601568,0.5120116899176006,0.3247148147215849,0.24899120654846696,0.3922361404844635,0.14324493393599652,0.3127727827424802,0.3646418617641847,0.05186907902170451,1134.0,0.819233550253073,1048.0,0.7570498915401301,806.0,0.5820679681851049,611.0,0.4410701373825018,531.0,0.38322487346348516,0.38322487346348516,WACC_0p9_WRT_0p1,0.596529284164859,1043,False,,,False,False,False,False,False,10.0,0.075
BNDM,Electricity,908,0.68,3,0.3809523809523811,0.9141181778787576,0,7,3939,3473,1.826,17,0.048,0.49999752494356664,0.033060394910949115,0.19011478246973043,0.5177993655188589,0.5349554840651684,0.5640107349768708,0.033060394910949115,0.2173600907296713,0.1842996958187222,0.19011478246973043,0.4421062487263663,0.2519914662566358,0.5177993655188589,0.7003163166138292,0.18251695109497035,0.5349554840651684,0.6541519324656085,0.11919644840044019,0.5640107349768708,0.6839534414009905,0.11994270642411964,531.0,0.38322487346348516,1041.0,0.7519884309472162,1334.0,0.9638467100506146,1233.0,0.8908170643528561,1241.0,0.8966015907447578,0.38322487346348516,WACC_0p1_WRT_0p9,0.7772957339117859,1044,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,824,0.72,4,0.5714285714285712,0.8864704064978105,0,4,1923,2487,10.0,6,0.999,0.2468392653224391,0.04941047933167169,0.06737529258475046,0.27149980247665734,0.3005500967795543,0.3458610958177201,0.04941047933167169,0.307559956722042,0.2581494773903703,0.06737529258475046,0.3494657488077239,0.28209045622297346,0.27149980247665734,0.4298811635411744,0.15838136106451706,0.3005500967795543,0.391155390923557,0.0906052941440027,0.3458610958177201,0.4387851709694263,0.0929240751517062,896.0,0.6471438900939985,717.0,0.5177151120751988,532.0,0.3839479392624729,608.0,0.4389009399855387,669.0,0.48300795372378885,0.3839479392624729,WACC_0p5_WRT_0p5,0.4941431670281996,1045,False,,,False,False,False,False,False,4.0,0.025
BNDM,Electricity,868,0.68,3,0.3809523809523811,0.9141181778787576,0,7,4490,3344,3.061,6,0.781,0.49999752494356664,0.033060394910949115,0.19011478246973043,0.5177993655188589,0.5349554840651684,0.5640107349768708,0.033060394910949115,0.285237569097097,0.25217717418614793,0.19011478246973043,0.37471492373633897,0.18460014126660854,0.5177993655188589,0.45892210016549406,0.058877265353364794,0.5349554840651684,0.355606552477415,0.17934893158775334,0.5640107349768708,0.45143956680381525,0.11257116817305557,836.0,0.603759942154736,802.0,0.579175704989154,622.0,0.4490238611713666,532.0,0.3839479392624729,699.0,0.5046999276934201,0.3839479392624729,WACC_0p7_WRT_0p3,0.5041214750542299,1046,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,896,0.7,2270,0.4761904761904759,0.128375769325541,0,119,3422,3231,9.843,15,0.232,0.49750998488900294,0.7567765744234614,0.691038217137339,0.4200124601489547,0.1433161030002411,0.33876737802507817,0.7567765744234614,0.2180997695199747,0.5386768049034867,0.691038217137339,0.3815086969686139,0.30952952016872515,0.4200124601489547,0.555997566790456,0.13598510664150126,0.1433161030002411,0.6138358339209509,0.47051973092070976,0.33876737802507817,0.6469633022776619,0.3081959242525837,535.0,0.38611713665943603,831.0,0.6001446131597975,953.0,0.6883586406362979,1137.0,0.8214027476500362,1164.0,0.8409255242227043,0.38611713665943603,WACC_0p1_WRT_0p9,0.6673897324656544,1047,False,,,False,False,False,False,False,119.0,0.9833333333333333
BNDM,Electricity,158,0.73,144,0.6190476190476188,0.4692581468058874,0,85,5000,525,10.0,14,0.999,0.20033922537390134,0.42962123678237424,0.37315965225882003,0.1673235237669324,0.09959358463518567,0.23205657835054272,0.42962123678237424,0.3354191228896059,0.09420211389276834,0.37315965225882003,0.33799545748204324,0.03516419477677679,0.1673235237669324,0.47889626130769064,0.3115727375407582,0.09959358463518567,0.3676956541372245,0.26810206950203885,0.23205657835054272,0.36601792812034817,0.13396134976980545,967.0,0.6984815618221258,678.0,0.4895155459146782,689.0,0.49746926970354305,565.0,0.4078091106290672,536.0,0.3868402024584237,0.3868402024584237,WACC_0p9_WRT_0p1,0.49602313810556764,1048,False,,,False,False,False,False,False,85.0,0.7
BNDM,Electricity,1012,0.69,3,0.4285714285714282,0.9141181778787576,0,6,4689,4543,9.044,8,0.166,0.4420138387962927,0.03181987458887701,0.16529954480487918,0.46272635780253,0.48061211562189754,0.5124301233871581,0.03181987458887701,0.21821265360943778,0.18639277902056078,0.16529954480487918,0.34559984058976245,0.18030029578488327,0.46272635780253,0.5747049548213163,0.11197859701878632,0.48061211562189754,0.5292474998354851,0.048635384213587596,0.5124301233871581,0.5781520018856717,0.06572187849851363,536.0,0.3868402024584237,700.0,0.5054229934924078,1022.0,0.7382501807664498,939.0,0.67823571945047,1005.0,0.7259580621836587,0.3868402024584237,WACC_0p1_WRT_0p9,0.606941431670282,1049,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,1180,0.69,3,0.4285714285714282,0.9141181778787576,0,6,4272,2885,7.2,5,0.031,0.4420138387962927,0.03181987458887701,0.16529954480487918,0.46272635780253,0.48061211562189754,0.5124301233871581,0.03181987458887701,0.21938316185880002,0.18756328726992302,0.16529954480487918,0.33164179982774505,0.16634225502286587,0.46272635780253,0.43378104029370596,0.028945317508824064,0.48061211562189754,0.36831710668764495,0.1122950089342526,0.5124301233871581,0.4303843794929648,0.08204574389419328,542.0,0.39117859725235,652.0,0.47071583514099785,538.0,0.3882863340563991,568.0,0.40997830802603036,654.0,0.47216196673897326,0.3882863340563991,WACC_0p5_WRT_0p5,0.42646420824295017,1050,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,1336,0.69,5,0.4285714285714282,0.8638805324442259,0,8,1212,1622,1.871,19,0.489,0.40039050250175956,0.07005009012109012,0.12161277249802613,0.41267923840564985,0.4467407556073491,0.4880789927816714,0.07005009012109012,0.21840552464966162,0.1483554345285715,0.12161277249802613,0.38431043796524605,0.26269766546721995,0.41267923840564985,0.6264510639010998,0.21377182549544999,0.4467407556073491,0.6366742719685309,0.18993351636118178,0.4880789927816714,0.6501982417226412,0.1621192489409698,538.0,0.3882863340563991,843.0,0.6088214027476501,1164.0,0.8409255242227043,1193.0,0.8618944323933478,1173.0,0.8474331164135936,0.3882863340563991,WACC_0p1_WRT_0p9,0.7094721619667389,1051,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,172,0.72,6,0.5714285714285712,0.8447810660738966,0,6,5000,1204,0.001,20,0.999,0.2166852622899244,0.0820876272586161,0.03243196002542876,0.23390453554736815,0.27666633718487765,0.3298339562465337,0.0820876272586161,0.21898644512934085,0.13689881787072475,0.03243196002542876,0.44769325351426753,0.4152612934888388,0.23390453554736815,0.6179194231438703,0.38401488759650215,0.27666633718487765,0.5655162780665673,0.2888499408816897,0.3298339562465337,0.5242454311487039,0.1944114749021702,539.0,0.38900939985538685,1061.0,0.7664497469269703,1143.0,0.8257411424439624,1035.0,0.74765003615329,861.0,0.6218365871294288,0.38900939985538685,WACC_0p1_WRT_0p9,0.6701373825018077,1052,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,1091,0.69,11,0.4285714285714282,0.7779987103229833,0,14,128,2283,7.512,18,0.494,0.33818896955380445,0.1373817014318076,0.049581206692903515,0.33514796396272906,0.39746364458271105,0.4549940972769863,0.1373817014318076,0.21918263737217852,0.08180093594037091,0.049581206692903515,0.3882798258592587,0.3386986191663552,0.33514796396272906,0.6339447453041619,0.29879678134143284,0.39746364458271105,0.7124627328839569,0.31499908830124584,0.4549940972769863,0.7526057679515383,0.297611670674552,540.0,0.3897324656543745,852.0,0.6153289949385394,1191.0,0.8604483007953724,1322.0,0.9551699204627621,1352.0,0.9768618944323934,0.3897324656543745,WACC_0p1_WRT_0p9,0.7595083152566884,1053,False,,,False,False,False,False,False,14.0,0.10833333333333334
BNDM,Electricity,1097,0.68,5,0.3809523809523811,0.8638805324442259,0,9,4342,1564,1.345,5,0.686,0.4576388607891543,0.07117249666201121,0.14618102474040479,0.467081344279512,0.5003815127546949,0.5389723044426847,0.07117249666201121,0.31101420860122575,0.23984171193921455,0.14618102474040479,0.39980115006198164,0.25362012532157685,0.467081344279512,0.48614734905099016,0.019066004771478184,0.5003815127546949,0.3634111843490253,0.13697032840566958,0.5389723044426847,0.3684883270858669,0.17048397735681786,909.0,0.6565437454808387,891.0,0.64352856109906,714.0,0.5155459146782357,554.0,0.39985538684020244,541.0,0.39045553145336226,0.39045553145336226,WACC_0p9_WRT_0p1,0.5211858279103398,1054,False,,,False,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,1371,0.68,3,0.3809523809523811,0.9141181778787576,0,7,1935,3684,5.884,19,0.165,0.49999752494356664,0.033060394910949115,0.19011478246973043,0.5177993655188589,0.5349554840651684,0.5640107349768708,0.033060394910949115,0.21924548047794165,0.18618508556699254,0.19011478246973043,0.3469284084558421,0.15681362598611168,0.5177993655188589,0.5438766573265392,0.02607729180768037,0.5349554840651684,0.6230276445200801,0.08807216045491173,0.5640107349768708,0.665692764062214,0.10168202908534318,541.0,0.39045553145336226,705.0,0.5090383224873464,914.0,0.6601590744757773,1160.0,0.8380332610267535,1208.0,0.8727404193781634,0.39045553145336226,WACC_0p1_WRT_0p9,0.6540853217642806,1055,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,1099,0.72,14,0.5714285714285712,0.7503509389420364,0,14,863,309,6.232,14,0.327,0.15835455736447873,0.1597784538970334,0.07102570098864919,0.15728812668715927,0.2323669167125498,0.30352216868637744,0.1597784538970334,0.5059734598652619,0.3461950059682285,0.07102570098864919,0.49823162261829085,0.42720592162964166,0.15728812668715927,0.4478821705581435,0.2905940438709842,0.2323669167125498,0.37903546869967325,0.14666855198712345,0.30352216868637744,0.36868633571288506,0.06516416702650762,1252.0,0.9045553145336226,1227.0,0.8864786695589298,584.0,0.4215473608098337,590.0,0.42588575560375996,542.0,0.39117859725235,0.39117859725235,WACC_0p9_WRT_0p1,0.6059291395516991,1056,False,,,False,False,False,False,False,14.0,0.10833333333333334
BNDM,Electricity,1023,0.69,4,0.4285714285714282,0.8864704064978105,0,7,1360,1832,2.466,7,0.393,0.41857617084876264,0.052771539123085125,0.14108051142122813,0.4346999692568387,0.4614639255906229,0.49853182433475574,0.052771539123085125,0.21983504909821994,0.1670635099751348,0.14108051142122813,0.3464941890669268,0.20541367764569868,0.4346999692568387,0.507763309521915,0.07306334026507627,0.4614639255906229,0.4829264901070122,0.021462564516389337,0.49853182433475574,0.5371729115588245,0.03864108722406878,543.0,0.39190166305133767,704.0,0.5083152566883586,796.0,0.5748373101952278,818.0,0.5907447577729573,902.0,0.6514822848879248,0.39190166305133767,WACC_0p1_WRT_0p9,0.5434562545191612,1057,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,1105,0.71,361,0.5238095238095235,0.3558995695887875,0,102,4996,666,8.213,10,0.317,0.27419923149450337,0.5291936755275588,0.4595319052973,0.21624023749736432,0.15676282338069672,0.30596674199209356,0.5291936755275588,0.505214276088598,0.02397939943896077,0.4595319052973,0.5391015915685419,0.07956968627124189,0.21624023749736432,0.5543284007669176,0.33808816326955327,0.15676282338069672,0.44507926590455205,0.28831644252385535,0.30596674199209356,0.36874264055808226,0.0627758985659887,1247.0,0.900939985538684,1293.0,0.9342010122921186,946.0,0.6832971800433839,723.0,0.5220535068691251,543.0,0.39190166305133767,0.39190166305133767,WACC_0p9_WRT_0p1,0.6864786695589299,1058,False,,,False,False,False,False,False,102.0,0.8416666666666667
BNDM,Electricity,1383,0.64,4,0.1904761904761905,0.8864704064978105,0,12,2530,2525,8.55,17,0.757,0.7076426964581185,0.05885657462223634,0.26485781108740475,0.7092825632601629,0.7323692977299944,0.7556448641770602,0.05885657462223634,0.22049316092899887,0.16163658630676253,0.26485781108740475,0.41003014192574755,0.1451723308383428,0.7092825632601629,0.6607027361734569,0.04857982708670605,0.7323692977299944,0.6815269394157736,0.05084235831422079,0.7556448641770602,0.7004322859737593,0.055212578203300944,545.0,0.3933477946493131,931.0,0.6724511930585684,1259.0,0.9096167751265365,1280.0,0.9248011569052784,1269.0,0.9168474331164136,0.3933477946493131,WACC_0p1_WRT_0p9,0.763412870571222,1059,False,,,False,False,False,False,False,12.0,0.09166666666666666
BNDM,Electricity,887,0.69,2,0.4285714285714282,0.9497623545654684,0,5,2015,1795,6.427,5,0.184,0.4742921258452688,0.02461869845588527,0.19726529123956626,0.50075996697927,0.5072587485600204,0.5322511374752759,0.02461869845588527,0.2206862611211706,0.19606756266528533,0.19726529123956626,0.3251497280560409,0.12788443681647466,0.50075996697927,0.47249494795451263,0.02826501902475742,0.5072587485600204,0.5135914905257931,0.006332741965772715,0.5322511374752759,0.5402133551409748,0.007962217665698934,546.0,0.3940708604483008,630.0,0.45480838756326825,670.0,0.4837310195227766,906.0,0.6543745480838756,909.0,0.6565437454808387,0.3940708604483008,WACC_0p1_WRT_0p9,0.528705712219812,1060,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,1260,0.68,113,0.3809523809523811,0.4990607773507316,0,78,2205,369,2.509,14,0.353,0.23524319356341708,0.3758166313880053,0.26405787282466914,0.172701613182138,0.3325904513509007,0.4413871678201074,0.3758166313880053,0.5780256143315046,0.20220898294349926,0.26405787282466914,0.5781561089266334,0.31409823610196425,0.172701613182138,0.5425963679542792,0.36989475477214123,0.3325904513509007,0.40962992889014427,0.07703947753924356,0.4413871678201074,0.3725365674557629,0.06885060036434448,1324.0,0.9566160520607375,1333.0,0.9631236442516269,910.0,0.6572668112798264,655.0,0.47288503253796094,549.0,0.3962400578452639,0.3962400578452639,WACC_0p9_WRT_0p1,0.6892263195950832,1061,False,,,False,False,False,False,False,78.0,0.6416666666666667
BNDM,Electricity,1306,0.72,4,0.5714285714285712,0.8864704064978105,0,4,2943,1657,8.541,7,0.789,0.2468392653224391,0.04941047933167169,0.06737529258475046,0.27149980247665734,0.3005500967795543,0.3458610958177201,0.04941047933167169,0.3658536697547136,0.3164431904230419,0.06737529258475046,0.40638068001048466,0.3390053874257342,0.27149980247665734,0.49149877291292643,0.2199989704362691,0.3005500967795543,0.3622339413903628,0.0616838446108085,0.3458610958177201,0.41459652304668254,0.06873542722896242,1030.0,0.7440347071583514,917.0,0.6623282718727405,739.0,0.5336225596529284,550.0,0.3969631236442516,615.0,0.44396240057845265,0.3969631236442516,WACC_0p7_WRT_0p3,0.5561822125813449,1062,False,,,False,False,False,False,False,4.0,0.025
BNDM,Electricity,1226,0.65,2,0.2380952380952382,0.9497623545654684,0,9,130,4299,1.57,15,0.682,0.7077888644610871,0.060971756202477155,0.29711370041840646,0.722502658474632,0.7261122447151936,0.7400027851852092,0.060971756202477155,0.22126339034221063,0.16029163413973346,0.29711370041840646,0.46761374535237443,0.17050004493396798,0.722502658474632,0.7482223827747126,0.025719724300080626,0.7261122447151936,0.7014258920935981,0.024686352621595575,0.7400027851852092,0.723033819808251,0.016968965376958245,550.0,0.3969631236442516,1137.0,0.8214027476500362,1371.0,0.9906001446131598,1305.0,0.9428778018799711,1310.0,0.9464931308749096,0.3969631236442516,WACC_0p1_WRT_0p9,0.8196673897324656,1063,False,,,False,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,1094,0.68,3,0.3809523809523811,0.9141181778787576,0,7,1453,2956,0.417,9,0.122,0.49999752494356664,0.033060394910949115,0.19011478246973043,0.5177993655188589,0.5349554840651684,0.5640107349768708,0.033060394910949115,0.31240205379448205,0.2793416588835329,0.19011478246973043,0.35541958757096065,0.16530480510123022,0.5177993655188589,0.4537980060573265,0.06400135946153235,0.5349554840651684,0.3625726726751679,0.17238281139000045,0.5640107349768708,0.41673920269497294,0.14727153228189788,912.0,0.6587129428778019,738.0,0.5328994938539408,602.0,0.4345625451916124,551.0,0.39768618944323936,621.0,0.4483007953723789,0.39768618944323936,WACC_0p7_WRT_0p3,0.49443239334779465,1064,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,169,0.71,3,0.5238095238095235,0.9141181778787576,0,4,1,363,10.0,7,0.999,0.3263530376766564,0.02937967672779876,0.11577759819446634,0.35286231084912095,0.37221720627131916,0.4095527256377894,0.02937967672779876,0.2649891331115564,0.23560945638375766,0.11577759819446634,0.32448303431073156,0.2087054361162652,0.35286231084912095,0.4365933092476876,0.08373099839856663,0.37221720627131916,0.4568934318561879,0.08467622558486876,0.4095527256377894,0.4737177745207403,0.06416504888295094,756.0,0.5459146782357195,629.0,0.45408532176428057,552.0,0.39840925524222703,747.0,0.5394070860448301,732.0,0.5285610990600145,0.39840925524222703,WACC_0p5_WRT_0p5,0.49327548806941424,1065,False,,,False,False,False,False,False,4.0,0.025
BNDM,Electricity,941,0.66,3,0.2857142857142858,0.9141181778787576,0,9,2747,2287,6.824,2,0.515,0.6161750051858341,0.035566092907135805,0.23982184290224595,0.6281395235232099,0.6438417864001987,0.667365397004432,0.035566092907135805,0.22145927434423732,0.1858931814371015,0.23982184290224595,0.3206600847569746,0.08083824185472865,0.6281395235232099,0.49895950122686883,0.12918002229634107,0.6438417864001987,0.4877077279638535,0.15613405843634526,0.667365397004432,0.50455427028335,0.162811126721082,552.0,0.39840925524222703,613.0,0.44251626898047725,761.0,0.549530007230658,828.0,0.5979754157628344,815.0,0.5885755603759942,0.39840925524222703,WACC_0p1_WRT_0p9,0.5154013015184382,1066,False,,,False,False,False,False,False,9.0,0.06666666666666667
