detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,531,0.8,1849,0.8142857142857143,0.3185441152411844,0,59,1003,2389,4.02,7,0.104,0.5103664335755883,0.5843570467745692,0.5599870775643665,0.4913923320205365,0.1289795844959442,0.10990981081750224,0.5843570467745692,0.19604308174161766,0.38831396503295157,0.5599870775643665,0.3358388763024398,0.2241482012619267,0.4913923320205365,0.5189668345118111,0.027574502491274633,0.1289795844959442,0.5504541099227203,0.42147452542677605,0.10990981081750224,0.5935560181706854,0.48364620735318314,787.0,0.5861297539149888,922.0,0.6868008948545862,873.0,0.6502609992542878,902.0,0.6718866517524236,954.0,0.7106636838180462,0.5861297539149888,WACC_0p1_WRT_0p9,0.6611483967188665,1240,False,,,False,False,False,False,False,59.0,0.5686274509803921
BNDM,PokerHand,1013,0.75,186,0.7428571428571428,0.6779970945735333,0,40,2993,4433,5.009,7,0.464,0.11016832753145588,0.21510511214248718,0.1803523890834721,0.08744467386040346,0.10506795918214287,0.16039057818854602,0.21510511214248718,0.19637456352212343,0.018730548620363746,0.1803523890834721,0.37797308579937117,0.19762069671589907,0.08744467386040346,0.5832872342483671,0.4958425603879637,0.10506795918214287,0.5985483445020554,0.49348038531991256,0.16039057818854602,0.6343222877446358,0.4739317095560898,789.0,0.5876211782252051,1156.0,0.8612975391498882,1128.0,0.8404175988068605,1097.0,0.8173005219985086,1108.0,0.825503355704698,0.5876211782252051,WACC_0p1_WRT_0p9,0.7864280387770322,1241,False,,,False,False,False,False,False,40.0,0.38235294117647056
BNDM,PokerHand,954,0.84,2309,0.8714285714285713,0.283715735225596,0,61,4586,2488,2.819,9,0.924,0.5873186325044801,0.6454583942169001,0.629203202006891,0.5766942092981343,0.1842482382275952,0.0729333292052388,0.6454583942169001,0.20718585849963378,0.4382725357172663,0.629203202006891,0.3314509690409155,0.29775223296597547,0.5766942092981343,0.5765355196313312,0.00015868966680310237,0.1842482382275952,0.5396938500028484,0.35544561177525325,0.0729333292052388,0.5622067127358595,0.4892733835306207,854.0,0.6360924683072334,893.0,0.6651752423564504,1107.0,0.8247576435495898,861.0,0.6413124533929903,790.0,0.5883668903803132,0.5883668903803132,WACC_0p9_WRT_0p1,0.6711409395973155,1242,False,,,False,False,False,False,False,61.0,0.5882352941176471
BNDM,PokerHand,1113,0.74,338,0.7285714285714285,0.5846937937450389,0,45,664,2795,5.539,6,0.89,0.19225894594018428,0.29752429646271106,0.26077538564203084,0.16515993855044908,0.09554008904441776,0.16842533579855234,0.29752429646271106,0.2848994027900518,0.012624893672659232,0.26077538564203084,0.3894876068460083,0.12871222120397746,0.16515993855044908,0.5371833409343156,0.37202340238386655,0.09554008904441776,0.5242118621644389,0.4286717731200212,0.16842533579855234,0.578323046134861,0.4098977103363086,1111.0,0.8277404921700223,1201.0,0.8948545861297539,954.0,0.7106636838180462,791.0,0.5891126025354213,861.0,0.6413124533929903,0.5891126025354213,WACC_0p7_WRT_0p3,0.7327367636092468,1243,False,,,False,False,False,False,False,45.0,0.43137254901960786
BNDM,PokerHand,691,0.82,4508,0.8428571428571427,0.178816187310389,0,78,1141,2810,0.462,15,0.125,0.6779383974392783,0.7408227790539706,0.7196560147502672,0.6591075511504813,0.20853381610614835,0.09387254154838413,0.7408227790539706,0.19656510087459764,0.544257678179373,0.7196560147502672,0.33102627668430773,0.38862973806595946,0.6591075511504813,0.5899343188078473,0.06917323234263395,0.20853381610614835,0.648411978394945,0.43987816228879667,0.09387254154838413,0.691213804043075,0.5973412624946909,791.0,0.5891126025354213,890.0,0.662938105891126,1145.0,0.8530947054436987,1243.0,0.9261744966442953,1277.0,0.9515287099179717,0.5891126025354213,WACC_0p1_WRT_0p9,0.7965697240865025,1244,False,,,False,False,False,False,False,78.0,0.7549019607843137
BNDM,PokerHand,1015,0.71,7907,0.6857142857142856,0.0907030622510629,0,91,618,4309,2.428,12,0.657,0.6654252972596957,0.7673531153323194,0.7223312114627799,0.6171379811990917,0.13599514417341677,0.20032788371817437,0.7673531153323194,0.19669870463936018,0.5706544106929592,0.7223312114627799,0.37687795971847904,0.34545325174430086,0.6171379811990917,0.6502712594532432,0.033133278254151466,0.13599514417341677,0.6462753407792319,0.5102801966058151,0.20032788371817437,0.6960158790967852,0.49568799537861086,793.0,0.5906040268456376,1152.0,0.8583146905294556,1301.0,0.9694258016405667,1235.0,0.9202087994034303,1287.0,0.9589858314690529,0.5906040268456376,WACC_0p1_WRT_0p9,0.8595078299776286,1245,False,,,False,False,False,False,False,91.0,0.8823529411764706
BNDM,PokerHand,236,0.83,246,0.857142857142857,0.6343514603326835,0,36,3925,3314,9.997,5,0.229,0.20965400286360192,0.2808023757470258,0.2647574618718012,0.20797024835605096,0.025904732205559316,0.0759635526958991,0.2808023757470258,0.19695658903473146,0.08384578671229437,0.2647574618718012,0.33589953611571244,0.07114207424391122,0.20797024835605096,0.5416627711486252,0.3336925227925742,0.025904732205559316,0.5603063401038588,0.5344016078982995,0.0759635526958991,0.5926320610268454,0.5166685083309464,794.0,0.5913497390007457,923.0,0.6875466070096943,976.0,0.727069351230425,943.0,0.7024608501118568,946.0,0.7046979865771812,0.5913497390007457,WACC_0p1_WRT_0p9,0.6826249067859805,1246,False,,,False,False,False,False,False,36.0,0.3431372549019608
BNDM,PokerHand,455,0.85,3753,0.8857142857142857,0.2075578201921359,0,71,3601,1673,4.824,8,0.459,0.6794515599573309,0.7319234846565389,0.7171584659446051,0.6685680208722391,0.22722385012633947,0.06532365415277097,0.7319234846565389,0.21377282675176976,0.5181506579047691,0.7171584659446051,0.3481848543360342,0.3689736116085709,0.6685680208722391,0.5163924823290976,0.15217553854314148,0.22722385012633947,0.52921544252992,0.30199159240358053,0.06532365415277097,0.5628617906941084,0.4975381365413374,890.0,0.662938105891126,993.0,0.7397464578672632,862.0,0.6420581655480985,815.0,0.6070096942580164,796.0,0.5928411633109619,0.5928411633109619,WACC_0p9_WRT_0p1,0.6489187173750932,1247,False,,,False,False,False,False,False,71.0,0.6862745098039216
BNDM,PokerHand,22,0.77,55,0.7714285714285714,0.8671090637232608,0,9,3175,3416,3.842,5,0.912,0.07758017286804643,0.06039375210266807,0.027016536465603806,0.08140097523990812,0.13364681514713794,0.1559204417903924,0.06039375210266807,0.22280813805474053,0.16241438595207247,0.027016536465603806,0.33774661086671676,0.31073007440111294,0.08140097523990812,0.5043063288154512,0.4229053535755431,0.13364681514713794,0.5276143129496356,0.3939674978024976,0.1559204417903924,0.5629060626637508,0.4069856208733583,923.0,0.6875466070096943,933.0,0.6950037285607755,803.0,0.5980611483967189,805.0,0.5995525727069351,797.0,0.5935868754660701,0.5935868754660701,WACC_0p9_WRT_0p1,0.6347501864280388,1248,False,,,False,False,False,False,False,9.0,0.0784313725490196
BNDM,PokerHand,1074,0.79,416,0.8,0.5522142267337515,0,44,4267,4766,2.414,10,0.859,0.2605439249850706,0.344779464557666,0.3195351992988953,0.24622045341218496,0.03304052406446422,0.11643104324215411,0.344779464557666,0.20105997331016526,0.14371949124750075,0.3195351992988953,0.3151891631580764,0.00434603614081891,0.24622045341218496,0.5330623136751194,0.2868418602629344,0.03304052406446422,0.5431586496042643,0.5101181255398001,0.11643104324215411,0.573655090704622,0.4572240474624678,820.0,0.610738255033557,799.0,0.5950782997762863,940.0,0.7002237136465325,877.0,0.6532438478747203,841.0,0.6263982102908278,0.5950782997762863,WACC_0p3_WRT_0p7,0.6371364653243848,1249,False,,,False,False,False,False,False,44.0,0.4215686274509804
BNDM,PokerHand,864,0.65,11807,0.6,0.0278251856440736,0,98,2298,3652,2.207,12,0.755,0.6790634570921703,0.8022261253591325,0.743783384776213,0.613728844614821,0.10388721882322867,0.2600021432623924,0.8022261253591325,0.19800348228260886,0.6042226430765236,0.743783384776213,0.36823606878675263,0.37554731598946034,0.613728844614821,0.6396569405014512,0.025928095886630143,0.10388721882322867,0.6426340006431243,0.5387467818198955,0.2600021432623924,0.693721171904901,0.4337190286425086,801.0,0.5965697240865027,1105.0,0.8232662192393736,1287.0,0.9589858314690529,1228.0,0.9149888143176734,1283.0,0.9560029828486204,0.5965697240865027,WACC_0p1_WRT_0p9,0.8499627143922446,1250,False,,,False,False,False,False,False,98.0,0.9509803921568627
BNDM,PokerHand,962,0.7,13874,0.6714285714285714,0.0025249661023825,0,99,2354,3111,0.363,18,0.258,0.7477694268916019,0.8510968584001714,0.8034113321573592,0.6942687342664255,0.16313732874287687,0.21133477707685333,0.8510968584001714,0.19815928300250454,0.6529375753976668,0.8034113321573592,0.3711967119231048,0.43221462023425433,0.6942687342664255,0.6132946130466059,0.08097412121981962,0.16313732874287687,0.6725848409542027,0.5094475122113258,0.21133477707685333,0.71213301495019,0.5007982378733367,802.0,0.5973154362416108,1124.0,0.837434750186428,1235.0,0.9202087994034303,1300.0,0.9686800894854586,1314.0,0.9791200596569725,0.5973154362416108,WACC_0p1_WRT_0p9,0.86055182699478,1251,False,,,False,False,False,False,False,99.0,0.9607843137254902
BNDM,PokerHand,743,0.76,866,0.7571428571428571,0.4374141175072145,0,54,2431,2658,1.027,10,0.223,0.3526425253874883,0.4451432522549405,0.41277943535187867,0.3273256073323763,0.0425803897187674,0.14719582679254475,0.4451432522549405,0.19840643792427268,0.24673681433066783,0.41277943535187867,0.3659846099860449,0.04679482536583379,0.3273256073323763,0.5413406743146078,0.21401506698223144,0.0425803897187674,0.590916693428984,0.5483363037102166,0.14719582679254475,0.6204021824257112,0.4732063556331665,803.0,0.5980611483967189,1094.0,0.8150633855331841,974.0,0.7255779269202088,1072.0,0.7986577181208053,1056.0,0.7867263236390754,0.5980611483967189,WACC_0p1_WRT_0p9,0.7448173005219985,1252,False,,,False,False,False,False,False,54.0,0.5196078431372549
BNDM,PokerHand,1290,0.65,31,0.6,0.9548796925550136,0,5,200,3355,9.506,5,0.968,0.31304913812624885,0.0019962631200483778,0.11146422420164984,0.3266668988254427,0.34955294344356025,0.35778493422103824,0.0019962631200483778,0.19865464407557745,0.19665838095552907,0.11146422420164984,0.34649706749968784,0.235032843298038,0.3266668988254427,0.5789109239434732,0.2522440251180305,0.34955294344356025,0.6378113180046489,0.2882583745610886,0.35778493422103824,0.6620265493723491,0.3042416151513108,805.0,0.5995525727069351,984.0,0.7330350484712901,1115.0,0.8307233407904548,1214.0,0.9045488441461595,1203.0,0.8963460104399702,0.5995525727069351,WACC_0p1_WRT_0p9,0.7928411633109619,1253,False,,,False,False,False,False,False,5.0,0.0392156862745098
BNDM,PokerHand,974,0.69,34,0.657142857142857,0.9408248433375138,0,4,330,3755,4.689,4,0.3,0.2409822280013723,0.010040474114675619,0.07606446144967871,0.25427763332191156,0.28216903073972305,0.29262280725944007,0.010040474114675619,0.2119553564960309,0.20191488238135527,0.07606446144967871,0.32737077386644176,0.25130631241676304,0.25427763332191156,0.5059551374744803,0.25167750415256873,0.28216903073972305,0.5780524273524401,0.29588339661271706,0.29262280725944007,0.6395345438448125,0.3469117365853724,879.0,0.6547352721849367,869.0,0.6472781506338553,809.0,0.6025354213273676,1020.0,0.7598806860551827,1129.0,0.8411633109619687,0.6025354213273676,WACC_0p5_WRT_0p5,0.7011185682326623,1254,False,,,False,False,False,False,False,4.0,0.029411764705882353
BNDM,PokerHand,567,0.63,32,0.5714285714285714,0.9500534387401576,0,7,2113,2455,0.491,8,0.678,0.33986847304033263,0.005867128785186985,0.12033848021175436,0.35173720562602057,0.3755404898516694,0.3843953786624593,0.005867128785186985,0.1999034826982208,0.1940363539130338,0.12033848021175436,0.35566638993860794,0.23532790972685358,0.35173720562602057,0.5517080604426639,0.19997085481664328,0.3755404898516694,0.5424424573251093,0.16690196747343994,0.3843953786624593,0.5840872607683627,0.19969188210590338,810.0,0.6032811334824758,1036.0,0.7718120805369127,1020.0,0.7598806860551827,874.0,0.6510067114093959,896.0,0.6674123788217748,0.6032811334824758,WACC_0p1_WRT_0p9,0.6906785980611485,1255,False,,,False,False,False,False,False,7.0,0.058823529411764705
BNDM,PokerHand,1244,0.68,584,0.6428571428571429,0.4991195720430044,0,51,162,3081,2.828,7,0.754,0.23479696014100665,0.3614883316177299,0.3105691716731823,0.18905214482803875,0.1450556354741616,0.2311361754574719,0.3614883316177299,0.2543233012400095,0.1071650303777204,0.3105691716731823,0.31679184829568907,0.006222676622506751,0.18905214482803875,0.5240956907944638,0.33504354596642505,0.1450556354741616,0.5736531059566033,0.4285974704824418,0.2311361754574719,0.6271927824821469,0.39605660702467504,1053.0,0.7844891871737509,810.0,0.6032811334824758,898.0,0.668903803131991,1003.0,0.7472035794183445,1083.0,0.8068605518269948,0.6032811334824758,WACC_0p3_WRT_0p7,0.7221476510067114,1256,False,,,False,False,False,False,False,51.0,0.49019607843137253
BNDM,PokerHand,1068,0.86,14101,0.8999999999999999,0.0,0,95,4294,2143,6.844,11,0.129,0.9135311309145169,0.956984708441396,0.9426798507211984,0.8978423557284747,0.3270316465861686,0.07492060006953795,0.956984708441396,0.25518188859398844,0.7018028198474076,0.9426798507211984,0.411377966889339,0.5313018838318595,0.8978423557284747,0.5654623747109282,0.3323799810175465,0.3270316465861686,0.5499293976302568,0.2228977510440882,0.07492060006953795,0.5658386890041318,0.4909180889345939,1057.0,0.7874720357941835,1249.0,0.930648769574944,1074.0,0.8001491424310216,901.0,0.6711409395973155,811.0,0.6040268456375839,0.6040268456375839,WACC_0p9_WRT_0p1,0.7586875466070098,1257,False,,,False,False,False,False,False,95.0,0.9215686274509803
BNDM,PokerHand,657,0.74,350,0.7285714285714285,0.5792379089232483,0,46,590,3468,1.969,8,0.209,0.19751074230198462,0.30257127614579116,0.2658342230386407,0.17030583704245877,0.09435199194089307,0.16831731396583324,0.30257127614579116,0.19992805346766465,0.1026432226781265,0.2658342230386407,0.38841503222117524,0.12258080918253456,0.17030583704245877,0.5698155368181788,0.39950969977572,0.09435199194089307,0.5804418776229925,0.48608988568209943,0.16831731396583324,0.6175684395081454,0.44925112554231217,811.0,0.6040268456375839,1196.0,0.8911260253542133,1090.0,0.8120805369127517,1027.0,0.7651006711409396,1044.0,0.7777777777777778,0.6040268456375839,WACC_0p1_WRT_0p9,0.7700223713646532,1258,False,,,False,False,False,False,False,46.0,0.4411764705882353
BNDM,PokerHand,1299,0.77,58,0.7714285714285714,0.8589242046278127,0,12,2394,1482,0.347,9,0.025,0.0736039368120452,0.06659248777607106,0.03356136520330298,0.07584006662378119,0.1306926764271268,0.15430427890015452,0.06659248777607106,0.209542088044378,0.14294960026830694,0.03356136520330298,0.34202644316881753,0.30846507796551453,0.07584006662378119,0.5773250028730492,0.501484936249268,0.1306926764271268,0.5563139667078862,0.42562129028075946,0.15430427890015452,0.5665040359391433,0.4121997570389888,863.0,0.6428038777032066,965.0,0.7188665175242357,1112.0,0.8284862043251305,925.0,0.6890380313199105,814.0,0.6062639821029083,0.6062639821029083,WACC_0p9_WRT_0p1,0.6970917225950783,1259,False,,,False,False,False,False,False,12.0,0.10784313725490197
BNDM,PokerHand,1283,0.78,6312,0.7857142857142857,0.1260336499546208,0,85,379,1206,2.163,10,0.194,0.6933857489042711,0.7698367251973246,0.7399485134327698,0.6633255113151368,0.19043977790778227,0.13258231537734524,0.7698367251973246,0.3220419471962564,0.4477947780010682,0.7399485134327698,0.3920588403534599,0.3478896730793099,0.6633255113151368,0.5419815749141557,0.12134393640098118,0.19043977790778227,0.5293753432089058,0.3389355653011235,0.13258231537734524,0.5945566781250783,0.46197436274773307,1180.0,0.8791946308724832,1210.0,0.901565995525727,977.0,0.7278150633855331,816.0,0.6077554064131245,958.0,0.7136465324384788,0.6077554064131245,WACC_0p7_WRT_0p3,0.7659955257270694,1260,False,,,False,False,False,False,False,85.0,0.8235294117647058
BNDM,PokerHand,904,0.72,8185,0.7,0.0852841359339035,0,93,574,3420,0.284,19,0.146,0.6798778139518965,0.7778577092502972,0.7349598917457953,0.6339068264186691,0.14806737278577192,0.1907088675751067,0.7778577092502972,0.20049281565102112,0.5773648935992761,0.7349598917457953,0.38510448284075194,0.3498554089050434,0.6339068264186691,0.6400661884845645,0.006159362065895402,0.14806737278577192,0.7112033104391544,0.5631359376533824,0.1907088675751067,0.7486380528044152,0.5579291852293085,816.0,0.6077554064131245,1186.0,0.883668903803132,1288.0,0.959731543624161,1331.0,0.9917971662938105,1336.0,0.9955257270693513,0.6077554064131245,WACC_0p1_WRT_0p9,0.8876957494407158,1261,False,,,False,False,False,False,False,93.0,0.9019607843137255
BNDM,PokerHand,528,0.85,4552,0.8857142857142857,0.1772931123485158,0,78,4155,2133,7.545,8,0.284,0.7118518601070879,0.7635489989432099,0.7485550581266405,0.6999383500007387,0.24021363112375163,0.06600360261671072,0.7635489989432099,0.22927728988859006,0.5342717090546198,0.7485550581266405,0.40163540894259775,0.3469196491840427,0.6999383500007387,0.5810822192798583,0.11885613072088042,0.24021363112375163,0.5311462693789564,0.29093263825520477,0.06600360261671072,0.5666419774682279,0.5006383748515172,955.0,0.7114093959731543,1232.0,0.9179716629381058,1120.0,0.8344519015659956,823.0,0.6129753914988815,817.0,0.6085011185682326,0.6085011185682326,WACC_0p9_WRT_0p1,0.737061894108874,1262,False,,,False,False,False,False,False,78.0,0.7549019607843137
BNDM,PokerHand,935,0.89,7880,0.9428571428571428,0.0912394746526084,0,86,4431,1390,8.068,10,0.819,0.8509284669940013,0.8855900257401096,0.8780860052814835,0.8451579492334375,0.31986461403683353,0.08682808526801829,0.8855900257401096,0.2850626545027047,0.6005273712374049,0.8780860052814835,0.4418363255067255,0.436249679774758,0.8451579492334375,0.6382551550995299,0.20690279413390755,0.31986461403683353,0.5649809758550965,0.24511636181826302,0.08682808526801829,0.56687006064235,0.48004197537433174,1113.0,0.8292319164802386,1303.0,0.970917225950783,1284.0,0.9567486950037286,967.0,0.7203579418344519,818.0,0.6092468307233407,0.6092468307233407,WACC_0p9_WRT_0p1,0.8173005219985086,1263,False,,,False,False,False,False,False,86.0,0.8333333333333334
BNDM,PokerHand,626,0.85,6059,0.8857142857142857,0.1324486297680968,0,82,1633,2398,3.865,9,0.204,0.7598968149385957,0.8104463077259433,0.7951121365564721,0.7464550443180797,0.25947341882532543,0.06701530866549378,0.8104463077259433,0.20121924759778959,0.6092270601281538,0.7951121365564721,0.3460718730579041,0.44904026349856796,0.7464550443180797,0.5529934430334585,0.1934616012846212,0.25947341882532543,0.5717105126595762,0.31223709383425075,0.06701530866549378,0.6030617462919321,0.5360464376264383,821.0,0.6114839671886652,981.0,0.7307979120059657,1026.0,0.7643549589858315,995.0,0.7412378821774795,992.0,0.7390007457121551,0.6114839671886652,WACC_0p1_WRT_0p9,0.7173750932140194,1264,False,,,False,False,False,False,False,82.0,0.7941176470588235
BNDM,PokerHand,408,0.84,142,0.8714285714285713,0.7200718524769771,0,30,4720,2590,1.186,7,0.584,0.1307946544149316,0.20056537676715527,0.18709439297530386,0.1341323648235145,0.012374515513203104,0.06531981526462138,0.20056537676715527,0.22796277561325606,0.02739739884610079,0.18709439297530386,0.38200189953241354,0.19490750655710967,0.1341323648235145,0.5645664528410315,0.4304340880175169,0.012374515513203104,0.534049929071202,0.5216754135579988,0.06531981526462138,0.5684022784854589,0.5030824632208375,950.0,0.7076808351976137,1173.0,0.8739746457867263,1073.0,0.7994034302759135,842.0,0.6271439224459359,822.0,0.6122296793437733,0.6122296793437733,WACC_0p9_WRT_0p1,0.7240865026099925,1265,False,,,False,False,False,False,False,30.0,0.28431372549019607
BNDM,PokerHand,1226,0.76,299,0.7571428571428571,0.6038625139809544,0,43,1544,3658,9.333,5,0.827,0.18727612524601797,0.28509189743518937,0.25305559603010747,0.16616758257123707,0.07708528194444858,0.1474732785114088,0.28509189743518937,0.22425831775243732,0.06083357968275205,0.25305559603010747,0.3844371751735665,0.13138157914345905,0.16616758257123707,0.5378125476553438,0.3716449650841067,0.07708528194444858,0.5313196169875628,0.4542343350431142,0.1474732785114088,0.5780775487328662,0.4306042702214574,929.0,0.692020879940343,1182.0,0.8806860551826995,958.0,0.7136465324384788,825.0,0.6144668158090977,859.0,0.639821029082774,0.6144668158090977,WACC_0p7_WRT_0p3,0.7081282624906786,1266,False,,,False,False,False,False,False,43.0,0.4117647058823529
