detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,Electricity,1002,0.72,4,0.7391304347826084,0.8928859551093884,0,4,4212,4614,0.426,0.772,0.10526315789473693,0.08501290738790396,0.040268456375838944,0.10526315789473693,0.12999046082072832,0.22866991024223363,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08501290738790396,0.12958395422562616,0.0445710468377222,0.040268456375838944,0.1262306302037161,0.08596217382787716,0.10526315789473693,0.4220779035451873,0.31681474565045037,0.12999046082072832,0.41765268187130167,0.2876622210505734,0.22866991024223363,0.45224237655661775,0.22357246631438413,780.0,0.2473015873015873,1016.0,0.32222222222222224,2249.0,0.7136507936507936,2326.0,0.7380952380952381,2383.0,0.7561904761904762,0.2473015873015873,WACC_0p1_WRT_0p9,0.5554920634920635,2333,False,,,False,False,False,False,False,4.0,0.03488372093023256
D3,Electricity,2080,0.72,7,0.7391304347826084,0.7943317959217108,0,7,1829,2071,0.68,0.465,0.10526315789473693,0.18600652596141518,0.14169517353425876,0.10526315789473693,0.12999046082072832,0.22866991024223363,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18600652596141518,0.22688573934892478,0.040879213387509605,0.14169517353425876,0.16747436922920328,0.025779195694944523,0.10526315789473693,0.3075178568253697,0.20225469893063275,0.12999046082072832,0.3047207151320732,0.1747302543113449,0.22866991024223363,0.3382495112408491,0.1095796009986155,2133.0,0.6768253968253968,2049.0,0.6501587301587302,781.0,0.24761904761904763,1073.0,0.3403174603174603,1171.0,0.37142857142857144,0.24761904761904763,WACC_0p5_WRT_0p5,0.4572698412698413,2334,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,1346,0.69,6,0.6086956521739126,0.8223317374251176,0,9,2812,1069,0.181,0.653,0.2631578947368424,0.1573135165990132,0.11144020318494,0.2631578947368424,0.2835215559700117,0.3647869849053691,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1573135165990132,0.2513235567815948,0.0940100401825816,0.11144020318494,0.18741422418137021,0.07597402099643022,0.2631578947368424,0.3292777128498601,0.0661198181130177,0.2835215559700117,0.29138984153969116,0.007868285569679445,0.3647869849053691,0.2878255002526783,0.07696148465269081,2321.0,0.7365079365079366,2264.0,0.7184126984126984,1214.0,0.3850793650793651,912.0,0.2892063492063492,781.0,0.24761904761904763,0.24761904761904763,WACC_0p9_WRT_0p1,0.4753650793650793,2335,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,11,0.64,4,0.3913043478260868,0.8928859551093884,0,12,3294,3612,0.133,0.988,0.5263157894736843,0.08501290738790396,0.20134228187919462,0.5263157894736843,0.5394067145521503,0.5916487760105943,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08501290738790396,0.12959327513095145,0.044580367743047494,0.20134228187919462,0.14028718967111356,0.06105509220808106,0.5263157894736843,0.45734937296361267,0.06896641651007163,0.5394067145521503,0.4487277054261595,0.0906790091259908,0.5916487760105943,0.479105119066697,0.11254365694389729,781.0,0.24761904761904763,1506.0,0.4777777777777778,2761.0,0.8761904761904762,2623.0,0.8323809523809523,2683.0,0.8514285714285714,0.24761904761904763,WACC_0p1_WRT_0p9,0.6570793650793652,2336,False,,,False,False,False,False,False,12.0,0.12790697674418605
D3,Electricity,1917,0.7,3,0.6521739130434779,0.9396764982233144,0,5,2218,2817,0.883,0.086,0.21052631578947387,0.037064182513732204,0.0805369127516779,0.21052631578947387,0.2323445242535839,0.31941462668432385,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.037064182513732204,0.12961954293642064,0.09255536042268844,0.0805369127516779,0.12383185473529672,0.043294941983618815,0.21052631578947387,0.37129006333006664,0.16076374754059278,0.2323445242535839,0.4002469839667276,0.1679024597131437,0.31941462668432385,0.4336544430868863,0.11423981640256242,782.0,0.24793650793650793,908.0,0.28793650793650793,1753.0,0.5561904761904762,2170.0,0.6885714285714286,2179.0,0.6914285714285714,0.24793650793650793,WACC_0p1_WRT_0p9,0.4944126984126984,2337,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,2553,0.71,3,0.6956521739130432,0.9396764982233144,0,4,2614,2814,0.985,0.579,0.15789473684210534,0.037064182513732204,0.0604026845637584,0.15789473684210534,0.18116749253715606,0.2740422684632787,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.037064182513732204,0.15216948881502737,0.11510530630129517,0.0604026845637584,0.12129526074067888,0.06089257617692048,0.15789473684210534,0.3212264907700836,0.16333175392797825,0.18116749253715606,0.3621699668989439,0.18100247436178782,0.2740422684632787,0.3954092059535266,0.12136693749024785,1157.0,0.36698412698412697,783.0,0.24825396825396825,1065.0,0.3377777777777778,1736.0,0.5507936507936508,1750.0,0.5552380952380952,0.24825396825396825,WACC_0p3_WRT_0p7,0.4118095238095238,2338,False,,,False,False,False,False,False,4.0,0.03488372093023256
D3,Electricity,2228,0.68,4,0.5652173913043479,0.8928859551093884,0,8,584,2269,0.21,0.904,0.3157894736842103,0.08501290738790396,0.12080536912751665,0.3157894736842103,0.33469858768643895,0.41015934312641367,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08501290738790396,0.1296257971821935,0.04461288979428954,0.12080536912751665,0.13133912567133682,0.010533756543820175,0.3157894736842103,0.4365548610789636,0.12076538739475329,0.33469858768643895,0.45468471639400054,0.11998612870756159,0.41015934312641367,0.4712403710223077,0.061081027895894036,783.0,0.24825396825396825,1207.0,0.38285714285714284,2420.0,0.7679365079365079,2680.0,0.8504761904761905,2596.0,0.8238095238095238,0.24825396825396825,WACC_0p1_WRT_0p9,0.6146666666666667,2339,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,1113,0.66,5,0.4782608695652173,0.8546552976983963,0,11,3800,4134,0.252,0.435,0.42105263157894735,0.12418986820015822,0.16107382550335564,0.42105263157894735,0.4370526511192947,0.5009040595685041,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12418986820015822,0.17241249331964592,0.0482226251194877,0.16107382550335564,0.12683108949488683,0.034242736008468805,0.42105263157894735,0.30780957782461765,0.11324305375432969,0.4370526511192947,0.32980451457288795,0.10724813654640675,0.5009040595685041,0.36674159084934543,0.1341624687191587,1484.0,0.4707936507936508,1038.0,0.3292063492063492,784.0,0.24857142857142858,1334.0,0.42317460317460315,1424.0,0.45174603174603173,0.24857142857142858,WACC_0p5_WRT_0p5,0.3846984126984127,2340,False,,,False,False,False,False,False,11.0,0.11627906976744186
D3,Electricity,1292,0.74,9,0.8260869565217389,0.7475412528077846,0,6,1547,706,0.87,0.627,0.09508164133794471,0.23395525083558702,0.1922540825365548,0.09508164133794471,0.02763639738787275,0.13792519380014337,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23395525083558702,0.3008091421295799,0.06685389129399286,0.1922540825365548,0.2648167542101438,0.07256267167358899,0.09508164133794471,0.35192112557260574,0.256839484234661,0.02763639738787275,0.2832143216025128,0.25557792421464004,0.13792519380014337,0.2884283064348561,0.15050311263471275,2569.0,0.8152380952380952,2682.0,0.8511111111111112,1535.0,0.48698412698412696,832.0,0.2638095238095238,785.0,0.24888888888888888,0.24888888888888888,WACC_0p9_WRT_0p1,0.5332063492063492,2341,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,92,0.71,6,0.6956521739130432,0.8223317374251176,0,7,5000,2820,0.999,0.591,0.15789473684210534,0.1573135165990132,0.11144020318494,0.15789473684210534,0.18116749253715606,0.2740422684632787,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1573135165990132,0.20759510998094388,0.050281593381930695,0.11144020318494,0.15787271882873397,0.04643251564379397,0.15789473684210534,0.3078291032485332,0.14993436640642785,0.18116749253715606,0.3092567777877956,0.12808928525063953,0.2740422684632787,0.3353268198121113,0.061284551348832594,1946.0,0.6174603174603175,1899.0,0.6025396825396825,786.0,0.2492063492063492,1126.0,0.35714285714285715,1138.0,0.36095238095238097,0.2492063492063492,WACC_0p5_WRT_0p5,0.4374603174603175,2342,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,375,0.67,3,0.5217391304347826,0.9396764982233144,0,8,2089,2302,0.289,0.837,0.3684210526315788,0.037064182513732204,0.14093959731543618,0.3684210526315788,0.38587561940286685,0.45553170134745885,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.037064182513732204,0.1297876127856203,0.09272343027188809,0.14093959731543618,0.13185959381862208,0.009080003496814093,0.3684210526315788,0.46258121355614973,0.09416016092457091,0.38587561940286685,0.4758022226366826,0.08992660323381574,0.45553170134745885,0.48998958123979575,0.034457879892336896,786.0,0.2492063492063492,1224.0,0.38825396825396824,2830.0,0.8980952380952381,2893.0,0.9180952380952381,2766.0,0.8777777777777778,0.2492063492063492,WACC_0p1_WRT_0p9,0.6662857142857143,2343,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,2513,0.67,4,0.5217391304347826,0.8928859551093884,0,9,3894,4879,0.209,0.283,0.3684210526315788,0.08501290738790396,0.14093959731543618,0.3684210526315788,0.38587561940286685,0.45553170134745885,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08501290738790396,0.16879802192407145,0.0837851145361675,0.14093959731543618,0.12135107711715146,0.01958852019828472,0.3684210526315788,0.3199857039690696,0.0484353486625092,0.38587561940286685,0.3432384511244365,0.04263716827843034,0.45553170134745885,0.381079512550574,0.07445218879688487,1432.0,0.4542857142857143,787.0,0.24952380952380954,1041.0,0.33015873015873015,1505.0,0.4774603174603175,1597.0,0.5066666666666667,0.24952380952380954,WACC_0p3_WRT_0p7,0.40361904761904766,2344,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,1471,0.71,7,0.6956521739130432,0.7943317959217108,0,8,4532,4029,0.612,0.576,0.15789473684210534,0.18600652596141518,0.14169517353425876,0.15789473684210534,0.18116749253715606,0.2740422684632787,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18600652596141518,0.17783768682866438,0.008168839132750794,0.14169517353425876,0.12624380936833315,0.015451364165925602,0.15789473684210534,0.30789483054421124,0.1500000937021059,0.18116749253715606,0.3314019731649516,0.15023448062779557,0.2740422684632787,0.37250184185630825,0.09845957339302952,1560.0,0.4949206349206349,1017.0,0.3225396825396825,788.0,0.24984126984126984,1350.0,0.4282539682539683,1495.0,0.4742857142857143,0.24984126984126984,WACC_0p5_WRT_0p5,0.39396825396825397,2345,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,2635,0.73,154,0.7826086956521737,0.1728197672325047,0,75,3978,39,0.151,0.953,0.7907971238764416,0.8229025157567897,0.8132618622521257,0.7907971238764416,0.2402070421679544,0.18329755202118844,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8229025157567897,0.6453117283022377,0.17759078745455203,0.8132618622521257,0.5990255185999988,0.21423634365212696,0.7907971238764416,0.6020874228546169,0.18870970102182472,0.2402070421679544,0.342125454103052,0.1019184119350976,0.18329755202118844,0.2887951464030276,0.10549759438183917,3106.0,0.9857142857142858,3103.0,0.9847619047619047,3121.0,0.9904761904761905,1492.0,0.47333333333333333,788.0,0.24984126984126984,0.24984126984126984,WACC_0p9_WRT_0p1,0.7368253968253968,2346,False,,,False,False,False,False,False,75.0,0.8604651162790697
D3,Electricity,2989,0.69,5,0.6086956521739126,0.8546552976983963,0,8,4728,4673,0.525,0.444,0.2631578947368424,0.12418986820015822,0.10067114093959739,0.2631578947368424,0.2835215559700117,0.3647869849053691,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12418986820015822,0.17663760022362077,0.05244773202346255,0.10067114093959739,0.12317199494094593,0.022500854001348533,0.2631578947368424,0.3079395179752933,0.04478162323845086,0.2835215559700117,0.3338553870551442,0.05033383108513251,0.3647869849053691,0.3726864615900485,0.007899476684679385,1546.0,0.49047619047619045,877.0,0.2780952380952381,789.0,0.25015873015873014,1392.0,0.4415873015873016,1499.0,0.47555555555555556,0.25015873015873014,WACC_0p5_WRT_0p5,0.38717460317460317,2347,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,647,0.69,4,0.6086956521739126,0.8928859551093884,0,7,2432,2249,0.639,0.175,0.2631578947368424,0.08501290738790396,0.10067114093959739,0.2631578947368424,0.2835215559700117,0.3647869849053691,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08501290738790396,0.17233732927019296,0.087324421882289,0.10067114093959739,0.12903402456263158,0.028362883623034185,0.2631578947368424,0.3079549207100867,0.04479702597324425,0.2835215559700117,0.32939228008887483,0.045870724118863115,0.3647869849053691,0.36172962949344345,0.003057355411925644,1483.0,0.4704761904761905,1126.0,0.35714285714285715,790.0,0.25047619047619046,1327.0,0.42095238095238097,1379.0,0.43746031746031744,0.25047619047619046,WACC_0p5_WRT_0p5,0.38730158730158737,2348,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,2131,0.68,5,0.5652173913043479,0.8546552976983963,0,9,3838,4336,0.695,0.125,0.3157894736842103,0.12418986820015822,0.12080536912751665,0.3157894736842103,0.33469858768643895,0.41015934312641367,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12418986820015822,0.174914280039734,0.05072441183957578,0.12080536912751665,0.12668517160751508,0.005879802479998433,0.3157894736842103,0.3079687480878263,0.00782072559638397,0.33469858768643895,0.32787515596142985,0.006823431725009099,0.41015934312641367,0.3715604426034949,0.038598900522918755,1520.0,0.4822222222222222,1032.0,0.3273015873015873,791.0,0.2507936507936508,1309.0,0.41523809523809524,1485.0,0.4711111111111111,0.2507936507936508,WACC_0p5_WRT_0p5,0.3893333333333333,2349,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,1819,0.69,5,0.6086956521739126,0.8546552976983963,0,8,4829,4778,0.26,0.352,0.2631578947368424,0.12418986820015822,0.10067114093959739,0.2631578947368424,0.2835215559700117,0.3647869849053691,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12418986820015822,0.17979674863750122,0.055606880437343006,0.10067114093959739,0.12414007681743393,0.023468935877836536,0.2631578947368424,0.30803505213261145,0.04487715739576903,0.2835215559700117,0.3274394105146193,0.04391785454460756,0.3647869849053691,0.37055892169859267,0.0057719367932235754,1590.0,0.5044444444444445,920.0,0.29174603174603175,792.0,0.2511111111111111,1304.0,0.41365079365079366,1475.0,0.46793650793650793,0.2511111111111111,WACC_0p5_WRT_0p5,0.3857777777777778,2350,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,1992,0.66,4,0.4782608695652173,0.8928859551093884,0,10,2347,1746,0.82,0.245,0.42105263157894735,0.08501290738790396,0.16107382550335564,0.42105263157894735,0.4370526511192947,0.5009040595685041,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08501290738790396,0.19065722815362632,0.10564432076572236,0.16107382550335564,0.14137675379602438,0.01969707170733126,0.42105263157894735,0.3081159763733198,0.11293665520562757,0.4370526511192947,0.33205802313980365,0.10499462797949105,0.5009040595685041,0.355756956015581,0.14514710355292315,1728.0,0.5482539682539682,1533.0,0.48634920634920636,794.0,0.2517460317460318,1364.0,0.4326984126984127,1325.0,0.4203174603174603,0.2517460317460318,WACC_0p5_WRT_0p5,0.4278730158730159,2351,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,2199,0.68,4,0.5652173913043479,0.8928859551093884,0,8,3677,4288,0.782,0.182,0.3157894736842103,0.08501290738790396,0.12080536912751665,0.3157894736842103,0.33469858768643895,0.41015934312641367,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08501290738790396,0.1673337880163391,0.08232088062843515,0.12080536912751665,0.12259720694370145,0.0017918378161848048,0.3157894736842103,0.3081576586893792,0.007631814994831065,0.33469858768643895,0.33488205174540897,0.0001834640589700176,0.41015934312641367,0.371535972365043,0.03862337076137068,1403.0,0.4450793650793651,844.0,0.26761904761904765,795.0,0.25206349206349205,1407.0,0.44634920634920633,1484.0,0.4707936507936508,0.25206349206349205,WACC_0p5_WRT_0p5,0.37638095238095237,2352,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,2999,0.67,4,0.5217391304347826,0.8928859551093884,0,9,788,2928,0.76,0.063,0.3684210526315788,0.08501290738790396,0.14093959731543618,0.3684210526315788,0.38587561940286685,0.45553170134745885,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08501290738790396,0.16505864155862593,0.08004573417072197,0.14093959731543618,0.12150337484640554,0.019436222469030637,0.3684210526315788,0.3428640064886216,0.02555704614295723,0.38587561940286685,0.37482882954978564,0.011046789853081218,0.45553170134745885,0.408148631166133,0.04738307018132587,1371.0,0.43492063492063493,795.0,0.25206349206349205,1417.0,0.44952380952380955,1882.0,0.5971428571428572,1905.0,0.6044444444444445,0.25206349206349205,WACC_0p3_WRT_0p7,0.46761904761904766,2353,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,2943,0.7,4,0.6521739130434779,0.8928859551093884,0,6,4710,4479,0.964,0.679,0.21052631578947387,0.08501290738790396,0.0805369127516779,0.21052631578947387,0.2323445242535839,0.31941462668432385,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08501290738790396,0.13077091326698395,0.045758005879079994,0.0805369127516779,0.12285509674985794,0.042318183998180034,0.21052631578947387,0.3766139702051029,0.16608765441562903,0.2323445242535839,0.38274969434363754,0.15040517009005364,0.31941462668432385,0.42168088864116493,0.10226626195684108,796.0,0.2523809523809524,859.0,0.2723809523809524,1811.0,0.5746031746031746,1961.0,0.6222222222222222,2051.0,0.6507936507936508,0.2523809523809524,WACC_0p1_WRT_0p9,0.4744761904761905,2354,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,2203,0.71,4,0.6956521739130432,0.8928859551093884,0,5,4795,4509,0.567,0.709,0.15789473684210534,0.08501290738790396,0.0604026845637584,0.15789473684210534,0.18116749253715606,0.2740422684632787,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08501290738790396,0.13877635134403443,0.053763443956130474,0.0604026845637584,0.1215466725309649,0.061143987967206506,0.15789473684210534,0.3857937385828624,0.22789900174075708,0.18116749253715606,0.38684716429902194,0.20567967176186588,0.2740422684632787,0.41892508600454303,0.1448828175412643,918.0,0.2911111111111111,796.0,0.2523809523809524,1924.0,0.6104761904761905,2015.0,0.6393650793650794,2026.0,0.6428571428571429,0.2523809523809524,WACC_0p3_WRT_0p7,0.48723809523809525,2355,False,,,False,False,False,False,False,5.0,0.046511627906976744
