detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,208,0.84,117,0.8732394366197183,0.7470476356197739,0,33,4095,5000,0.233,0.755,0.11965799504350527,0.22631533361258419,0.18208951869010656,0.11965799504350527,0.05299359622497765,0.09748452124708644,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.22631533361258419,0.1438848145866318,0.08243051902595239,0.18208951869010656,0.12232548058374905,0.05976403810635751,0.11965799504350527,0.42302427298348416,0.3033662779399789,0.05299359622497765,0.49334393779736235,0.44035034157238473,0.09748452124708644,0.5343183400974479,0.4368338188503615,701.0,0.34705007436787305,531.0,0.2627664848785325,1390.0,0.6886465047099652,1590.0,0.7878036688150719,1512.0,0.7491323748140803,0.2627664848785325,WACC_0p3_WRT_0p7,0.5670798215171047,1616,False,,,False,False,False,False,False,33.0,0.14883720930232558
D3,PokerHand,1342,0.92,570,0.9859154929577464,0.4486770793581677,0,125,4576,590,0.325,0.807,0.47126627434875923,0.535324710356776,0.5087626699653495,0.47126627434875923,0.1717660529403492,0.029786038393360133,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.535324710356776,0.32953019398080335,0.20579451637597262,0.5087626699653495,0.2981812959088549,0.21058137405649457,0.47126627434875923,0.4116855254569873,0.05958074889177195,0.1717660529403492,0.3214589772895371,0.1496929243491879,0.029786038393360133,0.39221898193876453,0.3624329435454044,1744.0,0.8641546851760039,1810.0,0.8968765493306892,1334.0,0.6608824987605354,585.0,0.28953891918691127,531.0,0.2627664848785325,0.2627664848785325,WACC_0p9_WRT_0p1,0.5948438274665345,1617,False,,,False,False,False,False,False,125.0,0.5767441860465117
D3,PokerHand,1040,0.9,300,0.9577464788732394,0.5698414285640612,0,91,4793,2215,0.331,0.958,0.32848278769643663,0.40984007641420567,0.3761050100634149,0.32848278769643663,0.11545188862851363,0.01587198508722161,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40984007641420567,0.12991419406079385,0.2799258823534118,0.3761050100634149,0.14920001097884925,0.22690499908456566,0.32848278769643663,0.5206199724304058,0.19213718473396918,0.11545188862851363,0.5492468725019009,0.4337949838733872,0.01587198508722161,0.6019294980465111,0.5860575129592894,531.0,0.2627664848785325,1248.0,0.6182449181953397,1801.0,0.8924144769459593,1804.0,0.8939018344075359,1837.0,0.9102627664848786,0.2627664848785325,WACC_0p1_WRT_0p9,0.7155180961824492,1618,False,,,False,False,False,False,False,91.0,0.4186046511627907
D3,PokerHand,185,0.81,83,0.8309859154929577,0.8113631409711595,0,22,3073,4165,0.083,0.822,0.043866789461473696,0.15970656875110065,0.11167322469568333,0.043866789461473696,0.09881648673022063,0.14115462505771123,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15970656875110065,0.14134553841086672,0.018361030340233925,0.11167322469568333,0.12248895672944715,0.01081573203376382,0.043866789461473696,0.47525448356116434,0.43138769409969063,0.09881648673022063,0.5305477055759892,0.43173121884576854,0.14115462505771123,0.5651705993778787,0.42401597432016747,667.0,0.330193356470005,532.0,0.263262270699058,1601.0,0.7932573128408528,1726.0,0.8552305404065443,1654.0,0.819533961328706,0.263262270699058,WACC_0p3_WRT_0p7,0.6122954883490334,1619,False,,,False,False,False,False,False,22.0,0.09767441860465116
D3,PokerHand,362,0.86,138,0.9014084507042252,0.7160526682713483,0,44,4602,4372,0.65,0.414,0.15618333880747648,0.25841546997505416,0.2160245818017155,0.15618333880747648,0.047496554975693224,0.06837111870667002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.25841546997505416,0.18526245527497345,0.0731530147000807,0.2160245818017155,0.12798779724662762,0.08803678455508787,0.15618333880747648,0.3048652995647582,0.14868196075728174,0.047496554975693224,0.390516857393821,0.3430203024181278,0.06837111870667002,0.45244068372344565,0.38406956501677564,1107.0,0.5483391175012394,723.0,0.3579573624194348,533.0,0.26375805651958356,1005.0,0.4977689638076351,929.0,0.4600892414476946,0.26375805651958356,WACC_0p5_WRT_0p5,0.42558254833911746,1620,False,,,False,False,False,False,False,44.0,0.2
D3,PokerHand,1587,0.62,38,0.5633802816901409,0.9565560635135416,0,5,2047,3859,0.35,0.159,0.3360967854150512,0.014586709886547804,0.11001547665669872,0.3360967854150512,0.3890281265967598,0.4177319491916686,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.014586709886547804,0.14244529618353732,0.1278585862969895,0.11001547665669872,0.12250420342122709,0.012488726764528363,0.3360967854150512,0.3462405329639907,0.010143747548939486,0.3890281265967598,0.42511522992735756,0.03608710333059778,0.4177319491916686,0.4838173888715658,0.06608543967989716,681.0,0.3371343579573624,533.0,0.26375805651958356,937.0,0.46405552801189887,1284.0,0.6360932077342588,1198.0,0.593455627169063,0.26375805651958356,WACC_0p3_WRT_0p7,0.45889935547843336,1621,False,,,False,False,False,False,False,5.0,0.018604651162790697
D3,PokerHand,1812,0.91,271,0.9718309859154928,0.5890126695245845,0,64,1242,1008,0.12,0.78,0.30589085660667514,0.38998525798021144,0.35511523889799157,0.30589085660667514,0.10654157449247906,0.013670432646938516,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.38998525798021144,0.26304531923161323,0.1269399387485982,0.35511523889799157,0.18512843581019378,0.1699868030877978,0.30589085660667514,0.3418686869568338,0.03597783035015867,0.10654157449247906,0.3083382573921895,0.20179668289971045,0.013670432646938516,0.40731219081820264,0.3936417581712641,1565.0,0.7754090233019336,1513.0,0.7496281606346058,890.0,0.4407535944471988,534.0,0.26425384234010907,613.0,0.3034209221616262,0.26425384234010907,WACC_0p7_WRT_0p3,0.5066931085770947,1622,False,,,False,False,False,False,False,64.0,0.2930232558139535
D3,PokerHand,722,0.71,48,0.6901408450704225,0.9133611228741906,0,9,2208,3489,0.096,0.902,0.18671856213343785,0.054071705807766976,0.05053631296791374,0.18671856213343785,0.2515594550810307,0.2867216377597941,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.054071705807766976,0.13026579626206253,0.07619409045429555,0.05053631296791374,0.1375732015358408,0.08703688856792705,0.18671856213343785,0.5256023474847423,0.3388837853513045,0.2515594550810307,0.563065123517266,0.3115056684362353,0.2867216377597941,0.6067865567095788,0.3200649189497847,534.0,0.26425384234010907,1035.0,0.5126425384234011,1833.0,0.9082796232027764,1877.0,0.9300941993058999,1867.0,0.9251363411006446,0.26425384234010907,WACC_0p1_WRT_0p9,0.7080813088745662,1623,False,,,False,False,False,False,False,9.0,0.037209302325581395
D3,PokerHand,300,0.75,58,0.7464788732394366,0.8782166014345513,0,12,185,2234,0.757,0.007,0.12032824067494292,0.09046935443001902,0.038478232277990486,0.12032824067494292,0.19046226774070665,0.22849483267896092,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09046935443001902,0.1351560980647132,0.04468674363469419,0.038478232277990486,0.1225675668280954,0.08408933455010492,0.12032824067494292,0.37089064704227587,0.25056240636733296,0.19046226774070665,0.428298787708909,0.23783651996820235,0.22849483267896092,0.4972104936751808,0.26871566099621985,594.0,0.29400099157164106,536.0,0.26524541398116014,1123.0,0.556271690629648,1301.0,0.6445215666831928,1310.0,0.6489836390679227,0.26524541398116014,WACC_0p3_WRT_0p7,0.48180466038671294,1624,False,,,False,False,False,False,False,12.0,0.05116279069767442
D3,PokerHand,1239,0.87,207,0.9154929577464788,0.6397780923292298,0,72,4717,3288,0.94,0.777,0.24606745048983686,0.33740972285514126,0.2995343503170378,0.24606745048983686,0.08294707347037857,0.05381441743646164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33740972285514126,0.13053113366915098,0.20687858918599028,0.2995343503170378,0.12915089415945993,0.17038345615757786,0.24606745048983686,0.46756879354831854,0.22150134305848168,0.08294707347037857,0.5198741126019177,0.4369270391315392,0.05381441743646164,0.5660703921585089,0.5122559747220472,536.0,0.26524541398116014,763.0,0.3777887952404561,1573.0,0.7793753098661378,1682.0,0.8334159643034209,1659.0,0.8220128904313336,0.26524541398116014,WACC_0p1_WRT_0p9,0.6155676747645017,1625,False,,,False,False,False,False,False,72.0,0.3302325581395349
D3,PokerHand,349,0.89,178,0.943661971830986,0.6681924306247657,0,43,3520,2146,0.685,0.811,0.21258319279072563,0.30798223149234144,0.2684247075000533,0.21258319279072563,0.06974079847221216,0.02470101489604487,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.30798223149234144,0.13065423921420682,0.17732799227813462,0.2684247075000533,0.13627262991181371,0.1321520775882396,0.21258319279072563,0.47856574419370995,0.2659825514029843,0.06974079847221216,0.5050244178276182,0.43528361935540605,0.02470101489604487,0.5494935210204992,0.5247925061244543,537.0,0.26574119980168565,997.0,0.49380267724343085,1611.0,0.7982151710461081,1637.0,0.8111056023797719,1590.0,0.7878036688150719,0.26574119980168565,WACC_0p1_WRT_0p9,0.6313336638572137,1626,False,,,False,False,False,False,False,43.0,0.19534883720930232
D3,PokerHand,665,0.81,74,0.8309859154929577,0.832809100596732,0,13,318,2024,0.947,0.4,0.02074275848720062,0.13749592336902475,0.08819296142578878,0.02074275848720062,0.09881648673022063,0.14115462505771123,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13749592336902475,0.14052705045215277,0.003031127083128027,0.08819296142578878,0.12264762492369854,0.034454663497909765,0.02074275848720062,0.34975703285263127,0.3290142743654306,0.09881648673022063,0.402759823878355,0.3039433371481344,0.14115462505771123,0.473939473019021,0.3327848479613098,660.0,0.3267228557263262,538.0,0.2662369856222112,972.0,0.4814080317302925,1095.0,0.5423896876549331,1098.0,0.5438770451165097,0.2662369856222112,WACC_0p3_WRT_0p7,0.4321269211700546,1627,False,,,False,False,False,False,False,13.0,0.05581395348837209
D3,PokerHand,1532,0.83,81,0.8591549295774646,0.8159232849174136,0,8,2953,3440,0.124,0.962,0.0384929872122971,0.15498382647937226,0.1066805182709735,0.0384929872122971,0.06826789306005875,0.11204122251729481,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15498382647937226,0.1307129897120657,0.02427083676730654,0.1066805182709735,0.13360784671718315,0.026927328446209653,0.0384929872122971,0.5279825630583268,0.4894895758460297,0.06826789306005875,0.5610415026794374,0.49277360961937866,0.11204122251729481,0.6196779533394183,0.5076367308221235,538.0,0.2662369856222112,913.0,0.4521566683192861,1845.0,0.9142290530490828,1864.0,0.9236489836390679,1969.0,0.9757064947942489,0.2662369856222112,WACC_0p1_WRT_0p9,0.7063956370847794,1628,False,,,False,False,False,False,False,8.0,0.03255813953488372
D3,PokerHand,27,0.82,84,0.8450704225352111,0.8091236258810423,0,20,2426,1835,0.388,0.329,0.046505897211180265,0.16202593689143274,0.11412517391273545,0.046505897211180265,0.08354218989513973,0.1265979237875031,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16202593689143274,0.19311709760843584,0.031091160717003102,0.11412517391273545,0.14791381614752322,0.033788642234787766,0.046505897211180265,0.3052718029136782,0.25876590570249797,0.08354218989513973,0.33496153447563404,0.2514193445804943,0.1265979237875031,0.42093505526343983,0.29433713147593676,1195.0,0.5919682697074864,1231.0,0.6098165592464055,539.0,0.2667327714427367,656.0,0.3247397124442241,689.0,0.3411006445215667,0.2667327714427367,WACC_0p5_WRT_0p5,0.42687159147248394,1629,False,,,False,False,False,False,False,20.0,0.08837209302325581
D3,PokerHand,1522,0.85,84,0.8873239436619718,0.8091236258810423,0,5,2606,2148,0.987,0.502,0.046505897211180265,0.16202593689143274,0.11412517391273545,0.046505897211180265,0.03771929938989666,0.08292781997687818,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16202593689143274,0.18353859394017366,0.02151265704874092,0.11412517391273545,0.1456848320121767,0.03155965809944124,0.046505897211180265,0.3055871157419335,0.2590812185307532,0.03771929938989666,0.32657938193493186,0.2888600825450352,0.08292781997687818,0.4233585077856327,0.3404306878087545,1090.0,0.5399107585523054,1193.0,0.5909766980664353,542.0,0.26822012890431335,612.0,0.30292513634110063,700.0,0.34655428854734754,0.26822012890431335,WACC_0p5_WRT_0p5,0.40971740208230045,1630,False,,,False,False,False,False,False,5.0,0.018604651162790697
D3,PokerHand,758,0.77,68,0.7746478873239436,0.8485879708269651,0,17,366,3121,0.017,0.733,0.08713307994569554,0.12115443539962606,0.07091735177362866,0.08713307994569554,0.15991367407054466,0.1993814301385444,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12115443539962606,0.13208721409808158,0.01093277869845552,0.07091735177362866,0.12271468647662166,0.051797334702993,0.08713307994569554,0.41151390783605724,0.3243808278903617,0.15991367407054466,0.47508276097976704,0.3151690869092224,0.1993814301385444,0.5384222879199062,0.33904085778136184,551.0,0.27268220128904314,542.0,0.26822012890431335,1333.0,0.66038671294001,1517.0,0.7516113039167079,1532.0,0.7590480912245909,0.26822012890431335,WACC_0p3_WRT_0p7,0.542389687654933,1631,False,,,False,False,False,False,False,17.0,0.07441860465116279
D3,PokerHand,1080,0.83,142,0.8591549295774646,0.7106838878647437,0,49,4943,4787,0.493,0.823,0.1625100610698397,0.26397568177379055,0.2219026296758247,0.1625100610698397,0.06826789306005875,0.11204122251729481,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.26397568177379055,0.13142585203379836,0.1325498297399922,0.2219026296758247,0.1439706914820925,0.0779319381937322,0.1625100610698397,0.4683587184550638,0.30584865738522415,0.06826789306005875,0.538893533620184,0.47062564056012524,0.11204122251729481,0.5716427483094088,0.45960152579211394,542.0,0.26822012890431335,1159.0,0.5741199801685671,1575.0,0.7803668815071889,1755.0,0.8696083292017849,1682.0,0.8334159643034209,0.26822012890431335,WACC_0p1_WRT_0p9,0.6651462568170551,1632,False,,,False,False,False,False,False,49.0,0.22325581395348837
D3,PokerHand,383,0.86,100,0.9014084507042252,0.7764860921082042,0,11,2266,616,0.808,0.93,0.0849668875797241,0.19582720768696515,0.14985861269775114,0.0849668875797241,0.022445002554815782,0.06837111870667002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19582720768696515,0.131432533379715,0.06439467430725015,0.14985861269775114,0.16926491276746844,0.019406300069717303,0.0849668875797241,0.5142454106564833,0.42927852307675923,0.022445002554815782,0.49026148155573784,0.46781647900092205,0.06837111870667002,0.551382310373588,0.48301119166691797,543.0,0.26871591472483886,1430.0,0.7084779375309866,1768.0,0.8760535448686168,1577.0,0.7813584531482399,1600.0,0.7927615270203272,0.26871591472483886,WACC_0p1_WRT_0p9,0.6854734754586019,1633,False,,,False,False,False,False,False,11.0,0.046511627906976744
D3,PokerHand,234,0.84,130,0.8732394366197183,0.7272699852272979,0,43,1548,3946,0.001,0.728,0.1429645361121965,0.2467981838569799,0.20374322158720293,0.1429645361121965,0.05299359622497765,0.09748452124708644,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2467981838569799,0.1617410512220717,0.08505713263490822,0.20374322158720293,0.1227885856630323,0.08095463592417063,0.1429645361121965,0.3724640076041631,0.2294994714919666,0.05299359622497765,0.44131755034921477,0.38832395412423715,0.09748452124708644,0.5021616473632059,0.40467712611611945,893.0,0.4422409519087754,545.0,0.2697074863658899,1131.0,0.5602379771938523,1352.0,0.6698066435299951,1334.0,0.6608824987605354,0.2697074863658899,WACC_0p3_WRT_0p7,0.5205751115518096,1634,False,,,False,False,False,False,False,43.0,0.19534883720930232
D3,PokerHand,1558,0.83,129,0.8591549295774646,0.7287200828709103,0,44,578,1706,0.079,0.509,0.14125570014767155,0.24529638094892756,0.2021555717438976,0.14125570014767155,0.06826789306005875,0.11204122251729481,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.24529638094892756,0.19428646622987306,0.0510099147190545,0.2021555717438976,0.1423685355128402,0.05978703623105738,0.14125570014767155,0.3059282698716547,0.16467256972398317,0.06826789306005875,0.33009627771942185,0.2618283846593631,0.11204122251729481,0.41196471534989515,0.29992349283260034,1205.0,0.5969261279127417,1132.0,0.5607337630143778,546.0,0.2702032721864155,632.0,0.31284085275161133,640.0,0.31680713931581556,0.2702032721864155,WACC_0p5_WRT_0p5,0.4115022310361923,1635,False,,,False,False,False,False,False,44.0,0.2
D3,PokerHand,1880,0.9,240,0.9577464788732394,0.6119112956367685,0,74,1995,2211,0.47,0.045,0.27890646971998756,0.3662701492513856,0.33004451326854295,0.27890646971998756,0.09589886480230815,0.011040841463967296,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3662701492513856,0.19731955192185022,0.1689505973295354,0.33004451326854295,0.14483639023076234,0.18520812303778061,0.27890646971998756,0.305953121452652,0.027046651732664462,0.09589886480230815,0.3393785822572338,0.24347971745492564,0.011040841463967296,0.42140456479571314,0.41036372333174587,1236.0,0.6122954883490332,1180.0,0.5845314823996034,547.0,0.270699058006941,680.0,0.3366385721368369,692.0,0.34258800198314326,0.270699058006941,WACC_0p5_WRT_0p5,0.4293505205751115,1636,False,,,False,False,False,False,False,74.0,0.3395348837209302
D3,PokerHand,2001,0.82,69,0.8450704225352111,0.8458650919580826,0,7,423,2317,0.132,0.799,0.004145178122577054,0.12397440233190475,0.07389851530324566,0.004145178122577054,0.08354218989513973,0.1265979237875031,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12397440233190475,0.1317908936968679,0.007816491364963138,0.07389851530324566,0.1240943992077723,0.05019588390452663,0.004145178122577054,0.4301173562978205,0.42597217817524347,0.08354218989513973,0.4835056696624042,0.3999634797672645,0.1265979237875031,0.5546890639938042,0.4280911402063011,547.0,0.270699058006941,589.0,0.2915220624690134,1422.0,0.7045116509667824,1554.0,0.7699553792761527,1609.0,0.797223599405057,0.270699058006941,WACC_0p1_WRT_0p9,0.5667823500247893,1637,False,,,False,False,False,False,False,7.0,0.027906976744186046
