detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,19,0.61,196,0.2941176470588235,0.6930285204002878,0,59,1902,3643,0.064,0.869,0.5605585696983791,0.25328617168138,0.13364845598251957,0.5605585696983791,0.6296296296296299,0.6814226471793882,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25328617168138,0.13405903527624188,0.11922713640513813,0.13364845598251957,0.13518994250725386,0.0015414865247342924,0.5605585696983791,0.3984142343344168,0.16214433536396233,0.6296296296296299,0.42793173116678523,0.20169789846284464,0.6814226471793882,0.4957005670765852,0.18572208010280294,404.0,0.2961058045554739,586.0,0.4298310066127847,1018.0,0.7472446730345335,1031.0,0.7567964731814842,1096.0,0.804555473916238,0.2961058045554739,WACC_0p1_WRT_0p9,0.6069066862601029,1155,False,,,False,False,False,False,False,59.0,0.5858585858585859
D3,ForestCovertype,946,0.71,258,0.588235294117647,0.6386816989516277,0,39,1596,3452,0.395,0.323,0.12111713939675832,0.3118429581718377,0.20158715011778258,0.12111713939675832,0.2592592592592595,0.3628452943587763,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3118429581718377,0.16278588427272334,0.14905707389911438,0.20158715011778258,0.12572448617239257,0.07586266394539001,0.12111713939675832,0.30866334622598113,0.1875462068292228,0.2592592592592595,0.3550563649032262,0.09579710564396665,0.3628452943587763,0.4043022765045068,0.04145698214573046,618.0,0.4533431300514328,419.0,0.3071271124173402,405.0,0.29684055841293167,734.0,0.5385745775165319,723.0,0.5304922850844966,0.29684055841293167,WACC_0p5_WRT_0p5,0.42527553269654667,1156,False,,,False,False,False,False,False,39.0,0.3838383838383838
D3,ForestCovertype,66,0.63,132,0.3529411764705882,0.7710566643100649,0,30,4371,3361,0.827,0.687,0.47267028363805497,0.16921359408845119,0.09656994180383442,0.47267028363805497,0.5555555555555558,0.6177071766152658,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.16921359408845119,0.1727723644892121,0.0035587704007609133,0.09656994180383442,0.1250199989218418,0.02845005711800737,0.47267028363805497,0.31821780575093733,0.15445247788711763,0.5555555555555558,0.34113962427220557,0.21441593128335024,0.6177071766152658,0.397506211968253,0.22020096464701278,681.0,0.4996326230712711,405.0,0.29684055841293167,504.0,0.3695811903012491,663.0,0.4864070536370316,689.0,0.5055106539309331,0.29684055841293167,WACC_0p3_WRT_0p7,0.43159441587068326,1157,False,,,False,False,False,False,False,30.0,0.29292929292929293
D3,ForestCovertype,245,0.58,116,0.2058823529411763,0.7965146134469948,0,47,1664,4563,0.106,0.997,0.6923909987888657,0.14178355030006898,0.1753574468790815,0.6923909987888657,0.7407407407407411,0.7769958530255718,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14178355030006898,0.13411893056562177,0.007664619734447209,0.1753574468790815,0.15960893087094766,0.015748516008133845,0.6923909987888657,0.5041930583572837,0.188197940431582,0.7407407407407411,0.5219970978850563,0.21874364285568482,0.7769958530255718,0.5645515320369282,0.21244432098864363,405.0,0.29684055841293167,856.0,0.6282145481263777,1282.0,0.9412196914033799,1281.0,0.9404849375459221,1279.0,0.9390154298310066,0.29684055841293167,WACC_0p1_WRT_0p9,0.7491550330639236,1158,False,,,False,False,False,False,False,47.0,0.46464646464646464
D3,ForestCovertype,1263,0.62,125,0.3235294117647059,0.7817954081520235,0,29,3148,2891,0.403,0.658,0.5166144266682171,0.15764297572352395,0.11232744281888381,0.5166144266682171,0.5925925925925928,0.649564911897327,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15764297572352395,0.16674478118422173,0.009101805460697776,0.11232744281888381,0.1320469787733851,0.01971953595450128,0.5166144266682171,0.30878397434934646,0.20783045231887065,0.5925925925925928,0.3397561532575961,0.25283643933499667,0.649564911897327,0.39239502835458406,0.25716988354274295,648.0,0.47538574577516535,533.0,0.3908890521675239,406.0,0.2975753122703894,661.0,0.4849375459221161,665.0,0.4878765613519471,0.2975753122703894,WACC_0p5_WRT_0p5,0.42733284349742834,1159,False,,,False,False,False,False,False,29.0,0.2828282828282828
D3,ForestCovertype,240,0.69,551,0.5294117647058822,0.4883832023108028,0,99,1920,816,0.295,0.785,0.27030623594026676,0.47378429610174067,0.3894745613791196,0.27030623594026676,0.33333333333333365,0.42656076492289874,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.47378429610174067,0.2527481175007636,0.22103617860097707,0.3894745613791196,0.22739331743132293,0.1620812439477967,0.27030623594026676,0.35136674504736837,0.08106050910710161,0.33333333333333365,0.27984235127193097,0.05349098206140268,0.42656076492289874,0.32482935400261426,0.10173141092028448,1042.0,0.7648787656135194,1108.0,0.813372520205731,759.0,0.5569434239529758,406.0,0.2975753122703894,434.0,0.3181484202792065,0.2975753122703894,WACC_0p7_WRT_0p3,0.5501836884643644,1160,False,,,False,False,False,False,False,99.0,0.98989898989899
D3,ForestCovertype,1233,0.71,227,0.588235294117647,0.6640020530855277,0,31,1303,2926,0.643,0.195,0.12111713939675832,0.2845611681543258,0.16993429997778628,0.12111713939675832,0.2592592592592595,0.3628452943587763,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2845611681543258,0.16473803304289775,0.11982313511142806,0.16993429997778628,0.1302575100227851,0.03967678995500118,0.12111713939675832,0.30881627822023305,0.18769913882347472,0.2592592592592595,0.3485177466004156,0.0892584873411561,0.3628452943587763,0.39029443310685397,0.02744913874807764,637.0,0.46730345334313006,498.0,0.3651726671565026,407.0,0.29831006612784716,701.0,0.5143277002204262,658.0,0.48273328434974283,0.29831006612784716,WACC_0p5_WRT_0p5,0.4255694342395298,1161,False,,,False,False,False,False,False,31.0,0.30303030303030304
D3,ForestCovertype,1116,0.59,66,0.2352941176470587,0.9072406485969262,0,16,1994,2055,0.835,0.941,0.6484468557587035,0.022480146230072454,0.1595999458640321,0.6484468557587035,0.703703703703704,0.7451381177435108,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.022480146230072454,0.1344804348689044,0.11200028863883195,0.1595999458640321,0.1546227279900959,0.004977217873936179,0.6484468557587035,0.4237555489931035,0.2246913067656,0.703703703703704,0.4827144304852857,0.22098927321841838,0.7451381177435108,0.5096648614436179,0.2354732562998929,408.0,0.2990448199853049,813.0,0.5966201322556943,1103.0,0.8096987509184423,1214.0,0.8912564290962528,1147.0,0.8420279206465834,0.2990448199853049,WACC_0p1_WRT_0p9,0.6877296105804555,1162,False,,,False,False,False,False,False,16.0,0.15151515151515152
D3,ForestCovertype,325,0.72,196,0.6176470588235293,0.6930285204002878,0,9,2790,2319,0.123,0.435,0.07717299636659622,0.25328617168138,0.13364845598251957,0.07717299636659622,0.22222222222222252,0.33098755907671523,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25328617168138,0.15752669606835415,0.09575947561302586,0.13364845598251957,0.1253660280461069,0.008282427936412678,0.07717299636659622,0.31163205629919044,0.23445905993259422,0.22222222222222252,0.3553916162104254,0.1331693939882029,0.33098755907671523,0.4012609927283103,0.07027343365159505,576.0,0.4224834680382072,409.0,0.29977957384276266,438.0,0.32108743570903747,740.0,0.5429831006612784,708.0,0.5194709772226305,0.29977957384276266,WACC_0p3_WRT_0p7,0.42116091109478326,1163,False,,,False,False,False,False,False,9.0,0.08080808080808081
D3,ForestCovertype,1041,0.69,202,0.5294117647058822,0.6870695220806915,0,58,1355,3557,0.155,0.59,0.20900542545708253,0.25970678254686064,0.14109777046671715,0.20900542545708253,0.33333333333333365,0.42656076492289874,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25970678254686064,0.13952026428581063,0.12018651826105001,0.14109777046671715,0.1254192633962001,0.015678507070517045,0.20900542545708253,0.35260458655102805,0.14359916109394552,0.33333333333333365,0.3773344516707689,0.04400111833743525,0.42656076492289874,0.4437875014502918,0.01722673652739304,452.0,0.331373989713446,410.0,0.3005143277002204,767.0,0.5628214548126378,834.0,0.6120499632623071,883.0,0.6480529022777369,0.3005143277002204,WACC_0p3_WRT_0p7,0.49096252755326963,1164,False,,,False,False,False,False,False,58.0,0.5757575757575758
D3,ForestCovertype,629,0.52,93,0.0294117647058823,0.8399880359036569,0,42,1717,3266,0.177,0.92,0.9560558569698381,0.09494246835732745,0.26990245296937787,0.9560558569698381,0.9629629629629631,0.968142264717939,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09494246835732745,0.1346430253042501,0.03970055694692265,0.26990245296937787,0.13003548456102398,0.1398669684083539,0.9560558569698381,0.4331607513663932,0.5228951056034449,0.9629629629629631,0.4386318161654947,0.5243311467974685,0.968142264717939,0.5032972312140516,0.4648450335038874,410.0,0.3005143277002204,495.0,0.3629684055841293,1138.0,0.8354151359294636,1078.0,0.7913299044819986,1122.0,0.8236590742101396,0.3005143277002204,WACC_0p1_WRT_0p9,0.6227773695811903,1165,False,,,False,False,False,False,False,42.0,0.41414141414141414
D3,ForestCovertype,378,0.7,247,0.5588235294117646,0.6473016006497782,0,51,4729,4170,0.099,0.453,0.16506128242692042,0.3025553176097461,0.1908114534102962,0.16506128242692042,0.2962962962962966,0.39470302964083753,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3025553176097461,0.18498485953577506,0.11757045807397101,0.1908114534102962,0.13603570581348276,0.054775747596813446,0.16506128242692042,0.3091681649409177,0.14410688251399728,0.2962962962962966,0.32265794573156115,0.026361649435264534,0.39470302964083753,0.3968553516521906,0.0021523220113530694,760.0,0.5576781778104335,603.0,0.4423218221895665,411.0,0.30124908155767816,575.0,0.42174871418074944,687.0,0.5040411462160176,0.30124908155767816,WACC_0p5_WRT_0p5,0.44540778839088907,1166,False,,,False,False,False,False,False,51.0,0.5050505050505051
D3,ForestCovertype,334,0.63,196,0.3529411764705882,0.6930285204002878,0,58,3176,4125,0.047,0.885,0.47267028363805497,0.25328617168138,0.13364845598251957,0.47267028363805497,0.5555555555555558,0.6177071766152658,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25328617168138,0.14257099515075558,0.11071517653062443,0.13364845598251957,0.12549967749094243,0.008148778491577136,0.47267028363805497,0.412185483358308,0.06048480027974695,0.5555555555555558,0.42894987752253416,0.12660567803302164,0.6177071766152658,0.49441757088517657,0.12328960573008918,472.0,0.346069066862601,413.0,0.3027185892725937,1069.0,0.7847171197648788,1037.0,0.7612049963262307,1091.0,0.8008817046289493,0.3027185892725937,WACC_0p3_WRT_0p7,0.5991182953710508,1167,False,,,False,False,False,False,False,58.0,0.5757575757575758
D3,ForestCovertype,582,0.59,73,0.2352941176470587,0.887503448937871,0,21,1333,3008,0.524,0.796,0.6484468557587035,0.04374628389088543,0.1595999458640321,0.6484468557587035,0.703703703703704,0.7451381177435108,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04374628389088543,0.1442769671405273,0.10053068324964186,0.1595999458640321,0.12562847660871557,0.03397146925531652,0.6484468557587035,0.35815268065576483,0.2902941751029387,0.703703703703704,0.38869138003674075,0.3150123236669633,0.7451381177435108,0.4674325772132454,0.2777055405302654,483.0,0.3541513592946363,416.0,0.30492285084496695,804.0,0.5900073475385745,883.0,0.6480529022777369,982.0,0.7207935341660544,0.30492285084496695,WACC_0p3_WRT_0p7,0.5235855988243938,1168,False,,,False,False,False,False,False,21.0,0.20202020202020202
D3,ForestCovertype,717,0.69,276,0.5294117647058822,0.625336640406245,0,91,1932,3993,0.127,0.052,0.20900542545708253,0.3262217888580599,0.21826974215471362,0.20900542545708253,0.33333333333333365,0.42656076492289874,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3262217888580599,0.1352561190792196,0.1909656697788403,0.21826974215471362,0.12703796217881724,0.09123177997589638,0.20900542545708253,0.35635370279626116,0.14734827733917863,0.33333333333333365,0.4107875956186467,0.07745426228531305,0.42656076492289874,0.46087400395312916,0.034313239030230425,417.0,0.3056576047024247,446.0,0.32696546656869946,792.0,0.5811903012490816,964.0,0.7075679647318148,957.0,0.7024246877296105,0.3056576047024247,WACC_0p1_WRT_0p9,0.5247612049963262,1169,False,,,False,False,False,False,False,91.0,0.9090909090909091
D3,ForestCovertype,243,0.61,93,0.2941176470588235,0.8399880359036569,0,24,3871,3660,0.451,0.708,0.5605585696983791,0.09494246835732745,0.1280849438339332,0.5605585696983791,0.6296296296296299,0.6814226471793882,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09494246835732745,0.16881896850396824,0.0738765001466408,0.1280849438339332,0.12569341830283784,0.0023915255310953676,0.5605585696983791,0.32745016399006116,0.23310840570831798,0.6296296296296299,0.3475520958124607,0.28207753381716916,0.6814226471793882,0.4008916823373609,0.2805309648420273,658.0,0.48273328434974283,418.0,0.30639235855988245,578.0,0.4239529757531227,695.0,0.5099191770756797,706.0,0.5180014695077149,0.30639235855988245,WACC_0p3_WRT_0p7,0.44819985304922855,1170,False,,,False,False,False,False,False,24.0,0.23232323232323232
D3,ForestCovertype,537,0.61,98,0.2941176470588235,0.8296946249364491,0,25,4428,3057,0.627,0.73,0.5605585696983791,0.10603325623044571,0.1280849438339332,0.5605585696983791,0.6296296296296299,0.6814226471793882,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10603325623044571,0.1834701165064036,0.07743686027595789,0.1280849438339332,0.14191498988010576,0.01383004604617255,0.5605585696983791,0.30961743140717407,0.25094113829120507,0.6296296296296299,0.3356042839838436,0.29402534564578625,0.6814226471793882,0.3735965119916484,0.30782613518773977,757.0,0.5554739162380602,675.0,0.4952240999265246,418.0,0.30639235855988245,643.0,0.47171197648787655,588.0,0.4313005143277002,0.30639235855988245,WACC_0p5_WRT_0p5,0.4520205731080088,1171,False,,,False,False,False,False,False,25.0,0.24242424242424243
D3,ForestCovertype,802,0.57,64,0.1764705882352939,0.9132598479865994,0,18,4242,3376,0.826,0.885,0.7363351418190277,0.021126760563380306,0.1911149478941309,0.7363351418190277,0.7777777777777781,0.808853588307633,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.021126760563380306,0.1353501536513919,0.1142233930880116,0.1911149478941309,0.1450764514909052,0.04603849640322569,0.7363351418190277,0.47402685939377703,0.26230828242525067,0.7777777777777781,0.4765347207668196,0.30124305701095855,0.808853588307633,0.53910753401538,0.26974605429225296,418.0,0.30639235855988245,717.0,0.5260837619397501,1220.0,0.8956649522409993,1200.0,0.8809698750918442,1230.0,0.9030124908155768,0.30639235855988245,WACC_0p1_WRT_0p9,0.7024246877296105,1172,False,,,False,False,False,False,False,18.0,0.1717171717171717
D3,ForestCovertype,999,0.58,93,0.2058823529411763,0.8399880359036569,0,39,1342,3193,0.177,0.985,0.6923909987888657,0.09494246835732745,0.1753574468790815,0.6923909987888657,0.7407407407407411,0.7769958530255718,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09494246835732745,0.13560880965063582,0.04066634129330837,0.1753574468790815,0.1461857533737368,0.02917169350534471,0.6923909987888657,0.47282906031533894,0.21956193847352673,0.7407407407407411,0.502451311623014,0.2382894291177271,0.7769958530255718,0.5449576278171819,0.2320382252083899,419.0,0.3071271124173402,736.0,0.5400440852314474,1219.0,0.8949301983835415,1255.0,0.9213813372520205,1238.0,0.9088905216752388,0.3071271124173402,WACC_0p1_WRT_0p9,0.7144746509919176,1173,False,,,False,False,False,False,False,39.0,0.3838383838383838
D3,ForestCovertype,1079,0.72,211,0.6176470588235293,0.6784533980851064,0,14,3018,2589,0.47,0.531,0.07717299636659622,0.2689903527674558,0.15186874468681089,0.07717299636659622,0.22222222222222252,0.33098755907671523,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2689903527674558,0.16916044254545046,0.09982991022200535,0.15186874468681089,0.13217888044778836,0.019689864239022525,0.07717299636659622,0.3098394002539733,0.23266640388737705,0.22222222222222252,0.3376880810363818,0.1154658588141593,0.33098755907671523,0.3951953196676635,0.06420776059094829,661.0,0.4849375459221161,536.0,0.39309331373989714,420.0,0.30786186627479795,650.0,0.47685525349008084,673.0,0.4937545922116091,0.30786186627479795,WACC_0p5_WRT_0p5,0.4313005143277002,1174,False,,,False,False,False,False,False,14.0,0.13131313131313133
D3,ForestCovertype,1167,0.59,112,0.2352941176470587,0.8034237754331552,0,43,3351,3417,0.187,0.781,0.6484468557587035,0.1343391715403327,0.1595999458640321,0.6484468557587035,0.703703703703704,0.7451381177435108,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1343391715403327,0.1463785798025474,0.012039408262214696,0.1595999458640321,0.1257811910795856,0.033818754784446486,0.6484468557587035,0.3393078570457639,0.30913899871293965,0.703703703703704,0.35712300065785096,0.3465807030458531,0.7451381177435108,0.442933232792031,0.3022048849514798,501.0,0.36737692872887584,421.0,0.3085966201322557,666.0,0.4886113152094049,752.0,0.5518001469507715,877.0,0.6436443791329904,0.3085966201322557,WACC_0p3_WRT_0p7,0.4720058780308597,1175,False,,,False,False,False,False,False,43.0,0.42424242424242425
D3,ForestCovertype,710,0.58,59,0.2058823529411763,0.9291578008298952,0,12,2081,1812,0.65,0.87,0.6923909987888657,0.01760563380281692,0.1753574468790815,0.6923909987888657,0.7407407407407411,0.7769958530255718,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.01760563380281692,0.13584868463247968,0.11824305082966276,0.1753574468790815,0.14586826865863717,0.029489178220444334,0.6923909987888657,0.3663017930826399,0.3260892057062258,0.7407407407407411,0.42215991933729674,0.3185808214034444,0.7769958530255718,0.45746640722618137,0.31952944579939047,421.0,0.3085966201322557,730.0,0.5356355620867009,845.0,0.6201322556943424,1008.0,0.7398971344599559,946.0,0.6943423952975754,0.3085966201322557,WACC_0p1_WRT_0p9,0.5797207935341662,1176,False,,,False,False,False,False,False,12.0,0.1111111111111111
D3,ForestCovertype,962,0.69,191,0.5294117647058822,0.6981346725350266,0,53,1379,3697,0.051,0.734,0.20900542545708253,0.24778447255028824,0.12726528031845896,0.20900542545708253,0.33333333333333365,0.42656076492289874,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24778447255028824,0.14483330474422715,0.10295116780606109,0.12726528031845896,0.12578725190810988,0.0014780284103490804,0.20900542545708253,0.3662890222040165,0.15728359674693396,0.33333333333333365,0.3914156608246257,0.05808232749129205,0.42656076492289874,0.45370028912222066,0.02713952419932192,488.0,0.35782512858192506,422.0,0.30933137398971344,844.0,0.6193975018368847,889.0,0.6524614254224834,931.0,0.6833210874357091,0.30933137398971344,WACC_0p3_WRT_0p7,0.5244673034533431,1177,False,,,False,False,False,False,False,53.0,0.5252525252525253
