detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,RialtoBridgeTimelapse,3609,0.48,31,0.5405405405405405,0.7380474563004327,0,12,4998,5000,0.999,0.001,0.24877158848154038,0.20130214108452424,0.08458509771974751,0.24877158848154038,0.3711361153610394,0.43276173472469176,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20130214108452424,0.1636600470173967,0.03764209406712754,0.08458509771974751,0.14890625151573708,0.06432115379598957,0.24877158848154038,0.460868303956105,0.21209671547456463,0.3711361153610394,0.525588604490902,0.15445248912986254,0.43276173472469176,0.5566454301669528,0.12388369544226102,1439.0,0.39451303155006856,1519.0,0.41646090534979424,2127.0,0.5832647462277092,2232.0,0.6120713305898491,2161.0,0.5925925925925926,0.39451303155006856,WACC_0p1_WRT_0p9,0.5197805212620027,3270,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,1474,0.43,34,0.4054054054054053,0.7195421954927725,0,20,1136,689,0.965,0.96,0.4365786913611554,0.22132810562051494,0.1075375398280489,0.4365786913611554,0.5283520865207797,0.574571301043519,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22132810562051494,0.21932128059752334,0.0020068250229915985,0.1075375398280489,0.21869069973679933,0.11115315990875044,0.4365786913611554,0.4766980258002159,0.04011933443906052,0.5283520865207797,0.4716542086034091,0.056697877917370576,0.574571301043519,0.5581933567218936,0.016377944321625315,2249.0,0.6167352537722908,2696.0,0.7393689986282579,2382.0,0.6532235939643347,1440.0,0.39478737997256513,2189.0,0.6002743484224966,0.39478737997256513,WACC_0p7_WRT_0p3,0.6008779149519891,3271,False,,,False,False,False,False,False,20.0,0.11728395061728394
D3,RialtoBridgeTimelapse,107,0.5,39,0.5945945945945945,0.6919674413225974,0,15,4841,3682,0.001,0.18,0.1736487473296944,0.25116886576111275,0.14173905448487556,0.1736487473296944,0.30824972689714336,0.37603790819716093,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.25116886576111275,0.2247980272185927,0.026370838542520036,0.14173905448487556,0.172766734722716,0.031027680237840444,0.1736487473296944,0.4200965982496978,0.2464478509200034,0.30824972689714336,0.47701051860166443,0.16876079170452107,0.37603790819716093,0.5145542451038988,0.13851633690673787,2311.0,0.6337448559670782,2193.0,0.6013717421124829,1441.0,0.3950617283950617,1504.0,0.4123456790123457,1467.0,0.40219478737997255,0.3950617283950617,WACC_0p5_WRT_0p5,0.4889437585733882,3272,False,,,False,False,False,False,False,15.0,0.08641975308641975
D3,RialtoBridgeTimelapse,3260,0.52,34,0.6486486486486487,0.7195421954927725,0,7,1664,3500,0.033,0.084,0.09852590617784826,0.22132810562051494,0.1075375398280489,0.09852590617784826,0.24536333843324717,0.31931408166962993,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22132810562051494,0.17773093853597777,0.043597167084537175,0.1075375398280489,0.14705530561003935,0.039517765781990455,0.09852590617784826,0.42980651522613017,0.33128060904828194,0.24536333843324717,0.5192110613200558,0.2738477228868086,0.31931408166962993,0.5336526890507448,0.21433860738111488,1675.0,0.45925925925925926,1442.0,0.3953360768175583,1618.0,0.44362139917695476,2133.0,0.5849108367626886,1787.0,0.48998628257887517,0.3953360768175583,WACC_0p3_WRT_0p7,0.4746227709190672,3273,False,,,False,False,False,False,False,7.0,0.037037037037037035
D3,RialtoBridgeTimelapse,3513,0.5,33,0.5945945945945945,0.7255282350866712,0,9,2907,2215,0.274,0.765,0.1736487473296944,0.21485015225015075,0.1001129361618263,0.1736487473296944,0.30824972689714336,0.37603790819716093,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21485015225015075,0.16391674322216024,0.05093340902799051,0.1001129361618263,0.1554095390304471,0.0552966028686208,0.1736487473296944,0.5160841282872316,0.3424353809575372,0.30824972689714336,0.5408435567256421,0.23259382982849874,0.37603790819716093,0.5860720889270706,0.2100341807299097,1442.0,0.3953360768175583,1749.0,0.4795610425240055,2883.0,0.7906721536351166,2481.0,0.6803840877914952,2675.0,0.7336076817558299,0.3953360768175583,WACC_0p1_WRT_0p9,0.6159122085048011,3274,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,997,0.53,34,0.6756756756756757,0.7195421954927725,0,6,1753,3676,0.607,0.106,0.06096448560192534,0.22132810562051494,0.1075375398280489,0.06096448560192534,0.21392014420129918,0.2909521684058646,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22132810562051494,0.17126598641327098,0.05006211920724396,0.1075375398280489,0.14789084697676996,0.04035330714872107,0.06096448560192534,0.4203211187672107,0.3593566331652853,0.21392014420129918,0.5025584558254655,0.28863831162416637,0.2909521684058646,0.5332342268621918,0.24228205845632722,1576.0,0.43209876543209874,1480.0,0.405761316872428,1443.0,0.39561042524005485,1863.0,0.5108367626886146,1779.0,0.4877914951989026,0.39561042524005485,WACC_0p5_WRT_0p5,0.44641975308641973,3275,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,1021,0.55,61,0.7297297297297298,0.6014660861972527,0,26,1964,2694,0.582,0.586,0.16409893684505378,0.3491073356393125,0.25398968071638717,0.16409893684505378,0.151033755737403,0.23422834187833366,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3491073356393125,0.16396445737111454,0.18514287826819797,0.25398968071638717,0.15776392489176827,0.0962257558246189,0.16409893684505378,0.4703396471582375,0.30624071031318373,0.151033755737403,0.5135327791620848,0.3624990234246819,0.23422834187833366,0.5463947257349039,0.31216638385657025,1443.0,0.39561042524005485,1818.0,0.4984910836762689,2285.0,0.6266117969821674,2047.0,0.5613168724279836,2010.0,0.5511659807956104,0.39561042524005485,WACC_0p1_WRT_0p9,0.5266392318244171,3276,False,,,False,False,False,False,False,26.0,0.15432098765432098
D3,RialtoBridgeTimelapse,608,0.29,16,0.0270270270270269,0.8686658354068857,0,16,220,424,0.9,0.99,0.9624385794240773,0.05994995724220622,0.2768791671391461,0.9624385794240773,0.9685568057680521,0.9716380867362348,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05994995724220622,0.21736210647055454,0.1574121492283483,0.2768791671391461,0.21119721273004,0.06568195440910612,0.9624385794240773,0.4548598267615883,0.507578752662489,0.9685568057680521,0.47192305694439424,0.4966337488236579,0.9716380867362348,0.5326054714917506,0.4390326152444841,2230.0,0.6115226337448559,2637.0,0.7231824417009602,2035.0,0.5580246913580247,1443.0,0.39561042524005485,1769.0,0.4850480109739369,0.39561042524005485,WACC_0p7_WRT_0p3,0.5546776406035665,3277,False,,,False,False,False,False,False,16.0,0.09259259259259259
D3,RialtoBridgeTimelapse,796,0.43,19,0.4054054054054053,0.8351050416428119,0,6,2213,1759,0.352,0.478,0.4365786913611554,0.09626867075316817,0.07574622025069667,0.4365786913611554,0.5283520865207797,0.574571301043519,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09626867075316817,0.20886611383014633,0.11259744307697817,0.07574622025069667,0.17965742212319555,0.10391120187249887,0.4365786913611554,0.432491807113331,0.004086884247824385,0.5283520865207797,0.47218165353669067,0.056170432984089025,0.574571301043519,0.518152839847191,0.056418461196327985,2120.0,0.5813443072702332,2305.0,0.6320987654320988,1678.0,0.460082304526749,1444.0,0.3958847736625514,1526.0,0.41838134430727025,0.3958847736625514,WACC_0p7_WRT_0p3,0.49755829903978055,3278,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,3531,0.5,40,0.5945945945945945,0.6868683203697179,0,16,4815,4089,0.058,0.366,0.1736487473296944,0.25668701632534696,0.14806359536493413,0.1736487473296944,0.30824972689714336,0.37603790819716093,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.25668701632534696,0.21542117671246008,0.04126583961288688,0.14806359536493413,0.1678171318740598,0.019753536509125674,0.1736487473296944,0.4203280924849472,0.24667934515525278,0.30824972689714336,0.48983932015178816,0.1815895932546448,0.37603790819716093,0.5235603237544433,0.14752241555728235,2204.0,0.6043895747599451,2099.0,0.5755829903978052,1445.0,0.396159122085048,1699.0,0.46584362139917695,1624.0,0.44526748971193414,0.396159122085048,WACC_0p5_WRT_0p5,0.4974485596707819,3279,False,,,False,False,False,False,False,16.0,0.09259259259259259
D3,RialtoBridgeTimelapse,675,0.47,44,0.5135135135135134,0.6676447843817357,0,26,4707,4236,0.06,0.039,0.28633300905746345,0.2774902816212523,0.1719069284293548,0.28633300905746345,0.4025793095929875,0.4611236479884572,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2774902816212523,0.20910030045377415,0.06838998116747813,0.1719069284293548,0.16852958599748816,0.003377342431866631,0.28633300905746345,0.42033676477316056,0.13400375571569711,0.4025793095929875,0.4928239733225444,0.09024466372955692,0.4611236479884572,0.5267036503837231,0.06558000239526596,2126.0,0.5829903978052127,2117.0,0.5805212620027435,1446.0,0.39643347050754457,1736.0,0.47599451303155005,1673.0,0.4587105624142661,0.39643347050754457,WACC_0p5_WRT_0p5,0.49893004115226336,3280,False,,,False,False,False,False,False,26.0,0.15432098765432098
D3,RialtoBridgeTimelapse,630,0.6,72,0.8648648648648647,0.5677388241402893,0,12,4461,1678,0.208,0.718,0.21097216021990475,0.3856061972802804,0.2958222729656961,0.21097216021990475,0.052126899757218716,0.09241877555950685,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3856061972802804,0.27131693342783825,0.11428926385244215,0.2958222729656961,0.22027789161874292,0.07554438134695315,0.21097216021990475,0.4480531423522401,0.23708098213233533,0.052126899757218716,0.472361338543864,0.42023443878664524,0.09241877555950685,0.5191776729728114,0.4267588974133045,2686.0,0.7366255144032922,2713.0,0.7440329218106996,1920.0,0.526474622770919,1446.0,0.39643347050754457,1540.0,0.4222222222222222,0.39643347050754457,WACC_0p7_WRT_0p3,0.5651577503429355,3281,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,960,0.31,22,0.081081081081081,0.8062436546116887,0,20,63,921,0.123,0.966,0.8873157382722311,0.127501795168552,0.24814588901222476,0.8873157382722311,0.905670417304156,0.9149142602087038,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.127501795168552,0.1641449233136295,0.0366431281450775,0.24814588901222476,0.15898805318317122,0.08915783582905354,0.8873157382722311,0.4837855363044418,0.40353020196778927,0.905670417304156,0.5223574303647829,0.3833129869393731,0.9149142602087038,0.5729473962221311,0.3419668639865727,1447.0,0.39670781893004115,1856.0,0.5089163237311386,2486.0,0.6817558299039781,2178.0,0.5972565157750342,2449.0,0.671604938271605,0.39670781893004115,WACC_0p1_WRT_0p9,0.5712482853223595,3282,False,,,False,False,False,False,False,20.0,0.11728395061728394
D3,RialtoBridgeTimelapse,2338,0.58,62,0.8108108108108106,0.5981619532095319,0,16,4583,2034,0.114,0.77,0.16869093021030457,0.3526829918120103,0.25808786241223225,0.16869093021030457,0.0567041730415592,0.14914260208703772,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3526829918120103,0.2672608219215807,0.08542216989042961,0.25808786241223225,0.213758777219764,0.044329085192468254,0.16869093021030457,0.4351609460970576,0.266470015886753,0.0567041730415592,0.47256187743715583,0.41585770439559666,0.14914260208703772,0.5278150402690174,0.37867243818197965,2659.0,0.7292181069958847,2665.0,0.7308641975308642,1708.0,0.4683127572016461,1448.0,0.3969821673525377,1702.0,0.4666666666666667,0.3969821673525377,WACC_0p7_WRT_0p3,0.5584087791495199,3283,False,,,False,False,False,False,False,16.0,0.09259259259259259
D3,RialtoBridgeTimelapse,1598,0.55,56,0.7297297297297298,0.6188295783422221,0,21,1896,1675,0.582,0.879,0.1399676318934684,0.3303169666988125,0.23245339693213568,0.1399676318934684,0.151033755737403,0.23422834187833366,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3303169666988125,0.1644771365711824,0.1658398301276301,0.23245339693213568,0.16604258992858761,0.06641080700354807,0.1399676318934684,0.516482244648455,0.37651461275498666,0.151033755737403,0.5591817930457301,0.40814803730832716,0.23422834187833366,0.6159175808056584,0.38168923892732476,1448.0,0.3969821673525377,2048.0,0.5615912208504801,2889.0,0.792318244170096,2782.0,0.762962962962963,3064.0,0.8403292181069959,0.3969821673525377,WACC_0p1_WRT_0p9,0.6708367626886146,3284,False,,,False,False,False,False,False,21.0,0.12345679012345678
D3,RialtoBridgeTimelapse,1346,0.52,44,0.6486486486486487,0.6676447843817357,0,17,1096,1863,0.611,0.797,0.09852590617784826,0.2774902816212523,0.1719069284293548,0.09852590617784826,0.24536333843324717,0.31931408166962993,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2774902816212523,0.1645403794103035,0.11294990221094878,0.1719069284293548,0.15313493604416115,0.018771992385193642,0.09852590617784826,0.5133476183233223,0.41482171214547403,0.24536333843324717,0.5540054251599473,0.3086420867267001,0.31931408166962993,0.6016395136541081,0.2823254319844781,1449.0,0.3972565157750343,1675.0,0.45925925925925926,2846.0,0.7805212620027435,2704.0,0.7415637860082305,2899.0,0.7950617283950617,0.3972565157750343,WACC_0p1_WRT_0p9,0.6347325102880659,3285,False,,,False,False,False,False,False,17.0,0.09876543209876543
D3,RialtoBridgeTimelapse,3362,0.52,34,0.6486486486486487,0.7195421954927725,0,7,4937,4553,0.239,0.609,0.09852590617784826,0.22132810562051494,0.1075375398280489,0.09852590617784826,0.24536333843324717,0.31931408166962993,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22132810562051494,0.18774431276770828,0.03358379285280666,0.1075375398280489,0.14714040821831284,0.039602868390263946,0.09852590617784826,0.4412350546950621,0.3427091485172138,0.24536333843324717,0.5082070171790953,0.26284367874584813,0.31931408166962993,0.5436988714779604,0.22438478980833043,1825.0,0.5004115226337449,1450.0,0.39753086419753086,1809.0,0.4960219478737997,1958.0,0.5368998628257887,1959.0,0.5371742112482853,0.39753086419753086,WACC_0p3_WRT_0p7,0.4936076817558299,3286,False,,,False,False,False,False,False,7.0,0.037037037037037035
D3,RialtoBridgeTimelapse,2199,0.43,20,0.4054054054054053,0.8250296821602843,0,7,2239,1696,0.337,0.184,0.4365786913611554,0.107171991370024,0.07574622025069667,0.4365786913611554,0.5283520865207797,0.574571301043519,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.107171991370024,0.2029956256876689,0.0958236343176449,0.07574622025069667,0.16393883987949975,0.08819261962880308,0.4365786913611554,0.4265628490896397,0.010015842271515696,0.5283520865207797,0.4728806138133584,0.05547147270742131,0.574571301043519,0.5149776907792613,0.05959361026425769,2040.0,0.5593964334705075,2004.0,0.549519890260631,1553.0,0.4257887517146776,1451.0,0.39780521262002744,1472.0,0.4035665294924554,0.39780521262002744,WACC_0p7_WRT_0p3,0.4672153635116598,3287,False,,,False,False,False,False,False,7.0,0.037037037037037035
D3,RialtoBridgeTimelapse,284,0.57,62,0.7837837837837835,0.5981619532095319,0,18,3461,1765,0.721,0.665,0.16869093021030457,0.3526829918120103,0.25808786241223225,0.16869093021030457,0.08814736727350728,0.17750451535080317,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3526829918120103,0.21540629540658712,0.13727669640542317,0.25808786241223225,0.1722052149243786,0.08588264748785365,0.16869093021030457,0.4223855101329796,0.253694579922675,0.08814736727350728,0.4749637353473793,0.386816368073872,0.17750451535080317,0.5135556620400629,0.3360511466892597,2203.0,0.6041152263374485,2182.0,0.5983539094650205,1487.0,0.40768175582990396,1483.0,0.4065843621399177,1451.0,0.39780521262002744,0.39780521262002744,WACC_0p9_WRT_0p1,0.4829080932784636,3288,False,,,False,False,False,False,False,18.0,0.10493827160493827
D3,RialtoBridgeTimelapse,2799,0.49,37,0.5675675675675674,0.7025597069727602,0,16,3388,2252,0.51,0.898,0.21121016790561745,0.23970616126477043,0.1286012572574799,0.21121016790561745,0.33969292112909144,0.40439982146092635,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23970616126477043,0.16460394020752447,0.07510222105724595,0.1286012572574799,0.16144104917180202,0.032839791914322125,0.21121016790561745,0.5120140153809245,0.3008038474753071,0.33969292112909144,0.5577855874363018,0.21809266630721036,0.40439982146092635,0.5954214519836271,0.1910216305227007,1451.0,0.39780521262002744,1928.0,0.5286694101508916,2827.0,0.7753086419753087,2758.0,0.7563786008230453,2807.0,0.7698216735253772,0.39780521262002744,WACC_0p1_WRT_0p9,0.6455967078189301,3289,False,,,False,False,False,False,False,16.0,0.09259259259259259
D3,RialtoBridgeTimelapse,2316,0.33,17,0.1351351351351351,0.8568623996797856,0,14,2072,1119,0.588,0.931,0.8121928971203851,0.07272336193671916,0.2194126108853034,0.8121928971203851,0.8427840288402599,0.858190433681173,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07272336193671916,0.16466700572126902,0.09194364378454986,0.2194126108853034,0.18440833471127424,0.03500427617402915,0.8121928971203851,0.5346246553283904,0.2775682417919947,0.8427840288402599,0.5779929391857609,0.26479108965449905,0.858190433681173,0.6232062691675494,0.23498416451362358,1453.0,0.3983539094650206,2367.0,0.6491083676268862,3075.0,0.8433470507544581,3021.0,0.8285322359396433,3159.0,0.8663923182441701,0.3983539094650206,WACC_0p1_WRT_0p9,0.7171467764060356,3290,False,,,False,False,False,False,False,14.0,0.08024691358024691
D3,RialtoBridgeTimelapse,163,0.47,47,0.5135135135135134,0.6543173276698946,0,27,1802,3779,0.218,0.001,0.28633300905746345,0.29191294651856625,0.1884372373944033,0.28633300905746345,0.4025793095929875,0.4611236479884572,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29191294651856625,0.16469081471548996,0.1272221318030763,0.1884372373944033,0.1477720894454367,0.040665147948966585,0.28633300905746345,0.44803355170588827,0.16170054264842482,0.4025793095929875,0.5327051006967954,0.13012579110380795,0.4611236479884572,0.550849498871516,0.08972585088305884,1454.0,0.39862825788751716,1477.0,0.4049382716049383,1919.0,0.5262002743484225,2337.0,0.640877914951989,2065.0,0.5662551440329218,0.39862825788751716,WACC_0p1_WRT_0p9,0.5073799725651578,3291,False,,,False,False,False,False,False,27.0,0.16049382716049382
D3,RialtoBridgeTimelapse,3616,0.49,32,0.5675675675675674,0.7316929885871344,0,11,4573,4584,0.999,0.514,0.21121016790561745,0.20817879883035476,0.09246667009176048,0.21121016790561745,0.33969292112909144,0.40439982146092635,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20817879883035476,0.1722901093907123,0.03588868943964246,0.09246667009176048,0.14725711968685976,0.05479044959509928,0.21121016790561745,0.4432277213593537,0.23201755345373623,0.33969292112909144,0.5188816830535512,0.17918876192445976,0.40439982146092635,0.5547235043189369,0.15032368285801057,1593.0,0.4367626886145405,1455.0,0.39890260631001373,1848.0,0.506721536351166,2128.0,0.5835390946502058,2125.0,0.582716049382716,0.39890260631001373,WACC_0p3_WRT_0p7,0.5017283950617284,3292,False,,,False,False,False,False,False,11.0,0.06172839506172839
