detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,GasSensor,1745,0.58,13,0.3333333333333332,0.8118427723262028,0,8,1937,3364,0.696,0.53,0.47826086956521746,0.12612273012063213,0.11764705882352954,0.47826086956521746,0.5673001561024709,0.6349477447293228,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12612273012063213,0.09810329352985347,0.028019436590778657,0.11764705882352954,0.03805490717972298,0.07959215164380656,0.47826086956521746,0.2347331657251352,0.24352770384008227,0.5673001561024709,0.36191002940175737,0.2053901267007135,0.6349477447293228,0.41067184147767244,0.22427590325165037,1065.0,0.4854014598540146,578.0,0.26322992700729925,969.0,0.4416058394160584,1178.0,0.5369525547445255,1121.0,0.5109489051094891,0.26322992700729925,WACC_0p3_WRT_0p7,0.4476277372262774,1770,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,1804,0.59,39,0.361111111111111,0.5787115091290812,0,33,4859,1153,0.054,0.796,0.4347826086956524,0.3770680101069026,0.28512107695819383,0.4347826086956524,0.5312418357776769,0.6045267234567665,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3770680101069026,0.16572799953719988,0.21134001056970272,0.28512107695819383,0.08822209890719175,0.1968989780510021,0.4347826086956524,0.22308582284345724,0.21169678585219515,0.5312418357776769,0.30316671017317515,0.22807512560450177,0.6045267234567665,0.35854811664522585,0.24597860681154066,1856.0,0.8462591240875912,1855.0,0.8458029197080292,769.0,0.35036496350364965,601.0,0.2737226277372263,580.0,0.2641423357664234,0.2641423357664234,WACC_0p9_WRT_0p1,0.516058394160584,1771,False,,,False,False,False,False,False,33.0,0.7441860465116279
D3,GasSensor,1705,0.54,10,0.2222222222222223,0.8653970017798687,0,9,272,1688,0.664,0.614,0.652173913043478,0.06847631702100512,0.17647058823529413,0.652173913043478,0.711533437401647,0.7566318298195485,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06847631702100512,0.08444747683038994,0.01597115980938482,0.17647058823529413,0.041693903290873656,0.13477668494442047,0.652173913043478,0.27534340451657185,0.3768305085269062,0.711533437401647,0.40418893205312234,0.30734450534852464,0.7566318298195485,0.45486322958318187,0.3017686002363666,580.0,0.2641423357664234,906.0,0.41286496350364965,1492.0,0.6802007299270073,1607.0,0.7326642335766423,1680.0,0.7659671532846716,0.2641423357664234,WACC_0p1_WRT_0p9,0.5711678832116788,1772,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,530,0.57,23,0.3055555555555554,0.6921492241123617,0,19,1899,3120,0.801,0.424,0.5217391304347829,0.25496229696875355,0.14499213492002389,0.5217391304347829,0.6033584764272651,0.6653687660018794,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.25496229696875355,0.10456222106614645,0.15040007590260712,0.14499213492002389,0.044805746843186035,0.10018638807683786,0.5217391304347829,0.2111252229523535,0.31061390748242945,0.6033584764272651,0.34781794239517305,0.2555405340320921,0.6653687660018794,0.39663510818594094,0.2687336578159385,1240.0,0.5652372262773723,1142.0,0.520529197080292,581.0,0.2645985401459854,1018.0,0.46395985401459855,943.0,0.42974452554744524,0.2645985401459854,WACC_0p5_WRT_0p5,0.44881386861313877,1773,False,,,False,False,False,False,False,19.0,0.4186046511627907
D3,GasSensor,106,0.54,13,0.2222222222222223,0.8118427723262028,0,12,3739,3809,0.068,0.745,0.652173913043478,0.12612273012063213,0.17647058823529413,0.652173913043478,0.711533437401647,0.7566318298195485,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12612273012063213,0.09592432732830307,0.030198402792329063,0.17647058823529413,0.03810055859517398,0.13837002964012016,0.652173913043478,0.2453451700492702,0.40682874299420785,0.711533437401647,0.3768606911246605,0.3346727462769865,0.7566318298195485,0.42568498089293016,0.3309468489266183,998.0,0.45483576642335766,581.0,0.2645985401459854,1127.0,0.5136861313868614,1355.0,0.6177007299270073,1339.0,0.6104014598540146,0.2645985401459854,WACC_0p3_WRT_0p7,0.4922445255474452,1774,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,1346,0.56,8,0.2777777777777779,0.9099594201439094,0,5,4669,4101,0.939,0.223,0.5652173913043476,0.020508796921506128,0.1470588235294118,0.5652173913043476,0.6394167967520589,0.6957897872744355,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.020508796921506128,0.10369708101260007,0.08318828409109394,0.1470588235294118,0.04333290799943894,0.10372591552997286,0.5652173913043476,0.21114067598382136,0.3540767153205262,0.6394167967520589,0.3361293514905302,0.3032874452615287,0.6957897872744355,0.39465877175312397,0.30113101552131155,1217.0,0.5547445255474452,1047.0,0.4771897810218978,582.0,0.26505474452554745,888.0,0.40465328467153283,921.0,0.4197080291970803,0.26505474452554745,WACC_0p5_WRT_0p5,0.4242700729927007,1775,False,,,False,False,False,False,False,5.0,0.09302325581395349
D3,GasSensor,1436,0.56,15,0.2777777777777779,0.7821898039684523,0,12,4300,4132,0.743,0.606,0.5652173913043476,0.158041539914357,0.1470588235294118,0.5652173913043476,0.6394167967520589,0.6957897872744355,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.158041539914357,0.09121327027832583,0.06682826963603115,0.1470588235294118,0.03810234384837692,0.10895647968103488,0.5652173913043476,0.2312789803987267,0.3339384109056208,0.6394167967520589,0.3554482783186368,0.2839685184334221,0.6957897872744355,0.42039815154992927,0.27539163572450626,842.0,0.38366788321167883,582.0,0.26505474452554745,910.0,0.4146897810218978,1098.0,0.5004562043795621,1279.0,0.583029197080292,0.26505474452554745,WACC_0p3_WRT_0p7,0.42937956204379557,1776,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,2013,0.58,11,0.3333333333333332,0.8460746120561808,0,6,1054,3112,0.893,0.516,0.47826086956521746,0.08927516841793157,0.11764705882352954,0.47826086956521746,0.5673001561024709,0.6349477447293228,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08927516841793157,0.08870359332854577,0.0005715750893857952,0.11764705882352954,0.03810237656098762,0.07954468226254191,0.47826086956521746,0.21831611671530496,0.2599447528499125,0.5673001561024709,0.356997531742058,0.21030262436041286,0.6349477447293228,0.40599139536164586,0.22895634936767695,734.0,0.3343978102189781,583.0,0.2655109489051095,694.0,0.31614963503649635,1118.0,0.5095802919708029,1063.0,0.4844890510948905,0.2655109489051095,WACC_0p3_WRT_0p7,0.3820255474452555,1777,False,,,False,False,False,False,False,6.0,0.11627906976744186
D3,GasSensor,1734,0.56,15,0.2777777777777779,0.7821898039684523,0,12,4536,4140,0.704,0.028,0.5652173913043476,0.158041539914357,0.1470588235294118,0.5652173913043476,0.6394167967520589,0.6957897872744355,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.158041539914357,0.10815934744045935,0.049882192473897635,0.1470588235294118,0.04119523894616465,0.10586358458324716,0.5652173913043476,0.21117972195521326,0.3540376693491343,0.6394167967520589,0.33570628488250603,0.30371051186955283,0.6957897872744355,0.40280001793100007,0.29298976934343546,1334.0,0.6081204379562044,853.0,0.3886861313868613,583.0,0.2655109489051095,880.0,0.4010036496350365,1021.0,0.4653284671532847,0.2655109489051095,WACC_0p5_WRT_0p5,0.4257299270072993,1778,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,2128,0.66,29,0.5555555555555557,0.6425963172168098,0,4,2409,424,0.257,0.908,0.13043478260869537,0.30830163861047716,0.2062045493204116,0.13043478260869537,0.2788335935041178,0.39157957454887116,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.30830163861047716,0.19397327149785185,0.11432836711262531,0.2062045493204116,0.11523186738368665,0.09097268193672495,0.13043478260869537,0.2742086810763081,0.1437738984676127,0.2788335935041178,0.33679296481571164,0.057959371311593844,0.39157957454887116,0.35881367787882135,0.03276589667004981,1950.0,0.8891423357664233,1953.0,0.8905109489051095,1477.0,0.6733576642335767,896.0,0.4083029197080292,583.0,0.2655109489051095,0.2655109489051095,WACC_0p9_WRT_0p1,0.6253649635036497,1779,False,,,False,False,False,False,False,4.0,0.06976744186046512
D3,GasSensor,164,0.59,18,0.361111111111111,0.7440274652797019,0,12,3060,1924,0.587,0.638,0.4347826086956524,0.19911993770557004,0.10294117647058841,0.4347826086956524,0.5312418357776769,0.6045267234567665,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19911993770557004,0.08694059786107737,0.11217933984449267,0.10294117647058841,0.03811213055352099,0.06482904591706742,0.4347826086956524,0.24035977992876012,0.19442282876689226,0.5312418357776769,0.3687463934511521,0.1624954423265248,0.6045267234567665,0.4146875369869677,0.1898391864697988,661.0,0.3010948905109489,584.0,0.2659671532846715,1068.0,0.48677007299270075,1256.0,0.572536496350365,1189.0,0.541970802919708,0.2659671532846715,WACC_0p3_WRT_0p7,0.4336678832116788,1780,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,929,0.52,7,0.1666666666666666,0.9361151919122714,0,8,2016,1895,0.2,0.029,0.7391304347826088,0.023255813953488354,0.20588235294117657,0.7391304347826088,0.7836500780512355,0.8174738723646614,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.023255813953488354,0.11310498652126613,0.08984917256777777,0.20588235294117657,0.05005727412000461,0.15582507882117197,0.7391304347826088,0.211290536100367,0.5278398986822418,0.7836500780512355,0.31043691707425064,0.4732131609769849,0.8174738723646614,0.37038816837821853,0.4470857039864429,1437.0,0.6551094890510949,1389.0,0.6332116788321168,585.0,0.2664233576642336,663.0,0.30200729927007297,692.0,0.3152372262773723,0.2664233576642336,WACC_0p5_WRT_0p5,0.4343978102189781,1781,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,2163,0.57,22,0.3055555555555554,0.7016003267697517,0,18,830,1394,0.466,0.784,0.5217391304347829,0.24478901703189518,0.13331724340207152,0.5217391304347829,0.6033584764272651,0.6653687660018794,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24478901703189518,0.08451557493146061,0.16027344210043457,0.13331724340207152,0.04715326016800773,0.0861639832340638,0.5217391304347829,0.27508923412574665,0.24664989630903628,0.6033584764272651,0.40420100477432386,0.1991574716529413,0.6653687660018794,0.4382723301176491,0.22709643588423034,585.0,0.2664233576642336,1276.0,0.5816605839416058,1487.0,0.6779197080291971,1608.0,0.7331204379562044,1499.0,0.6833941605839416,0.2664233576642336,WACC_0p1_WRT_0p9,0.5885036496350364,1782,False,,,False,False,False,False,False,18.0,0.3953488372093023
D3,GasSensor,1903,0.56,13,0.2777777777777779,0.8118427723262028,0,10,934,3104,0.836,0.278,0.5652173913043476,0.12612273012063213,0.1470588235294118,0.5652173913043476,0.6394167967520589,0.6957897872744355,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12612273012063213,0.09238161895337611,0.03374111116725602,0.1470588235294118,0.03814625381556907,0.10891256971384272,0.5652173913043476,0.21130507658378492,0.3539123147205626,0.6394167967520589,0.3543097969394774,0.2851069998125815,0.6957897872744355,0.4061647994823473,0.28962498779208823,873.0,0.3978102189781022,587.0,0.26733576642335766,586.0,0.2668795620437956,1091.0,0.4972627737226277,1064.0,0.48494525547445255,0.2668795620437956,WACC_0p5_WRT_0p5,0.3828467153284671,1783,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,659,0.56,8,0.2777777777777779,0.9099594201439094,0,5,202,2814,0.431,0.421,0.5652173913043476,0.020508796921506128,0.1470588235294118,0.5652173913043476,0.6394167967520589,0.6957897872744355,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.020508796921506128,0.08461641800916034,0.0641076210876542,0.1470588235294118,0.03933384715658826,0.10772497637282354,0.5652173913043476,0.27594477241563153,0.289272618888716,0.6394167967520589,0.42144925703859154,0.21796753971346733,0.6957897872744355,0.44819714860128984,0.24759263867314568,587.0,0.26733576642335766,676.0,0.3079379562043796,1499.0,0.6833941605839416,1756.0,0.8006386861313869,1610.0,0.7340328467153284,0.26733576642335766,WACC_0p1_WRT_0p9,0.5586678832116789,1784,False,,,False,False,False,False,False,5.0,0.09302325581395349
D3,GasSensor,1579,0.6,18,0.3888888888888888,0.7440274652797019,0,11,1956,2907,0.197,0.364,0.391304347826087,0.19911993770557004,0.08823529411764719,0.391304347826087,0.4951835154528827,0.57410570218421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19911993770557004,0.08803556785806889,0.11108436984750115,0.08823529411764719,0.03816755348316112,0.05006774063448607,0.391304347826087,0.22025665369682776,0.17104769412925921,0.4951835154528827,0.3439448536126903,0.1512386618401924,0.57410570218421,0.4072848133568672,0.16682088882734275,702.0,0.3197992700729927,588.0,0.2677919708029197,726.0,0.33074817518248173,977.0,0.44525547445255476,1079.0,0.49178832116788324,0.2677919708029197,WACC_0p3_WRT_0p7,0.3710766423357664,1785,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,985,0.59,20,0.361111111111111,0.7218021924701122,0,14,1328,2277,0.266,0.882,0.4347826086956524,0.2230434871750287,0.10836199753692026,0.4347826086956524,0.5312418357776769,0.6045267234567665,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2230434871750287,0.08464896683273145,0.13839452034229727,0.10836199753692026,0.048175662249264284,0.060186335287655976,0.4347826086956524,0.29860171133847374,0.13618089735717864,0.5312418357776769,0.44758377650520287,0.08365805927247405,0.6045267234567665,0.46613006142483254,0.13839666203193396,588.0,0.2677919708029197,1323.0,0.6031021897810219,1751.0,0.7983576642335767,1960.0,0.8937043795620438,1785.0,0.8138686131386861,0.2677919708029197,WACC_0p1_WRT_0p9,0.6753649635036496,1786,False,,,False,False,False,False,False,14.0,0.3023255813953488
D3,GasSensor,1811,0.58,21,0.3333333333333332,0.7114716138360494,0,16,1944,2329,0.83,0.39,0.47826086956521746,0.23416344557182722,0.12112330055546847,0.47826086956521746,0.5673001561024709,0.6349477447293228,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23416344557182722,0.1139208550906802,0.12024259048114702,0.12112330055546847,0.052244192546949834,0.06887910800851862,0.47826086956521746,0.21139450711799032,0.26686636244722717,0.5673001561024709,0.32974518639765144,0.23755496970481943,0.6349477447293228,0.3809224057732299,0.2540253389560929,1451.0,0.6614963503649635,1461.0,0.666058394160584,589.0,0.26824817518248173,823.0,0.375,773.0,0.3521897810218978,0.26824817518248173,WACC_0p5_WRT_0p5,0.46459854014598545,1787,False,,,False,False,False,False,False,16.0,0.3488372093023256
D3,GasSensor,2144,0.51,8,0.1388888888888889,0.9099594201439094,0,10,2183,2100,0.048,0.182,0.782608695652174,0.026578073089700983,0.2205882352941178,0.782608695652174,0.8197083983760296,0.8478948936372178,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.026578073089700983,0.09488235965014775,0.06830428656044676,0.2205882352941178,0.03820542435078603,0.18238281094333178,0.782608695652174,0.221355529636923,0.5612531660152509,0.8197083983760296,0.3451588842474182,0.4745495141286114,0.8478948936372178,0.40220867344018646,0.44568622019703136,970.0,0.4420620437956204,590.0,0.2687043795620438,747.0,0.3403284671532847,991.0,0.4516423357664234,1012.0,0.4612226277372263,0.2687043795620438,WACC_0p3_WRT_0p7,0.3927919708029197,1788,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,1341,0.59,10,0.361111111111111,0.8653970017798687,0,4,2087,1718,0.885,0.049,0.4347826086956524,0.06847631702100512,0.10294117647058841,0.4347826086956524,0.5312418357776769,0.6045267234567665,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06847631702100512,0.1127439404402155,0.04426762341921038,0.10294117647058841,0.04874634649932281,0.0541948299712656,0.4347826086956524,0.21585968075311038,0.218922927942542,0.5312418357776769,0.3047562912687463,0.2264855445089306,0.6045267234567665,0.35947991756732767,0.24504680588943883,1431.0,0.6523722627737226,1349.0,0.614963503649635,651.0,0.2965328467153285,613.0,0.2791970802919708,590.0,0.2687043795620438,0.2687043795620438,WACC_0p9_WRT_0p1,0.42235401459854016,1789,False,,,False,False,False,False,False,4.0,0.06976744186046512
D3,GasSensor,481,0.61,24,0.4166666666666666,0.6830839901773484,0,15,4849,1826,0.747,0.661,0.3478260869565219,0.2647202231978043,0.15619036507504022,0.3478260869565219,0.4591251951280887,0.5436846809116536,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2647202231978043,0.10376646715308988,0.16095375604471443,0.15619036507504022,0.047424181738215485,0.10876618333682474,0.3478260869565219,0.21148718547910555,0.13633890147741634,0.4591251951280887,0.3302292662638995,0.1288959288641892,0.5436846809116536,0.3800309472607709,0.16365373365088265,1218.0,0.5552007299270073,1289.0,0.5875912408759124,590.0,0.2687043795620438,828.0,0.3772810218978102,766.0,0.3489963503649635,0.2687043795620438,WACC_0p5_WRT_0p5,0.4275547445255475,1790,False,,,False,False,False,False,False,15.0,0.32558139534883723
D3,GasSensor,2152,0.6,22,0.3888888888888888,0.7016003267697517,0,15,1345,1602,0.901,0.692,0.391304347826087,0.24478901703189518,0.13331724340207152,0.391304347826087,0.4951835154528827,0.57410570218421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24478901703189518,0.0847899101218691,0.15999910691002608,0.13331724340207152,0.050934895740678963,0.08238234766139255,0.391304347826087,0.2464317487887033,0.14487259903738367,0.4951835154528827,0.3889326077938731,0.10625090765900957,0.57410570218421,0.42601260971915045,0.14809309246505953,590.0,0.2687043795620438,1416.0,0.645529197080292,1142.0,0.520529197080292,1486.0,0.677463503649635,1346.0,0.613594890510949,0.2687043795620438,WACC_0p1_WRT_0p9,0.5451642335766423,1791,False,,,False,False,False,False,False,15.0,0.32558139534883723
D3,GasSensor,1774,0.54,17,0.2222222222222223,0.7560340322000902,0,16,127,605,0.943,0.35,0.652173913043478,0.18619592547232808,0.17647058823529413,0.652173913043478,0.711533437401647,0.7566318298195485,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18619592547232808,0.12596465881881555,0.06023126665351253,0.17647058823529413,0.0625763146447552,0.11389427359053893,0.652173913043478,0.23308481204461848,0.41908910099885954,0.711533437401647,0.30143348946465615,0.41009994793699084,0.7566318298195485,0.36442710041218057,0.3922047294073679,1627.0,0.7417883211678832,1654.0,0.7541058394160584,940.0,0.4283759124087591,591.0,0.26916058394160586,635.0,0.2892335766423358,0.26916058394160586,WACC_0p7_WRT_0p3,0.49653284671532855,1792,False,,,False,False,False,False,False,16.0,0.3488372093023256
