detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,Electricity,2656,0.73,220,0.7142857142857141,0.3092439765369044,0,202,2662,4255,956,39,14,0.6255330281739618,0.6793025428506178,0.653646746278667,0.6255330281739618,0.2339355215884308,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6793025428506178,0.618607605493733,0.060694937356884804,0.653646746278667,0.6338052804200524,0.019841465858614682,0.6255330281739618,0.6233719323461219,0.002161095827839965,0.2339355215884308,0.3217573179290738,0.087821796340643,0.2592592592592596,0.28185957507392506,0.022600315814665484,2659.0,0.8760711931443639,2721.0,0.8965062623599209,2745.0,0.9044166117336849,2167.0,0.7139090309822017,1357.0,0.44693473961766644,0.44693473961766644,WACC_0p9_WRT_0p1,0.7675675675675675,2469,False,,,False,False,False,False,False,202.0,0.5261780104712042
IBDD,Electricity,6,0.76,60,0.8214285714285713,0.5308869724893325,0,9,58,1607,566,49,5,0.3571430583830649,0.44945054704809956,0.4054065908119476,0.3571430583830649,0.13056575928403868,0.1481481481481484,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.44945054704809956,0.5183595198770267,0.0689089728289271,0.4054065908119476,0.47855363625385017,0.07314704544190259,0.3571430583830649,0.4852657467823273,0.12812268839926239,0.13056575928403868,0.2902316521197288,0.1596658928356901,0.1481481481481484,0.28615527522225737,0.13800712707410898,1552.0,0.511206328279499,1369.0,0.45088991430454844,1358.0,0.44726433750823996,1623.0,0.5346077785102176,1485.0,0.4891232696110745,0.44726433750823996,WACC_0p5_WRT_0p5,0.4866183256427159,2470,False,,,False,False,False,False,False,9.0,0.020942408376963352
IBDD,Electricity,901,0.73,419,0.7142857142857141,0.1986897694377187,0,299,4047,1951,274,101,4,0.7594043475725477,0.7939513502127361,0.7774674582297549,0.7594043475725477,0.28549574373976006,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7939513502127361,0.6630723862608188,0.13087896395191734,0.7774674582297549,0.6719219488405063,0.10554550938924867,0.7594043475725477,0.6493107337268337,0.11009361384571403,0.28549574373976006,0.3254944884289875,0.03999874468922743,0.2592592592592596,0.2819097995686434,0.02265054030938385,2871.0,0.9459459459459459,2846.0,0.9377059986816084,2837.0,0.934739617666447,2216.0,0.7300593276203032,1359.0,0.4475939353988134,0.4475939353988134,WACC_0p9_WRT_0p1,0.7992089650626235,2471,False,,,False,False,False,False,False,299.0,0.7801047120418848
IBDD,Electricity,2419,0.73,109,0.7142857142857141,0.4293696224892548,0,101,2537,3625,498,72,51,0.4800715469765898,0.554727798900032,0.5191060228120346,0.4800715469765898,0.22270073803295595,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.554727798900032,0.5283876435652749,0.026340155334757087,0.5191060228120346,0.5180820939424982,0.0010239288695363946,0.4800715469765898,0.5085979820757554,0.028526435099165526,0.22270073803295595,0.2807526235819426,0.05805188554898663,0.2592592592592596,0.2845035213373336,0.02524426207807401,1730.0,0.5698747528015821,1857.0,0.6117336849044166,1725.0,0.5682267633487146,1361.0,0.44825313117996046,1434.0,0.472313777191826,0.44825313117996046,WACC_0p7_WRT_0p3,0.5340804218853,2472,False,,,False,False,False,False,False,101.0,0.2617801047120419
IBDD,Electricity,2307,0.71,106,0.6428571428571426,0.4341306116852848,0,103,44,4423,676,157,67,0.47430641218852043,0.5497904767708157,0.513773714912481,0.47430641218852043,0.3004306642296604,0.3333333333333337,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5497904767708157,0.5067521980459792,0.043038278724836565,0.513773714912481,0.4878652897627031,0.025908425149777925,0.47430641218852043,0.49973472631053606,0.025428314122015627,0.3004306642296604,0.33449870792451786,0.03406804369485744,0.3333333333333337,0.37298487994853996,0.03965154661520626,1362.0,0.4485827290705339,1489.0,0.4904416611733685,1579.0,0.5201054713249835,2309.0,0.7607119314436388,2619.0,0.8628872775214239,0.4485827290705339,WACC_0p1_WRT_0p9,0.6165458141067897,2473,False,,,False,False,False,False,False,103.0,0.2670157068062827
IBDD,Electricity,3004,0.67,101,0.5,0.4423703723360919,0,100,14,4110,888,146,48,0.46432879434117375,0.5412455397996083,0.5045451829835771,0.46432879434117375,0.455890516623069,0.48148148148148157,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5412455397996083,0.5070243778418612,0.03422116195774716,0.5045451829835771,0.47756984447479994,0.026975338508777147,0.46432879434117375,0.4968762805056764,0.03254748616450265,0.455890516623069,0.34566900637744724,0.11022151024562177,0.48148148148148157,0.385944140385152,0.09553734109632955,1364.0,0.44924192485168096,1362.0,0.4485827290705339,1533.0,0.5049439683586026,2448.0,0.8065260382333553,2689.0,0.8859591298615689,0.4485827290705339,WACC_0p3_WRT_0p7,0.6190507580751483,2474,False,,,False,False,False,False,False,100.0,0.2591623036649215
IBDD,Electricity,1302,0.73,114,0.7142857142857141,0.4217160007489388,0,106,739,4400,97,235,93,0.4893394026958622,0.5626648881122115,0.5276780791611885,0.4893394026958622,0.22270073803295595,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5626648881122115,0.5183906038091642,0.04427428430304725,0.5276780791611885,0.4778119957779356,0.04986608338325288,0.4893394026958622,0.4908691521931592,0.001529749497297006,0.22270073803295595,0.31186349582854117,0.08916275779558522,0.2592592592592596,0.3283976898710463,0.0691384306117867,1553.0,0.5115359261700725,1363.0,0.44891232696110744,1444.0,0.47560975609756095,2029.0,0.6684245220830587,2276.0,0.7498352010547132,0.44891232696110744,WACC_0p3_WRT_0p7,0.5708635464733026,2475,False,,,False,False,False,False,False,106.0,0.27486910994764396
IBDD,Electricity,2802,0.73,104,0.7142857142857141,0.4373793521924517,0,96,2745,3974,691,194,70,0.47037247616302047,0.5464214125411612,0.5101351255444541,0.47037247616302047,0.22270073803295595,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5464214125411612,0.520104294417663,0.02631711812349813,0.5101351255444541,0.49657565584626334,0.013559469698190718,0.47037247616302047,0.5023945816383569,0.03202210547533646,0.22270073803295595,0.280840982937655,0.05814024490469907,0.2592592592592596,0.3009296713397558,0.04167041208049621,1588.0,0.523071852340145,1593.0,0.5247198417930126,1618.0,0.5329597890573501,1366.0,0.44990112063282794,1862.0,0.6133816743572841,0.44990112063282794,WACC_0p7_WRT_0p3,0.528806855636124,2476,False,,,False,False,False,False,False,96.0,0.2486910994764398
IBDD,Electricity,2628,0.74,130,0.7499999999999998,0.3992871819674755,0,116,4802,4244,514,130,77,0.5164987089005774,0.5859244038855811,0.5527983561964274,0.5164987089005774,0.1919412113126329,0.22222222222222254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5859244038855811,0.549632131889963,0.03629227199561813,0.5527983561964274,0.5323875437845493,0.020410812411878032,0.5164987089005774,0.5336272663332677,0.017128557432690372,0.1919412113126329,0.2809244499544877,0.08898323864185478,0.22222222222222254,0.2955576200868227,0.07333539786460014,2017.0,0.6644693473961767,1997.0,0.6578773895847067,2070.0,0.6819380355965722,1367.0,0.45023071852340146,1725.0,0.5682267633487146,0.45023071852340146,WACC_0p7_WRT_0p3,0.6045484508899144,2477,False,,,False,False,False,False,False,116.0,0.3010471204188482
IBDD,Electricity,1135,0.73,119,0.7142857142857141,0.41438816555554,0,111,1734,3726,891,234,64,0.498212759860783,0.5702641246090697,0.5358852545777952,0.498212759860783,0.22270073803295595,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5702641246090697,0.5071766130206454,0.0630875115884243,0.5358852545777952,0.500102293568255,0.03578296100954026,0.498212759860783,0.5003890940877379,0.0021763342269549013,0.22270073803295595,0.28654195259806087,0.06384121456510491,0.2592592592592596,0.30731830183418835,0.04805904257492877,1368.0,0.4505603164139749,1638.0,0.53955174686882,1590.0,0.523731048121292,1524.0,0.501977587343441,2000.0,0.6588661832564272,0.4505603164139749,WACC_0p1_WRT_0p9,0.534937376400791,2478,False,,,False,False,False,False,False,111.0,0.2879581151832461
IBDD,Electricity,1455,0.73,112,0.7142857142857141,0.4247367473289887,0,104,1473,4482,828,241,134,0.4856815470533606,0.5595322620291968,0.5242948429915326,0.4856815470533606,0.22270073803295595,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5595322620291968,0.5086304671868177,0.05090179484237911,0.5242948429915326,0.4785488855121249,0.04574595747940774,0.4856815470533606,0.5131958457864048,0.027514298733044174,0.22270073803295595,0.3867568524435764,0.16405611441062043,0.2592592592592596,0.41142863044832095,0.15216937118906138,1394.0,0.45912986156888597,1368.0,0.4505603164139749,1805.0,0.5945945945945946,2790.0,0.9192485168094924,2795.0,0.92089650626236,0.4505603164139749,WACC_0p3_WRT_0p7,0.6688859591298616,2479,False,,,False,False,False,False,False,104.0,0.2696335078534031
IBDD,Electricity,46,0.73,165,0.7142857142857141,0.3585170404207828,0,155,1363,1,792,57,10,0.5658677269066145,0.6282045506747438,0.5984609147287232,0.5658677269066145,0.22270073803295595,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6282045506747438,0.560618352836814,0.06758619783792974,0.5984609147287232,0.5488743196111062,0.04958659511761698,0.5658677269066145,0.5335861495725913,0.03228157733402315,0.22270073803295595,0.2809650406519829,0.05826430261902696,0.2592592592592596,0.2851040662460902,0.025844806986830615,2151.0,0.7086354647330257,2161.0,0.7119314436387607,2069.0,0.6816084377059987,1369.0,0.45088991430454844,1448.0,0.476928147659855,0.45088991430454844,WACC_0p7_WRT_0p3,0.6059986816084377,2480,False,,,False,False,False,False,False,155.0,0.4031413612565445
IBDD,Electricity,1897,0.73,125,0.7142857142857141,0.405987565903148,0,117,1043,4663,979,235,54,0.5083851394446378,0.5789758575819206,0.5452939261884742,0.5083851394446378,0.22270073803295595,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5789758575819206,0.5403506693262121,0.03862518825570849,0.5452939261884742,0.5208699674167452,0.024423958771728982,0.5083851394446378,0.5213544207639956,0.012969281319357817,0.22270073803295595,0.2810095331477217,0.05830879511476575,0.2592592592592596,0.3016693825147135,0.0424101232554539,1891.0,0.6229400131839157,1885.0,0.6209624258404747,1934.0,0.6371127224785761,1371.0,0.4515491100856954,1880.0,0.6193144363876071,0.4515491100856954,WACC_0p7_WRT_0p3,0.5903757415952539,2481,False,,,False,False,False,False,False,117.0,0.3036649214659686
IBDD,Electricity,590,0.73,517,0.7142857142857141,0.1625804787710724,0,321,1962,2280,628,77,6,0.8031294893914753,0.8313980220151842,0.8179098637763988,0.8031294893914753,0.3023363787309627,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8313980220151842,0.5829277799374958,0.24847024207768842,0.8179098637763988,0.5944274456056393,0.22348241817075953,0.8031294893914753,0.5814557851079449,0.2216737042835304,0.3023363787309627,0.3063848219700277,0.004048443239065003,0.2592592592592596,0.28251769452363606,0.023258435264376487,2375.0,0.7824653922214898,2521.0,0.8305866842452209,2497.0,0.8226763348714569,1946.0,0.6410678971654581,1371.0,0.4515491100856954,0.4515491100856954,WACC_0p9_WRT_0p1,0.7056690837178643,2482,False,,,False,False,False,False,False,321.0,0.837696335078534
IBDD,Electricity,281,0.77,13,0.857142857142857,0.7843016038821788,0,2,1,194,2,10,1,0.05028046174727793,0.18665018856662932,0.12158220365195957,0.05028046174727793,0.06724088563954708,0.1111111111111114,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18665018856662932,0.5074315374909429,0.32078134892431365,0.12158220365195957,0.5096935585857544,0.3881113549337948,0.05028046174727793,0.5532374282938247,0.5029569665465468,0.06724088563954708,0.37364213482611525,0.3064012491865682,0.1111111111111114,0.37337954916919514,0.26226843805808375,1371.0,0.4515491100856954,1758.0,0.57910349373764,2266.0,0.7465392221489783,2711.0,0.8932102834541858,2622.0,0.8638760711931444,0.4515491100856954,WACC_0p1_WRT_0p9,0.7068556361239289,2483,False,,,False,False,False,False,False,2.0,0.002617801047120419
IBDD,Electricity,560,0.74,418,0.7499999999999998,0.1991002061962623,0,280,3074,3804,547,64,3,0.7589073451351225,0.793525712092765,0.7770077690601862,0.7589073451351225,0.2853043244260601,0.22222222222222254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.793525712092765,0.6542288777934576,0.1392968342993074,0.7770077690601862,0.6690582148890337,0.10794955417115248,0.7589073451351225,0.6576563356425531,0.10125100949256938,0.2853043244260601,0.33764376910349225,0.05233944467743218,0.22222222222222254,0.2825769881011053,0.06035476587888278,2840.0,0.9357284113381674,2840.0,0.9357284113381674,2859.0,0.9419907712590639,2346.0,0.7729070533948583,1372.0,0.45187870797626895,0.45187870797626895,WACC_0p9_WRT_0p1,0.807646671061305,2484,False,,,False,False,False,False,False,280.0,0.7303664921465969
IBDD,Electricity,2499,0.71,110,0.6428571428571426,0.427811438654111,0,106,2264,4659,916,202,147,0.4819583691188635,0.5563436932475886,0.5208511887073957,0.4819583691188635,0.3004306642296604,0.3333333333333337,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5563436932475886,0.5077250289308408,0.04861866431674777,0.5208511887073957,0.4860790809353021,0.03477210777209355,0.4819583691188635,0.5119248963651277,0.029966527246264196,0.3004306642296604,0.3818703344421445,0.0814396702124841,0.3333333333333337,0.41041114457803846,0.07707781124470475,1373.0,0.45220830586684246,1472.0,0.484838497033619,1783.0,0.5873434410019776,2772.0,0.9133157547791694,2792.0,0.9199077125906394,0.45220830586684246,WACC_0p1_WRT_0p9,0.6715227422544496,2485,False,,,False,False,False,False,False,106.0,0.27486910994764396
IBDD,Electricity,1886,0.71,113,0.6428571428571426,0.4232197495097513,0,109,3878,4724,341,228,184,0.48751849659073904,0.5611054449528504,0.5259938805490785,0.48751849659073904,0.3004306642296604,0.3333333333333337,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5611054449528504,0.5077356549236546,0.05336979002919584,0.5259938805490785,0.4790550478462824,0.046938832702796085,0.48751849659073904,0.5136685503621575,0.02615005377141849,0.3004306642296604,0.3964831224444091,0.09605245821474867,0.3333333333333337,0.41418648806792496,0.08085315473459126,1375.0,0.45286750164798945,1374.0,0.4525379037574159,1815.0,0.5978905735003296,2839.0,0.9353988134475939,2808.0,0.9251812788398154,0.4525379037574159,WACC_0p3_WRT_0p7,0.6727752142386288,2486,False,,,False,False,False,False,False,109.0,0.28272251308900526
IBDD,Electricity,2897,0.73,159,0.7142857142857141,0.3648556017903225,0,150,3287,1,705,54,10,0.5581922924216302,0.621631227772999,0.5913617259948388,0.5581922924216302,0.22270073803295595,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.621631227772999,0.6256801788132015,0.004048951040202531,0.5913617259948388,0.5757732000971526,0.015588525897686223,0.5581922924216302,0.583827143043566,0.025634850621935823,0.22270073803295595,0.3020344659867209,0.07933372795376495,0.2592592592592596,0.28265755148365657,0.023398292224396988,2702.0,0.8902439024390244,2391.0,0.7877389584706658,2520.0,0.8302570863546473,1865.0,0.6143704680290046,1375.0,0.45286750164798945,0.45286750164798945,WACC_0p9_WRT_0p1,0.7150955833882663,2487,False,,,False,False,False,False,False,150.0,0.3900523560209424
IBDD,Electricity,1869,0.73,105,0.7142857142857141,0.4357473197013715,0,97,1968,4420,446,245,118,0.47234872246440507,0.5481138906800592,0.5119630019344639,0.47234872246440507,0.22270073803295595,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5481138906800592,0.5098460796836973,0.038267810996361895,0.5119630019344639,0.47928083192778925,0.032682170006674616,0.47234872246440507,0.5042425966044921,0.03189387414008704,0.22270073803295595,0.36084561573131635,0.1381448776983604,0.2592592592592596,0.3862740771474235,0.12701481788816393,1420.0,0.46769940672379695,1377.0,0.4535266974291364,1648.0,0.5428477257745551,2611.0,0.8602504943968359,2694.0,0.8876071193144364,0.4535266974291364,WACC_0p3_WRT_0p7,0.6423862887277523,2488,False,,,False,False,False,False,False,97.0,0.2513089005235602
IBDD,Electricity,2608,0.74,386,0.7499999999999998,0.2127791096674236,0,268,1892,4587,337,108,1,0.742343408730899,0.7793401825671162,0.7616873971724855,0.742343408730899,0.27892476348246875,0.22222222222222254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7793401825671162,0.6136927908044255,0.16564739176269072,0.7616873971724855,0.6407956215365851,0.12089177563590037,0.742343408730899,0.6361587679942795,0.10618464073661948,0.27892476348246875,0.30709398229924495,0.028169218816776198,0.22222222222222254,0.28275146955503405,0.06052924733281151,2621.0,0.8635464733025708,2747.0,0.9050758075148319,2785.0,0.9176005273566249,1959.0,0.6453526697429136,1377.0,0.4535266974291364,0.4535266974291364,WACC_0p9_WRT_0p1,0.7570204350692155,2489,False,,,False,False,False,False,False,268.0,0.6989528795811518
IBDD,Electricity,1086,0.73,372,0.7142857142857141,0.2191232324361683,0,286,3173,3087,47,66,9,0.7346612398857415,0.772761092288418,0.7545819796714915,0.7346612398857415,0.27596599431488467,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.772761092288418,0.6324951090098881,0.1402659832785299,0.7545819796714915,0.6483233471368975,0.106258632534594,0.7346612398857415,0.6330172573163493,0.10164398256939222,0.27596599431488467,0.3255641738733645,0.04959817955847984,0.2592592592592596,0.2827883648886517,0.023529105629392144,2746.0,0.9047462096242584,2774.0,0.9139749505603164,2771.0,0.912986156888596,2218.0,0.7307185234014503,1378.0,0.45385629531970995,0.45385629531970995,WACC_0p9_WRT_0p1,0.7832564271588662,2490,False,,,False,False,False,False,False,286.0,0.7460732984293194
