detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,GasSensor,1371,0.62,98,0.4999999999999999,0.3866416331797268,0,67,893,2965,816,30,26,0.4099615824670394,0.5824270361658951,0.5079106486803476,0.4099615824670394,0.36888465524272673,0.43750000000000017,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5824270361658951,0.3000928507815034,0.2823341853843917,0.5079106486803476,0.26740939550104553,0.2405012531793021,0.4099615824670394,0.26809887447358244,0.14186270799345696,0.36888465524272673,0.2442523814222275,0.12463227382049924,0.43750000000000017,0.26103433955877425,0.1764656604412259,1712.0,0.5665562913907285,1822.0,0.6029801324503311,2046.0,0.6771523178807947,1874.0,0.6201986754966887,1537.0,0.5086092715231788,0.5086092715231788,WACC_0p9_WRT_0p1,0.5950993377483443,2960,False,,,False,False,False,False,False,67.0,0.38596491228070173
IBDD,GasSensor,1498,0.6,110,0.4444444444444443,0.3616093374307862,0,83,4345,3476,753,44,42,0.44816237333752545,0.6094619155747508,0.5397699341789992,0.44816237333752545,0.43900858243797936,0.5000000000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6094619155747508,0.31235924595171877,0.29710266962303206,0.5397699341789992,0.27116914576707973,0.2686007884119195,0.44816237333752545,0.26817664620144843,0.17998572713607702,0.43900858243797936,0.234962570570224,0.20404601186775537,0.5000000000000001,0.27075918616898,0.22924081383102013,2009.0,0.6649006622516557,1891.0,0.6258278145695364,2048.0,0.6778145695364238,1537.0,0.5086092715231788,1725.0,0.5708609271523178,0.5086092715231788,WACC_0p7_WRT_0p3,0.6096026490066225,2961,False,,,False,False,False,False,False,83.0,0.47953216374269003
IBDD,GasSensor,2775,0.64,80,0.5555555555555555,0.4305471727156573,0,39,123,4223,186,214,14,0.3429590849458551,0.53500905346709,0.4520308710891633,0.3429590849458551,0.29876072804747417,0.3750000000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.53500905346709,0.2948434728186544,0.24016558064843563,0.4520308710891633,0.2622693226006369,0.1897615484885264,0.3429590849458551,0.2515779076526726,0.09138117729318246,0.29876072804747417,0.2355800120212767,0.06318071602619746,0.3750000000000001,0.2997907448293677,0.07520925517063243,1562.0,0.516887417218543,1698.0,0.5619205298013245,1550.0,0.5129139072847683,1565.0,0.5178807947019868,2222.0,0.7354304635761589,0.5129139072847683,WACC_0p5_WRT_0p5,0.5690066225165562,2962,False,,,False,False,False,False,False,39.0,0.2222222222222222
IBDD,GasSensor,1841,0.64,121,0.5555555555555555,0.3409353100046778,0,74,1339,4607,762,143,87,0.4797121842728204,0.631789865194948,0.5660823327213191,0.4797121842728204,0.29876072804747417,0.3750000000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.631789865194948,0.2946523148064029,0.33713755038854504,0.5660823327213191,0.25999780811713047,0.30608452460418867,0.4797121842728204,0.259170050322824,0.22054213394999644,0.29876072804747417,0.2554803934430392,0.04328033460443498,0.3750000000000001,0.30156613981907704,0.07343386018092307,1554.0,0.5142384105960265,1665.0,0.5509933774834437,1784.0,0.5903973509933775,2176.0,0.7201986754966887,2250.0,0.7447019867549669,0.5142384105960265,WACC_0p1_WRT_0p9,0.6241059602649006,2963,False,,,False,False,False,False,False,74.0,0.4269005847953216
IBDD,GasSensor,2743,0.55,86,0.3055555555555556,0.4149123817907091,0,66,2065,4890,814,116,95,0.5337038202903547,0.5518946276660341,0.4719296959027338,0.5337038202903547,0.6143184004261106,0.65625,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5518946276660341,0.2957553407484469,0.25613928691758725,0.4719296959027338,0.25534631743901975,0.21658337846371406,0.5337038202903547,0.2591236457593445,0.2745801745310102,0.6143184004261106,0.2684656054798491,0.34585279494626153,0.65625,0.32003245906650063,0.33621754093349937,1580.0,0.5228476821192053,1558.0,0.5155629139072848,1781.0,0.5894039735099338,2385.0,0.7894039735099337,2425.0,0.8026490066225166,0.5155629139072848,WACC_0p3_WRT_0p7,0.6439735099337749,2964,False,,,False,False,False,False,False,66.0,0.38011695906432746
IBDD,GasSensor,1031,0.62,98,0.4999999999999999,0.3866416331797268,0,67,904,4408,518,234,69,0.4099615824670394,0.5824270361658951,0.5079106486803476,0.4099615824670394,0.36888465524272673,0.43750000000000017,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5824270361658951,0.29949587889073453,0.28293115727516055,0.5079106486803476,0.25548970663407394,0.2524209420462737,0.4099615824670394,0.2569256055549492,0.1530359769120902,0.36888465524272673,0.23894254734612025,0.12994210789660648,0.43750000000000017,0.2886296068907858,0.14887039310921435,1695.0,0.5609271523178808,1563.0,0.5172185430463576,1703.0,0.5635761589403974,1688.0,0.5586092715231789,2050.0,0.678476821192053,0.5172185430463576,WACC_0p3_WRT_0p7,0.5757615894039735,2965,False,,,False,False,False,False,False,67.0,0.38596491228070173
IBDD,GasSensor,795,0.66,169,0.6111111111111112,0.2683444148470452,0,108,329,3682,961,23,4,0.5904902620340449,0.7101880319651912,0.6584707447401242,0.5904902620340449,0.22863680085222132,0.3125,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7101880319651912,0.3194022026412471,0.3907858293239441,0.6584707447401242,0.29135208665155704,0.3671186580885672,0.5904902620340449,0.28971216657391463,0.30077809546013023,0.22863680085222132,0.24606636620921105,0.017429565356989724,0.3125,0.26230913264711486,0.05019086735288514,2159.0,0.714569536423841,2253.0,0.7456953642384105,2464.0,0.8155629139072847,1936.0,0.640728476821192,1566.0,0.5182119205298014,0.5182119205298014,WACC_0p9_WRT_0p1,0.686953642384106,2966,False,,,False,False,False,False,False,108.0,0.6257309941520468
IBDD,GasSensor,1588,0.59,86,0.4166666666666665,0.4149123817907091,0,62,4712,4714,835,145,138,0.3668187174948593,0.5518946276660341,0.4719296959027338,0.3668187174948593,0.4740705460356057,0.5312500000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5518946276660341,0.30538261852843834,0.2465120091375958,0.4719296959027338,0.2556764107980761,0.2162532851046577,0.3668187174948593,0.2538700736842447,0.11294864381061459,0.4740705460356057,0.29238892127737304,0.18168162475823268,0.5312500000000001,0.33500855913258004,0.19624144086742007,1868.0,0.6182119205298013,1567.0,0.5185430463576159,1626.0,0.5380794701986755,2614.0,0.8652317880794702,2555.0,0.8456953642384106,0.5185430463576159,WACC_0p3_WRT_0p7,0.6771523178807948,2967,False,,,False,False,False,False,False,62.0,0.3567251461988304
IBDD,GasSensor,2739,0.66,107,0.6111111111111112,0.3676040679602724,0,53,262,3705,469,21,8,0.4390140535198552,0.6029876066029058,0.5321402771414715,0.4390140535198552,0.22863680085222132,0.3125,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6029876066029058,0.3197336653685247,0.28325394123438113,0.5321402771414715,0.29840030888020624,0.23373996826126525,0.4390140535198552,0.29206282806999906,0.14695122544985612,0.22863680085222132,0.24957020021902504,0.020933399366803718,0.3125,0.26239545064428965,0.05010454935571035,2168.0,0.7175496688741722,2369.0,0.7841059602649006,2495.0,0.8258278145695365,2020.0,0.6685430463576159,1568.0,0.5188741721854304,0.5188741721854304,WACC_0p9_WRT_0p1,0.7029801324503312,2968,False,,,False,False,False,False,False,53.0,0.30409356725146197
IBDD,GasSensor,1290,0.61,88,0.4722222222222221,0.4099395773462434,0,61,104,4868,684,228,9,0.3744075165617965,0.5572652564660571,0.4782587197411447,0.3744075165617965,0.4039466188403531,0.46875000000000017,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5572652564660571,0.30377898221227423,0.25348627425378284,0.4782587197411447,0.2803541066224942,0.19790461311865049,0.3744075165617965,0.2703707845951579,0.1040367319666386,0.4039466188403531,0.23580731906003233,0.16813929978032077,0.46875000000000017,0.29692785617049405,0.1718221438295061,1816.0,0.6009933774834437,2048.0,0.6778145695364238,2102.0,0.6956953642384106,1571.0,0.5198675496688742,2176.0,0.7201986754966887,0.5198675496688742,WACC_0p7_WRT_0p3,0.6429139072847682,2969,False,,,False,False,False,False,False,61.0,0.3508771929824561
IBDD,GasSensor,2892,0.63,118,0.5277777777777777,0.3463827443426018,0,85,3848,4797,960,126,90,0.47139907140411585,0.6259066361099901,0.5591492344730522,0.47139907140411585,0.3338226916451004,0.4062500000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6259066361099901,0.29609947366882516,0.3298071624411649,0.5591492344730522,0.25626966208833757,0.30287957238471463,0.47139907140411585,0.2548082964046371,0.21659077499947876,0.3338226916451004,0.2528002429425145,0.0810224487025859,0.4062500000000001,0.2936834608661703,0.1125665391338298,1591.0,0.5264900662251656,1579.0,0.5225165562913907,1652.0,0.5466887417218543,2117.0,0.7006622516556291,2120.0,0.7016556291390729,0.5225165562913907,WACC_0p3_WRT_0p7,0.5996026490066225,2970,False,,,False,False,False,False,False,85.0,0.49122807017543857
IBDD,GasSensor,2729,0.66,129,0.6111111111111112,0.3270389593712136,0,75,4953,4867,441,175,79,0.5009188522403153,0.6467979238790894,0.58376859716391,0.5009188522403153,0.22863680085222132,0.3125,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6467979238790894,0.3159634526251593,0.3308344712539301,0.58376859716391,0.2742273146427476,0.3095412825211625,0.5009188522403153,0.27436406086972986,0.22655479137058543,0.22863680085222132,0.23596023371256317,0.007323432860341844,0.3125,0.2797692957646835,0.03273070423531649,2085.0,0.6900662251655629,1937.0,0.6410596026490066,2190.0,0.7248344370860927,1581.0,0.5231788079470199,1886.0,0.6241721854304636,0.5231788079470199,WACC_0p7_WRT_0p3,0.6406622516556292,2971,False,,,False,False,False,False,False,75.0,0.4327485380116959
IBDD,GasSensor,465,0.63,97,0.5277777777777777,0.388862910908746,0,65,140,4705,202,203,6,0.4065717788772059,0.5800280562185544,0.5050835679343232,0.4065717788772059,0.3338226916451004,0.4062500000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5800280562185544,0.29580916338543656,0.2842188928331178,0.5050835679343232,0.2731748219773187,0.2319087459570045,0.4065717788772059,0.2685064503064663,0.1380653285707396,0.3338226916451004,0.24265498463787816,0.09116770700722227,0.4062500000000001,0.28797591595255334,0.11827408404744677,1582.0,0.5235099337748345,1917.0,0.6344370860927152,2058.0,0.6811258278145695,1812.0,0.5996688741721854,2032.0,0.6725165562913907,0.5235099337748345,WACC_0p1_WRT_0p9,0.6222516556291391,2972,False,,,False,False,False,False,False,65.0,0.3742690058479532
IBDD,GasSensor,2989,0.62,106,0.4999999999999999,0.3696393754468656,0,75,2047,3544,167,16,8,0.4359080517199293,0.6007894745173851,0.5295498857948983,0.4359080517199293,0.36888465524272673,0.43750000000000017,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6007894745173851,0.32695861532420334,0.27383085919318173,0.5295498857948983,0.3040823216689438,0.22546756412595448,0.4359080517199293,0.29270705022428445,0.14320100149564485,0.36888465524272673,0.250467624467895,0.11841703077483173,0.43750000000000017,0.2631439050864079,0.17435609491359227,2310.0,0.7645695364238411,2447.0,0.8099337748344371,2505.0,0.8291390728476821,2058.0,0.6811258278145695,1582.0,0.5235099337748345,0.5235099337748345,WACC_0p9_WRT_0p1,0.7216556291390729,2973,False,,,False,False,False,False,False,75.0,0.4327485380116959
IBDD,GasSensor,2699,0.64,91,0.5555555555555555,0.4026860740596607,0,48,1690,2415,569,29,22,0.3854767994157615,0.5650990400155664,0.48749045119679546,0.3854767994157615,0.29876072804747417,0.3750000000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5650990400155664,0.3089007695730538,0.25619827044251264,0.48749045119679546,0.27680373891511356,0.2106867122816819,0.3854767994157615,0.2684607711715971,0.1170160282441644,0.29876072804747417,0.24298138407458655,0.05577934397288761,0.3750000000000001,0.26322687384545174,0.11177312615454837,1933.0,0.6397350993377483,1978.0,0.654635761589404,2056.0,0.6804635761589404,1823.0,0.6033112582781457,1584.0,0.5241721854304636,0.5241721854304636,WACC_0p9_WRT_0p1,0.6204635761589403,2974,False,,,False,False,False,False,False,48.0,0.27485380116959063
IBDD,GasSensor,38,0.54,6,0.2777777777777778,0.9662727596968796,0,2,1,1,2,179,1,0.5760943820821406,0.006666666666666692,0.12121212121212115,0.5760943820821406,0.649380364023737,0.6875,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.006666666666666692,0.29602037001950376,0.28935370335283706,0.12121212121212115,0.27386484130205263,0.15265272008993147,0.5760943820821406,0.3614277570346704,0.2146666250474702,0.649380364023737,0.34213138340382704,0.30724898061990996,0.6875,0.3672386008534699,0.3202613991465301,1587.0,0.5251655629139073,1932.0,0.6394039735099337,2908.0,0.9625827814569536,2924.0,0.9678807947019867,2793.0,0.9245033112582781,0.5251655629139073,WACC_0p1_WRT_0p9,0.8039072847682119,2975,False,,,False,False,False,False,False,2.0,0.005847953216374269
IBDD,GasSensor,653,0.6,178,0.4444444444444443,0.2570574092642453,0,114,4037,2266,245,5,4,0.6077149123077138,0.7223779979946151,0.6728360245727787,0.6077149123077138,0.43900858243797936,0.5000000000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7223779979946151,0.3734033807283065,0.34897461726630863,0.6728360245727787,0.343539097801333,0.3292969267714457,0.6077149123077138,0.3456279219220005,0.2620869903857133,0.43900858243797936,0.2633583416435698,0.17565024079440955,0.5000000000000001,0.26352162131611134,0.23647837868388877,2797.0,0.9258278145695364,2823.0,0.9344370860927153,2875.0,0.9516556291390729,2322.0,0.7685430463576159,1591.0,0.5264900662251656,0.5264900662251656,WACC_0p9_WRT_0p1,0.8213907284768214,2976,False,,,False,False,False,False,False,114.0,0.6608187134502924
IBDD,GasSensor,1825,0.65,134,0.5833333333333334,0.3187816029169802,0,81,4835,3880,304,226,66,0.5135200754846746,0.6557158688496614,0.5942779599238434,0.5135200754846746,0.2636987644498477,0.34375,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6557158688496614,0.3035742989779407,0.3521415698717207,0.5942779599238434,0.26247486300073886,0.3318030969231045,0.5135200754846746,0.2588769578731144,0.2546431176115602,0.2636987644498477,0.23628071662708222,0.027418047822765468,0.34375,0.272251273162598,0.071498726837402,1811.0,0.5993377483443708,1700.0,0.5625827814569536,1777.0,0.5880794701986755,1593.0,0.5271523178807948,1753.0,0.5801324503311258,0.5271523178807948,WACC_0p7_WRT_0p3,0.5714569536423841,2977,False,,,False,False,False,False,False,81.0,0.4678362573099415
IBDD,GasSensor,2069,0.63,108,0.5277777777777777,0.3655875193348425,0,75,4342,4734,338,140,71,0.44209142816790237,0.60516547911837,0.5347067935738367,0.44209142816790237,0.3338226916451004,0.4062500000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.60516547911837,0.3154085540535982,0.28975692506477185,0.5347067935738367,0.27093271962107246,0.2637740739527642,0.44209142816790237,0.27098563539817977,0.1711057927697226,0.3338226916451004,0.23635421544458368,0.09746847620051674,0.4062500000000001,0.27988950705720245,0.12636049294279766,2070.0,0.6850993377483444,1886.0,0.6241721854304636,2115.0,0.7,1596.0,0.5281456953642384,1889.0,0.6251655629139072,0.5281456953642384,WACC_0p7_WRT_0p3,0.6325165562913908,2978,False,,,False,False,False,False,False,75.0,0.4327485380116959
IBDD,GasSensor,1345,0.62,111,0.4999999999999999,0.3596470464564817,0,79,1758,4331,172,141,75,0.4511569475423154,0.6115811898269997,0.5422673954190232,0.4511569475423154,0.36888465524272673,0.43750000000000017,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6115811898269997,0.29632991561207156,0.31525127421492816,0.5422673954190232,0.26805532556237893,0.2742120698566443,0.4511569475423154,0.2559449558834768,0.19521199165883857,0.36888465524272673,0.25044456042668206,0.11844009481604467,0.43750000000000017,0.2917213153226897,0.14577868467731048,1597.0,0.528476821192053,1834.0,0.606953642384106,1674.0,0.5539735099337748,2054.0,0.6798013245033112,2098.0,0.6943708609271523,0.528476821192053,WACC_0p1_WRT_0p9,0.6127152317880795,2979,False,,,False,False,False,False,False,79.0,0.45614035087719296
IBDD,GasSensor,2205,0.64,120,0.5555555555555555,0.3427360936437961,0,73,3703,4506,675,149,75,0.47696407998822393,0.6298450188647002,0.5637904262715323,0.47696407998822393,0.29876072804747417,0.3750000000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6298450188647002,0.2977058429719105,0.33213917589278974,0.5637904262715323,0.25725892478749207,0.30653150148404024,0.47696407998822393,0.26131995896086846,0.21564412102735547,0.29876072804747417,0.2407849493348338,0.05797577871264037,0.3750000000000001,0.2854981729955268,0.08950182700447329,1647.0,0.5450331125827814,1598.0,0.5288079470198676,1848.0,0.6115894039735099,1753.0,0.5801324503311258,1992.0,0.659271523178808,0.5288079470198676,WACC_0p3_WRT_0p7,0.5849668874172185,2980,False,,,False,False,False,False,False,73.0,0.42105263157894735
IBDD,GasSensor,1713,0.64,112,0.5555555555555555,0.3577021982993458,0,66,3563,4421,309,188,70,0.454124902957621,0.6136816258367065,0.5447426567099235,0.454124902957621,0.29876072804747417,0.3750000000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6136816258367065,0.3002232344083051,0.3134583914284014,0.5447426567099235,0.26628041825474014,0.27846223845518336,0.454124902957621,0.26049955939347796,0.19362534356414302,0.29876072804747417,0.23647380821774766,0.062286919829726506,0.3750000000000001,0.2792653600042217,0.09573463999577841,1721.0,0.5695364238410596,1793.0,0.5933774834437087,1823.0,0.6033112582781457,1601.0,0.5298013245033113,1877.0,0.6211920529801325,0.5298013245033113,WACC_0p7_WRT_0p3,0.5834437086092715,2981,False,,,False,False,False,False,False,66.0,0.38011695906432746
IBDD,GasSensor,2521,0.65,78,0.5833333333333334,0.4360173070564074,0,32,2046,4453,139,74,25,0.3346113305057414,0.5291013083790801,0.44506888192820876,0.3346113305057414,0.2636987644498477,0.34375,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5291013083790801,0.30847068751716816,0.22063062086191193,0.44506888192820876,0.27855168786335754,0.16651719406485121,0.3346113305057414,0.27032297180896253,0.06428835869677885,0.2636987644498477,0.2368438925315138,0.026854871918333884,0.34375,0.26401435513063876,0.07973564486936124,1927.0,0.6377483443708609,2010.0,0.6652317880794701,2101.0,0.695364238410596,1615.0,0.5344370860927152,1601.0,0.5298013245033113,0.5298013245033113,WACC_0p9_WRT_0p1,0.6125165562913907,2982,False,,,False,False,False,False,False,32.0,0.18128654970760233
