detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,1295,0.92,2435,0.9545454545454548,0.3207239887679013,0,253,2192,4368,21,238,4,0.596804128406067,0.6570525773730066,0.6286353814266407,0.596804128406067,0.1988274936738502,0.03723246016005993,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6570525773730066,0.5893372965480418,0.06771528082496481,0.6286353814266407,0.5629694917830037,0.06566588964363695,0.596804128406067,0.5406215103076762,0.05618261809839076,0.1988274936738502,0.2216937154396481,0.022866221765797917,0.03723246016005993,0.28569555054126566,0.24846309038120573,1232.0,0.5921115921115921,1292.0,0.620971620971621,1344.0,0.645983645983646,1147.0,0.5512265512265512,1423.0,0.683982683982684,0.5512265512265512,WACC_0p7_WRT_0p3,0.6188552188552189,2046,False,,,False,False,False,False,False,253.0,0.27631578947368424
IBDD,PokerHand,843,0.91,3094,0.931818181818182,0.2764198762283144,0,362,4823,3803,401,107,55,0.652500727027262,0.7044265866125308,0.6799348801566888,0.652500727027262,0.22028698991356047,0.04235876425236117,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7044265866125308,0.585802347513716,0.11862423909881481,0.6799348801566888,0.5586349131872911,0.12129996696939771,0.652500727027262,0.5164026509356201,0.13609807609164193,0.22028698991356047,0.2278643454767052,0.007577355563144733,0.04235876425236117,0.3042271006972793,0.26186833644491814,1198.0,0.5757575757575758,1266.0,0.6084656084656085,1154.0,0.5545935545935546,1272.0,0.6113516113516113,1550.0,0.7450697450697451,0.5545935545935546,WACC_0p5_WRT_0p5,0.6190476190476191,2047,False,,,False,False,False,False,False,362.0,0.3958333333333333
IBDD,PokerHand,898,0.92,3423,0.9545454545454548,0.2577268978364345,0,361,2974,4870,503,215,29,0.6760004712913396,0.7244148287934314,0.7015793814525497,0.6760004712913396,0.22934127125484904,0.04452167613874574,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7244148287934314,0.5824288768069159,0.14198595198651554,0.7015793814525497,0.5625942037754111,0.13898517767713858,0.6760004712913396,0.5167563855127312,0.15924408577860838,0.22934127125484904,0.22329362717925014,0.006047644075598907,0.04452167613874574,0.30075737512558737,0.2562356989868416,1163.0,0.5589225589225589,1288.0,0.6190476190476191,1160.0,0.5574795574795575,1182.0,0.568061568061568,1531.0,0.7359307359307359,0.5574795574795575,WACC_0p5_WRT_0p5,0.6078884078884078,2048,False,,,False,False,False,False,False,361.0,0.39473684210526316
IBDD,PokerHand,636,0.92,1995,0.9545454545454548,0.3575861112241919,0,192,4145,3042,212,31,30,0.5504631744610159,0.6176362245847092,0.5859529238456725,0.5504631744610159,0.1809726595987586,0.03296724778209514,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6176362245847092,0.6353659395422054,0.0177297149574962,0.5859529238456725,0.6025916526509035,0.016638728805230985,0.5504631744610159,0.5926050524143969,0.04214187795338098,0.1809726595987586,0.22657418521790818,0.04560152561914957,0.03296724778209514,0.2624845781474532,0.22951733036535804,1627.0,0.7821067821067821,1587.0,0.7628667628667629,1668.0,0.8018278018278018,1240.0,0.5959595959595959,1160.0,0.5574795574795575,0.5574795574795575,WACC_0p9_WRT_0p1,0.7000481000481,2049,False,,,False,False,False,False,False,192.0,0.20942982456140352
IBDD,PokerHand,1154,0.89,5801,0.8863636363636365,0.1601383140634222,0,671,1696,4283,663,176,3,0.7986832623202693,0.8287654681433075,0.8145766889791956,0.7986832623202693,0.2766100624905245,0.07697223839702501,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8287654681433075,0.6075522155066096,0.2212132526366979,0.8145766889791956,0.5779072044890248,0.23666948449017078,0.7986832623202693,0.5604191905289259,0.23826407179134346,0.2766100624905245,0.22255379339360506,0.054056269096919435,0.07697223839702501,0.26486846769516903,0.18789622929814404,1397.0,0.6714766714766714,1410.0,0.6777296777296777,1477.0,0.70995670995671,1166.0,0.5603655603655604,1197.0,0.5752765752765753,0.5603655603655604,WACC_0p7_WRT_0p3,0.638961038961039,2050,False,,,False,False,False,False,False,671.0,0.7346491228070176
IBDD,PokerHand,1562,0.92,3091,0.9545454545454548,0.2765993229941326,0,343,733,4591,150,244,8,0.6522751368073763,0.7042347057180814,0.6797270996910044,0.6522751368073763,0.2202000716349726,0.04233800097244799,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7042347057180814,0.5828159548337811,0.12141875088430032,0.6797270996910044,0.5633652899182899,0.11636180977271449,0.6522751368073763,0.5339914237611556,0.11828371304622065,0.2202000716349726,0.22446594946689696,0.004265877831924364,0.04233800097244799,0.2868593919213353,0.2445213909488873,1168.0,0.5613275613275613,1298.0,0.6238576238576239,1294.0,0.6219336219336219,1202.0,0.5776815776815777,1431.0,0.6878306878306878,0.5613275613275613,WACC_0p1_WRT_0p9,0.6145262145262145,2051,False,,,False,False,False,False,False,343.0,0.375
IBDD,PokerHand,607,0.91,3392,0.931818181818182,0.2594098270766648,0,400,4214,4931,148,208,82,0.6738847888179071,0.7226152869268632,0.6996307265428093,0.6738847888179071,0.22852611411407225,0.044326949135839684,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7226152869268632,0.5833914656804001,0.13922382124646304,0.6996307265428093,0.5502306567716553,0.14940006977115405,0.6738847888179071,0.5263902441779881,0.14749454463991907,0.22852611411407225,0.2643605525859578,0.035834438471885555,0.044326949135839684,0.35188702587330295,0.3075600767374633,1178.0,0.5661375661375662,1198.0,0.5757575757575758,1230.0,0.5911495911495912,1711.0,0.8225108225108225,1741.0,0.836940836940837,0.5661375661375662,WACC_0p1_WRT_0p9,0.6784992784992785,2052,False,,,False,False,False,False,False,400.0,0.4375
IBDD,PokerHand,2024,0.9,4069,0.9090909090909092,0.2257458642644565,0,479,1485,4753,628,214,7,0.7162051992103975,0.758611874915835,0.7386100519043135,0.7162051992103975,0.24483186186461883,0.05330485989438466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.758611874915835,0.6061575389682919,0.1524543359475431,0.7386100519043135,0.5802793113888091,0.15833074051550444,0.7162051992103975,0.5579232729296059,0.15828192628079163,0.24483186186461883,0.22305795159966735,0.021773910264951485,0.05330485989438466,0.2691311524355408,0.21582629254115615,1390.0,0.6681096681096681,1434.0,0.6892736892736893,1460.0,0.7017797017797017,1179.0,0.5666185666185666,1255.0,0.6031746031746031,0.5666185666185666,WACC_0p7_WRT_0p3,0.6457912457912458,2053,False,,,False,False,False,False,False,479.0,0.5241228070175439
IBDD,PokerHand,25,0.9,5288,0.9090909090909092,0.1772680678546179,0,616,1422,3774,686,210,4,0.7771487146970518,0.8104487686800291,0.7947422372209688,0.7771487146970518,0.2683129571881472,0.05383134076703537,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8104487686800291,0.584018201625891,0.2264305670541381,0.7947422372209688,0.5578309598030032,0.23691127741796558,0.7771487146970518,0.5299498616842727,0.2471988530127791,0.2683129571881472,0.22572231348796895,0.04259064370017823,0.05383134076703537,0.27873748745782057,0.22490614669078518,1180.0,0.5670995670995671,1260.0,0.6055796055796056,1261.0,0.6060606060606061,1226.0,0.5892255892255892,1360.0,0.6536796536796536,0.5670995670995671,WACC_0p1_WRT_0p9,0.6043290043290043,2054,False,,,False,False,False,False,False,616.0,0.6743421052631579
IBDD,PokerHand,1840,0.9,5911,0.9090909090909092,0.1566629949078835,0,648,1994,4057,428,204,3,0.8030522349729465,0.8324815972416543,0.8186007427382402,0.8030522349729465,0.2782933960249326,0.05621549572950367,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8324815972416543,0.5842405709188206,0.24824102632283362,0.8186007427382402,0.5564765618792769,0.2621241808589634,0.8030522349729465,0.5417216171209297,0.26133061785201683,0.2782933960249326,0.22916238401575753,0.04913101200917505,0.05621549572950367,0.2814624381505528,0.2252469424210491,1183.0,0.5685425685425686,1246.0,0.5988455988455988,1350.0,0.6488696488696488,1305.0,0.6272246272246272,1380.0,0.6632996632996633,0.5685425685425686,WACC_0p1_WRT_0p9,0.6213564213564213,2055,False,,,False,False,False,False,False,648.0,0.7094298245614035
IBDD,PokerHand,187,0.93,3239,0.9772727272727276,0.2679477639203187,0,61,456,4818,265,245,10,0.6631513825001708,0.7134857439627349,0.6897446944080521,0.6631513825001708,0.22439061036309288,0.04333904850827775,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7134857439627349,0.5843356559693723,0.12915008799336258,0.6897446944080521,0.5525607252967644,0.13718396911128772,0.6631513825001708,0.5251390688235172,0.13801231367665356,0.22439061036309288,0.24274259029527595,0.01835197993218307,0.04333904850827775,0.30702323460638187,0.2636841860981041,1184.0,0.569023569023569,1218.0,0.5853775853775853,1218.0,0.5853775853775853,1523.0,0.7320827320827321,1568.0,0.7537277537277537,0.569023569023569,WACC_0p1_WRT_0p9,0.6451178451178451,2056,False,,,False,False,False,False,False,61.0,0.06578947368421052
IBDD,PokerHand,910,0.9,2650,0.9090909090909092,0.3050734252960311,0,298,2189,4885,138,90,46,0.6164791224849895,0.6737875912581769,0.6467570864993325,0.6164791224849895,0.20640812645763182,0.05330485989438466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6737875912581769,0.5850963098323044,0.08869128142587246,0.6467570864993325,0.5616475426668143,0.08510954383251823,0.6164791224849895,0.5245103541654956,0.09196876831949385,0.20640812645763182,0.2326192056298064,0.02621107917217458,0.05330485989438466,0.3010621264828268,0.24775726658844216,1191.0,0.5723905723905723,1284.0,0.6171236171236171,1211.0,0.582010582010582,1374.0,0.6604136604136605,1534.0,0.7373737373737373,0.5723905723905723,WACC_0p1_WRT_0p9,0.6338624338624339,2057,False,,,False,False,False,False,False,298.0,0.3256578947368421
IBDD,PokerHand,1281,0.92,3434,0.9545454545454548,0.2571333896450423,0,362,2133,4927,838,192,2,0.676746595874804,0.725049462034705,0.7022666014636353,0.676746595874804,0.2296287476553759,0.04459034930012843,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.725049462034705,0.6012477041398315,0.12380175789487347,0.7022666014636353,0.5945881376567033,0.10767846380693202,0.676746595874804,0.5593195717840783,0.1174270240907257,0.2296287476553759,0.22363143495158563,0.005997312703790253,0.04459034930012843,0.281783932799615,0.23719358349948658,1343.0,0.6455026455026455,1549.0,0.7445887445887446,1469.0,0.7061087061087061,1192.0,0.5728715728715729,1384.0,0.6652236652236653,0.5728715728715729,WACC_0p7_WRT_0p3,0.6668590668590669,2058,False,,,False,False,False,False,False,362.0,0.3958333333333333
IBDD,PokerHand,1131,0.88,2136,0.8636363636363638,0.3449557217241817,0,213,2066,4297,212,204,8,0.566341378403886,0.6311417922300974,0.6005775853720002,0.566341378403886,0.18709041662953904,0.10063961689966537,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6311417922300974,0.5867995048746678,0.044342287355429555,0.6005775853720002,0.5628608047183843,0.037716780653615944,0.566341378403886,0.5328799341553975,0.033461444248488514,0.18709041662953904,0.24288699623670548,0.05579657960716644,0.10063961689966537,0.3033331697346631,0.20269355283499774,1205.0,0.5791245791245792,1291.0,0.6204906204906205,1286.0,0.6180856180856181,1525.0,0.733044733044733,1546.0,0.7431457431457431,0.5791245791245792,WACC_0p1_WRT_0p9,0.6587782587782588,2059,False,,,False,False,False,False,False,213.0,0.2324561403508772
IBDD,PokerHand,747,0.91,3202,0.931818181818182,0.2700730276453975,0,375,1314,4754,651,101,51,0.6604796223886431,0.711213217608475,0.687283862726382,0.6604796223886431,0.22336120053401728,0.043093140227836384,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.711213217608475,0.5869244211730422,0.12428879643543278,0.687283862726382,0.5651583510040796,0.12212551172230235,0.6604796223886431,0.5301766456411496,0.13030297674749347,0.22336120053401728,0.2263037922420914,0.0029425917080741215,0.043093140227836384,0.2904910607472431,0.24739792051940673,1206.0,0.5796055796055796,1313.0,0.6310726310726311,1263.0,0.607022607022607,1237.0,0.5945165945165946,1456.0,0.6998556998556998,0.5796055796055796,WACC_0p1_WRT_0p9,0.6224146224146224,2060,False,,,False,False,False,False,False,375.0,0.4100877192982456
IBDD,PokerHand,704,0.91,3382,0.931818181818182,0.2599559889514826,0,399,4591,4597,760,149,56,0.6731981853181361,0.7220312806976271,0.6989983285824939,0.6731981853181361,0.22826157075619655,0.044263754283410686,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7220312806976271,0.5870003687481901,0.13503091194943706,0.6989983285824939,0.5655014506858762,0.13349687789661768,0.6731981853181361,0.5268525317849648,0.1463456535331713,0.22826157075619655,0.23556575735553642,0.007304186599339874,0.044263754283410686,0.31157016604044324,0.26730641175703257,1208.0,0.5805675805675806,1315.0,0.6320346320346321,1235.0,0.5935545935545935,1422.0,0.6835016835016835,1591.0,0.7647907647907648,0.5805675805675806,WACC_0p1_WRT_0p9,0.650889850889851,2061,False,,,False,False,False,False,False,399.0,0.43640350877192985
IBDD,PokerHand,670,0.92,2062,0.9545454545454548,0.3514768364007808,0,198,2332,3846,939,47,32,0.5581434056675899,0.6241688199881826,0.5930268210096225,0.5581434056675899,0.18393179708251267,0.03367413476691537,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6241688199881826,0.5941973170740863,0.029971502914096337,0.5930268210096225,0.5591606663203241,0.03386615468929832,0.5581434056675899,0.5371283702635078,0.021015035404082116,0.18393179708251267,0.22543164673891009,0.041499849656397414,0.03367413476691537,0.2704229292172147,0.23674879445029934,1279.0,0.6147186147186147,1268.0,0.6094276094276094,1317.0,0.632996632996633,1216.0,0.5844155844155844,1271.0,0.6108706108706109,0.5844155844155844,WACC_0p7_WRT_0p3,0.6104858104858104,2062,False,,,False,False,False,False,False,198.0,0.21600877192982457
IBDD,PokerHand,686,0.92,2936,0.9545454545454548,0.2861158084378365,0,331,3194,4934,260,83,62,0.6403115551067198,0.6940588090914422,0.6687080112825051,0.6403115551067198,0.2155905902146654,0.04123687524217195,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6940588090914422,0.5880711141406477,0.10598769495079452,0.6687080112825051,0.5657085974196712,0.10299941386283396,0.6403115551067198,0.5291928104620321,0.11111874464468763,0.2155905902146654,0.22851629485173006,0.012925704637064661,0.04123687524217195,0.3079912399179706,0.26675436467579866,1218.0,0.5853775853775853,1320.0,0.6344396344396345,1255.0,0.6031746031746031,1282.0,0.6161616161616161,1577.0,0.7580567580567581,0.5853775853775853,WACC_0p1_WRT_0p9,0.6394420394420395,2063,False,,,False,False,False,False,False,331.0,0.3618421052631579
IBDD,PokerHand,1389,0.92,4197,0.9545454545454548,0.2200160748044926,0,377,363,4767,223,217,4,0.7234083631029237,0.7647386898604819,0.7452445449632191,0.7234083631029237,0.24760718876594343,0.04888508927020069,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7647386898604819,0.588488088074922,0.17625060178555985,0.7452445449632191,0.5695297190178563,0.1757148259453628,0.7234083631029237,0.5291235832359734,0.19428477986695025,0.24760718876594343,0.236405360392055,0.011201828373888417,0.04888508927020069,0.2962528363663804,0.2473677470961797,1223.0,0.5877825877825877,1354.0,0.6507936507936508,1254.0,0.6026936026936027,1434.0,0.6892736892736893,1498.0,0.7200577200577201,0.5877825877825877,WACC_0p1_WRT_0p9,0.6501202501202501,2064,False,,,False,False,False,False,False,377.0,0.41228070175438597
IBDD,PokerHand,412,0.92,4173,0.9545454545454548,0.2210769826825764,0,376,530,4652,155,207,1,0.722074650341904,0.7636042701252098,0.7440161253149117,0.722074650341904,0.2470933188943807,0.04876233460736626,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7636042701252098,0.5930240887411784,0.17058018138403142,0.7440161253149117,0.5657850593667504,0.1782310659481613,0.722074650341904,0.5317937950396021,0.19028085530230188,0.2470933188943807,0.23232858679502058,0.014764732099360106,0.04876233460736626,0.26651170918034817,0.2177493745729819,1268.0,0.6094276094276094,1322.0,0.6354016354016354,1276.0,0.6132756132756133,1369.0,0.658008658008658,1224.0,0.5882635882635883,0.5882635882635883,WACC_0p9_WRT_0p1,0.6208754208754209,2065,False,,,False,False,False,False,False,376.0,0.41118421052631576
IBDD,PokerHand,366,0.92,3796,0.9545454545454548,0.238593475299751,0,370,251,4815,994,153,6,0.7000539167660275,0.7448740341375549,0.7237338707055516,0.7000539167660275,0.23860888966413035,0.04673555057674264,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7448740341375549,0.5886715871484944,0.1562024469890605,0.7237338707055516,0.5605812815491968,0.16315258915635478,0.7000539167660275,0.54497136998827,0.15508254677775746,0.23860888966413035,0.2342639783666578,0.0043449112974725534,0.04673555057674264,0.3029810652700701,0.25624551469332746,1224.0,0.5882635882635883,1278.0,0.6142376142376142,1371.0,0.658970658970659,1399.0,0.6724386724386724,1544.0,0.7421837421837422,0.5882635882635883,WACC_0p1_WRT_0p9,0.6552188552188553,2066,False,,,False,False,False,False,False,370.0,0.40460526315789475
IBDD,PokerHand,1900,0.91,2974,0.931818181818182,0.2837370539817723,0,347,2088,4840,52,152,8,0.6433019892800578,0.6966023909198662,0.6714623585474215,0.6433019892800578,0.2167427828527528,0.04151211422121269,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6966023909198662,0.6102419910896631,0.08636039983020305,0.6714623585474215,0.5801710922256365,0.09129126632178508,0.6433019892800578,0.5553131520007843,0.08798883727927342,0.2167427828527528,0.22566988569227614,0.008927102839523332,0.04151211422121269,0.2695908099468816,0.2280786957256689,1421.0,0.683020683020683,1432.0,0.6883116883116883,1440.0,0.6921596921596922,1225.0,0.5887445887445888,1261.0,0.6060606060606061,0.5887445887445888,WACC_0p7_WRT_0p3,0.6516594516594516,2067,False,,,False,False,False,False,False,347.0,0.3793859649122807
