detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,SensorStream,589,0.42,9717,0.7647058823529412,0.0746463926844214,0,51,1861,1859,921,69,10,0.8606809255940968,0.9166357804327264,0.8889634908819231,0.8606809255940968,0.19095848571165025,0.1613958890062522,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9166357804327264,0.47611854003624093,0.4405172403964855,0.8889634908819231,0.45477881895082445,0.4341846719310986,0.8606809255940968,0.5393301467564089,0.3213507788376879,0.19095848571165025,0.3844135806149613,0.19345509490331103,0.1613958890062522,0.3808542415405121,0.2194583525342599,923.0,0.815929203539823,910.0,0.804424778761062,936.0,0.827433628318584,974.0,0.8610619469026549,905.0,0.8,0.8,WACC_0p9_WRT_0p1,0.8217699115044248,1013,False,,,False,False,False,False,False,51.0,0.6944444444444444
IBDD,SensorStream,311,0.35,5522,0.6274509803921567,0.1871144078359298,0,43,2081,3184,686,61,3,0.6507720578284435,0.7910328146065894,0.7216673183440544,0.6507720578284435,0.1587385401546015,0.31191457559487384,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7910328146065894,0.4704331849436661,0.32059962966292327,0.7216673183440544,0.4915010971426897,0.2301662212013647,0.6507720578284435,0.5651349732611659,0.08563708456727759,0.1587385401546015,0.39171172074232724,0.23297318058772573,0.31191457559487384,0.3890713749248416,0.07715679932996777,906.0,0.8008849557522124,988.0,0.8734513274336283,989.0,0.8743362831858407,1000.0,0.8840707964601769,958.0,0.8469026548672567,0.8008849557522124,WACC_0p1_WRT_0p9,0.8559292035398229,1014,False,,,False,False,False,False,False,43.0,0.5833333333333334
IBDD,SensorStream,403,0.38,11927,0.6862745098039215,0.0338618128136561,0,64,1843,378,142,32,4,0.9368007448283691,0.9621835229161358,0.9496305534396867,0.9368007448283691,0.21439377930894032,0.2474065670568932,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9621835229161358,0.5852422303080475,0.3769412926080884,0.9496305534396867,0.588635993784589,0.36099455965509775,0.9368007448283691,0.6082505694829978,0.32855017534537123,0.21439377930894032,0.37198482758758666,0.15759104827864634,0.2474065670568932,0.38109246871480756,0.13368590165791436,1098.0,0.9707964601769912,1097.0,0.9699115044247788,1046.0,0.9247787610619469,930.0,0.8221238938053097,906.0,0.8008849557522124,0.8008849557522124,WACC_0p9_WRT_0p1,0.8976991150442478,1015,False,,,False,False,False,False,False,64.0,0.875
IBDD,SensorStream,270,0.44,8695,0.803921568627451,0.0967628106037301,0,43,1363,1940,665,88,8,0.8194031255171579,0.8919364231943744,0.8560653192269515,0.8194031255171579,0.17825013493540764,0.11839054998093185,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8919364231943744,0.4712213359930456,0.4207150872013288,0.8560653192269515,0.46388788374940065,0.39217743547755085,0.8194031255171579,0.5464006680614378,0.27300245745572005,0.17825013493540764,0.37977330871103615,0.2015231737756285,0.11839054998093185,0.3856196875055307,0.26722913752459887,908.0,0.8026548672566372,935.0,0.8265486725663717,954.0,0.8433628318584071,947.0,0.8371681415929203,931.0,0.8230088495575221,0.8026548672566372,WACC_0p1_WRT_0p9,0.8265486725663717,1016,False,,,False,False,False,False,False,43.0,0.5833333333333334
IBDD,SensorStream,5,0.24,3134,0.4117647058823529,0.2998279105595193,0,25,797,791,737,21,9,0.44040501519203545,0.6651556911269602,0.5540059830427151,0.44040501519203545,0.44792216697645715,0.5484439402341359,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6651556911269602,0.5339363111887115,0.13121937993824861,0.5540059830427151,0.5180789489247534,0.03592703411796172,0.44040501519203545,0.5616362352367422,0.12123122004470677,0.44792216697645715,0.3835492773655748,0.06437288961088233,0.5484439402341359,0.38183043659911226,0.16661350363502364,1040.0,0.9194690265486726,1030.0,0.9106194690265487,978.0,0.8646017699115044,964.0,0.852212389380531,909.0,0.8035398230088495,0.8035398230088495,WACC_0p9_WRT_0p1,0.8700884955752212,1017,False,,,False,False,False,False,False,25.0,0.3333333333333333
IBDD,SensorStream,161,0.27,2679,0.4705882352941177,0.3310394975949117,0,18,4715,645,126,8,5,0.3821521075814356,0.6302989552407191,0.5075787473275688,0.3821521075814356,0.3690539051159509,0.4839359316961552,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6302989552407191,0.7113109276497351,0.08101197240901603,0.5075787473275688,0.7187607263874314,0.21118197905986258,0.3821521075814356,0.7378071763943912,0.3556550688129556,0.3690539051159509,0.4141353851327431,0.04508148001679224,0.4839359316961552,0.382022680147503,0.10191325154865216,1130.0,0.9991150442477876,1131.0,1.0,1130.0,0.9991150442477876,1074.0,0.9495575221238938,910.0,0.804424778761062,0.804424778761062,WACC_0p9_WRT_0p1,0.9504424778761063,1018,False,,,False,False,False,False,False,18.0,0.2361111111111111
IBDD,SensorStream,490,0.42,12809,0.7647058823529412,0.0196629479260638,0,62,1802,2104,439,62,8,0.9633013249986239,0.9780406493964396,0.97075136495998,0.9633013249986239,0.2225526120943553,0.1613958890062522,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9780406493964396,0.47146305839025604,0.5065775910061836,0.97075136495998,0.4797261575124449,0.49102520744753514,0.9633013249986239,0.5639959284926418,0.39930539650598207,0.2225526120943553,0.38831989670430983,0.16576728460995452,0.1613958890062522,0.39405670883978766,0.23266081983353545,911.0,0.8053097345132744,961.0,0.8495575221238938,986.0,0.8716814159292036,986.0,0.8716814159292036,975.0,0.8619469026548673,0.8053097345132744,WACC_0p1_WRT_0p9,0.8520353982300886,1019,False,,,False,False,False,False,False,62.0,0.8472222222222222
IBDD,SensorStream,209,0.44,10838,0.803921568627451,0.0529172587476107,0,56,2820,4132,341,70,8,0.9012359037899844,0.9409026234424493,0.9212855776129293,0.9012359037899844,0.203444298610486,0.11839054998093185,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9409026234424493,0.47155397037405405,0.4693486530683953,0.9212855776129293,0.4952797838560005,0.42600579375692876,0.9012359037899844,0.5795482261933602,0.3216876775966242,0.203444298610486,0.38919584435538945,0.18575154574490346,0.11839054998093185,0.38833395343994215,0.2699434034590103,912.0,0.8061946902654867,995.0,0.879646017699115,1014.0,0.8964601769911504,991.0,0.8761061946902655,950.0,0.8398230088495575,0.8061946902654867,WACC_0p1_WRT_0p9,0.8596460176991151,1020,False,,,False,False,False,False,False,56.0,0.7638888888888888
IBDD,SensorStream,337,0.41,10328,0.7450980392156863,0.0625099375917093,0,56,652,4129,27,40,7,0.8833322504509286,0.9301896317406458,0.9070164678323324,0.8833322504509286,0.19793223385933947,0.18289855851891246,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9301896317406458,0.4717882517165406,0.45840138002410524,0.9070164678323324,0.4818061983896186,0.4252102694427138,0.8833322504509286,0.5765702585394804,0.30676199191144815,0.19793223385933947,0.391735433131508,0.19380319927216852,0.18289855851891246,0.3866797796479626,0.20378122112905012,914.0,0.8079646017699115,969.0,0.856637168141593,1012.0,0.8946902654867257,1001.0,0.8849557522123894,939.0,0.8300884955752212,0.8079646017699115,WACC_0p1_WRT_0p9,0.8548672566371682,1021,False,,,False,False,False,False,False,56.0,0.7638888888888888
IBDD,SensorStream,563,0.49,13418,0.9019607843137254,0.010418539527789,0,18,3247,3018,63,83,3,0.9805549708234487,0.9883646967317392,0.9845024224524137,0.9805549708234487,0.2278645565996882,0.02394283242320405,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9883646967317392,0.48571905461620674,0.5026456421155325,0.9845024224524137,0.49758388403186615,0.48691853842054755,0.9805549708234487,0.5970047710924686,0.38355019973098003,0.2278645565996882,0.3905560728780669,0.16269151627837866,0.02394283242320405,0.3832199226169814,0.35927709019377735,950.0,0.8398230088495575,1000.0,0.8840707964601769,1038.0,0.9176991150442478,996.0,0.8805309734513275,915.0,0.8088495575221238,0.8088495575221238,WACC_0p9_WRT_0p1,0.8661946902654867,1022,False,,,False,False,False,False,False,18.0,0.2361111111111111
IBDD,SensorStream,192,0.08,7019,0.0980392156862745,0.1393767845369105,0,61,2008,2169,137,42,9,0.8170208593650765,0.844345634787246,0.7926770330013456,0.8170208593650765,0.8685528968991565,0.8924866524366991,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.844345634787246,0.4738343676422301,0.3705112671450159,0.7926770330013456,0.48516074253493013,0.3075162904664155,0.8170208593650765,0.5642872883264116,0.2527335710386649,0.8685528968991565,0.3987593894349185,0.469793507464238,0.8924866524366991,0.40620358545704577,0.48628306697965334,917.0,0.8106194690265487,979.0,0.8654867256637168,987.0,0.8725663716814159,1024.0,0.9053097345132743,1028.0,0.9088495575221239,0.8106194690265487,WACC_0p1_WRT_0p9,0.8725663716814159,1023,False,,,False,False,False,False,False,61.0,0.8333333333333334
IBDD,SensorStream,325,0.45,14369,0.823529411764706,0.0,0,72,2905,4935,252,50,6,1.0,1.0,1.0,1.0,0.23385117049794063,0.0968878804682716,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,1.0,0.49140757976626426,0.5085924202337357,1.0,0.518775321244876,0.481224678755124,1.0,0.6054168228876574,0.3945831771123426,0.23385117049794063,0.3949735425270784,0.16112237202913776,0.0968878804682716,0.38330074430975253,0.2864128638414809,963.0,0.8513274336283185,1033.0,0.9132743362831859,1044.0,0.9230088495575222,1011.0,0.8938053097345132,918.0,0.8115044247787611,0.8115044247787611,WACC_0p9_WRT_0p1,0.8785840707964601,1024,False,,,False,False,False,False,False,72.0,0.9861111111111112
IBDD,SensorStream,148,0.15,684,0.2352941176470588,0.6025575215562942,0,2,1956,1,460,28,3,0.5608500624761837,0.3270707970940656,0.1036956866850124,0.5608500624761837,0.6845269525579756,0.7419679658480777,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3270707970940656,0.5797019961472661,0.25263119905320053,0.1036956866850124,0.5634332612912741,0.45973757460626175,0.5608500624761837,0.5631078258517772,0.002257763375593469,0.6845269525579756,0.3692138706146691,0.3153130819433065,0.7419679658480777,0.38465468215621273,0.35731328369186494,1092.0,0.9654867256637168,1070.0,0.9460176991150443,983.0,0.8690265486725663,918.0,0.8115044247787611,924.0,0.8168141592920354,0.8115044247787611,WACC_0p7_WRT_0p3,0.8817699115044247,1025,False,,,False,False,False,False,False,2.0,0.013888888888888888
IBDD,SensorStream,369,0.45,9324,0.823529411764706,0.0828628452672108,0,43,1268,2274,929,83,6,0.8453458433808996,0.9074597421468377,0.8767415176650241,0.8453458433808996,0.1862372165649278,0.0968878804682716,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9074597421468377,0.4830637686463885,0.42439597350044916,0.8767415176650241,0.4819078095524956,0.39483370811252844,0.8453458433808996,0.5653477825980469,0.2799980607828527,0.1862372165649278,0.38386025241660787,0.19762303585168006,0.0968878804682716,0.3836005881801143,0.28671270771184265,946.0,0.8362831858407079,970.0,0.8575221238938053,991.0,0.8761061946902655,968.0,0.8557522123893805,919.0,0.8123893805309734,0.8123893805309734,WACC_0p9_WRT_0p1,0.8476106194690265,1026,False,,,False,False,False,False,False,43.0,0.5833333333333334
IBDD,SensorStream,304,0.38,7302,0.6862745098039215,0.1315104126991864,0,55,2285,3812,365,39,6,0.7545506445375392,0.8531307069855801,0.8043782611099604,0.7545506445375392,0.15828375893032984,0.2474065670568932,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8531307069855801,0.47489014677116853,0.3782405602144116,0.8043782611099604,0.5001598111076915,0.3042184500022689,0.7545506445375392,0.5855892249655442,0.16896141957199495,0.15828375893032984,0.4069933787176382,0.24870961978730835,0.2474065670568932,0.3984759629623473,0.15106939590545407,921.0,0.8141592920353983,1005.0,0.8884955752212389,1026.0,0.9070796460176991,1046.0,0.9247787610619469,996.0,0.8805309734513275,0.8141592920353983,WACC_0p1_WRT_0p9,0.8830088495575221,1027,False,,,False,False,False,False,False,55.0,0.75
IBDD,SensorStream,50,0.37,5036,0.6666666666666666,0.2054478815679404,0,32,1383,398,898,8,3,0.6165546964914139,0.7705582052562419,0.6943962761676886,0.6165546964914139,0.11579843000772418,0.26890923656955334,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7705582052562419,0.6575835374373062,0.11297466781893561,0.6943962761676886,0.6413059447574608,0.05309033141022779,0.6165546964914139,0.6847507914980615,0.06819609500664758,0.11579843000772418,0.40282798592312274,0.2870295559153986,0.26890923656955334,0.38385020795036356,0.11494097138081022,1128.0,0.9973451327433628,1124.0,0.9938053097345133,1120.0,0.9902654867256637,1032.0,0.9123893805309734,921.0,0.8141592920353983,0.8141592920353983,WACC_0p9_WRT_0p1,0.9415929203539823,1028,False,,,False,False,False,False,False,32.0,0.4305555555555556
IBDD,SensorStream,217,0.39,10718,0.7058823529411764,0.0551331210375727,0,63,776,4329,220,40,10,0.897100246698642,0.9384279743157035,0.9179894824566106,0.897100246698642,0.20217103838564185,0.22590389754423293,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9384279743157035,0.4762254924095503,0.46220248190615315,0.9179894824566106,0.48117873041977693,0.43681075203683367,0.897100246698642,0.5797006130081842,0.31739963369045776,0.20217103838564185,0.3889325989390485,0.18676156055340667,0.22590389754423293,0.3890555046012081,0.16315160705697515,924.0,0.8168141592920354,965.0,0.8530973451327434,1016.0,0.8982300884955752,990.0,0.8752212389380531,957.0,0.8460176991150442,0.8168141592920354,WACC_0p1_WRT_0p9,0.8578761061946902,1029,False,,,False,False,False,False,False,63.0,0.8611111111111112
IBDD,SensorStream,764,0.42,13689,0.7647058823529412,0.0064389730541755,0,69,1912,3656,251,50,9,0.9879823828885504,0.9928090300927821,0.9904220275819139,0.9879823828885504,0.23015126174645176,0.1613958890062522,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9928090300927821,0.47674941878997856,0.5160596113028035,0.9904220275819139,0.49494046124086394,0.49548156634104995,0.9879823828885504,0.5749157765133353,0.4130666063752152,0.23015126174645176,0.38504292619026775,0.154891664443816,0.1613958890062522,0.3882416735296759,0.22684578452342372,927.0,0.8194690265486726,993.0,0.8778761061946903,1008.0,0.8911504424778761,975.0,0.8619469026548673,949.0,0.8389380530973451,0.8194690265486726,WACC_0p1_WRT_0p9,0.8578761061946902,1030,False,,,False,False,False,False,False,69.0,0.9444444444444444
IBDD,SensorStream,489,0.37,8087,0.6666666666666666,0.1111894005114515,0,60,4661,770,180,48,9,0.7924775222763631,0.8758249760711526,0.8346057667392157,0.7924775222763631,0.16996044870677746,0.26890923656955334,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8758249760711526,0.6110569610862436,0.264768014984909,0.8346057667392157,0.6214461391344558,0.21315962760475993,0.7924775222763631,0.632534159794989,0.1599433624813742,0.16996044870677746,0.3810303144331631,0.21106986572638564,0.26890923656955334,0.3855036296533729,0.11659439308381958,1112.0,0.9831858407079646,1116.0,0.9867256637168141,1071.0,0.9469026548672567,957.0,0.8460176991150442,927.0,0.8194690265486726,0.8194690265486726,WACC_0p9_WRT_0p1,0.9164601769911505,1031,False,,,False,False,False,False,False,60.0,0.8194444444444444
IBDD,SensorStream,1027,0.41,7288,0.7450980392156863,0.1318923383704319,0,43,4289,1137,489,73,14,0.7538378233402078,0.852704176856379,0.8038101466739824,0.7538378233402078,0.15806430000084362,0.18289855851891246,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.852704176856379,0.527396932284644,0.325307244571735,0.8038101466739824,0.510149790452336,0.29366035622164643,0.7538378233402078,0.5739858239266991,0.1798519994135087,0.15806430000084362,0.37205909742692456,0.21399479742608093,0.18289855851891246,0.3855346479771525,0.20263608945824002,1032.0,0.9123893805309734,1019.0,0.9008849557522124,1007.0,0.8902654867256637,931.0,0.8230088495575221,928.0,0.820353982300885,0.820353982300885,WACC_0p9_WRT_0p1,0.8693805309734512,1032,False,,,False,False,False,False,False,43.0,0.5833333333333334
IBDD,SensorStream,474,0.43,13600,0.7843137254901961,0.0077371610813664,0,68,3510,4008,999,69,9,0.9855594613266516,0.9913592288653353,0.9884909728914675,0.9855594613266516,0.22940530781832238,0.13989321949359207,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9913592288653353,0.5056341470216242,0.4857250818437111,0.9884909728914675,0.5142410970967114,0.4742498757947561,0.9855594613266516,0.6117285880890909,0.3738308732375607,0.22940530781832238,0.38637549487800654,0.15697018705968416,0.13989321949359207,0.3856043493204446,0.2457111298268525,995.0,0.879646017699115,1024.0,0.9053097345132743,1050.0,0.9283185840707965,981.0,0.8672566371681416,930.0,0.8221238938053097,0.8221238938053097,WACC_0p9_WRT_0p1,0.8805309734513275,1033,False,,,False,False,False,False,False,68.0,0.9305555555555556
IBDD,SensorStream,906,0.39,9199,0.7058823529411764,0.0855489558652009,0,61,4951,2922,508,56,15,0.8403325208504194,0.9044599252016369,0.8727459281505134,0.8403325208504194,0.18469374619700532,0.22590389754423293,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9044599252016369,0.5145489488986554,0.38991097630298144,0.8727459281505134,0.5356672278611361,0.33707870028937736,0.8403325208504194,0.6127619072352282,0.22757061361519126,0.18469374619700532,0.38837809819361446,0.20368435199660914,0.22590389754423293,0.38610775369597505,0.16020385615174212,1011.0,0.8938053097345132,1045.0,0.9238938053097345,1051.0,0.9292035398230089,987.0,0.8725663716814159,932.0,0.8238938053097346,0.8238938053097346,WACC_0p9_WRT_0p1,0.8886725663716813,1034,False,,,False,False,False,False,False,61.0,0.8333333333333334
IBDD,SensorStream,485,0.48,12630,0.8823529411764705,0.0224638087057018,0,27,916,3686,118,72,3,0.9580738341939625,0.9749126807885229,0.9665850845502686,0.9580738341939625,0.2209432049384169,0.032379871930291224,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9749126807885229,0.47942669603234017,0.4954859847561827,0.9665850845502686,0.4834907813400549,0.4830943032102137,0.9580738341939625,0.5807128828045457,0.37736095138941683,0.2209432049384169,0.38925180366991297,0.16830859873149606,0.032379871930291224,0.3963006118021036,0.36392073987181234,933.0,0.8247787610619469,974.0,0.8610619469026549,1019.0,0.9008849557522124,994.0,0.8787610619469026,984.0,0.8699115044247787,0.8247787610619469,WACC_0p1_WRT_0p9,0.867079646017699,1035,False,,,False,False,False,False,False,27.0,0.3611111111111111
