detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,455,0.6,316,0.0769230769230769,0.7885699897612369,0,41,40,3266,0.55,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7568414408019303,0.18291962029336042,0.281990353400534,0.7568414408019303,0.8632162198023691,0.8981058036713271,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18291962029336042,0.15485716150379752,0.0280624587895629,0.281990353400534,0.25377673032387027,0.028213623076663752,0.7568414408019303,0.646504767909723,0.11033667289220728,0.8632162198023691,0.7108493053144007,0.15236691448796835,0.8981058036713271,0.676336377956524,0.22176942571480307,598.0,0.5412511332728921,719.0,0.6509519492293744,1024.0,0.927470534904805,1065.0,0.9646418857660924,1072.0,0.970988213961922,0.5412511332728921,WACC_0p1_WRT_0p9,0.8110607434270172,957,False,,,False,False,False,False,False,41.0,0.31496062992125984
OCDD,ForestCovertype,861,0.71,583,0.5,0.6189686377862107,0,72,3727,2756,0.777,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1584833269958415,0.3319073942999037,0.19093268016749992,0.1584833269958415,0.3464444705102477,0.4460601823282909,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3319073942999037,0.21799826420377022,0.11390913009613346,0.19093268016749992,0.24374739175869062,0.052814711591190694,0.1584833269958415,0.5691545933927845,0.410671266396943,0.3464444705102477,0.6212435831733223,0.2747991126630746,0.4460601823282909,0.5831958357354345,0.13713565340714362,874.0,0.7914777878513146,602.0,0.5448776065276518,712.0,0.6446056210335449,803.0,0.7271078875793291,786.0,0.7116953762466002,0.5448776065276518,WACC_0p3_WRT_0p7,0.6839528558476882,958,False,,,False,False,False,False,False,72.0,0.5590551181102362
OCDD,ForestCovertype,1033,0.73,863,0.576923076923077,0.51024826064198,0,61,4868,2011,0.895,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11576288138693011,0.4463656286744823,0.33205755352512467,0.11576288138693011,0.23401688943327842,0.37136765052377213,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4463656286744823,0.2169873576669607,0.22937827100752162,0.33205755352512467,0.2555488502894037,0.07650870323572095,0.11576288138693011,0.5413170994633472,0.425554218076417,0.23401688943327842,0.5736391948785724,0.339622305445294,0.37136765052377213,0.5658875924515112,0.19451994192773908,866.0,0.7842248413417952,734.0,0.6645512239347234,604.0,0.5466908431550317,641.0,0.5802357207615594,731.0,0.6618313689936537,0.5466908431550317,WACC_0p5_WRT_0p5,0.6475067996373527,959,False,,,False,False,False,False,False,61.0,0.47244094488188976
OCDD,ForestCovertype,941,0.73,490,0.576923076923077,0.6671168459869428,0,31,2806,1737,0.919,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1084576959051588,0.2703913809872285,0.15483215392944755,0.1084576959051588,0.2712161509370354,0.35626649419829953,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2703913809872285,0.1952085742362098,0.07518280675101868,0.15483215392944755,0.2443512034608265,0.08951904953137896,0.1084576959051588,0.5603657081345171,0.45190801222935834,0.2712161509370354,0.5915414904170868,0.32032533948005143,0.35626649419829953,0.5947171183692807,0.23845062417098112,792.0,0.7171350861287398,607.0,0.5494106980961015,661.0,0.5983680870353582,695.0,0.629193109700816,824.0,0.7461468721668177,0.5494106980961015,WACC_0p3_WRT_0p7,0.6480507706255667,960,False,,,False,False,False,False,False,31.0,0.23622047244094488
OCDD,ForestCovertype,0,0.61,390,0.1153846153846154,0.7303320338771218,0,69,2102,4888,0.533,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6705863174122608,0.24449879382835488,0.2014268085860009,0.6705863174122608,0.8060828692387043,0.8611328360317094,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24449879382835488,0.18272705245056628,0.0617717413777886,0.2014268085860009,0.2445379920785861,0.04311118349258519,0.6705863174122608,0.6142692276837051,0.05631708972855576,0.8060828692387043,0.6794274633046921,0.12665540593401226,0.8611328360317094,0.6579547935003526,0.20317804253135685,736.0,0.6663644605621033,610.0,0.5521305530371714,954.0,0.8640072529465095,1015.0,0.9193109700815957,1015.0,0.9193109700815957,0.5521305530371714,WACC_0p3_WRT_0p7,0.7842248413417952,961,False,,,False,False,False,False,False,69.0,0.5354330708661418
OCDD,ForestCovertype,754,0.76,935,0.6923076923076925,0.4880299807517625,0,34,1412,1120,0.909,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2264084932548884,0.46003450431748216,0.3846028987213864,0.2264084932548884,0.09877910206600354,0.2457685635216836,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.46003450431748216,0.1978449333914438,0.26218957092603834,0.3846028987213864,0.2711925983913663,0.11341030033002014,0.2264084932548884,0.5426478737779662,0.31623938052307776,0.09877910206600354,0.5688116802533593,0.4700325781873557,0.2457685635216836,0.5473218381666681,0.3015532746449845,798.0,0.7225747960108794,877.0,0.7941976427923844,611.0,0.5530371713508613,625.0,0.5657298277425205,676.0,0.6119673617407072,0.5530371713508613,WACC_0p5_WRT_0p5,0.6495013599274705,962,False,,,False,False,False,False,False,34.0,0.25984251968503935
OCDD,ForestCovertype,595,0.69,575,0.423076923076923,0.6227973924680502,0,106,4127,4571,0.733,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24718116677948854,0.33511595924606913,0.16831120036223576,0.24718116677948854,0.4339984232252898,0.5308502412097176,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.33511595924606913,0.23538417118695984,0.09973178805910929,0.16831120036223576,0.2445882271307052,0.07627702676846942,0.24718116677948854,0.575373021871299,0.3281918550918105,0.4339984232252898,0.6281545830237507,0.1941561597984609,0.5308502412097176,0.6252259188237229,0.09437567761400534,930.0,0.8422484134179511,611.0,0.5530371713508613,749.0,0.6781504986400725,840.0,0.7606527651858568,914.0,0.827742520398912,0.5530371713508613,WACC_0p3_WRT_0p7,0.7323662737987308,963,False,,,False,False,False,False,False,106.0,0.8267716535433071
OCDD,ForestCovertype,899,0.72,358,0.5384615384615385,0.7540332765503969,0,13,268,967,0.985,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21605034839018744,0.1766408648254314,0.04748865631634757,0.21605034839018744,0.33515021355391084,0.3904786915513972,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1766408648254314,0.17440001110851794,0.00224085371691346,0.04748865631634757,0.24488691692923728,0.1973982606128897,0.21605034839018744,0.5654175612754432,0.34936721288525574,0.33515021355391084,0.6165357429383873,0.2813855293844765,0.3904786915513972,0.6150592870168139,0.2245805954654167,698.0,0.6319129646418857,614.0,0.5557570262919311,685.0,0.6201269265639165,786.0,0.7116953762466002,884.0,0.800543970988214,0.5557570262919311,WACC_0p3_WRT_0p7,0.6640072529465095,964,False,,,False,False,False,False,False,13.0,0.09448818897637795
OCDD,ForestCovertype,711,0.69,1975,0.423076923076923,0.2806179728324688,0,128,3602,4324,0.739,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.257573688360949,0.7189708006218418,0.5548951951434452,0.257573688360949,0.3528552058995494,0.5637905835728059,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7189708006218418,0.23325153461179152,0.48571926601005033,0.5548951951434452,0.2450290503637836,0.30986614477966157,0.257573688360949,0.5798884553848839,0.32231476702393486,0.3528552058995494,0.6374120976304308,0.28455689173088144,0.5637905835728059,0.6398653840165855,0.07607480044377968,920.0,0.8331822302810517,615.0,0.556663644605621,775.0,0.7017225747960109,873.0,0.7905711695376246,951.0,0.8612873980054397,0.556663644605621,WACC_0p3_WRT_0p7,0.7486854034451496,965,False,,,False,False,False,False,False,128.0,1.0
OCDD,ForestCovertype,261,0.74,605,0.6153846153846155,0.6087039944732588,0,30,2427,962,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03449883377192245,0.33216675140109114,0.22997316704959542,0.03449883377192245,0.21404132624235897,0.31931036311162786,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.33216675140109114,0.18503324188417003,0.1471335095169211,0.22997316704959542,0.24523916258964873,0.015265995540053312,0.03449883377192245,0.5481588433537947,0.5136600095818723,0.21404132624235897,0.6071658742913467,0.3931245480489878,0.31931036311162786,0.5958096474201917,0.27649928430856385,750.0,0.6790571169537625,617.0,0.5584768812330009,623.0,0.5639165911151405,753.0,0.6817769718948323,829.0,0.7506799637352675,0.5584768812330009,WACC_0p3_WRT_0p7,0.6467815049864007,966,False,,,False,False,False,False,False,30.0,0.2283464566929134
OCDD,ForestCovertype,957,0.66,312,0.3076923076923079,0.7920948665050909,0,37,296,4097,0.483,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5019165995947583,0.15645451684077927,0.1344029563937877,0.5019165995947583,0.6041140504914706,0.6422905602331727,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15645451684077927,0.16009499677665467,0.003640479935875407,0.1344029563937877,0.24615168755676886,0.11174873116298117,0.5019165995947583,0.6350969509997368,0.13318035140497853,0.6041140504914706,0.6876821203216433,0.08356806983017273,0.6422905602331727,0.6481280433324342,0.005837483099261576,619.0,0.5602901178603807,626.0,0.5666364460562103,994.0,0.900271985494107,1033.0,0.9356300997280145,983.0,0.8902991840435177,0.5602901178603807,WACC_0p1_WRT_0p9,0.7706255666364461,967,False,,,False,False,False,False,False,37.0,0.28346456692913385
OCDD,ForestCovertype,964,0.63,402,0.1923076923076924,0.7219410580356022,0,72,159,4848,0.449,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5784940667395205,0.2464081014925155,0.14313012136174516,0.5784940667395205,0.7174470475338723,0.7767819652437571,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2464081014925155,0.16027018885705477,0.08613791263546072,0.14313012136174516,0.2558731885633106,0.11274306720156543,0.5784940667395205,0.6472467403017008,0.06875267356218029,0.7174470475338723,0.7144191847631288,0.003027862770743517,0.7767819652437571,0.6711696310151309,0.10561233422862615,621.0,0.5621033544877606,737.0,0.6672710788757933,1026.0,0.929283771532185,1070.0,0.9691749773345422,1058.0,0.958295557570263,0.5621033544877606,WACC_0p1_WRT_0p9,0.8172257479601089,968,False,,,False,False,False,False,False,72.0,0.5590551181102362
OCDD,ForestCovertype,721,0.68,481,0.3846153846153849,0.6722520856019214,0,93,875,4896,0.701,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32690131484076107,0.2833897977167273,0.10329084457454503,0.32690131484076107,0.48904894192568443,0.5686687409458185,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2833897977167273,0.22834415903738797,0.055045638679339315,0.10329084457454503,0.2456193705300644,0.14232852595551937,0.32690131484076107,0.6007524584334663,0.2738511435927052,0.48904894192568443,0.6731790389336828,0.18413009700799837,0.5686687409458185,0.6632880012119945,0.09461926026617595,906.0,0.8204895738893926,624.0,0.5648232094288305,902.0,0.8168631006346329,1001.0,0.9066183136899365,1034.0,0.9365367180417045,0.5648232094288305,WACC_0p3_WRT_0p7,0.8090661831368994,969,False,,,False,False,False,False,False,93.0,0.7244094488188977
OCDD,ForestCovertype,1000,0.71,675,0.5,0.5783608326876153,0,83,1949,3076,0.795,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12827006661577667,0.3774609889647735,0.23681015442071593,0.12827006661577667,0.33681487923399306,0.44996934496579216,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3774609889647735,0.22420011980169477,0.1532608691630787,0.23681015442071593,0.24593354721641905,0.009123392795703122,0.12827006661577667,0.6083928231674406,0.4801227565516639,0.33681487923399306,0.6783166495551914,0.3415017703211984,0.44996934496579216,0.6548563218205327,0.2048869768547405,896.0,0.8114233907524931,625.0,0.5657298277425205,935.0,0.8467815049864007,1013.0,0.9174977334542158,997.0,0.9029918404351768,0.5657298277425205,WACC_0p3_WRT_0p7,0.8088848594741613,970,False,,,False,False,False,False,False,83.0,0.6456692913385826
OCDD,ForestCovertype,866,0.6,381,0.0769230769230769,0.736796033141541,0,67,2055,4738,0.656,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7183202740346291,0.24099933743945542,0.2327333801910339,0.7183202740346291,0.8509387268477094,0.9030898902606397,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24099933743945542,0.22196347506745367,0.01903586237200175,0.2327333801910339,0.24625776592583265,0.01352438573479875,0.7183202740346291,0.6122475116206749,0.10607276241395414,0.8509387268477094,0.6907246670173446,0.16021405983036485,0.9030898902606397,0.674589047559385,0.2285008427012547,887.0,0.8032638259292838,628.0,0.5684496826835902,951.0,0.8612873980054397,1039.0,0.9410698096101541,1067.0,0.9664551223934723,0.5684496826835902,WACC_0p3_WRT_0p7,0.828105167724388,971,False,,,False,False,False,False,False,67.0,0.5196850393700787
OCDD,ForestCovertype,263,0.73,426,0.576923076923077,0.7058837443730004,0,24,2335,1043,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1373012739370576,0.22690290454273962,0.11103448059386217,0.1373012739370576,0.28040919610654,0.3525345488155182,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22690290454273962,0.18391892838626878,0.04298397615647084,0.11103448059386217,0.2486327408289491,0.13759826023508692,0.1373012739370576,0.5511303650783106,0.413829091141253,0.28040919610654,0.6100523118791198,0.32964311577257976,0.3525345488155182,0.5999180357703698,0.24738348695485163,745.0,0.6745240253853128,654.0,0.5920217588395286,633.0,0.5729827742520399,765.0,0.6926563916591115,846.0,0.7660924750679964,0.5729827742520399,WACC_0p5_WRT_0p5,0.6596554850407979,972,False,,,False,False,False,False,False,24.0,0.18110236220472442
OCDD,ForestCovertype,750,0.74,381,0.6153846153846155,0.736796033141541,0,6,151,411,0.969,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1173762451707576,0.18847386292498952,0.08525864254432187,0.1173762451707576,0.24441661924632427,0.3069794180997602,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18847386292498952,0.16259717756361117,0.025876685361378354,0.08525864254432187,0.263100032394105,0.17784138984978315,0.1173762451707576,0.5569893619157096,0.43961311674495196,0.24441661924632427,0.5893329058690338,0.34491628662270946,0.3069794180997602,0.5566286589963322,0.24964924089657198,635.0,0.5747960108794198,811.0,0.7343608340888486,648.0,0.586582048957389,689.0,0.6237533998186764,707.0,0.6400725294650952,0.5747960108794198,WACC_0p1_WRT_0p9,0.6319129646418858,973,False,,,False,False,False,False,False,6.0,0.03937007874015748
OCDD,ForestCovertype,1042,0.71,506,0.5,0.6582157125500157,0,57,2826,2847,0.865,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18768416870879898,0.2878802588457383,0.14659251803318193,0.18768416870879898,0.3557513830076463,0.44228201214831253,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2878802588457383,0.22498664613234004,0.06289361271339827,0.14659251803318193,0.24715659860779107,0.10056408057460914,0.18768416870879898,0.5959032938474396,0.40821912513864056,0.3557513830076463,0.6445639202122121,0.2888125372045658,0.44228201214831253,0.6308374637996439,0.18855545165133136,898.0,0.8132366273798731,638.0,0.5775158658204895,881.0,0.7978241160471442,909.0,0.8232094288304623,927.0,0.8395285584768812,0.5775158658204895,WACC_0p3_WRT_0p7,0.77026291931097,974,False,,,False,False,False,False,False,57.0,0.4409448818897638
OCDD,ForestCovertype,677,0.72,561,0.5384615384615385,0.6296274811446954,0,44,1337,2711,0.841,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12348920945998836,0.3161985474953588,0.18803857428946508,0.12348920945998836,0.3056490632394437,0.4024547756098143,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3161985474953588,0.21905372070732052,0.09714482678803829,0.18803857428946508,0.24739462154881078,0.05935604725934571,0.12348920945998836,0.5982143858936938,0.47472517643370543,0.3056490632394437,0.6421100447639364,0.3364609815244927,0.4024547756098143,0.6243489450219042,0.2218941694120899,875.0,0.7923844061650045,639.0,0.5784224841341795,895.0,0.8105167724388033,896.0,0.8114233907524931,912.0,0.8259292837715322,0.5784224841341795,WACC_0p3_WRT_0p7,0.7637352674524026,975,False,,,False,False,False,False,False,44.0,0.33858267716535434
OCDD,ForestCovertype,965,0.74,599,0.6153846153846155,0.6114660104310103,0,29,3039,1677,0.968,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0314163164909671,0.32906833829819576,0.22685272466958864,0.0314163164909671,0.21469630093766845,0.3190444740895542,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.32906833829819576,0.2048057945864396,0.12426254371175616,0.22685272466958864,0.24778416614240992,0.020931441472821277,0.0314163164909671,0.5615783054154104,0.5301619889244433,0.21469630093766845,0.5916586582119078,0.3769623572742393,0.3190444740895542,0.5957835771760591,0.2767391030865049,824.0,0.7461468721668177,642.0,0.5811423390752494,668.0,0.6047144152311876,696.0,0.6300997280145059,828.0,0.7497733454215775,0.5811423390752494,WACC_0p3_WRT_0p7,0.6623753399818676,976,False,,,False,False,False,False,False,29.0,0.2204724409448819
OCDD,ForestCovertype,953,0.71,569,0.5,0.6257040191680723,0,70,1533,3413,0.825,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16349462546309762,0.3243516834547183,0.18332324929130034,0.16349462546309762,0.34804167502892436,0.44541179216823745,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3243516834547183,0.2402070567909473,0.08414462666377101,0.18332324929130034,0.24783685025270552,0.06451360096140518,0.16349462546309762,0.593742479186366,0.4302478537232684,0.34804167502892436,0.6360101242236509,0.28796844919472653,0.44541179216823745,0.6397074650038058,0.19429567283556837,937.0,0.8485947416137806,643.0,0.5820489573889392,866.0,0.7842248413417952,866.0,0.7842248413417952,949.0,0.8594741613780599,0.5820489573889392,WACC_0p3_WRT_0p7,0.771713508612874,977,False,,,False,False,False,False,False,70.0,0.5433070866141733
OCDD,ForestCovertype,39,0.72,717,0.5384615384615385,0.5616292648619261,0,59,1499,2438,0.86,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07289677263797613,0.39247854280558436,0.2648609095327276,0.07289677263797613,0.28952420673149926,0.40900071144318273,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.39247854280558436,0.21229102711715017,0.1801875156884342,0.2648609095327276,0.2479553615324631,0.01690554800026453,0.07289677263797613,0.5797571852009769,0.5068604125630007,0.28952420673149926,0.6370441423028708,0.3475199355713715,0.40900071144318273,0.6195606709126164,0.21055995946943362,850.0,0.7697189483227561,644.0,0.5829555757026292,773.0,0.699909338168631,872.0,0.7896645512239348,901.0,0.8159564823209429,0.5829555757026292,WACC_0p3_WRT_0p7,0.7316409791477787,978,False,,,False,False,False,False,False,59.0,0.4566929133858268
OCDD,ForestCovertype,350,0.68,380,0.3846153846153849,0.7375236359526676,0,66,2302,2461,0.803,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3754650414782744,0.21016856006041343,0.032171060859848055,0.3754650414782744,0.504527206518392,0.5623852911187864,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21016856006041343,0.20809241708836262,0.002076142972050804,0.032171060859848055,0.2481022919150225,0.21593123105517445,0.3754650414782744,0.5984207937781485,0.22295575229987408,0.504527206518392,0.6645748433397499,0.16004763682135792,0.5623852911187864,0.6504106360995153,0.08802534498072889,834.0,0.7552130553037172,647.0,0.585675430643699,896.0,0.8114233907524931,977.0,0.8848594741613781,985.0,0.8921124206708976,0.585675430643699,WACC_0p3_WRT_0p7,0.785856754306437,979,False,,,False,False,False,False,False,66.0,0.5118110236220472
