detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,GasSensor,952,0.57,17,0.205128205128205,0.8747601631669596,0,11,1141,2417,0.903,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7193999294635175,0.09440659510401703,0.29926812622863447,0.7193999294635175,0.7611575864783148,0.7589394482392615,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09440659510401703,0.13888880110142826,0.044482205997411234,0.29926812622863447,0.29445902689868003,0.004809099329954436,0.7193999294635175,0.5754360600591049,0.14396386940441264,0.7611575864783148,0.5642258205441516,0.19693176593416317,0.7589394482392615,0.5015453062796159,0.2573941419596456,483.0,0.4295900178253119,362.0,0.32174688057041,638.0,0.5677361853832442,737.0,0.6559714795008913,770.0,0.6853832442067737,0.32174688057041,WACC_0p3_WRT_0p7,0.5320855614973262,874,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,651,0.55,15,0.1538461538461539,0.8929505424034517,0,11,3513,4725,0.788,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.791471118653746,0.07914096145729363,0.34940216754674097,0.791471118653746,0.8214521563904126,0.8114816010204756,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07914096145729363,0.14965835947243436,0.07051739801514073,0.34940216754674097,0.29457832580703563,0.05482384173970534,0.791471118653746,0.5896646313201496,0.2018064873335964,0.8214521563904126,0.5839546065086136,0.23749754988179894,0.8114816010204756,0.5464477276252669,0.2650338733952087,575.0,0.5115864527629234,363.0,0.3226381461675579,764.0,0.6800356506238859,864.0,0.7691622103386809,983.0,0.875222816399287,0.3226381461675579,WACC_0p3_WRT_0p7,0.6317290552584669,875,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,548,0.58,21,0.2307692307692306,0.8437686368256249,0,14,1331,2035,0.731,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6667726233455257,0.12638284941387237,0.2536619513863973,0.6667726233455257,0.7259670224867258,0.7346812739692283,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12638284941387237,0.12600060181196623,0.00038224760190613827,0.2536619513863973,0.2990496000683857,0.04538764868198841,0.6667726233455257,0.5661642882822481,0.1006083350632776,0.7259670224867258,0.5473458419309174,0.17862118055580845,0.7346812739692283,0.4818035567903103,0.25287771717891805,364.0,0.3235294117647059,449.0,0.39928698752228164,547.0,0.48663101604278075,657.0,0.5846702317290553,689.0,0.6131907308377896,0.3235294117647059,WACC_0p1_WRT_0p9,0.4814616755793226,876,False,,,False,False,False,False,False,14.0,0.21666666666666667
OCDD,GasSensor,807,0.55,15,0.1538461538461539,0.8929505424034517,0,11,4671,4271,0.743,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.791471118653746,0.07914096145729363,0.34940216754674097,0.791471118653746,0.8214521563904126,0.8114816010204756,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07914096145729363,0.14731028455849932,0.06816932310120569,0.34940216754674097,0.29460235048323685,0.05479981706350412,0.791471118653746,0.5772791090361615,0.21419200961758444,0.8214521563904126,0.5755515784745984,0.2459005779158142,0.8114816010204756,0.532309606517911,0.2791719945025646,557.0,0.49554367201426025,364.0,0.3235294117647059,657.0,0.5846702317290553,815.0,0.7254901960784313,907.0,0.8074866310160428,0.3235294117647059,WACC_0p3_WRT_0p7,0.5873440285204992,877,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,724,0.57,33,0.205128205128205,0.7765382350912017,0,26,1708,1064,0.435,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6449733294133188,0.20360565411345546,0.2071342067319388,0.6449733294133188,0.738534597210322,0.7679688639726279,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20360565411345546,0.12620210565611703,0.07740354845733843,0.2071342067319388,0.32894007364258193,0.12180586691064313,0.6449733294133188,0.5620188073740872,0.08295452203923159,0.738534597210322,0.5088827783183547,0.22965181889196729,0.7679688639726279,0.42982580917084845,0.3381430548017794,365.0,0.3244206773618538,748.0,0.6657754010695187,496.0,0.4411764705882353,518.0,0.46078431372549017,540.0,0.4803921568627451,0.3244206773618538,WACC_0p1_WRT_0p9,0.4745098039215686,878,False,,,False,False,False,False,False,26.0,0.4166666666666667
OCDD,GasSensor,694,0.61,38,0.3076923076923076,0.7553489320808485,0,20,4858,997,0.819,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5123421115450598,0.21724769235182181,0.12111598013145869,0.5123421115450598,0.6214444330286242,0.6614880274149897,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21724769235182181,0.16179710474700013,0.05545058760482169,0.12111598013145869,0.34558940826893036,0.22447342813747168,0.5123421115450598,0.5509647479987252,0.03862263645366537,0.6214444330286242,0.49602648276626127,0.1254179502623629,0.6614880274149897,0.43038818487103175,0.23109984254395793,639.0,0.5686274509803921,831.0,0.7397504456327986,365.0,0.3244206773618538,450.0,0.4001782531194296,542.0,0.482174688057041,0.3244206773618538,WACC_0p5_WRT_0p5,0.5030303030303032,879,False,,,False,False,False,False,False,20.0,0.31666666666666665
OCDD,GasSensor,809,0.56,20,0.1794871794871796,0.8509531750893098,0,15,1513,3461,0.94,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7305042559790205,0.12335305252359209,0.29347231767544146,0.7305042559790205,0.783726669422958,0.7882351795798324,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12335305252359209,0.14896591428114747,0.02561286175755538,0.29347231767544146,0.2946138413417438,0.0011415236663023243,0.7305042559790205,0.5829050057763043,0.14759925020271614,0.783726669422958,0.5785269895859199,0.20519967983703813,0.7882351795798324,0.5310649023829214,0.257170277196911,572.0,0.5089126559714795,365.0,0.3244206773618538,706.0,0.6283422459893048,834.0,0.7424242424242424,902.0,0.803030303030303,0.3244206773618538,WACC_0p3_WRT_0p7,0.6014260249554366,880,False,,,False,False,False,False,False,15.0,0.23333333333333334
OCDD,GasSensor,622,0.59,26,0.2564102564102563,0.8121402447504393,0,17,4323,2024,0.644,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6136627391292662,0.1590671445880674,0.2074583851326663,0.6136627391292662,0.6906297722414221,0.710481645948387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1590671445880674,0.13592945022715625,0.02313769436091115,0.2074583851326663,0.3142006724312674,0.10674228729860114,0.6136627391292662,0.5509724824333522,0.06269025669591399,0.6906297722414221,0.5319045508387678,0.15872522140265433,0.710481645948387,0.45629935071252165,0.2541822952358654,453.0,0.4028520499108734,634.0,0.5641711229946524,366.0,0.3253119429590018,595.0,0.5294117647058824,619.0,0.5508021390374331,0.3253119429590018,WACC_0p5_WRT_0p5,0.4745098039215686,881,False,,,False,False,False,False,False,17.0,0.26666666666666666
OCDD,GasSensor,27,0.57,19,0.205128205128205,0.8584883144606695,0,13,3922,3462,0.593,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7070701126958573,0.11249696048251312,0.2840048420706263,0.7070701126958573,0.757409769001459,0.7604352983981609,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11249696048251312,0.13523420996195523,0.022737249479442112,0.2840048420706263,0.294658326919496,0.010653484848869688,0.7070701126958573,0.5744832426020335,0.13258687009382375,0.757409769001459,0.5629773306425524,0.19443243835890656,0.7604352983981609,0.506566813830755,0.25386848456740596,447.0,0.39750445632798576,366.0,0.3253119429590018,627.0,0.5579322638146168,730.0,0.6497326203208557,786.0,0.6996434937611408,0.3253119429590018,WACC_0p3_WRT_0p7,0.5260249554367202,882,False,,,False,False,False,False,False,13.0,0.2
OCDD,GasSensor,177,0.8,491,0.7948717948717949,0.3638570454438142,0,15,1985,37,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4784528011460441,0.605394201838681,0.5646363570617732,0.4784528011460441,0.13432263257282484,0.18244084949731712,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.605394201838681,0.3419861630908542,0.26340803874782676,0.5646363570617732,0.39123005876736155,0.17340629829441162,0.4784528011460441,0.5630841434573036,0.08463134231125952,0.13432263257282484,0.48550134067062006,0.3511787080977952,0.18244084949731712,0.3858338371045566,0.20339298760723948,936.0,0.8333333333333334,958.0,0.8529411764705882,512.0,0.4554367201426025,412.0,0.3663101604278075,368.0,0.3270944741532977,0.3270944741532977,WACC_0p9_WRT_0p1,0.5670231729055258,883,False,,,False,False,False,False,False,15.0,0.23333333333333334
OCDD,GasSensor,131,0.54,11,0.1282051282051283,0.9373800815834796,0,8,1,2157,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8542809331648071,0.10671647101581391,0.4076134379855621,0.8542809331648071,0.8597378339293396,0.8345044360243393,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10671647101581391,0.12642972391318294,0.019713252897369027,0.4076134379855621,0.301659565361045,0.10595387262451711,0.8542809331648071,0.6488280817841929,0.2054528513806142,0.8597378339293396,0.6428184727380121,0.2169193611913275,0.8345044360243393,0.5928883101236793,0.24161612590066006,368.0,0.3270944741532977,493.0,0.4385026737967914,1081.0,0.9625668449197861,1086.0,0.9670231729055259,1089.0,0.9696969696969697,0.3270944741532977,WACC_0p1_WRT_0p9,0.7329768270944742,884,False,,,False,False,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,672,0.6,25,0.282051282051282,0.8179688504973687,0,12,583,726,0.936,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5889354885122727,0.15010830573277428,0.19639015056646697,0.5889354885122727,0.6639198140513848,0.6828386442116605,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15010830573277428,0.12870596542416002,0.021402340308614265,0.19639015056646697,0.3058106323491186,0.10942048178265162,0.5889354885122727,0.5511955464955401,0.037739942016732586,0.6639198140513848,0.5223623120149797,0.14155750203640505,0.6828386442116605,0.4368975841193958,0.24594106009226474,389.0,0.34581105169340465,542.0,0.482174688057041,369.0,0.32798573975044565,565.0,0.5026737967914439,556.0,0.4946524064171123,0.32798573975044565,WACC_0p5_WRT_0p5,0.4306595365418895,885,False,,,False,False,False,False,False,12.0,0.18333333333333332
OCDD,GasSensor,946,0.64,34,0.3846153846153846,0.7720614079664996,0,11,3214,714,0.451,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4375743686748778,0.191230944576155,0.0871858684557062,0.4375743686748778,0.541136438424417,0.5786301144826355,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.191230944576155,0.13125375354014526,0.059977191036009736,0.0871858684557062,0.3240986936513754,0.2369128251956692,0.4375743686748778,0.5517347424515274,0.11416037377664962,0.541136438424417,0.48428658175195843,0.05684985667245862,0.5786301144826355,0.40772601054246443,0.17090410394017103,412.0,0.3663101604278075,715.0,0.6363636363636364,370.0,0.32887700534759357,407.0,0.36185383244206776,456.0,0.4055258467023173,0.32887700534759357,WACC_0p5_WRT_0p5,0.41978609625668445,886,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,568,0.64,36,0.3846153846153846,0.763479215624553,0,12,1241,649,0.07,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4310713055656374,0.20077226947517082,0.07913561904777161,0.4310713055656374,0.5391597429038613,0.5794190644052982,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20077226947517082,0.1266779937893436,0.07409427568582722,0.07913561904777161,0.3204752090756645,0.2413395900278929,0.4310713055656374,0.5532827601370672,0.12221145457142985,0.5391597429038613,0.5016812970049488,0.03747844589891247,0.5794190644052982,0.41316153679545103,0.1662575276098472,370.0,0.32887700534759357,690.0,0.6140819964349377,388.0,0.3449197860962567,475.0,0.42245989304812837,481.0,0.42780748663101603,0.32887700534759357,WACC_0p1_WRT_0p9,0.42762923351158644,887,False,,,False,False,False,False,False,12.0,0.18333333333333332
OCDD,GasSensor,1060,0.63,51,0.358974358974359,0.7109193929008204,0,24,4253,770,0.721,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42038848366695986,0.26168493391915426,0.07582504644199121,0.42038848366695986,0.5551063222755652,0.6113580069169223,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26168493391915426,0.15828942351413394,0.10339551040502032,0.07582504644199121,0.3406076577540285,0.2647826113120373,0.42038848366695986,0.551937774264021,0.13154929059706116,0.5551063222755652,0.4765786637800875,0.07852765849547771,0.6113580069169223,0.41337129892396357,0.19798670799295875,622.0,0.553475935828877,805.0,0.7165775401069518,372.0,0.3306595365418895,371.0,0.32976827094474154,482.0,0.428698752228164,0.32976827094474154,WACC_0p7_WRT_0p3,0.4718360071301248,888,False,,,False,False,False,False,False,24.0,0.38333333333333336
OCDD,GasSensor,692,0.6,24,0.282051282051282,0.8240260865178872,0,11,1776,1730,0.622,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5935252933709297,0.14337412237273547,0.20207194593355132,0.5935252933709297,0.6653149483983729,0.6822818102816425,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14337412237273547,0.1267097636296399,0.016664358743095575,0.20207194593355132,0.31107237310624436,0.10900042717269304,0.5935252933709297,0.5748529376329179,0.018672355738011848,0.6653149483983729,0.5468147661745758,0.1185001822237971,0.6822818102816425,0.4774081208569201,0.2048736894247224,371.0,0.32976827094474154,602.0,0.535650623885918,632.0,0.5623885918003565,655.0,0.5828877005347594,673.0,0.5989304812834224,0.32976827094474154,WACC_0p1_WRT_0p9,0.5219251336898395,889,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,1077,0.55,20,0.1538461538461539,0.8509531750893098,0,16,4930,3829,0.678,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.759648069346059,0.12583188965858932,0.3100078883364013,0.759648069346059,0.8117791026370902,0.815342365074036,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12583188965858932,0.13810254268303468,0.012270653024445355,0.3100078883364013,0.2948916682866846,0.015116220049716689,0.759648069346059,0.5716171283191004,0.1880309410269586,0.8117791026370902,0.5668204918385721,0.2449586107985181,0.815342365074036,0.5133960474200521,0.30194631765398394,473.0,0.4206773618538324,371.0,0.32976827094474154,601.0,0.5347593582887701,751.0,0.6684491978609626,812.0,0.7228163992869875,0.32976827094474154,WACC_0p3_WRT_0p7,0.5352941176470588,890,False,,,False,False,False,False,False,16.0,0.25
OCDD,GasSensor,989,0.59,27,0.2564102564102563,0.8065236359092818,0,18,3844,2971,0.779,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6094068147338825,0.16531145695592728,0.2021899059147007,0.6094068147338825,0.6893361254557673,0.7109979735875616,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16531145695592728,0.1387470947055827,0.026564362250344586,0.2021899059147007,0.2949194368235613,0.0927295309088606,0.6094068147338825,0.5783590721044012,0.03104774262948129,0.6893361254557673,0.5584858805531375,0.13085024490262975,0.7109979735875616,0.5111012440069248,0.19989672958063676,481.0,0.42780748663101603,372.0,0.3306595365418895,664.0,0.5909090909090909,709.0,0.6310160427807486,802.0,0.713903743315508,0.3306595365418895,WACC_0p3_WRT_0p7,0.5388591800356506,891,False,,,False,False,False,False,False,18.0,0.2833333333333333
OCDD,GasSensor,13,0.64,28,0.3846153846153846,0.8011041422468985,0,9,3233,1215,0.949,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4595811853908382,0.15894243918218012,0.11442847094351684,0.4595811853908382,0.547825713200533,0.575960253210424,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15894243918218012,0.13521248760640378,0.023729951575776342,0.11442847094351684,0.318133979435971,0.20370550849245417,0.4595811853908382,0.5519708812807643,0.09238969588992613,0.547825713200533,0.5202424039397863,0.027583309260746702,0.575960253210424,0.4461516167751251,0.12980863643529889,446.0,0.3966131907308378,664.0,0.5909090909090909,373.0,0.3315508021390374,554.0,0.4928698752228164,582.0,0.517825311942959,0.3315508021390374,WACC_0p5_WRT_0p5,0.46595365418894835,892,False,,,False,False,False,False,False,9.0,0.13333333333333333
OCDD,GasSensor,666,0.59,26,0.2564102564102563,0.8121402447504393,0,17,2890,1579,0.919,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6136627391292662,0.1590671445880674,0.2074583851326663,0.6136627391292662,0.6906297722414221,0.710481645948387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1590671445880674,0.12678860767293257,0.032278536915134826,0.2074583851326663,0.30107053747235846,0.09361215233969217,0.6136627391292662,0.5638583547315162,0.04980438439774992,0.6906297722414221,0.552904469815111,0.1377253024263111,0.710481645948387,0.4726340529167755,0.23784759303161152,373.0,0.3315508021390374,487.0,0.43315508021390375,521.0,0.46345811051693403,678.0,0.6033868092691622,656.0,0.5837789661319073,0.3315508021390374,WACC_0p1_WRT_0p9,0.4830659536541889,893,False,,,False,False,False,False,False,17.0,0.26666666666666666
OCDD,GasSensor,976,0.64,62,0.3846153846153846,0.6812837990762414,0,28,3632,538,0.359,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36878862069834095,0.2921537187890307,0.114848955657131,0.36878862069834095,0.5202280637678497,0.586975183511609,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2921537187890307,0.16754242865833266,0.12461129013069802,0.114848955657131,0.345283157430304,0.23043420177317303,0.36878862069834095,0.5617157605079592,0.1929271398096183,0.5202280637678497,0.4773156091969065,0.04291245457094317,0.586975183511609,0.3933062905607125,0.19366889295089657,656.0,0.5837789661319073,829.0,0.7379679144385026,493.0,0.4385026737967914,373.0,0.3315508021390374,394.0,0.3502673796791444,0.3315508021390374,WACC_0p7_WRT_0p3,0.48841354723707664,894,False,,,False,False,False,False,False,28.0,0.45
OCDD,GasSensor,954,0.68,60,0.4871794871794873,0.6862661576559411,0,23,2974,316,0.663,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2559886953731242,0.2766991909719746,0.13335086466552007,0.2559886953731242,0.4091658938525709,0.4780884197077933,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2766991909719746,0.18163594244937017,0.09506324852260442,0.13335086466552007,0.3478744083492166,0.21452354368369655,0.2559886953731242,0.5639474597834021,0.3079587644102779,0.4091658938525709,0.48305375235451803,0.07388785850194712,0.4780884197077933,0.38778213413055873,0.09030628557723458,676.0,0.6016042780748663,846.0,0.7531194295900179,522.0,0.464349376114082,405.0,0.3600713012477718,374.0,0.3324420677361854,0.3324420677361854,WACC_0p9_WRT_0p1,0.5023172905525847,895,False,,,False,False,False,False,False,23.0,0.36666666666666664
OCDD,GasSensor,87,0.65,41,0.4102564102564103,0.7439037174927615,0,14,3560,664,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38709437093147664,0.2200566578999887,0.05110980321127729,0.38709437093147664,0.5065985783623459,0.5541114293198721,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2200566578999887,0.15300308272804783,0.06705357517194088,0.05110980321127729,0.3578797857361859,0.3067699825249086,0.38709437093147664,0.562923290985868,0.17582892005439138,0.5065985783623459,0.47755391711744344,0.02904466124490246,0.5541114293198721,0.3881418468834762,0.16596958243639592,592.0,0.5267379679144385,890.0,0.7923351158645277,509.0,0.45276292335115864,375.0,0.3333333333333333,376.0,0.3342245989304813,0.3333333333333333,WACC_0p7_WRT_0p3,0.4878787878787879,896,False,,,False,False,False,False,False,14.0,0.21666666666666667
