detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,PokerHand,736,0.19,88,0.0136986301369863,0.7167489927835612,0,38,540,4481,653,0.061,0.4230237338822987,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4230237338822987,0.23604357602079584,0.18698015786150285,0.23604357602079584,1893,1893.0,38.0,0.27611940298507465,False
DAWIDD,PokerHand,784,0.56,1412,0.5205479452054795,0.1563988010862754,0,37,93,2703,2600,0.411,0.7275732589587627,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7275732589587627,0.2361381571156545,0.4914351018431082,0.2361381571156545,1894,1894.0,37.0,0.26865671641791045,False
DAWIDD,PokerHand,1992,0.6,129,0.5753424657534246,0.63995754303559,0,13,1793,2719,1404,0.507,0.13375949789995628,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.13375949789995628,0.23614325888469082,0.10238376098473453,0.23614325888469082,1895,1895.0,13.0,0.08955223880597014,False
DAWIDD,PokerHand,1164,0.47,286,0.3972602739726027,0.4794531221468713,0,42,4842,3238,2640,0.767,0.43617924287619814,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.43617924287619814,0.2361475944563485,0.20003164841984963,0.2361475944563485,1896,1896.0,42.0,0.30597014925373134,False
DAWIDD,PokerHand,1329,0.29,115,0.1506849315068493,0.6630506789236861,0,28,2312,3035,1042,0.461,0.5032199579148946,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5032199579148946,0.2361662633925595,0.26705369452233507,0.2361662633925595,1897,1897.0,28.0,0.20149253731343283,False
DAWIDD,PokerHand,1084,0.5,132,0.4383561643835617,0.6353336817115843,0,21,4609,3698,1982,0.662,0.195626681607235,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.195626681607235,0.2362088963349078,0.04058221472767279,0.2362088963349078,1898,1898.0,21.0,0.14925373134328357,False
DAWIDD,PokerHand,1892,0.62,1354,0.6027397260273972,0.1648934598432182,0,24,4249,3045,2901,0.051,0.6265611789620761,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6265611789620761,0.2362215510248124,0.3903396279372637,0.2362215510248124,1899,1899.0,24.0,0.17164179104477612,False
DAWIDD,PokerHand,1257,0.19,24,0.0136986301369863,0.9740919513087212,0,4,1821,2508,2832,0.84,0.038692605553965746,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.038692605553965746,0.23629945299914534,0.1976068474451796,0.23629945299914534,1900,1900.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,1184,0.6,1614,0.5753424657534246,0.1293180035133322,0,35,3282,2688,2558,0.539,0.6929836347557268,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6929836347557268,0.23631331399825545,0.4566703207574713,0.23631331399825545,1901,1901.0,35.0,0.2537313432835821,False
DAWIDD,PokerHand,367,0.53,114,0.4794520547945206,0.6648054125153242,0,14,1748,2641,1147,0.483,0.14173475814646427,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14173475814646427,0.236433924532749,0.09469916638628473,0.236433924532749,1902,1902.0,14.0,0.09701492537313433,False
DAWIDD,PokerHand,322,0.2,144,0.0273972602739726,0.6178260718879061,0,42,5000,3910,1954,0.999,0.5707610491881088,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5707610491881088,0.23656972770020374,0.33419132148790504,0.23656972770020374,1903,1903.0,42.0,0.30597014925373134,False
DAWIDD,PokerHand,1465,0.28,171,0.136986301369863,0.5832179146520067,0,40,1478,3495,1936,0.052,0.5753828866484912,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5753828866484912,0.23658303150623566,0.3387998551422556,0.23658303150623566,1904,1904.0,40.0,0.291044776119403,False
DAWIDD,PokerHand,1803,0.57,201,0.5342465753424657,0.5506339314710647,0,23,4776,3509,2475,0.476,0.27790838479322844,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.27790838479322844,0.23659155519246142,0.04131682960076702,0.23659155519246142,1905,1905.0,23.0,0.16417910447761194,False
DAWIDD,PokerHand,628,0.19,89,0.0136986301369863,0.714484494769315,0,39,1905,4787,267,0.706,0.4264056685654948,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4264056685654948,0.2368817178042406,0.18952395076125417,0.2368817178042406,1906,1906.0,39.0,0.2835820895522388,False
DAWIDD,PokerHand,1544,0.33,107,0.2054794520547945,0.6775333002956381,0,24,135,2123,628,0.826,0.42717584280706944,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.42717584280706944,0.23716263549383962,0.19001320731322982,0.23716263549383962,1907,1907.0,24.0,0.17164179104477612,False
DAWIDD,PokerHand,400,0.49,136,0.4246575342465754,0.6293281915478783,0,23,4390,4006,2116,0.256,0.21121554150089822,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.21121554150089822,0.2372027974410806,0.02598725594018239,0.2372027974410806,1908,1908.0,23.0,0.16417910447761194,False
DAWIDD,PokerHand,170,0.48,162,0.410958904109589,0.5941102919961433,0,29,5000,3489,2158,0.999,0.2676346558961976,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2676346558961976,0.23728264699497728,0.030352008901220334,0.23728264699497728,1909,1909.0,29.0,0.208955223880597,False
DAWIDD,PokerHand,1891,0.7,2455,0.7123287671232877,0.0443587368993462,0,12,1741,2426,2370,0.616,0.6792474157156072,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6792474157156072,0.23740318525052947,0.4418442304650777,0.23740318525052947,1910,1910.0,12.0,0.08208955223880597,False
DAWIDD,PokerHand,867,0.5,118,0.4383561643835617,0.6578758327643028,0,17,2403,2913,1203,0.657,0.16400114579830616,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.16400114579830616,0.23747871776001261,0.07347757196170646,0.23747871776001261,1911,1911.0,17.0,0.11940298507462686,False
DAWIDD,PokerHand,1158,0.25,100,0.0958904109589041,0.6911143920273373,0,26,178,4052,794,0.202,0.4613079561876184,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4613079561876184,0.23749276892527438,0.223815187262344,0.23749276892527438,1912,1912.0,26.0,0.1865671641791045,False
DAWIDD,PokerHand,212,0.19,73,0.0136986301369863,0.75415613899912,0,24,18,5000,548,0.999,0.3671576989421467,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3671576989421467,0.2376593962615486,0.12949830268059812,0.2376593962615486,1913,1913.0,24.0,0.17164179104477612,False
DAWIDD,PokerHand,1715,0.6,298,0.5753424657534246,0.4711514647984653,0,26,4194,3890,3151,0.367,0.35001113136176004,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.35001113136176004,0.237660807721627,0.11235032364013303,0.237660807721627,1914,1914.0,26.0,0.1865671641791045,False
DAWIDD,PokerHand,1919,0.21,85,0.0410958904109589,0.7236983752082792,0,15,129,3408,494,0.348,0.4126451169433168,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4126451169433168,0.23767381539258972,0.17497130155072707,0.23767381539258972,1915,1915.0,15.0,0.1044776119402985,False
DAWIDD,PokerHand,940,0.19,25,0.0136986301369863,0.966143071183915,0,5,4645,2562,3337,0.686,0.050563931215338954,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.050563931215338954,0.23773146691293534,0.1871675356975964,0.23773146691293534,1916,1916.0,5.0,0.029850746268656716,False
DAWIDD,PokerHand,1537,0.59,168,0.5616438356164384,0.5867840558750037,0,19,1928,2877,1417,0.779,0.21551783775783878,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.21551783775783878,0.2377559821286411,0.02223814437080232,0.2377559821286411,1917,1917.0,19.0,0.13432835820895522,False
DAWIDD,PokerHand,1860,0.53,474,0.4794520547945206,0.3773411378105049,0,36,1201,3058,2714,0.701,0.5484684809619031,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5484684809619031,0.23781207873964244,0.3106564022222607,0.23781207873964244,1918,1918.0,36.0,0.26119402985074625,False
DAWIDD,PokerHand,1855,0.19,102,0.0136986301369863,0.687140334036914,0,51,1686,3478,1228,0.627,0.46724304840951136,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.46724304840951136,0.2378654025972915,0.22937764581221987,0.2378654025972915,1919,1919.0,51.0,0.373134328358209,False
DAWIDD,PokerHand,2202,0.25,178,0.0958904109589041,0.5751331204969903,0,42,22,2051,1353,0.073,0.6345212168405419,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6345212168405419,0.2379011205381833,0.39662009630235856,0.2379011205381833,1920,1920.0,42.0,0.30597014925373134,False
DAWIDD,PokerHand,128,0.45,115,0.3698630136986301,0.6630506789236861,0,18,5000,3807,1549,0.999,0.2182321551500478,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2182321551500478,0.2379056647901228,0.019673509640075,0.2379056647901228,1921,1921.0,18.0,0.12686567164179105,False
DAWIDD,PokerHand,1178,0.61,332,0.589041095890411,0.4493240754239339,0,25,1274,2988,2241,0.726,0.3662426170037999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3662426170037999,0.23807166943509253,0.12817094756870737,0.23807166943509253,1922,1922.0,25.0,0.1791044776119403,False
DAWIDD,PokerHand,588,0.22,107,0.0547945205479452,0.6775333002956381,0,30,3476,3627,1480,0.28,0.48159075832484577,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.48159075832484577,0.23808361089596872,0.24350714742887705,0.23808361089596872,1923,1923.0,30.0,0.21641791044776118,False
DAWIDD,PokerHand,1078,0.23,135,0.0684931506849315,0.630812963491056,0,38,591,2556,1224,0.702,0.5513656605133168,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5513656605133168,0.2380838804109003,0.3132817801024165,0.2380838804109003,1924,1924.0,38.0,0.27611940298507465,False
DAWIDD,PokerHand,1947,0.19,24,0.0136986301369863,0.9740919513087212,0,4,2940,2762,2782,0.821,0.038692605553965746,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.038692605553965746,0.23814509819463928,0.19945249264067352,0.23814509819463928,1925,1925.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,702,0.39,210,0.2876712328767123,0.541799437575124,0,39,4819,4436,3026,0.7,0.43352645998677203,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.43352645998677203,0.23818250032305083,0.1953439596637212,0.23818250032305083,1926,1926.0,39.0,0.2835820895522388,False
DAWIDD,PokerHand,265,0.56,142,0.5205479452054795,0.6206409846910889,0,18,5000,3484,1776,0.999,0.19077631439877493,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.19077631439877493,0.23827263483070585,0.047496320431930916,0.23827263483070585,1927,1927.0,18.0,0.12686567164179105,False
DAWIDD,PokerHand,546,0.27,83,0.1232876712328767,0.7284673120315264,0,12,607,2812,290,0.921,0.40552290586472634,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.40552290586472634,0.2383191436653565,0.16720376219936983,0.2383191436653565,1928,1928.0,12.0,0.08208955223880597,False
DAWIDD,PokerHand,662,0.38,117,0.273972602739726,0.6595861421865921,0,24,4225,3734,1785,0.557,0.3413669783306197,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3413669783306197,0.23839581266151286,0.10297116566910683,0.23839581266151286,1929,1929.0,24.0,0.17164179104477612,False
DAWIDD,PokerHand,59,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1,2568,4702,0.999,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013454659726304784,0.23841324845331888,0.2249585887270141,0.23841324845331888,1930,1930.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,1295,0.19,265,0.0136986301369863,0.4948532211553118,0,127,3454,3831,2908,0.04,0.7544159459324036,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7544159459324036,0.23843708405890307,0.5159788618735005,0.23843708405890307,1931,1931.0,127.0,0.9402985074626866,False
DAWIDD,PokerHand,496,0.72,4610,0.7397260273972603,0.0,0,13,4542,4343,4295,0.713,0.7249874720928292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7249874720928292,0.23843851816152642,0.4865489539313028,0.23843851816152642,1932,1932.0,13.0,0.08955223880597014,False
DAWIDD,PokerHand,626,0.28,126,0.136986301369863,0.6446893641250485,0,33,2640,2831,1367,0.853,0.53064182667165,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.53064182667165,0.23844978084983703,0.292192045821813,0.23844978084983703,1933,1933.0,33.0,0.23880597014925373,False
DAWIDD,PokerHand,1219,0.43,460,0.3424657534246575,0.3834043816450598,0,47,3849,3634,2983,0.971,0.5980747926879533,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5980747926879533,0.23846066880784142,0.3596141238801118,0.23846066880784142,1934,1934.0,47.0,0.34328358208955223,False
DAWIDD,PokerHand,1777,0.19,28,0.0136986301369863,0.944011600036231,0,8,2202,2839,2905,0.231,0.0836163734756689,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0836163734756689,0.2384870781407103,0.15487070466504138,0.2384870781407103,1935,1935.0,8.0,0.05223880597014925,False
DAWIDD,PokerHand,792,0.19,131,0.0136986301369863,0.6368632773779983,0,77,1200,3323,1705,0.769,0.5423297654717908,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5423297654717908,0.2384931798984004,0.3038365855733904,0.2384931798984004,1936,1936.0,77.0,0.5671641791044776,False
DAWIDD,PokerHand,579,0.31,112,0.1780821917808219,0.668361125889085,0,27,441,2233,856,0.831,0.47030499320170904,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.47030499320170904,0.238511063392039,0.23179392980967004,0.238511063392039,1937,1937.0,27.0,0.19402985074626866,False
DAWIDD,PokerHand,1960,0.43,157,0.3424657534246575,0.6004245242994154,0,31,2973,2603,1594,0.936,0.3137572775078117,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3137572775078117,0.23851855815333523,0.07523871935447646,0.23851855815333523,1938,1938.0,31.0,0.22388059701492538,False
DAWIDD,PokerHand,668,0.19,93,0.0136986301369863,0.7056713469646876,0,43,1434,4397,1302,0.173,0.4395677424737484,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4395677424737484,0.2385478029335649,0.20101993954018352,0.2385478029335649,1939,1939.0,43.0,0.31343283582089554,False
DAWIDD,PokerHand,2208,0.19,93,0.0136986301369863,0.7056713469646876,0,43,3075,3539,997,0.72,0.4395677424737484,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4395677424737484,0.2385488726467728,0.20101886982697562,0.2385488726467728,1940,1940.0,43.0,0.31343283582089554,False
DAWIDD,PokerHand,1772,0.53,196,0.4794520547945206,0.5557136576243649,0,27,1977,2262,1520,0.467,0.3046588089495142,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3046588089495142,0.23858672474133247,0.06607208420818173,0.23858672474133247,1941,1941.0,27.0,0.19402985074626866,False
DAWIDD,PokerHand,338,0.19,93,0.0136986301369863,0.7056713469646876,0,43,1,5000,1127,0.999,0.4395677424737484,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4395677424737484,0.23862382683764782,0.2009439156361006,0.23862382683764782,1942,1942.0,43.0,0.31343283582089554,False
DAWIDD,PokerHand,1114,0.63,458,0.6164383561643836,0.3842855589626853,0,16,1383,3712,3223,0.133,0.4223212801890753,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4223212801890753,0.23866023949968526,0.18366104068939001,0.23866023949968526,1943,1943.0,16.0,0.11194029850746269,False
DAWIDD,PokerHand,448,0.54,200,0.4931506849315069,0.5516397422887079,0,26,4837,3466,2494,0.813,0.300415335127154,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.300415335127154,0.23873552592153838,0.06167980920561564,0.23873552592153838,1944,1944.0,26.0,0.1865671641791045,False
DAWIDD,PokerHand,901,0.19,114,0.0136986301369863,0.6648054125153242,0,63,3813,4358,2098,0.571,0.5005993354387448,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5005993354387448,0.238829197958944,0.2617701374798008,0.238829197958944,1945,1945.0,63.0,0.4626865671641791,False
DAWIDD,PokerHand,1059,0.47,654,0.3972602739726027,0.3122189769139849,0,47,2183,3119,2802,0.919,0.6794875239105554,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6794875239105554,0.23900270064896204,0.44048482326159344,0.23900270064896204,1946,1946.0,47.0,0.34328358208955223,False
DAWIDD,PokerHand,1092,0.59,1018,0.5616438356164384,0.2226504278303664,0,35,3884,4994,4753,0.784,0.6195446174165267,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6195446174165267,0.23912071261971107,0.3804239047968156,0.23912071261971107,1947,1947.0,35.0,0.2537313432835821,False
DAWIDD,PokerHand,650,0.52,117,0.4657534246575343,0.6595861421865921,0,15,3541,4125,1963,0.641,0.150922570217334,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.150922570217334,0.23912931499874598,0.088206744781412,0.23912931499874598,1948,1948.0,15.0,0.1044776119402985,False
