detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,RialtoBridgeTimelapse,876,0.44,33,0.4722222222222222,0.7192258886068545,0,10,2218,3015,1729,0.842,0.18903140201791654,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18903140201791654,0.2509064747276942,0.06187507270977763,0.2509064747276942,1597,1597.0,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1270,0.57,82,0.8333333333333331,0.5460404475101188,0,21,736,2449,1468,0.064,0.21552427911114905,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21552427911114905,0.2509475678345398,0.03542328872339076,0.2509475678345398,1598,1598.0,21.0,0.18018018018018017,False
DAWIDD,RialtoBridgeTimelapse,188,0.58,102,0.8611111111111109,0.5041473844630229,0,37,1345,2774,1549,0.78,0.2490996000365394,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2490996000365394,0.251252089534916,0.002152489498376625,0.251252089534916,1599,1599.0,37.0,0.32432432432432434,False
DAWIDD,RialtoBridgeTimelapse,151,0.6,132,0.9166666666666666,0.4545443876768256,0,43,1269,2638,1854,0.0,0.16665747281624319,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16665747281624319,0.25126841419045914,0.08461094137421596,0.25126841419045914,1600,1600.0,43.0,0.3783783783783784,False
DAWIDD,RialtoBridgeTimelapse,926,0.58,74,0.8611111111111109,0.5657078627897645,0,13,2759,2333,1426,0.694,0.11907440878677382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11907440878677382,0.2515281093050701,0.13245370051829625,0.2515281093050701,1601,1601.0,13.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,1122,0.48,36,0.5833333333333333,0.7028175576876454,0,7,382,3826,2345,0.033,0.11688371208829873,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11688371208829873,0.2516549720879336,0.13477125999963485,0.2516549720879336,1602,1602.0,7.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,510,0.59,1213,0.8888888888888888,0.0254372042222292,0,107,1932,3358,3285,0.542,0.6146625549071006,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6146625549071006,0.25166267763924993,0.3629998772678507,0.25166267763924993,1603,1603.0,107.0,0.954954954954955,False
DAWIDD,RialtoBridgeTimelapse,1027,0.58,65,0.8611111111111109,0.5905138828332912,0,8,3460,3626,2022,0.579,0.08160317498199983,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08160317498199983,0.2516649907313103,0.1700618157493105,0.2516649907313103,1604,1604.0,8.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,93,0.58,83,0.8611111111111109,0.5437164719187613,0,21,1237,2823,1798,0.608,0.1712731476989788,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1712731476989788,0.2517285942855147,0.08045544658653589,0.2517285942855147,1605,1605.0,21.0,0.18018018018018017,False
DAWIDD,RialtoBridgeTimelapse,806,0.6,815,0.9166666666666666,0.1025256789208262,0,97,4302,4968,4860,0.894,0.386851170592568,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.386851170592568,0.25176960772364343,0.1350815628689246,0.25176960772364343,1606,1606.0,97.0,0.8648648648648649,False
DAWIDD,RialtoBridgeTimelapse,1487,0.59,74,0.8888888888888888,0.5657078627897645,0,8,3085,3093,1977,0.119,0.08542852844402142,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08542852844402142,0.25193513011550145,0.16650660167148001,0.25193513011550145,1607,1607.0,8.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,695,0.36,25,0.2499999999999999,0.7712824193063473,0,18,2045,3198,1704,0.661,0.48765442607743276,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48765442607743276,0.2519596847402701,0.23569474133716267,0.2519596847402701,1608,1608.0,18.0,0.15315315315315314,False
DAWIDD,RialtoBridgeTimelapse,253,0.57,71,0.8333333333333331,0.5736293562333437,0,14,1054,3640,2382,0.0,0.16119316487620705,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16119316487620705,0.2520149540729324,0.09082178919672534,0.2520149540729324,1609,1609.0,14.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,826,0.59,86,0.8888888888888888,0.5369070138538548,0,18,1039,2154,1255,0.786,0.13854240326124362,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13854240326124362,0.2521532845267306,0.11361088126548696,0.2521532845267306,1610,1610.0,18.0,0.15315315315315314,False
DAWIDD,RialtoBridgeTimelapse,948,0.6,645,0.9166666666666666,0.1478585572797907,0,95,1295,3063,2904,0.592,0.2957432034286356,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2957432034286356,0.2521966563604504,0.04354654706818517,0.2521966563604504,1611,1611.0,95.0,0.8468468468468469,False
DAWIDD,RialtoBridgeTimelapse,934,0.48,33,0.5833333333333333,0.7192258886068545,0,4,2574,4938,2391,0.599,0.06975727505836536,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06975727505836536,0.2522947501747132,0.18253747511634782,0.2522947501747132,1612,1612.0,4.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,310,0.59,91,0.8888888888888888,0.5260634308785972,0,22,3893,3862,2405,0.0,0.15967756632149022,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15967756632149022,0.25232104624356,0.09264347992206978,0.25232104624356,1613,1613.0,22.0,0.1891891891891892,False
DAWIDD,RialtoBridgeTimelapse,215,0.6,112,0.9166666666666666,0.4861669715315999,0,29,5000,3464,2343,0.999,0.14466551430020858,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14466551430020858,0.25249210261364347,0.10782658831343489,0.25249210261364347,1614,1614.0,29.0,0.25225225225225223,False
DAWIDD,RialtoBridgeTimelapse,1401,0.6,469,0.9166666666666666,0.2095793078787194,0,93,3738,3855,3585,0.058,0.23934202114550426,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23934202114550426,0.2528400142567948,0.013497993111290546,0.2528400142567948,1615,1615.0,93.0,0.8288288288288288,False
DAWIDD,RialtoBridgeTimelapse,1859,0.55,64,0.7777777777777779,0.5934765303424436,0,16,3613,4592,2508,0.178,0.14775504427627761,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14775504427627761,0.2528577358371911,0.10510269156091351,0.2528577358371911,1616,1616.0,16.0,0.13513513513513514,False
DAWIDD,RialtoBridgeTimelapse,556,0.6,1030,0.9166666666666666,0.0571432639821836,0,101,4934,3934,3834,0.974,0.49585444995778655,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.49585444995778655,0.2529058657964657,0.24294858416132087,0.2529058657964657,1617,1617.0,101.0,0.9009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1074,0.58,80,0.8611111111111109,0.5507736002693875,0,18,5000,5000,3165,0.999,0.15362797489816626,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15362797489816626,0.25313847039210413,0.09951049549393787,0.25313847039210413,1618,1618.0,18.0,0.15315315315315314,False
DAWIDD,RialtoBridgeTimelapse,550,0.6,142,0.9166666666666666,0.4404766614220667,0,48,4008,3164,2325,0.501,0.18246953675972138,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18246953675972138,0.25317347801441425,0.07070394125469287,0.25317347801441425,1619,1619.0,48.0,0.42342342342342343,False
DAWIDD,RialtoBridgeTimelapse,775,0.49,35,0.611111111111111,0.7081343188342437,0,5,2670,3580,1647,0.967,0.08333864147530973,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08333864147530973,0.25322072283730374,0.169882081361994,0.25322072283730374,1620,1620.0,5.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,200,0.61,176,0.9444444444444444,0.399084882570513,0,35,1502,1975,1463,0.716,0.15956134743033618,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15956134743033618,0.25331687091180644,0.09375552348147026,0.25331687091180644,1621,1621.0,35.0,0.3063063063063063,False
DAWIDD,RialtoBridgeTimelapse,1407,0.61,566,0.9444444444444444,0.1731704314705771,0,85,1349,3470,3339,0.864,0.1888535538660465,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1888535538660465,0.25338055479856697,0.06452700093252048,0.25338055479856697,1622,1622.0,85.0,0.7567567567567568,False
DAWIDD,RialtoBridgeTimelapse,764,0.55,55,0.7777777777777779,0.6223968312011892,0,8,1099,3738,2084,0.483,0.08983799455050996,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08983799455050996,0.2535072219179006,0.16366922736739065,0.2535072219179006,1623,1623.0,8.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,1598,0.58,83,0.8611111111111109,0.5437164719187613,0,21,3136,2836,1854,0.119,0.1712731476989788,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1712731476989788,0.2535773677427566,0.08230422004377777,0.2535773677427566,1624,1624.0,21.0,0.18018018018018017,False
DAWIDD,RialtoBridgeTimelapse,1640,0.54,81,0.7500000000000001,0.5483925931882676,0,26,2110,2525,2218,0.523,0.29983315611913225,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29983315611913225,0.25393084699055585,0.0459023091285764,0.25393084699055585,1625,1625.0,26.0,0.22522522522522523,False
DAWIDD,RialtoBridgeTimelapse,265,0.59,97,0.8888888888888888,0.5138035876041787,0,25,5000,4432,3079,0.999,0.16482030506037718,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16482030506037718,0.25406752707699787,0.08924722201662069,0.25406752707699787,1626,1626.0,25.0,0.21621621621621623,False
DAWIDD,RialtoBridgeTimelapse,391,0.59,82,0.8888888888888888,0.5460404475101188,0,15,4198,4263,2648,0.0,0.11806663919505414,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11806663919505414,0.2544859596521826,0.13641932045712848,0.2544859596521826,1627,1627.0,15.0,0.12612612612612611,False
DAWIDD,RialtoBridgeTimelapse,1077,0.31,20,0.111111111111111,0.8127263971205613,0,20,1,2498,1191,0.999,0.61815898815095,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.61815898815095,0.25469428909579067,0.3634646990551594,0.25469428909579067,1628,1628.0,20.0,0.17117117117117117,False
DAWIDD,RialtoBridgeTimelapse,1285,0.58,245,0.8611111111111109,0.3352072713049396,0,78,4215,4602,2504,0.18,0.39890336857584074,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39890336857584074,0.2548070301853576,0.14409633839048314,0.2548070301853576,1629,1629.0,78.0,0.6936936936936937,False
DAWIDD,RialtoBridgeTimelapse,784,0.58,81,0.8611111111111109,0.5483925931882676,0,19,4880,4361,2587,0.458,0.15951159519683464,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15951159519683464,0.2551526104981128,0.09564101530127814,0.2551526104981128,1630,1630.0,19.0,0.16216216216216217,False
DAWIDD,RialtoBridgeTimelapse,758,0.6,134,0.9166666666666666,0.451648070587912,0,45,1431,2312,1597,0.863,0.16924649019221494,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16924649019221494,0.2551964048888914,0.08594991469667645,0.2551964048888914,1631,1631.0,45.0,0.3963963963963964,False
DAWIDD,RialtoBridgeTimelapse,1371,0.48,46,0.5833333333333333,0.6563951220444232,0,15,413,2868,1533,0.478,0.24527670015103542,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24527670015103542,0.2552391985497971,0.009962498398761677,0.2552391985497971,1632,1632.0,15.0,0.12612612612612611,False
DAWIDD,RialtoBridgeTimelapse,716,0.6,143,0.9166666666666666,0.4391243936324437,0,49,3771,2857,2001,0.359,0.1843849032259383,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1843849032259383,0.25530154171431324,0.07091663848837493,0.25530154171431324,1633,1633.0,49.0,0.43243243243243246,False
DAWIDD,RialtoBridgeTimelapse,1471,0.47,35,0.5555555555555555,0.7081343188342437,0,8,2553,4299,2212,0.972,0.12919072326774358,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12919072326774358,0.2563318847243302,0.12714116145658663,0.2563318847243302,1634,1634.0,8.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,954,0.58,78,0.8611111111111109,0.5556250940248653,0,17,1878,3496,1897,0.365,0.1419047978999844,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1419047978999844,0.2565541956992213,0.11464939779923689,0.2565541956992213,1635,1635.0,17.0,0.14414414414414414,False
DAWIDD,RialtoBridgeTimelapse,354,0.59,112,0.8888888888888888,0.4861669715315999,0,36,1075,2848,2010,0.0,0.20005743855973512,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20005743855973512,0.2565776701231198,0.056520231563384704,0.2565776701231198,1636,1636.0,36.0,0.3153153153153153,False
DAWIDD,RialtoBridgeTimelapse,895,0.59,77,0.8888888888888888,0.5580970974230193,0,11,2989,3123,2145,0.491,0.09545294148533837,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09545294148533837,0.2567375896347659,0.16128464814942753,0.2567375896347659,1637,1637.0,11.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1087,0.59,75,0.8888888888888888,0.5631376312738363,0,9,1180,3294,2110,0.284,0.08833748459401711,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08833748459401711,0.25707386803095533,0.16873638343693823,0.25707386803095533,1638,1638.0,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,389,0.59,88,0.8888888888888888,0.5324966048571667,0,20,4360,3837,2375,0.999,0.14907700660847958,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14907700660847958,0.2572024559365243,0.10812544932804471,0.2572024559365243,1639,1639.0,20.0,0.17117117117117117,False
DAWIDD,RialtoBridgeTimelapse,63,0.52,55,0.6944444444444444,0.6223968312011892,0,15,1296,4428,2302,0.502,0.19120412806660794,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19120412806660794,0.2572372939969748,0.06603316593036687,0.2572372939969748,1640,1640.0,15.0,0.12612612612612611,False
DAWIDD,RialtoBridgeTimelapse,1102,0.33,21,0.1666666666666666,0.8036992047166193,0,19,6,2604,1232,0.732,0.5526664930508864,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5526664930508864,0.2575307906494847,0.29513570240140174,0.2575307906494847,1641,1641.0,19.0,0.16216216216216217,False
DAWIDD,RialtoBridgeTimelapse,1315,0.55,60,0.7777777777777779,0.6058012840180426,0,13,1028,3630,2158,0.803,0.11949915032095543,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11949915032095543,0.25762340954070945,0.13812425921975402,0.25762340954070945,1642,1642.0,13.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,127,0.58,94,0.8611111111111109,0.5198367049108326,0,31,4461,4505,2642,0.999,0.22759363549721068,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22759363549721068,0.25785735859729103,0.030263723100080353,0.25785735859729103,1643,1643.0,31.0,0.2702702702702703,False
DAWIDD,RialtoBridgeTimelapse,1144,0.56,63,0.8055555555555557,0.5964851121972999,0,13,2595,2160,1354,0.447,0.11572381405525127,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11572381405525127,0.2579986685367652,0.1422748544815139,0.2579986685367652,1644,1644.0,13.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,1678,0.32,9,0.1388888888888888,0.9566990736369962,0,8,2511,4083,4176,0.927,0.26972430423796373,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.26972430423796373,0.25803592337110287,0.011688380866860859,0.25803592337110287,1645,1645.0,8.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,1894,0.55,76,0.7777777777777779,0.5606009985187086,0,24,2202,2355,1926,0.745,0.23287891477040007,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23287891477040007,0.2580649191208637,0.025186004350463642,0.2580649191208637,1646,1646.0,24.0,0.2072072072072072,False
DAWIDD,RialtoBridgeTimelapse,1279,0.61,281,0.9444444444444444,0.3087048375601949,0,60,1403,2656,2293,0.715,0.15956134743033618,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15956134743033618,0.2581365822876449,0.09857523485730874,0.2581365822876449,1647,1647.0,60.0,0.5315315315315315,False
DAWIDD,RialtoBridgeTimelapse,990,0.6,126,0.9166666666666666,0.4635021153789271,0,38,1407,2901,2104,0.703,0.16112400937169466,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16112400937169466,0.2584366053080652,0.09731259593637057,0.2584366053080652,1648,1648.0,38.0,0.3333333333333333,False
DAWIDD,RialtoBridgeTimelapse,997,0.6,124,0.9166666666666666,0.4665823331082888,0,37,1802,2423,1536,0.469,0.16013472421222105,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16013472421222105,0.25855654248701415,0.0984218182747931,0.25855654248701415,1649,1649.0,37.0,0.32432432432432434,False
DAWIDD,RialtoBridgeTimelapse,1857,0.55,70,0.7777777777777779,0.5763433814887301,0,20,3020,3851,2302,0.904,0.19103018061071098,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19103018061071098,0.2586197451328133,0.0675895645221023,0.2586197451328133,1650,1650.0,20.0,0.17117117117117117,False
DAWIDD,RialtoBridgeTimelapse,629,0.51,48,0.6666666666666666,0.6483085502050787,0,13,2133,1946,1475,0.934,0.18752634206472793,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18752634206472793,0.25876067966896815,0.07123433760424022,0.25876067966896815,1651,1651.0,13.0,0.10810810810810811,False
