detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,Electricity,1566,0.68,10,0.6956521739130437,0.7358825755020654,0,15,434,4060,2733,0.332,0.3175888212308349,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3175888212308349,0.34847423622843987,0.030885414997605,0.34847423622843987,2963,2963.0,15.0,0.13592233009708737,False
DAWIDD,Electricity,1397,0.71,14,0.8260869565217389,0.6728344775438003,0,16,3129,3724,2704,0.891,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1814793264176203,0.3486505355317121,0.1671712091140918,0.3486505355317121,2964,2964.0,16.0,0.14563106796116504,False
DAWIDD,Electricity,1063,0.64,12,0.5217391304347826,0.7019239266688164,0,20,962,3847,2644,0.011,0.4990681476484552,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4990681476484552,0.34891283288933256,0.15015531475912264,0.34891283288933256,2965,2965.0,20.0,0.18446601941747573,False
DAWIDD,Electricity,2433,0.71,10,0.8260869565217389,0.7358825755020654,0,12,1422,4771,2680,0.061,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1814793264176203,0.34925579492248787,0.16777646850486758,0.34925579492248787,2966,2966.0,12.0,0.10679611650485436,False
DAWIDD,Electricity,175,0.73,32,0.9130434782608696,0.5125573632512197,0,30,2694,3588,3149,0.529,0.09073966320880995,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320880995,0.3493910385013479,0.25865137529253796,0.3493910385013479,2967,2967.0,30.0,0.2815533980582524,False
DAWIDD,Electricity,2397,0.71,14,0.8260869565217389,0.6728344775438003,0,16,927,3300,2290,0.066,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1814793264176203,0.3495644743773454,0.1680851479597251,0.3495644743773454,2968,2968.0,16.0,0.14563106796116504,False
DAWIDD,Electricity,64,0.72,7,0.8695652173913042,0.8006176488556873,0,8,1,5000,2827,0.638,0.13610949481321516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13610949481321516,0.34974075188279147,0.2136312570695763,0.34974075188279147,2969,2969.0,8.0,0.06796116504854369,False
DAWIDD,Electricity,2725,0.73,65,0.9130434782608696,0.3716548421195005,0,57,3861,4125,3847,0.953,0.09073966320880995,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320880995,0.3499381930476288,0.25919852983881886,0.3499381930476288,2970,2970.0,57.0,0.5436893203883495,False
DAWIDD,Electricity,2297,0.72,32,0.8695652173913042,0.5125573632512197,0,33,2228,3196,2882,0.009,0.13610949481321516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13610949481321516,0.3505078824655898,0.21439838765237462,0.3505078824655898,2971,2971.0,33.0,0.3106796116504854,False
DAWIDD,Electricity,1239,0.69,13,0.7391304347826084,0.6868593048896681,0,17,715,3688,2577,0.184,0.2722189896264303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2722189896264303,0.3506751020370451,0.07845611241061479,0.3506751020370451,2972,2972.0,17.0,0.1553398058252427,False
DAWIDD,Electricity,1869,0.73,29,0.9130434782608696,0.5319319564120808,0,27,1199,2982,2382,0.44,0.09073966320880995,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320880995,0.35069979946999125,0.2599601362611813,0.35069979946999125,2973,2973.0,27.0,0.2524271844660194,False
DAWIDD,Electricity,104,0.69,8,0.7391304347826084,0.7766747877491543,0,12,2286,5000,2975,0.36,0.2722189896264303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2722189896264303,0.3507160814634689,0.07849709183703857,0.3507160814634689,2974,2974.0,12.0,0.10679611650485436,False
DAWIDD,Electricity,180,0.72,24,0.8695652173913042,0.5689941673384462,0,25,1490,3631,2926,0.999,0.13610949481321516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13610949481321516,0.350762405913312,0.21465291110009682,0.350762405913312,2975,2975.0,25.0,0.23300970873786409,False
DAWIDD,Electricity,360,0.74,129,0.9565217391304348,0.2338558830808973,0,64,1670,4968,4818,0.245,0.14475530851286075,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14475530851286075,0.3508566932179378,0.20610138470507702,0.3508566932179378,2976,2976.0,64.0,0.6116504854368932,False
DAWIDD,Electricity,2507,0.73,11,0.9130434782608696,0.7181949577365612,0,9,4866,4999,3108,0.335,0.09073966320880995,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320880995,0.3511000739499604,0.26036041074115046,0.3511000739499604,2977,2977.0,9.0,0.07766990291262135,False
DAWIDD,Electricity,88,0.69,8,0.7391304347826084,0.7766747877491543,0,12,2159,5000,3143,0.999,0.2722189896264303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2722189896264303,0.3512324880968179,0.07901349847038758,0.3512324880968179,2978,2978.0,12.0,0.10679611650485436,False
DAWIDD,Electricity,178,0.72,42,0.8695652173913042,0.4587508279851288,0,41,1825,3585,3160,0.524,0.13610949481321516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13610949481321516,0.3513646754877295,0.21525518067451432,0.3513646754877295,2979,2979.0,41.0,0.3883495145631068,False
DAWIDD,Electricity,1793,0.72,24,0.8695652173913042,0.5689941673384462,0,25,1452,3732,2901,0.795,0.13610949481321516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13610949481321516,0.35142849566247286,0.2153190008492577,0.35142849566247286,2980,2980.0,25.0,0.23300970873786409,False
DAWIDD,Electricity,1997,0.7,15,0.7826086956521737,0.6597151277239679,0,18,1234,3617,2630,0.103,0.22684915802202527,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22684915802202527,0.3514325778267541,0.12458341980472881,0.3514325778267541,2981,2981.0,18.0,0.1650485436893204,False
DAWIDD,Electricity,2075,0.74,63,0.9565217391304348,0.377910085460529,0,37,4618,4303,3991,0.914,0.04536983160440498,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04536983160440498,0.3514742059348836,0.3061043743304786,0.3514742059348836,2982,2982.0,37.0,0.34951456310679613,False
DAWIDD,Electricity,3069,0.65,9,0.5652173913043479,0.7552571686629265,0,17,3320,4931,2976,0.197,0.45369831604405003,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.45369831604405003,0.3514815497833116,0.10221676626073845,0.3514815497833116,2983,2983.0,17.0,0.1553398058252427,False
DAWIDD,Electricity,2451,0.72,27,0.8695652173913042,0.5459567837579485,0,28,3903,3964,3180,0.69,0.13610949481321516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13610949481321516,0.35148217507347645,0.2153726802602613,0.35148217507347645,2984,2984.0,28.0,0.2621359223300971,False
DAWIDD,Electricity,2898,0.71,13,0.8260869565217389,0.6868593048896681,0,15,4495,4390,2828,0.753,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1814793264176203,0.3515530003634166,0.17007367394579628,0.3515530003634166,2985,2985.0,15.0,0.13592233009708737,False
DAWIDD,Electricity,2473,0.67,9,0.6521739130434784,0.7552571686629265,0,15,1892,4872,2456,0.799,0.36295865283524,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.36295865283524,0.3516086548096833,0.011349998025556696,0.3516086548096833,2986,2986.0,15.0,0.13592233009708737,False
DAWIDD,Electricity,1351,0.68,11,0.6956521739130437,0.7181949577365612,0,16,1193,4973,3074,0.525,0.3175888212308349,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3175888212308349,0.3516517982984176,0.03406297706758271,0.3516517982984176,2987,2987.0,16.0,0.14563106796116504,False
DAWIDD,Electricity,2357,0.71,2,0.8260869565217389,1.0,0,4,223,4539,4644,0.442,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.35177199504781786,0.21566250023460257,0.35177199504781786,2988,2988.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,2003,0.72,16,0.8695652173913042,0.6473913928864516,0,17,3778,4443,2972,0.61,0.13610949481321516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13610949481321516,0.35184188304903413,0.21573238823581897,0.35184188304903413,2989,2989.0,17.0,0.1553398058252427,False
DAWIDD,Electricity,1893,0.69,10,0.7391304347826084,0.7358825755020654,0,14,453,3526,2232,0.847,0.2722189896264303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2722189896264303,0.35239791309385826,0.08017892346742794,0.35239791309385826,2990,2990.0,14.0,0.1262135922330097,False
DAWIDD,Electricity,1931,0.74,21,0.9565217391304348,0.5949800543703458,0,8,4992,4188,3238,0.473,0.04536983160440498,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04536983160440498,0.3528993128311198,0.3075294812267148,0.3528993128311198,2991,2991.0,8.0,0.06796116504854369,False
DAWIDD,Electricity,1512,0.72,21,0.8695652173913042,0.5949800543703458,0,22,4065,3764,2852,0.075,0.13610949481321516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13610949481321516,0.3529243896720717,0.21681489485885652,0.3529243896720717,2992,2992.0,22.0,0.20388349514563106,False
DAWIDD,Electricity,636,0.71,8,0.8260869565217389,0.7766747877491543,0,10,832,4824,2676,0.394,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1814793264176203,0.35293203155590397,0.17145270513828367,0.35293203155590397,2993,2993.0,10.0,0.08737864077669903,False
DAWIDD,Electricity,1633,0.73,24,0.9130434782608696,0.5689941673384462,0,22,1395,3165,2488,0.206,0.09073966320880995,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320880995,0.35300863617828876,0.2622689729694788,0.35300863617828876,2994,2994.0,22.0,0.20388349514563106,False
DAWIDD,Electricity,1071,0.71,9,0.8260869565217389,0.7552571686629265,0,11,81,2801,1744,0.382,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1814793264176203,0.35312719036892826,0.17164786395130796,0.35312719036892826,2995,2995.0,11.0,0.0970873786407767,False
DAWIDD,Electricity,956,0.68,23,0.6956521739130437,0.5772924366048415,0,27,2102,4025,3541,0.677,0.3175888212308349,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3175888212308349,0.3532576228049633,0.03566880157412844,0.3532576228049633,2996,2996.0,27.0,0.2524271844660194,False
DAWIDD,Electricity,900,0.68,11,0.6956521739130437,0.7181949577365612,0,16,1730,4857,2530,0.362,0.3175888212308349,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3175888212308349,0.3533633085087801,0.035774487277945244,0.3533633085087801,2997,2997.0,16.0,0.14563106796116504,False
DAWIDD,Electricity,1151,0.71,10,0.8260869565217389,0.7358825755020654,0,12,612,4397,2774,0.636,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1814793264176203,0.3535071776447458,0.17202785122712552,0.3535071776447458,2998,2998.0,12.0,0.10679611650485436,False
DAWIDD,Electricity,1737,0.66,18,0.6086956521739132,0.6247815160218484,0,24,2177,3425,2731,0.967,0.408328484439645,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.408328484439645,0.3535693812572335,0.054759103182411506,0.3535693812572335,2999,2999.0,24.0,0.22330097087378642,False
DAWIDD,Electricity,1337,0.73,44,0.9130434782608696,0.4495092652929547,0,42,3910,3893,3448,0.195,0.09073966320880995,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320880995,0.35362063669700977,0.26288097348819983,0.35362063669700977,3000,3000.0,42.0,0.39805825242718446,False
DAWIDD,Electricity,2045,0.69,9,0.7391304347826084,0.7552571686629265,0,13,676,4363,2424,0.255,0.2722189896264303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2722189896264303,0.3539690547963214,0.08175006516989108,0.3539690547963214,3001,3001.0,13.0,0.11650485436893204,False
DAWIDD,Electricity,3204,0.72,12,0.8695652173913042,0.7019239266688164,0,13,2392,4268,3229,0.999,0.13610949481321516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13610949481321516,0.3540882866123263,0.21797879179911112,0.3540882866123263,3002,3002.0,13.0,0.11650485436893204,False
DAWIDD,Electricity,1969,0.68,12,0.6956521739130437,0.7019239266688164,0,17,1730,4492,2398,0.02,0.3175888212308349,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3175888212308349,0.35418824930441367,0.0365994280735788,0.35418824930441367,3003,3003.0,17.0,0.1553398058252427,False
DAWIDD,Electricity,1963,0.73,135,0.9130434782608696,0.2246838294912932,0,80,4838,4864,4665,0.201,0.1727781378223008,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1727781378223008,0.3542898861084196,0.1815117482861188,0.3542898861084196,3004,3004.0,80.0,0.7669902912621359,False
DAWIDD,Electricity,170,0.71,7,0.8260869565217389,0.8006176488556873,0,9,2324,4874,2591,0.798,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1814793264176203,0.3545464217569892,0.1730670953393689,0.3545464217569892,3005,3005.0,9.0,0.07766990291262135,False
DAWIDD,Electricity,1405,0.71,16,0.8260869565217389,0.6473913928864516,0,18,2710,3952,3128,0.736,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1814793264176203,0.3546866401021108,0.17320731368449052,0.3546866401021108,3006,3006.0,18.0,0.1650485436893204,False
DAWIDD,Electricity,2255,0.71,10,0.8260869565217389,0.7358825755020654,0,12,3310,4563,2861,0.718,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1814793264176203,0.35557611669429684,0.17409679027667654,0.35557611669429684,3007,3007.0,12.0,0.10679611650485436,False
DAWIDD,Electricity,3131,0.68,10,0.6956521739130437,0.7358825755020654,0,15,1381,4626,2747,0.587,0.3175888212308349,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3175888212308349,0.35559816292906676,0.03800934169823189,0.35559816292906676,3008,3008.0,15.0,0.13592233009708737,False
DAWIDD,Electricity,125,0.73,16,0.9130434782608696,0.6473913928864516,0,14,5000,5000,3705,0.0,0.09073966320880995,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320880995,0.35567674044468855,0.2649370772358786,0.35567674044468855,3009,3009.0,14.0,0.1262135922330097,False
DAWIDD,Electricity,1827,0.69,14,0.7391304347826084,0.6728344775438003,0,18,4175,4898,3400,0.815,0.2722189896264303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2722189896264303,0.35585479855988794,0.08363580893345762,0.35585479855988794,3010,3010.0,18.0,0.1650485436893204,False
DAWIDD,Electricity,1927,0.72,29,0.8695652173913042,0.5319319564120808,0,30,2789,3497,2825,0.252,0.13610949481321516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13610949481321516,0.3559857370964858,0.21987624228327063,0.3559857370964858,3011,3011.0,30.0,0.2815533980582524,False
DAWIDD,Electricity,2727,0.72,17,0.8695652173913042,0.635772266617435,0,18,1817,3731,2719,0.67,0.13610949481321516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13610949481321516,0.3560015872275487,0.21989209241433355,0.3560015872275487,3012,3012.0,18.0,0.1650485436893204,False
DAWIDD,Electricity,2381,0.69,10,0.7391304347826084,0.7358825755020654,0,14,1205,4729,3029,0.868,0.2722189896264303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2722189896264303,0.35601222580995767,0.08379323618352735,0.35601222580995767,3013,3013.0,14.0,0.1262135922330097,False
DAWIDD,Electricity,1602,0.7,13,0.7826086956521737,0.6868593048896681,0,16,1833,4611,3094,0.186,0.22684915802202527,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22684915802202527,0.35617651680588264,0.12932735878385737,0.35617651680588264,3014,3014.0,16.0,0.14563106796116504,False
DAWIDD,Electricity,2633,0.65,10,0.5652173913043479,0.7358825755020654,0,18,2149,4462,2939,0.202,0.45369831604405003,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.45369831604405003,0.35623798867147877,0.09746032737257126,0.35623798867147877,3015,3015.0,18.0,0.1650485436893204,False
DAWIDD,Electricity,824,0.71,14,0.8260869565217389,0.6728344775438003,0,16,1312,3958,2810,0.23,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1814793264176203,0.3565227812551231,0.1750434548375028,0.3565227812551231,3016,3016.0,16.0,0.14563106796116504,False
DAWIDD,Electricity,2129,0.7,11,0.7826086956521737,0.7181949577365612,0,14,1675,4864,2840,0.976,0.22684915802202527,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22684915802202527,0.3567815886428734,0.12993243062084814,0.3567815886428734,3017,3017.0,14.0,0.1262135922330097,False
DAWIDD,Electricity,1135,0.68,8,0.6956521739130437,0.7766747877491543,0,13,16,4342,2386,0.597,0.3175888212308349,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3175888212308349,0.3569441221314487,0.03935530090061384,0.3569441221314487,3018,3018.0,13.0,0.11650485436893204,False
