detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,GasSensor,585,0.6,47,0.4210526315789473,0.5418657039937408,0,29,912,1244,10,0.001,0.16418361765808231,0.28063074897926427,0.17439693271593254,0.13183963100586074,0.3426240379074581,0.4019643376141435,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.28063074897926427,0.25227765631072974,0.02835309266853453,0.17439693271593254,0.18688452806175163,0.012487595345819086,0.13183963100586074,0.22552788335214577,0.09368825234628503,0.3426240379074581,0.22569417486772608,0.11692986303973202,0.4019643376141435,0.23628424747431423,0.1656800901398293,986.0,0.7956381260096931,969.0,0.7819063004846527,993.0,0.8012924071082391,412.0,0.33198707592891763,485.0,0.39095315024232635,0.33198707592891763,WACC_0p7_WRT_0p3,0.6203554119547657,929,False,,,False,False,False,False,False,29.0,0.6222222222222222
SPLL,GasSensor,1208,0.62,21,0.4736842105263158,0.699891711128358,0,7,4401,2079,9,0.484,0.18972474821385593,0.15664711608564935,0.053652086774206006,0.19156803869442732,0.3482310594041693,0.37839933978687446,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15664711608564935,0.21347319348984892,0.056826077404199565,0.053652086774206006,0.14710486391682856,0.09345277714262255,0.19156803869442732,0.19182092950870333,0.00025289081427601334,0.3482310594041693,0.2257370312701984,0.12249402813397092,0.37839933978687446,0.24404146020047274,0.13435787958640172,686.0,0.5533117932148627,675.0,0.5444264943457189,785.0,0.6332794830371568,413.0,0.33279483037156704,556.0,0.4483037156704362,0.33279483037156704,WACC_0p7_WRT_0p3,0.5024232633279484,930,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,1131,0.52,9,0.2105263157894737,0.8595986928034878,0,11,395,1865,3,0.115,0.6149556442269878,0.04564854238056291,0.17240369816019627,0.6174542658462376,0.726072071807385,0.7312786000517996,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04564854238056291,0.21129018620928608,0.16564164382872318,0.17240369816019627,0.132013634489093,0.04039006367110326,0.6174542658462376,0.19832821892490934,0.41912604692132827,0.726072071807385,0.25830274779353146,0.4677693240138535,0.7312786000517996,0.29001603612206467,0.4412625639297349,652.0,0.5258481421647819,416.0,0.33521809369951533,909.0,0.7334410339256866,895.0,0.7221324717285945,1049.0,0.8465266558966075,0.33521809369951533,WACC_0p3_WRT_0p7,0.6326332794830372,931,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,86,0.55,47,0.2894736842105264,0.5418657039937408,0,35,5000,2290,1,0.001,0.3077074317523086,0.2765089297808657,0.14326438657251916,0.2658795003924742,0.47500929651593915,0.5337893361601863,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2765089297808657,0.20947268715248987,0.06703624262837585,0.14326438657251916,0.16572955540487125,0.022465168832352084,0.2658795003924742,0.1811068920323973,0.08477260836007691,0.47500929651593915,0.22619997289955326,0.24880932361638589,0.5337893361601863,0.24604670153283095,0.2877426346273554,634.0,0.5113085621970921,857.0,0.691437802907916,423.0,0.3408723747980614,417.0,0.3360258481421648,581.0,0.46849757673667203,0.3360258481421648,WACC_0p7_WRT_0p3,0.46962843295638124,932,False,,,False,False,False,False,False,35.0,0.7555555555555555
SPLL,GasSensor,815,0.61,20,0.4473684210526316,0.7093146319583394,0,8,322,540,10,0.451,0.22497372977355717,0.14932295297252213,0.04010620378734842,0.2263250175614293,0.37982509827879624,0.40836693564184956,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14932295297252213,0.22162564070814095,0.07230268773561882,0.04010620378734842,0.14118612327688052,0.1010799194895321,0.2263250175614293,0.19971585770327907,0.02660915985815024,0.37982509827879624,0.2262043732819179,0.15362072499687834,0.40836693564184956,0.2252636007574995,0.18310333488435007,806.0,0.6502423263327949,594.0,0.4789983844911147,924.0,0.7455573505654282,418.0,0.3368336025848142,417.0,0.3360258481421648,0.3360258481421648,WACC_0p9_WRT_0p1,0.5095315024232633,933,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,1104,0.56,12,0.3157894736842107,0.8064551661095904,0,10,4538,3653,4,0.68,0.4444785005716754,0.08020004109689644,0.0856272566714365,0.4496101178872546,0.5731447401109914,0.5860119285512327,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08020004109689644,0.2005997101087353,0.12039966901183888,0.0856272566714365,0.1422215489716649,0.05659429230022839,0.4496101178872546,0.1808790123082321,0.26873110557902247,0.5731447401109914,0.24002761299678568,0.3331171271142057,0.5860119285512327,0.27130091496277015,0.3147110135884626,515.0,0.41518578352180935,616.0,0.49676898222940225,418.0,0.3368336025848142,607.0,0.4894991922455573,829.0,0.6688206785137318,0.3368336025848142,WACC_0p5_WRT_0p5,0.48142164781906305,934,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,825,0.58,11,0.3684210526315788,0.8226683183867652,0,7,867,2642,3,0.468,0.39349345398689284,0.06783418460652145,0.07410889140497937,0.4060197138206131,0.5241021146667507,0.5339060802147614,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06783418460652145,0.2195496360908276,0.15171545148430615,0.07410889140497937,0.13207863752837287,0.057969746123393506,0.4060197138206131,0.1877629526278903,0.21825676119272278,0.5241021146667507,0.24527196766649756,0.27883014700025316,0.5339060802147614,0.27791554729463586,0.2559905329201255,765.0,0.617124394184168,418.0,0.3368336025848142,664.0,0.5355411954765751,689.0,0.555735056542811,899.0,0.7253634894991923,0.3368336025848142,WACC_0p3_WRT_0p7,0.554119547657512,935,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,1196,0.61,22,0.4473684210526316,0.6908877279236767,0,10,3332,1348,9,0.108,0.21421799910788059,0.16331420748279915,0.055228492583310786,0.2122974249716314,0.37189699149731126,0.4037082195390095,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16331420748279915,0.2290278414631877,0.06571363398038854,0.055228492583310786,0.1513931755039062,0.09616468292059543,0.2122974249716314,0.20576117024137308,0.006536254730258317,0.37189699149731126,0.22627147849726914,0.14562551300004212,0.4037082195390095,0.23925271243263657,0.1644555071063729,873.0,0.7043618739903069,723.0,0.5831987075928917,962.0,0.7762520193861067,420.0,0.3384491114701131,512.0,0.41276252019386106,0.3384491114701131,WACC_0p7_WRT_0p3,0.5630048465266558,936,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,1169,0.58,14,0.3684210526315788,0.7774691930412968,0,10,4185,2389,9,0.255,0.36061526107919467,0.09983840738102603,0.04125950931768733,0.3662733000701597,0.49829954871813337,0.5155583108294053,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09983840738102603,0.2132854391080362,0.11344703172701018,0.04125950931768733,0.1524031365808457,0.11114362726315838,0.3662733000701597,0.19229184032492252,0.17398145974523715,0.49829954871813337,0.22638228424957593,0.27191726446855746,0.5155583108294053,0.24413751950673107,0.2714207913226742,681.0,0.5492730210016155,739.0,0.5961227786752827,797.0,0.6429725363489499,422.0,0.34006462035541196,558.0,0.4499192245557351,0.34006462035541196,WACC_0p7_WRT_0p3,0.5156704361873989,937,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,28,0.61,19,0.4473684210526316,0.7191973856069757,0,7,1196,1729,7,0.383,0.23086897430846676,0.14188040750863368,0.03202897614034839,0.23394776677315915,0.38420344685973373,0.4110066547160573,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14188040750863368,0.2082930947798805,0.06641268727124683,0.03202897614034839,0.13235390978092612,0.10032493364057773,0.23394776677315915,0.18821067196279476,0.04573709481036439,0.38420344685973373,0.24836417348914325,0.13583927337059049,0.4110066547160573,0.26133303366689725,0.14967362104916004,617.0,0.4975767366720517,424.0,0.34168012924071084,677.0,0.5460420032310178,741.0,0.5977382875605816,716.0,0.5775444264943457,0.34168012924071084,WACC_0p3_WRT_0p7,0.5121163166397416,938,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,916,0.57,8,0.3421052631578946,0.8809401258210864,0,5,2385,2744,8,0.382,0.4721546125948811,0.028037476479250558,0.12931746550863205,0.4904092730539505,0.5911910357097448,0.5918335322205924,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.028037476479250558,0.21213546771641778,0.18409799123716722,0.12931746550863205,0.13535253761814822,0.006035072109516176,0.4904092730539505,0.18112455272181283,0.30928472033213766,0.5911910357097448,0.26876754130210323,0.3224234944076416,0.5918335322205924,0.2981512682280655,0.29368226399252695,668.0,0.5387722132471728,494.0,0.3982229402261712,424.0,0.34168012924071084,1031.0,0.8319870759289176,1129.0,0.9111470113085622,0.34168012924071084,WACC_0p5_WRT_0p5,0.6043618739903069,939,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,720,0.58,15,0.3684210526315788,0.7643965109524441,0,11,4363,2808,6,0.284,0.35156874097062274,0.10921858911000157,0.03185583235137124,0.35516985437761056,0.49128353126528607,0.5107289277411744,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10921858911000157,0.21555766002428864,0.10633907091428707,0.03185583235137124,0.14789356410988883,0.11603773175851759,0.35516985437761056,0.18994627487037402,0.16522357950723654,0.49128353126528607,0.2265955558740194,0.26468797539126665,0.5107289277411744,0.252220063148251,0.2585088645929234,721.0,0.5815831987075929,689.0,0.555735056542811,742.0,0.598546042003231,425.0,0.34248788368336025,628.0,0.5064620355411955,0.34248788368336025,WACC_0p7_WRT_0p3,0.5169628432956381,940,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,800,0.54,10,0.2631578947368422,0.8402930183248702,0,10,3873,4666,1,0.365,0.534659108784392,0.05774022796426979,0.13419062016296793,0.5396153010532733,0.6534324931687712,0.6612607178213553,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05774022796426979,0.19381200214022756,0.13607177417595778,0.13419062016296793,0.1454934363065286,0.011302816143560684,0.5396153010532733,0.18604787335403533,0.35356742769923794,0.6534324931687712,0.2589588440890422,0.394473649079729,0.6612607178213553,0.2827852167577898,0.37847550106356553,426.0,0.3432956381260097,660.0,0.5323101777059773,605.0,0.4878836833602585,906.0,0.7310177705977383,955.0,0.7705977382875606,0.3432956381260097,WACC_0p1_WRT_0p9,0.573021001615509,941,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,978,0.59,22,0.3947368421052631,0.6908877279236767,0,17,4647,2657,7,0.157,0.273948522935331,0.16309114400345476,0.04366691784226539,0.26764662416559004,0.4272093287410111,0.45913940194723896,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16309114400345476,0.21907560678638868,0.055984462782933925,0.04366691784226539,0.16395019725914242,0.12028327941687703,0.26764662416559004,0.19558103937422436,0.07206558479136568,0.4272093287410111,0.22667410076868927,0.20053522797232182,0.45913940194723896,0.252228858159539,0.20691054378769996,761.0,0.6138933764135702,843.0,0.6801292407108239,865.0,0.6978998384491115,427.0,0.3441033925686591,629.0,0.5072697899838449,0.3441033925686591,WACC_0p7_WRT_0p3,0.568659127625202,942,False,,,False,False,False,False,False,17.0,0.35555555555555557
SPLL,GasSensor,19,0.58,21,0.3684210526315788,0.699891711128358,0,17,3885,2250,6,0.595,0.30959506812810667,0.15638720347494295,0.030625204904802895,0.30259104139380794,0.45926207838877803,0.4897131483086581,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15638720347494295,0.20656030614130888,0.05017310266636593,0.030625204904802895,0.14162259107520367,0.11099738617040078,0.30259104139380794,0.18310926539802166,0.11948177599578627,0.45926207838877803,0.22678716709438998,0.23247491129438805,0.4897131483086581,0.24727844340123015,0.24243470490742794,597.0,0.481421647819063,605.0,0.4878836833602585,496.0,0.3998384491114701,428.0,0.34491114701130854,596.0,0.4806138933764136,0.34491114701130854,WACC_0p7_WRT_0p3,0.43893376413570273,943,False,,,False,False,False,False,False,17.0,0.35555555555555557
SPLL,GasSensor,849,0.5,6,0.1578947368421052,0.9318454389170426,0,8,31,3625,8,0.667,0.7450857531134328,0.03170811027139218,0.2522569072811794,0.751806439154531,0.8396874477634569,0.833996175444886,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.03170811027139218,0.20039230214891068,0.1686841918775185,0.2522569072811794,0.13801362457171598,0.1142432827094634,0.751806439154531,0.181175410356109,0.570631028798422,0.8396874477634569,0.32219192411953046,0.5174955236439265,0.833996175444886,0.33338499448860254,0.5006111809562834,514.0,0.41437802907915994,546.0,0.44022617124394187,428.0,0.34491114701130854,1211.0,0.9773828756058158,1233.0,0.9951534733441034,0.34491114701130854,WACC_0p5_WRT_0p5,0.6344103392568659,944,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,1227,0.54,9,0.2631578947368422,0.8595986928034878,0,9,4933,4636,9,0.709,0.550619055186219,0.04445502123459116,0.1487055301515282,0.5582542023989481,0.6662855366028337,0.6710258527116298,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04445502123459116,0.20096738258296448,0.15651236134837332,0.1487055301515282,0.14550906170174227,0.0031964684497859386,0.5582542023989481,0.18118972124132038,0.3770644811576277,0.6662855366028337,0.24688957764730446,0.4193959589555293,0.6710258527116298,0.2648989293812119,0.40612692333041794,520.0,0.41922455573505657,661.0,0.5331179321486268,429.0,0.345718901453958,720.0,0.5807754442649434,753.0,0.6074313408723748,0.345718901453958,WACC_0p5_WRT_0p5,0.49725363489499197,945,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,18,0.61,27,0.4473684210526316,0.6510428245240183,0,14,1718,1482,4,0.071,0.19191397379037206,0.19407907001254687,0.08822444050368554,0.18269879988548038,0.3557116696991288,0.3947157072716913,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19407907001254687,0.21972967225475523,0.02565060224220836,0.08822444050368554,0.138667204033983,0.05044276353029746,0.18269879988548038,0.18606732482776264,0.003368524942282264,0.3557116696991288,0.22708842543236712,0.1286232442667617,0.3947157072716913,0.2543062966277984,0.1404094106438929,767.0,0.6187399030694669,556.0,0.4483037156704362,606.0,0.4886914378029079,430.0,0.3465266558966074,649.0,0.5234248788368336,0.3465266558966074,WACC_0p7_WRT_0p3,0.48513731825525036,946,False,,,False,False,False,False,False,14.0,0.28888888888888886
SPLL,GasSensor,1004,0.52,6,0.2105263157894737,0.9318454389170426,0,6,152,4656,10,0.053,0.6799974734697923,0.022644568240156267,0.22832428161806154,0.6919341188411018,0.7791926656944326,0.7730139965978114,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.022644568240156267,0.23864706063946634,0.21600249239931008,0.22832428161806154,0.15918968789475282,0.06913459372330871,0.6919341188411018,0.18122048780411443,0.5107136310369873,0.7791926656944326,0.28874638279776893,0.49044628289666364,0.7730139965978114,0.313811303298829,0.45920269329898245,933.0,0.752827140549273,808.0,0.6518578352180937,430.0,0.3465266558966074,1154.0,0.931340872374798,1203.0,0.9709208400646203,0.3465266558966074,WACC_0p5_WRT_0p5,0.7306946688206784,947,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,1188,0.56,11,0.3157894736842107,0.8226683183867652,0,9,2707,2860,8,0.696,0.45688022577215,0.06886167378177271,0.0975515699905428,0.46438899075523016,0.5829843893895952,0.5932126768173726,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06886167378177271,0.19501331387372767,0.12615164009195495,0.0975515699905428,0.13555303270858463,0.03800146271804182,0.46438899075523016,0.1813014505241185,0.28308754023111166,0.5829843893895952,0.2646814930278433,0.3183028963617519,0.5932126768173726,0.285971123821367,0.30724155299600553,446.0,0.3594507269789984,499.0,0.40226171243941844,431.0,0.3473344103392569,985.0,0.7948303715670436,987.0,0.7964458804523424,0.3473344103392569,WACC_0p5_WRT_0p5,0.5400646203554119,948,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,1150,0.52,7,0.2105263157894737,0.9047978181489564,0,9,462,4055,6,0.584,0.6548115064209511,0.014873719757810658,0.20712383741422866,0.6633010939161972,0.7585190411938568,0.7565807945188118,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.014873719757810658,0.2198801159139705,0.20500639615615984,0.20712383741422866,0.13596833821840867,0.07115549919581998,0.6633010939161972,0.1813734485923545,0.4819276453238427,0.7585190411938568,0.28982750934195595,0.4686915318519009,0.7565807945188118,0.3101485264783923,0.44643226804041947,771.0,0.6219709208400647,509.0,0.41033925686591277,433.0,0.34894991922455576,1159.0,0.9353796445880452,1191.0,0.9612277867528272,0.34894991922455576,WACC_0p5_WRT_0p5,0.6555735056542812,949,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,499,0.57,30,0.3421052631578946,0.6304261016520379,0,25,4048,2374,6,0.41,0.29817641685854007,0.20867348962761773,0.08166869677240765,0.2768031531578899,0.4562975647776062,0.4990491785536277,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20867348962761773,0.2094795427169163,0.0008060530892985696,0.08166869677240765,0.14681960887071482,0.06515091209830717,0.2768031531578899,0.181872735533527,0.09493041762436288,0.4562975647776062,0.22729042859912085,0.22900713617848534,0.4990491785536277,0.24869775064960828,0.25035142790401943,635.0,0.5121163166397416,671.0,0.5411954765751211,450.0,0.36268174474959614,434.0,0.34975767366720517,603.0,0.4862681744749596,0.34975767366720517,WACC_0p7_WRT_0p3,0.4504038772213247,950,False,,,False,False,False,False,False,25.0,0.5333333333333333
SPLL,GasSensor,732,0.59,10,0.3947368421052631,0.8402930183248702,0,5,2976,3288,2,0.355,0.37527654974182967,0.05499399284562876,0.07534873056338903,0.3928963066006343,0.5053525511928393,0.5120754710693832,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05499399284562876,0.19426354336165602,0.13926955051602727,0.07534873056338903,0.13994194474455354,0.06459321418116451,0.3928963066006343,0.18444868201364517,0.20844762458698912,0.5053525511928393,0.25615056135399156,0.24920198983884773,0.5120754710693832,0.2844268652235234,0.22764860584585983,434.0,0.34975767366720517,579.0,0.4668820678513732,544.0,0.438610662358643,859.0,0.6930533117932148,974.0,0.7859450726978998,0.34975767366720517,WACC_0p1_WRT_0p9,0.5468497576736672,951,False,,,False,False,False,False,False,5.0,0.08888888888888889
