detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,ForestCovertype,517,0.68,12990,0.6046511627906979,0.0302793225679716,0,111,3916,1327,4,0.011,0.7621501611036545,0.8686970920646844,0.8064726641444193,0.6958502188288824,0.18278322795859772,0.3479735603930115,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8686970920646844,0.43913168270795905,0.4295654093567253,0.8064726641444193,0.48670734325355314,0.3197653208908662,0.6958502188288824,0.48306749753478956,0.21278272129409287,0.18278322795859772,0.2865966211704633,0.10381339321186558,0.3479735603930115,0.30028782872836346,0.04768573166464807,644.0,0.8856749311294766,688.0,0.9462809917355371,701.0,0.9641873278236914,395.0,0.5426997245179064,377.0,0.5179063360881543,0.5179063360881543,WACC_0p9_WRT_0p1,0.7713498622589532,610,False,,,False,False,False,False,False,111.0,0.7333333333333333
SPLL,ForestCovertype,613,0.67,10558,0.5813953488372094,0.0930723569952496,0,79,1656,3543,1,0.414,0.6739612683170362,0.7947035359876558,0.7245106196694917,0.6040315889950004,0.1853244157536004,0.3704520964297452,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7947035359876558,0.336498869179419,0.45820466680823674,0.7245106196694917,0.34105513437302276,0.38345548529646895,0.6040315889950004,0.4164384184960801,0.18759317049892033,0.1853244157536004,0.40806275457304814,0.22273833881944774,0.3704520964297452,0.46857917652374226,0.09812708009399707,411.0,0.5647382920110193,378.0,0.5192837465564738,504.0,0.6928374655647382,610.0,0.8388429752066116,624.0,0.8581267217630854,0.5192837465564738,WACC_0p3_WRT_0p7,0.6947658402203857,611,False,,,False,False,False,False,False,79.0,0.52
SPLL,ForestCovertype,273,0.66,12709,0.558139534883721,0.036903948684537,0,120,1451,3723,2,0.527,0.7243658374569222,0.8470833489657874,0.7754247474138173,0.6481588535364072,0.1969852707572989,0.3940918945899057,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8470833489657874,0.33183337476553393,0.5152499742002534,0.7754247474138173,0.34134868086073156,0.4340760665530857,0.6481588535364072,0.4102786441951421,0.23788020934126514,0.1969852707572989,0.4094915592465133,0.2125062884892144,0.3940918945899057,0.4738711618288621,0.0797792672389564,395.0,0.5426997245179064,380.0,0.522038567493113,469.0,0.6446280991735537,613.0,0.8429752066115702,631.0,0.8677685950413223,0.522038567493113,WACC_0p3_WRT_0p7,0.6840220385674931,612,False,,,False,False,False,False,False,120.0,0.7933333333333333
SPLL,ForestCovertype,445,0.64,11634,0.5116279069767442,0.0636752177775946,0,97,1248,4959,6,0.965,0.6650663725845448,0.8061394513423183,0.7238653608174531,0.5791249740988845,0.27226059151505017,0.4410713787376595,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8061394513423183,0.32906163213786416,0.4770778192044542,0.7238653608174531,0.34548121554798866,0.37838414526946446,0.5791249740988845,0.4226590206040114,0.15646595349487313,0.27226059151505017,0.4437892125181339,0.17152862100308375,0.4410713787376595,0.5182203755470347,0.0771489968093752,380.0,0.522038567493113,398.0,0.546831955922865,529.0,0.7272727272727273,666.0,0.9159779614325069,666.0,0.9159779614325069,0.522038567493113,WACC_0p1_WRT_0p9,0.7256198347107439,613,False,,,False,False,False,False,False,97.0,0.64
SPLL,ForestCovertype,116,0.67,10820,0.5813953488372094,0.0856472434471928,0,83,3872,1345,4,0.148,0.6825614981278036,0.8025384910592791,0.7327532585736312,0.6124733005328025,0.18257028182599833,0.370498936305947,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8025384910592791,0.37742519355121473,0.42511329750806437,0.7327532585736312,0.4092805827414708,0.3234726758321604,0.6124733005328025,0.43699744001436625,0.17547586051843622,0.18257028182599833,0.2894624488954578,0.10689216706945948,0.370498936305947,0.30078771031303403,0.06971122599291296,521.0,0.7162534435261708,582.0,0.800275482093664,583.0,0.8016528925619835,400.0,0.5495867768595041,381.0,0.5234159779614325,0.5234159779614325,WACC_0p9_WRT_0p1,0.6782369146005509,614,False,,,False,False,False,False,False,83.0,0.5466666666666666
SPLL,ForestCovertype,450,0.65,13992,0.5348837209302326,0.0077707013694006,0,145,3272,4119,3,0.727,0.7434811110565992,0.870961717034613,0.7963520296356941,0.6615705346308158,0.21868183308740743,0.41757442136798884,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.870961717034613,0.32946249180190157,0.5414992252327114,0.7963520296356941,0.3476650826855457,0.4486869469501484,0.6615705346308158,0.411123459416076,0.25044707521473986,0.21868183308740743,0.42258658768430035,0.20390475459689292,0.41757442136798884,0.4901252655393602,0.07255084417137136,381.0,0.5234159779614325,402.0,0.5523415977961432,477.0,0.6556473829201102,633.0,0.8705234159779615,643.0,0.8842975206611571,0.5234159779614325,WACC_0p1_WRT_0p9,0.6972451790633609,615,False,,,False,False,False,False,False,145.0,0.96
SPLL,ForestCovertype,397,0.69,13897,0.6279069767441859,0.009834412788215,0,95,3817,1455,8,0.234,0.8018724855411767,0.8986083372661559,0.8420121989558187,0.7400363733502421,0.22693953480658657,0.3254898475236407,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8986083372661559,0.37535216425582174,0.5232561730103341,0.8420121989558187,0.4108760131575725,0.4311361857982462,0.7400363733502421,0.45764007902269516,0.2823962943275469,0.22693953480658657,0.28524907180417064,0.058309536997584066,0.3254898475236407,0.3026714781590745,0.02281836936456616,515.0,0.7079889807162535,592.0,0.8140495867768595,653.0,0.8980716253443526,390.0,0.5358126721763086,383.0,0.5261707988980716,0.5261707988980716,WACC_0p9_WRT_0p1,0.6964187327823691,616,False,,,False,False,False,False,False,95.0,0.6266666666666667
SPLL,ForestCovertype,229,0.68,14377,0.6046511627906979,0.0,0,134,1137,1039,10,0.06,0.797700353377204,0.9011485181682932,0.840570758165723,0.7306916766510537,0.20566730727284166,0.3484008126629449,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9011485181682932,0.42552837923786424,0.475620138930429,0.840570758165723,0.41712469698159604,0.423446061184127,0.7306916766510537,0.43010173748972536,0.30058993916132837,0.20566730727284166,0.28094288583586047,0.07527557856301881,0.3484008126629449,0.3081602891783932,0.040240523484551705,629.0,0.8650137741046832,610.0,0.8388429752066116,557.0,0.7658402203856749,383.0,0.5261707988980716,392.0,0.5385674931129476,0.5261707988980716,WACC_0p7_WRT_0p3,0.7068870523415978,617,False,,,False,False,False,False,False,134.0,0.8866666666666667
SPLL,ForestCovertype,597,0.66,11619,0.558139534883721,0.0640660251460474,0,95,2366,2204,10,0.411,0.6929471535094766,0.8184666618753241,0.7453149551269634,0.6173140869406876,0.20707374387811503,0.3939434407260935,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8184666618753241,0.33027700390406184,0.4881896579712623,0.7453149551269634,0.35670534326897213,0.3886096118579913,0.6173140869406876,0.43362007532257696,0.1836940116181106,0.20707374387811503,0.4251739106007465,0.21810016672263147,0.3939434407260935,0.46718869813556085,0.07324525740946736,386.0,0.5303030303030303,435.0,0.5977961432506887,570.0,0.7837465564738292,638.0,0.8774104683195593,620.0,0.8526170798898072,0.5303030303030303,WACC_0p1_WRT_0p9,0.7283746556473829,618,False,,,False,False,False,False,False,95.0,0.6266666666666667
SPLL,ForestCovertype,241,0.64,12893,0.5116279069767442,0.0325497800105145,0,128,2478,3613,8,0.836,0.7006675553281938,0.8385012462320794,0.7579574451983696,0.6141291403285013,0.2605520439690466,0.4410067331015384,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8385012462320794,0.33080084151217853,0.507700404719901,0.7579574451983696,0.3445379253565641,0.4134195198418055,0.6141291403285013,0.4401739688787767,0.1739551714497246,0.2605520439690466,0.4478831880878577,0.18733114411881113,0.4410067331015384,0.5228172848840394,0.08181055178250107,387.0,0.5316804407713499,395.0,0.5426997245179064,594.0,0.8168044077134986,671.0,0.9228650137741047,671.0,0.9228650137741047,0.5316804407713499,WACC_0p1_WRT_0p9,0.7473829201101928,619,False,,,False,False,False,False,False,128.0,0.8466666666666667
SPLL,ForestCovertype,69,0.62,14044,0.4651162790697675,0.0066470163831225,0,147,2875,2587,3,0.32,0.7025214849796966,0.8532968641394983,0.7650199280048622,0.6050985221792831,0.3163629941910187,0.48841959636782445,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8532968641394983,0.33092297684834376,0.5223738872911545,0.7650199280048622,0.3477439223602967,0.41727600564456546,0.6050985221792831,0.40786617739359665,0.1972323447856864,0.3163629941910187,0.3868584335826702,0.07049543939165148,0.48841959636782445,0.43346994725566285,0.0549496491121616,389.0,0.5344352617079889,404.0,0.5550964187327824,449.0,0.6170798898071626,573.0,0.7878787878787878,571.0,0.7851239669421488,0.5344352617079889,WACC_0p1_WRT_0p9,0.6559228650137742,620,False,,,False,False,False,False,False,147.0,0.9733333333333334
SPLL,ForestCovertype,577,0.68,14315,0.6046511627906979,0.0008574140134576,0,133,4405,1872,4,0.142,0.7966923118129083,0.9002281778129647,0.8396038246766382,0.7297038687339261,0.20501890406919024,0.3483880984898051,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9002281778129647,0.38930132307792686,0.5109268547350378,0.8396038246766382,0.4293678523313841,0.4102359723452541,0.7297038687339261,0.4565863080715203,0.27311756066240583,0.20501890406919024,0.30278168808390604,0.0977627840147158,0.3483880984898051,0.3073747493107931,0.041013349179012004,553.0,0.7603305785123967,629.0,0.8650137741046832,651.0,0.8953168044077136,425.0,0.5840220385674931,391.0,0.5371900826446281,0.5371900826446281,WACC_0p9_WRT_0p1,0.7283746556473829,621,False,,,False,False,False,False,False,133.0,0.88
SPLL,ForestCovertype,598,0.69,13253,0.6279069767441859,0.0242076061801235,0,89,3532,1190,8,0.227,0.7849088338144855,0.8831129857584755,0.8257372767889763,0.7234194821398974,0.21605014006471793,0.3252485315675204,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8831129857584755,0.37120631600960485,0.5119066697488707,0.8257372767889763,0.4062541521125694,0.41948312467640697,0.7234194821398974,0.44479021918778205,0.2786292629521153,0.21605014006471793,0.2900617061679885,0.07401156610327056,0.3252485315675204,0.30854537815328087,0.016703153414239558,504.0,0.6928374655647382,572.0,0.7865013774104683,612.0,0.8415977961432507,401.0,0.5509641873278237,394.0,0.5413223140495868,0.5413223140495868,WACC_0p9_WRT_0p1,0.6826446280991736,622,False,,,False,False,False,False,False,89.0,0.5866666666666667
SPLL,ForestCovertype,264,0.65,13394,0.5348837209302326,0.0210018534810495,0,133,2355,4593,3,0.748,0.7281999681303714,0.857046923045745,0.7817089208640092,0.6465655993249292,0.2236038032666113,0.4175150148913077,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.857046923045745,0.3316321958577024,0.5254147271880426,0.7817089208640092,0.3488257413180831,0.43288317954592614,0.6465655993249292,0.43646497612561197,0.21010062319931722,0.2236038032666113,0.49688085929082393,0.2732770560242126,0.4175150148913077,0.5803509756391604,0.16283596074785267,394.0,0.5413223140495868,409.0,0.5619834710743802,581.0,0.7988980716253443,711.0,0.977961432506887,714.0,0.9820936639118457,0.5413223140495868,WACC_0p1_WRT_0p9,0.7724517906336088,623,False,,,False,False,False,False,False,133.0,0.88
SPLL,ForestCovertype,466,0.7,13142,0.6511627906976744,0.0267553674668404,0,68,3259,1430,9,0.425,0.7979148159022257,0.8886680777392767,0.835664412926424,0.7413958930968008,0.24291679418495216,0.30255742076012815,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8886680777392767,0.3345156779196712,0.5541523998196055,0.835664412926424,0.36334108884884286,0.47232332407758115,0.7413958930968008,0.4168314118747502,0.32456448122205056,0.24291679418495216,0.2984039330576719,0.05548713887271972,0.30255742076012815,0.30900161123288755,0.0064441904727594035,402.0,0.5523415977961432,457.0,0.628099173553719,506.0,0.6955922865013774,415.0,0.5702479338842975,397.0,0.5454545454545454,0.5454545454545454,WACC_0p9_WRT_0p1,0.5983471074380164,624,False,,,False,False,False,False,False,68.0,0.44666666666666666
SPLL,ForestCovertype,57,0.57,13902,0.3488372093023255,0.0097254451948317,0,146,1671,1104,3,0.102,0.6338731534938344,0.8245186625432038,0.7128412787227674,0.5097658946801699,0.48364031569419275,0.6101510585294633,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8245186625432038,0.35812649272693464,0.4663921698162692,0.7128412787227674,0.3901861882787172,0.32265509044405016,0.5097658946801699,0.40829540690541594,0.10147048777475393,0.48364031569419275,0.2914933527036885,0.19214696299050427,0.6101510585294633,0.30913446906788894,0.30101658946157434,473.0,0.650137741046832,535.0,0.7355371900826446,453.0,0.6225895316804407,404.0,0.5550964187327824,398.0,0.546831955922865,0.546831955922865,WACC_0p9_WRT_0p1,0.6220385674931129,625,False,,,False,False,False,False,False,146.0,0.9666666666666667
SPLL,ForestCovertype,97,0.66,12182,0.558139534883721,0.0497327488331543,0,112,761,3366,2,0.311,0.7095143670717734,0.8335545370313515,0.7611912450742682,0.6335801886215486,0.2017461588966968,0.3940150922857473,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8335545370313515,0.3454952713267282,0.4880592657046233,0.7611912450742682,0.3459998457216373,0.4151913993526309,0.6335801886215486,0.4158094832209144,0.21777070540063426,0.2017461588966968,0.4420909391746004,0.2403447802779036,0.3940150922857473,0.5213187008013096,0.12730360851556227,435.0,0.5977961432506887,400.0,0.5495867768595041,502.0,0.6900826446280992,665.0,0.9146005509641874,670.0,0.9214876033057852,0.5495867768595041,WACC_0p3_WRT_0p7,0.7347107438016529,626,False,,,False,False,False,False,False,112.0,0.74
SPLL,ForestCovertype,595,0.68,10181,0.6046511627906979,0.1040864125336384,0,74,4978,2195,1,0.13,0.6759466899405732,0.7900647997685633,0.7238133527095029,0.6113179844639844,0.15694176025083362,0.34714431516353234,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7900647997685633,0.3638340797755694,0.42623071999299383,0.7238133527095029,0.3985359208386834,0.3252774318708195,0.6113179844639844,0.4327477876068639,0.17857019685712056,0.15694176025083362,0.29006649419684516,0.13312473394601154,0.34714431516353234,0.3158656268401861,0.03127868832334624,487.0,0.6694214876033058,550.0,0.756198347107438,566.0,0.778236914600551,402.0,0.5523415977961432,412.0,0.5661157024793388,0.5523415977961432,WACC_0p7_WRT_0p3,0.6644628099173554,627,False,,,False,False,False,False,False,74.0,0.4866666666666667
SPLL,ForestCovertype,77,0.67,12138,0.5813953488372094,0.050828827270572,0,97,3783,2513,3,0.442,0.7229886475151107,0.8393824979631822,0.7715052004091962,0.6521435558935073,0.16968497075491212,0.37077043352029326,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8393824979631822,0.33473700358713765,0.5046454943760446,0.7715052004091962,0.35674280620757703,0.4147623942016192,0.6521435558935073,0.4144252501108724,0.23771830578263486,0.16968497075491212,0.32562988531933224,0.1559449145644201,0.37077043352029326,0.35699712309134707,0.013773310428946195,404.0,0.5550964187327824,436.0,0.5991735537190083,493.0,0.6776859504132231,465.0,0.6391184573002755,470.0,0.6460055096418733,0.5550964187327824,WACC_0p1_WRT_0p9,0.6234159779614326,628,False,,,False,False,False,False,False,97.0,0.64
SPLL,ForestCovertype,111,0.66,13976,0.558139534883721,0.0081172908136828,0,137,2747,1966,7,0.205,0.7577680121022283,0.8775219494795194,0.8074415752258015,0.6809382000135025,0.1863258129821169,0.39430511156075476,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8775219494795194,0.3353561958654936,0.5421657536140259,0.8074415752258015,0.3501639919643027,0.4572775832614988,0.6809382000135025,0.4149426400782919,0.26599555993521057,0.1863258129821169,0.35989639316431765,0.17357058018220076,0.39430511156075476,0.40165426683062655,0.007349155269871788,406.0,0.5578512396694215,415.0,0.5702479338842975,496.0,0.6818181818181818,522.0,0.7176308539944903,529.0,0.7272727272727273,0.5578512396694215,WACC_0p1_WRT_0p9,0.6509641873278238,629,False,,,False,False,False,False,False,137.0,0.9066666666666666
SPLL,ForestCovertype,482,0.69,12759,0.6279069767441859,0.0357145447102482,0,85,3489,2172,3,0.314,0.7713435436879801,0.8707236010120474,0.8127234484750833,0.7101300344036737,0.20733710806317723,0.32506189760698084,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8707236010120474,0.33539335805635806,0.5353302429556893,0.8127234484750833,0.3708081082668402,0.4419153402082431,0.7101300344036737,0.4084801280712918,0.3016499063323819,0.20733710806317723,0.3363046967873738,0.12896758872419656,0.32506189760698084,0.3588784404575851,0.03381654285060426,407.0,0.559228650137741,481.0,0.6611570247933884,455.0,0.6253443526170799,484.0,0.6652892561983471,474.0,0.6515151515151515,0.559228650137741,WACC_0p1_WRT_0p9,0.6325068870523416,630,False,,,False,False,False,False,False,85.0,0.56
SPLL,ForestCovertype,465,0.65,10872,0.5348837209302326,0.0841949569227443,0,87,660,3639,5,0.675,0.6555450341507865,0.7909403286241145,0.7121085085126745,0.5751808865376289,0.24722919105643767,0.417420514012833,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7909403286241145,0.3439224208273206,0.44701790779679385,0.7121085085126745,0.34839714109476916,0.36371136741790533,0.5751808865376289,0.4293212608338763,0.1458596257037526,0.24722919105643767,0.45578432412504205,0.20855513306860438,0.417420514012833,0.5357672793518268,0.1183467653389938,430.0,0.5909090909090909,408.0,0.5606060606060606,552.0,0.7589531680440771,680.0,0.9352617079889807,684.0,0.940771349862259,0.5606060606060606,WACC_0p3_WRT_0p7,0.7573002754820937,631,False,,,False,False,False,False,False,87.0,0.5733333333333334
SPLL,ForestCovertype,596,0.68,14055,0.6046511627906979,0.0064098469582415,0,128,4967,2573,5,0.661,0.7901663504928264,0.894270212428182,0.8333440845065649,0.7233087101302275,0.20082054136158178,0.3483066091386168,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.894270212428182,0.3362085708977933,0.5580616415303887,0.8333440845065649,0.36976436507329025,0.4635797194332747,0.7233087101302275,0.4102190667668004,0.31308964336342704,0.20082054136158178,0.31922472303534527,0.11840418167376349,0.3483066091386168,0.3395503404480103,0.008756268690606472,409.0,0.5619834710743802,479.0,0.6584022038567493,468.0,0.6432506887052342,455.0,0.6253443526170799,443.0,0.6088154269972452,0.5619834710743802,WACC_0p1_WRT_0p9,0.6195592286501379,632,False,,,False,False,False,False,False,128.0,0.8466666666666667
