detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,PokerHand,703,0.85,3681,0.857142857142857,0.304186275034077,0,212,4206,3527,10,0.814,0.6030417650569486,0.6383072377617309,0.6221281519396431,0.584784120960283,0.19185623640672353,0.09760471991093773,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6383072377617309,0.5192103645154857,0.11909687324624518,0.6221281519396431,0.45621087453375203,0.16591727740589107,0.584784120960283,0.4595085461012562,0.1252755748590268,0.19185623640672353,0.3217053792094118,0.12984914280268825,0.09760471991093773,0.4298172184658019,0.3322124985548642,872.0,0.783978397839784,831.0,0.7470747074707471,1045.0,0.9396939693969397,761.0,0.684068406840684,766.0,0.6885688568856886,0.684068406840684,WACC_0p7_WRT_0p3,0.7686768676867687,1003,False,,,False,False,False,False,False,212.0,0.8647540983606558
SPLL,PokerHand,887,0.79,5094,0.75,0.2170758509878909,0,227,3205,4070,3,0.117,0.6225951558845757,0.6844114591873421,0.6521818005745755,0.5832650052638784,0.15298359295172143,0.1721057247383357,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6844114591873421,0.5968076499017249,0.08760380928561728,0.6521818005745755,0.5247030845828226,0.12747871599175298,0.5832650052638784,0.46910930904863224,0.11415569621524613,0.15298359295172143,0.32181157409153743,0.168827981139816,0.1721057247383357,0.4555749038312628,0.2834691790929271,1083.0,0.9738973897389739,1075.0,0.9666966696669667,1066.0,0.9585958595859586,762.0,0.684968496849685,869.0,0.7812781278127813,0.684968496849685,WACC_0p7_WRT_0p3,0.8730873087308731,1004,False,,,False,False,False,False,False,227.0,0.9262295081967213
SPLL,PokerHand,294,0.85,5357,0.857142857142857,0.2035773427540871,0,222,1791,2971,4,0.178,0.7105086562146581,0.7444318546436423,0.7298144865907393,0.6926820909904888,0.23565089302587833,0.09980497696402206,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7444318546436423,0.5577562461820136,0.18667560846162867,0.7298144865907393,0.4822688679168883,0.24754561867385105,0.6926820909904888,0.4422298524744269,0.2504522385160619,0.23565089302587833,0.3225509776154958,0.08690008458961745,0.09980497696402206,0.4461935646600861,0.346388587696064,1010.0,0.9081908190819082,957.0,0.8604860486048604,925.0,0.8316831683168316,763.0,0.6858685868586859,836.0,0.7515751575157515,0.6858685868586859,WACC_0p7_WRT_0p3,0.8075607560756076,1005,False,,,False,False,False,False,False,222.0,0.9057377049180327
SPLL,PokerHand,622,0.85,7236,0.857142857142857,0.1229538915097091,0,227,1384,3004,9,0.545,0.796896203871556,0.829753362156212,0.8163834901862747,0.7794059398520303,0.2708327055396327,0.10160947390830585,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.829753362156212,0.5121583400823362,0.3175950220738758,0.8163834901862747,0.4454061395927234,0.37097735059355125,0.7794059398520303,0.42789426962693616,0.35151167022509416,0.2708327055396327,0.3582871474920663,0.08745444195243363,0.10160947390830585,0.471324367152791,0.36971489324448514,844.0,0.7587758775877588,786.0,0.7065706570657065,765.0,0.6876687668766877,923.0,0.8298829882988299,928.0,0.8343834383438344,0.6876687668766877,WACC_0p5_WRT_0p5,0.7634563456345634,1006,False,,,False,False,False,False,False,227.0,0.9262295081967213
SPLL,PokerHand,693,0.82,4106,0.8035714285714284,0.2748896161450425,0,219,1995,4975,4,0.568,0.5968725909313516,0.6455574631493909,0.6211550038803842,0.5680582884981403,0.16601815524915933,0.13437614703083442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6455574631493909,0.5195980566352277,0.12595940651416315,0.6211550038803842,0.4692774536817531,0.15187755019863114,0.5680582884981403,0.42790704902466475,0.14015123947347558,0.16601815524915933,0.38371440160820036,0.21769624635904103,0.13437614703083442,0.49046890933113124,0.35609276230029685,873.0,0.7848784878487849,890.0,0.8001800180018002,766.0,0.6885688568856886,1007.0,0.9054905490549054,995.0,0.8946894689468947,0.6885688568856886,WACC_0p5_WRT_0p5,0.8147614761476148,1007,False,,,False,False,False,False,False,219.0,0.8934426229508197
SPLL,PokerHand,800,0.72,4519,0.6249999999999999,0.2491914774065549,0,225,2317,3198,10,0.55,0.5173182324842224,0.613145801174726,0.5594539982810316,0.451756606220323,0.13120450946066414,0.26037076097072503,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.613145801174726,0.49796135165938193,0.11518444951534401,0.5594539982810316,0.44751911180007786,0.11193488648095373,0.451756606220323,0.4418397456487143,0.009916860571608677,0.13120450946066414,0.4022043925016226,0.27099988304095846,0.26037076097072503,0.49913505861019786,0.23876429763947282,766.0,0.6885688568856886,794.0,0.7137713771377138,921.0,0.828082808280828,1045.0,0.9396939693969397,1020.0,0.9171917191719172,0.6885688568856886,WACC_0p1_WRT_0p9,0.8174617461746175,1008,False,,,False,False,False,False,False,225.0,0.9180327868852459
SPLL,PokerHand,790,0.83,2514,0.8214285714285713,0.4064174040769966,0,194,1375,3352,2,0.461,0.47046936109154774,0.5163894483960296,0.49279800542504304,0.44457666575008375,0.12209970269434382,0.11977620109385897,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5163894483960296,0.5140155587686215,0.0023738896274081434,0.49279800542504304,0.4601254560740105,0.03267254935103253,0.44457666575008375,0.4279473598542278,0.016629305895855928,0.12209970269434382,0.3276190963136483,0.20551939361930444,0.11977620109385897,0.4570200649616546,0.3372438638677956,852.0,0.765976597659766,848.0,0.7623762376237624,767.0,0.6894689468946895,788.0,0.7083708370837084,874.0,0.7857785778577858,0.6894689468946895,WACC_0p5_WRT_0p5,0.7423942394239424,1009,False,,,False,False,False,False,False,194.0,0.7909836065573771
SPLL,PokerHand,635,0.84,2499,0.8392857142857142,0.4080217607602172,0,193,3574,3674,4,0.747,0.4805328011423891,0.5218289151299274,0.5011259432781503,0.45823123443096214,0.1340642692004327,0.10754242197725043,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5218289151299274,0.5284317844359998,0.006602869306072456,0.5011259432781503,0.4703652615014672,0.03076068177668312,0.45823123443096214,0.4530284435677051,0.005202790863257034,0.1340642692004327,0.32333370314505405,0.18926943394462134,0.10754242197725043,0.4580982311301321,0.35055580915288165,900.0,0.8091809180918091,897.0,0.8064806480648065,1011.0,0.9090909090909091,768.0,0.6903690369036903,881.0,0.7920792079207921,0.6903690369036903,WACC_0p7_WRT_0p3,0.8014401440144014,1010,False,,,False,False,False,False,False,193.0,0.7868852459016393
SPLL,PokerHand,296,0.87,6601,0.8928571428571428,0.1475832667574399,0,224,4117,3472,10,0.77,0.798118162092928,0.8221956795584541,0.8141864803677573,0.7875510481307503,0.2866518683060332,0.07739694758456503,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8221956795584541,0.5133350955916608,0.3088605839667933,0.8141864803677573,0.4445997577584213,0.369586722609336,0.7875510481307503,0.4445384842787485,0.3430125638520018,0.2866518683060332,0.3269163437218379,0.040264475415804746,0.07739694758456503,0.4308363035774555,0.35343935599289045,851.0,0.7650765076507651,783.0,0.7038703870387039,944.0,0.8487848784878488,784.0,0.7047704770477048,770.0,0.6921692169216922,0.6921692169216922,WACC_0p9_WRT_0p1,0.742934293429343,1011,False,,,False,False,False,False,False,224.0,0.9139344262295082
SPLL,PokerHand,592,0.85,4731,0.857142857142857,0.2368985427305355,0,220,1774,3379,5,0.658,0.6748693672746218,0.7092353327070214,0.6941014975421396,0.6569017155197875,0.2211313996680838,0.0990687452519922,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7092353327070214,0.5206496078386671,0.18858572486835434,0.6941014975421396,0.4638430174980911,0.23025848004404847,0.6569017155197875,0.4428689310260148,0.21403278449377267,0.2211313996680838,0.32384150974326936,0.10271011007518557,0.0990687452519922,0.45528438566643314,0.3562156404144409,876.0,0.7875787578757876,868.0,0.7803780378037803,933.0,0.8388838883888389,770.0,0.6921692169216922,866.0,0.7785778577857786,0.6921692169216922,WACC_0p7_WRT_0p3,0.7755175517551756,1012,False,,,False,False,False,False,False,220.0,0.8975409836065574
SPLL,PokerHand,799,0.89,2713,0.9285714285714284,0.38599421560784,0,193,1671,2720,9,0.292,0.5695496683459502,0.5876532969307768,0.5817046704794936,0.5650347543306086,0.20893986839050901,0.048301754508052304,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5876532969307768,0.5295469165549184,0.05810638037585847,0.5817046704794936,0.459846645544966,0.12185802493452758,0.5650347543306086,0.42832434455430474,0.13671040977630383,0.20893986839050901,0.34170513622218013,0.1327652678316711,0.048301754508052304,0.45851475873477415,0.41021300422672186,903.0,0.8118811881188119,846.0,0.7605760576057605,771.0,0.693069306930693,856.0,0.7695769576957696,883.0,0.7938793879387939,0.693069306930693,WACC_0p5_WRT_0p5,0.7657965796579658,1013,False,,,False,False,False,False,False,193.0,0.7868852459016393
SPLL,PokerHand,1094,0.79,3879,0.75,0.29013851418005,0,220,3280,4418,3,0.429,0.5466457164860276,0.6095700228738536,0.5761394965598625,0.5068850995031381,0.12175422951581519,0.17099152455571745,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6095700228738536,0.561723933008981,0.0478460898648726,0.5761394965598625,0.4951356971109632,0.0810037994488993,0.5068850995031381,0.4543776723135375,0.05250742718960061,0.12175422951581519,0.32505410175676697,0.20329987224095178,0.17099152455571745,0.4685398463064152,0.2975483217506978,1022.0,0.918991899189919,1012.0,0.90999099909991,1018.0,0.9153915391539154,775.0,0.6966696669666966,915.0,0.8226822682268227,0.6966696669666966,WACC_0p7_WRT_0p3,0.8527452745274526,1014,False,,,False,False,False,False,False,220.0,0.8975409836065574
SPLL,PokerHand,598,0.69,6070,0.5714285714285713,0.1700711585330856,0,236,2134,2776,6,0.17,0.5681812581437953,0.6771313017136186,0.6157916783327607,0.49196383377834674,0.15683201658569834,0.29945866674215144,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6771313017136186,0.540580117583468,0.13655118413015055,0.6157916783327607,0.46753953570374096,0.14825214262901976,0.49196383377834674,0.4289069045477954,0.06305692923055134,0.15683201658569834,0.3449087148506487,0.18807669826495038,0.29945866674215144,0.4640000601482507,0.16454139340609925,940.0,0.8451845184518452,882.0,0.7929792979297929,776.0,0.6975697569756976,863.0,0.7758775877587759,904.0,0.8127812781278128,0.6975697569756976,WACC_0p5_WRT_0p5,0.7848784878487848,1015,False,,,False,False,False,False,False,236.0,0.9631147540983607
SPLL,PokerHand,631,0.82,4758,0.8035714285714284,0.2353726209457045,0,224,4101,4788,9,0.281,0.6385572671211469,0.6866884170792316,0.6629118864849555,0.6099362818592381,0.18306321748374396,0.13513812178702594,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6866884170792316,0.5834846207844797,0.10320379629475185,0.6629118864849555,0.5213134579373037,0.1415984285476518,0.6099362818592381,0.4525543983774148,0.1573818834818233,0.18306321748374396,0.32578041511153205,0.1427171976277881,0.13513812178702594,0.46168265931425234,0.3265445375272264,1066.0,0.9585958595859586,1072.0,0.963996399639964,1005.0,0.9036903690369037,778.0,0.6993699369936993,896.0,0.8055805580558055,0.6993699369936993,WACC_0p7_WRT_0p3,0.8662466246624663,1016,False,,,False,False,False,False,False,224.0,0.9139344262295082
SPLL,PokerHand,706,0.79,2872,0.75,0.3707250589248663,0,203,1126,3713,8,0.512,0.4635875522971473,0.5278022972947335,0.49301051006646346,0.42329403297795837,0.08746422940968973,0.16999075795784147,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5278022972947335,0.5475245135169624,0.019722216222228917,0.49301051006646346,0.48765052820480226,0.0053599818616612005,0.42329403297795837,0.4294247469464602,0.006130713968501844,0.08746422940968973,0.37010279570200877,0.28263856629231904,0.16999075795784147,0.4940392937085367,0.32404853575069525,975.0,0.8766876687668766,986.0,0.8865886588658866,779.0,0.7002700270027002,964.0,0.8667866786678667,1006.0,0.9045904590459046,0.7002700270027002,WACC_0p5_WRT_0p5,0.8469846984698469,1017,False,,,False,False,False,False,False,203.0,0.8278688524590164
SPLL,PokerHand,762,0.83,4644,0.8214285714285713,0.2418753074500564,0,221,3583,3735,9,0.439,0.643967422710854,0.6875756082160492,0.6665937810866395,0.618885045805534,0.19305651358482584,0.12292767945065297,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6875756082160492,0.5658266569683904,0.12174895124765883,0.6665937810866395,0.4988548887172027,0.1677388923694368,0.618885045805534,0.45379506643015827,0.16508997937537578,0.19305651358482584,0.3258224398170559,0.13276592623223005,0.12292767945065297,0.45468255754447817,0.3317548780938252,1034.0,0.9297929792979298,1030.0,0.9261926192619262,1015.0,0.9126912691269127,779.0,0.7002700270027002,865.0,0.7776777677767777,0.7002700270027002,WACC_0p7_WRT_0p3,0.8493249324932494,1018,False,,,False,False,False,False,False,221.0,0.9016393442622951
SPLL,PokerHand,792,0.76,3646,0.6964285714285714,0.3067478433046188,0,215,2280,2322,5,0.302,0.49821032313832503,0.5756975824293251,0.5330541597831178,0.44723754245506464,0.08711636432019317,0.20860013832262517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5756975824293251,0.5064722938574313,0.0692252885718938,0.5330541597831178,0.4442717922848123,0.08878236749830548,0.44723754245506464,0.43843236463490304,0.008805177820161603,0.08711636432019317,0.33104863637061577,0.24393227205042262,0.20860013832262517,0.446641587612557,0.23804144928993184,808.0,0.7263726372637264,780.0,0.7011701170117012,879.0,0.7902790279027903,805.0,0.7236723672367237,839.0,0.7542754275427542,0.7011701170117012,WACC_0p3_WRT_0p7,0.7391539153915392,1019,False,,,False,False,False,False,False,215.0,0.8770491803278688
SPLL,PokerHand,1110,0.78,3200,0.7321428571428571,0.3417315321626166,0,205,2983,4443,2,0.502,0.482897866669906,0.5513986050108927,0.5141275895141824,0.43910823096640167,0.08741946306270111,0.18290585640466855,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5513986050108927,0.5022207840553236,0.04917782095556911,0.5141275895141824,0.45156973116150073,0.06255785835268163,0.43910823096640167,0.4376776186106853,0.001430612355716343,0.08741946306270111,0.36426628442919734,0.27684682136649624,0.18290585640466855,0.476152053286098,0.29324619688142944,782.0,0.7029702970297029,815.0,0.7326732673267327,871.0,0.783078307830783,947.0,0.8514851485148515,944.0,0.8487848784878488,0.7029702970297029,WACC_0p1_WRT_0p9,0.7837983798379838,1020,False,,,False,False,False,False,False,205.0,0.8360655737704918
SPLL,PokerHand,574,0.86,6292,0.8749999999999999,0.160439081062639,0,224,1942,3196,10,0.36,0.7703113428102224,0.7991055636924903,0.7880286167384684,0.7561836647894897,0.26768187106008096,0.08891102057181947,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7991055636924903,0.5022419807068115,0.29686358298567883,0.7880286167384684,0.4504327467522474,0.33759586998622093,0.7561836647894897,0.4386067140654297,0.31757695072406,0.26768187106008096,0.39197831503825564,0.12429644397817469,0.08891102057181947,0.4969499900894303,0.4080389695176108,783.0,0.7038703870387039,810.0,0.7281728172817282,880.0,0.7911791179117912,1021.0,0.918091809180918,1013.0,0.9108910891089109,0.7038703870387039,WACC_0p1_WRT_0p9,0.8104410441044104,1021,False,,,False,False,False,False,False,224.0,0.9139344262295082
SPLL,PokerHand,997,0.76,3828,0.6964285714285714,0.2936871201380125,0,221,2444,3465,3,0.362,0.511487381752502,0.5887442915210747,0.5463331431507862,0.4606187864625976,0.08441192941248185,0.20869354978545665,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5887442915210747,0.543519600954255,0.04522469056681966,0.5463331431507862,0.4736207190606309,0.07271242409015527,0.4606187864625976,0.430134780224391,0.030484006238206574,0.08441192941248185,0.3832013631404165,0.29878943372793465,0.20869354978545665,0.48801229318729356,0.27931874340183693,953.0,0.8568856885688569,918.0,0.8253825382538253,788.0,0.7083708370837084,1003.0,0.9018901890189019,989.0,0.8892889288928892,0.7083708370837084,WACC_0p5_WRT_0p5,0.8363636363636363,1022,False,,,False,False,False,False,False,221.0,0.9016393442622951
SPLL,PokerHand,893,0.82,4253,0.8035714285714284,0.2654580638516406,0,220,1173,3591,9,0.661,0.6068112256175675,0.6553632989877731,0.6311105505754627,0.5780436288515571,0.17008347037909968,0.13455566850660602,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6553632989877731,0.5466186359885288,0.10874466299924435,0.6311105505754627,0.4735915470330911,0.15751900354237164,0.5780436288515571,0.43017498876596816,0.14786864008558898,0.17008347037909968,0.39332572075373096,0.22324225037463127,0.13455566850660602,0.5103805107333143,0.3758248422267082,971.0,0.873087308730873,917.0,0.8244824482448245,790.0,0.7101710171017102,1029.0,0.9252925292529253,1047.0,0.9414941494149415,0.7101710171017102,WACC_0p5_WRT_0p5,0.854905490549055,1023,False,,,False,False,False,False,False,220.0,0.8975409836065574
SPLL,PokerHand,994,0.77,6497,0.7142857142857143,0.1518417062310165,0,236,2890,3672,5,0.06,0.6680785449262541,0.7382907037287579,0.7012574370040653,0.6218550595024314,0.15584881172999815,0.19782639077105246,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7382907037287579,0.6003759371497468,0.13791476657901114,0.7012574370040653,0.5352873764369351,0.16597006056713015,0.6218550595024314,0.46815896527688533,0.15369609422554603,0.15584881172999815,0.32793327459442556,0.1720844628644274,0.19782639077105246,0.4599629103338889,0.26213651956283646,1085.0,0.9756975697569757,1091.0,0.9810981098109811,1064.0,0.9567956795679567,790.0,0.7101710171017102,887.0,0.7974797479747975,0.7101710171017102,WACC_0p7_WRT_0p3,0.8842484248424842,1024,False,,,False,False,False,False,False,236.0,0.9631147540983607
SPLL,PokerHand,977,0.75,4441,0.6785714285714285,0.2538600051097412,0,224,2762,4074,9,0.814,0.5419124791284454,0.6232766462511579,0.578572121004708,0.4876238560269314,0.0901252508996508,0.22172583784878805,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6232766462511579,0.5260029226963132,0.09727372355484465,0.578572121004708,0.4616978076940569,0.11687431331065112,0.4876238560269314,0.430278618285685,0.057345237741246446,0.0901252508996508,0.3817244767554297,0.2915992258557789,0.22172583784878805,0.511776647739025,0.2900508098902369,890.0,0.8001800180018002,859.0,0.7722772277227723,792.0,0.711971197119712,1001.0,0.9000900090009001,1050.0,0.9441944194419442,0.711971197119712,WACC_0p5_WRT_0p5,0.8257425742574258,1025,False,,,False,False,False,False,False,224.0,0.9139344262295082
