detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,847,0.19,1415,0.0533333333333333,0.7242093554892293,0,293,4868,735,0.553,0.194,str('kl'),0.042,True,0.7604104787271343,0.3062214692947929,0.3560889536991254,0.7604104787271343,0.8907221962775755,0.9367367218210523,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3062214692947929,0.38828814832826236,0.08206667903346948,0.3560889536991254,0.3173161954209305,0.03877275827819493,0.7604104787271343,0.37200089418875154,0.38840958453838276,0.8907221962775755,0.3911773473554234,0.4995448489221521,0.9367367218210523,0.46269806722687323,0.47403865459417904,726.0,0.7360406091370558,694.0,0.7035532994923858,488.0,0.49441624365482234,271.0,0.27411167512690354,781.0,0.7918781725888325,0.27411167512690354,WACC_0p7_WRT_0p3,0.6,710,False,,,False,False,False,False,False,293.0,0.4672
PCACD,PokerHand,404,0.21,756,0.08,0.92340414185681,0,19,4916,1017,0.254,0.409,str('intersection'),0.06,True,0.8790944888048533,0.1612070674358057,0.558347688829788,0.8790944888048533,0.906743362052798,0.8925472155949952,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1612070674358057,0.12220482079161288,0.03900224664419283,0.558347688829788,0.20765991766490555,0.3506877711648825,0.8790944888048533,0.37584149849691445,0.5032529903079388,0.906743362052798,0.41464040088963006,0.492102961163168,0.8925472155949952,0.4188289156384219,0.4737182999565733,313.0,0.31675126903553297,349.0,0.3532994923857868,516.0,0.5228426395939086,551.0,0.5583756345177665,272.0,0.2751269035532995,0.2751269035532995,WACC_0p9_WRT_0p1,0.4052791878172589,711,False,,,False,False,False,False,False,19.0,0.0288
PCACD,PokerHand,670,0.19,1041,0.0533333333333333,0.821764645456676,0,210,4193,534,0.994,0.568,str('intersection'),0.067,True,0.8331405805213938,0.21276539167975828,0.4651857746252707,0.8331405805213938,0.9122717618703429,0.9282147835165279,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.21276539167975828,0.23083279924125436,0.01806740756149608,0.4651857746252707,0.21554863922590153,0.2496371353993692,0.8331405805213938,0.33962155029061813,0.4935190302307757,0.9122717618703429,0.4116356047455253,0.5006361571248176,0.9282147835165279,0.45342367667635786,0.47479110684017,565.0,0.5725888324873096,468.0,0.47411167512690355,272.0,0.2751269035532995,523.0,0.5299492385786801,706.0,0.7157360406091371,0.2751269035532995,WACC_0p5_WRT_0p5,0.513502538071066,712,False,,,False,False,False,False,False,210.0,0.3344
PCACD,PokerHand,412,0.19,2067,0.0533333333333333,0.6037353135176236,0,375,3965,2419,0.518,0.012,str('kl'),0.091,True,0.6705938287116959,0.42163326726958605,0.22136191852132026,0.6705938287116959,0.8641099718604346,0.9472607267552928,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.42163326726958605,0.5035927792991535,0.08195951202956742,0.22136191852132026,0.4651647704786837,0.24380285195736345,0.6705938287116959,0.45518294786673785,0.21541088084495807,0.8641099718604346,0.3914726109573807,0.4726373609030539,0.9472607267552928,0.46267064806755864,0.4845900786877342,865.0,0.8771573604060914,879.0,0.8913705583756345,888.0,0.9005076142131979,273.0,0.27614213197969545,780.0,0.7908629441624365,0.27614213197969545,WACC_0p7_WRT_0p3,0.7472081218274111,713,False,,,False,False,False,False,False,375.0,0.5984
PCACD,PokerHand,771,0.19,3491,0.0533333333333333,0.4370920346025642,0,490,4221,4916,0.151,0.951,str('kl'),0.08,True,0.5463567663969229,0.5812742996882944,0.41954603549660574,0.5463567663969229,0.8272991513424266,0.9618178434657412,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5812742996882944,0.5250370557940122,0.056237243894282196,0.41954603549660574,0.46721416880960687,0.047668133313001126,0.5463567663969229,0.4861277690081059,0.060228997388816985,0.8272991513424266,0.3914920136550395,0.4358071376873871,0.9618178434657412,0.4400386308825421,0.521779212583199,883.0,0.8954314720812183,880.0,0.8923857868020305,915.0,0.9279187817258884,274.0,0.27715736040609135,536.0,0.5431472081218274,0.27715736040609135,WACC_0p7_WRT_0p3,0.7072081218274112,714,False,,,False,False,False,False,False,490.0,0.7824
PCACD,PokerHand,935,0.19,2239,0.0533333333333333,0.5783221259081668,0,401,1764,3832,0.039,0.644,str('kl'),0.074,True,0.6516476114192338,0.4459786086085062,0.23199384987955757,0.6516476114192338,0.8584963023864982,0.9494806947037387,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4459786086085062,0.41483070749998047,0.031147901108525722,0.23199384987955757,0.35127435203993196,0.11928050216037439,0.6516476114192338,0.4229004629828683,0.22874714843636546,0.8584963023864982,0.39153653027632085,0.46695977211017736,0.9494806947037387,0.450601500291763,0.49887919441197576,757.0,0.76751269035533,742.0,0.7522842639593909,793.0,0.8040609137055837,275.0,0.2781725888324873,676.0,0.6852791878172588,0.2781725888324873,WACC_0p7_WRT_0p3,0.6574619289340102,715,False,,,False,False,False,False,False,401.0,0.64
PCACD,PokerHand,886,0.19,989,0.0533333333333333,0.8380482271184648,0,191,4499,4397,0.717,0.887,str('intersection'),0.06,True,0.8452804301618614,0.19716603594884202,0.4833958275417781,0.8452804301618614,0.9158687386331918,0.926792331916571,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.19716603594884202,0.17502440775394904,0.022141628194892987,0.4833958275417781,0.20342389909017683,0.2799719284516013,0.8452804301618614,0.34120181113627823,0.5040786190255832,0.9158687386331918,0.41971051865570735,0.4961582199774845,0.926792331916571,0.4382125572807605,0.4885797746358105,438.0,0.4436548223350254,288.0,0.2913705583756345,276.0,0.27918781725888325,593.0,0.601015228426396,509.0,0.515736040609137,0.27918781725888325,WACC_0p5_WRT_0p5,0.4261928934010152,716,False,,,False,False,False,False,False,191.0,0.304
PCACD,PokerHand,191,0.19,741,0.0533333333333333,0.9297703317550338,0,61,2425,835,0.177,0.618,str('intersection'),0.068,True,0.9136617348479263,0.17481550893894998,0.5859693530558124,0.9136617348479263,0.9361297773819054,0.9187799512744266,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17481550893894998,0.11110477116198574,0.06371073777696425,0.5859693530558124,0.21019944122370174,0.3757699118321107,0.9136617348479263,0.3823310675220652,0.5313306673258611,0.9361297773819054,0.42670328340928915,0.5094264939726163,0.9187799512744266,0.4278228735117116,0.49095707776271497,276.0,0.27918781725888325,396.0,0.4010152284263959,564.0,0.5715736040609137,685.0,0.6944162436548224,374.0,0.3786802030456853,0.27918781725888325,WACC_0p1_WRT_0p9,0.46497461928934014,717,False,,,False,False,False,False,False,61.0,0.096
PCACD,PokerHand,450,0.19,2551,0.0533333333333333,0.5368431470146883,0,433,4473,909,0.863,0.04,str('kl'),0.048,True,0.6207239130913286,0.48571466671621977,0.28707752982848284,0.6207239130913286,0.8493337651557203,0.9531040891827347,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.48571466671621977,0.4952304992378754,0.00951583252165561,0.28707752982848284,0.4038856310607222,0.11680810123223939,0.6207239130913286,0.3856757028900083,0.23504821020132027,0.8493337651557203,0.39155610583521056,0.4577776593205098,0.9531040891827347,0.48178577748511214,0.47131831169762256,860.0,0.8720812182741117,826.0,0.8375634517766497,593.0,0.601015228426396,276.0,0.27918781725888325,915.0,0.9279187817258884,0.27918781725888325,WACC_0p7_WRT_0p3,0.7035532994923858,718,False,,,False,False,False,False,False,433.0,0.6912
PCACD,PokerHand,942,0.19,727,0.0533333333333333,0.9358293086799724,0,55,2002,3429,0.181,0.848,str('intersection'),0.087,True,0.9181788656838543,0.1803675269814019,0.5927451529206507,0.9181788656838543,0.9374681806680071,0.9182506695967227,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1803675269814019,0.11153751342421574,0.06883001355718617,0.5927451529206507,0.2256016665580043,0.3671434863626464,0.9181788656838543,0.4071403970942665,0.5110384685895878,0.9374681806680071,0.4378161537668889,0.49965202690111815,0.9182506695967227,0.44039788001436714,0.4778527895823556,279.0,0.28223350253807106,549.0,0.5563451776649746,718.0,0.7279187817258883,804.0,0.8152284263959391,546.0,0.5532994923857868,0.28223350253807106,WACC_0p1_WRT_0p9,0.5870050761421319,719,False,,,False,False,False,False,False,55.0,0.0864
PCACD,PokerHand,309,0.19,1551,0.0533333333333333,0.6950381274134354,0,308,1525,1909,0.191,0.582,str('kl'),0.025,False,0.7386625408334127,0.3341669405868878,0.3234665480187918,0.7386625408334127,0.8842783909949437,0.9392849732383978,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3341669405868878,0.313874169662633,0.0202927709242548,0.3234665480187918,0.2626647379026542,0.06080181011613761,0.7386625408334127,0.341359833336297,0.39730270749711566,0.8842783909949437,0.41975956221849664,0.464518828776447,0.9392849732383978,0.47192680578931656,0.4673581674490812,638.0,0.6467005076142132,622.0,0.6304568527918781,279.0,0.28223350253807106,594.0,0.6020304568527919,856.0,0.868020304568528,0.28223350253807106,WACC_0p5_WRT_0p5,0.6058883248730964,720,False,,,False,False,False,False,False,308.0,0.4912
PCACD,PokerHand,299,0.19,1631,0.0533333333333333,0.679050507714508,0,317,3109,966,0.68,0.263,str('kl'),0.053,True,0.7267433388245937,0.34948277049176735,0.30558747161082656,0.7267433388245937,0.8807467910223619,0.9406815710933776,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.34948277049176735,0.45319160288140464,0.1037088323896373,0.30558747161082656,0.39106632017893245,0.08547884856810589,0.7267433388245937,0.3733927531046696,0.35335058571992417,0.8807467910223619,0.391771842009904,0.48897494901245786,0.9406815710933776,0.48434813714538316,0.4563334339479944,824.0,0.8355329949238579,814.0,0.8253807106598985,499.0,0.5055837563451777,279.0,0.28223350253807106,931.0,0.9441624365482234,0.28223350253807106,WACC_0p7_WRT_0p3,0.6785786802030456,721,False,,,False,False,False,False,False,317.0,0.5056
PCACD,PokerHand,102,0.19,908,0.0533333333333333,0.865200057300118,0,150,3360,781,0.246,0.768,str('kl'),0.073,True,0.8655228524197527,0.1711551087126711,0.5137599252358485,0.8655228524197527,0.9218664671588154,0.9244204849184207,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1711551087126711,0.20633009287082357,0.035174984158152484,0.5137599252358485,0.21997601717069115,0.2937839080651573,0.8655228524197527,0.34170270383243895,0.5238201485873137,0.9218664671588154,0.42572592802071446,0.4961405391381009,0.9244204849184207,0.4495934490869772,0.4748270358314435,523.0,0.5299492385786801,515.0,0.5218274111675127,280.0,0.283248730964467,665.0,0.6741116751269035,665.0,0.6741116751269035,0.283248730964467,WACC_0p5_WRT_0p5,0.5366497461928934,722,False,,,False,False,False,False,False,150.0,0.2384
PCACD,PokerHand,848,0.44,1069,0.3866666666666667,0.8133300349945384,0,15,1933,2984,0.629,0.242,str('intersection'),0.015,True,0.45408885521819525,0.19307803074258467,0.19947446372269612,0.45408885521819525,0.5606567164464761,0.5940909143924734,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.19307803074258467,0.17633907150837488,0.016738959234209788,0.19947446372269612,0.20268396723320053,0.003209503510504419,0.45408885521819525,0.3422515376157331,0.11183731760246213,0.5606567164464761,0.4155289314758333,0.14512778497064277,0.5940909143924734,0.4585255202781251,0.13556539411434831,444.0,0.449746192893401,281.0,0.28426395939086296,282.0,0.28527918781725886,559.0,0.566497461928934,750.0,0.7604060913705584,0.28426395939086296,WACC_0p3_WRT_0p7,0.469238578680203,723,False,,,False,False,False,False,False,15.0,0.0224
PCACD,PokerHand,897,0.19,738,0.0533333333333333,0.9310590033524876,0,59,691,1626,0.068,0.438,str('intersection'),0.056,True,0.9146224743064779,0.17599635647286457,0.5874104842804436,0.9146224743064779,0.9364144396808558,0.9186673794205378,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17599635647286457,0.12203732495648445,0.053959031516380124,0.5874104842804436,0.22518103429871067,0.36222944998173295,0.9146224743064779,0.39022770407356266,0.5243947702329153,0.9364144396808558,0.4314030637962412,0.5050113758846146,0.9186673794205378,0.419883385418154,0.49878399400238377,311.0,0.3147208121827411,544.0,0.5512690355329949,627.0,0.6355329949238578,747.0,0.7573604060913706,281.0,0.28426395939086296,0.28426395939086296,WACC_0p9_WRT_0p1,0.5086294416243654,724,False,,,False,False,False,False,False,59.0,0.0928
PCACD,PokerHand,391,0.19,1648,0.0533333333333333,0.6757542432850946,0,321,2088,2862,0.105,0.995,str('kl'),0.092,True,0.724285884722699,0.35264052794866924,0.3019012340905348,0.724285884722699,0.8800186596564825,0.9409695161357452,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.35264052794866924,0.38320547046760256,0.030564942518933325,0.3019012340905348,0.32086119526696194,0.01895996117642712,0.724285884722699,0.37978500082908484,0.3445008838936141,0.8800186596564825,0.3920151790337041,0.48800348062277843,0.9409695161357452,0.4611667771276235,0.4798027390081217,715.0,0.7248730964467005,702.0,0.7116751269035533,541.0,0.5482233502538071,281.0,0.28426395939086296,772.0,0.782741116751269,0.28426395939086296,WACC_0p7_WRT_0p3,0.6103553299492386,725,False,,,False,False,False,False,False,321.0,0.512
PCACD,PokerHand,348,0.36,829,0.2799999999999999,0.8941203044630532,0,18,2271,2473,0.264,0.204,str('intersection'),0.085,True,0.633604500298531,0.12456813532385028,0.3718320580773647,0.633604500298531,0.6904235572029531,0.6941888994921789,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12456813532385028,0.11270836680475646,0.011859768519093816,0.3718320580773647,0.20462264335229327,0.16720941472507142,0.633604500298531,0.36543679513162136,0.26816770516690963,0.6904235572029531,0.427093736490286,0.26332982071266714,0.6941888994921789,0.42770803708374444,0.26648086240843444,282.0,0.28527918781725886,310.0,0.31370558375634516,434.0,0.43959390862944164,690.0,0.6994923857868021,372.0,0.3766497461928934,0.28527918781725886,WACC_0p1_WRT_0p9,0.42294416243654825,726,False,,,False,False,False,False,False,18.0,0.0272
PCACD,PokerHand,470,0.19,714,0.0533333333333333,0.9415607551099662,0,50,3048,964,0.162,0.294,str('kl'),0.091,False,0.9224518136953963,0.18561941923695696,0.5991546729480062,0.9224518136953963,0.9387342338038832,0.9177499993318053,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.18561941923695696,0.14305044756359317,0.04256897167336379,0.5991546729480062,0.2029949753141535,0.39615969763385267,0.9224518136953963,0.3799765291808425,0.5424752845145537,0.9387342338038832,0.4634595905725464,0.47527464323133684,0.9177499993318053,0.46061838211431155,0.4571316172174938,363.0,0.36751269035532996,282.0,0.28527918781725886,542.0,0.5492385786802031,954.0,0.9675126903553299,764.0,0.7746192893401015,0.28527918781725886,WACC_0p3_WRT_0p7,0.5888324873096447,727,False,,,False,False,False,False,False,50.0,0.0784
PCACD,PokerHand,365,0.19,3461,0.0533333333333333,0.4398365440438434,0,487,1916,2552,0.551,0.048,str('kl'),0.085,True,0.5484028722626956,0.5786451128195457,0.4159013536911914,0.5484028722626956,0.8279054022822226,0.9615780969574527,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5786451128195457,0.5454547059780213,0.03319040684152441,0.4159013536911914,0.49857293073646625,0.08267157704527484,0.5484028722626956,0.45076853634947545,0.09763433591322013,0.8279054022822226,0.39202840328351685,0.4358769989987058,0.9615780969574527,0.4888062659939998,0.4727718309634529,890.0,0.9025380710659898,896.0,0.9086294416243654,883.0,0.8954314720812183,282.0,0.28527918781725886,948.0,0.9614213197969543,0.28527918781725886,WACC_0p7_WRT_0p3,0.7906598984771573,728,False,,,False,False,False,False,False,487.0,0.7776
PCACD,PokerHand,542,0.19,2258,0.0533333333333333,0.5756354476786958,0,403,3375,3527,0.018,0.893,str('kl'),0.028,True,0.6496446202827915,0.44855239429684624,0.23556173239898956,0.6496446202827915,0.8579028261254775,0.9497153893689211,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44855239429684624,0.4147126446197533,0.03383974967709291,0.23556173239898956,0.35806315764430946,0.1225014252453199,0.6496446202827915,0.4329077861933708,0.21673683408942068,0.8579028261254775,0.39212610936745323,0.4657767167580243,0.9497153893689211,0.45593671794999335,0.49377867141892773,756.0,0.766497461928934,750.0,0.7604060913705584,827.0,0.8385786802030457,283.0,0.2862944162436548,730.0,0.7401015228426396,0.2862944162436548,WACC_0p7_WRT_0p3,0.6783756345177665,729,False,,,False,False,False,False,False,403.0,0.6432
PCACD,PokerHand,424,0.19,755,0.0533333333333333,0.9238246133931228,0,69,2780,2327,0.213,0.958,str('intersection'),0.072,True,0.9092290413277074,0.16936727303549315,0.579320211101305,0.9092290413277074,0.9348163924503565,0.9192993392550598,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.16936727303549315,0.11281034237280574,0.05655693066268741,0.579320211101305,0.20944791350205816,0.3698722975992469,0.9092290413277074,0.37702524804937126,0.5322037932783361,0.9348163924503565,0.413002340155446,0.5218140522949105,0.9192993392550598,0.43083683473244416,0.48846250452261564,284.0,0.28730964467005077,383.0,0.38781725888324875,522.0,0.5289340101522843,534.0,0.5411167512690356,422.0,0.42741116751269037,0.28730964467005077,WACC_0p1_WRT_0p9,0.4345177664974619,730,False,,,False,False,False,False,False,69.0,0.1088
PCACD,PokerHand,75,0.19,1064,0.0533333333333333,0.8148199050293393,0,217,3705,4297,0.937,0.981,str('intersection'),0.072,True,0.8279630890867063,0.21941831845195098,0.4574194187153806,0.8279630890867063,0.9107376970398905,0.9288214410282061,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.21941831845195098,0.20726662154174727,0.012151696910203708,0.4574194187153806,0.22103174437910048,0.23638767433628013,0.8279630890867063,0.34266907952542475,0.4852940095612816,0.9107376970398905,0.40332371541921963,0.5074139816206709,0.9288214410282061,0.44159994791626084,0.48722149311194524,524.0,0.5309644670050762,521.0,0.5279187817258884,284.0,0.28730964467005077,412.0,0.41725888324873095,559.0,0.566497461928934,0.28730964467005077,WACC_0p5_WRT_0p5,0.4659898477157361,731,False,,,False,False,False,False,False,217.0,0.3456
PCACD,PokerHand,735,0.19,1748,0.0533333333333333,0.6570268420405059,0,336,2048,2019,0.374,0.467,str('kl'),0.087,True,0.7103241016219017,0.3705810154899006,0.2809582391932337,0.7103241016219017,0.87588185311696,0.942605447493888,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3705810154899006,0.36933643390684684,0.0012445815830537388,0.2809582391932337,0.3200779658086544,0.03911972661542068,0.7103241016219017,0.35108298007364874,0.359241121548253,0.87588185311696,0.3923554638311591,0.4835263892858009,0.942605447493888,0.4438761836914452,0.49872926380244276,694.0,0.7035532994923858,700.0,0.7096446700507614,339.0,0.3431472081218274,285.0,0.2883248730964467,592.0,0.6,0.2883248730964467,WACC_0p7_WRT_0p3,0.5289340101522843,732,False,,,False,False,False,False,False,336.0,0.536
