detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,ForestCovertype,370,0.03,1819,0.0,0.5878123184361199,0,475,1877,4320,0.903,0.659,str('intersection'),0.054,True,0.6953647316830025,0.4285425404072362,0.202118157275739,0.6953647316830025,0.9085418371946258,0.9471613251108162,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4285425404072362,0.14926180025322444,0.2792807401540118,0.202118157275739,0.3466707885066246,0.14455263123088558,0.6953647316830025,0.6830916857271775,0.012273045955825013,0.9085418371946258,0.7211807253568628,0.18736111183776294,0.9471613251108162,0.7352410577294797,0.2119202673813365,1029.0,0.53099173553719,816.0,0.4209710743801653,1375.0,0.7097107438016529,1410.0,0.7277892561983471,1384.0,0.7143595041322314,0.4209710743801653,WACC_0p3_WRT_0p7,0.6207644628099174,1862,False,,,False,False,False,False,False,475.0,0.6038216560509554
PCACD,ForestCovertype,1706,0.58,521,0.6875,0.956219163520824,0,46,3859,3449,0.257,0.766,str('intersection'),0.09,False,0.2046982436366396,0.012266715952490114,0.10239099151817704,0.2046982436366396,0.26467047179157266,0.2033492457361405,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.012266715952490114,0.12777801549559367,0.11551129954310356,0.10239099151817704,0.43472357698522485,0.3323325854670478,0.2046982436366396,0.7297409830104016,0.525042739373762,0.26467047179157266,0.7416925133566318,0.4770220415650591,0.2033492457361405,0.7231801660723484,0.5198309203362079,816.0,0.4209710743801653,1876.0,0.96849173553719,1845.0,0.9524793388429752,1839.0,0.9493801652892562,856.0,0.44163223140495866,0.4209710743801653,WACC_0p1_WRT_0p9,0.7465909090909091,1863,False,,,False,False,False,False,False,46.0,0.05732484076433121
PCACD,ForestCovertype,28,0.58,949,0.6875,0.7795871822309581,0,229,3176,2248,0.52,0.525,str('intersection'),0.091,True,0.07394726085350439,0.18398421853782035,0.11439879203924248,0.07394726085350439,0.22541617029060818,0.21922676232041044,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18398421853782035,0.1279275828234166,0.05605663571440375,0.11439879203924248,0.37451440810151065,0.2601156160622682,0.07394726085350439,0.6921252742590137,0.6181780134055093,0.22541617029060818,0.7247899221943239,0.49937375190371575,0.21922676232041044,0.7300298169347613,0.5108030546143509,817.0,0.4214876033057851,1229.0,0.6342975206611571,1479.0,0.7634297520661157,1501.0,0.7747933884297521,1132.0,0.5841942148760331,0.4214876033057851,WACC_0p1_WRT_0p9,0.6356404958677686,1864,False,,,False,False,False,False,False,229.0,0.29044585987261146
PCACD,ForestCovertype,541,0.03,935,0.0,0.7839665955293134,0,248,2750,1961,0.542,0.728,str('intersection'),0.088,True,0.8405670009422781,0.23784591605925023,0.3897634500394717,0.8405670009422781,0.9521347306077609,0.929528941864706,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23784591605925023,0.12812223183395466,0.10972368422529558,0.3897634500394717,0.37348035130788304,0.016283098731588674,0.8405670009422781,0.6896657830223234,0.1509012179199547,0.9521347306077609,0.7256718072578455,0.22646292334991536,0.929528941864706,0.7328090831000483,0.1967198587646577,820.0,0.4230371900826446,1215.0,0.6270661157024794,1449.0,0.7479338842975206,1522.0,0.7856404958677686,1270.0,0.6554752066115702,0.4230371900826446,WACC_0p1_WRT_0p9,0.6478305785123967,1865,False,,,False,False,False,False,False,248.0,0.3146496815286624
PCACD,ForestCovertype,1308,0.03,1251,0.0,0.6981623903742336,0,360,6,2233,0.838,0.296,str('intersection'),0.063,True,0.7770508467949652,0.32126276793937447,0.30768134897452876,0.7770508467949652,0.9330657935182725,0.9372419147952094,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.32126276793937447,0.15661841784075517,0.1646443500986193,0.30768134897452876,0.3470626865769758,0.03938133760244705,0.7770508467949652,0.6650267584395972,0.11202408835536792,0.9330657935182725,0.7129080002259449,0.22015779329232754,0.9372419147952094,0.7254138295745923,0.21182808522061702,1078.0,0.556301652892562,821.0,0.42355371900826444,1152.0,0.5945247933884298,1185.0,0.6115702479338843,940.0,0.4850206611570248,0.42355371900826444,WACC_0p3_WRT_0p7,0.534194214876033,1866,False,,,False,False,False,False,False,360.0,0.4573248407643312
PCACD,ForestCovertype,207,0.58,1268,0.6875,0.6941840286573405,0,306,684,3500,0.764,0.485,str('intersection'),0.014,True,0.010727983229004368,0.26701117740155156,0.2114156975147958,0.010727983229004368,0.20643636201902252,0.22690368457034427,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.26701117740155156,0.14415441411290486,0.1228567632886467,0.2114156975147958,0.347217306319354,0.1358016088045582,0.010727983229004368,0.6829900883246054,0.672262105095601,0.20643636201902252,0.71346612703805,0.5070297650190275,0.22690368457034427,0.7290238029956693,0.502120118425325,977.0,0.5041322314049587,822.0,0.4240702479338843,1374.0,0.7091942148760331,1205.0,0.621900826446281,1079.0,0.5568181818181818,0.4240702479338843,WACC_0p3_WRT_0p7,0.5632231404958677,1867,False,,,False,False,False,False,False,306.0,0.3885350318471338
PCACD,ForestCovertype,1721,0.58,1049,0.6875,0.7500646287863473,0,250,210,2907,0.557,0.599,str('intersection'),0.058,True,0.052093331293512686,0.21268535810739259,0.1479360404555302,0.052093331293512686,0.21885514320179758,0.22188055597942824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21268535810739259,0.1281459951632423,0.08453936294415029,0.1479360404555302,0.3667555832569708,0.2188195428014406,0.052093331293512686,0.6924661511667164,0.6403728198732037,0.21885514320179758,0.723136659877497,0.5042815166756994,0.22188055597942824,0.7358760841841135,0.5139955282046853,822.0,0.4240702479338843,1132.0,0.5841942148760331,1488.0,0.7680785123966942,1459.0,0.753099173553719,1411.0,0.7283057851239669,0.4240702479338843,WACC_0p1_WRT_0p9,0.6515495867768595,1868,False,,,False,False,False,False,False,250.0,0.31719745222929935
PCACD,ForestCovertype,190,0.58,1113,0.6875,0.7326115923332395,0,265,2040,4252,0.7,0.888,str('intersection'),0.021,True,0.039173804194686815,0.22965279407438272,0.16776246977318962,0.039173804194686815,0.2149764189184907,0.22344941612415675,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22965279407438272,0.13295914596291988,0.09669364811146283,0.16776246977318962,0.34726426977740277,0.17950180000421315,0.039173804194686815,0.690279124934146,0.6511053207394591,0.2149764189184907,0.7262128002025952,0.5112363812841044,0.22344941612415675,0.7347671412933282,0.5113177251691714,870.0,0.44886363636363635,823.0,0.42458677685950413,1462.0,0.7546487603305785,1535.0,0.7923553719008265,1357.0,0.7004132231404959,0.42458677685950413,WACC_0p3_WRT_0p7,0.6241735537190083,1869,False,,,False,False,False,False,False,265.0,0.3363057324840764
PCACD,ForestCovertype,1496,0.58,1061,0.6875,0.7467125546581878,0,254,939,969,0.656,0.933,str('intersection'),0.075,True,0.04961197438737279,0.2159441665834399,0.15174395439348995,0.04961197438737279,0.21811018564926682,0.22218187520923535,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2159441665834399,0.1359979762490048,0.07994619033443509,0.15174395439348995,0.3472893859732188,0.19554543157972884,0.04961197438737279,0.6619905125536945,0.6123785381663217,0.21811018564926682,0.7006460771379732,0.4825358914887064,0.22218187520923535,0.7237399476112928,0.5015580724020574,901.0,0.46487603305785125,825.0,0.4256198347107438,1111.0,0.5733471074380165,881.0,0.45454545454545453,880.0,0.4540289256198347,0.4256198347107438,WACC_0p3_WRT_0p7,0.47448347107438016,1870,False,,,False,False,False,False,False,254.0,0.32229299363057323
PCACD,ForestCovertype,498,0.03,1456,0.0,0.6534325317566925,0,417,4015,4898,0.641,0.314,str('intersection'),0.069,True,0.7439397820190092,0.3647480957758673,0.2648918287053318,0.7439397820190092,0.9231251285070647,0.9412626989523352,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3647480957758673,0.12863946853464678,0.23610862724122053,0.2648918287053318,0.34785598965246334,0.08296416094713155,0.7439397820190092,0.6754495066669056,0.06849027535210361,0.9231251285070647,0.7099802847613437,0.21314484374572107,0.9412626989523352,0.7230452217594963,0.2182174771928389,827.0,0.42665289256198347,835.0,0.43078512396694213,1282.0,0.6616735537190083,1120.0,0.577995867768595,851.0,0.4390495867768595,0.42665289256198347,WACC_0p1_WRT_0p9,0.5072314049586777,1871,False,,,False,False,False,False,False,417.0,0.5299363057324841
PCACD,ForestCovertype,953,0.03,1193,0.0,0.7121542218508032,0,341,1959,1455,0.898,0.425,str('intersection'),0.093,True,0.7874082333969714,0.30766023492012223,0.32106622822686515,0.7874082333969714,0.9361753072502766,0.93598418369413,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.30766023492012223,0.13963189245676474,0.1680283424633575,0.32106622822686515,0.34754311845421415,0.026476890227349004,0.7874082333969714,0.6613461481055228,0.12606208529144858,0.9361753072502766,0.713264288942549,0.22291101830772764,0.93598418369413,0.7292721003197105,0.2067120833744195,942.0,0.48605371900826444,829.0,0.42768595041322316,1105.0,0.5702479338842975,1202.0,0.6203512396694215,1091.0,0.5630165289256198,0.42768595041322316,WACC_0p3_WRT_0p7,0.5334710743801654,1872,False,,,False,False,False,False,False,341.0,0.43312101910828027
PCACD,ForestCovertype,129,0.58,2183,0.6875,0.5340312243156604,0,423,4320,2095,0.996,0.542,str('intersection'),0.087,True,0.17618695810740606,0.42270800757218263,0.3933472636257381,0.17618695810740606,0.17084435641536921,0.24129988161452165,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.42270800757218263,0.16125841139626337,0.26144959617591923,0.3933472636257381,0.3476295140008806,0.04571774962485747,0.17618695810740606,0.6640235783390321,0.4878366202316261,0.17084435641536921,0.7184643810719454,0.5476200246565762,0.24129988161452165,0.7347558186490466,0.49345593703452495,1100.0,0.5676652892561983,830.0,0.428202479338843,1139.0,0.5878099173553719,1343.0,0.6931818181818182,1356.0,0.699896694214876,0.428202479338843,WACC_0p3_WRT_0p7,0.5953512396694215,1873,False,,,False,False,False,False,False,423.0,0.5375796178343949
PCACD,ForestCovertype,1031,0.03,797,0.0,0.8310178308560751,0,202,3821,3873,0.411,0.639,str('intersection'),0.021,True,0.8753964537696165,0.1921037997965838,0.4347736479236139,0.8753964537696165,0.9625912932529962,0.9252994882643129,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1921037997965838,0.12888123728662235,0.06322256250996144,0.4347736479236139,0.37234102074095005,0.06243262718266385,0.8753964537696165,0.6902623314528537,0.18513412231676285,0.9625912932529962,0.7233520669579186,0.23923922629507755,0.9252994882643129,0.7241197918369731,0.2011796964273398,831.0,0.4287190082644628,1203.0,0.6208677685950413,1460.0,0.7536157024793388,1465.0,0.756198347107438,892.0,0.4602272727272727,0.4287190082644628,WACC_0p1_WRT_0p9,0.6039256198347107,1874,False,,,False,False,False,False,False,202.0,0.25605095541401274
PCACD,ForestCovertype,1450,0.58,1164,0.6875,0.7194071528300412,0,283,4105,3841,0.602,0.452,str('intersection'),0.017,True,0.02939928075031504,0.2424898429370531,0.1827625465330622,0.02939928075031504,0.2120418934400091,0.22463636825857206,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2424898429370531,0.12889748641711493,0.11359235651993818,0.1827625465330622,0.3490329610619132,0.16627041452885102,0.02939928075031504,0.6737407034734728,0.6443414227231578,0.2120418934400091,0.7224092789526673,0.5103673855126581,0.22463636825857206,0.7254418369396065,0.5008054686810345,832.0,0.42923553719008267,862.0,0.4447314049586777,1262.0,0.6513429752066116,1437.0,0.7417355371900827,941.0,0.4855371900826446,0.42923553719008267,WACC_0p1_WRT_0p9,0.5505165289256199,1875,False,,,False,False,False,False,False,283.0,0.3592356687898089
PCACD,ForestCovertype,629,0.03,1080,0.0,0.7414817991835247,0,302,4743,3224,0.66,0.777,str('intersection'),0.076,True,0.8091178328188842,0.27914864659009864,0.3491216033948252,0.8091178328188842,0.9426930032785075,0.9333479165126357,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.27914864659009864,0.1288979400103156,0.15025070657978304,0.3491216033948252,0.3566688400994109,0.007547236704585736,0.8091178328188842,0.6890946585601151,0.12002317425876907,0.9426930032785075,0.7149217955180077,0.22777120776049975,0.9333479165126357,0.7282458423638377,0.205102074148798,833.0,0.4297520661157025,1008.0,0.5201446280991735,1434.0,0.7401859504132231,1247.0,0.643595041322314,1043.0,0.5382231404958677,0.4297520661157025,WACC_0p1_WRT_0p9,0.5743801652892562,1876,False,,,False,False,False,False,False,302.0,0.3834394904458599
PCACD,ForestCovertype,68,0.6,553,0.7125,0.938668748034026,0,8,3279,672,0.429,0.008,str('kl'),0.074,False,0.1639474357990509,0.027215393869044216,0.06915997347403129,0.1639474357990509,0.2343793684186263,0.17908337398552854,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.027215393869044216,0.14170193773182801,0.1144865438627838,0.06915997347403129,0.34951692535187184,0.28035695187784054,0.1639474357990509,0.682931160518526,0.5189837247194751,0.2343793684186263,0.7171398117869959,0.48276044336836965,0.17908337398552854,0.7223809941134071,0.5432976201278785,961.0,0.49586776859504134,871.0,0.4493801652892562,1373.0,0.7086776859504132,1300.0,0.6709710743801653,834.0,0.4302685950413223,0.4302685950413223,WACC_0p9_WRT_0p1,0.5510330578512397,1877,False,,,False,False,False,False,False,8.0,0.008917197452229299
PCACD,ForestCovertype,733,0.03,993,0.0,0.7662319267040856,0,274,2946,3072,0.6,0.875,str('intersection'),0.08,True,0.8274389968215149,0.25508714846578934,0.3727980941313941,0.8274389968215149,0.9481934169679458,0.9311231180514464,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25508714846578934,0.1290616828271263,0.12602546563866304,0.3727980941313941,0.3583300381762806,0.014468055955113468,0.8274389968215149,0.6943520036719747,0.1330869931495402,0.9481934169679458,0.7206158373962972,0.2275775795716486,0.9311231180514464,0.7314538710672877,0.19966924698415878,834.0,0.4302685950413223,1025.0,0.5289256198347108,1507.0,0.7778925619834711,1393.0,0.71900826446281,1205.0,0.621900826446281,0.4302685950413223,WACC_0p1_WRT_0p9,0.615599173553719,1878,False,,,False,False,False,False,False,274.0,0.34777070063694265
PCACD,ForestCovertype,779,0.03,1536,0.0,0.6376650191003105,0,433,489,4765,0.828,0.958,str('intersection'),0.072,True,0.7322679558819056,0.38007690472407923,0.2498082956189899,0.7322679558819056,0.9196209913105388,0.9426800467161217,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.38007690472407923,0.13530826499074902,0.2447686397333302,0.2498082956189899,0.34797644326211,0.09816814764312012,0.7322679558819056,0.6842285042244434,0.04803945165746226,0.9196209913105388,0.7260957880393051,0.19352520327123368,0.9426800467161217,0.7303020505965496,0.2123779961195721,898.0,0.46332644628099173,837.0,0.4318181818181818,1388.0,0.7164256198347108,1531.0,0.7902892561983471,1144.0,0.5903925619834711,0.4318181818181818,WACC_0p3_WRT_0p7,0.5984504132231405,1879,False,,,False,False,False,False,False,433.0,0.5503184713375796
PCACD,ForestCovertype,1073,0.03,1032,0.0,0.7548795690390195,0,283,277,2513,0.608,0.553,str('intersection'),0.053,True,0.8190354681356359,0.2661236464570645,0.36193819084920437,0.8190354681356359,0.9456704940675908,0.9321435858386582,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2661236464570645,0.12919028483222392,0.13693336162484057,0.36193819084920437,0.35866492497696467,0.0032732658722396946,0.8190354681356359,0.6835262315865303,0.13550923654910563,0.9456704940675908,0.7194197515436429,0.22625074252394795,0.9321435858386582,0.7326811530766858,0.1994624327619724,837.0,0.4318181818181818,1028.0,0.5304752066115702,1380.0,0.7122933884297521,1364.0,0.7040289256198347,1260.0,0.6503099173553719,0.4318181818181818,WACC_0p1_WRT_0p9,0.6057851239669422,1880,False,,,False,False,False,False,False,283.0,0.3592356687898089
PCACD,ForestCovertype,1613,0.58,1275,0.6875,0.692561348382601,0,309,3976,4032,0.833,0.582,str('intersection'),0.073,True,0.009526801885084412,0.26858870941040947,0.21325904184394573,0.009526801885084412,0.20607574113780303,0.22704954792297724,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.26858870941040947,0.13948300889250484,0.12910570051790463,0.21325904184394573,0.3481407198627433,0.13488167801879758,0.009526801885084412,0.6810129128452235,0.6714861109601391,0.20607574113780303,0.722469143110623,0.51639340197282,0.22704954792297724,0.7314494114405926,0.5043998635176153,939.0,0.484504132231405,839.0,0.43285123966942146,1353.0,0.6983471074380165,1440.0,0.7432851239669421,1203.0,0.6208677685950413,0.43285123966942146,WACC_0p3_WRT_0p7,0.5959710743801654,1881,False,,,False,False,False,False,False,309.0,0.3923566878980892
PCACD,ForestCovertype,309,0.03,1054,0.0,0.7486632990775526,0,291,4168,2182,0.668,0.754,str('intersection'),0.057,True,0.8144339039071665,0.27216695948217046,0.35599157671412907,0.8144339039071665,0.9442890039574937,0.9327023687311149,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.27216695948217046,0.12955744129043986,0.1426095181917306,0.35599157671412907,0.3587008094516157,0.002709232737486633,0.8144339039071665,0.6742844440830869,0.14014945982407967,0.9442890039574937,0.718191409026724,0.22609759493076975,0.9327023687311149,0.7315607473444341,0.2011416213866808,841.0,0.43388429752066116,1030.0,0.53150826446281,1266.0,0.6534090909090909,1338.0,0.690599173553719,1210.0,0.6244834710743802,0.43388429752066116,WACC_0p1_WRT_0p9,0.5867768595041323,1882,False,,,False,False,False,False,False,291.0,0.36942675159235666
PCACD,ForestCovertype,1795,0.58,985,0.6875,0.7686156111818216,0,238,2154,2737,0.548,0.528,str('intersection'),0.05,True,0.0658256076462327,0.19465052464069668,0.1268623583930874,0.0658256076462327,0.22297787256696275,0.22021300105258135,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19465052464069668,0.12973907988333336,0.06491144475736332,0.1268623583930874,0.3612797822208228,0.2344174238277354,0.0658256076462327,0.6923332059965339,0.6265075983503012,0.22297787256696275,0.7129352938963529,0.48995742132939013,0.22021300105258135,0.7340252218860321,0.5138122208334508,844.0,0.43543388429752067,1062.0,0.5480371900826446,1484.0,0.7660123966942148,1186.0,0.6120867768595041,1323.0,0.6828512396694215,0.43543388429752067,WACC_0p1_WRT_0p9,0.6088842975206611,1883,False,,,False,False,False,False,False,238.0,0.3019108280254777
