detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,SensorStream,463,0.06,6184,0.1764705882352941,0.3812161285104349,0,783,4426,3002,0.047,0.257,str('kl'),0.061,False,0.4025260609758067,0.5874030090657257,0.4656056968369687,0.4025260609758067,0.6986257728117292,0.845340579634995,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5874030090657257,0.22300149607895714,0.3644015129867686,0.4656056968369687,0.2664928754629732,0.1991128213739955,0.4025260609758067,0.42531937268154224,0.022793311705735564,0.6986257728117292,0.47787119823221824,0.22075457457951098,0.845340579634995,0.5333365721784581,0.3120040074565369,1203.0,0.6912018401380103,1268.0,0.7285796434732605,372.0,0.21334100057504313,548.0,0.3145485911443358,1134.0,0.6515238642898218,0.21334100057504313,WACC_0p5_WRT_0p5,0.5198389879240943,1217,False,,,False,False,False,False,False,783.0,0.7076923076923077
PCACD,SensorStream,159,0.06,2251,0.1764705882352941,0.8589117092381446,0,275,3598,1647,0.421,0.853,str('intersection'),0.042,False,0.7884598762254438,0.07723000208299656,0.34303066403841515,0.7884598762254438,0.8137815619542367,0.8032184123967334,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07723000208299656,0.08213708614653077,0.004907084063534212,0.34303066403841515,0.2223665453639491,0.12066411867446605,0.7884598762254438,0.5123824974247936,0.2760773788006502,0.8137815619542367,0.5210090783196842,0.29277248363455244,0.8032184123967334,0.5170705062276472,0.28614790616908625,372.0,0.21334100057504313,691.0,0.3967797584818861,1507.0,0.8660149511213341,1387.0,0.79700977573318,612.0,0.35135135135135137,0.21334100057504313,WACC_0p1_WRT_0p9,0.5248993674525589,1218,False,,,False,False,False,False,False,275.0,0.24796380090497738
PCACD,SensorStream,1680,0.05,1734,0.1176470588235294,0.982228922874264,0,31,778,1228,0.646,0.767,str('intersection'),0.088,False,0.9593747218655125,0.11871516633428451,0.5363434123131204,0.9593747218655125,0.9108655107754503,0.8519942853446276,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11871516633428451,0.0829451710907863,0.03576999524349822,0.5363434123131204,0.21280127929442727,0.32354213301869317,0.9593747218655125,0.5118692599726239,0.44750546189288865,0.9108655107754503,0.5235627882276164,0.38730272254783393,0.8519942853446276,0.5296737432790147,0.3223205420656129,389.0,0.22311673375503163,372.0,0.21334100057504313,1502.0,0.863139735480161,1454.0,0.8355376653248994,1015.0,0.5830937320299022,0.21334100057504313,WACC_0p3_WRT_0p7,0.5436457734330075,1219,False,,,False,False,False,False,False,31.0,0.027149321266968326
PCACD,SensorStream,445,0.06,2130,0.1764705882352941,0.8850243963919776,0,223,1389,3608,0.249,0.548,str('intersection'),0.072,True,0.8095565105387587,0.049341973256404,0.3738560484065469,0.8095565105387587,0.8200764225666172,0.8009158518964697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.049341973256404,0.09022658667823069,0.04088461342182669,0.3738560484065469,0.21299413683020121,0.1608619115763457,0.8095565105387587,0.5025605100673325,0.30699600047142617,0.8200764225666172,0.5261441398060197,0.29393228276059746,0.8009158518964697,0.521506638291068,0.2794092136054017,484.0,0.2777458309373203,373.0,0.21391604370327774,1418.0,0.8148361127084531,1514.0,0.8700402530189765,755.0,0.4335825186889017,0.21391604370327774,WACC_0p3_WRT_0p7,0.5220241518113858,1220,False,,,False,False,False,False,False,223.0,0.20090497737556562
PCACD,SensorStream,1734,0.06,4314,0.1764705882352941,0.551445937022125,0,677,4197,1739,0.273,0.148,str('kl'),0.082,True,0.5400559903254771,0.4055996665390835,0.22697507999335115,0.5400559903254771,0.7396622586525214,0.8303300818360759,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4055996665390835,0.23359148639902236,0.17200818014006117,0.22697507999335115,0.28697996097358,0.060004880980228825,0.5400559903254771,0.42536640260374897,0.11468958772172816,0.7396622586525214,0.4755730933756281,0.26408916527689336,0.8303300818360759,0.539424732808096,0.29090534902797993,1232.0,0.7078780908568143,1340.0,0.7699827487061529,373.0,0.21391604370327774,486.0,0.27889591719378953,1368.0,0.7860839562967222,0.21391604370327774,WACC_0p5_WRT_0p5,0.5513513513513513,1221,False,,,False,False,False,False,False,677.0,0.611764705882353
PCACD,SensorStream,932,0.06,7945,0.1764705882352941,0.2627546249695663,0,888,1304,2578,0.082,0.726,str('kl'),0.054,True,0.3068201305334741,0.7139184383712966,0.6316667522380772,0.3068201305334741,0.6700688246765266,0.855786259822873,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7139184383712966,0.26626802830279694,0.4476504100684997,0.6316667522380772,0.30491783397404604,0.3267489182640312,0.3068201305334741,0.4401294393567878,0.13330930882331365,0.6700688246765266,0.4719019398661257,0.1981668848104009,0.855786259822873,0.5381502553907687,0.3176360044321044,1356.0,0.7791834387579069,1412.0,0.8113858539390454,589.0,0.33812535940195515,373.0,0.21391604370327774,1311.0,0.753306497987349,0.21391604370327774,WACC_0p7_WRT_0p3,0.5791834387579068,1222,False,,,False,False,False,False,False,888.0,0.8027149321266969
PCACD,SensorStream,405,0.05,1746,0.1176470588235294,0.9789699443478612,0,41,900,2507,0.167,0.823,str('intersection'),0.036,False,0.9567417688568304,0.11538594555427717,0.5324962683890946,0.9567417688568304,0.9100798844076393,0.852281655050468,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11538594555427717,0.08215841608191082,0.033227529472366346,0.5324962683890946,0.23059736798809566,0.3018989004009989,0.9567417688568304,0.5145466951839829,0.4421950736728475,0.9100798844076393,0.5296869704475986,0.3803929139600407,0.852281655050468,0.5215751633372594,0.33070649171320865,373.0,0.21391604370327774,920.0,0.5284646348476135,1523.0,0.875215641173088,1614.0,0.9275445658424382,759.0,0.43588269120184014,0.21391604370327774,WACC_0p1_WRT_0p9,0.5962047153536515,1223,False,,,False,False,False,False,False,41.0,0.03619909502262444
PCACD,SensorStream,678,0.06,2068,0.1764705882352941,0.8989849052516183,0,195,4358,4753,0.359,0.704,str('intersection'),0.067,True,0.8208353095572042,0.03443232143780847,0.39033608544899906,0.8208353095572042,0.8234418156734865,0.7996848442994953,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03443232143780847,0.08220841319016443,0.04777609175235596,0.39033608544899906,0.22941313743311112,0.16092294801588794,0.8208353095572042,0.5013494629976569,0.31948584655954726,0.8234418156734865,0.5289483833834119,0.29449343229007463,0.7996848442994953,0.5166492835334554,0.28303556076603986,374.0,0.21449108683151236,895.0,0.5140885566417481,1403.0,0.8062104657849338,1598.0,0.9183438757906843,597.0,0.34272570442783207,0.21449108683151236,WACC_0p1_WRT_0p9,0.5591719378953421,1224,False,,,False,False,False,False,False,195.0,0.1755656108597285
PCACD,SensorStream,261,0.06,7974,0.1764705882352941,0.2610321400191755,0,889,4162,3380,0.1,0.302,str('kl'),0.026,False,0.305428522121268,0.7157580311204793,0.6340813566473126,0.305428522121268,0.6696535934670474,0.8559381448351547,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7157580311204793,0.27675102404283397,0.43900700707764534,0.6340813566473126,0.30956246649844404,0.32451889014886853,0.305428522121268,0.4306257018275938,0.12519717970632582,0.6696535934670474,0.47191634825021195,0.1977372452168355,0.8559381448351547,0.5448895554029201,0.3110485894322347,1399.0,0.8039102932719954,1423.0,0.8177113283496262,448.0,0.25704427832087406,374.0,0.21449108683151236,1548.0,0.8895917193789534,0.21449108683151236,WACC_0p7_WRT_0p3,0.5965497412305922,1225,False,,,False,False,False,False,False,889.0,0.8036199095022625
PCACD,SensorStream,1442,0.06,2994,0.1764705882352941,0.7240982052111762,0,529,4238,1357,0.833,0.02,str('intersection'),0.071,True,0.679543042879319,0.2212091668609954,0.18388664124350423,0.679543042879319,0.7812827152627049,0.8151059767613635,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2212091668609954,0.15018670902585082,0.07102245783514458,0.18388664124350423,0.2131641313814295,0.02927749013792527,0.679543042879319,0.4548098155291776,0.2247332273501414,0.7812827152627049,0.49934406803186704,0.28193864723083784,0.8151059767613635,0.5137912082408915,0.301314768520472,920.0,0.5284646348476135,375.0,0.21506612995974697,852.0,0.48936170212765956,925.0,0.5313398504887866,507.0,0.2909718228867165,0.21506612995974697,WACC_0p3_WRT_0p7,0.4110408280621046,1226,False,,,False,False,False,False,False,529.0,0.47782805429864256
PCACD,SensorStream,1269,0.06,7689,0.1764705882352941,0.2782385269595689,0,869,1256,3454,0.937,0.984,str('kl'),0.08,False,0.319329690200846,0.6973818214194888,0.6099611936445206,0.319329690200846,0.6738014548799456,0.8544209227014157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6973818214194888,0.34172904501366136,0.35565277640582743,0.6099611936445206,0.35516007292449153,0.2548011207200291,0.319329690200846,0.4254306361403326,0.1061009459394866,0.6738014548799456,0.47340315408075534,0.20039830079919024,0.8544209227014157,0.550706823582512,0.3037140991189037,1637.0,0.9407705577918344,1625.0,0.933870040253019,375.0,0.21506612995974697,421.0,0.24151811385853938,1671.0,0.9603220241518113,0.21506612995974697,WACC_0p5_WRT_0p5,0.6583093732029902,1227,False,,,False,False,False,False,False,869.0,0.7855203619909502
PCACD,SensorStream,753,0.06,2040,0.1764705882352941,0.905427342969374,0,180,4578,2464,0.029,0.832,str('intersection'),0.083,True,0.8260402029416768,0.02755187716457616,0.3979412245810863,0.8260402029416768,0.8249948633241668,0.799116764020092,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02755187716457616,0.10492109813634398,0.07736922097176782,0.3979412245810863,0.21317376568175628,0.18476745889933,0.8260402029416768,0.470955248794531,0.3550849541471458,0.8249948633241668,0.5295254536182067,0.29546940970596014,0.799116764020092,0.5212922918689118,0.2778244721511802,604.0,0.3467510063254744,376.0,0.21564117308798159,1071.0,0.6152961472110409,1611.0,0.9258194364577343,744.0,0.4272570442783209,0.21564117308798159,WACC_0p3_WRT_0p7,0.5061529614721104,1228,False,,,False,False,False,False,False,180.0,0.16199095022624435
PCACD,SensorStream,255,0.06,1907,0.1764705882352941,0.9372881003456636,0,131,726,2122,0.523,0.844,str('intersection'),0.056,False,0.8517807459717021,0.053685729229074886,0.43555206434637456,0.8517807459717021,0.8326753837358386,0.7963073510703276,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.053685729229074886,0.08233644178841656,0.02865071255934168,0.43555206434637456,0.22913047489026192,0.20642158945611264,0.8517807459717021,0.526436827433691,0.32534391853801103,0.8326753837358386,0.5255701739974963,0.3071052097383423,0.7963073510703276,0.5277131077212901,0.2685942433490375,376.0,0.21564117308798159,885.0,0.5083381253594019,1607.0,0.9235192639447959,1505.0,0.8648648648648649,957.0,0.5497412305922944,0.21564117308798159,WACC_0p1_WRT_0p9,0.6124209315698679,1229,False,,,False,False,False,False,False,131.0,0.11764705882352941
PCACD,SensorStream,1284,0.06,13089,0.1764705882352941,0.0267315773250165,0,1080,1141,3368,0.141,0.624,str('kl'),0.026,True,0.4185735072029697,0.9659881513684618,0.9625272868362915,0.4185735072029697,0.6131718773237306,0.8765982637141856,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9659881513684618,0.34166416291914287,0.624323988449319,0.9625272868362915,0.3546927586466148,0.6078345281896766,0.4185735072029697,0.4594680383923299,0.040894531189360206,0.6131718773237306,0.471985369812132,0.14118650751159856,0.8765982637141856,0.539483335352345,0.33711492836184054,1636.0,0.9401955146635997,1622.0,0.9321449108683151,906.0,0.520414031052329,376.0,0.21564117308798159,1371.0,0.7878090856814262,0.21564117308798159,WACC_0p7_WRT_0p3,0.6792409430707302,1230,False,,,False,False,False,False,False,1080.0,0.9764705882352941
PCACD,SensorStream,471,0.06,2646,0.1764705882352941,0.7824998560616241,0,416,1351,1608,0.687,0.131,str('intersection'),0.079,True,0.7267261712960713,0.15883692179701644,0.25282835239689777,0.7267261712960713,0.7953613219365689,0.8099562450004676,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15883692179701644,0.14710867381206275,0.0117282479849537,0.25282835239689777,0.21325240996327244,0.03957594243362533,0.7267261712960713,0.44902303662931625,0.27770313466675506,0.7953613219365689,0.5010041310053313,0.2943571909312377,0.8099562450004676,0.5158286341787605,0.29412761082170713,903.0,0.518688901667625,377.0,0.21621621621621623,754.0,0.43300747556066704,957.0,0.5497412305922944,560.0,0.32144910868315124,0.21621621621621623,WACC_0p3_WRT_0p7,0.4078205865439908,1231,False,,,False,False,False,False,False,416.0,0.3755656108597285
PCACD,SensorStream,1433,0.04,1964,0.0588235294117647,0.9233698059711511,0,157,120,3353,0.697,0.167,str('intersection'),0.057,False,0.9831079540896073,0.07770741647434812,0.5146014870276078,0.9831079540896073,0.9640330828230429,0.9168340746681692,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07770741647434812,0.08235061648317146,0.004643200008823345,0.5146014870276078,0.23115666855641906,0.28344481847118874,0.9831079540896073,0.5200329539849758,0.46307500010463143,0.9640330828230429,0.5079526754324093,0.4560804073906336,0.9168340746681692,0.5207386249590794,0.39609544970908983,377.0,0.21621621621621623,927.0,0.5324899367452559,1555.0,0.8936170212765957,1100.0,0.6319723979298447,724.0,0.41575618171362855,0.21621621621621623,WACC_0p1_WRT_0p9,0.5380103507763082,1232,False,,,False,False,False,False,False,157.0,0.1411764705882353
PCACD,SensorStream,285,0.06,6783,0.1764705882352941,0.3375085509390271,0,821,2012,2451,0.31,0.712,str('kl'),0.088,True,0.3672143837319933,0.6340821645303151,0.5268756135912313,0.3672143837319933,0.6880893961111632,0.8491946196686864,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6340821645303151,0.27356056931676004,0.36052159521355504,0.5268756135912313,0.3087526135275966,0.21812300006363466,0.3672143837319933,0.4299003639240712,0.06268598019207794,0.6880893961111632,0.4720186594167968,0.21607073669436633,0.8491946196686864,0.5424944110436573,0.3067002086250291,1379.0,0.7924094307073031,1420.0,0.8159861989649224,440.0,0.25244393329499715,377.0,0.21621621621621623,1469.0,0.8441633122484187,0.21621621621621623,WACC_0p7_WRT_0p3,0.5842438182863715,1233,False,,,False,False,False,False,False,821.0,0.7420814479638009
PCACD,SensorStream,717,0.05,2294,0.1176470588235294,0.8499686985756274,0,290,2668,919,0.199,0.827,str('intersection'),0.012,True,0.8525207022164571,0.0922438802281952,0.38021347338332534,0.8525207022164571,0.8789821710173709,0.8636567070031874,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0922438802281952,0.12470402459493497,0.032460144366739774,0.38021347338332534,0.21327986138151245,0.1669336120018129,0.8525207022164571,0.44974767026350776,0.4027730319529494,0.8789821710173709,0.5031587579565118,0.3758234130608591,0.8636567070031874,0.5077628270953989,0.35589387990778854,761.0,0.4370327774583094,378.0,0.21679125934445084,768.0,0.4410580793559517,994.0,0.5710178263369753,379.0,0.21736630247268546,0.21679125934445084,WACC_0p3_WRT_0p7,0.3766532489936746,1234,False,,,False,False,False,False,False,290.0,0.26153846153846155
PCACD,SensorStream,1175,0.06,8548,0.1764705882352941,0.2281697774350665,0,914,4494,3874,0.612,0.086,str('kl'),0.033,False,0.27887877478870604,0.7508546303198095,0.6801482935894757,0.27887877478870604,0.6617316208779452,0.8588358771744481,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7508546303198095,0.29045676051335173,0.46039786980645775,0.6801482935894757,0.32099424772016444,0.35915404586931127,0.27887877478870604,0.425580975389973,0.14670220060126699,0.6617316208779452,0.4725503461435365,0.1891812747344087,0.8588358771744481,0.539402071259427,0.31943380591502113,1462.0,0.8401380103507763,1483.0,0.8522139160437032,378.0,0.21679125934445084,398.0,0.2282921219091432,1367.0,0.7855089131684876,0.21679125934445084,WACC_0p5_WRT_0p5,0.5845888441633122,1235,False,,,False,False,False,False,False,914.0,0.8262443438914027
PCACD,SensorStream,1328,0.06,9143,0.1764705882352941,0.1963566338333128,0,941,3367,3961,0.149,0.535,str('kl'),0.027,False,0.2531766992815269,0.7848306765460595,0.724744420130379,0.2531766992815269,0.6540625784911953,0.8616410916441455,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7848306765460595,0.2828001296977085,0.502030546848351,0.724744420130379,0.31622022877185063,0.40852419135852835,0.2531766992815269,0.43962885561174714,0.18645215633022022,0.6540625784911953,0.4720546786947054,0.1820078997964899,0.8616410916441455,0.543769779421992,0.3178713122221535,1423.0,0.8177113283496262,1461.0,0.8395629672225416,581.0,0.33352501437607823,378.0,0.21679125934445084,1518.0,0.8723404255319149,0.21679125934445084,WACC_0p7_WRT_0p3,0.6159861989649223,1236,False,,,False,False,False,False,False,941.0,0.8506787330316742
PCACD,SensorStream,1542,0.06,2546,0.1764705882352941,0.8007085595806678,0,374,959,3389,0.389,0.472,str('intersection'),0.016,True,0.7414371183999753,0.13939025031344104,0.2743232786568129,0.7414371183999753,0.7997508070136615,0.8083506407500521,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13939025031344104,0.11029413287878256,0.02909611743465848,0.2743232786568129,0.21335106021951059,0.0609722184373023,0.7414371183999753,0.4808773722495999,0.26055974615037536,0.7997508070136615,0.5128371334668824,0.2869136735467791,0.8083506407500521,0.5195643601682733,0.2887862805817788,649.0,0.3726279470960322,379.0,0.21736630247268546,1177.0,0.6762507188039103,1196.0,0.6871765382403681,691.0,0.3967797584818861,0.21736630247268546,WACC_0p3_WRT_0p7,0.47004025301897634,1237,False,,,False,False,False,False,False,374.0,0.3375565610859729
PCACD,SensorStream,1305,0.06,2342,0.1764705882352941,0.8401816149428849,0,308,3346,1742,0.407,0.766,str('intersection'),0.015,True,0.7733276936326235,0.09723351250510671,0.3209202488022726,0.7733276936326235,0.8092663876961905,0.8048699917625955,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09723351250510671,0.12930526961318062,0.0320717571080739,0.3209202488022726,0.2133558735947049,0.1075643752075677,0.7733276936326235,0.4546862997798265,0.31864139385279705,0.8092663876961905,0.5079549001782155,0.301311487517975,0.8048699917625955,0.5136279434696315,0.2912420482929641,789.0,0.45313398504887864,380.0,0.21794134560092007,850.0,0.48821161587119033,1101.0,0.6325474410580794,503.0,0.288671650373778,0.21794134560092007,WACC_0p3_WRT_0p7,0.4161012075905693,1238,False,,,False,False,False,False,False,308.0,0.27782805429864255
