detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,ForestCovertype,941,0.58,330,0.0,0.3429219171283109,0,69,47,1909,190,True,0.32878469341051564,0.8072512378460048,0,24.0,69.0,45.0,0.32878469341051564,0.5680179656282602,24.0,902,24.0,0.7816091954022989,False
UDetect,ForestCovertype,437,0.58,61,0.0,0.7885225855217226,0,25,2964,1,3088,True,0.328235197368421,0.8448406698265513,0,24.0,25.0,1.0,0.328235197368421,0.5865379335974861,24.0,903,24.0,0.27586206896551724,False
UDetect,ForestCovertype,60,0.58,63,0.0,0.7800763906498578,0,27,1,1,5000,False,0.32797619047619175,0.857726305451907,0,24.0,27.0,3.0,0.32797619047619175,0.5928512479640493,24.0,904,24.0,0.2988505747126437,False
UDetect,ForestCovertype,527,0.58,635,0.0,0.1691811709775627,0,84,237,2610,101,True,0.29954379489138266,0.8971058283713139,0,24.0,84.0,60.0,0.29954379489138266,0.5983248116313483,24.0,905,24.0,0.9540229885057471,False
UDetect,ForestCovertype,411,0.58,61,0.0,0.7885225855217226,0,25,4160,1,2940,True,0.2892462231968811,0.9076045401442099,0,24.0,25.0,1.0,0.2892462231968811,0.5984253816705455,24.0,906,24.0,0.27586206896551724,False
UDetect,ForestCovertype,896,0.58,29,0.0,0.9816456337335658,0,3,287,1759,867,True,0.2740604491552955,0.9307158486633718,0,24.0,3.0,21.0,0.2740604491552955,0.6023881489093337,24.0,907,24.0,0.022988505747126436,False
UDetect,ForestCovertype,939,0.58,32,0.0,0.956290000443551,0,6,4320,819,2162,True,0.2729945784600391,0.9591082993477166,0,24.0,6.0,18.0,0.2729945784600391,0.6160514389038778,24.0,908,24.0,0.05747126436781609,False
UDetect,ForestCovertype,530,0.58,30,0.0,0.9729224656013556,0,4,4398,1497,1019,True,0.26636159844054574,0.9649367434956356,0,24.0,4.0,20.0,0.26636159844054574,0.6156491709680907,24.0,909,24.0,0.034482758620689655,False
UDetect,ForestCovertype,1026,0.58,30,0.0,0.9729224656013556,0,4,1316,4381,2997,True,0.24890850389863553,0.966617071402429,0,24.0,4.0,20.0,0.24890850389863553,0.6077627876505323,24.0,910,24.0,0.034482758620689655,False
UDetect,ForestCovertype,114,0.58,29,0.0,0.9816456337335658,0,3,700,2682,894,True,0.24817841361097961,0.9724660838667912,0,24.0,3.0,21.0,0.24817841361097961,0.6103222487388854,24.0,911,24.0,0.022988505747126436,False
UDetect,ForestCovertype,248,0.58,36,0.0,0.9258530952252368,0,10,3160,3831,4060,True,0.22968292258423845,0.9757309245025878,0,24.0,10.0,14.0,0.22968292258423845,0.6027069235434132,24.0,912,24.0,0.10344827586206896,False
UDetect,ForestCovertype,596,0.58,29,0.0,0.9816456337335658,0,3,1619,2031,1222,True,0.22824798039436195,0.9760960269673147,0,24.0,3.0,21.0,0.22824798039436195,0.6021720036808383,24.0,913,24.0,0.022988505747126436,False
UDetect,ForestCovertype,210,0.58,33,0.0,0.948348133291504,0,7,1239,2765,3483,True,0.19924040570175458,0.9771946583261046,0,24.0,7.0,17.0,0.19924040570175458,0.5882175320139296,24.0,914,24.0,0.06896551724137931,False
UDetect,ForestCovertype,725,0.58,30,0.0,0.9729224656013556,0,4,3684,4368,2207,True,0.15663643193632212,0.9782570254858104,0,24.0,4.0,20.0,0.15663643193632212,0.5674467287110663,24.0,915,24.0,0.034482758620689655,False
UDetect,ForestCovertype,537,0.69,248,0.4999999999999997,0.4186522694206548,0,36,3629,4396,4076,False,0.5276602249179001,0.5284385480671979,0,25.0,36.0,11.0,0.5276602249179001,0.5280493864925491,25.0,916,25.0,0.40229885057471265,False
UDetect,ForestCovertype,552,0.72,214,0.6363636363636361,0.4577098388294895,0,4,404,1173,983,False,0.5059290466453294,0.5306178568046148,0,25.0,4.0,21.0,0.5059290466453294,0.5182734517249721,25.0,917,25.0,0.034482758620689655,False
UDetect,ForestCovertype,307,0.69,353,0.4999999999999997,0.3250502231307164,0,59,1443,3992,3343,False,0.5297495195304955,0.4986073321732936,0,25.0,59.0,34.0,0.4986073321732936,0.5141784258518945,25.0,918,25.0,0.6666666666666666,False
UDetect,ForestCovertype,271,0.71,437,0.5909090909090907,0.2684059896128841,0,38,5000,2587,2669,False,0.4984436904322864,0.5683277876004638,0,25.0,38.0,13.0,0.4984436904322864,0.5333857390163751,25.0,919,25.0,0.42528735632183906,False
UDetect,ForestCovertype,668,0.71,196,0.5909090909090907,0.4809702296591516,0,15,2262,914,2237,False,0.49103639368535235,0.5786203983433948,0,25.0,15.0,10.0,0.49103639368535235,0.5348283960143736,25.0,920,25.0,0.16091954022988506,False
UDetect,ForestCovertype,770,0.7,505,0.5454545454545452,0.2300127331979113,0,51,2979,857,4086,False,0.5351609396128586,0.45415673933665174,0,25.0,51.0,26.0,0.45415673933665174,0.4946588394747552,25.0,921,25.0,0.5747126436781609,False
UDetect,ForestCovertype,326,0.68,167,0.4545454545454547,0.5233332248566708,0,20,1060,4905,1988,False,0.4525952092443323,0.5882617722190713,0,25.0,20.0,5.0,0.4525952092443323,0.5204284907317018,25.0,922,25.0,0.21839080459770116,False
UDetect,ForestCovertype,721,0.7,672,0.5454545454545452,0.1541378768289276,0,59,4392,2924,4712,False,0.4393580629423283,0.6173586359546805,0,25.0,59.0,34.0,0.4393580629423283,0.5283583494485045,25.0,923,25.0,0.6666666666666666,False
UDetect,ForestCovertype,41,0.77,632,0.8636363636363635,0.1704390115834031,0,9,2914,702,1,False,0.593381550475629,0.40218482217749874,0,25.0,9.0,16.0,0.40218482217749874,0.4977831863265639,25.0,924,25.0,0.09195402298850575,False
UDetect,ForestCovertype,832,0.61,250,0.1363636363636364,0.4165239957295622,0,38,167,427,4753,False,0.3894657513873526,0.6237604276049331,0,25.0,38.0,13.0,0.3894657513873526,0.5066130894961429,25.0,925,25.0,0.42528735632183906,False
UDetect,ForestCovertype,766,0.7,581,0.5454545454545452,0.1927857593489903,0,54,4932,1412,4657,False,0.6011380906674216,0.36436115634409644,0,25.0,54.0,29.0,0.36436115634409644,0.482749623505759,25.0,926,25.0,0.6091954022988506,False
UDetect,ForestCovertype,763,0.67,272,0.4090909090909093,0.3941722248284415,0,43,338,2529,4364,False,0.33408742980919526,0.6295298551364334,0,25.0,43.0,18.0,0.33408742980919526,0.48180864247281435,25.0,927,25.0,0.4827586206896552,False
UDetect,ForestCovertype,913,0.58,43,0.0,0.8797571353479814,0,14,1869,1569,482,True,0.3261107851272324,0.7540072715728153,0,25.0,14.0,11.0,0.3261107851272324,0.5400590283500238,25.0,928,25.0,0.14942528735632185,False
UDetect,ForestCovertype,353,0.62,41,0.1818181818181819,0.8921329850159365,1,1,103,4282,1,True,0.3247386849568868,0.8524342123032842,0,25.0,1.0,24.0,0.3247386849568868,0.5885864486300855,25.0,929,25.0,0.0,False
UDetect,ForestCovertype,207,0.68,113,0.4545454545454547,0.6264915719183555,0,8,1024,5000,1,True,0.3047065099639114,0.853159624870058,0,25.0,8.0,17.0,0.3047065099639114,0.5789330674169847,25.0,930,25.0,0.08045977011494253,False
UDetect,ForestCovertype,1062,0.58,32,0.0,0.956290000443551,0,6,1736,3761,225,True,0.2978761308457582,0.8964748179601711,0,25.0,6.0,19.0,0.2978761308457582,0.5971754744029647,25.0,931,25.0,0.05747126436781609,False
UDetect,ForestCovertype,917,0.58,149,0.0,0.5534823714828058,0,54,1160,357,643,True,0.2736636817738793,0.8978626675992848,0,25.0,54.0,29.0,0.2736636817738793,0.585763174686582,25.0,932,25.0,0.6091954022988506,False
UDetect,ForestCovertype,974,0.58,34,0.0,0.9406364979085056,0,8,997,4418,291,True,0.27199386063695274,0.936525633298039,0,25.0,8.0,17.0,0.27199386063695274,0.6042597469674958,25.0,933,25.0,0.08045977011494253,False
UDetect,ForestCovertype,544,0.58,28,0.0,0.9906645581969952,0,2,878,425,2750,True,0.270172149122807,0.9480033275762827,0,25.0,2.0,23.0,0.270172149122807,0.6090877383495449,25.0,934,25.0,0.011494252873563218,False
UDetect,ForestCovertype,235,0.58,28,0.0,0.9906645581969952,0,2,2400,2950,3797,True,0.26206122010096766,0.9613482611939749,0,25.0,2.0,23.0,0.26206122010096766,0.6117047406474713,25.0,935,25.0,0.011494252873563218,False
UDetect,ForestCovertype,303,0.58,29,0.0,0.9816456337335658,0,3,5000,4258,3265,True,0.25804176413255353,0.9641345833429819,0,25.0,3.0,22.0,0.25804176413255353,0.6110881737377677,25.0,936,25.0,0.022988505747126436,False
UDetect,ForestCovertype,836,0.58,28,0.0,0.9906645581969952,0,2,2200,787,3090,True,0.2429615984405458,0.9696260891029596,0,25.0,2.0,23.0,0.2429615984405458,0.6062938437717527,25.0,937,25.0,0.011494252873563218,False
UDetect,ForestCovertype,1028,0.58,33,0.0,0.948348133291504,0,7,3050,3283,4970,True,0.22651163499025334,0.9701052102890376,0,25.0,7.0,18.0,0.22651163499025334,0.5983084226396455,25.0,938,25.0,0.06896551724137931,False
UDetect,ForestCovertype,838,0.58,30,0.0,0.9729224656013556,0,4,3408,1282,4624,True,0.22490542328042332,0.972414759485568,0,25.0,4.0,21.0,0.22490542328042332,0.5986600913829957,25.0,939,25.0,0.034482758620689655,False
UDetect,ForestCovertype,793,0.58,33,0.0,0.948348133291504,0,7,3762,2626,1048,True,0.219853581871345,0.9742431473046038,0,25.0,7.0,18.0,0.219853581871345,0.5970483645879744,25.0,940,25.0,0.06896551724137931,False
UDetect,ForestCovertype,856,0.58,29,0.0,0.9816456337335658,0,3,953,1180,1520,True,0.21920106556455243,0.9759241624070307,0,25.0,3.0,22.0,0.21920106556455243,0.5975626139857916,25.0,941,25.0,0.022988505747126436,False
UDetect,ForestCovertype,288,0.58,28,0.0,0.9906645581969952,0,2,643,1216,4011,True,0.1898653326023392,0.9769099904722538,0,25.0,2.0,23.0,0.1898653326023392,0.5833876615372965,25.0,942,25.0,0.011494252873563218,False
UDetect,ForestCovertype,139,0.58,31,0.0,0.9644762707294906,0,5,2832,4524,5000,True,0.1006267056530215,0.9777490917276831,0,25.0,5.0,20.0,0.1006267056530215,0.5391878986903523,25.0,943,25.0,0.04597701149425287,False
UDetect,ForestCovertype,924,0.7,355,0.5454545454545452,0.3235514428705158,0,35,3368,3770,1957,False,0.4943032098984952,0.49911926322316486,0,26.0,35.0,9.0,0.4943032098984952,0.49671123656083005,26.0,944,26.0,0.39080459770114945,False
UDetect,ForestCovertype,584,0.73,458,0.6818181818181817,0.255947328180048,0,31,581,570,2290,False,0.49266090503097065,0.5111218116855647,0,26.0,31.0,5.0,0.49266090503097065,0.5018913583582677,26.0,945,26.0,0.3448275862068966,False
UDetect,ForestCovertype,1006,0.68,385,0.4545454545454547,0.3020276238660232,0,66,1095,3417,4193,False,0.49132942337897134,0.5161297287589516,0,26.0,66.0,40.0,0.49132942337897134,0.5037295760689615,26.0,946,26.0,0.7471264367816092,False
UDetect,ForestCovertype,627,0.69,257,0.4999999999999997,0.4092063259369204,0,37,1744,4660,3821,False,0.5115398537243384,0.4890379168480024,0,26.0,37.0,11.0,0.4890379168480024,0.5002888852861704,26.0,947,26.0,0.41379310344827586,False
UDetect,ForestCovertype,600,0.68,253,0.4545454545454547,0.4133631728928679,0,39,286,895,3737,False,0.4889788854095325,0.5603276552595019,0,26.0,39.0,13.0,0.4889788854095325,0.5246532703345173,26.0,948,26.0,0.4367816091954023,False
UDetect,ForestCovertype,1017,0.72,590,0.6363636363636361,0.1887033345954551,0,44,1894,1757,3735,False,0.48051114941696055,0.5684508846696799,0,26.0,44.0,18.0,0.48051114941696055,0.5244810170433202,26.0,949,26.0,0.4942528735632184,False
UDetect,ForestCovertype,652,0.7,789,0.5454545454545452,0.1114961147851056,0,66,1895,591,3595,False,0.5332268065763129,0.44899580844019027,0,26.0,66.0,40.0,0.44899580844019027,0.4911113075082516,26.0,950,26.0,0.7471264367816092,False
UDetect,ForestCovertype,246,0.7,426,0.5454545454545452,0.2751725063288681,0,44,5000,3440,5000,False,0.40787861216479737,0.5929720844324097,0,26.0,44.0,18.0,0.40787861216479737,0.5004253482986035,26.0,951,26.0,0.4942528735632184,False
UDetect,ForestCovertype,797,0.7,662,0.5454545454545452,0.1581204780403127,0,57,1797,958,4587,False,0.5682064849937656,0.3931051193048009,0,26.0,57.0,31.0,0.3931051193048009,0.4806558021492833,26.0,952,26.0,0.6436781609195402,False
UDetect,ForestCovertype,488,0.58,253,0.0,0.4133631728928679,0,67,1,5000,5000,False,0.3781887150308196,0.6036586522646517,0,26.0,67.0,41.0,0.3781887150308196,0.49092368364773564,26.0,953,26.0,0.7586206896551724,False
UDetect,ForestCovertype,496,0.58,60,0.0,0.7928484172972575,0,24,1,1214,458,False,0.32226592958089667,0.7423877651406062,0,26.0,24.0,2.0,0.32226592958089667,0.5323268473607514,26.0,954,26.0,0.26436781609195403,False
UDetect,ForestCovertype,1011,0.58,30,0.0,0.9729224656013556,0,4,4561,2120,339,True,0.30394395711500966,0.8450653933259534,0,26.0,4.0,22.0,0.30394395711500966,0.5745046752204815,26.0,955,26.0,0.034482758620689655,False
UDetect,ForestCovertype,461,0.69,198,0.4999999999999997,0.4782830068862341,0,24,5000,4756,1,True,0.2942173917338391,0.884317200516197,0,26.0,24.0,2.0,0.2942173917338391,0.589267296125018,26.0,956,26.0,0.26436781609195403,False
UDetect,ForestCovertype,116,0.58,33,0.0,0.948348133291504,0,7,4626,2352,1173,True,0.2715260518193633,0.8873895321924442,0,26.0,7.0,19.0,0.2715260518193633,0.5794577920059037,26.0,957,26.0,0.06896551724137931,False
UDetect,ForestCovertype,477,0.58,39,0.0,0.9051127686379964,0,12,1,3564,174,False,0.26711487185828564,0.9037064489800181,0,26.0,12.0,14.0,0.26711487185828564,0.5854106604191518,26.0,958,26.0,0.12643678160919541,False
UDetect,ForestCovertype,858,0.58,33,0.0,0.948348133291504,0,7,4653,1671,1237,True,0.26617982456140377,0.9460720431082539,0,26.0,7.0,19.0,0.26617982456140377,0.6061259338348288,26.0,959,26.0,0.06896551724137931,False
UDetect,ForestCovertype,618,0.58,32,0.0,0.956290000443551,0,6,3993,513,3125,True,0.26179568713450285,0.9603708290999433,0,26.0,6.0,20.0,0.26179568713450285,0.6110832581172231,26.0,960,26.0,0.05747126436781609,False
UDetect,ForestCovertype,550,0.58,28,0.0,0.9906645581969952,0,2,2930,621,3772,True,0.24643648473034466,0.960661174995476,0,26.0,2.0,24.0,0.24643648473034466,0.6035488298629104,26.0,961,26.0,0.011494252873563218,False
UDetect,ForestCovertype,630,0.58,30,0.0,0.9729224656013556,0,4,2624,1845,2268,True,0.24092284064985614,0.9680187300686796,0,26.0,4.0,22.0,0.24092284064985614,0.6044707853592679,26.0,962,26.0,0.034482758620689655,False
UDetect,ForestCovertype,336,0.58,30,0.0,0.9729224656013556,0,4,5000,2857,2535,True,0.22064097889399428,0.9692750183522618,0,26.0,4.0,22.0,0.22064097889399428,0.594957998623128,26.0,963,26.0,0.034482758620689655,False
UDetect,ForestCovertype,500,0.58,129,0.0,0.5915518885301342,0,48,1793,1385,2383,True,0.22000802063027938,0.9719256174580558,0,26.0,48.0,22.0,0.22000802063027938,0.5959668190441676,26.0,964,26.0,0.5402298850574713,False
UDetect,ForestCovertype,548,0.58,30,0.0,0.9729224656013556,0,4,1425,2308,3508,True,0.21150335038986354,0.9750890410733395,0,26.0,4.0,22.0,0.21150335038986354,0.5932961957316015,26.0,965,26.0,0.034482758620689655,False
UDetect,ForestCovertype,661,0.58,118,0.0,0.6150721024027475,0,45,4512,4266,900,True,0.16774308958080883,0.9762565166898824,0,26.0,45.0,19.0,0.16774308958080883,0.5719998031353456,26.0,966,26.0,0.5057471264367817,False
UDetect,ForestCovertype,716,0.68,499,0.4545454545454547,0.233186124216109,0,78,1145,543,4510,False,0.4866020483202503,0.5512429612410339,0,27.0,78.0,51.0,0.4866020483202503,0.5189225047806421,27.0,967,27.0,0.8850574712643678,False
UDetect,ForestCovertype,557,0.69,2302,0.4999999999999997,0.0,0,87,4332,2549,4686,False,0.4845701846583424,0.5560405269882227,0,27.0,87.0,60.0,0.4845701846583424,0.5203053558232825,27.0,968,27.0,0.9885057471264368,False
UDetect,ForestCovertype,48,0.58,71,0.0,0.7487422407613639,0,33,3272,23,1180,False,0.4783881518579983,0.5674270642869076,0,27.0,33.0,6.0,0.4783881518579983,0.522907608072453,27.0,969,27.0,0.367816091954023,False
UDetect,ForestCovertype,940,0.69,350,0.4999999999999997,0.3273143456694384,0,58,3593,4410,4810,False,0.49835006442846397,0.4635833724536719,0,27.0,58.0,31.0,0.4635833724536719,0.480966718441068,27.0,970,27.0,0.6551724137931034,False
UDetect,ForestCovertype,700,0.7,491,0.5454545454545452,0.2374770687327215,0,48,2399,312,1036,False,0.499309523495927,0.46113748310867264,0,27.0,48.0,21.0,0.46113748310867264,0.4802235033022998,27.0,971,27.0,0.5402298850574713,False
UDetect,ForestCovertype,391,0.7,648,0.5454545454545452,0.1637982226536375,0,56,4206,1139,3874,False,0.5272893888954745,0.4067587197384383,0,27.0,56.0,29.0,0.4067587197384383,0.46702405431695637,27.0,972,27.0,0.632183908045977,False
UDetect,ForestCovertype,970,0.7,452,0.5454545454545452,0.2594478101645677,0,45,1992,3106,3902,False,0.4035395383321922,0.5924849712451725,0,27.0,45.0,18.0,0.4035395383321922,0.4980122547886824,27.0,973,27.0,0.5057471264367817,False
UDetect,ForestCovertype,699,0.62,172,0.1818181818181819,0.5155311175147893,0,24,2135,4229,3012,False,0.3138729731454513,0.6775361798401452,0,27.0,24.0,3.0,0.3138729731454513,0.4957045764927983,27.0,974,27.0,0.26436781609195403,False
UDetect,ForestCovertype,122,0.7,106,0.5454545454545452,0.6433499672744796,1,1,2407,2090,1,False,0.3026557176171579,0.7723958333402777,0,27.0,1.0,26.0,0.3026557176171579,0.5375257754787178,27.0,975,27.0,0.0,False
UDetect,ForestCovertype,147,0.69,92,0.4999999999999997,0.6806555705376591,0,2,2314,2192,1,False,0.2951948628871144,0.7998642498322859,0,27.0,2.0,25.0,0.2951948628871144,0.5475295563597001,27.0,976,27.0,0.011494252873563218,False
UDetect,ForestCovertype,142,0.65,59,0.3181818181818183,0.797245753653933,0,3,2251,4113,1,False,0.29459414705275455,0.8336274968516515,0,27.0,3.0,24.0,0.29459414705275455,0.5641108219522031,27.0,977,27.0,0.022988505747126436,False
UDetect,ForestCovertype,328,0.58,28,0.0,0.9906645581969952,0,2,575,2894,404,True,0.2936455323196004,0.8773629656789459,0,27.0,2.0,25.0,0.2936455323196004,0.5855042489992731,27.0,978,27.0,0.011494252873563218,False
UDetect,ForestCovertype,1007,0.58,30,0.0,0.9729224656013556,0,4,2769,910,804,True,0.2625418992182973,0.9125651602224434,0,27.0,4.0,23.0,0.2625418992182973,0.5875535297203703,27.0,979,27.0,0.034482758620689655,False
UDetect,ForestCovertype,439,0.58,29,0.0,0.9816456337335658,0,3,5000,4357,2330,True,0.25625126373382934,0.949148070286458,0,27.0,3.0,24.0,0.25625126373382934,0.6026996670101437,27.0,980,27.0,0.022988505747126436,False
UDetect,ForestCovertype,573,0.58,30,0.0,0.9729224656013556,0,4,3922,4955,4898,True,0.23233369883040955,0.96636103577066,0,27.0,4.0,23.0,0.23233369883040955,0.5993473673005347,27.0,981,27.0,0.034482758620689655,False
UDetect,ForestCovertype,800,0.58,32,0.0,0.956290000443551,0,6,151,2406,2092,True,0.20544055239449996,0.9728111989906018,0,27.0,6.0,21.0,0.20544055239449996,0.5891258756925508,27.0,982,27.0,0.05747126436781609,False
UDetect,ForestCovertype,648,0.58,27,0.0,1.0,1,1,487,697,4169,True,0.19464333576998058,0.9749070596872497,0,27.0,1.0,26.0,0.19464333576998058,0.5847751977286151,27.0,983,27.0,0.0,False
UDetect,ForestCovertype,916,0.69,393,0.4999999999999997,0.2965703495795185,0,68,2790,2856,4362,False,0.48608162085958156,0.5003925374618247,0,28.0,68.0,40.0,0.48608162085958156,0.49323707916070314,28.0,984,28.0,0.7701149425287356,False
UDetect,ForestCovertype,859,0.69,297,0.4999999999999997,0.3708619816001387,0,47,1863,4192,2805,False,0.47130279643678763,0.5557139457285842,0,28.0,47.0,19.0,0.47130279643678763,0.513508371082686,28.0,985,28.0,0.5287356321839081,False
UDetect,ForestCovertype,962,0.69,261,0.4999999999999997,0.4051134330151847,0,40,1393,3990,2437,False,0.49353740980563887,0.4557600117823593,0,28.0,40.0,12.0,0.4557600117823593,0.47464871079399906,28.0,986,28.0,0.4482758620689655,False
UDetect,ForestCovertype,975,0.69,308,0.4999999999999997,0.361218880698971,0,49,2631,1921,4714,False,0.45112458853485926,0.5630757916534237,0,28.0,49.0,21.0,0.45112458853485926,0.5071001900941414,28.0,987,28.0,0.5517241379310345,False
UDetect,ForestCovertype,542,0.74,635,0.7272727272727272,0.1691811709775627,0,34,3404,1064,2492,False,0.49441339056361,0.43996557521131024,0,28.0,34.0,6.0,0.43996557521131024,0.4671894828874601,28.0,988,28.0,0.3793103448275862,False
UDetect,ForestCovertype,864,0.62,172,0.1818181818181819,0.5155311175147893,0,24,32,1035,3521,False,0.40341784547705617,0.5700112420527778,0,28.0,24.0,4.0,0.40341784547705617,0.48671454376491696,28.0,989,28.0,0.26436781609195403,False
UDetect,ForestCovertype,227,0.68,250,0.4545454545454547,0.4165239957295622,0,37,5000,5000,1557,False,0.38120177712173314,0.5731255591089208,0,28.0,37.0,9.0,0.38120177712173314,0.47716366811532696,28.0,990,28.0,0.41379310344827586,False
