detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,SensorStream,322,0.06,287,0.0666666666666666,0.7183585930138994,0,61,2350,687,2659,True,0.2428980872319689,0.9684271228156581,0,23.0,61.0,38.0,0.2428980872319689,0.6056626050238135,23.0,911,23.0,0.37267080745341613,False
UDetect,SensorStream,912,0.06,328,0.0666666666666666,0.686741728698623,0,71,513,376,3619,True,0.2399342105263159,0.9693478230734911,0,23.0,71.0,48.0,0.2399342105263159,0.6046410167999035,23.0,912,23.0,0.43478260869565216,False
UDetect,SensorStream,1031,0.06,93,0.0666666666666666,0.9843318791713556,0,7,2815,3959,2665,True,0.23807560251639207,0.9718836619100576,0,23.0,7.0,16.0,0.23807560251639207,0.6049796322132248,23.0,913,23.0,0.037267080745341616,False
UDetect,SensorStream,686,0.06,89,0.0666666666666666,0.9946616393342164,0,3,2916,1148,3635,True,0.23407905179615715,0.9735887758994557,0,23.0,3.0,20.0,0.23407905179615715,0.6038339138478064,23.0,914,23.0,0.012422360248447204,False
UDetect,SensorStream,588,0.06,93,0.0666666666666666,0.9843318791713556,0,7,1556,1277,2785,True,0.21610349658869402,0.973612049076971,0,23.0,7.0,16.0,0.21610349658869402,0.5948577728328325,23.0,915,23.0,0.037267080745341616,False
UDetect,SensorStream,9,0.06,92,0.0666666666666666,0.9868725135751848,0,6,1911,3273,4121,True,0.17163874930706077,0.9762963544801749,0,23.0,6.0,17.0,0.17163874930706077,0.5739675518936178,23.0,916,23.0,0.031055900621118012,False
UDetect,SensorStream,589,0.06,106,0.0666666666666666,0.9535614468928304,0,20,1418,4079,4003,True,0.15573456209969375,0.9765844699529214,0,23.0,20.0,3.0,0.15573456209969375,0.5661595160263075,23.0,917,23.0,0.11801242236024845,False
UDetect,SensorStream,63,0.13,760,0.2222222222222222,0.4875405650512975,0,39,2294,232,1116,False,0.48165145665145626,0.4873031170892769,0,24.0,39.0,15.0,0.48165145665145626,0.4844772868703666,24.0,918,24.0,0.2360248447204969,False
UDetect,SensorStream,54,0.17,1423,0.3111111111111111,0.3386955455798228,0,36,3949,337,3527,False,0.4781996354159181,0.4935854596990715,0,24.0,36.0,12.0,0.4781996354159181,0.4858925475574948,24.0,919,24.0,0.21739130434782608,False
UDetect,SensorStream,445,0.24,862,0.4666666666666667,0.457661580102472,0,23,1847,1591,4220,False,0.5006992896754406,0.44809384416193077,0,24.0,23.0,1.0,0.44809384416193077,0.4743965669186857,24.0,920,24.0,0.13664596273291926,False
UDetect,SensorStream,572,0.19,2769,0.3555555555555556,0.1806370800350952,0,35,1811,207,4927,False,0.4470319777762214,0.4941419697543829,0,24.0,35.0,11.0,0.4470319777762214,0.4705869737653021,24.0,921,24.0,0.2111801242236025,False
UDetect,SensorStream,787,0.16,548,0.2888888888888889,0.5651079719236043,0,25,4730,4109,3298,False,0.6136480190567363,0.4306285658012343,0,24.0,25.0,1.0,0.4306285658012343,0.5221382924289852,24.0,922,24.0,0.14906832298136646,False
UDetect,SensorStream,131,0.15,424,0.2666666666666666,0.6259222200032085,0,12,5000,5000,4285,False,0.6270710442050914,0.4299250279067584,0,24.0,12.0,12.0,0.4299250279067584,0.5284980360559249,24.0,923,24.0,0.06832298136645963,False
UDetect,SensorStream,1006,0.23,578,0.4444444444444445,0.552469509983035,0,18,3002,1306,2311,False,0.6292537890013213,0.42592476135995505,0,24.0,18.0,6.0,0.42592476135995505,0.5275892751806381,24.0,924,24.0,0.10559006211180125,False
UDetect,SensorStream,160,0.21,523,0.4,0.5761792697138213,0,12,5000,2587,3871,False,0.6352870423539284,0.3611025392814062,0,24.0,12.0,12.0,0.3611025392814062,0.49819479081766727,24.0,925,24.0,0.06832298136645963,False
UDetect,SensorStream,601,0.04,771,0.0222222222222222,0.4841314816550932,0,116,117,4792,2518,False,0.3530604981975596,0.6631722836510674,0,24.0,116.0,92.0,0.3530604981975596,0.5081163909243135,24.0,926,24.0,0.7142857142857143,False
UDetect,SensorStream,514,0.06,264,0.0666666666666666,0.7381297895732204,0,58,4570,16,4438,False,0.3319008263895874,0.7656126418209669,0,24.0,58.0,34.0,0.3319008263895874,0.5487567341052771,24.0,927,24.0,0.35403726708074534,False
UDetect,SensorStream,608,0.06,305,0.0666666666666666,0.7039573928009224,0,65,173,63,792,True,0.3259073741804006,0.8744493942749074,0,24.0,65.0,41.0,0.3259073741804006,0.600178384227654,24.0,928,24.0,0.39751552795031053,False
UDetect,SensorStream,602,0.06,518,0.0666666666666666,0.5784568236168486,0,93,4069,296,1542,True,0.28055755708716257,0.8941620068828323,0,24.0,93.0,69.0,0.28055755708716257,0.5873597819849974,24.0,929,24.0,0.5714285714285714,False
UDetect,SensorStream,548,0.06,349,0.0666666666666666,0.6720434089317624,0,75,1975,103,1594,True,0.27132553606237797,0.924640282081814,0,24.0,75.0,51.0,0.27132553606237797,0.5979829090720961,24.0,930,24.0,0.45962732919254656,False
UDetect,SensorStream,924,0.06,346,0.0666666666666666,0.6740883029285487,0,74,1333,118,2139,True,0.26829708820662745,0.93645115095279,0,24.0,74.0,50.0,0.26829708820662745,0.6023741195797088,24.0,931,24.0,0.453416149068323,False
UDetect,SensorStream,857,0.06,96,0.0666666666666666,0.9768690543597308,0,10,1478,4641,1516,True,0.26750045761970104,0.961347592560601,0,24.0,10.0,14.0,0.26750045761970104,0.614424025090151,24.0,932,24.0,0.055900621118012424,False
UDetect,SensorStream,400,0.06,90,0.0666666666666666,0.9920367833190245,0,4,1,2164,1832,True,0.262799031088505,0.9652760211323901,0,24.0,4.0,20.0,0.262799031088505,0.6140375261104476,24.0,933,24.0,0.018633540372670808,False
UDetect,SensorStream,719,0.06,106,0.0666666666666666,0.9535614468928304,0,20,3993,3849,3882,True,0.2372048611111114,0.96834632522901,0,24.0,20.0,4.0,0.2372048611111114,0.6027755931700607,24.0,934,24.0,0.11801242236024845,False
UDetect,SensorStream,780,0.06,97,0.0666666666666666,0.9744326529774776,0,11,73,1797,4138,True,0.2280275588088089,0.9705345183864307,0,24.0,11.0,13.0,0.2280275588088089,0.5992810385976198,24.0,935,24.0,0.062111801242236024,False
UDetect,SensorStream,943,0.06,111,0.0666666666666666,0.9427126642619014,0,25,3449,4297,2903,True,0.22481181976933068,0.9727839679243143,0,24.0,25.0,1.0,0.22481181976933068,0.5987978938468225,24.0,936,24.0,0.14906832298136646,False
UDetect,SensorStream,877,0.06,94,0.0666666666666666,0.9818181302921278,0,8,1201,2836,3705,True,0.16586799028822058,0.9752665473484546,0,24.0,8.0,16.0,0.16586799028822058,0.5705672688183376,24.0,937,24.0,0.043478260869565216,False
UDetect,SensorStream,862,0.17,890,0.3111111111111111,0.4500767653409949,0,29,2649,908,4092,False,0.4601099288832292,0.45187790237535985,0,25.0,29.0,4.0,0.45187790237535985,0.45599391562929453,25.0,938,25.0,0.17391304347826086,False
UDetect,SensorStream,579,0.15,487,0.2666666666666666,0.5930869848618749,0,25,3716,3926,4796,False,0.5518202667380301,0.4289622803693402,0,25.0,25.0,0.0,0.4289622803693402,0.49039127355368517,25.0,939,25.0,0.14906832298136646,False
UDetect,SensorStream,162,0.3,707,0.6000000000000001,0.5046889119664868,0,7,5000,1142,2609,False,0.5578296565604679,0.4281122040677625,0,25.0,7.0,18.0,0.4281122040677625,0.4929709303141152,25.0,940,25.0,0.037267080745341616,False
UDetect,SensorStream,222,0.28,662,0.5555555555555556,0.5202884139359489,0,9,5000,1421,2684,False,0.572164811467169,0.4222759094686856,0,25.0,9.0,16.0,0.4222759094686856,0.4972203604679273,25.0,941,25.0,0.049689440993788817,False
UDetect,SensorStream,728,0.22,668,0.4222222222222223,0.5181483359266282,0,22,1211,1498,3705,False,0.5974879248641585,0.41529604600985515,0,25.0,22.0,3.0,0.41529604600985515,0.5063919854370068,25.0,942,25.0,0.13043478260869565,False
UDetect,SensorStream,250,0.23,827,0.4444444444444445,0.4674963931083258,0,23,5000,1455,4797,False,0.6129964661132421,0.40998550327949873,0,25.0,23.0,2.0,0.40998550327949873,0.5114909846963704,25.0,943,25.0,0.13664596273291926,False
UDetect,SensorStream,253,0.26,938,0.5111111111111112,0.4376124216664963,0,22,5000,1110,4340,False,0.6153136942514685,0.40012547765742973,0,25.0,22.0,3.0,0.40012547765742973,0.5077195859544491,25.0,944,25.0,0.13043478260869565,False
UDetect,SensorStream,538,0.25,1024,0.4888888888888889,0.416795600418111,0,26,4157,1856,4043,False,0.6277134427874553,0.3940749711588151,0,25.0,26.0,1.0,0.3940749711588151,0.5108942069731353,25.0,945,25.0,0.15527950310559005,False
UDetect,SensorStream,110,0.26,834,0.5111111111111112,0.4654965865091326,0,18,5000,1174,3441,False,0.6280086766641039,0.37909236237888183,0,25.0,18.0,7.0,0.37909236237888183,0.5035505195214929,25.0,946,25.0,0.10559006211180125,False
UDetect,SensorStream,812,0.09,1793,0.1333333333333333,0.2838274142433523,0,42,189,1174,1130,False,0.3512154496502083,0.5338049322153636,0,25.0,42.0,17.0,0.3512154496502083,0.442510190932786,25.0,947,25.0,0.2546583850931677,False
UDetect,SensorStream,192,0.15,587,0.2666666666666666,0.5488054725229561,0,34,5000,4353,4853,False,0.3477386961323362,0.5836748137811049,0,25.0,34.0,9.0,0.3477386961323362,0.46570675495672054,25.0,948,25.0,0.20496894409937888,False
UDetect,SensorStream,766,0.15,1534,0.2666666666666666,0.3208651288911728,0,41,4983,708,13,True,0.33935479613385355,0.6175883905187595,0,25.0,41.0,16.0,0.33935479613385355,0.4784715933263065,25.0,949,25.0,0.2484472049689441,False
UDetect,SensorStream,129,0.23,638,0.4444444444444445,0.5290469010361774,0,21,5000,2218,5000,False,0.33120964377954576,0.7152417735740525,0,25.0,21.0,4.0,0.33120964377954576,0.5232257086767991,25.0,950,25.0,0.12422360248447205,False
UDetect,SensorStream,125,0.06,238,0.0666666666666666,0.7626603885831906,0,53,1,1,5000,True,0.3246984649122784,0.8725832620008657,0,25.0,53.0,28.0,0.3246984649122784,0.5986408634565721,25.0,951,25.0,0.32298136645962733,False
UDetect,SensorStream,468,0.06,273,0.0666666666666666,0.7301961265098447,0,59,4639,45,1454,True,0.27783930311890825,0.885263535016364,0,25.0,59.0,34.0,0.27783930311890825,0.5815514190676361,25.0,952,25.0,0.36024844720496896,False
UDetect,SensorStream,508,0.06,100,0.0666666666666666,0.9672698876403109,0,14,1723,1769,2429,True,0.2673957463102199,0.9601408219309254,0,25.0,14.0,11.0,0.2673957463102199,0.6137682841205727,25.0,953,25.0,0.08074534161490683,False
UDetect,SensorStream,476,0.06,97,0.0666666666666666,0.9744326529774776,0,11,1929,4140,5000,True,0.2542411062378167,0.960238315398993,0,25.0,11.0,14.0,0.2542411062378167,0.6072397108184049,25.0,954,25.0,0.062111801242236024,False
UDetect,SensorStream,23,0.06,245,0.0666666666666666,0.7558028840761921,0,55,3620,321,4984,True,0.2487969054580895,0.961095495681882,0,25.0,55.0,30.0,0.2487969054580895,0.6049462005699857,25.0,955,25.0,0.33540372670807456,False
UDetect,SensorStream,66,0.06,89,0.0666666666666666,0.9946616393342164,0,3,1,2135,5000,True,0.24738514015499025,0.9639633051407139,0,25.0,3.0,22.0,0.24738514015499025,0.6056742226478521,25.0,956,25.0,0.012422360248447204,False
UDetect,SensorStream,732,0.06,683,0.0666666666666666,0.5128810014393856,0,107,1654,523,1341,True,0.22786762914230038,0.9660918126799709,0,25.0,107.0,82.0,0.22786762914230038,0.5969797209111356,25.0,957,25.0,0.6583850931677019,False
UDetect,SensorStream,554,0.06,357,0.0666666666666666,0.6666748854759741,0,76,3903,406,3676,True,0.2269283016569201,0.9694690238030048,0,25.0,76.0,51.0,0.2269283016569201,0.5981986627299625,25.0,958,25.0,0.4658385093167702,False
UDetect,SensorStream,654,0.06,419,0.0666666666666666,0.6287334605335418,0,82,3041,258,4064,True,0.22672849658869404,0.9702760564014009,0,25.0,82.0,57.0,0.22672849658869404,0.5985022764950475,25.0,959,25.0,0.5031055900621118,False
UDetect,SensorStream,558,0.06,93,0.0666666666666666,0.9843318791713556,0,7,2953,1513,4550,True,0.22258254142300227,0.971801311497782,0,25.0,7.0,18.0,0.22258254142300227,0.5971919264603922,25.0,960,25.0,0.037267080745341616,False
UDetect,SensorStream,342,0.06,89,0.0666666666666666,0.9946616393342164,0,3,1,2524,2557,True,0.2189090378755949,0.9724886223492915,0,25.0,3.0,22.0,0.2189090378755949,0.5956988301124432,25.0,961,25.0,0.012422360248447204,False
UDetect,SensorStream,257,0.18,437,0.3333333333333333,0.6187649887328885,0,10,5000,3506,3043,False,0.5326677238941491,0.42369044477992146,0,26.0,10.0,16.0,0.42369044477992146,0.47817908433703527,26.0,962,26.0,0.055900621118012424,False
UDetect,SensorStream,918,0.2,506,0.3777777777777778,0.584013733206049,0,15,3241,2102,3216,False,0.5812821985786624,0.41414930402348926,0,26.0,15.0,11.0,0.41414930402348926,0.4977157513010758,26.0,963,26.0,0.08695652173913043,False
UDetect,SensorStream,56,0.27,563,0.5333333333333334,0.5587046987168338,0,10,5000,1646,2501,False,0.5860444208662406,0.40890453020966516,0,26.0,10.0,16.0,0.40890453020966516,0.4974744755379529,26.0,964,26.0,0.055900621118012424,False
UDetect,SensorStream,130,0.32,711,0.6444444444444446,0.5033506151739775,0,5,5000,1046,585,False,0.605477016091051,0.40390478327859913,0,26.0,5.0,21.0,0.40390478327859913,0.5046908996848251,26.0,965,26.0,0.024844720496894408,False
UDetect,SensorStream,318,0.27,476,0.5333333333333334,0.5985027999087872,0,2,5000,1695,339,False,0.6126713454632867,0.38316301984898016,0,26.0,2.0,24.0,0.38316301984898016,0.49791718265613344,26.0,966,26.0,0.006211180124223602,False
UDetect,SensorStream,1035,0.3,1129,0.6000000000000001,0.3936288193538892,0,12,1691,726,1356,False,0.6215478409529936,0.3815028075676091,0,26.0,12.0,14.0,0.3815028075676091,0.5015253242603014,26.0,967,26.0,0.06832298136645963,False
UDetect,SensorStream,262,0.26,784,0.5111111111111112,0.4801646435773906,0,17,5000,1365,3327,False,0.6265500372531614,0.37918886621144826,0,26.0,17.0,9.0,0.37918886621144826,0.5028694517323048,26.0,968,26.0,0.09937888198757763,False
UDetect,SensorStream,961,0.15,464,0.2666666666666666,0.6045552815188835,0,21,1980,4531,3581,False,0.341926247868682,0.5696210929070386,0,26.0,21.0,5.0,0.341926247868682,0.45577367038786026,26.0,969,26.0,0.12422360248447205,False
UDetect,SensorStream,190,0.06,219,0.0666666666666666,0.7823378375378531,0,46,5000,1,5000,True,0.3246984649122784,0.8714746893787717,0,26.0,46.0,20.0,0.3246984649122784,0.598086577145525,26.0,970,26.0,0.2795031055900621,False
UDetect,SensorStream,917,0.06,4671,0.0666666666666666,0.0564617516224829,0,159,75,4593,124,True,0.2606500310118732,0.921075879343591,0,26.0,159.0,133.0,0.2606500310118732,0.5908629551777321,26.0,971,26.0,0.9813664596273292,False
UDetect,SensorStream,894,0.06,108,0.0666666666666666,0.949162301683196,0,22,2717,1914,1843,True,0.2576861975540705,0.9574811308456972,0,26.0,22.0,4.0,0.2576861975540705,0.6075836641998839,26.0,972,26.0,0.13043478260869565,False
UDetect,SensorStream,403,0.06,91,0.0666666666666666,0.9894406148290602,0,5,5000,3094,4250,True,0.24819271848603008,0.9579003142373959,0,26.0,5.0,21.0,0.24819271848603008,0.6030465163617129,26.0,973,26.0,0.024844720496894408,False
UDetect,SensorStream,796,0.06,88,0.0666666666666666,0.9973158239564412,0,2,521,2341,1466,True,0.24657697534556064,0.9594489271403696,0,26.0,2.0,24.0,0.24657697534556064,0.6030129512429651,26.0,974,26.0,0.006211180124223602,False
UDetect,SensorStream,556,0.06,101,0.0666666666666666,0.9649295036612896,0,15,1274,2318,4464,True,0.2246130604288499,0.96684946778986,0,26.0,15.0,11.0,0.2246130604288499,0.595731264109355,26.0,975,26.0,0.08695652173913043,False
UDetect,SensorStream,495,0.06,91,0.0666666666666666,0.9894406148290602,0,5,3769,2604,4967,True,0.1758652649359887,0.9716423935560268,0,26.0,5.0,21.0,0.1758652649359887,0.5737538292460077,26.0,976,26.0,0.024844720496894408,False
UDetect,SensorStream,1036,0.06,96,0.0666666666666666,0.9768690543597308,0,10,1040,4650,2606,True,0.1499017726608186,0.9718131807493923,0,26.0,10.0,16.0,0.1499017726608186,0.5608574767051054,26.0,977,26.0,0.055900621118012424,False
UDetect,SensorStream,542,0.18,947,0.3333333333333333,0.4353464548593379,0,29,2710,963,4692,False,0.4905327176009741,0.42305078867365914,0,27.0,29.0,2.0,0.42305078867365914,0.4567917531373166,27.0,978,27.0,0.17391304347826086,False
UDetect,SensorStream,415,0.27,480,0.5333333333333334,0.5965190969207741,0,3,5000,1702,1,False,0.5372614618469318,0.4110711686688982,0,27.0,3.0,24.0,0.4110711686688982,0.47416631525791497,27.0,979,27.0,0.012422360248447204,False
UDetect,SensorStream,124,0.34,946,0.6888888888888891,0.4355971641727001,0,7,5000,872,421,False,0.5857776905515396,0.4039556389591164,0,27.0,7.0,20.0,0.4039556389591164,0.49486666475532803,27.0,980,27.0,0.037267080745341616,False
UDetect,SensorStream,1047,0.22,463,0.4222222222222223,0.6050666854889779,0,7,5000,2591,2665,False,0.6001826380307748,0.4008725612354319,0,27.0,7.0,20.0,0.4008725612354319,0.5005275996331033,27.0,981,27.0,0.037267080745341616,False
UDetect,SensorStream,243,0.24,785,0.4666666666666667,0.4798622284476086,0,20,5000,1458,4180,False,0.6192861752551999,0.3628154721062182,0,27.0,20.0,7.0,0.3628154721062182,0.49105082368070907,27.0,982,27.0,0.11801242236024845,False
UDetect,SensorStream,383,0.15,458,0.2666666666666666,0.6076403515347096,0,18,5000,5000,4107,False,0.6196428629337087,0.3558801594491122,0,27.0,18.0,9.0,0.3558801594491122,0.4877615111914105,27.0,983,27.0,0.10559006211180125,False
UDetect,SensorStream,698,0.16,1440,0.2888888888888889,0.3358764549791875,0,37,4225,611,4806,False,0.6231291346669637,0.34003686555879664,0,27.0,37.0,10.0,0.34003686555879664,0.4815830001128802,27.0,984,27.0,0.2236024844720497,False
UDetect,SensorStream,48,0.17,1147,0.3111111111111111,0.3898747052755177,0,33,3441,370,5000,False,0.33240982759074916,0.561514990923392,0,27.0,33.0,6.0,0.33240982759074916,0.44696240925707054,27.0,985,27.0,0.19875776397515527,False
UDetect,SensorStream,168,0.18,488,0.3333333333333333,0.5926007061815983,0,15,5000,3646,1,False,0.3246470230710335,0.7850752562564736,0,27.0,15.0,12.0,0.3246470230710335,0.5548611396637535,27.0,986,27.0,0.08695652173913043,False
UDetect,SensorStream,430,0.06,216,0.0666666666666666,0.7855994043686648,0,43,1,1,5000,False,0.3184523809523799,0.8569969129489651,0,27.0,43.0,16.0,0.3184523809523799,0.5877246469506725,27.0,987,27.0,0.2608695652173913,False
UDetect,SensorStream,734,0.06,730,0.0666666666666666,0.4970946832940295,0,113,2738,448,680,True,0.29090420574795567,0.8711001379862989,0,27.0,113.0,86.0,0.29090420574795567,0.5810021718671273,27.0,988,27.0,0.6956521739130435,False
UDetect,SensorStream,62,0.06,2638,0.0666666666666666,0.1921455844792136,0,148,1465,2487,239,True,0.25628320833202717,0.9099862016710735,0,27.0,148.0,121.0,0.25628320833202717,0.5831347050015503,27.0,989,27.0,0.9130434782608695,False
UDetect,SensorStream,789,0.06,3911,0.0666666666666666,0.0986354973991345,0,157,577,4500,184,True,0.25488964929343233,0.9377652358097142,0,27.0,157.0,130.0,0.25488964929343233,0.5963274425515732,27.0,990,27.0,0.968944099378882,False
UDetect,SensorStream,708,0.06,111,0.0666666666666666,0.9427126642619014,0,25,2063,1348,2060,True,0.24676077346143135,0.9567885844798302,0,27.0,25.0,2.0,0.24676077346143135,0.6017746789706307,27.0,991,27.0,0.14906832298136646,False
UDetect,SensorStream,671,0.06,89,0.0666666666666666,0.9946616393342164,0,3,4296,4353,1025,True,0.245725287787788,0.9590638521093573,0,27.0,3.0,24.0,0.245725287787788,0.6023945699485727,27.0,992,27.0,0.012422360248447204,False
UDetect,SensorStream,133,0.06,98,0.0666666666666666,0.9720209870617292,0,12,5000,4398,5000,True,0.22447147092267722,0.9644934442849225,0,27.0,12.0,15.0,0.22447147092267722,0.5944824576037998,27.0,993,27.0,0.06832298136645963,False
UDetect,SensorStream,643,0.06,88,0.0666666666666666,0.9973158239564412,0,2,3607,4675,771,True,0.20245422889995274,0.9659992280085811,0,27.0,2.0,25.0,0.20245422889995274,0.5842267284542669,27.0,994,27.0,0.006211180124223602,False
