detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,GasSensor,690,0.55,29,0.4473684210526317,0.3535961190306573,0,26,3394,3877,4781,False,0.4657288988799405,0.5235717622657499,0,24.0,26.0,2.0,0.4657288988799405,0.4946503305728452,24.0,912,24.0,0.625,False
UDetect,GasSensor,724,0.51,26,0.3421052631578947,0.3916064922932538,0,24,924,3653,3709,False,0.4609505410442912,0.5287113626546901,0,24.0,24.0,0.0,0.4609505410442912,0.49483095184949066,24.0,913,24.0,0.575,False
UDetect,GasSensor,904,0.58,30,0.5263157894736841,0.3417667026982239,0,23,4810,3305,3173,False,0.5609343707343702,0.45206850002448484,0,24.0,23.0,1.0,0.45206850002448484,0.5065014353794275,24.0,914,24.0,0.55,False
UDetect,GasSensor,741,0.62,18,0.631578947368421,0.5183785070181421,0,4,2964,1205,4028,False,0.5687961683274183,0.4376256466923461,0,24.0,4.0,20.0,0.4376256466923461,0.5032109075098822,24.0,915,24.0,0.075,False
UDetect,GasSensor,503,0.57,37,0.4999999999999998,0.2683153510578496,0,29,4184,3108,4101,False,0.5746199880210289,0.4324730672711844,0,24.0,29.0,5.0,0.4324730672711844,0.5035465276461066,24.0,916,24.0,0.7,False
UDetect,GasSensor,69,0.52,10,0.368421052631579,0.7155522789351374,0,10,5000,515,4169,False,0.575745071776322,0.4291731367877703,0,24.0,10.0,14.0,0.4291731367877703,0.5024591042820461,24.0,917,24.0,0.225,False
UDetect,GasSensor,685,0.62,23,0.631578947368421,0.4340984744304756,0,9,3500,1285,1854,False,0.5812691872743957,0.41366662974107465,0,24.0,9.0,15.0,0.41366662974107465,0.49746790850773515,24.0,918,24.0,0.2,False
UDetect,GasSensor,829,0.52,10,0.368421052631579,0.7155522789351374,0,10,150,551,4545,False,0.3535092687384359,0.5352550119771082,0,24.0,10.0,14.0,0.3535092687384359,0.44438214035777207,24.0,919,24.0,0.225,False
UDetect,GasSensor,60,0.52,13,0.368421052631579,0.6285494796497252,0,13,5000,801,5000,False,0.5924224589172509,0.3458902330103559,0,24.0,13.0,11.0,0.3458902330103559,0.4691563459638034,24.0,920,24.0,0.3,False
UDetect,GasSensor,498,0.61,33,0.6052631578947368,0.3084416534066263,0,18,4879,1304,3571,False,0.6035930547024296,0.3327597483887118,0,24.0,18.0,6.0,0.3327597483887118,0.4681764015455707,24.0,921,24.0,0.425,False
UDetect,GasSensor,1008,0.56,14,0.4736842105263159,0.60365927499095,0,10,98,2279,3720,False,0.3317478330603331,0.5773363185603103,0,24.0,10.0,14.0,0.3317478330603331,0.4545420758103217,24.0,922,24.0,0.225,False
UDetect,GasSensor,1043,0.52,48,0.368421052631579,0.1765966038996318,0,38,1,5000,5000,False,0.304504504504506,0.6510119660633009,0,24.0,38.0,14.0,0.304504504504506,0.4777582352839035,24.0,923,24.0,0.925,False
UDetect,GasSensor,970,0.57,35,0.4999999999999998,0.2878209053817184,0,28,449,4469,2317,False,0.298476062236479,0.6528554648045761,0,24.0,28.0,4.0,0.298476062236479,0.4756657635205276,24.0,924,24.0,0.675,False
UDetect,GasSensor,337,0.52,4,0.368421052631579,1.0,0,4,3613,625,382,True,0.2851110795454544,0.7737630169684253,0,24.0,4.0,20.0,0.2851110795454544,0.5294370482569398,24.0,925,24.0,0.075,False
UDetect,GasSensor,112,0.54,8,0.4210526315789474,0.7879472173023037,0,5,1,2496,1873,False,0.28320795748399896,0.7835777943490123,0,24.0,5.0,19.0,0.28320795748399896,0.5333928759165056,24.0,926,24.0,0.1,False
UDetect,GasSensor,427,0.52,4,0.368421052631579,1.0,0,4,854,477,1146,True,0.27853290343915327,0.8057757977211252,0,24.0,4.0,20.0,0.27853290343915327,0.5421543505801392,24.0,927,24.0,0.075,False
UDetect,GasSensor,26,0.52,5,0.368421052631579,0.9342247863510612,0,5,2327,1919,280,True,0.2777702191384791,0.8385288714023993,0,24.0,5.0,19.0,0.2777702191384791,0.5581495452704393,24.0,928,24.0,0.1,False
UDetect,GasSensor,598,0.52,4,0.368421052631579,1.0,0,4,2718,35,1709,True,0.26566493055555573,0.8579630269507709,0,24.0,4.0,20.0,0.26566493055555573,0.5618139787531633,24.0,929,24.0,0.075,False
UDetect,GasSensor,344,0.52,4,0.368421052631579,1.0,0,4,4352,582,984,True,0.2610718419312168,0.8642704956981043,0,24.0,4.0,20.0,0.2610718419312168,0.5626711688146606,24.0,930,24.0,0.075,False
UDetect,GasSensor,943,0.52,4,0.368421052631579,1.0,0,4,4826,139,3922,True,0.24213194444444436,0.9068696533614912,0,24.0,4.0,20.0,0.24213194444444436,0.5745007989029678,24.0,931,24.0,0.075,False
UDetect,GasSensor,476,0.52,4,0.368421052631579,1.0,0,4,910,947,1870,True,0.2291151830808081,0.9359351768636711,0,24.0,4.0,20.0,0.2291151830808081,0.5825251799722396,24.0,932,24.0,0.075,False
UDetect,GasSensor,868,0.52,4,0.368421052631579,1.0,0,4,2627,3548,477,True,0.22231778549382705,0.941878211735613,0,24.0,4.0,20.0,0.22231778549382705,0.58209799861472,24.0,933,24.0,0.075,False
UDetect,GasSensor,759,0.52,4,0.368421052631579,1.0,0,4,2226,420,4578,True,0.2191069444444445,0.9652448939023746,0,24.0,4.0,20.0,0.2191069444444445,0.5921759191734095,24.0,934,24.0,0.075,False
UDetect,GasSensor,1023,0.52,5,0.368421052631579,0.9342247863510612,0,5,3876,3800,4048,True,0.2187576058201059,0.970707861929467,0,24.0,5.0,19.0,0.2187576058201059,0.5947327338747864,24.0,935,24.0,0.1,False
UDetect,GasSensor,482,0.52,5,0.368421052631579,0.9342247863510612,0,5,4580,846,3861,True,0.21052596346346342,0.9711671844513236,0,24.0,5.0,19.0,0.21052596346346342,0.5908465739573935,24.0,936,24.0,0.1,False
UDetect,GasSensor,308,0.52,4,0.368421052631579,1.0,0,4,4021,1179,3663,True,0.12280254629629629,0.9744663884432314,0,24.0,4.0,20.0,0.12280254629629629,0.5486344673697638,24.0,937,24.0,0.075,False
UDetect,GasSensor,802,0.58,16,0.5263157894736841,0.558504809366919,0,9,2308,2699,3457,False,0.493453476677435,0.5022503562719516,0,25.0,9.0,16.0,0.493453476677435,0.4978519164746933,25.0,938,25.0,0.2,False
UDetect,GasSensor,452,0.65,42,0.7105263157894737,0.2237197776834937,0,3,1140,466,1,False,0.5021439120789455,0.4789208224566596,0,25.0,3.0,22.0,0.4789208224566596,0.4905323672678026,25.0,939,25.0,0.05,False
UDetect,GasSensor,9,0.52,8,0.368421052631579,0.7879472173023037,0,8,3299,279,2822,False,0.46262574790699784,0.5115313222198016,0,25.0,8.0,17.0,0.46262574790699784,0.4870785350633997,25.0,940,25.0,0.175,False
UDetect,GasSensor,810,0.58,24,0.5263157894736841,0.4193713326795963,0,17,1391,4067,2460,False,0.5342792064566368,0.4516194696325992,0,25.0,17.0,8.0,0.4516194696325992,0.49294933804461805,25.0,941,25.0,0.4,False
UDetect,GasSensor,807,0.52,9,0.368421052631579,0.7499368440397072,0,9,3365,443,2515,False,0.5536725921944674,0.44255260297413673,0,25.0,9.0,16.0,0.44255260297413673,0.49811259758430204,25.0,942,25.0,0.2,False
UDetect,GasSensor,872,0.56,23,0.4736842105263159,0.4340984744304756,0,19,4896,4024,2998,False,0.44204180221888567,0.5202944695858849,0,25.0,19.0,6.0,0.44204180221888567,0.4811681359023853,25.0,943,25.0,0.45,False
UDetect,GasSensor,316,0.57,41,0.4999999999999998,0.232208754640675,0,31,5000,3810,3066,False,0.44088065300148627,0.520309728218754,0,25.0,31.0,6.0,0.44088065300148627,0.4805951906101201,25.0,944,25.0,0.75,False
UDetect,GasSensor,540,0.6,17,0.5789473684210525,0.5378840613420112,0,7,844,1540,3129,False,0.43560410742181543,0.5252528207580176,0,25.0,7.0,18.0,0.43560410742181543,0.4804284640899165,25.0,945,25.0,0.15,False
UDetect,GasSensor,983,0.52,10,0.368421052631579,0.7155522789351374,0,10,4332,349,2992,False,0.5575166247687082,0.4334610629029501,0,25.0,10.0,15.0,0.4334610629029501,0.49548884383582914,25.0,946,25.0,0.225,False
UDetect,GasSensor,895,0.55,21,0.4473684210526317,0.4654891229748448,0,18,2719,1795,3774,False,0.56803126990627,0.43114250993685477,0,25.0,18.0,7.0,0.43114250993685477,0.49958688992156236,25.0,947,25.0,0.425,False
UDetect,GasSensor,388,0.68,80,0.7894736842105264,0.0,0,4,5000,493,1,False,0.5703924615832534,0.4279376230446541,0,25.0,4.0,21.0,0.4279376230446541,0.49916504231395376,25.0,948,25.0,0.075,False
UDetect,GasSensor,101,0.59,26,0.5526315789473684,0.3916064922932538,0,18,5000,1349,5000,False,0.5742091423810172,0.351345655124576,0,25.0,18.0,7.0,0.351345655124576,0.46277739875279655,25.0,949,25.0,0.425,False
UDetect,GasSensor,795,0.52,4,0.368421052631579,1.0,0,4,4883,487,637,True,0.2722985058922558,0.8149835548097928,0,25.0,4.0,21.0,0.2722985058922558,0.5436410303510243,25.0,950,25.0,0.075,False
UDetect,GasSensor,840,0.52,4,0.368421052631579,1.0,0,4,4709,2657,123,True,0.27120378238086573,0.8156107399570934,0,25.0,4.0,21.0,0.27120378238086573,0.5434072611689795,25.0,951,25.0,0.075,False
UDetect,GasSensor,990,0.52,4,0.368421052631579,1.0,0,4,1087,1737,418,True,0.25506456740831734,0.8352254258829124,0,25.0,4.0,21.0,0.25506456740831734,0.5451449966456149,25.0,952,25.0,0.075,False
UDetect,GasSensor,697,0.52,4,0.368421052631579,1.0,0,4,4217,422,1009,True,0.25417203483245143,0.8533301664959524,0,25.0,4.0,21.0,0.25417203483245143,0.553751100664202,25.0,953,25.0,0.075,False
UDetect,GasSensor,1049,0.52,5,0.368421052631579,0.9342247863510612,0,5,3142,1,5000,True,0.2283958333333334,0.8723231137619676,0,25.0,5.0,20.0,0.2283958333333334,0.5503594735476505,25.0,954,25.0,0.1,False
UDetect,GasSensor,303,0.52,4,0.368421052631579,1.0,0,4,1080,2198,1456,True,0.2174866924554425,0.9672722276661332,0,25.0,4.0,21.0,0.2174866924554425,0.5923794600607879,25.0,955,25.0,0.075,False
UDetect,GasSensor,224,0.52,4,0.368421052631579,1.0,0,4,3502,3476,5000,True,0.21642789351851865,0.9681635831315343,0,25.0,4.0,21.0,0.21642789351851865,0.5922957383250265,25.0,956,25.0,0.075,False
UDetect,GasSensor,264,0.52,4,0.368421052631579,1.0,0,4,853,3316,1487,True,0.21392479411229412,0.9705103315502286,0,25.0,4.0,21.0,0.21392479411229412,0.5922175628312614,25.0,957,25.0,0.075,False
UDetect,GasSensor,267,0.52,4,0.368421052631579,1.0,0,4,3927,4376,5000,True,0.11908449074074068,0.9731648022856912,0,25.0,4.0,21.0,0.11908449074074068,0.5461246465132159,25.0,958,25.0,0.075,False
UDetect,GasSensor,286,0.52,4,0.368421052631579,1.0,0,4,3461,5000,2817,True,0.1101805555555556,0.9731952220902226,0,25.0,4.0,21.0,0.1101805555555556,0.5416878888228891,25.0,959,25.0,0.075,False
UDetect,GasSensor,100,0.52,4,0.368421052631579,1.0,0,4,5000,1803,5000,True,0.04664925976800981,0.9742594646541123,0,25.0,4.0,21.0,0.04664925976800981,0.510454362211061,25.0,960,25.0,0.075,False
UDetect,GasSensor,661,0.52,11,0.368421052631579,0.6841616303907684,0,11,2738,636,4754,False,0.48821359854172375,0.4903480678718219,0,26.0,11.0,15.0,0.48821359854172375,0.48928083320677285,26.0,961,26.0,0.25,False
UDetect,GasSensor,726,0.54,57,0.4210526315789474,0.1157634521233873,0,41,4272,4919,4589,False,0.47279480048230055,0.49967858980954255,0,26.0,41.0,15.0,0.47279480048230055,0.48623669514592155,26.0,962,26.0,1.0,False
UDetect,GasSensor,538,0.52,8,0.368421052631579,0.7879472173023037,0,8,4353,313,4828,False,0.5049670304774473,0.44939146919736395,0,26.0,8.0,18.0,0.44939146919736395,0.4771792498374056,26.0,963,26.0,0.175,False
UDetect,GasSensor,15,0.59,18,0.5526315789473684,0.5183785070181421,0,10,773,652,2209,False,0.5416067781796953,0.43488458563636384,0,26.0,10.0,16.0,0.43488458563636384,0.4882456819080295,26.0,964,26.0,0.225,False
UDetect,GasSensor,709,0.58,20,0.5263157894736841,0.4822719106009678,0,13,3013,1091,2493,False,0.5586454183362326,0.41999712714620946,0,26.0,13.0,13.0,0.41999712714620946,0.48932127274122106,26.0,965,26.0,0.3,False
UDetect,GasSensor,817,0.57,12,0.4999999999999998,0.6552850329612263,0,7,2047,266,525,False,0.4197521437156854,0.5157014900499567,0,26.0,7.0,19.0,0.4197521437156854,0.46772681688282103,26.0,966,26.0,0.15,False
UDetect,GasSensor,803,0.52,5,0.368421052631579,0.9342247863510612,0,5,4080,2168,36,True,0.2940213110108943,0.5203858096351296,0,26.0,5.0,21.0,0.2940213110108943,0.40720356032301197,26.0,967,26.0,0.1,False
UDetect,GasSensor,474,0.52,5,0.368421052631579,0.9342247863510612,0,5,4288,2215,171,True,0.267333189723815,0.6398149676860018,0,26.0,5.0,21.0,0.267333189723815,0.4535740787049084,26.0,968,26.0,0.1,False
UDetect,GasSensor,865,0.52,4,0.368421052631579,1.0,0,4,2295,1860,178,True,0.26669536676828354,0.7753378974370655,0,26.0,4.0,22.0,0.26669536676828354,0.5210166321026746,26.0,969,26.0,0.075,False
UDetect,GasSensor,395,0.52,4,0.368421052631579,1.0,0,4,1,2679,123,True,0.2637744532411198,0.7989714336526968,0,26.0,4.0,22.0,0.2637744532411198,0.5313729434469083,26.0,970,26.0,0.075,False
UDetect,GasSensor,662,0.52,4,0.368421052631579,1.0,0,4,4357,2607,420,True,0.25390783681408685,0.8309987545010874,0,26.0,4.0,22.0,0.25390783681408685,0.5424532956575872,26.0,971,26.0,0.075,False
UDetect,GasSensor,440,0.52,4,0.368421052631579,1.0,0,4,994,416,815,True,0.25306674382716066,0.8419294946265895,0,26.0,4.0,22.0,0.25306674382716066,0.5474981192268751,26.0,972,26.0,0.075,False
UDetect,GasSensor,361,0.52,4,0.368421052631579,1.0,0,4,1515,1023,370,True,0.22585363488488477,0.8617296812002282,0,26.0,4.0,22.0,0.22585363488488477,0.5437916580425565,26.0,973,26.0,0.075,False
UDetect,GasSensor,378,0.52,4,0.368421052631579,1.0,0,4,1186,833,1436,True,0.21701809764309754,0.9232998959834059,0,26.0,4.0,22.0,0.21701809764309754,0.5701589968132517,26.0,974,26.0,0.075,False
UDetect,GasSensor,416,0.52,5,0.368421052631579,0.9342247863510612,0,5,5000,3656,4268,True,0.21327961860670203,0.9685807516101615,0,26.0,5.0,21.0,0.21327961860670203,0.5909301851084318,26.0,975,26.0,0.1,False
UDetect,GasSensor,948,0.52,5,0.368421052631579,0.9342247863510612,0,5,4555,3534,2251,True,0.1927279476829047,0.9692003593086099,0,26.0,5.0,21.0,0.1927279476829047,0.5809641534957573,26.0,976,26.0,0.1,False
UDetect,GasSensor,719,0.52,4,0.368421052631579,1.0,0,4,1514,1350,2947,True,0.17786836622807015,0.9694678396287922,0,26.0,4.0,22.0,0.17786836622807015,0.5736681029284312,26.0,977,26.0,0.075,False
UDetect,GasSensor,605,0.52,4,0.368421052631579,1.0,0,4,78,3482,1939,True,0.1717252565065066,0.9701103454855109,0,26.0,4.0,22.0,0.1717252565065066,0.5709178009960088,26.0,978,26.0,0.075,False
UDetect,GasSensor,97,0.52,4,0.368421052631579,1.0,0,4,1,3028,1,False,0.09856192531759125,0.9730709183025592,0,26.0,4.0,22.0,0.09856192531759125,0.5358164218100753,26.0,979,26.0,0.075,False
UDetect,GasSensor,603,0.58,19,0.5263157894736841,0.4998736880794147,0,12,2712,2719,3538,False,0.46470035139306004,0.4896961015788537,0,27.0,12.0,15.0,0.46470035139306004,0.4771982264859569,27.0,980,27.0,0.275,False
UDetect,GasSensor,663,0.59,15,0.5526315789473684,0.5803760434792331,0,7,2381,1908,3210,False,0.4443736140316001,0.4986828084143713,0,27.0,7.0,20.0,0.4443736140316001,0.4715282112229857,27.0,981,27.0,0.15,False
UDetect,GasSensor,929,0.59,20,0.5526315789473684,0.4822719106009678,0,12,987,1100,4863,False,0.5306328117890613,0.4339986939154939,0,27.0,12.0,15.0,0.4339986939154939,0.48231575285227757,27.0,982,27.0,0.275,False
UDetect,GasSensor,636,0.61,19,0.6052631578947368,0.4998736880794147,0,8,776,823,3032,False,0.5353044005179425,0.4122466452608266,0,27.0,8.0,19.0,0.4122466452608266,0.4737755228893845,27.0,983,27.0,0.175,False
UDetect,GasSensor,864,0.57,24,0.4999999999999998,0.4193713326795963,0,18,4136,3670,3598,False,0.5527271641907056,0.40513830142762164,0,27.0,18.0,9.0,0.40513830142762164,0.4789327328091636,27.0,984,27.0,0.425,False
UDetect,GasSensor,79,0.52,11,0.368421052631579,0.6841616303907684,0,11,1,666,5000,False,0.39172832775957767,0.5000517177214124,0,27.0,11.0,16.0,0.39172832775957767,0.44589002274049505,27.0,985,27.0,0.25,False
UDetect,GasSensor,76,0.52,11,0.368421052631579,0.6841616303907684,0,11,1,865,5000,False,0.279033337314587,0.5055265206346697,0,27.0,11.0,16.0,0.279033337314587,0.3922799289746284,27.0,986,27.0,0.25,False
UDetect,GasSensor,163,0.52,5,0.368421052631579,0.9342247863510612,0,5,5000,1,3205,True,0.23386193783068776,0.8216267903519229,0,27.0,5.0,22.0,0.23386193783068776,0.5277443640913053,27.0,987,27.0,0.1,False
UDetect,GasSensor,1012,0.52,5,0.368421052631579,0.9342247863510612,0,5,2400,2459,302,True,0.22536877644690131,0.8545964599384964,0,27.0,5.0,22.0,0.22536877644690131,0.5399826181926989,27.0,988,27.0,0.1,False
UDetect,GasSensor,894,0.52,4,0.368421052631579,1.0,0,4,897,3735,2189,True,0.21345254629629623,0.908185538026544,0,27.0,4.0,23.0,0.21345254629629623,0.5608190421614201,27.0,989,27.0,0.075,False
UDetect,GasSensor,707,0.52,4,0.368421052631579,1.0,0,4,373,287,3316,True,0.21326041666666665,0.9356285341908648,0,27.0,4.0,23.0,0.21326041666666665,0.5744444754287658,27.0,990,27.0,0.075,False
UDetect,GasSensor,915,0.52,5,0.368421052631579,0.9342247863510612,0,5,3954,575,3559,True,0.21117777777777788,0.9473314869074208,0,27.0,5.0,22.0,0.21117777777777788,0.5792546323425993,27.0,991,27.0,0.1,False
UDetect,GasSensor,94,0.48,5,0.263157894736842,0.9342247863510612,0,8,1,894,1,False,0.210876884121676,0.9652684500492624,0,27.0,8.0,19.0,0.210876884121676,0.5880726670854692,27.0,992,27.0,0.175,False
UDetect,GasSensor,240,0.52,4,0.368421052631579,1.0,0,4,1363,1672,1090,True,0.20692196268237925,0.9671188574755926,0,27.0,4.0,23.0,0.20692196268237925,0.5870204100789859,27.0,993,27.0,0.075,False
UDetect,GasSensor,152,0.52,4,0.368421052631579,1.0,0,4,1,1070,2196,True,0.18635126563251556,0.9676179106710189,0,27.0,4.0,23.0,0.18635126563251556,0.5769845881517672,27.0,994,27.0,0.075,False
UDetect,GasSensor,261,0.52,5,0.368421052631579,0.9342247863510612,0,5,1993,1936,2750,True,0.16960648148148158,0.9685646124407195,0,27.0,5.0,22.0,0.16960648148148158,0.5690855469611005,27.0,995,27.0,0.1,False
UDetect,GasSensor,1050,0.52,4,0.368421052631579,1.0,0,4,4134,5000,5000,True,0.08627199074074059,0.9728014784312133,0,27.0,4.0,23.0,0.08627199074074059,0.5295367345859769,27.0,996,27.0,0.075,False
UDetect,GasSensor,867,0.52,8,0.368421052631579,0.7879472173023037,0,8,4166,320,4967,False,0.4464120071776324,0.45973623908661493,0,28.0,8.0,20.0,0.4464120071776324,0.4530741231321237,28.0,997,28.0,0.175,False
UDetect,GasSensor,116,0.59,24,0.5526315789473684,0.4193713326795963,0,16,5000,1778,5000,False,0.46808231290002134,0.42972765762779774,0,28.0,16.0,12.0,0.42972765762779774,0.44890498526390954,28.0,998,28.0,0.375,False
UDetect,GasSensor,794,0.56,48,0.4736842105263159,0.1765966038996318,0,32,1860,4926,2846,False,0.48982931748035907,0.4200928475817357,0,28.0,32.0,4.0,0.4200928475817357,0.4549610825310474,28.0,999,28.0,0.775,False
UDetect,GasSensor,957,0.52,12,0.368421052631579,0.6552850329612263,0,12,2485,576,4433,False,0.4121316510639427,0.49039549743777344,0,28.0,12.0,16.0,0.4121316510639427,0.45126357425085806,28.0,1000,28.0,0.275,False
UDetect,GasSensor,481,0.58,24,0.5263157894736841,0.4193713326795963,0,17,1499,4055,2277,False,0.5357440107721362,0.3989243995624073,0,28.0,17.0,11.0,0.3989243995624073,0.46733420516727175,28.0,1001,28.0,0.4,False
UDetect,GasSensor,86,0.56,25,0.4736842105263159,0.4052218770009336,0,21,5000,1845,1,False,0.5428149452854942,0.29884236612188064,0,28.0,21.0,7.0,0.29884236612188064,0.42082865570368744,28.0,1002,28.0,0.5,False
UDetect,GasSensor,667,0.52,16,0.368421052631579,0.558504809366919,0,16,816,338,4915,False,0.28937042487563336,0.49810206054011125,0,28.0,16.0,12.0,0.28937042487563336,0.39373624270787233,28.0,1003,28.0,0.375,False
UDetect,GasSensor,74,0.52,9,0.368421052631579,0.7499368440397072,0,9,5000,371,5000,False,0.23075009384384393,0.5006340437349364,0,28.0,9.0,19.0,0.23075009384384393,0.36569206878939015,28.0,1004,28.0,0.2,False
UDetect,GasSensor,417,0.52,11,0.368421052631579,0.6841616303907684,0,11,1,4027,1517,False,0.2287253759441261,0.7897197299395537,0,28.0,11.0,17.0,0.2287253759441261,0.5092225529418399,28.0,1005,28.0,0.25,False
UDetect,GasSensor,35,0.52,5,0.368421052631579,0.9342247863510612,0,5,1,1,3883,True,0.2279143518518523,0.7950155107490221,0,28.0,5.0,23.0,0.2279143518518523,0.5114649313004372,28.0,1006,28.0,0.1,False
UDetect,GasSensor,51,0.52,5,0.368421052631579,0.9342247863510612,0,5,1616,1,3850,True,0.22297916666666662,0.8211558841207928,0,28.0,5.0,23.0,0.22297916666666662,0.5220675253937297,28.0,1007,28.0,0.1,False
UDetect,GasSensor,44,0.52,5,0.368421052631579,0.9342247863510612,0,5,3515,1,959,True,0.21687268518518507,0.8305470577065077,0,28.0,5.0,23.0,0.21687268518518507,0.5237098714458464,28.0,1008,28.0,0.1,False
UDetect,GasSensor,923,0.52,5,0.368421052631579,0.9342247863510612,0,5,3196,482,785,True,0.21306800645342308,0.8312898248509746,0,28.0,5.0,23.0,0.21306800645342308,0.5221789156521989,28.0,1009,28.0,0.1,False
UDetect,GasSensor,789,0.52,6,0.368421052631579,0.8786126356100178,0,6,1193,75,3644,True,0.20944002525252542,0.8718560448691998,0,28.0,6.0,22.0,0.20944002525252542,0.5406480350608626,28.0,1010,28.0,0.125,False
UDetect,GasSensor,787,0.52,4,0.368421052631579,1.0,0,4,3926,1309,4640,True,0.20530555555555552,0.9579335810609803,0,28.0,4.0,24.0,0.20530555555555552,0.5816195683082679,28.0,1011,28.0,0.075,False
UDetect,GasSensor,265,0.52,4,0.368421052631579,1.0,0,4,2279,704,5000,True,0.19922337962962977,0.9665500075527126,0,28.0,4.0,24.0,0.19922337962962977,0.5828866935911712,28.0,1012,28.0,0.075,False
