detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,RialtoBridgeTimelapse,2247,0.46,38,0.5000000000000001,0.4806941994318909,0,17,2484,2536,2924,False,0.44587083074948575,0.578124793723415,0,43.0,17.0,26.0,0.44587083074948575,0.5119978122364504,43.0,2132,43.0,0.3902439024390244,False
UDetect,RialtoBridgeTimelapse,1003,0.32,20,0.0625,0.6836274560716039,0,14,8,4036,3972,False,0.39721293542346225,0.5796292869725576,0,43.0,14.0,29.0,0.39721293542346225,0.4884211111980099,43.0,2133,43.0,0.3170731707317073,False
UDetect,RialtoBridgeTimelapse,1931,0.34,17,0.1250000000000001,0.7341610879414019,0,9,157,4710,2044,False,0.37707670669074156,0.6065868252462202,0,43.0,9.0,34.0,0.37707670669074156,0.4918317659684809,43.0,2134,43.0,0.1951219512195122,False
UDetect,RialtoBridgeTimelapse,128,0.38,19,0.25,0.699621833766,0,9,2536,4174,1,True,0.3748677098150783,0.6940995672790707,0,43.0,9.0,34.0,0.3748677098150783,0.5344836385470745,43.0,2135,43.0,0.1951219512195122,False
UDetect,RialtoBridgeTimelapse,780,0.39,19,0.28125,0.699621833766,0,8,351,4623,1623,False,0.3700171654908496,0.7056143481405462,0,43.0,8.0,35.0,0.3700171654908496,0.5378157568156979,43.0,2136,43.0,0.17073170731707318,False
UDetect,RialtoBridgeTimelapse,1404,0.32,8,0.0625,0.9613883988637816,0,2,2121,2177,154,True,0.36663969711338157,0.721848778953655,0,43.0,2.0,41.0,0.36663969711338157,0.5442442380335183,43.0,2137,43.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1429,0.32,8,0.0625,0.9613883988637816,0,2,3227,3443,171,True,0.35775476034248,0.7771028232715851,0,43.0,2.0,41.0,0.35775476034248,0.5674287918070325,43.0,2138,43.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1271,0.32,8,0.0625,0.9613883988637816,0,2,2043,3017,372,True,0.3554228079754397,0.7821304310028759,0,43.0,2.0,41.0,0.3554228079754397,0.5687766194891578,43.0,2139,43.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,140,0.37,14,0.21875,0.7939296886590808,0,4,116,2177,1,True,0.3510722686402515,0.7856654386224206,0,43.0,4.0,39.0,0.3510722686402515,0.568368853631336,43.0,2140,43.0,0.07317073170731707,False
UDetect,RialtoBridgeTimelapse,35,0.45,20,0.46875,0.6836274560716039,0,3,2786,5000,1,False,0.3510123325079466,0.7951886167079726,0,43.0,3.0,40.0,0.3510123325079466,0.5731004746079595,43.0,2141,43.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,865,0.32,50,0.0625,0.3927519759029955,0,35,1257,1103,71,True,0.3452033958998871,0.8054349085845331,0,43.0,35.0,8.0,0.3452033958998871,0.5753191522422101,43.0,2142,43.0,0.8292682926829268,False
UDetect,RialtoBridgeTimelapse,893,0.32,7,0.0625,1.0,1,1,1020,469,624,True,0.34408269753006593,0.8204257516774599,0,43.0,1.0,42.0,0.34408269753006593,0.582254224603763,43.0,2143,43.0,0.0,False
UDetect,RialtoBridgeTimelapse,59,0.49,31,0.59375,0.5455453781552402,0,6,5000,4025,1,True,0.34251759055706366,0.8220866194391543,0,43.0,6.0,37.0,0.34251759055706366,0.582302104998109,43.0,2144,43.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,1580,0.32,7,0.0625,1.0,1,1,2422,1346,236,True,0.3383602681628998,0.8284964081395393,0,43.0,1.0,42.0,0.3383602681628998,0.5834283381512195,43.0,2145,43.0,0.0,False
UDetect,RialtoBridgeTimelapse,765,0.32,9,0.0625,0.9268491446883798,0,3,3002,1214,610,True,0.33815524192454033,0.8727313216692973,0,43.0,3.0,40.0,0.33815524192454033,0.6054432817969189,43.0,2146,43.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,1156,0.32,8,0.0625,0.9613883988637816,0,2,1627,1597,2395,True,0.3329604566972989,0.9327048716060123,0,43.0,2.0,41.0,0.3329604566972989,0.6328326641516556,43.0,2147,43.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1166,0.32,7,0.0625,1.0,1,1,3507,1745,1239,True,0.3314890002784739,0.934393190992659,0,43.0,1.0,42.0,0.3314890002784739,0.6329410956355664,43.0,2148,43.0,0.0,False
UDetect,RialtoBridgeTimelapse,695,0.32,8,0.0625,0.9613883988637816,0,2,2432,340,4787,True,0.30010331384015587,0.9492949470512283,0,43.0,2.0,41.0,0.30010331384015587,0.6246991304456921,43.0,2149,43.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,2178,0.32,8,0.0625,0.9613883988637816,0,2,3768,1913,1353,True,0.28511647173489296,0.9521343160549611,0,43.0,2.0,41.0,0.28511647173489296,0.6186253938949271,43.0,2150,43.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,392,0.32,7,0.0625,1.0,1,1,2853,570,3577,True,0.2710319013345331,0.9583332518529175,0,43.0,1.0,42.0,0.2710319013345331,0.6146825765937253,43.0,2151,43.0,0.0,False
UDetect,RialtoBridgeTimelapse,2489,0.32,7,0.0625,1.0,1,1,5000,5000,2383,True,0.27065399610136404,0.9604867674888317,0,43.0,1.0,42.0,0.27065399610136404,0.6155703817950978,43.0,2152,43.0,0.0,False
UDetect,RialtoBridgeTimelapse,279,0.32,7,0.0625,1.0,1,1,3654,5000,1059,True,0.2705091795144428,0.962577977062945,0,43.0,1.0,42.0,0.2705091795144428,0.6165435782886939,43.0,2153,43.0,0.0,False
UDetect,RialtoBridgeTimelapse,1489,0.32,7,0.0625,1.0,1,1,3930,4819,2525,True,0.26667039407828885,0.9632795027920986,0,43.0,1.0,42.0,0.26667039407828885,0.6149749484351937,43.0,2154,43.0,0.0,False
UDetect,RialtoBridgeTimelapse,446,0.32,7,0.0625,1.0,1,1,1066,826,4122,True,0.2517368421052637,0.966452514949067,0,43.0,1.0,42.0,0.2517368421052637,0.6090946785271654,43.0,2155,43.0,0.0,False
UDetect,RialtoBridgeTimelapse,718,0.32,7,0.0625,1.0,1,1,3956,4455,1241,True,0.2510017385806862,0.9674737653443466,0,43.0,1.0,42.0,0.2510017385806862,0.6092377519625164,43.0,2156,43.0,0.0,False
UDetect,RialtoBridgeTimelapse,1553,0.32,7,0.0625,1.0,1,1,4051,4887,2154,True,0.21657965860597447,0.9680978073691769,0,43.0,1.0,42.0,0.21657965860597447,0.5923387329875757,43.0,2157,43.0,0.0,False
UDetect,RialtoBridgeTimelapse,1651,0.32,8,0.0625,0.9613883988637816,0,2,1183,2833,3266,True,0.20792134502924003,0.9685719867037966,0,43.0,2.0,41.0,0.20792134502924003,0.5882466658665183,43.0,2158,43.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,902,0.32,9,0.0625,0.9268491446883798,0,3,852,3389,2700,True,0.20589312997207762,0.9688974496371656,0,43.0,3.0,40.0,0.20589312997207762,0.5873952898046216,43.0,2159,43.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,500,0.32,7,0.0625,1.0,1,1,1078,3316,3206,True,0.19242422723475375,0.969108428365334,0,43.0,1.0,42.0,0.19242422723475375,0.5807663278000439,43.0,2160,43.0,0.0,False
UDetect,RialtoBridgeTimelapse,138,0.32,7,0.0625,1.0,1,1,3593,2338,5000,True,0.18948343079922036,0.9693023871606592,0,43.0,1.0,42.0,0.18948343079922036,0.5793929089799398,43.0,2161,43.0,0.0,False
UDetect,RialtoBridgeTimelapse,1360,0.52,42,0.6875000000000001,0.4486863842032945,0,10,755,1674,1927,False,0.5433459192845158,0.5248977008738865,0,44.0,10.0,34.0,0.5248977008738865,0.5341218100792011,44.0,2162,44.0,0.21951219512195122,False
UDetect,RialtoBridgeTimelapse,576,0.47,55,0.5312499999999999,0.362092290256143,0,30,1851,4819,3415,False,0.5477305944301558,0.5191911660621644,0,44.0,30.0,14.0,0.5191911660621644,0.5334608802461601,44.0,2163,44.0,0.7073170731707317,False
UDetect,RialtoBridgeTimelapse,2060,0.38,45,0.25,0.4265778027791438,0,28,2288,1406,4022,False,0.5180047160398039,0.5281918496078443,0,44.0,28.0,16.0,0.5180047160398039,0.5230982828238241,44.0,2164,44.0,0.6585365853658537,False
UDetect,RialtoBridgeTimelapse,1671,0.42,28,0.375,0.5778159747322742,0,14,2395,4301,4505,False,0.5172442188538683,0.5341122051624468,0,44.0,14.0,30.0,0.5172442188538683,0.5256782120081576,44.0,2165,44.0,0.3170731707317073,False
UDetect,RialtoBridgeTimelapse,1230,0.52,83,0.6875000000000001,0.2291728342268441,0,33,3573,1028,3773,False,0.5680403429745532,0.5132822317174011,0,44.0,33.0,11.0,0.5132822317174011,0.5406612873459771,44.0,2166,44.0,0.7804878048780488,False
UDetect,RialtoBridgeTimelapse,657,0.56,168,0.8125000000000002,0.0,0,40,4097,354,2482,False,0.5102251418084757,0.5393776409082762,0,44.0,40.0,4.0,0.5102251418084757,0.524801391358376,44.0,2167,44.0,0.9512195121951219,False
UDetect,RialtoBridgeTimelapse,890,0.41,34,0.3437499999999999,0.516168745866903,0,20,2357,2990,4124,False,0.5025695958451809,0.5528131499649749,0,44.0,20.0,24.0,0.5025695958451809,0.5276913729050778,44.0,2168,44.0,0.4634146341463415,False
UDetect,RialtoBridgeTimelapse,1244,0.56,60,0.8125000000000002,0.33405643576577,0,12,1990,2292,4324,False,0.5704496124627697,0.4944028053707088,0,44.0,12.0,32.0,0.4944028053707088,0.5324262089167393,44.0,2169,44.0,0.2682926829268293,False
UDetect,RialtoBridgeTimelapse,1838,0.55,104,0.7812500000000001,0.156021978915224,0,38,3722,218,1931,False,0.4935910978761858,0.5529492810012921,0,44.0,38.0,6.0,0.4935910978761858,0.523270189438739,44.0,2170,44.0,0.9024390243902439,False
UDetect,RialtoBridgeTimelapse,1005,0.47,37,0.5312499999999999,0.489209475971782,0,14,2886,2904,3427,False,0.4817643347627767,0.5546302809335145,0,44.0,14.0,30.0,0.4817643347627767,0.5181973078481457,44.0,2171,44.0,0.3170731707317073,False
UDetect,RialtoBridgeTimelapse,752,0.49,49,0.59375,0.3992436675319999,0,24,1462,3703,3339,False,0.5744089268694533,0.472904746556188,0,44.0,24.0,20.0,0.472904746556188,0.5236568367128207,44.0,2172,44.0,0.5609756097560976,False
UDetect,RialtoBridgeTimelapse,1066,0.57,101,0.8437499999999999,0.1655246649806157,0,33,4542,1341,3726,False,0.5780481267121619,0.4643316265243121,0,44.0,33.0,11.0,0.4643316265243121,0.521189876618237,44.0,2173,44.0,0.7804878048780488,False
UDetect,RialtoBridgeTimelapse,616,0.31,25,0.03125,0.61361365546119,0,19,2017,4519,3546,False,0.4515032761230132,0.5716994150940479,0,44.0,19.0,25.0,0.4515032761230132,0.5116013456085305,44.0,2174,44.0,0.43902439024390244,False
UDetect,RialtoBridgeTimelapse,2056,0.31,34,0.03125,0.516168745866903,0,27,118,414,4614,False,0.41824545797791396,0.5751369674632203,0,44.0,27.0,17.0,0.41824545797791396,0.49669121272056715,44.0,2175,44.0,0.6341463414634146,False
UDetect,RialtoBridgeTimelapse,2407,0.32,23,0.0625,0.6398532330483209,0,17,404,181,4047,False,0.3717589726887973,0.6590509498399598,0,44.0,17.0,27.0,0.3717589726887973,0.5154049612643785,44.0,2176,44.0,0.3902439024390244,False
UDetect,RialtoBridgeTimelapse,1275,0.4,25,0.3125000000000001,0.61361365546119,0,13,329,2935,2503,False,0.3560964341534517,0.6817430716280385,0,44.0,13.0,31.0,0.3560964341534517,0.5189197528907451,44.0,2177,44.0,0.2926829268292683,False
UDetect,RialtoBridgeTimelapse,2188,0.32,15,0.0625,0.7727726890776201,0,9,2326,64,3236,False,0.3534084842418178,0.7611660213463181,0,44.0,9.0,35.0,0.3534084842418178,0.557287252794068,44.0,2178,44.0,0.1951219512195122,False
UDetect,RialtoBridgeTimelapse,401,0.32,12,0.0625,0.8408409663835699,0,6,2160,1,444,False,0.3516076730638132,0.7772776044012385,0,44.0,6.0,38.0,0.3516076730638132,0.5644426387325259,44.0,2179,44.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,1842,0.32,7,0.0625,1.0,1,1,4218,628,418,True,0.343941461397602,0.7919470335166349,0,44.0,1.0,43.0,0.343941461397602,0.5679442474571185,44.0,2180,44.0,0.0,False
UDetect,RialtoBridgeTimelapse,511,0.32,9,0.0625,0.9268491446883798,0,3,1349,14,4656,True,0.3323812865497076,0.883604862885278,0,44.0,3.0,41.0,0.3323812865497076,0.6079930747174928,44.0,2181,44.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,1490,0.32,9,0.0625,0.9268491446883798,0,3,4338,1884,498,True,0.3272400318979268,0.898014553144195,0,44.0,3.0,41.0,0.3272400318979268,0.6126272925210609,44.0,2182,44.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,527,0.32,7,0.0625,1.0,1,1,1815,1178,894,True,0.32524200841906287,0.9062974068090116,0,44.0,1.0,43.0,0.32524200841906287,0.6157697076140373,44.0,2183,44.0,0.0,False
UDetect,RialtoBridgeTimelapse,430,0.32,7,0.0625,1.0,1,1,1173,5000,219,True,0.32291942301152843,0.9258944929780286,0,44.0,1.0,43.0,0.32291942301152843,0.6244069579947785,44.0,2184,44.0,0.0,False
UDetect,RialtoBridgeTimelapse,1544,0.32,7,0.0625,1.0,1,1,134,725,1902,True,0.3140874031926665,0.9304827663582955,0,44.0,1.0,43.0,0.3140874031926665,0.6222850847754811,44.0,2185,44.0,0.0,False
UDetect,RialtoBridgeTimelapse,1574,0.32,7,0.0625,1.0,1,1,3032,1486,1445,True,0.30266206617845576,0.931333202647668,0,44.0,1.0,43.0,0.30266206617845576,0.6169976344130619,44.0,2186,44.0,0.0,False
UDetect,RialtoBridgeTimelapse,1328,0.32,7,0.0625,1.0,1,1,899,223,4071,True,0.2978440545808968,0.9320896076494125,0,44.0,1.0,43.0,0.2978440545808968,0.6149668311151546,44.0,2187,44.0,0.0,False
UDetect,RialtoBridgeTimelapse,1163,0.32,8,0.0625,0.9613883988637816,0,2,179,4155,349,True,0.28386963758016387,0.9419519453897851,0,44.0,2.0,42.0,0.28386963758016387,0.6129107914849745,44.0,2188,44.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1696,0.32,7,0.0625,1.0,1,1,1029,389,2954,True,0.2803980032664246,0.9430599920637541,0,44.0,1.0,43.0,0.2803980032664246,0.6117289976650894,44.0,2189,44.0,0.0,False
UDetect,RialtoBridgeTimelapse,2250,0.32,7,0.0625,1.0,1,1,4409,1031,1246,True,0.2659046741249261,0.9490326721268741,0,44.0,1.0,43.0,0.2659046741249261,0.6074686731259001,44.0,2190,44.0,0.0,False
UDetect,RialtoBridgeTimelapse,2419,0.32,8,0.0625,0.9613883988637816,0,2,1616,1330,2784,True,0.2650418217260326,0.9619657523309081,0,44.0,2.0,42.0,0.2650418217260326,0.6135037870284703,44.0,2191,44.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,801,0.32,7,0.0625,1.0,1,1,3801,2173,4509,True,0.2543138401559457,0.9629469786557909,0,44.0,1.0,43.0,0.2543138401559457,0.6086304094058683,44.0,2192,44.0,0.0,False
UDetect,RialtoBridgeTimelapse,176,0.32,9,0.0625,0.9268491446883798,0,3,2726,3304,5000,True,0.23941205918837488,0.9663434175794137,0,44.0,3.0,41.0,0.23941205918837488,0.6028777383838942,44.0,2193,44.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,670,0.32,7,0.0625,1.0,1,1,4367,4711,2694,True,0.22643970286075563,0.9672424078195635,0,44.0,1.0,43.0,0.22643970286075563,0.5968410553401595,44.0,2194,44.0,0.0,False
UDetect,RialtoBridgeTimelapse,979,0.32,7,0.0625,1.0,1,1,4307,1551,979,True,0.20017535855204324,0.9681170376262496,0,44.0,1.0,43.0,0.20017535855204324,0.5841461980891464,44.0,2195,44.0,0.0,False
UDetect,RialtoBridgeTimelapse,1680,0.46,41,0.5000000000000001,0.4564001451492239,0,20,644,1742,2771,False,0.5233222915898353,0.5210826018408189,0,45.0,20.0,25.0,0.5210826018408189,0.5222024467153271,45.0,2196,45.0,0.4634146341463415,False
UDetect,RialtoBridgeTimelapse,1510,0.5,70,0.625,0.284291431949439,0,35,3093,660,3589,False,0.5423568744182781,0.5170353035237357,0,45.0,35.0,10.0,0.5170353035237357,0.529696088971007,45.0,2197,45.0,0.8292682926829268,False
UDetect,RialtoBridgeTimelapse,1788,0.38,22,0.25,0.6538051137015237,0,10,2152,2226,3615,False,0.5144875353822718,0.531712099105934,0,45.0,10.0,35.0,0.5144875353822718,0.5230998172441028,45.0,2198,45.0,0.21951219512195122,False
UDetect,RialtoBridgeTimelapse,1400,0.42,31,0.375,0.5455453781552402,0,17,407,1939,2906,False,0.5630746911185506,0.5113041226044284,0,45.0,17.0,28.0,0.5113041226044284,0.5371894068614895,45.0,2199,45.0,0.3902439024390244,False
UDetect,RialtoBridgeTimelapse,852,0.44,34,0.4375,0.516168745866903,0,18,2875,3672,3562,False,0.5087884044331413,0.5366002765965773,0,45.0,18.0,27.0,0.5087884044331413,0.5226943405148593,45.0,2200,45.0,0.4146341463414634,False
UDetect,RialtoBridgeTimelapse,57,0.59,71,0.90625,0.279706466096642,0,13,5000,1693,2058,False,0.5669974584632478,0.5056769404604416,0,45.0,13.0,32.0,0.5056769404604416,0.5363371994618447,45.0,2201,45.0,0.2926829268292683,False
UDetect,RialtoBridgeTimelapse,2242,0.44,35,0.4375,0.506933777019022,0,19,3858,239,3654,False,0.5042550405269708,0.5389748844031391,0,45.0,19.0,26.0,0.5042550405269708,0.521614962465055,45.0,2202,45.0,0.43902439024390244,False
UDetect,RialtoBridgeTimelapse,1142,0.51,38,0.65625,0.4806941994318909,0,7,2628,1380,1856,False,0.500744867275569,0.5502668013717529,0,45.0,7.0,38.0,0.500744867275569,0.5255058343236609,45.0,2203,45.0,0.14634146341463414,False
UDetect,RialtoBridgeTimelapse,694,0.47,44,0.5312499999999999,0.4337829217074018,0,21,4633,4982,2400,False,0.4924239287134023,0.5523330032896872,0,45.0,21.0,24.0,0.4924239287134023,0.5223784660015447,45.0,2204,45.0,0.4878048780487805,False
UDetect,RialtoBridgeTimelapse,1532,0.48,56,0.5625,0.3562900199424829,0,30,2181,277,448,False,0.47257949576370656,0.5543759699720164,0,45.0,30.0,15.0,0.47257949576370656,0.5134777328678615,45.0,2205,45.0,0.7073170731707317,False
UDetect,RialtoBridgeTimelapse,1446,0.59,69,0.90625,0.2889414349445228,0,11,2970,886,1734,False,0.5694497021970709,0.4719030791847412,0,45.0,11.0,34.0,0.4719030791847412,0.5206763906909061,45.0,2206,45.0,0.24390243902439024,False
UDetect,RialtoBridgeTimelapse,2153,0.49,44,0.59375,0.4337829217074018,0,19,4430,4547,3694,False,0.5705100375495115,0.4716506289269893,0,45.0,19.0,26.0,0.4716506289269893,0.5210803332382503,45.0,2207,45.0,0.43902439024390244,False
UDetect,RialtoBridgeTimelapse,1885,0.48,39,0.5625,0.47239452284362,0,15,2714,2737,4535,False,0.5775515920226448,0.4640726289722743,0,45.0,15.0,30.0,0.4640726289722743,0.5208121104974596,45.0,2208,45.0,0.34146341463414637,False
UDetect,RialtoBridgeTimelapse,2470,0.33,27,0.09375,0.5893196011785231,0,20,2062,2047,3172,False,0.44977624376103875,0.5562163732553754,0,45.0,20.0,25.0,0.44977624376103875,0.5029963085082071,45.0,2209,45.0,0.4634146341463415,False
UDetect,RialtoBridgeTimelapse,2312,0.46,26,0.5000000000000001,0.6012416319121028,0,8,2278,1097,1915,False,0.43816481353762055,0.5600098151138456,0,45.0,8.0,37.0,0.43816481353762055,0.49908731432573306,45.0,2210,45.0,0.17073170731707318,False
UDetect,RialtoBridgeTimelapse,722,0.45,31,0.46875,0.5455453781552402,0,14,2995,4073,2005,False,0.4118963377252853,0.5611734100238706,0,45.0,14.0,31.0,0.4118963377252853,0.48653487387457794,45.0,2211,45.0,0.3170731707317073,False
UDetect,RialtoBridgeTimelapse,1290,0.57,97,0.8437499999999999,0.178639202357046,0,31,4516,165,1833,False,0.37151152428345396,0.6425163849183738,0,45.0,31.0,14.0,0.37151152428345396,0.5070139546009139,45.0,2212,45.0,0.7317073170731707,False
UDetect,RialtoBridgeTimelapse,233,0.32,12,0.0625,0.8408409663835699,0,6,1182,1,4527,False,0.34943360944676716,0.7542234768635075,0,45.0,6.0,39.0,0.34943360944676716,0.5518285431551373,45.0,2213,45.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,203,0.32,15,0.0625,0.7727726890776201,0,9,2674,1,3902,False,0.34001150432729366,0.7917192993082727,0,45.0,9.0,36.0,0.34001150432729366,0.5658654018177831,45.0,2214,45.0,0.1951219512195122,False
UDetect,RialtoBridgeTimelapse,653,0.32,7,0.0625,1.0,1,1,2558,753,746,True,0.3321810207336527,0.8306574976412993,0,45.0,1.0,44.0,0.3321810207336527,0.581419259187476,45.0,2215,45.0,0.0,False
UDetect,RialtoBridgeTimelapse,118,0.32,12,0.0625,0.8408409663835699,0,6,5000,1,3185,True,0.3295941520467835,0.8596474485958416,0,45.0,6.0,39.0,0.3295941520467835,0.5946208003213126,45.0,2216,45.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,784,0.32,7,0.0625,1.0,1,1,1305,4222,200,True,0.3295008932377353,0.8697654944327341,0,45.0,1.0,44.0,0.3295008932377353,0.5996331938352347,45.0,2217,45.0,0.0,False
UDetect,RialtoBridgeTimelapse,2366,0.32,8,0.0625,0.9613883988637816,0,2,4418,310,4852,True,0.3182363547758284,0.8959119617382715,0,45.0,2.0,43.0,0.3182363547758284,0.6070741582570499,45.0,2218,45.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,2314,0.32,7,0.0625,1.0,1,1,3446,161,3189,True,0.31025661375661395,0.9025355935548373,0,45.0,1.0,44.0,0.31025661375661395,0.6063961036557256,45.0,2219,45.0,0.0,False
UDetect,RialtoBridgeTimelapse,984,0.32,7,0.0625,1.0,1,1,4618,2729,1295,True,0.30671345029239766,0.9246496453614302,0,45.0,1.0,44.0,0.30671345029239766,0.615681547826914,45.0,2220,45.0,0.0,False
UDetect,RialtoBridgeTimelapse,2094,0.32,8,0.0625,0.9613883988637816,0,2,3747,1343,1257,True,0.30446141319482284,0.928455967588557,0,45.0,2.0,43.0,0.30446141319482284,0.6164586903916899,45.0,2221,45.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,2064,0.32,7,0.0625,1.0,1,1,669,895,2051,True,0.283164367942918,0.9341210348441981,0,45.0,1.0,44.0,0.283164367942918,0.608642701393558,45.0,2222,45.0,0.0,False
UDetect,RialtoBridgeTimelapse,2375,0.32,7,0.0625,1.0,1,1,1556,410,1541,True,0.2821479272254712,0.9366525985811733,0,45.0,1.0,44.0,0.2821479272254712,0.6094002629033223,45.0,2223,45.0,0.0,False
UDetect,RialtoBridgeTimelapse,1943,0.32,7,0.0625,1.0,1,1,1904,4260,607,True,0.2721822612085775,0.9374523806978649,0,45.0,1.0,44.0,0.2721822612085775,0.6048173209532212,45.0,2224,45.0,0.0,False
UDetect,RialtoBridgeTimelapse,1325,0.32,8,0.0625,0.9613883988637816,0,2,2956,2631,4978,True,0.2623538011695908,0.9586982456610599,0,45.0,2.0,43.0,0.2623538011695908,0.6105260234153254,45.0,2225,45.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,2445,0.32,7,0.0625,1.0,1,1,4228,3668,1213,True,0.25823607630186585,0.9588105531899935,0,45.0,1.0,44.0,0.25823607630186585,0.6085233147459297,45.0,2226,45.0,0.0,False
UDetect,RialtoBridgeTimelapse,175,0.32,8,0.0625,0.9613883988637816,0,2,5000,3240,3727,True,0.25469135338345883,0.9611435076743764,0,45.0,2.0,43.0,0.25469135338345883,0.6079174305289177,45.0,2227,45.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,229,0.32,7,0.0625,1.0,1,1,1103,4486,898,True,0.22680122347227646,0.9654137295110162,0,45.0,1.0,44.0,0.22680122347227646,0.5961074764916463,45.0,2228,45.0,0.0,False
UDetect,RialtoBridgeTimelapse,81,0.32,25,0.0625,0.61361365546119,0,18,1,3229,5000,False,0.11732625568151885,0.9674421006846584,0,45.0,18.0,27.0,0.11732625568151885,0.5423841781830886,45.0,2229,45.0,0.4146341463414634,False
