detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,PokerHand,1199,0.85,106,0.8918918918918918,0.6025468052781802,0,14,477,1388,1267,False,0.459703189679067,0.5225447134826718,0,27.0,14.0,13.0,0.459703189679067,0.4911239515808694,27.0,1046,27.0,0.16049382716049382,False
UDetect,PokerHand,775,0.78,78,0.7972972972972974,0.6744447170158516,0,14,771,4194,2552,False,0.44420206068095314,0.5298362768781139,0,27.0,14.0,13.0,0.44420206068095314,0.4870191687795335,27.0,1047,27.0,0.16049382716049382,False
UDetect,PokerHand,970,0.72,207,0.7162162162162162,0.4450181219336079,0,43,4887,232,3385,False,0.43528316978262144,0.5439845499017953,0,27.0,43.0,16.0,0.43528316978262144,0.4896338598422084,27.0,1048,27.0,0.5185185185185185,False
UDetect,PokerHand,430,0.85,212,0.8918918918918918,0.4393886682744171,0,43,3895,4121,5000,False,0.4335664152489812,0.564164830869255,0,27.0,43.0,16.0,0.4335664152489812,0.4988656230591181,27.0,1049,27.0,0.5185185185185185,False
UDetect,PokerHand,879,0.64,68,0.6081081081081081,0.7065191081646076,0,17,2140,4230,4847,False,0.3935644890055523,0.5667850237659052,0,27.0,17.0,10.0,0.3935644890055523,0.48017475638572876,27.0,1050,27.0,0.19753086419753085,False
UDetect,PokerHand,300,0.89,129,0.945945945945946,0.556403744162443,0,7,5000,3283,2589,False,0.3806240216492409,0.5838142843525619,0,27.0,7.0,20.0,0.3806240216492409,0.4822191530009014,27.0,1051,27.0,0.07407407407407407,False
UDetect,PokerHand,307,0.69,62,0.6756756756756757,0.7280784057746492,0,14,2216,5000,4370,False,0.37686305950587706,0.585205716635082,0,27.0,14.0,13.0,0.37686305950587706,0.48103438807047955,27.0,1052,27.0,0.16049382716049382,False
UDetect,PokerHand,751,0.68,67,0.6621621621621623,0.7099788609327482,0,15,196,3175,3476,False,0.359285372917774,0.6019942138929957,0,27.0,15.0,12.0,0.359285372917774,0.4806397934053849,27.0,1053,27.0,0.1728395061728395,False
UDetect,PokerHand,193,0.61,42,0.5675675675675675,0.8185926520829021,0,6,71,5000,1554,False,0.32817730023185054,0.6276591024954992,0,27.0,6.0,21.0,0.32817730023185054,0.47791820136367485,27.0,1054,27.0,0.06172839506172839,False
UDetect,PokerHand,253,0.79,113,0.810810810810811,0.5875289129916672,0,24,1194,5000,5000,False,0.3176821836788942,0.6682736812530325,0,27.0,24.0,3.0,0.3176821836788942,0.4929779324659634,27.0,1055,27.0,0.2839506172839506,False
UDetect,PokerHand,425,0.7,38,0.6891891891891893,0.8417318812486451,0,3,167,3407,1,False,0.3169079602678833,0.8179591351329627,0,27.0,3.0,24.0,0.3169079602678833,0.567433547700423,27.0,1056,27.0,0.024691358024691357,False
UDetect,PokerHand,359,0.86,133,0.9054054054054054,0.5492217140665974,0,25,5000,4209,1,False,0.2888395504755157,0.8331515384644455,0,27.0,25.0,2.0,0.2888395504755157,0.5609955444699806,27.0,1057,27.0,0.2962962962962963,False
UDetect,PokerHand,1159,0.19,22,0.0,0.9668779772182816,0,7,4643,2012,491,True,0.28646865456465237,0.8864300723682303,0,27.0,7.0,20.0,0.28646865456465237,0.5864493634664414,27.0,1058,27.0,0.07407407407407407,False
UDetect,PokerHand,1071,0.19,20,0.0,0.988437274828323,0,2,1753,2776,1044,True,0.2677025462962963,0.9496310709305815,0,27.0,2.0,25.0,0.2677025462962963,0.6086668086134389,27.0,1059,27.0,0.012345679012345678,False
UDetect,PokerHand,633,0.19,25,0.0,0.937822593210141,0,10,3911,4381,1382,True,0.26026906676413253,0.9675386803734994,0,27.0,10.0,17.0,0.26026906676413253,0.613903873568816,27.0,1060,27.0,0.1111111111111111,False
UDetect,PokerHand,590,0.19,22,0.0,0.9668779772182816,0,7,3439,2958,3487,True,0.22765081975772758,0.9699240176609097,0,27.0,7.0,20.0,0.22765081975772758,0.5987874187093186,27.0,1061,27.0,0.07407407407407407,False
UDetect,PokerHand,298,0.85,126,0.8918918918918918,0.5619368092376665,0,26,2602,1780,4208,False,0.47641833180605675,0.4801828516027085,0,28.0,26.0,2.0,0.47641833180605675,0.47830059170438266,28.0,1062,28.0,0.30864197530864196,False
UDetect,PokerHand,503,0.84,115,0.8783783783783783,0.5834072637892682,0,20,2671,1882,3950,False,0.4700306658556164,0.4997608278526192,0,28.0,20.0,8.0,0.4700306658556164,0.48489574685411785,28.0,1063,28.0,0.2345679012345679,False
UDetect,PokerHand,846,0.69,266,0.6756756756756757,0.3858394976533245,0,57,3580,353,3848,False,0.46861333178273973,0.49991829117929504,0,28.0,57.0,29.0,0.46861333178273973,0.4842658114810174,28.0,1064,28.0,0.691358024691358,False
UDetect,PokerHand,701,0.86,109,0.9054054054054054,0.5959937005122193,0,14,4398,4553,3240,False,0.46470814966182294,0.5076823217440942,0,28.0,14.0,14.0,0.46470814966182294,0.4861952357029586,28.0,1065,28.0,0.16049382716049382,False
UDetect,PokerHand,18,0.8,80,0.8243243243243245,0.6685196870173585,0,15,1011,4156,2491,False,0.48029133795663415,0.4629841756154409,0,28.0,15.0,13.0,0.4629841756154409,0.47163775678603753,28.0,1066,28.0,0.1728395061728395,False
UDetect,PokerHand,1044,0.78,96,0.7972972972972974,0.6257996436769773,0,22,2374,2210,4576,False,0.4395210539237403,0.5192979639469598,0,28.0,22.0,6.0,0.4395210539237403,0.47940950893535006,28.0,1067,28.0,0.25925925925925924,False
UDetect,PokerHand,518,0.81,87,0.8378378378378379,0.6488762353755622,0,13,2784,3147,2858,False,0.432057833840948,0.5274471732773601,0,28.0,13.0,15.0,0.432057833840948,0.47975250355915405,28.0,1068,28.0,0.14814814814814814,False
UDetect,PokerHand,147,0.79,87,0.810810810810811,0.6488762353755622,0,18,771,3691,5000,False,0.4250992010750785,0.5580590646840662,0,28.0,18.0,10.0,0.4250992010750785,0.49157913287957233,28.0,1069,28.0,0.20987654320987653,False
UDetect,PokerHand,721,0.79,75,0.810810810810811,0.6836196249531633,0,11,2923,4805,2379,False,0.42324573817487743,0.559920953699416,0,28.0,11.0,17.0,0.42324573817487743,0.4915833459371467,28.0,1070,28.0,0.12345679012345678,False
UDetect,PokerHand,1042,0.71,190,0.7027027027027027,0.465224894153481,0,42,3797,209,3700,False,0.40880811495806,0.5611116009217685,0,28.0,42.0,14.0,0.40880811495806,0.48495985793991425,28.0,1071,28.0,0.5061728395061729,False
UDetect,PokerHand,184,0.66,58,0.6351351351351352,0.7436242306822751,0,13,2070,2291,3622,False,0.36678398138303114,0.5751925799189264,0,28.0,13.0,15.0,0.36678398138303114,0.47098828065097875,28.0,1072,28.0,0.14814814814814814,False
UDetect,PokerHand,576,0.69,50,0.6756756756756757,0.77815630606343,0,8,2201,4903,3297,False,0.3458881135920608,0.5793405923527762,0,28.0,8.0,20.0,0.3458881135920608,0.4626143529724185,28.0,1073,28.0,0.08641975308641975,False
UDetect,PokerHand,1107,0.67,53,0.6486486486486487,0.7646103989788546,0,9,121,2927,3389,False,0.3252668460925041,0.6179252701044636,0,28.0,9.0,19.0,0.3252668460925041,0.4715960580984839,28.0,1074,28.0,0.09876543209876543,False
UDetect,PokerHand,719,0.69,34,0.6756756756756757,0.8673772948342986,0,2,141,3316,948,False,0.3158659001073105,0.7347722318489706,0,28.0,2.0,26.0,0.3158659001073105,0.5253190659781406,28.0,1075,28.0,0.012345679012345678,False
UDetect,PokerHand,244,0.7,35,0.6891891891891893,0.8607011109403506,0,2,265,5000,1,False,0.31334236646435093,0.8014176073062291,0,28.0,2.0,26.0,0.31334236646435093,0.55737998688529,28.0,1076,28.0,0.012345679012345678,False
UDetect,PokerHand,840,0.19,831,0.0,0.1164818077492523,0,74,67,1903,72,True,0.30097381711855403,0.8036542560809579,0,28.0,74.0,46.0,0.30097381711855403,0.552314036599756,28.0,1077,28.0,0.9012345679012346,False
UDetect,PokerHand,1220,0.38,77,0.2567567567567567,0.6774637241564674,0,19,1,3439,5000,False,0.28766673127473535,0.8178136865760779,0,28.0,19.0,9.0,0.28766673127473535,0.5527402089254067,28.0,1078,28.0,0.2222222222222222,False
UDetect,PokerHand,905,0.19,21,0.0,0.9774125495599176,0,3,4163,3825,437,True,0.28449251284777605,0.8820965498214668,0,28.0,3.0,25.0,0.28449251284777605,0.5832945313346214,28.0,1079,28.0,0.024691358024691357,False
UDetect,PokerHand,7,0.19,20,0.0,0.988437274828323,0,2,250,1408,1989,True,0.2675958820662768,0.9458537084613221,0,28.0,2.0,26.0,0.2675958820662768,0.6067247952637995,28.0,1080,28.0,0.012345679012345678,False
UDetect,PokerHand,928,0.19,22,0.0,0.9668779772182816,0,7,1040,1296,4287,True,0.2629927819865321,0.946839312785937,0,28.0,7.0,21.0,0.2629927819865321,0.6049160473862345,28.0,1081,28.0,0.07407407407407407,False
UDetect,PokerHand,535,0.19,22,0.0,0.9668779772182816,0,7,2568,1110,2316,True,0.2533503611459203,0.9619286983168187,0,28.0,7.0,21.0,0.2533503611459203,0.6076395297313695,28.0,1082,28.0,0.07407407407407407,False
UDetect,PokerHand,286,0.19,20,0.0,0.988437274828323,0,2,1350,1025,4219,True,0.2515459612573098,0.9623447199937752,0,28.0,2.0,26.0,0.2515459612573098,0.6069453406255425,28.0,1083,28.0,0.012345679012345678,False
UDetect,PokerHand,679,0.19,20,0.0,0.988437274828323,0,2,1302,3229,3128,True,0.2499966496101364,0.9672501397532083,0,28.0,2.0,26.0,0.2499966496101364,0.6086233946816724,28.0,1084,28.0,0.012345679012345678,False
UDetect,PokerHand,1152,0.19,21,0.0,0.9774125495599176,0,3,4861,2514,2913,True,0.24853374756335275,0.9673145456225234,0,28.0,3.0,25.0,0.24853374756335275,0.607924146592938,28.0,1085,28.0,0.024691358024691357,False
UDetect,PokerHand,501,0.19,24,0.0,0.9471174651366572,0,9,1409,239,4073,True,0.22691465643274858,0.9693864212664636,0,28.0,9.0,19.0,0.22691465643274858,0.5981505388496061,28.0,1086,28.0,0.09876543209876543,False
UDetect,PokerHand,150,0.8,88,0.8243243243243245,0.6461983667069984,0,18,3089,5000,3248,False,0.4700052692495119,0.48936690149903445,0,29.0,18.0,11.0,0.4700052692495119,0.47968608537427315,29.0,1087,29.0,0.20987654320987653,False
UDetect,PokerHand,1070,0.89,280,0.945945945945946,0.3737279426072574,0,58,3036,1141,3237,False,0.4746512698254472,0.4688376242058919,0,29.0,58.0,29.0,0.4688376242058919,0.47174444701566953,29.0,1088,29.0,0.7037037037037037,False
UDetect,PokerHand,511,0.62,321,0.581081081081081,0.3414508007760467,0,62,3239,400,4871,False,0.46692192391753784,0.49934768453289907,0,29.0,62.0,33.0,0.46692192391753784,0.4831348042252185,29.0,1089,29.0,0.7530864197530864,False
UDetect,PokerHand,724,0.83,107,0.8648648648648647,0.6003422418866768,0,19,442,1713,3353,False,0.47939157902384316,0.46028268637267,0,29.0,19.0,10.0,0.46028268637267,0.46983713269825655,29.0,1090,29.0,0.2222222222222222,False
UDetect,PokerHand,387,0.86,105,0.9054054054054054,0.6047720690981903,0,12,4180,5000,2884,False,0.4601553999424065,0.5051393188182921,0,29.0,12.0,17.0,0.4601553999424065,0.4826473593803493,29.0,1091,29.0,0.13580246913580246,False
UDetect,PokerHand,339,0.8,131,0.8243243243243245,0.5527855234140662,0,31,2386,1463,5000,False,0.4386276101659875,0.5143947576149244,0,29.0,31.0,2.0,0.4386276101659875,0.47651118389045594,29.0,1092,29.0,0.37037037037037035,False
UDetect,PokerHand,256,0.91,1774,0.9729729729729728,0.0,0,43,1939,204,1,True,0.4376786846289404,0.517415686002378,0,29.0,43.0,14.0,0.4376786846289404,0.4775471853156592,29.0,1093,29.0,0.5185185185185185,False
UDetect,PokerHand,1235,0.82,89,0.8513513513513512,0.6435504189848302,0,12,3035,3652,1759,False,0.4307606907894739,0.5243886428199215,0,29.0,12.0,17.0,0.4307606907894739,0.4775746668046977,29.0,1094,29.0,0.13580246913580246,False
UDetect,PokerHand,748,0.51,352,0.4324324324324324,0.3196676119300683,0,64,651,467,4275,False,0.42303380109575284,0.5482031106640418,0,29.0,64.0,35.0,0.42303380109575284,0.4856184558798973,29.0,1095,29.0,0.7777777777777778,False
UDetect,PokerHand,731,0.76,68,0.7702702702702704,0.7065191081646076,0,13,2472,3703,2147,False,0.422105673277137,0.5500647141443336,0,29.0,13.0,16.0,0.422105673277137,0.4860851937107353,29.0,1096,29.0,0.14814814814814814,False
UDetect,PokerHand,413,0.78,75,0.7972972972972974,0.6836196249531633,0,12,829,5000,3564,False,0.40238153279874767,0.551851229043699,0,29.0,12.0,17.0,0.40238153279874767,0.4771163809212233,29.0,1097,29.0,0.13580246913580246,False
UDetect,PokerHand,113,0.89,246,0.945945945945946,0.4042915262077838,0,52,1958,2170,5000,False,0.37848385167464116,0.5532134395753519,0,29.0,52.0,23.0,0.37848385167464116,0.4658486456249965,29.0,1098,29.0,0.6296296296296297,False
UDetect,PokerHand,433,0.71,75,0.7027027027027027,0.6836196249531633,0,18,345,3526,5000,False,0.3684204287022269,0.5544984521498552,0,29.0,18.0,11.0,0.3684204287022269,0.46145944042604103,29.0,1099,29.0,0.20987654320987653,False
UDetect,PokerHand,902,0.63,227,0.5945945945945946,0.4232607558994895,0,49,2941,275,4347,False,0.32194609195020374,0.5783473531520364,0,29.0,49.0,20.0,0.32194609195020374,0.4501467225511201,29.0,1100,29.0,0.5925925925925926,False
UDetect,PokerHand,804,0.71,70,0.7027027027027027,0.699747537328091,0,17,71,1371,2598,False,0.316972838767795,0.5788465415572122,0,29.0,17.0,12.0,0.316972838767795,0.4479096901625036,29.0,1101,29.0,0.19753086419753085,False
UDetect,PokerHand,640,0.53,139,0.4594594594594595,0.5388409806499432,0,33,1022,125,4775,False,0.3098754356429794,0.691626675476913,0,29.0,33.0,4.0,0.3098754356429794,0.5007510555599463,29.0,1102,29.0,0.3950617283950617,False
UDetect,PokerHand,461,0.19,67,0.0,0.7099788609327482,0,30,4049,1,3727,False,0.3039289505065272,0.7997570241145385,0,29.0,30.0,1.0,0.3039289505065272,0.5518429873105328,29.0,1103,29.0,0.35802469135802467,False
UDetect,PokerHand,812,0.19,543,0.0,0.2171743896562151,0,71,727,2082,214,True,0.27774890904660626,0.8298230548835553,0,29.0,71.0,42.0,0.27774890904660626,0.5537859819650808,29.0,1104,29.0,0.8641975308641975,False
UDetect,PokerHand,1223,0.19,66,0.0,0.7134898711587752,0,29,3693,1,5000,False,0.2775422582919843,0.8327857787398432,0,29.0,29.0,0.0,0.2775422582919843,0.5551640185159137,29.0,1105,29.0,0.345679012345679,False
UDetect,PokerHand,1094,0.19,76,0.0,0.6805216873020384,0,38,3679,25,1111,True,0.27731771848603,0.8750769745072925,0,29.0,38.0,9.0,0.27731771848603,0.5761973464966612,29.0,1106,29.0,0.4567901234567901,False
UDetect,PokerHand,805,0.19,1301,0.0,0.0103524199560268,0,80,4113,4145,90,True,0.2658442631726623,0.9162237335389627,0,29.0,80.0,51.0,0.2658442631726623,0.5910339983558125,29.0,1107,29.0,0.9753086419753086,False
UDetect,PokerHand,843,0.19,21,0.0,0.9774125495599176,0,3,784,4142,2042,True,0.2557844176413255,0.9169577487759356,0,29.0,3.0,26.0,0.2557844176413255,0.5863710832086305,29.0,1108,29.0,0.024691358024691357,False
UDetect,PokerHand,479,0.19,25,0.0,0.937822593210141,0,10,3399,1502,1365,True,0.253101466972355,0.9292578606477286,0,29.0,10.0,19.0,0.253101466972355,0.5911796638100418,29.0,1109,29.0,0.1111111111111111,False
UDetect,PokerHand,1195,0.19,48,0.0,0.7876371245319399,0,23,4060,415,1798,True,0.2523621771442494,0.9293320202653514,0,29.0,23.0,6.0,0.2523621771442494,0.5908470987048005,29.0,1110,29.0,0.2716049382716049,False
UDetect,PokerHand,634,0.19,21,0.0,0.9774125495599176,0,3,4443,1664,891,True,0.2499852693602692,0.9428403493197722,0,29.0,3.0,26.0,0.2499852693602692,0.5964128093400207,29.0,1111,29.0,0.024691358024691357,False
UDetect,PokerHand,124,0.5,23,0.4189189189189189,0.9567918229018466,1,1,1,746,1,True,0.24623571449667922,0.9585043425788068,0,29.0,1.0,28.0,0.24623571449667922,0.602370028537743,29.0,1112,29.0,0.0,False
UDetect,PokerHand,858,0.19,22,0.0,0.9668779772182816,0,7,4482,659,2949,True,0.22313115253411317,0.9665003058340627,0,29.0,7.0,22.0,0.22313115253411317,0.5948157291840879,29.0,1113,29.0,0.07407407407407407,False
UDetect,PokerHand,130,0.19,20,0.0,0.988437274828323,0,2,2750,2957,5000,True,0.2147944078947369,0.9689272412063161,0,29.0,2.0,27.0,0.2147944078947369,0.5918608245505265,29.0,1114,29.0,0.012345679012345678,False
UDetect,PokerHand,784,0.9,256,0.9594594594594594,0.394885972164079,0,54,1297,1091,3859,False,0.46960619997489533,0.4825722555751769,0,30.0,54.0,24.0,0.46960619997489533,0.47608922777503615,30.0,1115,30.0,0.654320987654321,False
UDetect,PokerHand,1189,0.79,85,0.810810810810811,0.6543244949907245,0,17,709,4495,4540,False,0.4540142968426963,0.4892665615140775,0,30.0,17.0,13.0,0.4540142968426963,0.4716404291783869,30.0,1116,30.0,0.19753086419753085,False
UDetect,PokerHand,1214,0.9,280,0.9594594594594594,0.3737279426072574,0,57,3078,1101,3560,False,0.47408120311300117,0.45195931330749434,0,30.0,57.0,27.0,0.45195931330749434,0.4630202582102477,30.0,1117,30.0,0.691358024691358,False
UDetect,PokerHand,848,0.87,139,0.9189189189189187,0.5388409806499432,0,18,739,1520,2740,False,0.4403231413445227,0.49467628673299685,0,30.0,18.0,12.0,0.4403231413445227,0.4674997140387598,30.0,1118,30.0,0.20987654320987653,False
UDetect,PokerHand,272,0.83,130,0.8648648648648647,0.5545877287197636,0,30,4194,5000,4294,False,0.43852186724703157,0.49877709522728747,0,30.0,30.0,0.0,0.43852186724703157,0.46864948123715955,30.0,1119,30.0,0.35802469135802467,False
UDetect,PokerHand,291,0.84,117,0.8783783783783783,0.5793560735900973,0,22,4829,5000,4309,False,0.43647278154350505,0.5040918989097103,0,30.0,22.0,8.0,0.43647278154350505,0.47028234022660764,30.0,1120,30.0,0.25925925925925924,False
UDetect,PokerHand,615,0.83,86,0.8648648648648647,0.65158470891995,0,8,1387,4224,2190,False,0.47875355663464175,0.4300683888139874,0,30.0,8.0,22.0,0.4300683888139874,0.4544109727243146,30.0,1121,30.0,0.08641975308641975,False
UDetect,PokerHand,348,0.73,76,0.7297297297297298,0.6805216873020384,0,16,401,4286,4189,False,0.42130287985852644,0.5391742110388053,0,30.0,16.0,14.0,0.42130287985852644,0.48023854544866584,30.0,1122,30.0,0.18518518518518517,False
UDetect,PokerHand,601,0.5,322,0.4189189189189189,0.3407159510225689,0,63,421,518,4688,False,0.38084719176413234,0.5399849870423256,0,30.0,63.0,33.0,0.38084719176413234,0.460416089403229,30.0,1123,30.0,0.7654320987654321,False
UDetect,PokerHand,173,0.73,62,0.7297297297297298,0.7280784057746492,0,12,2513,4747,3172,False,0.3438527559692585,0.5529198839502932,0,30.0,12.0,18.0,0.3438527559692585,0.44838631995977585,30.0,1124,30.0,0.13580246913580246,False
UDetect,PokerHand,428,0.85,155,0.8918918918918918,0.5131955670642896,0,37,5000,3587,930,False,0.30191376945625864,0.6965579324337092,0,30.0,37.0,7.0,0.30191376945625864,0.4992358509449839,30.0,1125,30.0,0.4444444444444444,False
UDetect,PokerHand,129,0.86,92,0.9054054054054054,0.6357795963982613,0,4,4240,4254,1,True,0.29925745669413395,0.735686732374768,0,30.0,4.0,26.0,0.29925745669413395,0.517472094534451,30.0,1126,30.0,0.037037037037037035,False
UDetect,PokerHand,680,0.63,41,0.5945945945945946,0.8241691177361452,0,5,21,2043,2051,False,0.2914347135462816,0.7559254341795542,0,30.0,5.0,25.0,0.2914347135462816,0.5236800738629179,30.0,1127,30.0,0.04938271604938271,False
UDetect,PokerHand,294,0.19,22,0.0,0.9668779772182816,0,7,5000,3738,446,True,0.2789531399521533,0.7971690572771649,0,30.0,7.0,23.0,0.2789531399521533,0.5380610986146591,30.0,1128,30.0,0.07407407407407407,False
UDetect,PokerHand,1000,0.19,424,0.0,0.2756774770217072,0,67,247,1527,281,True,0.2663847290522182,0.8479075560088821,0,30.0,67.0,37.0,0.2663847290522182,0.5571461425305502,30.0,1129,30.0,0.8148148148148148,False
UDetect,PokerHand,700,0.19,21,0.0,0.9774125495599176,0,3,942,2404,709,True,0.2628771025311593,0.9017552776188325,0,30.0,3.0,27.0,0.2628771025311593,0.5823161900749959,30.0,1130,30.0,0.024691358024691357,False
UDetect,PokerHand,1165,0.19,148,0.0,0.5240756546378709,0,53,884,1846,390,True,0.26225057593478646,0.9122329961360045,0,30.0,53.0,23.0,0.26225057593478646,0.5872417860353955,30.0,1131,30.0,0.6419753086419753,False
UDetect,PokerHand,232,0.19,69,0.0,0.7031091377421207,0,32,3341,1,5000,True,0.24844322612085795,0.9227152758503043,0,30.0,32.0,2.0,0.24844322612085795,0.5855792509855812,30.0,1132,30.0,0.38271604938271603,False
UDetect,PokerHand,1103,0.19,23,0.0,0.9567918229018466,0,8,1591,4240,244,True,0.24769753917094908,0.9359754540997104,0,30.0,8.0,22.0,0.24769753917094908,0.5918364966353298,30.0,1133,30.0,0.08641975308641975,False
UDetect,PokerHand,549,0.19,22,0.0,0.9668779772182816,0,7,1567,449,2488,True,0.2472962807834805,0.9400856384445553,0,30.0,7.0,23.0,0.2472962807834805,0.5936909596140179,30.0,1134,30.0,0.07407407407407407,False
UDetect,PokerHand,561,0.19,59,0.0,0.7396411309463262,0,24,716,194,3189,True,0.2461634381091617,0.9570400318479151,0,30.0,24.0,6.0,0.2461634381091617,0.6016017349785384,30.0,1135,30.0,0.2839506172839506,False
UDetect,PokerHand,874,0.19,22,0.0,0.9668779772182816,0,7,4745,598,1673,True,0.2323651315789474,0.9578211991713729,0,30.0,7.0,23.0,0.2323651315789474,0.5950931653751601,30.0,1136,30.0,0.07407407407407407,False
