detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,Electricity,581,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4893,2265,186,True,0.2010604823823026,0.8765477185485886,0,33.0,2.0,31.0,0.2010604823823026,0.5388041004654456,33.0,940,33.0,0.011235955056179775,False
UDetect,Electricity,329,0.68,3,0.6666666666666669,0.8330184251963032,0,6,1,2819,199,False,0.18950628853617704,0.8788530646313554,0,33.0,6.0,27.0,0.18950628853617704,0.5341796765837662,33.0,941,33.0,0.056179775280898875,False
UDetect,Electricity,721,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2743,113,3352,True,0.18701382797270957,0.8897123833081256,0,33.0,2.0,31.0,0.18701382797270957,0.5383631056404176,33.0,942,33.0,0.011235955056179775,False
UDetect,Electricity,937,0.71,2,0.8333333333333331,0.9023220404284726,0,2,172,145,3033,True,0.17684402147861578,0.8989059883371031,0,33.0,2.0,31.0,0.17684402147861578,0.5378750049078594,33.0,943,33.0,0.011235955056179775,False
UDetect,Electricity,254,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,66,4483,True,0.17216916423001952,0.9110324368174817,0,33.0,2.0,31.0,0.17216916423001952,0.5416008005237506,33.0,944,33.0,0.011235955056179775,False
UDetect,Electricity,392,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,406,348,True,0.16370088838838853,0.937594433928091,0,33.0,2.0,31.0,0.16370088838838853,0.5506476611582398,33.0,945,33.0,0.011235955056179775,False
UDetect,Electricity,249,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1910,3606,326,True,0.15832673698134245,0.9489949842629898,0,33.0,2.0,31.0,0.15832673698134245,0.5536608606221661,33.0,946,33.0,0.011235955056179775,False
UDetect,Electricity,429,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1824,237,4457,True,0.156905153508772,0.9626258611733127,0,33.0,2.0,31.0,0.156905153508772,0.5597655073410424,33.0,947,33.0,0.011235955056179775,False
UDetect,Electricity,200,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,4470,4435,True,0.15454982943469814,0.9781216778967167,0,33.0,2.0,31.0,0.15454982943469814,0.5663357536657074,33.0,948,33.0,0.011235955056179775,False
UDetect,Electricity,865,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2874,440,2757,True,0.14987722835314093,0.978880538161637,0,33.0,2.0,31.0,0.14987722835314093,0.5643788832573889,33.0,949,33.0,0.011235955056179775,False
UDetect,Electricity,1042,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1987,4910,2987,True,0.10562323343079918,0.981755599762894,0,33.0,2.0,31.0,0.10562323343079918,0.5436894165968466,33.0,950,33.0,0.011235955056179775,False
UDetect,Electricity,352,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,3373,3946,True,0.09379763645224176,0.9819691708905293,0,33.0,2.0,31.0,0.09379763645224176,0.5378834036713855,33.0,951,33.0,0.011235955056179775,False
UDetect,Electricity,422,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1042,1831,160,True,0.22162424685451015,0.6268891418089939,0,34.0,2.0,32.0,0.22162424685451015,0.42425669433175206,34.0,952,34.0,0.011235955056179775,False
UDetect,Electricity,310,0.56,5,0.0,0.735340465624776,0,13,1,2934,561,False,0.2190371845130618,0.839482267600233,0,34.0,13.0,21.0,0.2190371845130618,0.5292597260566474,34.0,953,34.0,0.1348314606741573,False
UDetect,Electricity,130,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2703,1683,592,True,0.21717590781571053,0.8467394984540356,0,34.0,2.0,32.0,0.21717590781571053,0.5319577031348731,34.0,954,34.0,0.011235955056179775,False
UDetect,Electricity,325,0.64,5,0.4444444444444443,0.735340465624776,0,12,1,2082,412,False,0.21555696683026723,0.8529635862869109,0,34.0,12.0,22.0,0.21555696683026723,0.5342602765585891,34.0,955,34.0,0.12359550561797752,False
UDetect,Electricity,468,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1350,2641,280,True,0.20084158216230583,0.8660604503367721,0,34.0,2.0,32.0,0.20084158216230583,0.533451016249539,34.0,956,34.0,0.011235955056179775,False
UDetect,Electricity,163,0.71,4,0.8333333333333331,0.7792623649384575,0,4,78,1,2126,True,0.19256215480831718,0.8720029890235628,0,34.0,4.0,30.0,0.19256215480831718,0.53228257191594,34.0,957,34.0,0.033707865168539325,False
UDetect,Electricity,324,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,636,1943,True,0.17341806773879176,0.881536933217769,0,34.0,2.0,32.0,0.17341806773879176,0.5274775004782803,34.0,958,34.0,0.011235955056179775,False
UDetect,Electricity,885,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4528,268,2143,True,0.17338127436647185,0.8920690659577597,0,34.0,2.0,32.0,0.17338127436647185,0.5327251701621157,34.0,959,34.0,0.011235955056179775,False
UDetect,Electricity,143,0.56,2,0.0,0.9023220404284726,0,10,1,4367,1,False,0.15446567039646303,0.9755100622335882,0,34.0,10.0,24.0,0.15446567039646303,0.5649878663150256,34.0,960,34.0,0.10112359550561797,False
UDetect,Electricity,222,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,4095,5000,True,0.14681295964026225,0.9785237993962842,0,34.0,2.0,32.0,0.14681295964026225,0.5626683795182732,34.0,961,34.0,0.011235955056179775,False
UDetect,Electricity,176,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,5000,818,True,0.1198915082846005,0.9786538865838187,0,34.0,2.0,32.0,0.1198915082846005,0.5492726974342096,34.0,962,34.0,0.011235955056179775,False
UDetect,Electricity,157,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,3875,3916,True,0.09135893031189092,0.9811043883437298,0,34.0,2.0,32.0,0.09135893031189092,0.5362316593278104,34.0,963,34.0,0.011235955056179775,False
UDetect,Electricity,402,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,2385,3378,True,0.08965313175017137,0.9812295858429947,0,34.0,2.0,32.0,0.08965313175017137,0.5354413587965831,34.0,964,34.0,0.011235955056179775,False
UDetect,Electricity,931,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3825,350,465,True,0.21555951510721263,0.7593491331400308,0,35.0,2.0,33.0,0.21555951510721263,0.4874543241236217,35.0,965,35.0,0.011235955056179775,False
UDetect,Electricity,124,0.69,74,0.7222222222222219,0.1268836206979942,0,65,5000,4135,2424,False,0.2141736749031156,0.792740305027155,0,35.0,65.0,30.0,0.2141736749031156,0.5034569899651353,35.0,966,35.0,0.7191011235955056,False
UDetect,Electricity,477,0.71,4,0.8333333333333331,0.7792623649384575,0,4,5000,1,3290,True,0.211363547758285,0.8524419270308448,0,35.0,4.0,31.0,0.211363547758285,0.5319027373945648,35.0,967,35.0,0.033707865168539325,False
UDetect,Electricity,302,0.67,6,0.6111111111111113,0.6982050288856085,0,10,1,2229,785,False,0.1827455316909814,0.8607435801862844,0,35.0,10.0,25.0,0.1827455316909814,0.5217445559386329,35.0,968,35.0,0.10112359550561797,False
UDetect,Electricity,332,0.71,4,0.8333333333333331,0.7792623649384575,0,4,2812,1,2738,True,0.17547715643274878,0.8617667265516384,0,35.0,4.0,31.0,0.17547715643274878,0.5186219414921936,35.0,969,35.0,0.033707865168539325,False
UDetect,Electricity,1020,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4950,4225,374,True,0.15256886436875475,0.9419911392628436,0,35.0,2.0,33.0,0.15256886436875475,0.5472800018157992,35.0,970,35.0,0.011235955056179775,False
UDetect,Electricity,955,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4759,1492,873,True,0.15242708333333335,0.9588679757755287,0,35.0,2.0,33.0,0.15242708333333335,0.5556475295544311,35.0,971,35.0,0.011235955056179775,False
UDetect,Electricity,573,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4181,496,4013,True,0.15119718567251458,0.9739419106641789,0,35.0,2.0,33.0,0.15119718567251458,0.5625695481683467,35.0,972,35.0,0.011235955056179775,False
UDetect,Electricity,619,0.71,2,0.8333333333333331,0.9023220404284726,0,2,888,1610,2394,True,0.13819401803118903,0.9741568472523505,0,35.0,2.0,33.0,0.13819401803118903,0.5561754326417698,35.0,973,35.0,0.011235955056179775,False
UDetect,Electricity,286,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2746,3958,2164,True,0.13808022370741663,0.9754760294519461,0,35.0,2.0,33.0,0.13808022370741663,0.5567781265796814,35.0,974,35.0,0.011235955056179775,False
UDetect,Electricity,911,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1573,2325,3736,True,0.1228494218500798,0.9771115740758288,0,35.0,2.0,33.0,0.1228494218500798,0.5499804979629543,35.0,975,35.0,0.011235955056179775,False
UDetect,Electricity,279,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2146,4120,5000,True,0.09740192495126704,0.9775685733608616,0,35.0,2.0,33.0,0.09740192495126704,0.5374852491560643,35.0,976,35.0,0.011235955056179775,False
UDetect,Electricity,421,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,2282,2486,True,0.08543375452520194,0.9798391197113911,0,35.0,2.0,33.0,0.08543375452520194,0.5326364371182966,35.0,977,35.0,0.011235955056179775,False
UDetect,Electricity,208,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,4225,2909,True,0.07019189814814818,0.9806360749302955,0,35.0,2.0,33.0,0.07019189814814818,0.5254139865392218,35.0,978,35.0,0.011235955056179775,False
UDetect,Electricity,353,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3840,5000,122,True,0.20853959072709075,0.7552357407722436,0,36.0,2.0,34.0,0.20853959072709075,0.4818876657496672,36.0,979,36.0,0.011235955056179775,False
UDetect,Electricity,482,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1,1,3129,False,0.208481319462405,0.8030875425274666,0,36.0,4.0,32.0,0.208481319462405,0.5057844309949358,36.0,980,36.0,0.033707865168539325,False
UDetect,Electricity,504,0.72,3,0.8888888888888887,0.8330184251963032,0,2,50,4188,229,False,0.20670028406596402,0.8248087158324539,0,36.0,2.0,34.0,0.20670028406596402,0.515754499949209,36.0,981,36.0,0.011235955056179775,False
UDetect,Electricity,61,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1,1,4272,True,0.20658181042885063,0.8365885550304694,0,36.0,4.0,32.0,0.20658181042885063,0.52158518272966,36.0,982,36.0,0.033707865168539325,False
UDetect,Electricity,251,0.71,4,0.8333333333333331,0.7792623649384575,0,4,3082,1,4196,True,0.17839473684210522,0.8481042622601632,0,36.0,4.0,32.0,0.17839473684210522,0.5132494995511342,36.0,983,36.0,0.033707865168539325,False
UDetect,Electricity,206,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1,1,301,True,0.1525487809380351,0.9120513038553688,0,36.0,4.0,32.0,0.1525487809380351,0.5323000423967019,36.0,984,36.0,0.033707865168539325,False
UDetect,Electricity,903,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2027,641,2286,True,0.14993000730994152,0.9578707388976054,0,36.0,2.0,34.0,0.14993000730994152,0.5539003731037735,36.0,985,36.0,0.011235955056179775,False
UDetect,Electricity,54,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,3840,723,True,0.14715298267765384,0.9644089954648867,0,36.0,2.0,34.0,0.14715298267765384,0.5557809890712703,36.0,986,36.0,0.011235955056179775,False
UDetect,Electricity,417,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,4693,564,True,0.1454771158718526,0.9700874171114081,0,36.0,2.0,34.0,0.1454771158718526,0.5577822664916303,36.0,987,36.0,0.011235955056179775,False
UDetect,Electricity,456,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2718,3170,1154,True,0.1338470568783069,0.9718449627473107,0,36.0,2.0,34.0,0.1338470568783069,0.5528460098128087,36.0,988,36.0,0.011235955056179775,False
UDetect,Electricity,415,0.71,1,0.8333333333333331,1.0,1,1,1,407,1,True,0.13210515120383542,0.9721318282789211,0,36.0,1.0,35.0,0.13210515120383542,0.5521184897413782,36.0,989,36.0,0.0,False
UDetect,Electricity,576,0.71,2,0.8333333333333331,0.9023220404284726,0,2,822,4674,718,True,0.11764860778841042,0.9755820558203783,0,36.0,2.0,34.0,0.11764860778841042,0.5466153318043944,36.0,990,36.0,0.011235955056179775,False
UDetect,Electricity,769,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3022,1245,4620,True,0.05040293441938184,0.9790475936839145,0,36.0,2.0,34.0,0.05040293441938184,0.5147252640516482,36.0,991,36.0,0.011235955056179775,False
UDetect,Electricity,707,0.71,2,0.8333333333333331,0.9023220404284726,0,2,609,1930,67,True,0.20702153888338126,0.5935310975456912,0,37.0,2.0,35.0,0.20702153888338126,0.40027631821453624,37.0,992,37.0,0.011235955056179775,False
UDetect,Electricity,189,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1,1,4654,False,0.20653886703475516,0.8039182632371354,0,37.0,4.0,33.0,0.20653886703475516,0.5052285651359453,37.0,993,37.0,0.033707865168539325,False
UDetect,Electricity,413,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,406,2185,True,0.19676236598440583,0.829334031335025,0,37.0,2.0,35.0,0.19676236598440583,0.5130481986597154,37.0,994,37.0,0.011235955056179775,False
UDetect,Electricity,318,0.65,50,0.5,0.219791058244898,0,47,1,2330,1275,False,0.19665197776025628,0.8300696829645832,0,37.0,47.0,10.0,0.19665197776025628,0.5133608303624198,37.0,995,37.0,0.5168539325842697,False
UDetect,Electricity,70,0.71,4,0.8333333333333331,0.7792623649384575,0,4,5000,1,4187,True,0.18422886208576983,0.8348353975343777,0,37.0,4.0,33.0,0.18422886208576983,0.5095321298100738,37.0,996,37.0,0.033707865168539325,False
UDetect,Electricity,1038,0.63,3,0.3888888888888887,0.8330184251963032,0,9,4,3398,268,False,0.167491716859736,0.8410532715633265,0,37.0,9.0,28.0,0.167491716859736,0.5042724942115313,37.0,997,37.0,0.0898876404494382,False
UDetect,Electricity,301,0.71,6,0.8333333333333331,0.6982050288856085,0,6,1,2603,798,False,0.15195198245993208,0.8493165224497039,0,37.0,6.0,31.0,0.15195198245993208,0.500634252454818,37.0,998,37.0,0.056179775280898875,False
UDetect,Electricity,262,0.71,4,0.8333333333333331,0.7792623649384575,0,4,2169,1,2283,True,0.14791118421052643,0.8568825814766899,0,37.0,4.0,33.0,0.14791118421052643,0.5023968828436082,37.0,999,37.0,0.033707865168539325,False
UDetect,Electricity,1025,0.71,2,0.8333333333333331,0.9023220404284726,0,2,898,1347,1213,True,0.14789477745289148,0.9191200238639831,0,37.0,2.0,35.0,0.14789477745289148,0.5335074006584373,37.0,1000,37.0,0.011235955056179775,False
UDetect,Electricity,405,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,282,5000,True,0.1471636442869995,0.9301085067249547,0,37.0,2.0,35.0,0.1471636442869995,0.5386360755059771,37.0,1001,37.0,0.011235955056179775,False
UDetect,Electricity,407,0.69,2,0.7222222222222219,0.9023220404284726,0,4,1,4290,1,True,0.14649081412952047,0.9455789894460465,0,37.0,4.0,33.0,0.14649081412952047,0.5460349017877835,37.0,1002,37.0,0.033707865168539325,False
UDetect,Electricity,399,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,431,3029,True,0.1369621037636828,0.9595368687698683,0,37.0,2.0,35.0,0.1369621037636828,0.5482494862667756,37.0,1003,37.0,0.011235955056179775,False
UDetect,Electricity,171,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,4176,2465,True,0.12528473440545826,0.9697864439666471,0,37.0,2.0,35.0,0.12528473440545826,0.5475355891860527,37.0,1004,37.0,0.011235955056179775,False
UDetect,Electricity,395,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,2621,3655,True,0.11775162037037028,0.9703938660754505,0,37.0,2.0,35.0,0.11775162037037028,0.5440727432229104,37.0,1005,37.0,0.011235955056179775,False
UDetect,Electricity,136,0.7,2,0.7777777777777775,0.9023220404284726,0,3,1,2359,1,False,0.10792381483404884,0.9752965492631371,0,37.0,3.0,34.0,0.10792381483404884,0.541610182048593,37.0,1006,37.0,0.02247191011235955,False
UDetect,Electricity,770,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3394,4359,2692,True,0.10531243908382061,0.9754447737668673,0,37.0,2.0,35.0,0.10531243908382061,0.540378606425344,37.0,1007,37.0,0.011235955056179775,False
UDetect,Electricity,113,0.71,19,0.8333333333333331,0.4452992153310638,0,19,1,566,5000,False,0.2037183537953827,0.5788577735876749,0,38.0,19.0,19.0,0.2037183537953827,0.3912880636915288,38.0,1008,38.0,0.20224719101123595,False
UDetect,Electricity,210,0.71,4,0.8333333333333331,0.7792623649384575,0,4,2398,1,2800,False,0.2013207181463761,0.7794386955459588,0,38.0,4.0,34.0,0.2013207181463761,0.49037970684616744,38.0,1009,38.0,0.033707865168539325,False
UDetect,Electricity,304,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,475,1458,True,0.196679641812866,0.7891279609455133,0,38.0,2.0,36.0,0.196679641812866,0.49290380137918965,38.0,1010,38.0,0.011235955056179775,False
UDetect,Electricity,155,0.71,4,0.8333333333333331,0.7792623649384575,0,4,5000,1,2496,False,0.1954938727104297,0.8164813079243217,0,38.0,4.0,34.0,0.1954938727104297,0.5059875903173757,38.0,1011,38.0,0.033707865168539325,False
UDetect,Electricity,187,0.71,4,0.8333333333333331,0.7792623649384575,0,4,5000,1,3788,True,0.1909722831384015,0.8258664179939639,0,38.0,4.0,34.0,0.1909722831384015,0.5084193505661827,38.0,1012,38.0,0.033707865168539325,False
UDetect,Electricity,46,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1884,989,625,True,0.1620489679058759,0.8389666637273085,0,38.0,2.0,36.0,0.1620489679058759,0.5005078158165922,38.0,1013,38.0,0.011235955056179775,False
UDetect,Electricity,260,0.71,4,0.8333333333333331,0.7792623649384575,0,4,2001,1,3034,True,0.14836038011695923,0.8400495517382671,0,38.0,4.0,34.0,0.14836038011695923,0.4942049659276132,38.0,1014,38.0,0.033707865168539325,False
UDetect,Electricity,466,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1767,1,4530,True,0.1432393396686159,0.8758388729841071,0,38.0,4.0,34.0,0.1432393396686159,0.5095391063263615,38.0,1015,38.0,0.033707865168539325,False
UDetect,Electricity,105,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2970,1406,1373,True,0.13104819340016707,0.9529239625085012,0,38.0,2.0,36.0,0.13104819340016707,0.5419860779543342,38.0,1016,38.0,0.011235955056179775,False
UDetect,Electricity,126,0.65,2,0.5,0.9023220404284726,0,7,1,4864,1,False,0.10016927669723735,0.9697014481686999,0,38.0,7.0,31.0,0.10016927669723735,0.5349353624329686,38.0,1017,38.0,0.06741573033707865,False
UDetect,Electricity,440,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1841,422,5000,True,0.06934176587301585,0.9750085061217646,0,38.0,2.0,36.0,0.06934176587301585,0.5221751359973902,38.0,1018,38.0,0.011235955056179775,False
UDetect,Electricity,135,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1,1,1704,False,0.19033741471734897,0.7779263043513619,0,39.0,4.0,35.0,0.19033741471734897,0.48413185953435545,39.0,1019,39.0,0.033707865168539325,False
UDetect,Electricity,150,0.71,4,0.8333333333333331,0.7792623649384575,0,4,5000,1,3181,False,0.189226905284471,0.7860956132072062,0,39.0,4.0,35.0,0.189226905284471,0.4876612592458386,39.0,1020,39.0,0.033707865168539325,False
UDetect,Electricity,400,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1766,403,288,True,0.18676137610896382,0.8078519339806857,0,39.0,2.0,37.0,0.18676137610896382,0.49730665504482474,39.0,1021,39.0,0.011235955056179775,False
UDetect,Electricity,341,0.71,4,0.8333333333333331,0.7792623649384575,0,4,2165,1,583,True,0.17253866146848618,0.819339761391597,0,39.0,4.0,35.0,0.17253866146848618,0.4959392114300416,39.0,1022,39.0,0.033707865168539325,False
UDetect,Electricity,80,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1,1,2493,True,0.14624912374418966,0.8346369965661844,0,39.0,4.0,35.0,0.14624912374418966,0.490443060155187,39.0,1023,39.0,0.033707865168539325,False
UDetect,Electricity,449,0.71,4,0.8333333333333331,0.7792623649384575,0,4,2052,1,3880,True,0.13614810463659158,0.8428987812761294,0,39.0,4.0,35.0,0.13614810463659158,0.48952344295636047,39.0,1024,39.0,0.033707865168539325,False
UDetect,Electricity,65,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,5000,414,True,0.12844413986354775,0.9116904037442538,0,39.0,2.0,37.0,0.12844413986354775,0.5200672718039008,39.0,1025,39.0,0.011235955056179775,False
UDetect,Electricity,261,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,4231,273,True,0.1011222785285285,0.9448844967177734,0,39.0,2.0,37.0,0.1011222785285285,0.5230033876231509,39.0,1026,39.0,0.011235955056179775,False
