detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,Electricity,927,0.73,774,0.7142857142857141,0.0932120094939362,0,359,1737,491,938,40,5,0.7694136115610077,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7694136115610077,0.3332415552630308,0.43617205629797695,0.3332415552630308,2598,2598.0,359.0,0.93717277486911,False
IBDD,Electricity,2641,0.73,95,0.7142857142857141,0.4528086068783853,0,87,3638,3947,190,246,116,0.42614062155581256,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.42614062155581256,0.3336584517437905,0.09248216981202206,0.3336584517437905,2599,2599.0,87.0,0.225130890052356,False
IBDD,Electricity,2924,0.66,91,0.4642857142857142,0.460136442071784,0,91,175,3742,743,180,76,0.6674820857926161,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6674820857926161,0.3337897587679097,0.33369232702470647,0.3337897587679097,2600,2600.0,91.0,0.2356020942408377,False
IBDD,Electricity,2617,0.71,40,0.6428571428571426,0.5992936564701963,0,37,2071,1536,762,207,199,0.3877976002343354,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3877976002343354,0.3337973654570994,0.05400023477723598,0.3337973654570994,2601,2601.0,37.0,0.09424083769633508,False
IBDD,Electricity,469,0.74,799,0.7499999999999998,0.0877455777127442,0,360,1262,2701,37,14,6,0.7561290676802933,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7561290676802933,0.3339070182430514,0.4222220494372419,0.3339070182430514,2602,2602.0,360.0,0.9397905759162304,False
IBDD,Electricity,1011,0.74,515,0.7499999999999998,0.1632465459022062,0,301,3917,2621,316,49,5,0.6716486151787554,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6716486151787554,0.3339243092262219,0.3377243059525335,0.3339243092262219,2603,2603.0,301.0,0.7853403141361257,False
IBDD,Electricity,930,0.74,534,0.7499999999999998,0.1570205876077065,0,308,2491,4199,535,14,4,0.6785214041063117,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6785214041063117,0.33429773592518314,0.34422366818112854,0.33429773592518314,2604,2604.0,308.0,0.8036649214659686,False
IBDD,Electricity,847,0.73,336,0.7142857142857141,0.2365985368663863,0,272,4409,856,118,104,2,0.6167692711154065,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6167692711154065,0.33433729100839543,0.28243198010701104,0.33433729100839543,2605,2605.0,272.0,0.7094240837696335,False
IBDD,Electricity,1537,0.74,366,0.7499999999999998,0.2219153715481115,0,259,4301,2914,381,37,20,0.6079127178710225,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6079127178710225,0.33436294801314564,0.2735497698578769,0.33436294801314564,2606,2606.0,259.0,0.675392670157068,False
IBDD,Electricity,1079,0.74,517,0.7499999999999998,0.1625804787710724,0,302,3280,748,332,38,2,0.672382978288683,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.672382978288683,0.33449646890885854,0.33788650937982445,0.33449646890885854,2607,2607.0,302.0,0.7879581151832461,False
IBDD,Electricity,274,0.74,186,0.7499999999999998,0.3380070378924402,0,170,4008,5000,1000,250,1,0.4894492072546183,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4894492072546183,0.33481231399687317,0.15463689325774516,0.33481231399687317,2608,2608.0,170.0,0.4424083769633508,False
IBDD,Electricity,93,0.71,118,0.6428571428571426,0.4158289952077859,0,114,1,1571,1000,158,6,0.5257066211841338,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5257066211841338,0.3349071619590737,0.1907994592250601,0.3349071619590737,2609,2609.0,114.0,0.29581151832460734,False
IBDD,Electricity,1419,0.71,62,0.6428571428571426,0.5253323572805145,0,59,2520,2555,432,250,182,0.4499974724839916,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4499974724839916,0.33491501760883735,0.11508245487515423,0.33491501760883735,2610,2610.0,59.0,0.1518324607329843,False
IBDD,Electricity,835,0.75,686,0.7857142857142856,0.113964423110127,0,45,3200,4742,569,25,3,0.7086607219971408,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7086607219971408,0.3349677632025799,0.3736929587945609,0.3349677632025799,2611,2611.0,45.0,0.11518324607329843,False
IBDD,Electricity,2038,0.73,96,0.7142857142857141,0.4510243614951085,0,88,649,3571,704,217,118,0.4273695634597636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4273695634597636,0.3350407877289809,0.09232877573078274,0.3350407877289809,2612,2612.0,88.0,0.22774869109947643,False
IBDD,Electricity,1059,0.74,477,0.7499999999999998,0.1764174904785447,0,293,4076,3250,113,54,8,0.6571730777970132,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6571730777970132,0.3350879731786511,0.3220851046183621,0.3350879731786511,2613,2613.0,293.0,0.7643979057591623,False
IBDD,Electricity,920,0.74,471,0.7499999999999998,0.1785924011490298,0,292,2760,3647,787,24,4,0.6547913732997019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6547913732997019,0.3356261196354755,0.31916525366422643,0.3356261196354755,2614,2614.0,292.0,0.7617801047120419,False
IBDD,Electricity,1246,0.74,245,0.7499999999999998,0.2907918461033145,0,213,3956,305,748,56,18,0.5360984439218263,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5360984439218263,0.3357703636189095,0.20032808030291677,0.3357703636189095,2615,2615.0,213.0,0.5549738219895288,False
IBDD,Electricity,506,0.74,483,0.7499999999999998,0.1742697103789332,0,294,3446,3665,14,37,5,0.6595275175570477,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6595275175570477,0.33586447984736395,0.3236630377096838,0.33586447984736395,2616,2616.0,294.0,0.7670157068062827,False
IBDD,Electricity,1094,0.74,539,0.7499999999999998,0.1554189189538755,0,312,2956,3895,812,36,5,0.6802924971631786,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6802924971631786,0.33608230469453027,0.34421019246864837,0.33608230469453027,2617,2617.0,312.0,0.8141361256544503,False
IBDD,Electricity,1546,0.71,62,0.6428571428571426,0.5253323572805145,0,59,822,2456,894,207,150,0.4499974724839916,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4499974724839916,0.33612327970101075,0.11387419278298083,0.33612327970101075,2618,2618.0,59.0,0.1518324607329843,False
IBDD,Electricity,1464,0.71,96,0.6428571428571426,0.4510243614951085,0,93,4572,3971,430,160,122,0.49923133870811714,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.49923133870811714,0.3362060230308177,0.16302531567729944,0.3362060230308177,2619,2619.0,93.0,0.24083769633507854,False
IBDD,Electricity,2489,0.74,310,0.7499999999999998,0.2504227227497021,0,240,4709,3983,779,99,8,0.5777319516896087,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5777319516896087,0.3362992671256802,0.24143268456392847,0.3362992671256802,2620,2620.0,240.0,0.6256544502617801,False
IBDD,Electricity,535,0.73,453,0.7142857142857141,0.1852869949567891,0,309,4490,1487,424,118,1,0.6699378710759891,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6699378710759891,0.33630280527619505,0.3336350657997941,0.33630280527619505,2621,2621.0,309.0,0.806282722513089,False
IBDD,Electricity,2795,0.74,129,0.7499999999999998,0.4006065611337189,0,115,1135,4752,964,205,103,0.4321613312117885,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4321613312117885,0.3363074048043519,0.09585392640743662,0.3363074048043519,2622,2622.0,115.0,0.29842931937172773,False
IBDD,Electricity,2665,0.71,45,0.6428571428571426,0.5794812334491506,0,42,2346,1696,584,241,206,0.4060506358812914,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4060506358812914,0.3364668711245815,0.06958376475670991,0.3364668711245815,2623,2623.0,42.0,0.10732984293193717,False
IBDD,Electricity,2787,0.71,67,0.6428571428571426,0.5121825999482407,0,64,1635,2646,424,198,154,0.4577380378524412,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4577380378524412,0.33648589835139275,0.12125213950104846,0.33648589835139275,2624,2624.0,64.0,0.1649214659685864,False
IBDD,Electricity,144,0.73,221,0.7142857142857141,0.3084666472767445,0,203,4369,1,882,131,1,0.546146758920806,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.546146758920806,0.33657408524616284,0.20957267367464316,0.33657408524616284,2625,2625.0,203.0,0.5287958115183246,False
IBDD,Electricity,1214,0.73,126,0.7142857142857141,0.4046264668097131,0,118,1232,4617,392,123,96,0.4619291398121482,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4619291398121482,0.33658863385445675,0.12534050595769147,0.33658863385445675,2626,2626.0,118.0,0.306282722513089,False
IBDD,Electricity,311,0.73,404,0.7142857142857141,0.2049514827190931,0,295,3665,1913,414,51,8,0.6493350925968546,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6493350925968546,0.3366946299012891,0.3126404626955655,0.3366946299012891,2627,2627.0,295.0,0.7696335078534031,False
IBDD,Electricity,1073,0.74,569,0.7499999999999998,0.146109725432173,0,320,1221,1222,832,23,5,0.6906102351254125,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6906102351254125,0.33683330147379476,0.3537769336516178,0.33683330147379476,2628,2628.0,320.0,0.8350785340314136,False
IBDD,Electricity,478,0.74,880,0.7499999999999998,0.0711397024659764,0,366,1092,203,252,31,1,0.7750007061938899,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7750007061938899,0.3369204061849535,0.43808030000893644,0.3369204061849535,2629,2629.0,366.0,0.9554973821989529,False
IBDD,Electricity,2966,0.68,83,0.5357142857142857,0.475799793515297,0,82,125,3433,394,194,79,0.5910021262717886,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5910021262717886,0.337144074426482,0.25385805184530663,0.337144074426482,2630,2630.0,82.0,0.21204188481675393,False
IBDD,Electricity,737,0.69,154,0.5714285714285711,0.3703220335715145,0,147,6,4930,731,182,2,0.6310340551187619,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6310340551187619,0.3371658757499398,0.2938681793688221,0.3371658757499398,2631,2631.0,147.0,0.38219895287958117,False
IBDD,Electricity,3034,0.75,934,0.7857142857142856,0.060897013814862,0,46,930,4470,816,8,4,0.7702131524031016,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7702131524031016,0.33725758745291884,0.4329555649501828,0.33725758745291884,2632,2632.0,46.0,0.11780104712041885,False
IBDD,Electricity,1249,0.72,93,0.6785714285714283,0.4564335436868534,0,86,35,3866,339,171,64,0.46012681057497495,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.46012681057497495,0.33732700226122747,0.12279980831374748,0.33732700226122747,2633,2633.0,86.0,0.22251308900523561,False
IBDD,Electricity,1978,0.74,383,0.7499999999999998,0.2141190241236523,0,266,4519,3628,634,46,16,0.6162645063138086,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6162645063138086,0.33740913896144453,0.27885536735236405,0.33740913896144453,2634,2634.0,266.0,0.693717277486911,False
IBDD,Electricity,386,0.73,161,0.7142857142857141,0.3627167154193049,0,152,4222,252,402,142,3,0.49685353158249485,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.49685353158249485,0.33758344019568853,0.1592700913868063,0.33758344019568853,2635,2635.0,152.0,0.39528795811518325,False
IBDD,Electricity,2705,0.74,622,0.7499999999999998,0.1308013399254231,0,332,1665,4180,312,23,7,0.7076618474773302,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7076618474773302,0.3376693916213833,0.36999245585594687,0.3376693916213833,2636,2636.0,332.0,0.8664921465968587,False
IBDD,Electricity,2159,0.73,342,0.7142857142857141,0.2335600202691701,0,275,4007,1987,555,91,4,0.6198618026875282,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6198618026875282,0.3377609067754458,0.28210089591208243,0.3377609067754458,2637,2637.0,275.0,0.7172774869109948,False
IBDD,Electricity,2994,0.69,87,0.5714285714285711,0.4677900638121001,0,86,1113,3335,949,153,137,0.5622327916806773,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5622327916806773,0.3377980762918265,0.2244347153888508,0.3377980762918265,2638,2638.0,86.0,0.22251308900523561,False
IBDD,Electricity,471,0.73,657,0.7142857142857141,0.1213903561916657,0,341,4613,3984,301,92,4,0.7385079803510767,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7385079803510767,0.3378116437005674,0.4006963366505093,0.3378116437005674,2639,2639.0,341.0,0.8900523560209425,False
IBDD,Electricity,441,0.73,647,0.7142857142857141,0.1240271326645719,0,337,4566,2260,78,56,6,0.7356349809254735,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7356349809254735,0.33792852471567375,0.3977064562097998,0.33792852471567375,2640,2640.0,337.0,0.8795811518324608,False
IBDD,Electricity,1529,0.74,127,0.7499999999999998,0.4032760431131678,0,113,4024,4686,141,248,99,0.4298620994815181,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4298620994815181,0.33800177606657633,0.09186032341494177,0.33800177606657633,2641,2641.0,113.0,0.2931937172774869,False
IBDD,Electricity,2773,0.71,55,0.6428571428571426,0.5456120211274459,0,52,1291,2145,888,193,181,0.4387025816432718,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4387025816432718,0.33804223049812115,0.10066035114515065,0.33804223049812115,2642,2642.0,52.0,0.13350785340314136,False
IBDD,Electricity,168,0.72,232,0.6785714285714283,0.3001399279681921,0,214,3781,1,446,93,10,0.5835325850370926,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5835325850370926,0.33809104944854573,0.24544153558854687,0.33809104944854573,2643,2643.0,214.0,0.5575916230366492,False
IBDD,Electricity,1067,0.73,317,0.7142857142857141,0.246590300711856,0,263,4590,68,17,134,8,0.6066546974843761,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6066546974843761,0.3384872980169171,0.26816739946745893,0.3384872980169171,2644,2644.0,263.0,0.6858638743455497,False
IBDD,Electricity,2307,0.71,106,0.6428571428571426,0.4341306116852848,0,103,44,4423,676,157,67,0.5120935590277059,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5120935590277059,0.3385573402277769,0.17353621879992903,0.3385573402277769,2645,2645.0,103.0,0.2670157068062827,False
IBDD,Electricity,2406,0.74,469,0.7499999999999998,0.1793235196092751,0,291,4028,3336,798,49,9,0.653991303348647,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.653991303348647,0.33857863465868937,0.3154126686899576,0.33857863465868937,2646,2646.0,291.0,0.7591623036649214,False
IBDD,Electricity,819,0.74,573,0.7499999999999998,0.1449056775976421,0,321,3516,4306,449,54,3,0.691947638562179,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.691947638562179,0.3390781881915816,0.3528694503705974,0.3390781881915816,2647,2647.0,321.0,0.837696335078534,False
IBDD,Electricity,2906,0.69,81,0.5714285714285711,0.4799488650928298,0,80,2339,3200,135,146,128,0.5549059054265402,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5549059054265402,0.33917688392338285,0.21572902150315731,0.33917688392338285,2648,2648.0,80.0,0.20680628272251309,False
IBDD,Electricity,2973,0.69,106,0.5714285714285711,0.4341306116852848,0,104,2541,4283,416,177,89,0.5840805404936568,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5840805404936568,0.3392783500795865,0.24480219041407025,0.3392783500795865,2649,2649.0,104.0,0.2696335078534031,False
IBDD,Electricity,449,0.73,423,0.7142857142857141,0.1970577369466385,0,302,4309,836,843,90,2,0.6575737718400756,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6575737718400756,0.33929759462879966,0.31827617721127593,0.33929759462879966,2650,2650.0,302.0,0.7879581151832461,False
IBDD,Electricity,1423,0.74,125,0.7499999999999998,0.405987565903148,0,111,1872,4041,700,238,98,0.4275403908449008,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4275403908449008,0.33936333699016935,0.08817705385473146,0.33936333699016935,2651,2651.0,111.0,0.2879581151832461,False
