detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,SensorStream,24,0.36,6830,0.6470588235294117,0.1448089517980866,0,50,2728,2248,404,25,4,0.5399570062466806,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5399570062466806,0.43266603141763976,0.10729097482904087,0.43266603141763976,1055,1055.0,50.0,0.6805555555555556,False
IBDD,SensorStream,1027,0.41,7288,0.7450980392156863,0.1318923383704319,0,43,4289,1137,489,73,14,0.36788332186450756,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.36788332186450756,0.4348255793410269,0.06694225747651933,0.4348255793410269,1056,1056.0,43.0,0.5833333333333334,False
IBDD,SensorStream,126,0.32,4574,0.5686274509803922,0.2245961052597893,0,30,2890,557,982,31,6,0.45905980539570873,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45905980539570873,0.4349244210558508,0.024135384339857957,0.4349244210558508,1057,1057.0,30.0,0.4027777777777778,False
IBDD,SensorStream,291,0.45,11340,0.823529411764706,0.0439060748938509,0,53,4344,149,972,125,4,0.35263974430291695,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.35263974430291695,0.4352885410399078,0.08264879673699083,0.4352885410399078,1058,1058.0,53.0,0.7222222222222222,False
IBDD,SensorStream,523,0.06,105,0.0588235294117647,0.9739579770142814,0,11,1088,4115,516,22,3,0.04996157473182774,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04996157473182774,0.4362256406030938,0.3862640658712661,0.4362256406030938,1059,1059.0,11.0,0.1388888888888889,False
IBDD,SensorStream,280,0.3,9454,0.5294117647058824,0.0801072197102727,0,64,2993,4856,229,6,4,0.7441101294457535,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7441101294457535,0.4365852933618488,0.3075248360839047,0.4365852933618488,1060,1060.0,64.0,0.875,False
IBDD,SensorStream,148,0.15,684,0.2352941176470588,0.6025575215562942,0,2,1956,1,460,28,3,0.13979814927319473,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13979814927319473,0.4367733407880352,0.2969751915148405,0.4367733407880352,1061,1061.0,2.0,0.013888888888888888,False
IBDD,SensorStream,414,0.36,12330,0.6470588235294117,0.0272482176042907,0,65,4738,2984,676,34,9,0.6294192008274576,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6294192008274576,0.43758706043447915,0.19183214039297847,0.43758706043447915,1062,1062.0,65.0,0.8888888888888888,False
IBDD,SensorStream,498,0.41,13740,0.7450980392156863,0.0056988660078804,0,70,3700,2746,773,45,7,0.5134624463662602,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5134624463662602,0.43759859087699293,0.07586385548926722,0.43759859087699293,1063,1063.0,70.0,0.9583333333333334,False
IBDD,SensorStream,48,0.39,6654,0.7058823529411764,0.1500043599671627,0,45,1009,228,801,44,4,0.4279559729304451,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4279559729304451,0.43777284354045387,0.009816870610008743,0.43777284354045387,1064,1064.0,45.0,0.6111111111111112,False
IBDD,SensorStream,330,0.38,4625,0.6862745098039215,0.2223895993459819,0,28,3255,911,619,53,10,0.4090571790302864,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4090571790302864,0.4385584052074435,0.029501226177157114,0.4385584052074435,1065,1065.0,28.0,0.375,False
IBDD,SensorStream,1096,0.13,494,0.196078431372549,0.667217147070129,0,4,4849,1,675,136,5,0.04739638110928752,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04739638110928752,0.4395972187166541,0.39220083760736657,0.4395972187166541,1066,1066.0,4.0,0.041666666666666664,False
IBDD,SensorStream,514,0.06,102,0.0588235294117647,0.979672372593553,0,8,4514,4061,363,54,1,0.03899851698713677,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03899851698713677,0.43965669794364953,0.40065818095651273,0.43965669794364953,1067,1067.0,8.0,0.09722222222222222,False
IBDD,SensorStream,19,0.36,7344,0.6470588235294117,0.1303690132676894,0,56,4898,2481,705,37,10,0.5467382404599185,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5467382404599185,0.43986369451215684,0.10687454594776163,0.43986369451215684,1068,1068.0,56.0,0.7638888888888888,False
IBDD,SensorStream,203,0.46,13160,0.8431372549019609,0.0142825996209158,0,65,3361,2809,844,40,3,0.3685773519545064,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3685773519545064,0.4410360786417918,0.07245872668728537,0.4410360786417918,1069,1069.0,65.0,0.8888888888888888,False
IBDD,SensorStream,476,0.34,10410,0.607843137254902,0.0609360530642995,0,65,1294,3370,647,19,5,0.6638492730484259,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6638492730484259,0.44161273778253407,0.22223653526589182,0.44161273778253407,1070,1070.0,65.0,0.8888888888888888,False
IBDD,SensorStream,660,0.37,8193,0.6666666666666666,0.1085977898777781,0,61,4192,2064,824,41,10,0.524144632885172,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.524144632885172,0.4422436770176656,0.0819009558675064,0.4422436770176656,1071,1071.0,61.0,0.8333333333333334,False
IBDD,SensorStream,826,0.45,13787,0.823529411764706,0.0050192347471205,0,68,3773,557,449,69,5,0.4061011006987384,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4061011006987384,0.4423867374040152,0.03628563670527679,0.4423867374040152,1072,1072.0,68.0,0.9305555555555556,False
IBDD,SensorStream,240,0.49,10570,0.9019607843137254,0.0579004357530628,0,15,2946,1831,51,33,2,0.23638428762843036,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.23638428762843036,0.442901445944968,0.20651715831653764,0.442901445944968,1073,1073.0,15.0,0.19444444444444445,False
IBDD,SensorStream,605,0.46,13279,0.8431372549019609,0.0124910141981928,0,66,3790,913,40,73,5,0.3713006329799157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3713006329799157,0.44325599361017964,0.07195536063026392,0.44325599361017964,1074,1074.0,66.0,0.9027777777777778,False
IBDD,SensorStream,248,0.33,3753,0.5882352941176472,0.2639627438238457,0,24,3331,39,554,65,9,0.37476765728270245,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.37476765728270245,0.443305463923693,0.06853780664099057,0.443305463923693,1075,1075.0,24.0,0.3194444444444444,False
IBDD,SensorStream,483,0.36,12745,0.6470588235294117,0.0206598523082205,0,66,4357,4319,279,30,10,0.6364290402600896,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6364290402600896,0.443762427010305,0.19266661324978462,0.443762427010305,1076,1076.0,66.0,0.9027777777777778,False
IBDD,SensorStream,1125,0.37,6742,0.6666666666666666,0.1473897046406709,0,47,4607,76,22,127,10,0.5021861418120945,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5021861418120945,0.44571496025555274,0.056471181556541794,0.44571496025555274,1077,1077.0,47.0,0.6388888888888888,False
IBDD,SensorStream,206,0.23,4888,0.392156862745098,0.2113837618613999,0,36,2633,2090,743,10,5,0.6831758193325883,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6831758193325883,0.44752083457727054,0.23565498475531776,0.44752083457727054,1078,1078.0,36.0,0.4861111111111111,False
IBDD,SensorStream,458,0.44,13777,0.803921568627451,0.0051636429189175,0,68,3533,1955,706,54,5,0.4312460424915196,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4312460424915196,0.4477274920364053,0.016481449544885673,0.4477274920364053,1079,1079.0,68.0,0.9305555555555556,False
IBDD,SensorStream,376,0.34,8461,0.607843137254902,0.1021920829068576,0,62,4263,2947,892,30,9,0.6345290194494327,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6345290194494327,0.44816274863727823,0.1863662708121545,0.44816274863727823,1080,1080.0,62.0,0.8472222222222222,False
IBDD,SensorStream,358,0.11,2796,0.1568627450980392,0.3225344901492296,0,25,2015,1222,772,18,4,0.5580347411684611,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5580347411684611,0.4492731715260813,0.10876156964237976,0.4492731715260813,1081,1081.0,25.0,0.3333333333333333,False
IBDD,SensorStream,459,0.26,7436,0.4509803921568627,0.1278914443743964,0,60,2607,3096,868,9,4,0.7323846263334819,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7323846263334819,0.4496756150447155,0.2827090112887664,0.4496756150447155,1082,1082.0,60.0,0.8194444444444444,False
IBDD,SensorStream,173,0.34,5549,0.607843137254902,0.1861437529888235,0,44,1341,427,436,39,6,0.5052929520522844,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5052929520522844,0.45015972710189883,0.055133224950385584,0.45015972710189883,1083,1083.0,44.0,0.5972222222222222,False
IBDD,SensorStream,315,0.43,11135,0.7843137254901961,0.0475367974258471,0,59,4254,193,550,112,7,0.40352556782601734,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.40352556782601734,0.4540886207309913,0.05056305290497398,0.4540886207309913,1084,1084.0,59.0,0.8055555555555556,False
IBDD,SensorStream,253,0.29,6698,0.5098039215686274,0.1486927389145464,0,56,4237,2689,637,25,9,0.6396008055908989,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6396008055908989,0.4545981146927781,0.18500269089812083,0.4545981146927781,1085,1085.0,56.0,0.7638888888888888,False
IBDD,SensorStream,385,0.45,10846,0.823529411764706,0.0527704080358254,0,51,3535,1610,441,50,5,0.34156441300944496,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.34156441300944496,0.45594565107482715,0.1143812380653822,0.45594565107482715,1086,1086.0,51.0,0.6944444444444444,False
IBDD,SensorStream,1023,0.25,7735,0.4313725490196078,0.1200459293409025,0,61,3653,3529,750,15,8,0.7663887405009185,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7663887405009185,0.45632387376129835,0.3100648667396202,0.45632387376129835,1087,1087.0,61.0,0.8333333333333334,False
IBDD,SensorStream,223,0.32,10452,0.5686274509803922,0.0601347112488153,0,66,4957,3912,992,20,7,0.7333383255804792,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7333383255804792,0.45783823490841596,0.2755000906720632,0.45783823490841596,1088,1088.0,66.0,0.9027777777777778,False
IBDD,SensorStream,152,0.25,5872,0.4313725490196078,0.1748846540689658,0,49,3469,2000,714,19,8,0.6841796655433354,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6841796655433354,0.4594913729209462,0.2246882926223892,0.4594913729209462,1089,1089.0,49.0,0.6666666666666666,False
IBDD,SensorStream,316,0.26,5642,0.4509803921568627,0.1828361609217424,0,47,1362,1511,965,11,5,0.6481523924637042,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6481523924637042,0.46055216808634897,0.18760022437735518,0.46055216808634897,1090,1090.0,47.0,0.6388888888888888,False
IBDD,SensorStream,612,0.44,14162,0.803921568627451,0.0,0,73,4441,1608,548,63,6,0.43839607305591355,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.43839607305591355,0.4629209954108281,0.024524922354914547,0.4629209954108281,1091,1091.0,73.0,1.0,False
IBDD,SensorStream,98,0.39,6792,0.7058823529411764,0.1459192652218971,0,47,4819,703,1000,58,10,0.4300222494849433,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4300222494849433,0.46296999978745534,0.03294775030251207,0.46296999978745534,1092,1092.0,47.0,0.6388888888888888,False
IBDD,SensorStream,569,0.34,3885,0.607843137254902,0.2570843142531633,0,22,3154,1003,270,35,7,0.3738691566386242,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3738691566386242,0.4648659764190976,0.09099681978047341,0.4648659764190976,1093,1093.0,22.0,0.2916666666666667,False
IBDD,SensorStream,528,0.06,101,0.0588235294117647,0.9816142199418942,0,7,1480,1329,830,10,8,0.03527308630668784,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03527308630668784,0.4655021011457652,0.43022901483907733,0.4655021011457652,1094,1094.0,7.0,0.08333333333333333,False
IBDD,SensorStream,546,0.38,6530,0.6862745098039215,0.1537479382479286,0,45,4265,252,346,78,8,0.462792093461815,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.462792093461815,0.46584319430515336,0.0030511008433383724,0.46584319430515336,1095,1095.0,45.0,0.6111111111111112,False
IBDD,SensorStream,220,0.43,10344,0.7843137254901961,0.0622018593265333,0,56,4201,871,580,62,7,0.3826473390885375,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3826473390885375,0.4687629288179293,0.08611558972939182,0.4687629288179293,1096,1096.0,56.0,0.7638888888888888,False
IBDD,SensorStream,180,0.18,1973,0.2941176470588235,0.3918962631673433,0,15,1596,925,933,10,9,0.3389567860882549,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3389567860882549,0.4691732758587081,0.1302164897704532,0.4691732758587081,1097,1097.0,15.0,0.19444444444444445,False
IBDD,SensorStream,283,0.41,8736,0.7450980392156863,0.095826590354913,0,48,3516,555,327,43,5,0.40005439400889986,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.40005439400889986,0.4697271193943399,0.06967272538544006,0.4697271193943399,1098,1098.0,48.0,0.6527777777777778,False
IBDD,SensorStream,481,0.25,3272,0.4313725490196078,0.2912537968527969,0,25,1215,1136,948,14,6,0.5299452994054411,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5299452994054411,0.4708164981266255,0.05912880127881559,0.4708164981266255,1099,1099.0,25.0,0.3333333333333333,False
IBDD,SensorStream,431,0.38,8586,0.6862745098039215,0.0992734169876702,0,60,4153,1514,384,39,8,0.496406010965982,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.496406010965982,0.47132348025451914,0.02508253071146288,0.47132348025451914,1100,1100.0,60.0,0.8194444444444444,False
IBDD,SensorStream,425,0.35,11639,0.6274509803921567,0.0387265219609417,0,65,4474,3576,35,22,6,0.6500076618037253,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6500076618037253,0.4721679502771148,0.1778397115266105,0.4721679502771148,1101,1101.0,65.0,0.8888888888888888,False
IBDD,SensorStream,246,0.4,8328,0.7254901960784313,0.1053452694531166,0,54,1497,1414,777,27,4,0.4236504123266995,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4236504123266995,0.472463423066402,0.04881301073970251,0.472463423066402,1102,1102.0,54.0,0.7361111111111112,False
IBDD,SensorStream,555,0.27,2471,0.4705882352941177,0.3471196110957064,0,17,3574,566,878,24,9,0.4079229750133594,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4079229750133594,0.4729450671700873,0.06502209215672788,0.4729450671700873,1103,1103.0,17.0,0.2222222222222222,False
IBDD,SensorStream,403,0.38,11927,0.6862745098039215,0.0338618128136561,0,64,1843,378,142,32,4,0.5603553476405904,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5603553476405904,0.4734439982777776,0.08691134936281275,0.4734439982777776,1104,1104.0,64.0,0.875,False
IBDD,SensorStream,606,0.25,9174,0.4313725490196078,0.0860905555856611,0,65,4117,3284,901,14,7,0.8199309849424226,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8199309849424226,0.4736477902959135,0.3462831946465091,0.4736477902959135,1105,1105.0,65.0,0.8888888888888888,False
IBDD,SensorStream,625,0.21,4663,0.3529411764705882,0.2207612941549324,0,34,4783,2460,159,12,10,0.6651850403235849,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6651850403235849,0.4743530324255301,0.19083200789805482,0.4743530324255301,1106,1106.0,34.0,0.4583333333333333,False
IBDD,SensorStream,420,0.28,9798,0.4901960784313725,0.0729942789070762,0,66,3811,1930,776,21,8,0.7862335475935589,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7862335475935589,0.47936533943622067,0.30686820815733823,0.47936533943622067,1107,1107.0,66.0,0.9027777777777778,False
IBDD,SensorStream,489,0.37,8087,0.6666666666666666,0.1111894005114515,0,60,4661,770,180,48,9,0.5223759749882952,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5223759749882952,0.48098307604964596,0.04139289893864928,0.48098307604964596,1108,1108.0,60.0,0.8194444444444444,False
IBDD,SensorStream,630,0.14,1056,0.2156862745098039,0.5162206777126209,0,6,2062,244,790,8,4,0.21224796740709292,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.21224796740709292,0.4826568324245946,0.2704088650175017,0.4826568324245946,1109,1109.0,6.0,0.06944444444444445,False
