detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,RialtoBridgeTimelapse,1530,0.3,227,0.0857142857142856,0.3043567294901033,0,206,106,4623,508,236,114,0.7873344543154778,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7873344543154778,0.5170080973443525,0.2703263569711253,0.5170080973443525,2804,2804.0,206.0,0.7243816254416962,False
IBDD,RialtoBridgeTimelapse,2397,0.32,247,0.1428571428571428,0.2844915344343148,0,219,4253,4790,301,188,143,0.7772225443088822,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7772225443088822,0.5172426771117598,0.2599798671971224,0.5172426771117598,2805,2805.0,219.0,0.7703180212014135,False
IBDD,RialtoBridgeTimelapse,2211,0.32,196,0.1428571428571428,0.3388837243249171,0,176,475,3766,765,188,153,0.7162949446209941,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7162949446209941,0.517243624121797,0.19905132049919705,0.517243624121797,2806,2806.0,176.0,0.6183745583038869,False
IBDD,RialtoBridgeTimelapse,1200,0.3,233,0.0857142857142856,0.2982198482565296,0,212,3464,4779,243,203,151,0.7939510181923867,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7939510181923867,0.5173235657612468,0.27662745243113984,0.5173235657612468,2807,2807.0,212.0,0.7455830388692579,False
IBDD,RialtoBridgeTimelapse,2085,0.32,159,0.1428571428571428,0.3880321734583049,0,142,1499,2922,810,211,194,0.6623168615451058,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6623168615451058,0.5177673241402836,0.14454953740482224,0.5177673241402836,2808,2808.0,142.0,0.49823321554770317,False
IBDD,RialtoBridgeTimelapse,1515,0.29,211,0.057142857142857,0.3215466103235468,0,193,2267,4146,638,193,124,0.7874107140247674,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7874107140247674,0.5180623050014335,0.2693484090233339,0.5180623050014335,2809,2809.0,193.0,0.6784452296819788,False
IBDD,RialtoBridgeTimelapse,1134,0.31,292,0.1142857142857142,0.2450971890555847,0,257,694,4766,672,180,140,0.8363317430767262,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8363317430767262,0.5183492549383963,0.31798248813832986,0.5183492549383963,2810,2810.0,257.0,0.9045936395759717,False
IBDD,RialtoBridgeTimelapse,2645,0.32,219,0.1428571428571428,0.3127953638015832,0,196,2093,3928,357,202,144,0.7453793427087125,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7453793427087125,0.5183601210016521,0.22701922170706046,0.5183601210016521,2811,2811.0,196.0,0.6890459363957597,False
IBDD,RialtoBridgeTimelapse,2489,0.32,155,0.1428571428571428,0.3940136737960428,0,138,1717,2704,419,246,219,0.6558301332469456,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6558301332469456,0.5183830841024849,0.1374470491444607,0.5183830841024849,2812,2812.0,138.0,0.4840989399293286,False
IBDD,RialtoBridgeTimelapse,2007,0.32,210,0.1428571428571428,0.322663665092979,0,189,2850,4060,742,195,139,0.734345961550671,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.734345961550671,0.5185275639122547,0.21581839763841626,0.5185275639122547,2813,2813.0,189.0,0.6643109540636042,False
IBDD,RialtoBridgeTimelapse,1755,0.32,297,0.1428571428571428,0.2410995193333831,0,245,3633,4550,682,151,136,0.8265467032789688,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8265467032789688,0.518808999282025,0.3077377039969439,0.518808999282025,2814,2814.0,245.0,0.8621908127208481,False
IBDD,RialtoBridgeTimelapse,1303,0.3,243,0.0857142857142856,0.2883331905187082,0,221,369,4642,921,170,133,0.8046470852317567,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8046470852317567,0.5189823900538315,0.28566469517792514,0.5189823900538315,2815,2815.0,221.0,0.7773851590106007,False
IBDD,RialtoBridgeTimelapse,1784,0.34,216,0.2,0.3160392130713368,0,88,4460,3619,888,227,186,0.7142163989372159,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7142163989372159,0.519317625652644,0.19489877328457184,0.519317625652644,2816,2816.0,88.0,0.30742049469964666,False
IBDD,RialtoBridgeTimelapse,940,0.3,241,0.0857142857142856,0.2902777006198737,0,219,331,4308,315,148,138,0.8025398771953429,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8025398771953429,0.5193537058422394,0.28318617135310353,0.5193537058422394,2817,2817.0,219.0,0.7703180212014135,False
IBDD,RialtoBridgeTimelapse,1522,0.3,184,0.0857142857142856,0.3537319591009954,0,167,1248,3053,339,213,196,0.7347941753558677,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7347941753558677,0.519775697220519,0.2150184781353487,0.519775697220519,2818,2818.0,167.0,0.5865724381625441,False
IBDD,RialtoBridgeTimelapse,2048,0.32,280,0.1428571428571428,0.2549769551275335,0,240,4590,4023,982,200,173,0.8107108418772072,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8107108418772072,0.5204384924822256,0.2902723493949816,0.5204384924822256,2819,2819.0,240.0,0.8445229681978799,False
IBDD,RialtoBridgeTimelapse,2538,0.32,173,0.1428571428571428,0.3682146155926369,0,155,2954,3449,479,226,173,0.6839423070677714,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6839423070677714,0.5205758563177696,0.16336645075000178,0.5205758563177696,2820,2820.0,155.0,0.5441696113074205,False
IBDD,RialtoBridgeTimelapse,1212,0.31,245,0.1142857142857142,0.2864045541464165,0,220,2201,3776,699,173,148,0.7902665621036823,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7902665621036823,0.5207343859371659,0.26953217616651637,0.5207343859371659,2821,2821.0,220.0,0.773851590106007,False
IBDD,RialtoBridgeTimelapse,2190,0.34,197,0.2,0.337687485599118,0,82,4815,3554,293,235,209,0.6891273113605613,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6891273113605613,0.5208627838389649,0.16826452752159637,0.5208627838389649,2822,2822.0,82.0,0.2862190812720848,False
IBDD,RialtoBridgeTimelapse,1655,0.33,240,0.1714285714285714,0.2912559903970038,0,110,2871,4153,905,186,145,0.7556244360470111,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7556244360470111,0.5222711207812196,0.2333533152657915,0.5222711207812196,2823,2823.0,110.0,0.38515901060070673,False
IBDD,RialtoBridgeTimelapse,924,0.31,240,0.1142857142857142,0.2912559903970038,0,215,3656,4033,352,236,170,0.7848978323116225,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7848978323116225,0.5222884753473038,0.26260935696431864,0.5222884753473038,2824,2824.0,215.0,0.7561837455830389,False
IBDD,RialtoBridgeTimelapse,968,0.31,314,0.1142857142857142,0.2279922010163004,0,269,4386,4828,622,239,132,0.855576770496011,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.855576770496011,0.5228874811317826,0.33268928936422837,0.5228874811317826,2825,2825.0,269.0,0.9469964664310954,False
IBDD,RialtoBridgeTimelapse,2107,0.32,222,0.1428571428571428,0.3095954506374294,0,198,223,4157,721,227,135,0.7489649880586711,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7489649880586711,0.5237467075795572,0.22521828047911385,0.5237467075795572,2826,2826.0,198.0,0.696113074204947,False
IBDD,RialtoBridgeTimelapse,2854,0.33,230,0.1714285714285714,0.3012683633741041,0,104,3885,3499,847,214,169,0.7441397043171972,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7441397043171972,0.5243770194013188,0.21976268491587847,0.5243770194013188,2827,2827.0,104.0,0.36395759717314485,False
IBDD,RialtoBridgeTimelapse,2646,0.32,277,0.1428571428571428,0.2575128289576938,0,238,4920,4548,232,219,158,0.8078230840827294,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8078230840827294,0.5247087301125274,0.283114353970202,0.5247087301125274,2828,2828.0,238.0,0.8374558303886925,False
IBDD,RialtoBridgeTimelapse,889,0.31,215,0.1142857142857142,0.3171304697163262,0,194,1175,3552,250,207,175,0.7564273126017284,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7564273126017284,0.5249666253434814,0.23146068725824698,0.5249666253434814,2829,2829.0,194.0,0.6819787985865724,False
IBDD,RialtoBridgeTimelapse,828,0.3,264,0.0857142857142856,0.2688274638485349,0,240,2222,4594,327,235,136,0.825876106947023,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.825876106947023,0.5251140147951535,0.30076209215186944,0.5251140147951535,2830,2830.0,240.0,0.8445229681978799,False
IBDD,RialtoBridgeTimelapse,1251,0.31,186,0.1142857142857142,0.3511915406065803,0,168,435,3200,593,179,174,0.7194083903159211,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7194083903159211,0.5257776866938338,0.19363070362208723,0.5257776866938338,2831,2831.0,168.0,0.5901060070671378,False
IBDD,RialtoBridgeTimelapse,1069,0.3,244,0.0857142857142856,0.2873669043307996,0,222,2384,4614,605,217,129,0.8056948496709194,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8056948496709194,0.5258153076660219,0.2798795420048975,0.5258153076660219,2832,2832.0,222.0,0.7809187279151943,False
IBDD,RialtoBridgeTimelapse,1393,0.31,206,0.1142857142857142,0.3271854613719227,0,186,3503,3858,526,239,156,0.7454419491722089,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7454419491722089,0.5264001926521558,0.2190417565200531,0.5264001926521558,2833,2833.0,186.0,0.6537102473498233,False
IBDD,RialtoBridgeTimelapse,1853,0.32,242,0.1428571428571428,0.2893034450388491,0,214,2139,4633,942,126,125,0.7717892237634649,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7717892237634649,0.5274985240788147,0.24429069968465023,0.5274985240788147,2834,2834.0,214.0,0.7526501766784452,False
IBDD,RialtoBridgeTimelapse,1354,0.31,312,0.1142857142857142,0.2294970254898269,0,268,1733,4500,630,234,142,0.8538799814504987,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8538799814504987,0.5282506521011623,0.3256293293493364,0.5282506521011623,2835,2835.0,268.0,0.9434628975265018,False
IBDD,RialtoBridgeTimelapse,1153,0.31,164,0.1142857142857142,0.3807621646636194,0,148,2477,3171,901,194,182,0.6877533412353712,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6877533412353712,0.5284655036133551,0.15928783762201615,0.5284655036133551,2836,2836.0,148.0,0.519434628975265,False
IBDD,RialtoBridgeTimelapse,1108,0.31,279,0.1142857142857142,0.2558192256937778,0,248,945,4531,813,157,152,0.824316871517979,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.824316871517979,0.5296207084856338,0.29469616303234525,0.5296207084856338,2837,2837.0,248.0,0.872791519434629,False
IBDD,RialtoBridgeTimelapse,2850,0.32,216,0.1428571428571428,0.3160392130713368,0,194,1538,3218,457,232,191,0.7417483948322938,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7417483948322938,0.5298573437977915,0.21189105103450234,0.5298573437977915,2838,2838.0,194.0,0.6819787985865724,False
IBDD,RialtoBridgeTimelapse,1964,0.32,187,0.1428571428571428,0.3499315021872708,0,168,2485,3651,208,241,192,0.7040634003974422,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7040634003974422,0.5300545808953917,0.1740088195020505,0.5300545808953917,2839,2839.0,168.0,0.5901060070671378,False
IBDD,RialtoBridgeTimelapse,1827,0.32,157,0.1428571428571428,0.3910039943231029,0,140,575,2931,430,231,215,0.6590915933019608,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6590915933019608,0.5312626311428614,0.12782896215909934,0.5312626311428614,2840,2840.0,140.0,0.4911660777385159,False
IBDD,RialtoBridgeTimelapse,2752,0.34,272,0.2,0.2618007260315157,0,100,983,4197,422,161,157,0.7775823334619401,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7775823334619401,0.5316096220605405,0.24597271140139954,0.5316096220605405,2841,2841.0,100.0,0.3498233215547703,False
IBDD,RialtoBridgeTimelapse,1521,0.3,277,0.0857142857142856,0.2575128289576938,0,250,4550,4939,255,242,177,0.838263178294104,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.838263178294104,0.5326040226341415,0.3056591556599625,0.5326040226341415,2842,2842.0,250.0,0.8798586572438163,False
IBDD,RialtoBridgeTimelapse,1458,0.31,279,0.1142857142857142,0.2558192256937778,0,248,3794,4950,644,189,145,0.824316871517979,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.824316871517979,0.5327974965519473,0.29151937496603175,0.5327974965519473,2843,2843.0,248.0,0.872791519434629,False
IBDD,RialtoBridgeTimelapse,1527,0.3,251,0.0857142857142856,0.2807113474913123,0,228,3034,4428,586,168,151,0.812922804090605,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.812922804090605,0.5337201719163954,0.2792026321742096,0.5337201719163954,2844,2844.0,228.0,0.8021201413427562,False
IBDD,RialtoBridgeTimelapse,932,0.3,232,0.0857142857142856,0.299231655557192,0,211,1941,3808,521,198,158,0.7928589072734216,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7928589072734216,0.5353843730343881,0.25747453423903344,0.5353843730343881,2845,2845.0,211.0,0.7420494699646644,False
IBDD,RialtoBridgeTimelapse,2356,0.33,234,0.1714285714285714,0.2972123557122591,0,106,4286,4134,732,210,179,0.748788634217776,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.748788634217776,0.535495441743265,0.21329319247451095,0.535495441743265,2846,2846.0,106.0,0.3710247349823322,False
IBDD,RialtoBridgeTimelapse,1179,0.31,298,0.1142857142857142,0.24030803905009,0,259,4881,4258,504,224,162,0.8417106605378866,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8417106605378866,0.5356295690330387,0.30608109150484786,0.5356295690330387,2847,2847.0,259.0,0.911660777385159,False
IBDD,RialtoBridgeTimelapse,1090,0.31,195,0.1142857142857142,0.3400860508058115,0,176,2361,3959,428,177,161,0.7314167074963382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7314167074963382,0.5358352560678267,0.19558145142851158,0.5358352560678267,2848,2848.0,176.0,0.6183745583038869,False
IBDD,RialtoBridgeTimelapse,874,0.29,225,0.057142857142857,0.3064382992868327,0,205,2555,4294,775,233,149,0.8032337733101598,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8032337733101598,0.5367738361445417,0.2664599371656181,0.5367738361445417,2849,2849.0,205.0,0.7208480565371025,False
IBDD,RialtoBridgeTimelapse,1605,0.32,230,0.1428571428571428,0.3012683633741041,0,203,17,4137,445,194,126,0.7583135126230284,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7583135126230284,0.5376586048641738,0.22065490775885455,0.5376586048641738,2850,2850.0,203.0,0.7137809187279152,False
IBDD,RialtoBridgeTimelapse,2392,0.33,263,0.1714285714285714,0.2697206847370821,0,118,1432,4160,178,171,159,0.7804218336413392,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7804218336413392,0.5378458525480814,0.24257598109325784,0.5378458525480814,2851,2851.0,118.0,0.4134275618374558,False
IBDD,RialtoBridgeTimelapse,958,0.31,186,0.1142857142857142,0.3511915406065803,0,168,75,3917,173,187,150,0.7194083903159211,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7194083903159211,0.538389506854317,0.1810188834616041,0.538389506854317,2852,2852.0,168.0,0.5901060070671378,False
IBDD,RialtoBridgeTimelapse,2252,0.34,164,0.2,0.3807621646636194,0,68,4051,3132,833,234,220,0.6396234882524614,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6396234882524614,0.5387256514940884,0.10089783675837305,0.5387256514940884,2853,2853.0,68.0,0.23674911660777384,False
IBDD,RialtoBridgeTimelapse,918,0.3,245,0.0857142857142856,0.2864045541464165,0,223,857,4682,221,221,155,0.8067387589271034,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8067387589271034,0.539132244171922,0.2676065147551815,0.539132244171922,2854,2854.0,223.0,0.784452296819788,False
IBDD,RialtoBridgeTimelapse,1299,0.3,282,0.0857142857142856,0.253301369071471,0,254,1902,4762,246,237,162,0.8428868454506218,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8428868454506218,0.5391800418175706,0.30370680363305114,0.5391800418175706,2855,2855.0,254.0,0.8939929328621908,False
IBDD,RialtoBridgeTimelapse,1892,0.32,239,0.1428571428571428,0.2922383479187916,0,211,2876,4557,291,172,167,0.7684791474664843,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7684791474664843,0.5405112838249421,0.2279678636415422,0.5405112838249421,2856,2856.0,211.0,0.7420494699646644,False
IBDD,RialtoBridgeTimelapse,1568,0.31,170,0.1142857142857142,0.3723235303521393,0,154,2945,3285,657,210,202,0.6967370871796188,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6967370871796188,0.5433792025619675,0.15335788461765132,0.5433792025619675,2857,2857.0,154.0,0.5406360424028268,False
