detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,ForestCovertype,711,0.74,3172,0.5862068965517242,0.2642692984106766,0,101,4525,3895,937,109,82,0.533317439454779,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.533317439454779,0.3773710795738747,0.15594635988090433,0.3773710795738747,1127,1127.0,101.0,0.6535947712418301,False
IBDD,ForestCovertype,803,0.82,4724,0.8620689655172413,0.1860410016478834,0,51,1342,3177,518,48,16,0.27544791553488324,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.27544791553488324,0.3775134969342636,0.10206558139938038,0.3775134969342636,1128,1128.0,51.0,0.32679738562091504,False
IBDD,ForestCovertype,1225,0.76,2923,0.6551724137931035,0.2803249615004149,0,86,2778,4275,132,35,33,0.43348966041529674,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.43348966041529674,0.37766511130430075,0.05582454911099599,0.37766511130430075,1129,1129.0,86.0,0.5555555555555556,False
IBDD,ForestCovertype,4,0.82,6241,0.8620689655172413,0.1313401221847848,0,75,4567,2715,958,77,8,0.3177955929341008,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3177955929341008,0.37787189790068965,0.060076304966588834,0.37787189790068965,1130,1130.0,75.0,0.48366013071895425,False
IBDD,ForestCovertype,720,0.73,3312,0.5517241379310345,0.2557868344957718,0,112,3514,4639,227,230,78,0.5895757867885696,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5895757867885696,0.3779245233776017,0.2116512634109679,0.3779245233776017,1131,1131.0,112.0,0.7254901960784313,False
IBDD,ForestCovertype,691,0.7,2645,0.4482758620689654,0.2999519682924946,0,77,4603,4139,822,229,118,0.6620739443807492,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6620739443807492,0.37825620065892024,0.28381774372182894,0.37825620065892024,1132,1132.0,77.0,0.49673202614379086,False
IBDD,ForestCovertype,648,0.84,12409,0.9310344827586208,0.0,0,37,1599,2847,469,21,1,0.44674108733504714,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.44674108733504714,0.37916775867641034,0.0675733286586368,0.37916775867641034,1133,1133.0,37.0,0.23529411764705882,False
IBDD,ForestCovertype,569,0.83,4876,0.8965517241379309,0.1798205540580361,0,37,749,3776,692,65,4,0.21509363761361044,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21509363761361044,0.37938700609626236,0.1642933684826519,0.37938700609626236,1134,1134.0,37.0,0.23529411764705882,False
IBDD,ForestCovertype,1126,0.77,2765,0.6896551724137933,0.2912383583771291,0,81,703,4181,231,45,39,0.38692882662620603,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.38692882662620603,0.379400058483968,0.007528768142238018,0.379400058483968,1135,1135.0,81.0,0.5228758169934641,False
IBDD,ForestCovertype,1163,0.82,4302,0.8620689655172413,0.2044208097608117,0,42,3311,3534,567,67,12,0.26923203203707585,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.26923203203707585,0.37951965051884606,0.11028761848177021,0.37951965051884606,1136,1136.0,42.0,0.2679738562091503,False
IBDD,ForestCovertype,478,0.85,6047,0.9655172413793104,0.1375429452157976,0,6,915,1107,790,15,4,0.1728623691541419,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1728623691541419,0.37958243848257894,0.20672006932843703,0.37958243848257894,1137,1137.0,6.0,0.032679738562091505,False
IBDD,ForestCovertype,422,0.83,7810,0.8965517241379309,0.087287501809207,0,69,4535,518,629,33,8,0.3259939540033861,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3259939540033861,0.3798985843210936,0.05390463031770748,0.3798985843210936,1138,1138.0,69.0,0.4444444444444444,False
IBDD,ForestCovertype,773,0.74,2023,0.5862068965517242,0.3525979247652349,0,53,3046,3611,330,134,100,0.41404202421028213,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.41404202421028213,0.3802879125761544,0.033754111634127726,0.3802879125761544,1139,1139.0,53.0,0.33986928104575165,False
IBDD,ForestCovertype,1036,0.8,5526,0.7931034482758623,0.1552405193131671,0,132,4832,4727,47,91,17,0.42042285884998515,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.42042285884998515,0.380300787526225,0.04012207132376017,0.380300787526225,1140,1140.0,132.0,0.8562091503267973,False
IBDD,ForestCovertype,468,0.83,11215,0.8965517241379309,0.0162067457360993,0,75,4710,908,467,35,2,0.4428769395053076,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4428769395053076,0.3804039282451433,0.0624730112601643,0.3804039282451433,1141,1141.0,75.0,0.48366013071895425,False
IBDD,ForestCovertype,15,0.61,1052,0.1379310344827587,0.480971080162895,0,20,112,2261,394,246,173,0.7213745621378047,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7213745621378047,0.38056007810697345,0.34081448403083126,0.38056007810697345,1142,1142.0,20.0,0.12418300653594772,False
IBDD,ForestCovertype,1229,0.65,1462,0.2758620689655174,0.4163661160460014,0,37,3013,2669,245,209,204,0.6233816935553006,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6233816935553006,0.3811064274690484,0.24227526608625222,0.3811064274690484,1143,1143.0,37.0,0.23529411764705882,False
IBDD,ForestCovertype,940,0.63,2046,0.2068965517241381,0.3503780175491532,0,57,4033,3241,765,225,196,0.8044210914128487,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8044210914128487,0.38111674280384095,0.42330434860900773,0.38111674280384095,1144,1144.0,57.0,0.3660130718954248,False
IBDD,ForestCovertype,1175,0.69,2247,0.4137931034482758,0.33197649705161,0,64,4705,3699,233,166,127,0.6635505308036103,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6635505308036103,0.38120967563637576,0.2823408551672345,0.38120967563637576,1145,1145.0,64.0,0.4117647058823529,False
IBDD,ForestCovertype,576,0.82,6641,0.8620689655172413,0.1191375232791265,0,79,4150,1350,841,66,7,0.3311663008050294,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3311663008050294,0.3817383302864912,0.05057202948146178,0.3817383302864912,1146,1146.0,79.0,0.5098039215686274,False
IBDD,ForestCovertype,257,0.82,5826,0.8620689655172413,0.1448562263865336,0,67,953,4499,715,92,7,0.30445249400604446,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.30445249400604446,0.3817870436579731,0.07733454965192865,0.3817870436579731,1147,1147.0,67.0,0.43137254901960786,False
IBDD,ForestCovertype,759,0.72,2317,0.5172413793103449,0.3259522936233577,0,65,341,4263,999,227,73,0.5350322294636484,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5350322294636484,0.38208836723108985,0.15294386223255851,0.38208836723108985,1148,1148.0,65.0,0.41830065359477125,False
IBDD,ForestCovertype,744,0.83,7299,0.8965517241379309,0.1005796994755785,0,67,3583,4998,371,64,1,0.3060846199012455,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3060846199012455,0.3822995161047817,0.07621489620353616,0.3822995161047817,1149,1149.0,67.0,0.43137254901960786,False
IBDD,ForestCovertype,369,0.82,5885,0.8620689655172413,0.142877020336169,0,69,4627,3575,973,73,5,0.30630241782033757,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.30630241782033757,0.38232834012457756,0.07602592230423999,0.38232834012457756,1150,1150.0,69.0,0.4444444444444444,False
IBDD,ForestCovertype,1105,0.79,3630,0.7586206896551726,0.2377805233757952,0,120,4560,3614,767,39,26,0.44296863163758016,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.44296863163758016,0.38284624454366295,0.06012238709391721,0.38284624454366295,1151,1151.0,120.0,0.7777777777777778,False
IBDD,ForestCovertype,926,0.68,2043,0.3793103448275865,0.350666152088649,0,55,221,3864,541,219,84,0.6670588690346199,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6670588690346199,0.3832689282014407,0.28378994083317916,0.3832689282014407,1152,1152.0,55.0,0.35294117647058826,False
IBDD,ForestCovertype,1083,0.79,3087,0.7586206896551726,0.2696039415692318,0,96,656,4893,945,112,30,0.38205112445181616,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.38205112445181616,0.38348479737986035,0.001433672928044194,0.38348479737986035,1153,1153.0,96.0,0.6209150326797386,False
IBDD,ForestCovertype,696,0.74,2747,0.5862068965517242,0.2925210160234037,0,82,1898,3458,476,132,83,0.49183072507605247,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.49183072507605247,0.38387517036714314,0.10795555470890933,0.38387517036714314,1154,1154.0,82.0,0.5294117647058824,False
IBDD,ForestCovertype,1144,0.66,2340,0.3103448275862071,0.3240125598742721,0,70,4269,3837,617,146,143,0.7542754870812044,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7542754870812044,0.38393282736429624,0.37034265971690816,0.38393282736429624,1155,1155.0,70.0,0.45098039215686275,False
IBDD,ForestCovertype,1002,0.69,1688,0.4137931034482758,0.3881451684331921,0,45,2426,3278,882,217,126,0.5752623008104203,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5752623008104203,0.38408332817801955,0.19117897263240075,0.38408332817801955,1156,1156.0,45.0,0.2875816993464052,False
IBDD,ForestCovertype,762,0.73,2923,0.5517241379310345,0.2803249615004149,0,89,4764,4388,425,140,92,0.5556529345864205,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5556529345864205,0.38419992315383306,0.17145301143258745,0.38419992315383306,1157,1157.0,89.0,0.5751633986928104,False
IBDD,ForestCovertype,36,0.83,5191,0.8965517241379309,0.167524396413905,0,41,1393,1096,817,13,10,0.2247794049378414,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2247794049378414,0.38420619731713773,0.15942679237929633,0.38420619731713773,1158,1158.0,41.0,0.26143790849673204,False
IBDD,ForestCovertype,1188,0.68,2939,0.3793103448275865,0.2792528731739058,0,93,4766,4462,252,247,145,0.7855159476136517,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7855159476136517,0.3842987021486035,0.4012172454650482,0.3842987021486035,1159,1159.0,93.0,0.6013071895424836,False
IBDD,ForestCovertype,919,0.68,2219,0.3793103448275865,0.3344388710736385,0,64,1177,3324,706,181,142,0.6979296020717521,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6979296020717521,0.3845350584640197,0.31339454360773245,0.3845350584640197,1160,1160.0,64.0,0.4117647058823529,False
IBDD,ForestCovertype,949,0.77,3098,0.6896551724137933,0.2689053610105404,0,97,849,4065,377,126,66,0.4275371382289943,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4275371382289943,0.3845371167175698,0.04300002151142451,0.3845371167175698,1161,1161.0,97.0,0.6274509803921569,False
IBDD,ForestCovertype,311,0.84,5822,0.9310344827586208,0.1449911343391637,0,27,2729,4978,159,62,3,0.1972564143352466,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1972564143352466,0.3845408143326314,0.18728439999738478,0.3845408143326314,1162,1162.0,27.0,0.16993464052287582,False
IBDD,ForestCovertype,777,0.71,2062,0.4827586206896551,0.3488483965992269,0,57,3467,3789,949,178,116,0.5480553821690847,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5480553821690847,0.38482198516775395,0.16323339700133072,0.38482198516775395,1163,1163.0,57.0,0.3660130718954248,False
IBDD,ForestCovertype,216,0.82,4709,0.8620689655172413,0.1866656753007221,0,50,3471,3811,786,76,7,0.27516311569050245,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.27516311569050245,0.3850460915838819,0.10988297589337948,0.3850460915838819,1164,1164.0,50.0,0.3202614379084967,False
IBDD,ForestCovertype,862,0.64,1210,0.2413793103448277,0.4535053794973022,0,24,728,2776,974,250,199,0.6059876603554485,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6059876603554485,0.38514598871385997,0.22084167164158852,0.38514598871385997,1165,1165.0,24.0,0.1503267973856209,False
IBDD,ForestCovertype,1259,0.66,1655,0.3103448275862071,0.3920216290528467,0,46,1480,2620,623,250,215,0.6326500308381899,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6326500308381899,0.38577340570127044,0.2468766251369195,0.38577340570127044,1166,1166.0,46.0,0.29411764705882354,False
IBDD,ForestCovertype,828,0.73,3480,0.5517241379310345,0.2460688601360424,0,124,1743,4870,385,233,65,0.6035216246505377,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6035216246505377,0.38577389926288097,0.21774772538765674,0.38577389926288097,1167,1167.0,124.0,0.803921568627451,False
IBDD,ForestCovertype,889,0.77,4222,0.6896551724137933,0.2081077056400039,0,131,4285,4754,862,122,44,0.5345602083375243,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5345602083375243,0.3865826253842351,0.14797758295328917,0.3865826253842351,1168,1168.0,131.0,0.8496732026143791,False
IBDD,ForestCovertype,804,0.71,2980,0.4827586206896551,0.27653205696923,0,92,3549,4397,174,219,107,0.6517329882409958,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6517329882409958,0.38671013632559337,0.2650228519154024,0.38671013632559337,1169,1169.0,92.0,0.5947712418300654,False
IBDD,ForestCovertype,522,0.83,8118,0.8965517241379309,0.0796896199770977,0,71,3482,2776,94,29,9,0.337731669142609,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.337731669142609,0.38712071574891,0.049389046606301,0.38712071574891,1170,1170.0,71.0,0.45751633986928103,False
IBDD,ForestCovertype,435,0.83,3740,0.8965517241379309,0.2319172106080933,0,22,2691,3532,424,30,9,0.20069620327544113,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20069620327544113,0.38730402750249615,0.18660782422705502,0.38730402750249615,1171,1171.0,22.0,0.13725490196078433,False
IBDD,ForestCovertype,388,0.85,4238,0.9655172413793104,0.207364770419311,0,3,2648,2031,125,17,5,0.07105112873331602,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07105112873331602,0.3873649272596134,0.3163137985262974,0.3873649272596134,1172,1172.0,3.0,0.013071895424836602,False
IBDD,ForestCovertype,1065,0.67,2237,0.3448275862068968,0.3328523776744829,0,65,3018,3937,786,236,126,0.7167349799374246,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7167349799374246,0.3874658566882826,0.32926912324914204,0.3874658566882826,1173,1173.0,65.0,0.41830065359477125,False
IBDD,ForestCovertype,1160,0.66,1616,0.3103448275862071,0.3967037499733422,0,45,1963,2905,373,183,164,0.6244308144182327,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6244308144182327,0.38749395889155847,0.2369368555266742,0.38749395889155847,1174,1174.0,45.0,0.2875816993464052,False
IBDD,ForestCovertype,1213,0.75,2879,0.6206896551724139,0.2833037321168614,0,85,3815,4529,194,83,71,0.4635016825314752,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4635016825314752,0.3877435502597573,0.0757581322717179,0.3877435502597573,1175,1175.0,85.0,0.5490196078431373,False
IBDD,ForestCovertype,39,0.83,6199,0.8965517241379309,0.1326664907220291,0,55,3256,1129,342,34,10,0.26227911457258146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.26227911457258146,0.38784782967530107,0.1255687151027196,0.38784782967530107,1176,1176.0,55.0,0.35294117647058826,False
IBDD,ForestCovertype,897,0.66,1566,0.3103448275862071,0.4028744738962316,0,43,3064,3475,727,230,170,0.6136356641769329,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6136356641769329,0.38811908135331025,0.2255165828236227,0.38811908135331025,1177,1177.0,43.0,0.27450980392156865,False
IBDD,ForestCovertype,1031,0.68,2317,0.3793103448275865,0.3259522936233577,0,67,1494,3772,199,212,140,0.7131974363351157,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7131974363351157,0.38848705065125605,0.3247103856838596,0.38848705065125605,1178,1178.0,67.0,0.43137254901960786,False
IBDD,ForestCovertype,944,0.64,1751,0.2413793103448277,0.3809505481398422,0,50,4819,3852,291,175,169,0.717525118659177,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.717525118659177,0.3892857969063648,0.32823932175281223,0.3892857969063648,1179,1179.0,50.0,0.3202614379084967,False
IBDD,ForestCovertype,1086,0.67,1836,0.3448275862068968,0.371643110070058,0,50,75,3825,817,139,49,0.644833500672138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.644833500672138,0.38993975203942083,0.25489374863271713,0.38993975203942083,1180,1180.0,50.0,0.3202614379084967,False
IBDD,ForestCovertype,697,0.73,2957,0.5517241379310345,0.2780537258194303,0,91,4373,4410,732,166,98,0.5587089716531338,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5587089716531338,0.38995194998830957,0.16875702166482426,0.38995194998830957,1181,1181.0,91.0,0.5882352941176471,False
