detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,RialtoBridgeTimelapse,1117,0.31,232,0.1142857142857142,0.299231655557192,0,208,3408,4570,766,192,116,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5356609727543643,0.4057344507777546,0,49.0,208.0,159.0,0.4057344507777546,0.47069771176605946,49.0,2834,49.0,0.7314487632508834,False
IBDD,RialtoBridgeTimelapse,1566,0.3,238,0.0857142857142856,0.2932248071540251,0,216,4319,4379,366,198,118,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5472094832708431,0.4036677475638205,0,49.0,216.0,167.0,0.4036677475638205,0.4754386154173318,49.0,2835,49.0,0.7597173144876325,False
IBDD,RialtoBridgeTimelapse,1725,0.32,239,0.1428571428571428,0.2922383479187916,0,211,4154,4181,186,216,115,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5568623828135816,0.40269090781583466,0,49.0,211.0,162.0,0.40269090781583466,0.4797766453147081,49.0,2836,49.0,0.7420494699646644,False
IBDD,RialtoBridgeTimelapse,2303,0.33,253,0.1714285714285714,0.2788436963138874,0,115,1813,4469,988,196,89,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.558333309657313,0.4020095490767093,0,49.0,115.0,66.0,0.4020095490767093,0.4801714293670112,49.0,2837,49.0,0.4028268551236749,False
IBDD,RialtoBridgeTimelapse,1389,0.31,281,0.1142857142857142,0.2541376766477576,0,250,4028,4770,152,222,107,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5627268646573925,0.3928876310552449,0,49.0,250.0,201.0,0.3928876310552449,0.4778072478563187,49.0,2838,49.0,0.8798586572438163,False
IBDD,RialtoBridgeTimelapse,1974,0.28,242,0.0285714285714286,0.2893034450388491,0,221,2682,4878,439,221,205,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3895332261082768,0.43358043906774196,0,49.0,221.0,172.0,0.3895332261082768,0.41155683258800935,49.0,2839,49.0,0.7773851590106007,False
IBDD,RialtoBridgeTimelapse,1236,0.31,257,0.1142857142857142,0.2751521111508852,0,231,3824,4488,465,236,229,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3873153224833416,0.43767478950399047,0,49.0,231.0,182.0,0.3873153224833416,0.41249505599366604,49.0,2840,49.0,0.8127208480565371,False
IBDD,RialtoBridgeTimelapse,930,0.31,302,0.1142857142857142,0.2371683696736771,0,263,3873,4998,975,225,93,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5663125192083107,0.3823591970870068,0,49.0,263.0,214.0,0.3823591970870068,0.4743358581476588,49.0,2841,49.0,0.9257950530035336,False
IBDD,RialtoBridgeTimelapse,467,0.32,100,0.1428571428571428,0.4967228216147393,0,83,1518,1589,654,23,9,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6387586337594368,0.305072547714854,0,49.0,83.0,34.0,0.305072547714854,0.4719155907371454,49.0,2842,49.0,0.28975265017667845,False
IBDD,RialtoBridgeTimelapse,79,0.39,17,0.3428571428571428,0.9042061744604868,1,1,3547,1,1000,45,8,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6511486848425662,0.30134526873051515,0,49.0,1.0,48.0,0.30134526873051515,0.47624697678654065,49.0,2843,49.0,0.0,False
IBDD,RialtoBridgeTimelapse,2908,0.59,730,0.9142857142857144,0.0291017142172854,0,62,5000,4787,2,189,2,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.657599631371184,0.29892520452700516,0,49.0,62.0,13.0,0.29892520452700516,0.47826241794909463,49.0,2844,49.0,0.21554770318021202,False
IBDD,RialtoBridgeTimelapse,2907,0.43,29,0.4571428571428571,0.783520227123439,0,6,5000,1,1000,83,6,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6593782284189654,0.29665833490936694,0,49.0,6.0,43.0,0.29665833490936694,0.47801828166416616,49.0,2845,49.0,0.0176678445229682,False
IBDD,RialtoBridgeTimelapse,2025,0.5,196,0.6571428571428571,0.3388837243249171,0,31,4025,2896,516,117,4,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6600158230508136,0.2928703779201043,0,49.0,31.0,18.0,0.2928703779201043,0.47644310048545896,49.0,2846,49.0,0.10600706713780919,False
IBDD,RialtoBridgeTimelapse,109,0.59,909,0.9142857142857144,0.0,0,64,2107,1,2,2,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6618306453081638,0.28396947078857987,0,49.0,64.0,15.0,0.28396947078857987,0.4729000580483719,49.0,2847,49.0,0.2226148409893993,False
IBDD,RialtoBridgeTimelapse,512,0.57,309,0.857142857142857,0.2317723879593031,0,29,4857,4878,288,125,3,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6622582086358297,0.2756524868837746,0,49.0,29.0,20.0,0.2756524868837746,0.4689553477598022,49.0,2848,49.0,0.0989399293286219,False
IBDD,RialtoBridgeTimelapse,599,0.59,936,0.9142857142857144,0.0,0,64,2144,3044,614,8,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6623089106070855,0.2726425995349163,0,49.0,64.0,15.0,0.2726425995349163,0.4674757550710009,49.0,2849,49.0,0.2226148409893993,False
IBDD,RialtoBridgeTimelapse,636,0.38,270,0.3142857142857143,0.2635379150613707,0,62,4920,3138,95,81,10,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6623148242055453,0.2675865965270067,0,49.0,62.0,13.0,0.2675865965270067,0.464950710366276,49.0,2850,49.0,0.21554770318021202,False
IBDD,RialtoBridgeTimelapse,309,0.34,230,0.2,0.3012683633741041,0,91,1450,2695,280,27,2,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6643872852937772,0.26560470991901597,0,49.0,91.0,42.0,0.26560470991901597,0.4649959976063966,49.0,2851,49.0,0.31802120141342755,False
IBDD,RialtoBridgeTimelapse,410,0.32,96,0.1428571428571428,0.506269843511968,0,79,3390,1155,182,26,8,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6649372944853091,0.2623390099293539,0,49.0,79.0,30.0,0.2623390099293539,0.4636381522073315,49.0,2852,49.0,0.2756183745583039,False
IBDD,RialtoBridgeTimelapse,1832,0.32,68,0.1428571428571428,0.5867399133129849,0,51,4983,1039,124,27,14,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.665962585626379,0.2592146977984925,0,49.0,51.0,2.0,0.2592146977984925,0.46258864171243574,49.0,2853,49.0,0.17667844522968199,False
IBDD,RialtoBridgeTimelapse,80,0.32,87,0.1428571428571428,0.5292751366781443,0,70,3993,1456,1000,33,8,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6667244892296874,0.23864326798152358,0,49.0,70.0,21.0,0.23864326798152358,0.4526838786056055,49.0,2854,49.0,0.24381625441696114,False
IBDD,RialtoBridgeTimelapse,172,0.33,250,0.1714285714285714,0.281650738961951,0,113,4153,3787,945,28,6,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6670911020277155,0.22876969027441504,0,49.0,113.0,64.0,0.22876969027441504,0.4479303961510653,49.0,2855,49.0,0.3957597173144876,False
IBDD,RialtoBridgeTimelapse,1425,0.36,142,0.257142857142857,0.4145706896788346,0,41,4455,2546,172,20,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6684209590837388,0.19946832740679812,0,49.0,41.0,8.0,0.19946832740679812,0.43394464324526844,49.0,2856,49.0,0.1413427561837456,False
IBDD,RialtoBridgeTimelapse,2701,0.28,244,0.0285714285714286,0.2873669043307996,0,223,514,4726,471,246,150,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43432693056323907,0.42699153960002484,0,50.0,223.0,173.0,0.42699153960002484,0.43065923508163195,50.0,2857,50.0,0.784452296819788,False
IBDD,RialtoBridgeTimelapse,1083,0.31,300,0.1142857142857142,0.2387329889258713,0,261,3040,4787,850,245,183,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.419728045612765,0.428036780089955,0,50.0,261.0,211.0,0.419728045612765,0.42388241285135997,50.0,2858,50.0,0.9187279151943463,False
IBDD,RialtoBridgeTimelapse,1330,0.31,275,0.1142857142857142,0.2592186605098867,0,245,3617,4987,884,199,166,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45672615295392577,0.4188028115687836,0,50.0,245.0,195.0,0.4188028115687836,0.43776448226135467,50.0,2859,50.0,0.8621908127208481,False
IBDD,RialtoBridgeTimelapse,1177,0.29,295,0.057142857142857,0.242690479174458,0,260,2054,4849,881,240,148,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4579208045635534,0.41876307158811843,0,50.0,260.0,210.0,0.41876307158811843,0.4383419380758359,50.0,2860,50.0,0.9151943462897526,False
IBDD,RialtoBridgeTimelapse,1354,0.31,312,0.1142857142857142,0.2294970254898269,0,268,1733,4500,630,234,142,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47077794481893565,0.41757169078168077,0,50.0,268.0,218.0,0.41757169078168077,0.4441748178003082,50.0,2861,50.0,0.9434628975265018,False
IBDD,RialtoBridgeTimelapse,1017,0.3,273,0.0857142857142856,0.2609368982187029,0,248,1035,4745,757,229,112,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.525365906501345,0.40990520781123024,0,50.0,248.0,198.0,0.40990520781123024,0.4676355571562876,50.0,2862,50.0,0.872791519434629,False
IBDD,RialtoBridgeTimelapse,2492,0.32,244,0.1428571428571428,0.2873669043307996,0,216,2750,4447,999,242,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5338349015851549,0.40570908709225934,0,50.0,216.0,166.0,0.40570908709225934,0.4697719943387071,50.0,2863,50.0,0.7597173144876325,False
IBDD,RialtoBridgeTimelapse,2041,0.33,216,0.1714285714285714,0.3160392130713368,0,94,4358,4084,902,236,122,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5350673978548814,0.4055335553503937,0,50.0,94.0,44.0,0.4055335553503937,0.4703004766026376,50.0,2864,50.0,0.3286219081272085,False
IBDD,RialtoBridgeTimelapse,2083,0.32,262,0.1428571428571428,0.2706172954663448,0,231,4457,4419,558,132,109,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5492226715544,0.40231809873159957,0,50.0,231.0,181.0,0.40231809873159957,0.47577038514299974,50.0,2865,50.0,0.8127208480565371,False
IBDD,RialtoBridgeTimelapse,877,0.31,258,0.1142857142857142,0.2742381578114801,0,232,4994,4579,403,243,106,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5576620102876867,0.3949526994502915,0,50.0,232.0,182.0,0.3949526994502915,0.4763073548689891,50.0,2866,50.0,0.8162544169611308,False
IBDD,RialtoBridgeTimelapse,1255,0.3,346,0.0857142857142856,0.2051338648936552,0,278,4174,4930,808,154,102,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5614694170975025,0.39140012201205243,0,50.0,278.0,228.0,0.39140012201205243,0.4764347695547775,50.0,2867,50.0,0.9787985865724381,False
IBDD,RialtoBridgeTimelapse,1554,0.3,307,0.0857142857142856,0.2333015625120681,0,268,948,4693,612,201,181,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38612422369969723,0.43478223203275734,0,50.0,268.0,218.0,0.38612422369969723,0.4104532278662273,50.0,2868,50.0,0.9434628975265018,False
IBDD,RialtoBridgeTimelapse,1259,0.3,272,0.0857142857142856,0.2618007260315157,0,247,671,4941,212,209,207,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3838341215854741,0.4363205361681498,0,50.0,247.0,197.0,0.3838341215854741,0.4100773288768119,50.0,2869,50.0,0.8692579505300353,False
IBDD,RialtoBridgeTimelapse,514,0.33,194,0.1714285714285714,0.341294527321031,0,83,1782,3570,120,31,9,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6555342994401999,0.29567499542269665,0,50.0,83.0,33.0,0.29567499542269665,0.47560464743144826,50.0,2870,50.0,0.28975265017667845,False
IBDD,RialtoBridgeTimelapse,769,0.56,383,0.8285714285714287,0.1811968679922543,0,38,4375,3215,162,129,3,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6580524384264816,0.2920122709660528,0,50.0,38.0,12.0,0.2920122709660528,0.47503235469626726,50.0,2871,50.0,0.13074204946996468,False
IBDD,RialtoBridgeTimelapse,307,0.31,341,0.1142857142857142,0.2085629039505903,0,272,4564,3879,64,122,9,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.658659050785066,0.2862465026931344,0,50.0,272.0,222.0,0.2862465026931344,0.47245277673910024,50.0,2872,50.0,0.9575971731448764,False
IBDD,RialtoBridgeTimelapse,2301,0.32,198,0.1428571428571428,0.3364972732904402,0,178,1221,3749,301,19,9,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6600432704894339,0.2836592515686227,0,50.0,178.0,128.0,0.2836592515686227,0.4718512610290283,50.0,2873,50.0,0.6254416961130742,False
IBDD,RialtoBridgeTimelapse,577,0.32,332,0.1428571428571428,0.2148634544969807,0,248,3059,4037,303,16,8,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6623101344915074,0.2644701666490716,0,50.0,248.0,198.0,0.2644701666490716,0.46339015057028954,50.0,2874,50.0,0.872791519434629,False
IBDD,RialtoBridgeTimelapse,432,0.31,240,0.1142857142857142,0.2912559903970038,0,215,4591,4514,730,62,10,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6634859993329745,0.2601941239785599,0,50.0,215.0,165.0,0.2601941239785599,0.4618400616557672,50.0,2875,50.0,0.7561837455830389,False
IBDD,RialtoBridgeTimelapse,268,0.59,697,0.9142857142857144,0.0400154379525001,0,61,4359,4602,576,97,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6643440288050675,0.25993220632864855,0,50.0,61.0,11.0,0.25993220632864855,0.462138117566858,50.0,2876,50.0,0.21201413427561838,False
IBDD,RialtoBridgeTimelapse,557,0.34,244,0.2,0.2873669043307996,0,96,4540,3712,893,18,3,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6662314023717008,0.20165312227329033,0,50.0,96.0,46.0,0.20165312227329033,0.43394226232249555,50.0,2877,50.0,0.33568904593639576,False
IBDD,RialtoBridgeTimelapse,1261,0.3,254,0.0857142857142856,0.2779153782487769,0,231,3321,4597,602,222,184,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42227654446197405,0.42559157417472204,0,51.0,231.0,180.0,0.42227654446197405,0.42393405931834804,51.0,2878,51.0,0.8127208480565371,False
IBDD,RialtoBridgeTimelapse,886,0.31,309,0.1142857142857142,0.2317723879593031,0,267,3951,4815,483,193,164,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45717314796927755,0.4181801669768715,0,51.0,267.0,216.0,0.4181801669768715,0.4376766574730745,51.0,2879,51.0,0.9399293286219081,False
IBDD,RialtoBridgeTimelapse,2127,0.33,263,0.1714285714285714,0.2697206847370821,0,118,4123,4225,395,207,131,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5236284859226529,0.40903102697622407,0,51.0,118.0,67.0,0.40903102697622407,0.46632975644943847,51.0,2880,51.0,0.4134275618374558,False
IBDD,RialtoBridgeTimelapse,1155,0.3,306,0.0857142857142856,0.2340698774773298,0,267,4903,4989,467,139,128,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5313520275723206,0.40473482215298356,0,51.0,267.0,216.0,0.40473482215298356,0.46804342486265205,51.0,2881,51.0,0.9399293286219081,False
IBDD,RialtoBridgeTimelapse,2278,0.32,254,0.1428571428571428,0.2779153782487769,0,224,4825,4810,959,171,121,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5381353842971072,0.3992980245935199,0,51.0,224.0,173.0,0.3992980245935199,0.46871670444531355,51.0,2882,51.0,0.7879858657243817,False
IBDD,RialtoBridgeTimelapse,1294,0.3,256,0.0857142857142856,0.2760696138325516,0,233,3124,4837,518,218,110,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5391970042109502,0.394820889445745,0,51.0,233.0,182.0,0.394820889445745,0.4670089468283476,51.0,2883,51.0,0.8197879858657244,False
IBDD,RialtoBridgeTimelapse,1139,0.3,301,0.0857142857142856,0.2379493840827945,0,263,3699,4961,751,231,98,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.555660009452522,0.38971959959178204,0,51.0,263.0,212.0,0.38971959959178204,0.47268980452215204,51.0,2884,51.0,0.9257950530035336,False
IBDD,RialtoBridgeTimelapse,2922,0.32,364,0.1428571428571428,0.1931857583881663,0,254,1,5000,1000,152,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5572697003275948,0.378677101188797,0,51.0,254.0,203.0,0.378677101188797,0.46797340075819593,51.0,2885,51.0,0.8939929328621908,False
IBDD,RialtoBridgeTimelapse,1412,0.29,284,0.057142857142857,0.2516375830150915,0,256,2257,4990,591,229,202,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.37697161324764455,0.4338314511196028,0,51.0,256.0,205.0,0.37697161324764455,0.4054015321836237,51.0,2886,51.0,0.901060070671378,False
IBDD,RialtoBridgeTimelapse,1510,0.31,256,0.1142857142857142,0.2760696138325516,0,230,2524,4733,687,225,222,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.37022618254895134,0.43606285413249785,0,51.0,230.0,179.0,0.37022618254895134,0.4031445183407246,51.0,2887,51.0,0.8091872791519434,False
IBDD,RialtoBridgeTimelapse,379,0.32,255,0.1428571428571428,0.2769906935317675,0,225,2029,3929,48,22,5,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6497781118600937,0.29430812479319174,0,51.0,225.0,174.0,0.29430812479319174,0.4720431183266427,51.0,2888,51.0,0.7915194346289752,False
IBDD,RialtoBridgeTimelapse,41,0.59,551,0.9142857142857144,0.0954580341083376,0,51,5000,5000,2,159,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6548811714166695,0.2911739049516014,0,51.0,51.0,0.0,0.2911739049516014,0.47302753818413545,51.0,2889,51.0,0.17667844522968199,False
IBDD,RialtoBridgeTimelapse,611,0.3,217,0.0857142857142856,0.3149529737159962,0,197,1031,3354,473,23,7,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6568762183963336,0.2883819893902247,0,51.0,197.0,146.0,0.2883819893902247,0.47262910389327917,51.0,2890,51.0,0.6925795053003534,False
IBDD,RialtoBridgeTimelapse,88,0.58,1307,0.8857142857142856,0.0,0,65,2277,1,104,6,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.657685537195256,0.2746575181025889,0,51.0,65.0,14.0,0.2746575181025889,0.46617152764892245,51.0,2891,51.0,0.22614840989399293,False
