detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,GasSensor,2118,0.53,76,0.25,0.4416277164313208,0,57,219,4320,230,164,156,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6217431887941528,0.7547127755503429,0,47.0,57.0,10.0,0.6217431887941528,0.6882279821722479,47.0,2793,47.0,0.32748538011695905,False
IBDD,GasSensor,1897,0.56,80,0.3333333333333334,0.4305471727156573,0,60,2494,4804,840,163,158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6193933232645203,0.7552320800183786,0,47.0,60.0,13.0,0.6193933232645203,0.6873127016414495,47.0,2794,47.0,0.34502923976608185,False
IBDD,GasSensor,2955,0.66,80,0.6111111111111112,0.4305471727156573,0,30,4690,349,924,219,43,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7306897933502903,0.5981545477864147,0,47.0,30.0,17.0,0.5981545477864147,0.6644221705683525,47.0,2795,47.0,0.1695906432748538,False
IBDD,GasSensor,1951,0.56,85,0.3333333333333334,0.4174418201017158,0,64,419,4992,565,214,186,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5835026745285367,0.756635570947112,0,47.0,64.0,17.0,0.5835026745285367,0.6700691227378244,47.0,2796,47.0,0.3684210526315789,False
IBDD,GasSensor,602,0.64,104,0.5555555555555555,0.3737676861685745,0,58,2722,2061,154,24,10,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7172845397127849,0.7175661406821238,0,48.0,58.0,10.0,0.7172845397127849,0.7174253401974544,48.0,2797,48.0,0.3333333333333333,False
IBDD,GasSensor,2226,0.66,240,0.6111111111111112,0.1919856458292036,0,136,1928,4307,120,31,11,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7226622703417838,0.7170687193211902,0,48.0,136.0,88.0,0.7170687193211902,0.719865494831487,48.0,2798,48.0,0.7894736842105263,False
IBDD,GasSensor,722,0.63,148,0.5277777777777777,0.2971928669929167,0,97,1967,4923,243,240,10,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7166254064844331,0.7179284259791683,0,48.0,97.0,49.0,0.7166254064844331,0.7172769162318007,48.0,2799,48.0,0.5614035087719298,False
IBDD,GasSensor,444,0.66,184,0.6111111111111112,0.2498437676321091,0,117,1395,871,253,17,10,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7231726585618578,0.7163022966770612,0,48.0,117.0,69.0,0.7163022966770612,0.7197374776194595,48.0,2800,48.0,0.6783625730994152,False
IBDD,GasSensor,688,0.7,245,0.722222222222222,0.1874927984940079,0,72,3656,2537,442,71,2,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7238086636918785,0.7151255346023482,0,48.0,72.0,24.0,0.7151255346023482,0.7194670991471133,48.0,2801,48.0,0.4152046783625731,False
IBDD,GasSensor,660,0.69,273,0.6944444444444442,0.1639075581325247,0,129,4202,4011,788,87,7,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7241421108847582,0.7150841219078348,0,48.0,129.0,81.0,0.7150841219078348,0.7196131163962964,48.0,2802,48.0,0.7485380116959064,False
IBDD,GasSensor,9,0.68,270,0.6666666666666667,0.1663163234932907,0,146,743,3948,892,21,3,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.724832272247426,0.7131616613989544,0,48.0,146.0,98.0,0.7131616613989544,0.7189969668231901,48.0,2803,48.0,0.847953216374269,False
IBDD,GasSensor,814,0.71,172,0.7499999999999998,0.2645170173580825,0,22,3142,1293,918,53,4,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7251937628238341,0.7131608794911768,0,48.0,22.0,26.0,0.7131608794911768,0.7191773211575054,48.0,2804,48.0,0.12280701754385964,False
IBDD,GasSensor,2198,0.66,39,0.6111111111111112,0.584921573581124,0,6,837,465,642,225,40,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7070575440730112,0.7212217846999287,0,48.0,6.0,42.0,0.7070575440730112,0.7141396643864699,48.0,2805,48.0,0.029239766081871343,False
IBDD,GasSensor,274,0.7,320,0.722222222222222,0.1292696235820515,0,89,1609,2431,271,45,8,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7256650620715023,0.7069383853440441,0,48.0,89.0,41.0,0.7069383853440441,0.7163017237077731,48.0,2806,48.0,0.5146198830409356,False
IBDD,GasSensor,167,0.66,201,0.6111111111111112,0.2306091794573852,0,123,1252,4725,907,34,10,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7273759632205377,0.7019722378517401,0,48.0,123.0,75.0,0.7019722378517401,0.7146741005361389,48.0,2807,48.0,0.7134502923976608,False
IBDD,GasSensor,558,0.71,560,0.7499999999999998,0.0071213696902633,0,60,4590,2679,731,50,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7274800844580263,0.7015465044704714,0,48.0,60.0,12.0,0.7015465044704714,0.7145132944642488,48.0,2808,48.0,0.34502923976608185,False
IBDD,GasSensor,1492,0.6,28,0.4444444444444443,0.655282133655523,0,13,559,254,648,170,63,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6982487145676803,0.7278026777810944,0,48.0,13.0,35.0,0.6982487145676803,0.7130256961743874,48.0,2809,48.0,0.07017543859649122,False
IBDD,GasSensor,2729,0.66,129,0.6111111111111112,0.3270389593712136,0,75,4953,4867,441,175,79,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934685410562696,0.728974664132022,0,48.0,75.0,27.0,0.6934685410562696,0.7112216025941458,48.0,2810,48.0,0.4327485380116959,False
IBDD,GasSensor,35,0.67,278,0.638888888888889,0.1599509588649389,0,149,5000,4504,1000,37,9,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7276726768554865,0.6921296326189933,0,48.0,149.0,101.0,0.6921296326189933,0.7099011547372399,48.0,2811,48.0,0.8654970760233918,False
IBDD,GasSensor,587,0.68,335,0.6666666666666667,0.1192772945916674,0,158,1707,4290,503,38,5,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7286092274771288,0.6843899562779601,0,48.0,158.0,110.0,0.6843899562779601,0.7064995918775444,48.0,2812,48.0,0.9181286549707602,False
IBDD,GasSensor,2406,0.64,111,0.5555555555555555,0.3596470464564817,0,65,4552,4703,645,243,86,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6766475233597445,0.7342846941995657,0,48.0,65.0,17.0,0.6766475233597445,0.7054661087796551,48.0,2813,48.0,0.3742690058479532,False
IBDD,GasSensor,1708,0.64,113,0.5555555555555555,0.3557744855909437,0,67,1722,4123,213,160,102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6752400992441562,0.7356851061383831,0,48.0,67.0,19.0,0.6752400992441562,0.7054626026912696,48.0,2814,48.0,0.38596491228070173,False
IBDD,GasSensor,2510,0.57,93,0.3611111111111109,0.3979806458882866,0,70,89,4772,119,177,67,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6552074188958065,0.7388769404980413,0,48.0,70.0,22.0,0.6552074188958065,0.697042179696924,48.0,2815,48.0,0.40350877192982454,False
IBDD,GasSensor,1396,0.7,90,0.722222222222222,0.4050772888667703,0,11,1442,469,117,157,23,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7296824577270827,0.6546968974991736,0,48.0,11.0,37.0,0.6546968974991736,0.6921896776131282,48.0,2816,48.0,0.05847953216374269,False
IBDD,GasSensor,1701,0.61,79,0.4722222222222221,0.4332651452710245,0,52,2627,4617,985,189,126,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6525856774789333,0.7411818278764286,0,48.0,52.0,4.0,0.6525856774789333,0.696883752677681,48.0,2817,48.0,0.2982456140350877,False
IBDD,GasSensor,2588,0.57,81,0.3611111111111109,0.4278625503588218,0,60,204,4663,165,107,105,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6505942423120422,0.7457690610348794,0,48.0,60.0,12.0,0.6505942423120422,0.6981816516734608,48.0,2818,48.0,0.34502923976608185,False
IBDD,GasSensor,994,0.62,104,0.4999999999999999,0.3737676861685745,0,73,3336,4270,728,139,119,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6486822646683196,0.7487776430405721,0,48.0,73.0,25.0,0.6486822646683196,0.6987299538544458,48.0,2819,48.0,0.42105263157894735,False
IBDD,GasSensor,1719,0.64,106,0.5555555555555555,0.3696393754468656,0,60,1706,4662,318,207,135,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6410231680272251,0.7493554320302162,0,48.0,60.0,12.0,0.6410231680272251,0.6951893000287206,48.0,2820,48.0,0.34502923976608185,False
IBDD,GasSensor,1792,0.57,84,0.3611111111111109,0.4200008431571447,0,62,3649,4574,922,156,152,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.638905264540508,0.7503524413840997,0,48.0,62.0,14.0,0.638905264540508,0.6946288529623039,48.0,2821,48.0,0.3567251461988304,False
IBDD,GasSensor,2603,0.56,84,0.3333333333333334,0.4200008431571447,0,63,2489,4399,585,194,145,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.63684459233014,0.7532224489443147,0,48.0,63.0,15.0,0.63684459233014,0.6950335206372273,48.0,2822,48.0,0.36257309941520466,False
IBDD,GasSensor,1662,0.62,93,0.4999999999999999,0.3979806458882866,0,63,3476,4886,294,209,161,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6172837538184904,0.754765593265245,0,48.0,63.0,15.0,0.6172837538184904,0.6860246735418677,48.0,2823,48.0,0.36257309941520466,False
IBDD,GasSensor,39,0.52,5,0.2222222222222222,1.0,1,1,1,1,1000,160,8,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5825948157563268,0.7548447018091391,0,48.0,1.0,47.0,0.5825948157563268,0.6687197587827329,48.0,2824,48.0,0.0,False
IBDD,GasSensor,2383,0.54,80,0.2777777777777778,0.4305471727156573,0,62,2787,4995,968,245,213,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5802181137170994,0.7559761150878989,0,48.0,62.0,14.0,0.5802181137170994,0.6680971144024992,48.0,2825,48.0,0.3567251461988304,False
IBDD,GasSensor,2478,0.52,82,0.2222222222222222,0.4252104696807911,0,64,3838,3974,336,228,222,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5748368380267468,0.756420515191856,0,48.0,64.0,16.0,0.5748368380267468,0.6656286766093014,48.0,2826,48.0,0.3684210526315789,False
IBDD,GasSensor,1752,0.67,57,0.638888888888889,0.5036257053454236,0,11,2851,227,48,231,12,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7298191224765771,0.5444071433617512,0,48.0,11.0,37.0,0.5444071433617512,0.6371131329191642,48.0,2827,48.0,0.05847953216374269,False
IBDD,GasSensor,60,0.6,51,0.4444444444444443,0.5275178527246052,0,31,867,1,1000,121,10,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7304241050878729,0.5282642492648744,0,48.0,31.0,17.0,0.5282642492648744,0.6293441771763737,48.0,2828,48.0,0.17543859649122806,False
IBDD,GasSensor,1986,0.64,159,0.5555555555555555,0.281608716960925,0,102,4834,2849,599,40,26,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7183318091081787,0.7156938076580506,0,49.0,102.0,53.0,0.7156938076580506,0.7170128083831147,49.0,2829,49.0,0.5906432748538012,False
IBDD,GasSensor,115,0.72,354,0.7777777777777776,0.1072421753570196,0,20,4234,3311,1000,82,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7241388752296464,0.7140022548263051,0,49.0,20.0,29.0,0.7140022548263051,0.7190705650279757,49.0,2830,49.0,0.1111111111111111,False
IBDD,GasSensor,653,0.6,178,0.4444444444444443,0.2570574092642453,0,114,4037,2266,245,5,4,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7135021982843994,0.7160857382290828,0,49.0,114.0,65.0,0.7135021982843994,0.7147939682567411,49.0,2831,49.0,0.6608187134502924,False
IBDD,GasSensor,741,0.67,221,0.638888888888889,0.2099529091206867,0,125,768,4682,647,177,9,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7241928163114779,0.712176493761771,0,49.0,125.0,76.0,0.712176493761771,0.7181846550366244,49.0,2832,49.0,0.7251461988304093,False
IBDD,GasSensor,566,0.7,248,0.722222222222222,0.1848407178159772,0,74,4277,4837,77,90,10,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7250675755673224,0.7121160455671114,0,49.0,74.0,25.0,0.7121160455671114,0.7185918105672169,49.0,2833,49.0,0.4269005847953216,False
IBDD,GasSensor,713,0.68,149,0.6666666666666667,0.2957293566730178,0,70,2998,2243,456,36,10,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7251253833125033,0.7108143311436006,0,49.0,70.0,21.0,0.7108143311436006,0.717969857228052,49.0,2834,49.0,0.40350877192982454,False
IBDD,GasSensor,4,0.58,123,0.3888888888888887,0.3373776059743679,0,91,2002,4799,529,183,10,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7070974840650298,0.717441929729114,0,49.0,91.0,42.0,0.7070974840650298,0.7122697068970719,49.0,2835,49.0,0.5263157894736842,False
IBDD,GasSensor,1278,0.62,29,0.4999999999999999,0.6478646783365088,0,8,2373,333,406,86,60,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7023115446457233,0.717847512714588,0,49.0,8.0,41.0,0.7023115446457233,0.7100795286801557,49.0,2836,49.0,0.04093567251461988,False
IBDD,GasSensor,2552,0.66,134,0.6111111111111112,0.3187816029169802,0,79,4397,4844,919,159,57,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.701768044800644,0.718662556539126,0,49.0,79.0,30.0,0.701768044800644,0.710215300669885,49.0,2837,49.0,0.45614035087719296,False
IBDD,GasSensor,294,0.68,411,0.6666666666666667,0.0746625357085102,0,166,4771,4632,897,72,9,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7259560782167274,0.7017523168300809,0,49.0,166.0,117.0,0.7017523168300809,0.7138541975234041,49.0,2838,49.0,0.9649122807017544,False
IBDD,GasSensor,2644,0.68,220,0.6666666666666667,0.2109406939905266,0,123,3823,1059,95,37,8,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7260818344753437,0.699489997742115,0,49.0,123.0,74.0,0.699489997742115,0.7127859161087293,49.0,2839,49.0,0.7134502923976608,False
IBDD,GasSensor,1900,0.66,120,0.6111111111111112,0.3427360936437961,0,66,4741,4662,955,55,51,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6991510258579224,0.7212157581026911,0,49.0,66.0,17.0,0.6991510258579224,0.7101833919803068,49.0,2840,49.0,0.38011695906432746,False
IBDD,GasSensor,176,0.67,32,0.638888888888889,0.6270113850445408,0,3,228,497,755,182,5,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6981390353598775,0.7246276300924535,0,49.0,3.0,46.0,0.6981390353598775,0.7113833327261655,49.0,2841,49.0,0.011695906432748537,False
IBDD,GasSensor,469,0.69,248,0.6944444444444442,0.1848407178159772,0,120,1978,4366,270,107,2,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7271608336124419,0.6968594571763288,0,49.0,120.0,71.0,0.6968594571763288,0.7120101453943853,49.0,2842,49.0,0.695906432748538,False
IBDD,GasSensor,2339,0.63,37,0.5277777777777777,0.5961442374557577,0,13,679,332,922,185,69,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.695440756814743,0.7246626782122386,0,49.0,13.0,36.0,0.695440756814743,0.7100517175134908,49.0,2843,49.0,0.07017543859649122,False
IBDD,GasSensor,1155,0.62,26,0.4999999999999999,0.6709169245804714,0,6,140,364,959,97,36,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.690313676219356,0.7262973688086668,0,49.0,6.0,43.0,0.690313676219356,0.7083055225140114,49.0,2844,49.0,0.029239766081871343,False
IBDD,GasSensor,357,0.62,167,0.4999999999999999,0.2709337229017671,0,107,1175,1451,570,28,10,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7274316129273029,0.6858645456134932,0,49.0,107.0,58.0,0.6858645456134932,0.706648079270398,49.0,2845,49.0,0.6198830409356725,False
IBDD,GasSensor,559,0.72,411,0.7777777777777776,0.0746625357085102,0,25,3816,1543,892,15,2,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7279133096638168,0.6827143025818428,0,49.0,25.0,24.0,0.6827143025818428,0.7053138061228299,49.0,2846,49.0,0.14035087719298245,False
IBDD,GasSensor,1944,0.63,110,0.5277777777777777,0.3616093374307862,0,77,4771,4755,562,180,111,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6722159568982596,0.73297150377718,0,49.0,77.0,28.0,0.6722159568982596,0.7025937303377199,49.0,2847,49.0,0.4444444444444444,False
IBDD,GasSensor,1161,0.59,83,0.4166666666666665,0.4225901512118666,0,59,2697,4707,116,128,103,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6694197045066723,0.7353450915150648,0,49.0,59.0,10.0,0.6694197045066723,0.7023823980108685,49.0,2848,49.0,0.3391812865497076,False
IBDD,GasSensor,1514,0.58,94,0.3888888888888887,0.3956653441023661,0,70,3316,4913,234,187,125,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6519803426421077,0.7357224835987107,0,49.0,70.0,21.0,0.6519803426421077,0.6938514131204092,49.0,2849,49.0,0.40350877192982454,False
IBDD,GasSensor,1163,0.62,102,0.4999999999999999,0.3779753923287093,0,71,3597,4695,711,205,131,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6514463773492682,0.7392809424308088,0,49.0,71.0,22.0,0.6514463773492682,0.6953636598900386,49.0,2850,49.0,0.4093567251461988,False
IBDD,GasSensor,1294,0.61,99,0.4722222222222221,0.3844426802277322,0,71,4731,4068,330,159,136,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6468441481608322,0.7477649094968741,0,49.0,71.0,22.0,0.6468441481608322,0.6973045288288532,49.0,2851,49.0,0.4093567251461988,False
IBDD,GasSensor,1130,0.6,88,0.4444444444444443,0.4099395773462434,0,62,1239,4974,289,222,134,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6443752696480897,0.748672755924156,0,49.0,62.0,13.0,0.6443752696480897,0.6965240127861229,49.0,2852,49.0,0.3567251461988304,False
IBDD,GasSensor,1375,0.58,80,0.3888888888888887,0.4305471727156573,0,58,2802,4743,280,164,147,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.634962278415372,0.7498153718823736,0,49.0,58.0,9.0,0.634962278415372,0.6923888251488728,49.0,2853,49.0,0.3333333333333333,False
