detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,PokerHand,1481,0.92,2216,0.9545454545454548,0.3381551581517255,0,230,344,3638,470,236,7,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6620152192422308,0.41881918194416534,0,31.0,230.0,199.0,0.41881918194416534,0.5404172005931981,31.0,1626,31.0,0.25109649122807015,False
IBDD,PokerHand,610,0.91,3099,0.931818181818182,0.2761211844623258,0,363,3595,3314,670,180,29,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6745872150381117,0.4173161678470555,0,31.0,363.0,332.0,0.4173161678470555,0.5459516914425836,31.0,1627,31.0,0.3969298245614035,False
IBDD,PokerHand,1495,0.92,2128,0.9545454545454548,0.3456497291344481,0,209,101,3853,55,117,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6756248546672822,0.4146621378410069,0,31.0,209.0,178.0,0.4146621378410069,0.5451434962541446,31.0,1628,31.0,0.22807017543859648,False
IBDD,PokerHand,1761,0.9,4213,0.9090909090909092,0.2193121671221529,0,498,3882,2559,23,219,8,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6900327886535405,0.4116785228026824,0,31.0,498.0,467.0,0.4116785228026824,0.5508556557281115,31.0,1629,31.0,0.5449561403508771,False
IBDD,PokerHand,1300,0.92,2599,0.9545454545454548,0.3086679069962118,0,284,790,3352,950,220,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6911388878667688,0.4083858128681404,0,31.0,284.0,253.0,0.4083858128681404,0.5497623503674546,31.0,1630,31.0,0.31030701754385964,False
IBDD,PokerHand,915,0.91,3606,0.931818181818182,0.2480924561575707,0,415,3460,3274,224,244,7,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6927950673834717,0.40266468830608193,0,31.0,415.0,384.0,0.40266468830608193,0.5477298778447768,31.0,1631,31.0,0.45394736842105265,False
IBDD,PokerHand,1585,0.89,4604,0.8863636363636365,0.2028935459376419,0,550,4944,1535,972,155,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6945040884982823,0.3950310080982117,0,31.0,550.0,519.0,0.3950310080982117,0.544767548298247,31.0,1632,31.0,0.6019736842105263,False
IBDD,PokerHand,554,0.9,4197,0.9090909090909092,0.2200160748044926,0,494,1734,3251,310,139,18,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.695797821395481,0.39474026087620573,0,31.0,494.0,463.0,0.39474026087620573,0.5452690411358434,31.0,1633,31.0,0.5405701754385965,False
IBDD,PokerHand,1294,0.89,7991,0.8863636363636365,0.100881566019288,0,786,4055,2621,297,175,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7016226241488678,0.38891546082658385,0,31.0,786.0,755.0,0.38891546082658385,0.5452690424877258,31.0,1634,31.0,0.8607456140350878,False
IBDD,PokerHand,731,0.9,3903,0.9090909090909092,0.2334511556827654,0,457,1412,3520,32,163,8,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7039130313192189,0.3848304190297708,0,31.0,457.0,426.0,0.3848304190297708,0.5443717251744948,31.0,1635,31.0,0.5,False
IBDD,PokerHand,801,0.92,2097,0.9545454545454548,0.3483638656937597,0,204,2525,3233,70,34,24,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7048811652374879,0.37743307446457497,0,31.0,204.0,173.0,0.37743307446457497,0.5411571198510314,31.0,1636,31.0,0.2225877192982456,False
IBDD,PokerHand,1519,0.89,5380,0.8863636363636365,0.1740770544146305,0,632,4813,2960,756,161,8,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.704913318787402,0.37147178462517655,0,31.0,632.0,601.0,0.37147178462517655,0.5381925517062893,31.0,1637,31.0,0.6918859649122807,False
IBDD,PokerHand,1947,0.9,4123,0.9090909090909092,0.2233069386758739,0,485,3123,2810,282,128,9,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7075995408709694,0.36623865229680574,0,31.0,485.0,454.0,0.36623865229680574,0.5369190965838876,31.0,1638,31.0,0.5307017543859649,False
IBDD,PokerHand,1380,0.93,2596,0.9772727272727276,0.3088815373938306,0,48,2232,4561,941,144,5,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7084511990845388,0.3598563509411596,0,31.0,48.0,17.0,0.3598563509411596,0.5341537750128492,31.0,1639,31.0,0.051535087719298246,False
IBDD,PokerHand,1726,0.89,4862,0.8863636363636365,0.1928065127799587,0,587,3654,3703,120,157,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7095512849497178,0.35028196039950005,0,31.0,587.0,556.0,0.35028196039950005,0.5299166226746089,31.0,1640,31.0,0.6425438596491229,False
IBDD,PokerHand,1270,0.89,5524,0.8863636363636365,0.1691903428988617,0,642,4580,3995,655,218,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.711476338900823,0.34942141402561566,0,31.0,642.0,611.0,0.34942141402561566,0.5304488764632194,31.0,1641,31.0,0.7028508771929824,False
IBDD,PokerHand,15,0.89,5895,0.8863636363636365,0.1571644572983958,0,674,4575,4364,317,234,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7130586518132156,0.3493338347032689,0,31.0,674.0,643.0,0.3493338347032689,0.5311962432582422,31.0,1642,31.0,0.7379385964912281,False
IBDD,PokerHand,1200,0.9,4463,0.9090909090909092,0.208647801818172,0,526,3461,4816,65,221,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7134511400345589,0.34347867886072625,0,31.0,526.0,495.0,0.34347867886072625,0.5284649094476426,31.0,1643,31.0,0.5756578947368421,False
IBDD,PokerHand,1672,0.89,5483,0.8863636363636365,0.1705686070351662,0,640,4806,2449,265,144,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7152368513932926,0.34183423216392533,0,31.0,640.0,609.0,0.34183423216392533,0.528535541778609,31.0,1644,31.0,0.7006578947368421,False
IBDD,PokerHand,1985,0.88,5274,0.8636363636363638,0.1777585174268466,0,624,4390,1030,766,115,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7170810421675481,0.3403643586561835,0,31.0,624.0,593.0,0.3403643586561835,0.5287227004118658,31.0,1645,31.0,0.6831140350877193,False
IBDD,PokerHand,989,0.9,4728,0.9090909090909092,0.1979768437626773,0,569,3204,4132,617,135,4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7179130246840733,0.3390190381266357,0,31.0,569.0,538.0,0.3390190381266357,0.5284660314053544,31.0,1646,31.0,0.6228070175438597,False
IBDD,PokerHand,1167,0.9,6238,0.9090909090909092,0.146701257965768,0,655,1481,4861,478,130,4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7191048230798194,0.3351188154030565,0,31.0,655.0,624.0,0.3351188154030565,0.5271118192414379,31.0,1647,31.0,0.7171052631578947,False
IBDD,PokerHand,1196,0.88,8252,0.8636363636363638,0.0949351864596587,0,814,4854,2992,334,148,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7198061136331934,0.3342146144709123,0,31.0,814.0,783.0,0.3342146144709123,0.5270103640520528,31.0,1648,31.0,0.8914473684210527,False
IBDD,PokerHand,777,0.88,6230,0.8636363636363638,0.146938678378582,0,700,3543,2852,282,104,5,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7208048555655708,0.3216625589588916,0,31.0,700.0,669.0,0.3216625589588916,0.5212337072622313,31.0,1649,31.0,0.7664473684210527,False
IBDD,PokerHand,117,0.88,5395,0.8636363636363638,0.1735619584834609,0,634,5000,1,1000,134,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7233281809530971,0.3191923325720039,0,31.0,634.0,603.0,0.3191923325720039,0.5212602567625505,31.0,1650,31.0,0.694078947368421,False
IBDD,PokerHand,2048,0.89,6373,0.8863636363636365,0.1427400611575303,0,714,4785,1469,473,108,8,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7276221195490862,0.3143723214924678,0,31.0,714.0,683.0,0.3143723214924678,0.520997220520777,31.0,1651,31.0,0.7817982456140351,False
IBDD,PokerHand,436,0.89,8014,0.8863636363636365,0.1003498097086127,0,787,3765,4546,108,108,5,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7301772355813337,0.30004954148164426,0,31.0,787.0,756.0,0.30004954148164426,0.515113388531489,31.0,1652,31.0,0.8618421052631579,False
IBDD,PokerHand,1228,0.89,5635,0.8863636363636365,0.1655096578875801,0,655,4815,717,671,72,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7308188251479174,0.2931938706512422,0,31.0,655.0,624.0,0.2931938706512422,0.5120063478995798,31.0,1653,31.0,0.7171052631578947,False
IBDD,PokerHand,1301,0.88,7472,0.8636363636363638,0.1133059543556204,0,772,4451,2821,8,104,3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7310147743005256,0.29284042475328403,0,31.0,772.0,741.0,0.29284042475328403,0.5119275995269048,31.0,1654,31.0,0.8453947368421053,False
IBDD,PokerHand,1163,0.88,8363,0.8636363636363638,0.0924630565941481,0,821,3801,2297,960,65,7,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7321436182391221,0.29110694516625535,0,31.0,821.0,790.0,0.29110694516625535,0.5116252817026887,31.0,1655,31.0,0.8991228070175439,False
IBDD,PokerHand,585,0.88,7693,0.8636363636363638,0.1079131112129724,0,786,3841,2694,491,54,9,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7330834550958374,0.27129050531069687,0,31.0,786.0,755.0,0.27129050531069687,0.5021869802032671,31.0,1656,31.0,0.8607456140350878,False
IBDD,PokerHand,357,0.88,7258,0.8636363636363638,0.1186821748928278,0,762,4561,1611,618,84,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7369429587869056,0.26878612101712407,0,31.0,762.0,731.0,0.26878612101712407,0.5028645399020149,31.0,1657,31.0,0.8344298245614035,False
IBDD,PokerHand,292,0.87,11247,0.840909090909091,0.0376444445588317,0,885,4391,3569,778,81,3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7371575057864782,0.26408972689606136,0,31.0,885.0,854.0,0.26408972689606136,0.5006236163412698,31.0,1658,31.0,0.9692982456140351,False
IBDD,PokerHand,953,0.88,2198,0.8636363636363638,0.3396636407629193,0,231,875,3415,683,239,194,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.48521299158232856,0.482532731459366,0,32.0,231.0,199.0,0.482532731459366,0.4838728615208473,32.0,1659,32.0,0.25219298245614036,False
IBDD,PokerHand,965,0.65,1773,0.340909090909091,0.3794038040357431,0,161,24,3684,856,111,101,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5429727007022478,0.47219039247058275,0,32.0,161.0,129.0,0.47219039247058275,0.5075815465864153,32.0,1660,32.0,0.17543859649122806,False
IBDD,PokerHand,498,0.81,1677,0.7045454545454547,0.3896983431128888,0,145,2978,3260,539,242,235,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4697120891779438,0.48777055034273287,0,32.0,145.0,113.0,0.4697120891779438,0.47874131976033835,32.0,1661,32.0,0.15789473684210525,False
IBDD,PokerHand,543,0.92,2108,0.9545454545454548,0.3473962216548416,0,207,4163,3325,331,228,135,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5566342506467351,0.460422524154843,0,32.0,207.0,175.0,0.460422524154843,0.5085283874007891,32.0,1662,32.0,0.22587719298245615,False
IBDD,PokerHand,733,0.91,2029,0.931818181818182,0.3544606800899782,0,199,2592,3723,300,246,116,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5633243119725548,0.45760570134543865,0,32.0,199.0,167.0,0.45760570134543865,0.5104650066589967,32.0,1663,32.0,0.21710526315789475,False
IBDD,PokerHand,758,0.89,2147,0.8863636363636365,0.3440056918205499,0,217,719,3863,254,146,120,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.566291898317437,0.4518748274045773,0,32.0,217.0,185.0,0.4518748274045773,0.5090833628610072,32.0,1664,32.0,0.23684210526315788,False
IBDD,PokerHand,895,0.92,2197,0.9545454545454548,0.339747807018112,0,228,4259,3333,781,222,112,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.594887155959563,0.4511896964781218,0,32.0,228.0,196.0,0.4511896964781218,0.5230384262188423,32.0,1665,32.0,0.24890350877192982,False
IBDD,PokerHand,575,0.91,2086,0.931818181818182,0.3493365965347447,0,208,286,3681,634,231,42,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6098734792576036,0.44674375361197777,0,32.0,208.0,176.0,0.44674375361197777,0.5283086164347907,32.0,1666,32.0,0.22697368421052633,False
IBDD,PokerHand,841,0.92,2187,0.9545454545454548,0.3405915818903563,0,226,3509,3382,826,232,86,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6114211438087375,0.4458456890259448,0,32.0,226.0,194.0,0.4458456890259448,0.5286334164173412,32.0,1667,32.0,0.24671052631578946,False
IBDD,PokerHand,112,0.89,2831,0.8863636363636365,0.2928522599076003,0,332,179,3549,281,250,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6204416142574524,0.44189849190028924,0,32.0,332.0,300.0,0.44189849190028924,0.5311700530788708,32.0,1668,32.0,0.36293859649122806,False
IBDD,PokerHand,1614,0.92,1834,0.9545454545454548,0.3731480627768689,0,169,150,3324,65,201,8,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6264351605904178,0.4400438656508158,0,32.0,169.0,137.0,0.4400438656508158,0.5332395131206168,32.0,1669,32.0,0.18421052631578946,False
IBDD,PokerHand,555,0.92,2466,0.9545454545454548,0.3183840739347936,0,259,927,3775,224,189,49,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6310968526793048,0.43802159335769925,0,32.0,259.0,227.0,0.43802159335769925,0.534559223018502,32.0,1670,32.0,0.28289473684210525,False
IBDD,PokerHand,677,0.91,2167,0.931818181818182,0.3422907628740027,0,222,3016,3504,131,94,73,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6459616768802039,0.42741270588030356,0,32.0,222.0,190.0,0.42741270588030356,0.5366871913802538,32.0,1671,32.0,0.24232456140350878,False
IBDD,PokerHand,714,0.92,2873,0.9545454545454548,0.2901281800859427,0,322,1249,4123,440,230,39,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6550946679031537,0.4186211868215009,0,32.0,322.0,290.0,0.4186211868215009,0.5368579273623273,32.0,1672,32.0,0.3519736842105263,False
IBDD,PokerHand,378,0.92,2376,0.9545454545454548,0.3252608173241609,0,244,2160,3268,641,190,7,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6604307714612812,0.4170226569519278,0,32.0,244.0,212.0,0.4170226569519278,0.5387267142066045,32.0,1673,32.0,0.26644736842105265,False
IBDD,PokerHand,1499,0.92,2054,0.9545454545454548,0.352195786343992,0,197,2212,3268,690,187,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6713184567133487,0.4127652428703309,0,32.0,197.0,165.0,0.4127652428703309,0.5420418497918398,32.0,1674,32.0,0.2149122807017544,False
IBDD,PokerHand,1740,0.9,4000,0.9090909090909092,0.2289097936854328,0,472,1816,2816,654,238,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6748894950381175,0.41162239972247305,0,32.0,472.0,440.0,0.41162239972247305,0.5432559473802953,32.0,1675,32.0,0.5164473684210527,False
IBDD,PokerHand,654,0.92,2615,0.9545454545454548,0.3075326917248731,0,286,2686,3884,474,188,17,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6789021736988932,0.4101489988214262,0,32.0,286.0,254.0,0.4101489988214262,0.5445255862601597,32.0,1676,32.0,0.3125,False
IBDD,PokerHand,347,0.81,1787,0.7045454545454547,0.3779492467850224,0,162,2011,2946,847,169,5,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6873273823258563,0.40817082458423715,0,32.0,162.0,130.0,0.40817082458423715,0.5477491034550468,32.0,1677,32.0,0.17653508771929824,False
IBDD,PokerHand,21,0.92,3472,0.9545454545454548,0.2550976130784563,0,364,816,3598,558,224,8,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.689789693637818,0.4079918882368004,0,32.0,364.0,332.0,0.4079918882368004,0.5488907909373092,32.0,1678,32.0,0.3980263157894737,False
IBDD,PokerHand,1862,0.91,3316,0.931818181818182,0.2636016613792183,0,388,3206,3295,223,236,8,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6904810187558664,0.405260201711815,0,32.0,388.0,356.0,0.405260201711815,0.5478706102338406,32.0,1679,32.0,0.4243421052631579,False
IBDD,PokerHand,311,0.92,2717,0.9545454545454548,0.3004549523211947,0,299,513,3859,175,186,3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6912974716706602,0.3951432680084016,0,32.0,299.0,267.0,0.3951432680084016,0.5432203698395309,32.0,1680,32.0,0.3267543859649123,False
IBDD,PokerHand,1393,0.9,4235,0.9090909090909092,0.2183486456090524,0,502,4073,2873,427,223,9,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6930510697767992,0.39474298509861516,0,32.0,502.0,470.0,0.39474298509861516,0.5438970274377072,32.0,1681,32.0,0.5493421052631579,False
IBDD,PokerHand,1697,0.91,3636,0.931818181818182,0.2465598175596415,0,417,1287,3511,456,191,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.695411702423113,0.3947046978945614,0,32.0,417.0,385.0,0.3947046978945614,0.5450582001588372,32.0,1682,32.0,0.45614035087719296,False
IBDD,PokerHand,629,0.91,2591,0.931818181818182,0.309238137058736,0,287,4147,1611,655,62,34,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6984639002472006,0.3876786058557354,0,32.0,287.0,255.0,0.3876786058557354,0.543071253051468,32.0,1683,32.0,0.31359649122807015,False
IBDD,PokerHand,1322,0.91,4009,0.931818181818182,0.2284940262955186,0,455,3480,3609,316,202,9,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6990189212545224,0.3846014613491857,0,32.0,455.0,423.0,0.3846014613491857,0.541810191301854,32.0,1684,32.0,0.49780701754385964,False
