detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,SensorStream,438,0.43,10142,0.7843137254901961,0.0661267844818244,0,54,2690,3267,689,77,8,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5781033127632575,0.5611105460052676,0,48.0,54.0,6.0,0.5611105460052676,0.5696069293842625,48.0,975,48.0,0.7361111111111112,False
IBDD,SensorStream,614,0.32,6846,0.5686274509803922,0.144343298070369,0,54,430,3025,617,28,7,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5852993029214301,0.5577957656703973,0,48.0,54.0,6.0,0.5577957656703973,0.5715475342959138,48.0,976,48.0,0.7361111111111112,False
IBDD,SensorStream,633,0.44,9061,0.803921568627451,0.0885571406988664,0,45,3319,2962,979,97,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5926939516604465,0.5549957395342963,0,48.0,45.0,3.0,0.5549957395342963,0.5738448455973714,48.0,977,48.0,0.6111111111111112,False
IBDD,SensorStream,607,0.53,11841,0.9803921568627452,0.0353020587784845,0,5,687,3937,737,87,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5943126327885168,0.5546478079686399,0,48.0,5.0,43.0,0.5546478079686399,0.5744802203785784,48.0,978,48.0,0.05555555555555555,False
IBDD,SensorStream,772,0.29,6957,0.5098039215686274,0.1411424767597449,0,57,2796,4424,359,35,21,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5949637321490777,0.5537873486033649,0,48.0,57.0,9.0,0.5537873486033649,0.5743755403762213,48.0,979,48.0,0.7777777777777778,False
IBDD,SensorStream,382,0.45,14090,0.823529411764706,0.0006926218546889,0,70,1635,3795,253,92,8,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5970824219400994,0.5487768871829927,0,48.0,70.0,22.0,0.5487768871829927,0.5729296545615461,48.0,980,48.0,0.9583333333333334,False
IBDD,SensorStream,365,0.44,10903,0.803921568627451,0.051727221137322,0,57,3606,2186,144,122,9,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6031103021378074,0.5473651949744279,0,48.0,57.0,9.0,0.5473651949744279,0.5752377485561176,48.0,981,48.0,0.7777777777777778,False
IBDD,SensorStream,214,0.15,1976,0.2352941176470588,0.3915940037706716,0,16,264,1122,369,9,8,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6032455915200172,0.5466194694020478,0,48.0,16.0,32.0,0.5466194694020478,0.5749325304610324,48.0,982,48.0,0.20833333333333334,False
IBDD,SensorStream,640,0.47,6128,0.8627450980392156,0.1663925028182368,0,14,795,1757,600,98,4,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6040866603224372,0.5391683149531821,0,48.0,14.0,34.0,0.5391683149531821,0.5716274876378096,48.0,983,48.0,0.18055555555555555,False
IBDD,SensorStream,507,0.06,102,0.0588235294117647,0.979672372593553,0,8,4097,3061,490,115,6,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6047940527376823,0.518581166744893,0,48.0,8.0,40.0,0.518581166744893,0.5616876097412876,48.0,984,48.0,0.09722222222222222,False
IBDD,SensorStream,380,0.41,8367,0.7450980392156863,0.1044154632219953,0,47,670,2762,180,50,6,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5780798832499996,0.5592398816601709,0,49.0,47.0,2.0,0.5592398816601709,0.5686598824550853,49.0,985,49.0,0.6388888888888888,False
IBDD,SensorStream,266,0.44,8350,0.803921568627451,0.1048202294558472,0,40,3120,2318,376,98,8,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5812543346110735,0.554376051710921,0,49.0,40.0,9.0,0.554376051710921,0.5678151931609972,49.0,986,49.0,0.5416666666666666,False
IBDD,SensorStream,374,0.47,10357,0.8627450980392156,0.0619518963831898,0,29,578,4666,520,73,3,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5866715009979389,0.5540922514168727,0,49.0,29.0,20.0,0.5540922514168727,0.5703818762074058,49.0,987,49.0,0.3888888888888889,False
IBDD,SensorStream,938,0.26,2714,0.4509803921568627,0.3284569508515641,0,19,3693,1012,79,53,30,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5940448967273686,0.5522277972381402,0,49.0,19.0,30.0,0.5522277972381402,0.5731363469827544,49.0,988,49.0,0.25,False
IBDD,SensorStream,167,0.35,4224,0.6274509803921567,0.2404370117778134,0,23,339,2070,282,33,5,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5947847526568798,0.5518735206990585,0,49.0,23.0,26.0,0.5518735206990585,0.5733291366779691,49.0,989,49.0,0.3055555555555556,False
IBDD,SensorStream,464,0.47,12974,0.8627450980392156,0.0171156001612124,0,37,3207,4426,360,112,7,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5957890361810588,0.5417082015210549,0,49.0,37.0,12.0,0.5417082015210549,0.5687486188510569,49.0,990,49.0,0.5,False
IBDD,SensorStream,408,0.38,7224,0.6862745098039215,0.1336476780601352,0,52,2183,4554,308,45,5,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6005202536895412,0.5376753150457815,0,49.0,52.0,3.0,0.5376753150457815,0.5690977843676613,49.0,991,49.0,0.7083333333333334,False
IBDD,SensorStream,863,0.22,1735,0.3725490196078431,0.4174683029961852,0,13,2306,810,817,33,15,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6005866550250613,0.515574268916013,0,49.0,13.0,36.0,0.515574268916013,0.5580804619705371,49.0,992,49.0,0.16666666666666666,False
IBDD,SensorStream,391,0.42,4560,0.7647058823529412,0.2252061164295702,0,25,2719,974,852,74,8,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6031603629028529,0.5023154727933805,0,49.0,25.0,24.0,0.5023154727933805,0.5527379178481167,49.0,993,49.0,0.3333333333333333,False
IBDD,SensorStream,233,0.26,2733,0.4509803921568627,0.3270689042223679,0,20,3889,512,152,23,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6037959162272384,0.3753378058912613,0,49.0,20.0,29.0,0.3753378058912613,0.48956686105924985,49.0,994,49.0,0.2638888888888889,False
IBDD,SensorStream,197,0.33,5308,0.5882352941176472,0.1949799223616843,0,41,303,2720,968,24,4,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5746402683098091,0.5586069601975939,0,50.0,41.0,9.0,0.5586069601975939,0.5666236142537016,50.0,995,50.0,0.5555555555555556,False
IBDD,SensorStream,192,0.08,7019,0.0980392156862745,0.1393767845369105,0,61,2008,2169,137,42,9,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5753049250223724,0.5584682960860364,0,50.0,61.0,11.0,0.5584682960860364,0.5668866105542044,50.0,996,50.0,0.8333333333333334,False
IBDD,SensorStream,632,0.43,7320,0.7843137254901961,0.1310204398122219,0,39,2979,2146,567,83,9,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5834011863116908,0.5515199782798383,0,50.0,39.0,11.0,0.5515199782798383,0.5674605822957646,50.0,997,50.0,0.5277777777777778,False
IBDD,SensorStream,274,0.46,10533,0.8431372549019609,0.0585983182642925,0,49,3231,3221,733,99,7,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5911257317169876,0.5508221311648586,0,50.0,49.0,1.0,0.5508221311648586,0.570973931440923,50.0,998,50.0,0.6666666666666666,False
IBDD,SensorStream,294,0.2,5860,0.3333333333333333,0.1752917538007103,0,51,363,3340,854,12,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5925409278886297,0.5491221826757544,0,50.0,51.0,1.0,0.5491221826757544,0.5708315552821921,50.0,999,50.0,0.6944444444444444,False
IBDD,SensorStream,693,0.3,7436,0.5294117647058824,0.1278914443743964,0,59,2630,4681,306,34,18,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5927439348083373,0.5471934654580525,0,50.0,59.0,9.0,0.5471934654580525,0.5699687001331949,50.0,1000,50.0,0.8055555555555556,False
IBDD,SensorStream,764,0.42,13689,0.7647058823529412,0.0064389730541755,0,69,1912,3656,251,50,9,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5932178673649088,0.5363256285729727,0,50.0,69.0,19.0,0.5363256285729727,0.5647717479689407,50.0,1001,50.0,0.9444444444444444,False
IBDD,SensorStream,518,0.06,104,0.0588235294117647,0.9758446051156442,0,10,770,1645,426,81,7,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5961100628405229,0.5341088420655344,0,50.0,10.0,40.0,0.5341088420655344,0.5651094524530287,50.0,1002,50.0,0.125,False
IBDD,SensorStream,130,0.43,6992,0.7843137254901961,0.1401437903972822,0,36,2184,4224,269,60,2,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5971137089457874,0.5307557710217748,0,50.0,36.0,14.0,0.5307557710217748,0.5639347399837811,50.0,1003,50.0,0.4861111111111111,False
IBDD,SensorStream,336,0.24,2675,0.4117647058823529,0.3313367908159149,0,19,283,1187,376,20,6,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5980646102513921,0.5283673206992323,0,50.0,19.0,31.0,0.5283673206992323,0.5632159654753122,50.0,1004,50.0,0.25,False
IBDD,SensorStream,562,0.54,11517,1.0,0.0408236661987762,0,3,2963,1876,397,96,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5982716412029162,0.499163834055897,0,50.0,3.0,47.0,0.499163834055897,0.5487177376294066,50.0,1005,50.0,0.027777777777777776,False
IBDD,SensorStream,264,0.43,3476,0.7843137254901961,0.2792194042573401,0,9,2376,1232,170,57,4,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5990913777405782,0.4957617103235457,0,50.0,9.0,41.0,0.4957617103235457,0.5474265440320619,50.0,1006,50.0,0.1111111111111111,False
IBDD,SensorStream,299,0.38,3610,0.6862745098039215,0.2716928128557718,0,16,2584,978,995,52,8,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6024272237979132,0.47684401127382076,0,50.0,16.0,34.0,0.47684401127382076,0.539635617535867,50.0,1007,50.0,0.20833333333333334,False
IBDD,SensorStream,311,0.35,5522,0.6274509803921567,0.1871144078359298,0,43,2081,3184,686,61,3,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5905605402382095,0.5506843383645306,0,51.0,43.0,8.0,0.5506843383645306,0.57062243930137,51.0,1008,51.0,0.5833333333333334,False
IBDD,SensorStream,217,0.39,10718,0.7058823529411764,0.0551331210375727,0,63,776,4329,220,40,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5907912118464022,0.5471502808928184,0,51.0,63.0,12.0,0.5471502808928184,0.5689707463696103,51.0,1009,51.0,0.8611111111111112,False
IBDD,SensorStream,349,0.37,3334,0.6666666666666666,0.287518716903414,0,16,519,1488,987,53,9,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5955764102436522,0.5292703327445661,0,51.0,16.0,35.0,0.5292703327445661,0.5624233714941091,51.0,1010,51.0,0.20833333333333334,False
IBDD,SensorStream,574,0.44,4095,0.803921568627451,0.246608849343591,0,6,2504,1558,756,84,5,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5979787471364915,0.525799707526129,0,51.0,6.0,45.0,0.525799707526129,0.5618892273313103,51.0,1011,51.0,0.06944444444444445,False
IBDD,SensorStream,5,0.24,3134,0.4117647058823529,0.2998279105595193,0,25,797,791,737,21,9,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5985839891802531,0.46593114743448294,0,51.0,25.0,26.0,0.46593114743448294,0.532257568307368,51.0,1012,51.0,0.3333333333333333,False
IBDD,SensorStream,489,0.37,8087,0.6666666666666666,0.1111894005114515,0,60,4661,770,180,48,9,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6000121818900559,0.40196798924304017,0,51.0,60.0,9.0,0.40196798924304017,0.500990085566548,51.0,1013,51.0,0.8194444444444444,False
IBDD,SensorStream,532,0.42,6510,0.7647058823529412,0.1543583904193118,0,37,2390,3720,746,59,6,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5852775682877183,0.5503873366991032,0,52.0,37.0,15.0,0.5503873366991032,0.5678324524934107,52.0,1014,52.0,0.5,False
IBDD,SensorStream,541,0.42,6330,0.7647058823529412,0.1599383851065113,0,35,512,2950,408,42,4,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5871526271195825,0.5472803536777492,0,52.0,35.0,17.0,0.5472803536777492,0.5672164903986658,52.0,1015,52.0,0.4722222222222222,False
IBDD,SensorStream,369,0.45,9324,0.823529411764706,0.0828628452672108,0,43,1268,2274,929,83,6,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5880900877476274,0.5370357526984698,0,52.0,43.0,9.0,0.5370357526984698,0.5625629202230487,52.0,1016,52.0,0.5833333333333334,False
IBDD,SensorStream,589,0.42,9717,0.7647058823529412,0.0746463926844214,0,51,1861,1859,921,69,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5943859760093348,0.5224774399251189,0,52.0,51.0,1.0,0.5224774399251189,0.5584317079672269,52.0,1017,52.0,0.6944444444444444,False
IBDD,SensorStream,277,0.45,5952,0.823529411764706,0.1721917291826821,0,16,2806,1252,823,75,6,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5959610897112775,0.4818060119590182,0,52.0,16.0,36.0,0.4818060119590182,0.5388835508351478,52.0,1018,52.0,0.20833333333333334,False
IBDD,SensorStream,526,0.06,94,0.0588235294117647,0.995764993966812,0,3,4841,1436,703,113,9,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5979228283697097,0.47115564088105477,0,52.0,3.0,49.0,0.47115564088105477,0.5345392346253822,52.0,1019,52.0,0.027777777777777776,False
IBDD,SensorStream,396,0.26,3804,0.4509803921568627,0.2612769175165947,0,28,3935,641,289,22,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5979861927982619,0.3967986149900877,0,52.0,28.0,24.0,0.3967986149900877,0.49739240389417483,52.0,1020,52.0,0.375,False
IBDD,SensorStream,630,0.14,1056,0.2156862745098039,0.5162206777126209,0,6,2062,244,790,8,4,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.599352545017775,0.38982899509616187,0,52.0,6.0,46.0,0.38982899509616187,0.49459077005696844,52.0,1021,52.0,0.06944444444444445,False
IBDD,SensorStream,178,0.3,5998,0.5294117647058824,0.1706596370085644,0,51,2345,2770,574,33,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5744271274368163,0.5500474340460572,0,53.0,51.0,2.0,0.5500474340460572,0.5622372807414368,53.0,1022,53.0,0.6944444444444444,False
IBDD,SensorStream,579,0.43,6544,0.7843137254901961,0.1533217330005816,0,32,268,3608,798,30,2,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5772484788237839,0.5450333795835136,0,53.0,32.0,21.0,0.5450333795835136,0.5611409292036488,53.0,1023,53.0,0.4305555555555556,False
IBDD,SensorStream,447,0.24,10772,0.4117647058823529,0.0541329291114482,0,67,474,4686,237,13,8,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5848706792887836,0.5443534475107666,0,53.0,67.0,14.0,0.5443534475107666,0.5646120633997751,53.0,1024,53.0,0.9166666666666666,False
IBDD,SensorStream,485,0.48,12630,0.8823529411764705,0.0224638087057018,0,27,916,3686,118,72,3,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5857941363036577,0.5412040634820827,0,53.0,27.0,26.0,0.5412040634820827,0.5634990998928702,53.0,1025,53.0,0.3611111111111111,False
IBDD,SensorStream,553,0.46,12888,0.8431372549019609,0.0184392400999378,0,62,1389,2447,729,66,4,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.59078808154517,0.5189736685309168,0,53.0,62.0,9.0,0.5189736685309168,0.5548808750380434,53.0,1026,53.0,0.8472222222222222,False
IBDD,SensorStream,325,0.45,14369,0.823529411764706,0.0,0,72,2905,4935,252,50,6,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5922276600155921,0.5127975145295737,0,53.0,72.0,19.0,0.5127975145295737,0.5525125872725829,53.0,1027,53.0,0.9861111111111112,False
IBDD,SensorStream,389,0.44,5600,0.803921568627451,0.1843231095889448,0,15,2119,3164,911,40,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5922485763491522,0.5096803093830982,0,53.0,15.0,38.0,0.5096803093830982,0.5509644428661251,53.0,1028,53.0,0.19444444444444445,False
IBDD,SensorStream,1027,0.41,7288,0.7450980392156863,0.1318923383704319,0,43,4289,1137,489,73,14,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5929041831066555,0.465238823401152,0,53.0,43.0,10.0,0.465238823401152,0.5290715032539037,53.0,1029,53.0,0.5833333333333334,False
IBDD,SensorStream,364,0.41,7520,0.7450980392156863,0.1256559384495844,0,44,2977,2657,455,66,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5835381558463847,0.5441297352174307,0,54.0,44.0,10.0,0.5441297352174307,0.5638339455319077,54.0,1030,54.0,0.5972222222222222,False
IBDD,SensorStream,245,0.03,5307,0.0,0.1950174165267111,0,43,2001,3371,686,53,5,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5847108790589093,0.5289611711612374,0,54.0,43.0,11.0,0.5289611711612374,0.5568360251100734,54.0,1031,54.0,0.5833333333333334,False
IBDD,SensorStream,1003,0.22,2934,0.3725490196078431,0.312948823156905,0,24,422,1478,290,18,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5882712922089772,0.5087987047038113,0,54.0,24.0,30.0,0.5087987047038113,0.5485349984563943,54.0,1032,54.0,0.3194444444444444,False
IBDD,SensorStream,444,0.3,2463,0.5294117647058824,0.3477647908322901,0,16,2996,658,374,10,4,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5902925994314054,0.3547913054682731,0,54.0,16.0,38.0,0.3547913054682731,0.47254195244983926,54.0,1033,54.0,0.20833333333333334,False
IBDD,SensorStream,15,0.39,4232,0.7058823529411764,0.2400604918746445,0,22,2289,136,354,9,2,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5914627034576752,0.33739616395447347,0,54.0,22.0,32.0,0.33739616395447347,0.4644294337060743,54.0,1034,54.0,0.2916666666666667,False
IBDD,SensorStream,337,0.41,10328,0.7450980392156863,0.0625099375917093,0,56,652,4129,27,40,7,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5774561912225716,0.5428621930069315,0,55.0,56.0,1.0,0.5428621930069315,0.5601591921147515,55.0,1035,55.0,0.7638888888888888,False
